date,ex_Ea,ex_Q,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
9/8/2002,1.2387158363612853,0.6581657191660524,1.0808894164075529,0.0,1.8877629715239914,0.15782641995373245,0.27564232473205424,0.19747864075444754,0.4606870784116048,37.75525942713912,5.512846494498696,3.9495728150835236,9.213741568217177
9/9/2002,2.13733513180708,0.6685412982947523,1.9372177830355946,0.4067131010379943,4.543396575393706,0.2001173487714858,0.469339320053377,0.20744220837710678,0.4610990899176455,90.86793196767184,9.386786401067539,4.148843707744411,9.221981798352909
9/10/2002,2.6634874314452555,1.2485013440562651,2.341248848239317,12.18771532209466,4.795188945966308,0.32223858320593884,0.6599874649441861,0.7779313791373558,0.4705699649189093,95.90377885137156,13.199749298883722,15.558627650701716,9.411399298378186
9/11/2002,3.681360464836053,1.227708915613671,3.110130337445192,1.7812261109078076e-05,4.420172891156809,0.5712301273908608,0.8118424791737939,0.740887878587386,0.48682103702628476,88.40345781050844,16.236849583475877,14.817757584375439,9.736420740525695
9/12/2002,4.084996134873942,1.2135228268798837,3.322493911366939,0.0,4.051474471249004,0.7625022235070028,0.9298010395866285,0.7056075040189556,0.5079153228609281,81.0294894278925,18.59602079163125,14.112150080356484,10.158306457251395
9/13/2002,4.012134858471528,1.2043499291677984,3.14611334539254,0.0,3.7087321941929314,0.8660215130789879,1.0208919748944951,0.6720071466846682,0.53234278248313,74.17464388830703,20.4178394978507,13.440142933671815,10.646855649662761
9/14/2002,3.7058830708897155,1.1989629328095,2.8051808332569625,0.0,3.3985458595948623,0.900702237632753,1.0912230057128074,0.640006806365743,0.5589561264437569,67.9709171954552,21.824460114100003,12.800136127306072,11.179122528931812
9/15/2002,3.2573905520538577,1.1996028019581462,2.543416042791629,0.001774510805313958,4.312653649836878,0.7139745092622287,1.210625678794031,0.6096147920664392,0.5899880098917069,86.25307299202137,24.21251357588062,12.192295846044946,11.799760197834136
9/16/2002,2.2305288826182688,1.5643345149413315,1.735882602758542,7.50293846701882,4.7587739120519865,0.4946462798597267,1.3560305337177563,0.9378682896293367,0.6264662253119949,95.17547801019202,27.120610674355124,18.75736602343443,12.529324506239897
9/17/2002,2.8842837461388666,1.5597552155993457,2.166209227994584,0.0,4.4290127989388,0.7180745181442828,1.46816899787521,0.8932079058791939,0.6665473097201519,88.58025598325864,29.363379957274432,17.864158117555235,13.330946194394954
9/18/2002,4.065339193286437,1.5587845890660426,2.9511982880025,0.0,4.077574175787044,1.1141409052839377,1.5393720584761788,0.8506741960753577,0.7081103929906849,81.55148351946909,30.78744116930136,17.013483921479878,14.162207859880448
9/19/2002,3.949892228184694,1.5602110779353735,2.774735295041877,0.0,3.751273724827786,1.175156933142817,1.5887408552898814,0.810165901023381,0.7500451769119925,75.02547449959943,31.774817105696446,16.203318020456496,15.000903538258337
9/20/2002,4.193461597921873,1.5627227774040784,2.853999699138481,0.0,3.4367368950630595,1.3394618987833922,1.6129567667683,0.7715865724038684,0.79113620500021,68.73473790539788,32.259135335207816,15.431731448052627,15.822724100026427
9/21/2002,4.0077421983844745,1.565503982435264,2.6451745423105573,0.0,3.147122064729892,1.362567656073917,1.6211280830533799,0.7348443546702947,0.8306596277649692,62.94244129835743,32.42256166081041,14.696887093382333,16.61319255531484
9/22/2002,3.7413710446640316,1.567965726108195,2.396901008804538,0.0,2.8831209660101433,1.3444700358594932,1.617200599574288,0.6998517663526083,0.8681139597555867,57.66241932354275,32.34401199138677,13.997035327029725,17.36227919513354
9/23/2002,3.2706842044145747,1.5698487273513015,2.035452843852594,0.0,2.648903165569546,1.235231360561981,1.6075087522098177,0.666525491764338,0.9033232355869636,52.97806331412061,32.15017504418452,13.330509835265387,18.066464711756392
9/24/2002,3.060940338469572,1.5707760431413682,1.8519584078316857,0.0,2.4345764239947405,1.208981930637886,1.589322358925324,0.6347861826326544,0.9359898605087138,48.69152848229419,31.78644717861605,12.695723652632733,18.719797210173002
9/25/2002,3.0027069100681283,1.5703215322509212,1.7676467776862064,0.0,2.234470557235704,1.2350601323819217,1.5612313144571803,0.6045582691739104,0.9657632630770108,44.689411147372276,31.224626289012654,12.091165383458822,19.315265261553172
9/26/2002,2.8935923949226225,1.5681945670705661,1.6586424128584385,0.0,2.0490842253610904,1.2349499820641843,1.5256552634492746,0.5757697801650823,0.9924247869054839,40.98168450915275,30.513105268860286,11.51539560329374,19.848495738096965
9/27/2002,2.761687109928918,1.5642034135982592,1.5425132963183703,0.0,1.8780557719452542,1.2191738136105479,1.484380344156991,0.5483521715857748,1.0158512420124846,37.561115440889125,29.687606883038,10.967043431707966,20.317024840241473
9/28/2002,2.60030851672541,1.5582540898238828,1.4161318394772757,0.0,1.7211896952180497,1.1841766772481341,1.4392676143411753,0.5222401634154624,1.0360139264084203,34.4237939061938,28.78535228666674,10.444803268292503,20.720278528174227
9/29/2002,2.348946452389262,1.5504103584097781,1.2480470277794222,0.0,1.5797974703213704,1.1008994246098398,1.3935357301169424,0.4973715842047301,1.053038774205048,31.59594940809301,27.870714602261327,9.947431684087773,21.060775484086122
9/30/2002,2.1452745027412767,1.5407302643242349,1.1126712622117518,0.0,1.4515846736071039,1.0326032405295251,1.3471283826367322,0.47368722305252203,1.067043041271713,29.031693472274153,26.942567652702174,9.47374446103525,21.34086082545114
10/1/2002,1.9616025574834364,1.529289168880993,0.9937050598051748,0.0,1.335142305349384,0.9678974976782617,1.3004672600192035,0.45113068862121813,1.078158480259775,26.702846107119594,26.009345200354094,9.022613772414033,21.563169605210568
10/2/2002,1.8056596075462228,1.5161632710651665,0.8938670122633724,0.0,1.2289990045198786,0.9117925952828504,1.2536453147473845,0.4296482748773272,1.0865149961878393,24.579980090336342,25.072906294843737,8.592965497536706,21.73029992377011
10/3/2002,1.730214233293407,1.501358985592058,0.8374500693883647,0.0,1.1305966676663053,0.8927641639050422,1.2052732761251348,0.40918883321665844,1.0921701523753995,22.61193335328167,24.105465522479864,8.183776664320048,21.843403047519846
10/4/2002,1.5747481564778836,1.4850075516839778,0.7455842592387367,0.0,1.0412547187664913,0.8291638972391467,1.1579788735247742,0.389703650682332,1.0953039010016459,20.825094375276443,23.159577470482436,7.794073013637716,21.906078020042976
10/5/2002,1.4979040561060655,1.4671599538023552,0.6940745116113078,0.0,0.9586199935114386,0.8038295444947576,1.1102079961688556,0.3711463339831531,1.096013619819202,19.172399870153697,22.204159923330263,7.422926679654562,21.92027239639263
10/6/2002,1.383834968582228,1.4479328812537353,0.62781984158847,0.0,0.883075239456794,0.756015126993758,1.0633914302768863,0.35347269903170936,1.094460182222026,17.661504789108434,21.267828605516414,7.069453980622853,21.88920364444749
10/7/2002,1.2455317631203746,1.4274881309201581,0.5534914657378863,0.0,0.8146673011158273,0.6920402973824882,1.0185931242505795,0.33664066574431245,1.0908474651758457,16.29334602225472,20.371862484999173,6.732813314878541,21.816949303522225
10/8/2002,1.1724920721454297,1.4059104639741542,0.5105683727600051,0.0,0.7515608404524129,0.6619236993854246,0.9743571250531036,0.3206101578517087,1.0853003061224455,15.031216809042302,19.487142501013057,6.412203157026832,21.706006122452884
10/9/2002,1.073873422624667,1.3833288341218166,0.45840865463110764,0.0,0.6939432454485351,0.6154647679935592,0.9316962370712126,0.3053430074779344,1.0779858266438822,13.87886490896266,18.63392474139682,6.106860149548898,21.559716532880213
10/10/2002,0.9739970863324439,1.35988038571335,0.4077294734336507,0.0,0.6414826397876073,0.5662676128987931,0.8909114175373838,0.2908028642645503,1.0690775214487995,12.829652795741403,17.818228350748253,5.816057285284348,21.381550428968797
10/11/2002,0.962615303599796,1.3355846100636595,0.3953272512305703,0.0,0.5921107402146709,0.5672880523692256,0.8496690970776835,0.27695510882336616,1.0586295012402933,11.842214804296162,16.993381941516017,5.539102176460982,21.172590024806187
10/12/2002,0.9095410153218091,1.3105270281090304,0.36658361505728787,0.0,0.5464586280603541,0.5429574002645212,0.8093753890156803,0.26376677030795337,1.046760257801077,10.92917256117852,16.18750778029617,5.275335406153028,20.93520515602079
10/13/2002,0.8145624001728047,1.284856431389286,0.32229988118459546,0.0,0.5050891752394109,0.4922625189882092,0.7714444969795825,0.25120644791232283,1.0336499834769632,10.101783504754513,15.428889939567789,5.024128958240705,20.67299966952341
10/14/2002,0.6087759495620861,1.2588800752316651,0.23652372881264222,0.0,0.4697742750461254,0.3722522207494439,0.7393529520896561,0.23924423610706552,1.0196358391245997,9.395485500895745,14.787059041774814,4.784884722133639,20.392716782488467
10/15/2002,0.49066748425539486,1.232770412014479,0.18724069571745286,0.0,0.43848784786656253,0.303426788537942,0.7105771476721935,0.22785165343518365,1.0049187585792951,8.76975695731173,14.211542953431241,4.5570330686984555,20.098375171581367
10/16/2002,0.6227195173308815,1.206331943210146,0.23350214927176702,0.0,0.4064883241933435,0.3892173680591145,0.6775625671229009,0.21700157470021045,0.9893303685099355,8.12976648384662,13.55125134244257,4.340031493998245,19.786607370194332
10/17/2002,0.5762118199926205,1.1796459062348545,0.2123701037021163,0.0,0.3770188752454776,0.36384171629050416,0.6459251667345827,0.20666816638113927,0.9729777398537153,7.540377504899026,12.91850333466296,4.133363327617105,19.4595547970752
10/18/2002,0.5246478610488721,1.1528010470952117,0.190113085184879,0.0,0.3500125914155031,0.33453477586399305,0.615903864296837,0.19682682512483868,0.955974221970373,7.000251828298644,12.318077285917633,3.9365365024922663,19.119484439401663
10/19/2002,0.45657655073266956,1.1259098464687964,0.16270427478062202,0.0,0.3255975025487559,0.2938722759520475,0.5880858339298003,0.1874541191665028,0.9384557273022935,6.511950050969267,11.761716678584541,3.7490823833257636,18.76911454602917
10/20/2002,0.4906090811494794,1.0989277470907584,0.17199051797097253,0.0,0.30190283490507214,0.31861856317850684,0.5592857595394107,0.1785277325395557,0.9204000145512027,6.038056698093222,11.185715190771695,3.570554650786208,18.408000291017377
10/21/2002,0.4486010330583171,1.0719312299912143,0.15474687969612747,0.0,0.28015761040027004,0.2938541533621896,0.5320008879908014,0.17002641194238577,0.9019048180488286,5.603152207996825,10.640017759818974,3.4005282388438225,18.03809636095935
10/22/2002,0.4923324932013913,1.0457835338511856,0.2576657836738821,0.0,0.5740707820641412,0.23466670952750918,0.5228296110646182,0.1619299161355967,0.8838536177155888,11.481415642258801,10.456592221290988,3.238598322708226,17.67707235430838
10/23/2002,1.4956920456365073,1.0256997817587505,1.2317295472818428,0.0,2.911889814466985,0.2639624983546645,0.6240247398922949,0.1542189677482126,0.871480814010538,58.237796280509976,12.480494797511014,3.0843793549600136,17.429616280190135
10/24/2002,1.48303947350482,1.012967098641893,1.2305933665243247,7.275152884567149e-09,3.6965334725145427,0.25244610698049524,0.758313436301903,0.14687520737920842,0.8660918912626846,73.93066943419596,15.166268726743159,2.937504154855958,17.321837825229352
10/25/2002,1.7137710940656445,1.0077399879480278,1.4049740779245807,1.7304018549906263e-05,4.109318002475027,0.30879701614106386,0.9031804625274822,0.13988197424532123,0.8678580137027064,82.1863600497778,18.06360925054964,2.7976394846291868,17.357160274054127
10/26/2002,1.7580344288057503,1.009284848955719,1.4045747836037983,1.2194589024216994e-05,4.133417765313363,0.353459645201952,1.0401698747933834,0.13322150853440887,0.8760633404213101,82.66835530627162,20.803397495867667,2.664430170683802,17.5212668084262
10/27/2002,1.8259392969936035,1.0162359655579158,1.4066965498472788,1.7384290829092209e-09,3.8762694645088676,0.4192427471463247,1.1552582958681052,0.12687762725818705,0.8893583382997289,77.52538929017705,23.105165917362104,2.537552545164044,17.787166765994577
10/28/2002,1.8101932479047131,1.0275805104337545,1.3516048020335225,5.268228320254309e-10,3.6973230729723534,0.45858844587119074,1.2544714545014126,0.12083583326700552,0.906744677166749,73.94646141464435,25.089429089961854,2.4167167124238613,18.13489354332924
10/29/2002,2.2616214141005635,1.0419208587501043,1.6319263743956456,0.0,3.4435492874592186,0.6296950397049181,1.328727777989064,0.11508174821079811,0.9268391105393061,68.87098575278948,26.57455555972709,2.301634964213063,18.536782210779
10/30/2002,2.474421232644293,1.0581220032452763,1.7276045632028136,0.0,3.197303866044937,0.7468166694414794,1.38214489316079,0.10960166496265829,0.9485203382826181,63.94607732354173,27.642897863169757,2.192033299250405,18.97040676565717
10/31/2002,1.9481245372353875,1.0763307179116182,1.3448196394306664,1.1368239682951753e-13,3.211012270679835,0.6033048978047211,1.4405050112387794,0.10438253805967238,0.9719481798519457,64.22024541343112,28.810100224806092,2.087650761190846,19.438963597044005
11/1/2002,1.1997332717119848,1.0966638175337826,0.8119365386022459,1.7918999617450027e-14,3.1475385178120616,0.38779673310973894,1.5033258099775475,0.09941194100921016,0.9972518765245724,62.95077035701679,30.066516199530867,1.9882388201816537,19.94503753049698
11/2/2002,1.1763392041535938,1.11937064813092,0.800610721557922,3.2169911179380504e-12,3.3528647446590947,0.37572848259567176,1.5735072600675204,0.09467803905620975,1.0246926090747102,67.05729489079656,31.47014520152677,1.893560781128661,20.49385218148979
11/3/2002,1.3456108221169736,1.144069732131515,0.9054077951258092,2.4738433523907586e-12,3.3691374807554952,0.4402030269911644,1.638051412150558,0.0901695610061529,1.0539001711253622,67.38274961491278,32.761028243140544,1.803391220124982,21.078003422514985
11/4/2002,1.6075061918780928,1.1715306883142127,1.1126977188488156,1.6285879624766687e-07,3.8695262811382287,0.49480847302927716,1.7207498119952693,0.08587577238723149,1.0856549159269813,77.39052545206694,34.41499623925423,1.7175156105965468,21.713098318583274
11/5/2002,2.0517841663318075,1.200477308942609,1.3765819729334314,1.5369796546593762e-11,3.6278068325665744,0.6752021933983762,1.7794095656757662,0.08178645731380799,1.118690851628801,72.55613664655156,35.58819131274666,1.6357291532981086,22.37381703263024
11/6/2002,2.375483941093778,1.2297960882709766,1.5454357020843947,0.0,3.3814619495971705,0.8300482390093833,1.8161716678052338,0.07789186444271601,1.1519042238282606,67.62923899487,36.32343335552921,1.5578372888553926,23.03808447660721
11/7/2002,2.184333832443405,1.2589284364106588,1.379221103072714,0.0,3.154762756587188,0.8051127293706909,1.8415753991976205,0.07418272804068433,1.1847457083699744,63.095255135210095,36.831507983548086,1.4836545608147083,23.694914167434856
11/8/2002,2.1277906331965695,1.287304170927906,1.3050899161045508,0.0,2.942388819830315,0.8227007170920185,1.8548188612653531,0.07065021718160645,1.2166539537462997,58.84777639927523,37.09637722502103,1.413004343633102,24.333079074953908
11/9/2002,2.2030512263914845,1.3143186646133582,1.313737151317263,0.0,2.7397161545314574,0.8893140750742213,1.8546085383138005,0.0672859211253417,1.2470327434880166,54.79432309342651,37.092170766164465,1.3457184225077603,24.940654869779692
11/10/2002,2.2608299008083033,1.3394643940211166,1.3118324936738126,0.0,2.5467852665348483,0.9489974071344905,1.842378982168172,0.06408182964318467,1.275382564377932,50.935705333217854,36.84757964339665,1.2816365928645757,25.50765128756993
11/11/2002,2.0696856494354097,1.3625671648671935,1.1693539682608152,0.0,2.369826255368499,0.9003316811745944,1.8246225817841712,0.06103031394589216,1.3015368509213014,47.39652510958854,36.49245163580638,1.2206062789186836,26.030737018432802
11/12/2002,1.7742547276401437,1.3836362268034978,0.9767021056773874,0.0,2.2104677620004516,0.7975526219627564,1.8050174655095175,0.0581241085198992,1.3255121182835987,44.2093552419107,36.10034931033456,1.1624821703987844,26.51024236565872
