date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
6/23/2000,0.010020832951926628,1.182239413203888e-10,0.0,0.0,0.0,0.0,1.182239413203888e-10,0.005042754825971296,0.003342916483984838,0.0012568450297452496,0.00037831661222524393,0.0002521377412985648,0.0001671458241992419,6.284225148726248e-05,0.005042754825971071,0.0033429164839850196,0.001256845029745247,0.00037831661222524686
6/24/2000,0.00501041644385156,6.42239249250734e-11,0.0,0.0,0.0,0.0,6.42239249250734e-11,0.0024598804029129515,0.0016906880507954378,0.0006543314303829364,0.0002055165597602348,0.00012299402014564757,8.45344025397719e-05,3.2716571519146824e-05,0.002459880402912472,0.0016906880507954573,0.0006543314303829356,0.00020551655976023398
6/25/2000,0.0025052082045414034,3.4768325428585174e-11,0.0,0.0,0.0,0.0,3.4768325428585174e-11,0.0011999416599573296,0.0008539927481918602,0.0003400151550207412,0.00011125864137147252,5.999708299786648e-05,4.269963740959301e-05,1.700075775103706e-05,0.0011999416599572758,0.0008539927481918707,0.00034001515502075035,0.00011125864137147309
6/26/2000,0.0012526040928896548,1.8762048778651103e-11,0.0,0.0,0.0,0.0,1.8762048778651103e-11,0.0005853373951011014,0.00043085835021801556,0.00017636979147885447,6.00385560916835e-05,2.926686975505507e-05,2.154291751090078e-05,8.818489573942724e-06,0.0005853373951011194,0.0004308583502180094,0.00017636979147885392,6.003855609168353e-05
6/27/2000,0.0006263020413975673,1.0094539350078292e-11,0.0,0.0,0.0,0.0,1.0094539350078292e-11,0.00028553043663469594,0.00021713896197548502,9.133011686713582e-05,3.230252592025052e-05,1.4276521831734797e-05,1.0856948098774252e-05,4.566505843356791e-06,0.0002855304366346886,0.0002171389619754849,9.133011686713555e-05,3.230252592025045e-05
6/28/2000,0.0003131510179907012,5.416156201470627e-12,0.0,0.0,0.0,0.0,5.416156201470627e-12,0.00013928313982179916,0.00010931859461784112,4.721758370635493e-05,1.7331699844705998e-05,6.964156991089958e-06,5.465929730892056e-06,2.3608791853177465e-06,0.0001392831398217995,0.00010931859461784169,4.721758370635493e-05,1.7331699844705995e-05
6/29/2000,0.00015657550754610112,2.8984997065458555e-12,0.0,0.0,0.0,0.0,2.8984997065458555e-12,6.794299503502407e-05,5.4983289936386774e-05,2.4374023513743545e-05,9.275199060946734e-06,3.3971497517512037e-06,2.749164496819339e-06,1.2187011756871773e-06,6.794299503502423e-05,5.4983289936386774e-05,2.437402351374355e-05,9.275199060946732e-06
6/30/2000,7.828775299934905e-05,1.5474031845336625e-12,0.0,0.0,0.0,0.0,1.5474031845336625e-12,3.314292440732889e-05,2.7629481052074747e-05,1.2563657349437693e-05,4.951690190507718e-06,1.6571462203664446e-06,1.3814740526037375e-06,6.281828674718847e-07,3.31429244073289e-05,2.7629481052074734e-05,1.2563657349437707e-05,4.951690190507714e-06
7/1/2000,3.9143876087562245e-05,8.242245706713752e-13,0.0,0.0,0.0,0.0,8.242245706713752e-13,1.616728019869702e-05,1.3872119542443709e-05,6.466957720273118e-06,2.6375186261483995e-06,8.083640099348512e-07,6.936059771221854e-07,3.233478860136559e-07,1.6167280198697025e-05,1.3872119542443692e-05,6.466957720273118e-06,2.6375186261484e-06
7/2/2000,1.9571937824739263e-05,4.38083709856268e-13,0.0,0.0,0.0,0.0,4.38083709856268e-13,7.886478145705865e-06,6.959240707184871e-06,3.324351100308469e-06,1.401867871540057e-06,3.943239072852933e-07,3.4796203535924353e-07,1.6621755501542345e-07,7.886478145705867e-06,6.959240707184871e-06,3.324351100308469e-06,1.4018678715400565e-06
7/3/2000,9.78596879618184e-06,2.323755846948259e-13,0.0,0.0,0.0,0.0,2.323755846948259e-13,3.847062510100424e-06,3.488582357409703e-06,1.70672205764827e-06,7.436018710234427e-07,1.9235312550502122e-07,1.7442911787048515e-07,8.53361028824135e-08,3.847062510100421e-06,3.4885823574097037e-06,1.7067220576482707e-06,7.436018710234427e-07
7/4/2000,4.892984336578401e-06,1.2302503679908156e-13,0.0,0.0,0.0,0.0,1.2302503679908156e-13,1.8766158585855718e-06,1.7475186099214544e-06,8.751697503143139e-07,3.936801177570608e-07,9.383079292927859e-08,8.737593049607272e-08,4.37584875157157e-08,1.876615858585571e-06,1.7475186099214552e-06,8.751697503143139e-07,3.9368011775706075e-07
7/5/2000,2.446492135781977e-06,6.501444621427405e-14,0.0,0.0,0.0,0.0,6.501444621427405e-14,9.154223700417418e-07,8.747754772797768e-07,4.482480605747818e-07,2.0804622788567685e-07,4.577111850208709e-08,4.373877386398884e-08,2.2412403028739092e-08,9.15422370041742e-07,8.747754772797766e-07,4.4824806057478185e-07,2.0804622788567677e-07
7/6/2000,2.446492135781977e-06,6.501444621427402e-14,0.0,0.0,0.0,0.0,6.501444621427402e-14,9.15422370041742e-07,8.747754772797766e-07,4.4824806057478185e-07,2.0804622788567677e-07,4.57711185020871e-08,4.3738773863988835e-08,2.2412403028739095e-08,-4.577111850208714e-08,2.0323446380983527e-09,2.1326370835249773e-08,2.241233801429287e-08
7/7/2000,4.5771053487641e-08,7.003855629466525e-15,0.0,0.0,0.0,0.0,7.003855629466525e-15,0.0,2.0323446380983527e-09,2.1326370835249773e-08,2.241233801429287e-08,0.0,1.0161723190491764e-10,1.0663185417624886e-09,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,1.066311537906858e-09
7/8/2000,1.066311537906858e-09,3.3322235559589324e-16,0.0,0.0,0.0,0.0,3.3322235559589324e-16,0.0,0.0,0.0,1.066311537906858e-09,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/9/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/10/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/11/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/12/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/13/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/14/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/15/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/16/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/17/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/18/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/19/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/20/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/21/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/22/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/23/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/24/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/25/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/26/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/27/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/28/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/29/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/30/2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.577111850208714e-08,-1.0161723190491772e-10,-9.64701309857569e-10,-3.3322235551095614e-16
7/31/2000,1.2399999765226482,5.622374577336248e-12,0.0,0.0,0.0,0.0,5.622374577336248e-12,1.2097560751791403,0.02950624568650721,0.0007196640583531954,1.7991598647475986e-05,0.060487803758957015,0.0014753122843253605,3.598320291765977e-05,1.2097560752907843,0.029506245686507213,0.0007196640583531955,1.7991598647475983e-05
8/1/2000,0.6199999883063402,1.1039055676278997e-11,0.0,0.0,0.0,0.0,1.1039055676278997e-11,0.5901249147706367,0.028786581183144103,0.001053167374395305,3.532497816409278e-05,0.029506245738531833,0.0014393290591572052,5.265836871976525e-05,0.5901249147816159,0.028786581182737737,0.0010531673743953305,3.532497816409278e-05
8/2/2000,0.30999999415456003,1.3546716952273836e-11,0.0,0.0,0.0,0.0,1.3546716952273836e-11,0.2878658120913871,0.02106335209138209,0.0010274804775435337,4.334949424727626e-05,0.014393290604569356,0.0010531676045691044,5.1374023877176684e-05,0.2878658120856594,0.0210633520913559,0.0010274804775437245,4.334949424727625e-05
8/3/2000,0.15499999706715073,1.3299528416100272e-11,0.0,0.0,0.0,0.0,1.3299528416100272e-11,0.14042234735824316,0.013699741199670181,0.0008353500183058775,4.2558490931520854e-05,0.0070211173679121585,0.0006849870599835091,4.176750091529388e-05,0.1404223473595041,0.013699741199614368,0.0008353500183060622,4.255849093152086e-05
8/4/2000,0.07749999852848047,1.1425010345594859e-11,0.0,0.0,0.0,0.0,1.1425010345594859e-11,0.06849870602904798,0.008353500732220655,0.0006112317341059309,3.656003310590353e-05,0.003424935301452399,0.0004176750366110328,3.056158670529655e-05,0.06849870602900372,0.008353500732235078,0.0006112317341058675,3.656003310590353e-05
8/5/2000,0.03874999925975103,8.973648734379596e-12,0.0,0.0,0.0,0.0,8.973648734379596e-12,0.03341400294098795,0.004889854087457573,0.00041742655535549167,2.8715675950014693e-05,0.0016707001470493976,0.00024449270437287867,2.0871327767774585e-05,0.03341400294096637,0.004889854087454024,0.00041742655535547996,2.871567595001469e-05
8/6/2000,0.019374999626554743,6.607893246451295e-12,0.0,0.0,0.0,0.0,6.607893246451295e-12,0.016299513629735262,0.0027828437897274975,0.0002714969487033371,2.1145258388644135e-05,0.0008149756814867632,0.0001391421894863749,1.3574847435166856e-05,0.01629951362974435,0.0027828437897269146,0.0002714969487033509,2.1145258388644165e-05
8/7/2000,0.009687499810964806,4.634233655622502e-12,0.0,0.0,0.0,0.0,4.634233655622502e-12,0.007950982258412051,0.0015514111720232933,0.00017027683283146977,1.4829547697992e-05,0.0003975491129206026,7.757055860116468e-05,8.513841641573488e-06,0.007950982258411695,0.0015514111720230594,0.00017027683283147232,1.4829547697991997e-05
8/8/2000,0.004843749903918075,3.1282674130323393e-12,0.0,0.0,0.0,0.0,3.1282674130323393e-12,0.003878527930932619,0.000851384179790105,0.00010382733747364759,1.0010455721703481e-05,0.00019392639654663095,4.256920898950525e-05,5.1913668736823795e-06,0.0038785279309324454,0.0008513841797900801,0.0001038273374736476,1.0010455721703483e-05
8/9/2000,0.0024218749509351016,2.0477464943066992e-12,0.0,0.0,0.0,0.0,2.0477464943066992e-12,0.0018919648443573313,0.0004614548400038712,6.190247779211763e-05,6.552788781781435e-06,9.459824221786658e-05,2.307274200019356e-05,3.0951238896058818e-06,0.0018919648443572476,0.00046145484000388197,6.190247779211766e-05,6.552788781781435e-06
8/10/2000,0.001210937474814019,1.3069636431679559e-12,0.0,0.0,0.0,0.0,1.3069636431679559e-12,0.0009229096801742532,0.000247609914152486,3.623559682914242e-05,4.182283658137457e-06,4.614548400871266e-05,1.2380495707624301e-05,1.811779841457121e-06,0.0009229096801742818,0.0002476099141524843,3.623559682914242e-05,4.182283658137457e-06
8/11/2000,0.000605468736998683,8.166824837180724e-13,0.0,0.0,0.0,0.0,8.166824837180724e-13,0.000450199843987456,0.00013176580797651528,2.0889701086813745e-05,2.6133839478978305e-06,2.2509992199372804e-05,6.588290398825764e-06,1.0444850543406874e-06,0.00045019984398745293,0.0001317658079765161,2.088970108681375e-05,2.61338394789783e-06
8/12/2000,0.00030273436824872983,5.012196618829544e-13,0.0,0.0,0.0,0.0,5.012196618829544e-13,0.0002196096799938792,6.963233754937043e-05,1.1888447787454774e-05,1.6039029180254536e-06,1.098048399969396e-05,3.4816168774685214e-06,5.944223893727387e-07,0.00021960967999387978,6.96323375493711e-05,1.1888447787454757e-05,1.6039029180254533e-06
8/13/2000,0.00015136718397292236,3.028866120000927e-13,0.0,0.0,0.0,0.0,3.028866120000927e-13,0.00010712667316774635,3.657983961354069e-05,6.691434033235021e-06,9.692371584002962e-07,5.3563336583873174e-06,1.8289919806770346e-06,3.345717016617511e-07,0.00010712667316774612,3.65798396135407e-05,6.691434033235019e-06,9.692371584002962e-07
8/14/2000,7.56835918961675e-05,1.8058715425779736e-13,0.0,0.0,0.0,0.0,1.8058715425779736e-13,5.2256913740363954e-05,1.9118383073443364e-05,3.7304161887352125e-06,5.778788936249513e-07,2.6128456870181977e-06,9.559191536721682e-07,1.8652080943676063e-07,5.225691374036397e-05,1.9118383073443364e-05,3.7304161887352138e-06,5.778788936249513e-07
8/15/2000,0.07003784179555875,4.237979494901941e-13,0.0,0.0,0.0,0.0,4.237979494901941e-13,0.06831817410409048,0.0016756229698916916,4.268856813820478e-05,1.3561534383686206e-06,0.003415908705204524,8.378114849458458e-05,2.134428406910239e-06,0.06831817410444536,0.0016756229698916916,4.268856813820478e-05,1.3561534383686204e-06
8/16/2000,0.04001892089761123,7.078883822775795e-13,0.0,0.0,0.0,0.0,7.078883822775795e-13,0.03820398736803117,0.001749181628434844,6.348665832192536e-05,2.2652428232882533e-06,0.0019101993684015586,8.74590814217422e-05,3.174332916096268e-06,0.03820398736801264,0.001749181628436664,6.348665832192534e-05,2.265242823288253e-06
8/17/2000,0.020009460448369976,8.450895072631549e-13,0.0,0.0,0.0,0.0,8.450895072631549e-13,0.01863609139902549,0.0013077981455555361,6.286661736570885e-05,2.7042864232420944e-06,0.0009318045699512746,6.538990727777681e-05,3.1433308682854427e-06,0.018636091399035878,0.0013077981455546259,6.286661736570786e-05,2.704286423242094e-06
8/18/2000,0.010004730223776922,8.259380912800461e-13,0.0,0.0,0.0,0.0,8.259380912800461e-13,0.00909077629221282,0.0008596765659342408,5.1634363737765806e-05,2.6430018920961463e-06,0.00045453881461064103,4.2983828296712047e-05,2.5817181868882905e-06,0.009090776292212418,0.0008596765659343139,5.163436373776581e-05,2.6430018920961467e-06
8/19/2000,0.005002365111533272,7.102633028027698e-13,0.0,0.0,0.0,0.0,7.102633028027698e-13,0.00443452502059152,0.0005275135692506856,3.805367912209761e-05,2.2728425689688625e-06,0.000221726251029576,2.6375678462534283e-05,1.9026839561048807e-06,0.004434525020591322,0.0005275135692506701,3.8053679122097604e-05,2.272842568968862e-06
8/20/2000,0.0025011825554869613,5.592393830361044e-13,0.0,0.0,0.0,0.0,5.592393830361044e-13,0.0021631829368738624,0.0003100842517533521,2.612580083403175e-05,1.7895660257155333e-06,0.00010815914684369312,1.5504212587667606e-05,1.3062900417015875e-06,0.0021631829368737665,0.0003100842517533435,2.6125800834031872e-05,1.7895660257155333e-06
8/21/2000,0.0012505912775369582,4.129110686076838e-13,0.0,0.0,0.0,0.0,4.129110686076838e-13,0.0010552111887188946,0.0001769974688728249,1.7061304525694203e-05,1.3213154195445876e-06,5.276055943594473e-05,8.849873443641246e-06,8.530652262847102e-07,0.0010552111887189271,0.0001769974688728221,1.7061304525694203e-05,1.3213154195445872e-06
8/22/2000,0.0006252956386233267,2.9031998670009273e-13,0.0,0.0,0.0,0.0,2.9031998670009273e-13,0.0005147371652287372,9.889479372402943e-05,1.073465571311984e-05,9.290239574402963e-07,2.573685826143686e-05,4.944739686201472e-06,5.36732785655992e-07,0.000514737165228753,9.889479372402805e-05,1.0734655713119845e-05,9.290239574402962e-07
8/23/2000,0.0003126478192134593,1.9642876126821018e-13,0.0,0.0,0.0,0.0,1.9642876126821018e-13,0.00025109130011158993,5.4365540843710995e-05,6.562406222100192e-06,6.285720360582723e-07,1.2554565005579497e-05,2.71827704218555e-06,3.281203111050096e-07,0.0002510913001115836,5.4365540843711e-05,6.562406222100194e-06,6.285720360582723e-07
8/24/2000,0.00015632390954230333,1.2884608771053354e-13,0.0,0.0,0.0,0.0,1.2884608771053354e-13,0.00012248356103004062,2.9507179948884404e-05,3.920861082704592e-06,4.123074806737071e-07,6.124178051502031e-06,1.4753589974442202e-06,1.960430541352296e-07,0.00012248356103004095,2.9507179948884407e-05,3.920861082704593e-06,4.12307480673707e-07
8/25/2000,7.816195472995903e-05,8.238572880627477e-14,0.0,0.0,0.0,0.0,8.238572880627477e-14,5.974807855123955e-05,1.5851016525095797e-05,2.299225321443601e-06,2.6363433218007913e-07,2.987403927561978e-06,7.925508262547899e-07,1.1496126607218006e-07,5.974807855123942e-05,1.58510165250958e-05,2.2992253214436015e-06,2.6363433218007913e-07
8/26/2000,3.9080977339197465e-05,5.156396403076108e-14,0.0,0.0,0.0,0.0,5.156396403076108e-14,2.9145404171336298e-05,8.443066699347617e-06,1.3275017836151136e-06,1.6500468489843539e-07,1.457270208566815e-06,4.221533349673809e-07,6.637508918075568e-08,2.9145404171336305e-05,8.443066699347617e-06,1.3275017836151132e-06,1.650046848984354e-07
8/27/2000,1.9540488653752776e-05,3.169191751413761e-14,0.0,0.0,0.0,0.0,3.169191751413761e-14,1.4217270327481123e-05,4.465331812547157e-06,7.564723776792542e-07,1.0141413604524032e-07,7.108635163740562e-07,2.2326659062735787e-07,3.782361888396271e-08,1.4217270327481126e-05,4.465331812547159e-06,7.564723776792542e-07,1.0141413604524028e-07
