date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/1/2002,0.007636611217340069,0.004488646840136264,0.0,0.0,0.0,0.0036780040772166913,0.0,0.0034040160912463917,0.003958607140123378,0.0,0.0003480530204685115,1.139971145303079e-06,0.004487506868990961,0.0,0.06808032182492275,0.006961060409370565,2.2799422906061576e-05,0.0897501373798164
5/2/2002,0.006864335878668404,0.00428967212249151,0.0,0.0,0.0,0.003333842971119367,0.0,0.003083165659705126,0.003530492907549037,0.0,0.0003101777695965171,1.0856868050505513e-06,0.004288586435686459,0.0,0.06166331319409826,0.006203555391930137,2.1713736101011024e-05,0.08577172871372646
5/3/2002,0.0059668619168923714,0.004098846525259582,0.0,0.0,0.0,0.0028937836942116483,0.0,0.0027985490238039783,0.0030730782226807227,0.0,0.00028233458062159586,1.0339874333814774e-06,0.0040978125378262,0.0,0.055970980476082635,0.005646691612431797,2.0679748667629545e-05,0.08195625075652185
5/4/2002,0.0049570251784582095,0.003916368367126766,0.0,0.0,0.0,0.0023603559790885097,0.0,0.002552886880809123,0.0025966691993697,0.0,0.0002668052044700621,9.84749936553788e-07,0.003915383617190213,0.0,0.051057737616185005,0.005336104089401158,1.9694998731075758e-05,0.0783076723438017
5/5/2002,0.00468755595220148,0.0037416381165209125,0.0,0.0,0.0,0.002213217527238133,0.0,0.002325929528044968,0.002474338424963348,0.0,0.00024703310440394574,9.37857082432179e-07,0.0037407002594384803,0.0,0.04651859056090191,0.004940662088078833,1.875714164864358e-05,0.07481400518876717
5/6/2002,0.004239465544427095,0.0035743640402093784,0.0,0.0,0.0,0.00198467353435878,0.0,0.002120662715549543,0.0022547920100683145,0.0,0.00022888251397905503,8.931972213639801e-07,0.0035734708429880145,0.0,0.04241325431099358,0.004577650279581006,1.78639444272796e-05,0.07146941685975822
5/7/2002,0.003980729614742266,0.003414108203718553,0.0,0.0,0.0,0.0018608325859061053,0.0,0.00193106770119455,0.002119897028836161,0.0,0.00020899147390187868,8.506640203466478e-07,0.0034132575396982065,0.0,0.038621354023892926,0.004179829478037516,1.7013280406932955e-05,0.06826515079396189
5/8/2002,0.0037295542527022996,0.00326050478118259,0.0,0.0,0.0,0.0017511643989222153,0.0,0.0017557233154747,0.001978389853780084,0.0,0.0001884363304634448,8.101562098539502e-07,0.003259694624972736,0.0,0.03511446630949601,0.003768726609268687,1.6203124197079003e-05,0.06519389249945261
5/9/2002,0.003372242758472395,0.0031133618283705777,0.0,0.0,0.0,0.00158755476666414,0.0,0.0015965195972776167,0.0017846879918082547,0.0,0.00017050277213039093,7.715773427180479e-07,0.0031125902510278597,0.0,0.031930391945554255,0.0034100554426076584,1.5431546854360957e-05,0.06225180502055514
5/10/2002,0.002945831451897721,0.0029725849470635477,0.0,0.0,0.0,0.001378938638905237,0.0,0.0014548311098403573,0.0015668928129924837,0.0,0.000157047320926455,7.348355644933789e-07,0.002971850111499054,0.0,0.029096622196808662,0.0031409464185290768,1.4696711289867578e-05,0.05943700222998254
5/11/2002,0.0025844136506458643,0.0028380184500384964,0.0,0.0,0.0,0.0011952911191862097,0.0,0.001328634813220128,0.0013891225314596545,0.0,0.00014668850953759432,6.998433947555989e-07,0.0028373186066437406,0.0,0.026572696264402326,0.002933770190751956,1.3996867895111978e-05,0.056746372132876394
5/12/2002,0.002481199038120441,0.002709247065455775,0.0,0.0,0.0,0.0011468826688309512,0.0,0.001210753028360548,0.00133431636928949,0.0,0.00013381937380109685,6.665175188148562e-07,0.00270858054793696,0.0,0.024215060567210827,0.0026763874760219173,1.3330350376297123e-05,0.05417161095874053
5/13/2002,0.002321807978018651,0.0025859828082884944,0.0,0.0,0.0,0.0010783220107256318,0.0,0.0011017494550707252,0.0012434859672930188,0.0,0.00012069766494284002,6.347785893474821e-07,0.002585348029699147,0.0,0.022034989101414472,0.002413953298856784,1.269557178694964e-05,0.051706960593984226
5/14/2002,0.0017016517878007348,0.0024684823890678033,0.0,0.0,0.0,0.0007626857609430083,0.0,0.00101296682573674,0.0009389660268577265,0.0,0.00011847400465408645,6.045510374737924e-07,0.0024678778380303294,0.0,0.020259336514734723,0.002369480093081711,1.2091020749475848e-05,0.04935755676060798
5/15/2002,0.0018987769574378244,0.0023560372718876357,0.0,0.0,0.0,0.0008551200505005676,0.0,0.0009240103078206748,0.0010436569069372569,0.0,0.00010713492828405463,5.757628928321833e-07,0.0023554615089948034,0.0,0.018480206156413482,0.002142698565681074,1.1515257856643665e-05,0.04710923017989724
5/16/2002,1.0983268021301194,0.0037706714130704743,0.0,20.9,0.0,0.8120662597460646,0.0,0.9574482827896742,0.28626054238405463,0.0,0.03206335423671849,5.483456122211269e-07,0.003770123067458253,0.0,19.148965663620675,0.6412670847345822,1.0966912244422537e-05,0.07540246134915747
5/17/2002,2.7054172506567076,0.008068672808700937,0.0,28.46,0.0,1.8602422420628129,0.0,2.17851063879387,0.8451750085938945,0.0,0.09402870072080712,5.222339164010732e-07,0.008068150574784536,0.0,43.57021278276399,1.8805740142137504,1.0444678328021464e-05,0.16136301149518006
5/18/2002,3.3423231917879415,0.013460961438678063,0.0,0.0,0.0,2.0311394828965765,0.0,1.978051109388336,1.311183708891365,0.0,0.121306734039334,4.973656346676888e-07,0.013460464073043396,0.0,39.56102219047908,2.4261346806713875,9.947312693353776e-06,0.26920928146147066
5/19/2002,2.9457345660331415,0.019430247643973844,0.0,0.0,0.0,1.6284209471940747,0.0,1.8063143448033394,1.3173136188390668,0.0,0.1388159717481642,4.7368155682637024e-07,0.01942977396241702,0.0,36.126286898481666,2.7763194348874958,9.473631136527405e-06,0.3885954792472178
5/20/2002,2.863495072511573,0.02541826817169354,0.0,0.0,0.0,1.4864099405113798,0.0,1.6495179502908937,1.3770851320001931,0.0,0.14517867872674195,4.511252922155907e-07,0.025417817046401323,0.0,32.990359007679395,2.903573574451454,9.022505844311814e-06,0.5083563409275584
5/21/2002,2.7701545091150264,0.03105549719895051,0.0,0.0,0.0,1.3811837452939375,0.0,1.5051988219358374,1.3889707638210886,0.0,0.14380007774518075,4.296431354434197e-07,0.031055067555815066,0.0,30.10397644044962,2.876001554821022,8.592862708868394e-06,0.6211013511169241
5/22/2002,2.571829391927163,0.03620508893191486,0.0,0.0,0.0,1.2447125720464718,0.0,1.374250660397953,1.3271168198806913,0.0,0.1391969235909887,4.0918393851754254e-07,0.036204679747976344,0.0,27.485013208005196,2.783938471747295,8.18367877035085e-06,0.7240935949599365
5/23/2002,2.416803073608759,0.04075906030801324,0.0,0.0,0.0,1.1472958282271415,0.0,1.2541770180808163,1.2695072453816176,0.0,0.13183848783009897,3.896989890643262e-07,0.040758670609024175,0.0,25.08354036169724,2.6367697566163946,7.793979781286524e-06,0.8151734121810114
5/24/2002,2.221279583795937,0.04471254929118481,0.0,0.0,0.0,1.0389586539263924,0.0,1.1449800813247981,1.1823209298695445,0.0,0.12378232895526305,3.711418943469774e-07,0.04471217814929046,0.0,22.89960162644605,2.4756465791163853,7.422837886939547e-06,0.8942435629869839
5/25/2002,2.0950637386772146,0.048043077629622885,0.0,0.16,0.0,0.9755207952048771,0.0,1.0516228967284806,1.1195429434723374,0.0,0.11465364439823085,3.534684708066451e-07,0.04804272416115208,0.0,21.032457934512692,2.2930728879742976,7.069369416132902e-06,0.9608544832240626
5/26/2002,1.9602277042795446,0.05075364048051128,0.0,0.04,0.0,0.9113656502201878,0.0,0.9600520135408207,1.048862054059357,0.0,0.10496489749737821,3.3663663886347154e-07,0.050753303843872416,0.0,19.201040270751683,2.099297949958383,6.73273277726943e-06,1.0150660768775683
5/27/2002,1.7934587075426887,0.05290197951394259,0.0,0.0,0.0,0.832722943946205,0.0,0.8746817774711778,0.9607357635964836,0.0,0.09586876018215479,3.2060632272711575e-07,0.052901658907619865,0.0,17.4936355493343,1.9173752036509224,6.412126454542314e-06,1.0580331781521033
5/28/2002,1.6231857707234274,0.05456256810596243,0.0,0.0,0.0,0.7518435137830001,0.0,0.7972281921720161,0.8713422569404273,0.0,0.0877743399460897,3.053393549782054e-07,0.05456226276660745,0.0,15.944563843379283,1.7554867989364216,6.106787099564108e-06,1.0912452553315855
5/29/2002,1.5353883874657241,0.05572913786905915,0.0,0.0,0.0,0.7149532313136954,0.0,0.7252195529553896,0.8204351561520287,0.0,0.07906053313112132,2.90799385693529e-07,0.05572884706967345,0.0,14.504391059110198,1.5812106626086613,5.815987713870579e-06,1.1145769413930333
5/30/2002,1.5028170120980704,0.056360510822571305,0.0,0.0,0.0,0.7136518501573704,0.0,0.656701867093477,0.7891651619407001,0.0,0.06898796989294402,2.76951795898599e-07,0.056360233870775406,0.0,13.13403734185935,1.379759397868494,5.53903591797198e-06,1.127204677415202
5/31/2002,1.2949137832055237,0.05662340698490992,0.0,0.0,0.0,0.6186935691133565,0.0,0.5959687510814082,0.6762202140921674,0.0,0.06188133023182263,2.6376361514152286e-07,0.056623143221294775,0.0,11.919375021664585,1.2376266046259123,5.275272302830457e-06,1.13246286442573
6/1/2002,1.1625378624576386,0.05658740946911829,0.0,0.0,0.0,0.5570655439606677,0.0,0.5410623560834106,0.6054723184969709,0.0,0.055867459153382405,2.512034429919266e-07,0.0565871582656753,0.0,10.821247121620507,1.1173491830589697,5.024068859838531e-06,1.131743165313437
6/2/2002,1.02764780277375,0.0563250081652455,0.0,0.0,0.0,0.49099864966656454,0.0,0.4919165939036259,0.5366491531071854,0.0,0.05107698208786792,2.392413742780253e-07,0.05632476892387122,0.0,9.838331878050317,1.0215396417675422,4.784827485560505e-06,1.1264953784774339
6/3/2002,0.958123839360346,0.055840206487735064,0.0,0.0,0.0,0.4589758268533289,0.0,0.4466360024389638,0.4991480125070171,0.0,0.04614417293758563,2.2784892788383358e-07,0.05583997863880718,0.0,8.932720048758025,0.9228834587619033,4.5569785576766715e-06,1.1167995727762123
6/4/2002,0.8574117892485762,0.05518052333984067,0.0,0.0,0.0,0.4104290160018492,0.0,0.40582338251331135,0.4469827732467269,0.0,0.04198686038201119,2.1699897893698435e-07,0.05518030634086173,0.0,8.116467650242864,0.8397372076464765,4.339979578739687e-06,1.1036061268173618
6/5/2002,0.7767301259338644,0.0543741484225557,0.0,0.0,0.0,0.37135781588563416,0.0,0.3688147540179603,0.40537231004823027,0.0,0.038246650076988006,2.066656942256994e-07,0.05437394175686148,0.0,7.376295080339269,0.7649330015392186,4.133313884513988e-06,1.0874788351374884
6/6/2002,0.7105599853513663,0.05343857190744752,0.0,0.0,0.0,0.3398248463813177,0.0,0.33507001114168933,0.3707351389700486,0.0,0.03472704160531689,1.968244706911423e-07,0.05343837508297682,0.0,6.701400222816262,0.6945408321055424,3.936489413822846e-06,1.0687675016598286
6/7/2002,0.6543146573640108,0.0523865105270867,0.0,0.0,0.0,0.31385599376265516,0.0,0.30416877281254373,0.34045866360135574,0.0,0.03134528291990125,1.8745187684870695e-07,0.05238632307520985,0.0,6.083375456241063,0.6269056583968291,3.749037536974139e-06,1.04772646150452
6/8/2002,0.5827267714608346,0.05125179650692535,0.0,0.0,0.0,0.27913662599005756,0.0,0.2763923252510624,0.303590145470777,0.0,0.02855751610371504,1.7852559699876853e-07,0.05125161798132835,0.0,5.527846504999943,0.5711503220733994,3.5705119399753705e-06,1.0250323596269069
6/9/2002,0.5165313784425869,0.05006311219176568,0.0,0.0,0.0,0.24593962478007642,0.0,0.25151937524870877,0.27059175366251054,0.0,0.02628942588858198,1.7002437809406527e-07,0.05006294216738758,0.0,5.0303875049711575,0.5257885177710157,3.400487561881305e-06,1.0012588433481013
6/10/2002,0.47527898713913086,0.048824180166145814,0.0,0.0,0.0,0.22564976695189237,0.0,0.22879703514441163,0.2496292201872385,0.0,0.024045539653762122,1.61927979137205e-07,0.04882401823816668,0.0,4.5759407028748535,0.4809107930744267,3.2385595827441e-06,0.9764803647636968
6/11/2002,0.44076418944688933,0.047536935877108916,0.0,0.0,0.0,0.20956373566030106,0.0,0.20792271272505192,0.23120045378658824,0.0,0.021792050095856885,1.542171229878143e-07,0.04753678165998593,0.0,4.1584542544895005,0.43584100191703345,3.084342459756286e-06,0.9507356331995678
6/12/2002,0.4086384706550602,0.046205774609450835,0.0,0.0,0.0,0.1953098405512226,0.0,0.18872116256893892,0.21332863010383762,0.0,0.01958254925628436,1.4687345046458504e-07,0.04620562773600037,0.0,3.7744232513693388,0.3916509851258504,2.9374690092917007e-06,0.9241125547198518
6/13/2002,0.37715131955891723,0.04483827598660219,0.0,0.0,0.0,0.1816712814155069,0.0,0.1710834271411988,0.19548003814341036,0.0,0.01748830352962528,1.3987947663293815e-07,0.04483813610712556,0.0,3.421668542812633,0.34976607059401355,2.7975895326587628e-06,0.8967627221423515
6/14/2002,0.3358890201316843,0.043454470468951796,0.0,0.0,0.0,0.16225851043095862,0.0,0.15521000154236772,0.1736305097007257,0.0,0.015778360115923002,1.3321854917422682e-07,0.043454337250402625,0.0,3.1042000308393067,0.31556720231973256,2.664370983484536e-06,0.8690867450078719
6/15/2002,0.3052813430405943,0.042063080973418175,0.0,0.0,0.0,0.14787801414861923,0.0,0.14077723889040883,0.15740332889197506,0.0,0.0142352910627649,1.2687480873735888e-07,0.04206295409860944,0.0,2.8155447778002785,0.28470582125540145,2.5374961747471772e-06,0.8412590819720274
6/16/2002,0.283251819810954,0.040665767359076774,0.0,0.0,0.0,0.13816092593750207,0.0,0.12749446913670043,0.14509089387345192,0.0,0.012719495072265411,1.2083315117843702e-07,0.040665646525925594,0.0,2.549889382726076,0.2543899014463845,2.41666302356874e-06,0.8133129305183672
6/17/2002,0.25381683920818887,0.03927425270497676,0.0,0.0,0.0,0.1242431252017511,0.0,0.11550696464435173,0.12957371400643777,0.0,0.011443959623006658,1.1507919159851144e-07,0.03927413762578516,0.0,2.310139292879973,0.22887919246129182,2.301583831970229e-06,0.7854827525155886
6/18/2002,0.22457964421477555,0.037900211852033,0.0,0.0,0.0,0.1097261648856568,0.0,0.10478157752380257,0.11485347932911877,0.0,0.010419394793125467,1.0959923009382043e-07,0.03790010225280291,0.0,2.0956315504705136,0.20838789586285017,2.1919846018764083e-06,0.7580020450559112
6/19/2002,0.203895020754063,0.036546756002149745,0.0,0.0,0.0,0.0994828436612025,0.0,0.09505470032455303,0.10441217709286049,0.0,0.00947763900448626,1.0438021913697183e-07,0.03654665162193061,0.0,1.9010940064847581,0.18955278009005644,2.0876043827394366e-06,0.7309330324384669
6/20/2002,0.1870218402147544,0.03521473202547004,0.0,0.0,0.0,0.09135008025213498,0.0,0.08617828220148166,0.09567175996261942,0.0,0.008574252491857467,9.940973251140175e-08,0.03521463261573753,0.0,1.7235656440311415,0.1714850498370612,1.988194650228035e-06,0.7042926523145868
6/21/2002,0.1700803529248049,0.03390681835227768,0.0,0.0,0.0,0.0832022008312134,0.0,0.07811254491416225,0.0868781520935915,0.0,0.007748544888464052,9.467593572514453e-08,0.033906723676341954,0.0,1.562250898285766,0.1549708977691679,1.8935187145028905e-06,0.678134473526709
6/22/2002,0.15204900588104509,0.03262791308166634,0.0,0.0,0.0,0.07426772771481403,0.0,0.07085634145563964,0.07778127816623105,0.0,0.007049807669459728,9.016755783347098e-08,0.032627822914108505,0.0,1.4171268291153123,0.14099615338911675,1.8033511566694195e-06,0.6525564582820602
6/23/2002,0.13850547310535113,0.031378912760645215,0.0,0.0,0.0,0.06762432904759408,0.0,0.06426202381264409,0.07088114405775706,0.0,0.006398906340196274,8.587386460330569e-08,0.03137882688678061,0.0,1.2852404762550742,0.12797812680380752,1.7174772920661137e-06,0.6275765377354758
6/24/2002,0.12763704001365606,0.030159204373471322,0.0,0.0,0.0,0.06249889274884744,0.0,0.05822578969070746,0.0651381472648086,0.0,0.005765036629989527,8.178463295552923e-08,0.030159122588838367,0.0,1.1645157938155193,0.11530073259971685,1.6356926591105846e-06,0.603182451776627
6/25/2002,0.11605298983428802,0.0289701945175035,0.0,0.0,0.0,0.05700352303502747,0.0,0.052738679560901405,0.059049466799260555,0.0,0.0051899973981642325,7.789012662431356e-08,0.028970116627376877,0.0,1.0547735912195904,0.10379994796319347,1.557802532486271e-06,0.5794023325474144
6/26/2002,0.10550469133408172,0.027812976920128893,0.0,0.0,0.0,0.05199448162485734,0.0,0.04775138617110655,0.05351020970922438,0.0,0.004668624972626844,7.418107297553672e-08,0.027812902739055918,0.0,0.9550277234236264,0.0933724994524488,1.4836214595107343e-06,0.5562580547809853
6/27/2002,0.09085984449437609,0.02669336269333563,0.0,0.0,0.0,0.044449099495080024,0.0,0.043360886853751814,0.04641074499929607,0.0,0.004301078157474881,7.064864092908258e-08,0.0266932920446947,0.0,0.8672177370747945,0.08602156314942966,1.4129728185816517e-06,0.5338658408937655
6/28/2002,0.15687465074186918,0.02573294286097832,0.0,1.56,0.0,0.0969010991344939,0.0,0.11096745894982336,0.05997355160737526,0.0,0.00652454621385469,6.72844199324596e-08,0.02573287557655839,0.0,2.2193491789904773,0.13049092427802306,1.345688398649192e-06,0.5146575115310619
6/29/2002,0.7366505127624057,0.025814753155660907,0.0,12.33,0.0,0.5142937559614296,0.0,0.6683359725440732,0.2223567568009761,0.0,0.0274509590494616,6.408039993567581e-08,0.025814689075260973,0.0,13.366719450484975,0.5490191809716585,1.2816079987135161e-06,0.5162937815052625
6/30/2002,1.8510013383121344,0.028974070575452777,0.0,29.72,0.0,1.2448825308682732,0.0,1.9924684246603377,0.6061188074438612,0.0,0.09216041897167877,6.102895231969125e-08,0.028974009546500458,0.0,39.849368494956366,1.8432083792164564,1.2205790463938248e-06,0.5794801909304408
7/1/2002,4.784321943736229,0.03852173537986064,0.0,55.06,0.0,3.1393340596687827,0.011967766101037954,4.369431745398566,1.6449878840674463,0.0,0.21750724954988454,0.0005699524998451412,0.037951782880015494,0.0,87.38863492378798,4.350144990997691,0.011399034180239206,0.7590356576003099
7/2/2002,5.9018825955695355,0.049969231539402616,0.0,0.1,0.0,3.405060164914813,1.5590762669770442e-08,4.003979749807256,2.4968224306547224,0.0,0.2789191576262013,0.0005428117667116002,0.049426419772691015,0.0,80.07959499347514,5.578383152524023,0.010856238004290275,0.9885283954538202
7/3/2002,6.189234222923614,0.06222424765663436,0.0,1.87,0.0,3.32042054655114,1.6979477668321864e-09,3.744246402153637,2.868813676372474,0.0,0.30732456563358035,0.0005169637953295772,0.061707283861304786,0.0,74.88492804307242,6.146491312671606,0.010339275906908465,1.2341456772260957
7/4/2002,6.296199195504573,0.09056339323516584,0.0,24.77,0.0,3.391001292303125,0.2853606986523902,4.570407915397069,2.905197903201448,0.0,0.37198577737462984,0.014080943016083659,0.07648245021908218,0.0,91.40815813671983,7.439715547492597,0.28161903154321505,1.5296490043816433
