date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
8/1/2001,0.08569064256370901,0.0077515692395138695,0.04070867796333683,0.044981964600372175,0.0,0.0,0.0,0.0077515692395138695,0.0077515692395138695,0.9102668538261052,1.0746637647742803
8/2/2001,0.07899418957726821,0.007527822807139951,0.03752742339497519,0.04146676618229302,0.0,0.0,0.0,0.007527822807139951,0.007527822807139951,0.831272664248837,1.0671359419671402
8/3/2001,0.10598580024130652,0.007315133920845269,0.05035020956345534,0.05563559067785119,0.0,0.0,0.0,0.007315133920845269,0.007315133920845269,1.2052868640075305,1.059820808046295
8/4/2001,0.09541900189712194,0.007112739520538332,0.04533028699049625,0.05008871490662569,0.0,0.0,0.0,0.007112739520538332,0.007112739520538332,1.1098678621104086,1.0527080685257566
8/5/2001,0.0941518358294503,0.006919943489564821,0.04472829996097246,0.04942353586847785,0.0,0.0,0.0,0.006919943489564821,0.006919943489564821,1.0157160262809581,1.0457881250361918
8/6/2001,0.08641492996622226,0.006736109581448324,0.041052762004950734,0.04536216796127152,0.0,0.0,0.0,0.006736109581448324,0.006736109581448324,0.9293010963147359,1.0390520154547436
8/7/2001,0.07939638747030373,0.0065606552156362115,0.037718493785104924,0.04167789368519881,0.0,0.0,0.0,0.0065606552156362115,0.0065606552156362115,0.8499047088444321,1.0324913602391073
8/8/2001,0.06920898514423841,0.006393046021134152,0.03287880921550434,0.036330175928734075,0.0,0.0,0.0,0.006393046021134152,0.006393046021134152,0.7806957237001937,1.0260983142179732
8/9/2001,0.06565038384431829,0.006232791025716427,0.031188240094019975,0.03446214375029831,0.0,0.0,0.0,0.006232791025716427,0.006232791025716427,0.7150453398558754,1.0198655231922567
8/10/2001,0.06072842446171092,0.006079438403996033,0.028849986424067397,0.03187843803764352,0.0,0.0,0.0,0.006079438403996033,0.006079438403996033,0.6543169153941645,1.0137860847882607
8/11/2001,0.055124242341835945,0.005932571710623251,0.026187632188641223,0.028936610153194722,0.0,0.0,0.0,0.005932571710623251,0.005932571710623251,0.5991926730523285,1.0078535130776374
8/12/2001,0.050504340597587405,0.005791806535728306,0.023992875716964093,0.02651146488062331,0.0,0.0,0.0,0.005791806535728306,0.005791806535728306,0.5486883324547411,1.002061706541909
8/13/2001,0.046616694062877204,0.005656787528816825,0.022145988518059774,0.024470705544817426,0.0,0.0,0.0,0.005656787528816825,0.005656787528816825,0.502071638391864,0.9964049190130922
8/14/2001,0.04325796662040904,0.005527185744972859,0.0205503725939476,0.02270759402646144,0.0,0.0,0.0,0.005527185744972859,0.005527185744972859,0.45881367177145493,0.9908777332681193
8/15/2001,0.038643326560839374,0.005402696273675235,0.018358115767747842,0.02028521079309153,0.0,0.0,0.0,0.005402696273675235,0.005402696273675235,0.4201703452106156,0.985475036994444
8/16/2001,0.03559832243952964,0.00528303611599119,0.016911539006705684,0.018686783432823956,0.0,0.0,0.0,0.00528303611599119,0.00528303611599119,0.38457202277108593,0.9801920008784528
8/17/2001,0.032806400229524114,0.005167963144747721,0.015585192759957652,0.017221207469566464,0.0,0.0,0.0,0.005167963144747721,0.005167963144747721,0.3517656225415618,0.975024037733705
8/18/2001,0.029724035755301685,0.0050571890672135794,0.014120867379815239,0.015603168375486448,0.0,0.0,0.0,0.0050571890672135794,0.0050571890672135794,0.3220415867862601,0.9699668486664915
8/19/2001,0.026332831962092983,0.004950508849989699,0.012509823058107166,0.013823008903985818,0.0,0.0,0.0,0.004950508849989699,0.004950508849989699,0.29570875482416714,0.9650163398165018
8/20/2001,0.023473684399529786,0.0048477099052716185,0.011151540357781868,0.012322144041747916,0.0,0.0,0.0,0.0048477099052716185,0.0048477099052716185,0.27223507042463735,0.9601686299112302
8/21/2001,0.021563966986500253,0.004748593760752892,0.0102442992770513,0.011319667709448951,0.0,0.0,0.0,0.004748593760752892,0.004748593760752892,0.2506711034381371,0.9554200361504773
8/22/2001,0.019954529707149365,0.004652974924710009,0.009479710963238939,0.010474818743910428,0.0,0.0,0.0,0.004652974924710009,0.004652974924710009,0.23071657373098772,0.9507670612257673
8/23/2001,0.01852414761330093,0.0045606798577328325,0.008800185611568158,0.009723962001732771,0.0,0.0,0.0,0.0045606798577328325,0.0045606798577328325,0.2121924261176868,0.9462063813680345
8/24/2001,0.0170268914219303,0.004471546039676853,0.008088890675510194,0.008938000746420103,0.0,0.0,0.0,0.004471546039676853,0.004471546039676853,0.19516553469575648,0.9417348353283577
8/25/2001,0.015374919191418571,0.0043854211217819634,0.007304095468889138,0.008070823722529433,0.0,0.0,0.0,0.0043854211217819634,0.0043854211217819634,0.17979061550433792,0.9373494142065757
8/26/2001,0.013988398234444676,0.0043021621550936705,0.006645407035261119,0.007342991199183557,0.0,0.0,0.0,0.0043021621550936705,0.0043021621550936705,0.16580221726989325,0.933047252051482
8/27/2001,0.050434561478746594,0.00422163488735157,0.023959726056832373,0.02647483542191422,0.0,0.0,0.0,0.00422163488735157,0.00422163488735157,0.5953676557911467,0.9288256171641304
8/28/2001,0.46776725872865865,0.0041437131214149,0.22222014128579323,0.2455471174428654,0.0,0.0,0.0,0.0041437131214149,0.0041437131214149,7.787600397062489,0.9246819040427154
8/29/2001,0.5882975245904183,0.9702066032118842,0.32470007221541836,0.263597452375,0.0,1.0159365883977562,0.050796829419887814,0.005066844234015854,0.9702066032118842,13.053366284074315,0.9704118892285873
8/30/2001,0.949764544371059,15.10314509300913,0.670415972581059,0.27934857179,0.0,15.841675741480568,0.7920837870740285,0.053553138602591074,15.10314509300913,25.43192599822269,1.708942537700025
8/31/2001,1.743859421664344,37.904974890350665,1.4329962237093439,0.310863197955,0.0,39.25890828827917,1.9629454144139586,0.6090120164854479,37.904974890350665,48.84915828827917,3.0628759356285356
9/1/2001,1.395068098000999,18.75494361467991,1.017158820760999,0.37790927724,0.0,18.931920095139084,0.9465960047569543,0.7696195242977826,18.75494361467991,28.52217009513909,3.2398524160877074
9/2/2001,1.0952230915285415,9.087746981620956,0.6964663999235414,0.398756691605,0.0,8.918348501805273,0.44591742509026366,0.6153159049059472,9.087746981620956,18.508598501805274,3.070453936272024
9/3/2001,1.0087966077183184,3.5711139961530387,0.5774917928333184,0.43130481488499994,0.0,3.3110937572600374,0.16555468786300187,0.42557492675600306,3.5711139961530387,14.188708136826918,2.8104336973790227
9/4/2001,0.9697522215656683,9.80870221516596,0.6276216539456683,0.34213056762000005,0.0,9.849352957630625,0.4924676478815313,0.451816905416866,9.80870221516596,19.439602957630626,2.851084439843688
9/5/2001,1.1509372699997567,12.688663872165968,0.7811960842097567,0.36974118579000004,0.0,12.799207843815434,0.6399603921907717,0.5294164205413062,12.688663872165968,22.389457843815435,2.9616284114931535
9/6/2001,1.0310542912237457,6.023148969501932,0.6119709530237456,0.4190833382,0.0,5.884076776295844,0.29420383881479223,0.4332760320208801,6.023148969501932,15.474326776295847,2.8225562182870654
9/7/2001,0.9292061459953462,1.5249640137890357,0.5164062831653462,0.41279986283000003,0.0,1.288485133828091,0.06442425669140454,0.3009031366523493,1.5249640137890357,13.25663549647241,2.5860773383261204
9/8/2001,0.8835912737703846,0.4691652812915538,0.4711461339103846,0.41244513986,0.0,0.2678772203806045,0.013393861019030227,0.21468192192997954,0.4691652812915538,12.10516700232142,2.3847892774151713
9/9/2001,0.8188328919312039,0.2050395077868527,0.4214742142462039,0.397358677685,0.0,0.046247791035403475,0.002312389551770174,0.1611041063032194,0.2050395077868527,11.240086319354813,2.225997560663722
9/10/2001,0.6983699294855749,0.2564965459947629,0.36684739028057484,0.331522539205,0.0,0.1356130625494895,0.006780653127474475,0.12766413657274792,0.2564965459947629,11.726103327319748,2.105114077218449
9/11/2001,0.7178552427550122,0.15886425270091262,0.3709346374800122,0.346920605275,0.0,0.057759562338423415,0.002887978116921171,0.10399266847941038,0.15886425270091262,11.330488522226313,2.0040093868559596
9/12/2001,0.725726226050689,0.09222370241115974,0.36289480759568904,0.362831418455,0.0,0.005949984610149821,0.00029749923050749103,0.0865712170315174,0.09222370241115974,10.598812311565474,1.9177356690549496
9/13/2001,0.764925960787698,0.07356875007492195,0.368178002287698,0.39674795850000005,0.0,1.5985571991187166e-05,7.992785995593583e-07,0.07355356378153032,0.07356875007492195,9.833870365205785,1.8441829045520188
9/14/2001,0.7194010029946603,0.06355401609408198,0.3417626812126864,0.3776383217819738,0.0,0.0,0.0,0.06355401609408198,0.06355401609408198,9.114469362211125,1.7806288884579369
9/15/2001,0.6947066798209374,0.05567497928072144,0.330031257342755,0.3646754224781823,0.0,0.0,0.0,0.05567497928072144,0.05567497928072144,8.419762682390187,1.7249539091772155
9/16/2001,0.6207660221137636,0.049334550554351715,0.2949045931826541,0.32586142893110953,0.0,0.0,0.0,0.049334550554351715,0.049334550554351715,7.798996660276424,1.6756193586228638
9/17/2001,0.5811948065302183,0.04414104054911032,0.2761056692440145,0.3050891372862038,0.0,0.0,0.0,0.04414104054911032,0.04414104054911032,7.217801853746205,1.6314783180737535
9/18/2001,0.5349799148592,0.039822231399024195,0.254150563227074,0.28082935163212597,0.0,0.0,0.0,0.039822231399024195,0.039822231399024195,6.682821938887005,1.5916560866747294
9/19/2001,0.494282263524927,0.03618380829456077,0.23481650839373172,0.25946575513119524,0.0,0.0,0.0,0.03618380829456077,0.03618380829456077,6.188539675362078,1.5554722783801687
9/20/2001,0.45516465569438536,0.03308347279416501,0.21623307790205706,0.23893157779232826,0.0,0.0,0.0,0.03308347279416501,0.03308347279416501,5.733375019667692,1.5223888055860038
9/21/2001,0.3966669220444836,0.030415310372787472,0.18844281598438725,0.2082241060600964,0.0,0.0,0.0,0.030415310372787472,0.030415310372787472,5.336708097623209,1.4919734952132162
9/22/2001,0.3609962273185059,0.028098759489894518,0.17149689539278104,0.18949933192572488,0.0,0.0,0.0,0.028098759489894518,0.028098759489894518,4.975711870304703,1.4638747357233217
9/23/2001,0.3493834779712078,0.026071636882271862,0.16598007746138743,0.18340340050982035,0.0,0.0,0.0,0.026071636882271862,0.026071636882271862,4.7063283923334955,1.43780309884105
9/24/2001,0.333356807036758,0.024285258170475003,0.15836635714869607,0.17499044988806195,0.0,0.0,0.0,0.024285258170475003,0.024285258170475003,4.372971585296738,1.4135178406705748
9/25/2001,0.2982204016227741,0.022701018506726928,0.1416742590386407,0.15654614258413335,0.0,0.0,0.0,0.022701018506726928,0.022701018506726928,4.074751183673964,1.390816822163848
9/26/2001,0.2703784048681447,0.02128795166176315,0.12844748367751754,0.1419309211906271,0.0,0.0,0.0,0.02128795166176315,0.02128795166176315,3.8043727788058193,1.3695288705020847
9/27/2001,0.2543609482753778,0.020020958274297614,0.12083814078174118,0.13352280749363665,0.0,0.0,0.0,0.020020958274297614,0.020020958274297614,3.5500118305304413,1.349507912227787
9/28/2001,0.24020389080889354,0.018879500231828727,0.1141126095443825,0.12609128126451102,0.0,0.0,0.0,0.018879500231828727,0.018879500231828727,3.309807939721548,1.3306284119959584
9/29/2001,0.22133731527182404,0.0178466252161015,0.1051497482000004,0.11618756707182364,0.0,0.0,0.0,0.0178466252161015,0.0178466252161015,3.088470624449724,1.3127817867798568
9/30/2001,0.20376276009054223,0.016908228693132497,0.09680068130285602,0.1069620787876862,0.0,0.0,0.0,0.016908228693132497,0.016908228693132497,2.8847078643591817,1.2958735580867242
10/1/2001,0.1838418748576948,0.016052489063140257,0.08733695367255317,0.09650492118514162,0.0,0.0,0.0,0.016052489063140257,0.016052489063140257,2.700865989501487,1.279821069023584
10/2/2001,0.16794338386183186,0.015269430718361239,0.07978412724144769,0.08815925662038417,0.0,0.0,0.0,0.015269430718361239,0.015269430718361239,2.532922605639655,1.2645516383052229
10/3/2001,0.1572554822997026,0.014550582705824844,0.07470667269355952,0.0825488096061431,0.0,0.0,0.0,0.014550582705824844,0.014550582705824844,2.3756671233399524,1.2500010555993981
10/4/2001,0.13945346143898724,0.013888709636030231,0.06624954467311467,0.07320391676587255,0.0,0.0,0.0,0.013888709636030231,0.013888709636030231,2.2362136619009654,1.2361123459633678
10/5/2001,0.1423626348817435,0.013277597742656863,0.06763159294906974,0.07473104193267374,0.0,0.0,0.0,0.013277597742656863,0.013277597742656863,2.093851027019222,1.222834748220711
10/6/2001,0.12894032603956643,0.012711883442898373,0.06125511552010898,0.06768521051945744,0.0,0.0,0.0,0.012711883442898373,0.012711883442898373,1.9649107009796554,1.2101228647778126
10/7/2001,0.10619915239756995,0.012186914939508025,0.050451565837165785,0.05574758656040417,0.0,0.0,0.0,0.012186914939508025,0.012186914939508025,1.8587115485820853,1.1979359498383046
10/8/2001,0.099246879117556,0.011698639723251164,0.04714877984324839,0.052098099274307606,0.0,0.0,0.0,0.011698639723251164,0.011698639723251164,1.7594646694645293,1.1862373101150534
10/9/2001,0.08722773744972473,0.011243512535192731,0.04143889889343878,0.04578883855628594,0.0,0.0,0.0,0.011243512535192731,0.011243512535192731,1.6722369320148045,1.1749937975798608
10/10/2001,0.08819179094339397,0.010818419608611346,0.04189688756103493,0.04629490338235903,0.0,0.0,0.0,0.010818419608611346,0.010818419608611346,1.5840451410714105,1.1641753779712494
10/11/2001,0.08357880916844733,0.010420615952995852,0.039705418528842434,0.043873390639604895,0.0,0.0,0.0,0.010420615952995852,0.010420615952995852,1.5004663319029632,1.1537547620182536
10/12/2001,0.08859299670924964,0.010047673153765532,0.04208748662565403,0.04650551008359561,0.0,0.0,0.0,0.010047673153765532,0.010047673153765532,1.4118733351937136,1.143707088864488
10/13/2001,0.08038074026538491,0.009697435702301627,0.0381861259528469,0.042194614312538015,0.0,0.0,0.0,0.009697435702301627,0.009697435702301627,1.3314925949283287,1.1340096531621864
10/14/2001,0.07494907916925587,0.009367984285520598,0.035605730523977204,0.03934334864527867,0.0,0.0,0.0,0.009367984285520598,0.009367984285520598,1.2565435157590727,1.1246416688766658
10/15/2001,0.07325614194308176,0.00905760478437229,0.03480147425642467,0.03845466768665709,0.0,0.0,0.0,0.00905760478437229,0.00905760478437229,1.183287373815991,1.1155840640922936
10/16/2001,0.06274461150968216,0.008764761979553753,0.029807807567591785,0.03293680394209037,0.0,0.0,0.0,0.008764761979553753,0.008764761979553753,1.120542762306309,1.10681930211274
10/17/2001,0.05632410686070101,0.008488077157516002,0.026757646566369774,0.02956646029433124,0.0,0.0,0.0,0.008488077157516002,0.008488077157516002,1.064218655445608,1.098331224955224
10/18/2001,0.055144619436885436,0.008226308963224469,0.026197312645869462,0.028947306791015977,0.0,0.0,0.0,0.008226308963224469,0.008226308963224469,1.0090740360087225,1.0901049159919995
10/19/2001,0.05427295149289166,0.00797833696762992,0.0257832131764131,0.028489738316478556,0.0,0.0,0.0,0.00797833696762992,0.00797833696762992,0.9548010845158308,1.0821265790243697
10/20/2001,0.05077882138114646,0.00774314751458718,0.024123272099704756,0.02665554928144171,0.0,0.0,0.0,0.00774314751458718,0.00774314751458718,0.9040222631346844,1.0743834315097824
10/21/2001,0.047326378112072055,0.007519821489466149,0.02248313500862216,0.024843243103449895,0.0,0.0,0.0,0.007519821489466149,0.007519821489466149,0.8566958850226123,1.0668636100203164
10/22/2001,0.04538606065861582,0.007307523714089173,0.02156135690081224,0.023824703757803576,0.0,0.0,0.0,0.007307523714089173,0.007307523714089173,0.8113098243639965,1.0595560863062272
10/23/2001,0.04297801068907578,0.007105493723096012,0.020417375156752536,0.022560635532323244,0.0,0.0,0.0,0.007105493723096012,0.007105493723096012,0.7683318136749206,1.0524505925831311
10/24/2001,0.04111734093719761,0.006913037717851456,0.019533434933419337,0.021583906003778273,0.0,0.0,0.0,0.006913037717851456,0.006913037717851456,0.727214472737723,1.0455375548652797
10/25/2001,0.0373362957227584,0.006729521527490975,0.01773719035648103,0.019599105366277375,0.0,0.0,0.0,0.006729521527490975,0.006729521527490975,0.6898781770149646,1.0388080333377887
10/26/2001,0.033102166565736175,0.006554364434147876,0.01572570117689829,0.017376465388837886,0.0,0.0,0.0,0.006554364434147876,0.006554364434147876,0.6567760104492284,1.0322536689036408
10/27/2001,0.030947890768413103,0.0063870337420009835,0.014702278816490213,0.016245611951922888,0.0,0.0,0.0,0.0063870337420009835,0.0063870337420009835,0.6258281196808153,1.02586663516164
10/28/2001,0.029703534273067655,0.006227039988455215,0.014111127830512457,0.015592406442555199,0.0,0.0,0.0,0.006227039988455215,0.006227039988455215,0.5961245854077477,1.0196395951731847
10/29/2001,0.02728356195917645,0.006073932711259149,0.012961482190579889,0.014322079768596561,0.0,0.0,0.0,0.006073932711259149,0.006073932711259149,0.5688410234485712,1.0135656624619256
10/30/2001,0.02540884915783441,0.005927296698261515,0.012070870597291413,0.013337978560542998,0.0,0.0,0.0,0.005927296698261515,0.005927296698261515,0.5434321742907369,1.007638365763664
10/31/2001,0.024177707868305025,0.00578674865728536,0.011485997701215772,0.01269171016708925,0.0,0.0,0.0,0.00578674865728536,0.00578674865728536,0.5192544664224319,1.0018516171063787
