date,ex_Ea,ex_Q,ex_Abstraction,in_pn,in_en,in_pby,in_pin,in_ea,in_et,in_qex1,in_qex2,in_quz,in_a,in_q,ss_S1,ss_S2,ss_S3,ss_S4
1/22/2002,1.866837782,9.421528513611312e-69,0.06900345501955672,0.0,0.0,0.0,0.0,1.866837782,0.0,0.0,0.0,0.016518506443039854,0.06900345501955672,9.421528513611312e-69,9.965019023473813,307.8015617168856,-3.487106887231482,-80.1667124363558
1/23/2002,1.928790841,9.758866362886632e-30,0.06900345501955672,0.0,0.0,0.0,0.0,1.928790841,0.0,0.0,0.0,0.015852434894581127,0.06900345501955672,9.758866362886632e-30,8.036228182473813,307.8015617168856,-3.502959322126063,-80.21986345648077
1/24/2002,1.874288856,1.3113921700882643e-35,0.06900345501955672,0.0,0.0,0.0,0.0,1.874288856,0.0,0.0,0.0,0.015218748908186561,0.06900345501955672,1.3113921700882643e-35,6.161939326473814,307.8015617168856,-3.5181780710342494,-80.27364816259214
1/25/2002,1.595469562,4.98888516323176e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.595469562,0.0,0.0,0.0,0.01461813933556077,0.06900345501955672,4.98888516323176e-41,4.566469764473814,307.8015617168856,-3.5327962103698103,-80.32803347827614
1/26/2002,1.569245846,1.324688447600623e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.569245846,0.0,0.0,0.0,0.014046656650882325,0.06900345501955672,1.324688447600623e-56,2.9972239184738134,307.8015617168856,-3.5468428670206924,-80.38299027664482
1/27/2002,1.4986119592369067,4.159828788243301e-41,0.06900345501955672,0.0,0.0,0.0,0.0,1.4986119592369067,0.0,0.0,0.0,0.01350361857223746,0.06900345501955672,4.159828788243301e-41,1.4986119592369067,307.8015617168856,-3.56034648559293,-80.43849011309214
1/28/2002,0.7493059796184534,6.506226697049966e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.7493059796184534,0.0,0.0,0.0,0.01298760951217817,0.06900345501955672,6.506226697049966e-30,0.7493059796184534,307.8015617168856,-3.5733340951051082,-80.49450595859952
1/29/2002,0.3746529898092267,2.7556189183884895e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.3746529898092267,0.0,0.0,0.0,0.012496529626325775,0.06900345501955672,2.7556189183884895e-47,0.3746529898092267,307.8015617168856,-3.585830624731434,-80.55101288399275
1/30/2002,0.18732649490461334,2.314894605437215e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.18732649490461334,0.0,0.0,0.0,0.012030643586535127,0.06900345501955672,2.314894605437215e-47,0.18732649490461334,307.8015617168856,-3.597861268317969,-80.60798569542578
1/31/2002,0.09366324745230667,3.292386876899154e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.09366324745230667,0.0,0.0,0.0,0.011587952773898715,0.06900345501955672,3.292386876899154e-36,0.09366324745230667,307.8015617168856,-3.609449221091868,-80.66540119767144
2/1/2002,0.046831623726153335,1.5306562055087107e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.046831623726153335,6.0030547396518465e-164,0.0,0.0,0.011167298473042847,0.06900345501955672,1.5306562055087107e-47,0.046831623726153335,307.8015617168856,-3.6206165195649107,-80.72323735421796
2/2/2002,0.023415811863076667,4.44119679872102e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.023415811863076667,2.4632902938922116e-62,0.0,0.0,0.010768328151825235,0.06900345501955672,4.44119679872102e-30,0.023415811863076667,307.8015617168856,-3.631384847716736,-80.78147248108569
2/3/2002,0.011707905950673315,1.041687997192623e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.011707905931538334,1.9134982600170848e-11,0.0,0.0,0.010387713918329912,0.06900345501955672,1.041687997192623e-47,0.011707905931538334,307.80156171690476,-3.641772561635066,-80.8400882221869
2/4/2002,0.08526033261576917,2.5530552962978457e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.005853952965769167,0.07940637965,0.0,0.0,0.010026675239795174,0.06900345501955672,2.5530552962978457e-34,0.005853952965769167,307.88096809655474,-3.651799236874861,-80.89906500196666
2/5/2002,2.1216282237078845,7.395553157621562e-36,0.06900345501955672,1.678664291,1.321335709,0.08393321455000001,1.59473107645,0.8002925147078845,0.0,0.0,0.0,0.013671606328038455,0.06900345501955672,7.395553157621562e-36,0.8002925147078847,307.88096809655474,-3.5815376286528995,-80.95439685065818
2/6/2002,2.264093452,2.557803811249934e-52,0.06900345501955672,1.657953274,1.132046726,0.08289766370000001,1.5750556103,1.132046726,0.0,0.0,0.0,0.017085801440342472,0.06900345501955672,2.557803811249934e-52,1.2433013990078847,307.88096809655474,-3.515725766393242,-81.0063145042374
2/7/2002,0.6216506995039424,9.880667065875542e-47,0.06900345501955672,0.0,0.0,0.0,0.0,0.6216506995039424,0.0,0.0,0.0,0.016391495152267028,0.06900345501955672,9.880667065875542e-47,0.6216506995039424,307.88096809655474,-3.532117261545509,-81.05892646410469
2/8/2002,0.3108253497519712,5.158608794949529e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.3108253497519712,0.0,0.0,0.0,0.015732524582249663,0.06900345501955672,5.158608794949529e-41,0.3108253497519712,307.88096809655474,-3.5478497861277587,-81.112197394542
2/9/2002,0.15541312979703667,1.759353843269476e-59,0.06900345501955672,0.0,0.0,0.0,0.0,0.15541312979703667,0.0,0.0,0.0,0.015105574758953372,0.06900345501955672,1.759353843269476e-59,0.1554122199549345,307.88096809655474,-3.562955360886712,-81.1660952748026
2/10/2002,0.07770610997746726,7.975903570209495e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.07770610997746726,5.804965860134637e-298,0.0,0.0,0.014509830165245916,0.06900345501955672,7.975903570209495e-30,0.07770610997746726,307.88096809655474,-3.577465191051958,-81.22058889965692
2/11/2002,0.03885305498873363,7.355824285719482e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.03885305498873363,2.7002759992368456e-129,0.0,0.0,0.013943738323139512,0.06900345501955672,7.355824285719482e-30,0.03885305498873363,307.88096809655474,-3.5914089293750973,-81.27564861635334
2/12/2002,0.019426527494366814,6.44340960713968e-36,0.06900345501955672,0.0,0.0,0.0,0.0,0.019426527494366814,6.618419061703928e-45,0.0,0.0,0.013405052905653789,0.06900345501955672,6.44340960713968e-36,0.019426527494366814,307.88096809655474,-3.604813982280751,-81.33124701846724
2/13/2002,0.019357090036271972,6.782917660635798e-34,0.06900345501955672,0.0,0.0,0.0,0.0,0.009713263747183358,0.009643826289088615,0.0,0.0,0.012893843675124864,0.06900345501955672,6.782917660635798e-34,0.009713263747183455,307.89061192284385,-3.617707825955876,-81.38735662981166
2/14/2002,0.10051091427359174,7.102112364028836e-52,0.06900345501955672,0.0,0.0,0.0,0.0,0.004856631873591728,0.09565428240000001,0.0,0.0,0.012409062215126157,0.06900345501955672,7.102112364028836e-52,0.004856631873591728,307.98626620524385,-3.630116888171002,-81.44395102261609
2/15/2002,0.10616401508679588,2.815928454369443e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.002428315936795864,0.10373569915000001,0.0,0.0,0.011947533388329198,0.06900345501955672,2.815928454369443e-41,0.002428315936795864,308.09000190439383,-3.6420644215593314,-81.50100694424732
2/16/2002,0.10626222866839793,2.6052811998259355e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.001214157968397932,0.1050480707,0.0,0.0,0.011508976693251155,0.06900345501955672,2.6052811998259355e-41,0.001214157968397932,308.1950499750938,-3.6535733982525826,-81.55850142257363
2/17/2002,0.10350641563419898,4.616466705859043e-30,0.06900345501955672,0.0,0.0,0.0,0.0,0.000607078984198966,0.10289933665,0.0,0.0,0.011092248488073352,0.06900345501955672,4.616466705859043e-30,0.000607078984198966,308.2979493117438,-3.664665646740656,-81.61641262910511
2/18/2002,0.10667178864209949,2.2318971088191278e-41,0.06900345501955672,0.0,0.0,0.0,0.0,0.000303539492099483,0.10636824915000001,0.0,0.0,0.010696262668545327,0.06900345501955672,2.2318971088191278e-41,0.000303539492099483,308.40431756089384,-3.6753619094092014,-81.67471982145612
2/19/2002,0.11122264074604975,7.012638074687965e-52,0.06900345501955672,0.0,0.0,0.0,0.0,0.0001517697460497415,0.111070871,0.0,0.0,0.010319986513793815,0.06900345501955672,7.012638074687965e-52,0.0001517697460497415,308.5153884318938,-3.685681895922995,-81.73340328996188
2/20/2002,0.11627588367302488,7.531230207162349e-52,0.06900345501955672,0.0,0.0,0.0,0.0,7.588487302487075e-05,0.11619999880000001,0.0,0.0,0.009962438948792349,0.06900345501955672,7.531230207162349e-52,7.588487302487075e-05,308.63158843069385,-3.6956443348717873,-81.79244430603265
2/21/2002,0.11942263963651244,3.4544298210769544e-30,0.06900345501955672,0.0,0.0,0.0,0.0,3.794243651243537e-05,0.1193846972,0.0,0.0,0.00962268767986963,0.06900345501955672,3.4544298210769544e-30,3.794243651243537e-05,308.7509731278939,-3.705267022551657,-81.85182507337234
2/22/2002,0.11980623531825622,9.78775940213292e-37,0.06900345501955672,0.0,0.0,0.0,0.0,1.8971218256217687e-05,0.11978726410000001,0.0,0.0,0.009299092023891477,0.06900345501955672,9.78775940213292e-37,1.8971218256217687e-05,308.8707603919939,-3.7145661145755486,-81.911529436368
2/23/2002,0.11314599235912812,4.1971772748007803e-48,0.06900345501955672,0.0,0.0,0.0,0.0,9.485609128108843e-06,0.11313650675,0.0,0.0,0.008992364154915125,0.06900345501955672,4.1971772748007803e-48,9.485609128108843e-06,308.98389689874386,-3.723558478730464,-81.97154052723265
2/24/2002,0.12010704700456407,3.5817962048987127e-48,0.06900345501955672,0.0,0.0,0.0,0.0,4.742804564054422e-06,0.12010230420000001,0.0,0.0,0.008700895865158063,0.06900345501955672,3.5817962048987127e-48,4.742804564054422e-06,309.10399920294384,-3.732259374595622,-82.03184308638704
2/25/2002,0.12654326770228203,6.241997877182518e-46,0.06900345501955672,0.0,0.0,0.0,0.0,2.371402282027211e-06,0.1265408963,0.0,0.0,0.00842380224923555,0.06900345501955672,6.241997877182518e-46,2.371402282027211e-06,309.23054009924385,-3.7406831768448576,-82.09242273915736
2/26/2002,0.117558663551141,2.466880689932679e-30,0.06900345501955672,0.0,0.0,0.0,0.0,1.1857011410136054e-06,0.11755747785,0.0,0.0,0.008161520057829824,0.06900345501955672,2.466880689932679e-30,1.1857011410136054e-06,309.3480975770939,-3.7488446969026876,-82.15326467411909
2/27/2002,0.0821457796092771,1.4215405833466934e-60,0.06900345501955672,0.0,0.0,0.0,0.0,5.928592771000382e-07,0.08214518675,0.0,0.0,0.007911407655337106,0.06900345501955672,1.4215405833466934e-60,5.928418639135672e-07,309.43024276384386,-3.7567561045580247,-82.21435672148331
2/28/2002,0.0931627791490927,4.820666780470557e-47,0.06900345501955672,0.0,0.0,0.0,0.0,3.094490926922461e-07,0.0931624697,0.0,0.0,0.007673744125608906,0.06900345501955672,4.820666780470557e-47,2.8339277122132107e-07,309.5234052335439,-3.7644298486836334,-82.27568643237726
3/1/2002,0.09097847517097184,3.2709093852536935e-39,0.06900345501955672,0.0,0.0,0.0,0.0,1.818709718271742e-07,0.09097829330000001,0.0,0.0,0.007447141396622392,0.06900345501955672,3.2709093852536935e-39,1.0152179939414686e-07,309.6143835268439,-3.771876990080256,-82.33724274600019
3/2/2002,0.1115619015108997,1.926205598311684e-30,0.06900345501955672,0.0,0.0,0.0,0.0,5.076089969707343e-08,0.11156185075000001,0.0,0.0,0.00723335460930518,0.06900345501955672,1.926205598311684e-30,5.076089969707343e-08,309.72594537759386,-3.779110344689561,-82.39901284641044
3/3/2002,0.09725839083044985,9.204802782349748e-42,0.06900345501955672,0.0,0.0,0.0,0.0,2.5380449848536716e-08,0.09725836545,0.0,0.0,0.007029440416109982,0.06900345501955672,9.204802782349748e-42,2.5380449848536716e-08,309.82320374304385,-3.786139785105671,-82.4609868610139
3/4/2002,0.10063807859022493,8.700453728512145e-42,0.06900345501955672,0.0,0.0,0.0,0.0,1.2690224924268358e-08,0.1006380659,0.0,0.0,0.006835675717076367,0.06900345501955672,8.700453728512145e-42,1.2690224924268358e-08,309.92384180894385,-3.7929754608227473,-82.52315464031638
3/5/2002,0.11147153039511247,3.2003774616743575e-52,0.06900345501955672,0.0,0.0,0.0,0.0,6.345112462134179e-09,0.11147152405,0.0,0.0,0.006651555473184086,0.06900345501955672,3.2003774616743575e-52,6.345112462134179e-09,310.03531333299384,-3.7996270162959314,-82.58550653986275
3/6/2002,0.11547351442255624,7.772593713775925e-42,0.06900345501955672,0.0,0.0,0.0,0.0,3.1725562310670895e-09,0.11547351125000001,0.0,0.0,0.006476599473035712,0.06900345501955672,7.772593713775925e-42,3.1725562310670895e-09,310.15078684424384,-3.806103615768967,-82.64803339540927
3/7/2002,0.1306147101362781,8.72759680913815e-52,0.06900345501955672,0.0,0.0,0.0,0.0,1.5862781155335447e-09,0.13061470854999999,0.0,0.0,0.00631035711365743,0.06900345501955672,8.72759680913815e-52,1.5862781155335447e-09,310.28140155279385,-3.8124139728826245,-82.71072649331516
3/8/2002,0.12799858664313904,5.722318981379411e-49,0.06900345501955672,0.0,0.0,0.0,0.0,7.931390577667724e-10,0.12799858584999999,0.0,0.0,0.006151645097271443,0.06900345501955672,5.722318981379411e-49,7.931390577667724e-10,310.40940013864383,-3.818565617979896,-82.77357830323744
3/9/2002,0.13190220189656954,2.0102132520662165e-53,0.06900345501955672,0.0,0.0,0.0,0.0,3.965695288833862e-10,0.1319022015,0.0,0.0,0.006002305060297544,0.06900345501955672,2.0102132520662165e-53,3.965695288833862e-10,310.54130234014383,-3.8245679230401937,-82.8365794531967
3/10/2002,0.11696799894828476,8.631730933680907e-38,0.06900345501955672,0.0,0.0,0.0,0.0,1.982847644416931e-10,0.11696799875,0.0,0.0,0.005858934048443667,0.06900345501955672,8.631730933680907e-38,1.982847644416931e-10,310.65827033889383,-3.8304268570886375,-82.89972397416781
3/11/2002,0.10699688414914241,8.228135277878292e-55,0.06900345501955672,0.0,0.0,0.0,0.0,9.914238275717944e-11,0.10699688405000002,0.0,0.0,0.005724160559121121,0.06900345501955672,8.228135277878292e-55,9.914238168451365e-11,310.7652672229438,-3.8361510176477585,-82.96300326862824
3/12/2002,0.15039078776647666,1.1352921117808864e-30,0.06900345501955672,0.0,0.0,0.0,0.0,6.647662808733509e-11,0.15039078770000003,0.0,0.0,0.0055953644382019255,0.06900345501955672,1.1352921117808864e-30,3.266575359717856e-11,310.9156580106438,-3.8417463820859603,-83.0264113592096
3/13/2002,0.15986625705444635,5.2001915263687944e-45,0.06900345501955672,0.0,0.0,0.0,0.0,5.444632560898434e-11,0.159866257,0.0,0.0,0.005472979185001044,0.06900345501955672,5.2001915263687944e-45,-2.1780572011805782e-11,311.0755242676438,-3.8472193612709615,-83.08994183504416
3/14/2002,0.16725851729741803,1.877955588049318e-35,0.06900345501955672,0.0,0.0,0.0,0.0,4.741802091897226e-11,0.16725851725000002,0.0,0.0,0.005355790093258089,0.06900345501955672,1.877955588049318e-35,-6.919859293077805e-11,311.2427827848938,-3.8525751513642197,-83.15358949997045
3/15/2002,0.17591981169262588,4.770920479333174e-38,0.06900345501955672,0.0,0.0,0.0,0.0,4.2625873739268395e-11,0.17591981165,0.0,0.0,0.00524550144041367,0.06900345501955672,4.770920479333174e-38,-1.1182446667004645e-10,311.41870259654377,-3.8578206528046333,-83.21734745354959
3/16/2002,0.1706375146516485,7.449193518744942e-56,0.06900345501955672,0.0,0.0,0.0,0.0,1.6484836906941559e-12,0.17063751465000002,0.0,0.0,0.005141253273206581,0.06900345501955672,7.449193518744942e-56,-1.134729503607406e-10,311.5893401111938,-3.8629619060778397,-83.28120965529594
3/17/2002,0.14486611473895045,9.146230072917493e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.895044517135515e-11,0.1448661147,0.0,0.0,0.005041470652856109,0.06900345501955672,9.146230072917493e-31,-1.5242339553209577e-10,311.7342062258938,-3.868003376730696,-83.34517163966264
3/18/2002,0.14985628013620414,8.79198475725333e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.620411474560366e-11,0.14985628010000002,0.0,0.0,0.004946654691596376,0.06900345501955672,8.79198475725333e-31,-1.8862751027769944e-10,311.88406250599377,-3.872950031422292,-83.4092284399906
3/19/2002,0.16470375655711453,4.2643846405483775e-54,0.06900345501955672,0.0,0.0,0.0,0.0,7.11450689825024e-12,0.16470375655000002,0.0,0.0,0.004855837743271806,0.06900345501955672,4.2643846405483775e-54,-1.9574201717594967e-10,312.0487662625438,-3.877805869165564,-83.47337605726689
3/20/2002,0.1684349689835716,8.153504886546821e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.35715786756285e-11,0.16843496895,0.0,0.0,0.004770981764662808,0.06900345501955672,8.153504886546821e-31,-2.2931359585157817e-10,312.2172012314938,-3.8825768509302265,-83.53760853052178
3/21/2002,0.15954366358178068,7.865693027040217e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.1780657738589456e-11,0.15954366355000002,0.0,0.0,0.004689629053174638,0.06900345501955672,7.865693027040217e-31,-2.6109425359016764e-10,312.37674489504377,-3.8872664799834014,-83.60192235648816
3/22/2002,0.15505257173025289,7.596860509706097e-31,0.06900345501955672,0.0,0.0,0.0,0.0,3.025287225140304e-11,0.1550525717,0.0,0.0,0.004612325572254369,0.06900345501955672,7.596860509706097e-31,-2.913471258415707e-10,312.5317974667438,-3.8918788055556557,-83.66631348593546
3/23/2002,0.14424895357892903,7.345485306354515e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.892902747755578e-11,0.14424895355,0.0,0.0,0.004538869776460136,0.06900345501955672,7.345485306354515e-31,-3.202761533191265e-10,312.6760464202938,-3.896417675332116,-83.73077807117856
3/24/2002,0.16768395212776713,2.4675366635114626e-54,0.06900345501955672,0.0,0.0,0.0,0.0,2.7767127635242464e-11,0.1676839521,0.0,0.0,0.004468402876179894,0.06900345501955672,2.4675366635114626e-54,-3.4804328095436894e-10,312.8437303723938,-3.900886078208296,-83.79531312332193
3/25/2002,0.17771393007673644,6.8903353809178105e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.6736420885277647e-11,0.17771393005000002,0.0,0.0,0.00440277793037225,0.06900345501955672,6.8903353809178105e-31,-3.747797018396466e-10,313.0214443024438,-3.9052888561386685,-83.85991380041112
3/26/2002,0.16823922812581382,6.684193875230915e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.5813789329420655e-11,0.16823922810000003,0.0,0.0,0.0043397521092085455,0.06900345501955672,6.684193875230915e-31,-4.005934911690673e-10,313.1896835305438,-3.909628608247877,-83.92457750332147
3/27/2002,0.15428506777498147,6.490957838232659e-31,0.06900345501955672,0.0,0.0,0.0,0.0,2.4981467149820298e-11,0.15428506775,0.0,0.0,0.004279863320320247,0.06900345501955672,6.490957838232659e-31,-4.255749583188876e-10,313.34396859829377,-3.913908471568197,-83.9893010950207
3/28/2002,0.16068835552422556,1.4601039807148047e-38,0.06900345501955672,0.0,0.0,0.0,0.0,2.4225540910721215e-11,0.16068835550000002,0.0,0.0,0.004222244163564003,0.06900345501955672,1.4601039807148047e-38,-4.498004992296088e-10,313.50465695379376,-3.918130715731761,-84.0540823058767
3/29/2002,0.17571908112353493,3.4159008191672927e-50,0.06900345501955672,0.0,0.0,0.0,0.0,2.3534935392276205e-11,0.1757190811,0.0,0.0,0.0041680086891598715,0.06900345501955672,3.4159008191672927e-50,-4.73335434621885e-10,313.68037603489375,-3.922298724420921,-84.1189177522071
3/30/2002,0.17394308087290072,3.371592219193971e-50,0.06900345501955672,0.0,0.0,0.0,0.0,2.290070807291135e-11,0.17394308085000001,0.0,0.0,0.004116667515698451,0.06900345501955672,3.371592219193971e-50,-4.962361426947963e-10,313.85431911574375,-3.9264153919366196,-84.18380453971095
3/31/2002,0.19819829587231555,1.2214353408974428e-38,0.06900345501955672,0.0,0.0,0.0,0.0,2.2315547166298444e-11,0.19819829585,0.0,0.0,0.0040680807374399814,0.06900345501955672,1.2214353408974428e-38,-5.185516898610948e-10,314.0525174115937,-3.9304834726740596,-84.24873991399306
4/1/2002,0.1911564417015681,1.9144420053160508e-53,0.06900345501955672,0.0,0.0,0.0,0.0,1.568082161037375e-12,0.1911564417,0.0,0.0,0.004022422883873072,0.06900345501955672,1.9144420053160508e-53,-5.201197720221322e-10,314.2436738532937,-3.934505895557933,-84.31372094612874
4/2/2002,0.19520900737173633,1.076593269187591e-38,0.06900345501955672,0.0,0.0,0.0,0.0,2.1736300552395256e-11,0.19520900735000002,0.0,0.0,0.003977623218103585,0.06900345501955672,1.076593269187591e-38,-5.418560725745275e-10,314.43888286064373,-3.9384835187760365,-84.37874677793019
