date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
7/23/2001,5.453305647632169,0.0,0.0,5.439692799,0.0,0.0,0.0,0.0,1.3616490380986897e-05,1.44287746782498e-10,0.013599231997500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7144561200284426e-08,1.361649038098689e-05,1.4428774678249805e-10,19.14816722509081,20.39023122759408,20.339771671827172,5.428912240056885e-07
7/24/2001,5.257938672854834,0.0,0.0,5.244819815,0.0,0.0,0.0,0.0,6.808245190493447e-06,7.214387339124903e-11,0.013112049537500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.585196304788993e-08,6.808245190493443e-06,7.214387339124903e-11,19.13505517555331,20.39023122759408,20.339771671827172,5.170392609577986e-07
7/25/2001,5.1837167771761665,0.0,0.0,5.170786407,0.0,0.0,0.0,0.0,3.4041225952467213e-06,3.607193669562451e-11,0.012926966017500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46209171884666e-08,3.404122595246722e-06,3.607193669562451e-11,19.12212820953581,20.39023122759408,20.339771671827172,4.92418343769332e-07
7/26/2001,5.007441949241834,0.0,0.0,4.994952865,0.0,0.0,0.0,0.0,1.7020612976233609e-06,1.8035968347812257e-11,0.012487382162500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.344849256044438e-08,1.7020612976233613e-06,1.8035968347812257e-11,19.10964082737331,20.39023122759408,20.339771671827172,4.689698512088876e-07
7/27/2001,5.050767600342167,0.0,0.0,5.038171321,0.0,0.0,0.0,0.0,8.510306488116808e-07,9.017984173906128e-12,0.012595428302500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2331897676613695e-08,8.510306488116804e-07,9.017984173906128e-12,19.097045399070808,20.39023122759408,20.339771671827172,4.466379535322739e-07
7/28/2001,5.0207882544223335,0.0,0.0,5.008267161,0.0,0.0,0.0,0.0,4.255153244058402e-07,4.508992086953063e-12,0.012520667902500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126847397772733e-08,4.255153244058402e-07,4.508992086953065e-12,19.084524731168308,20.39023122759408,20.339771671827172,4.2536947955454656e-07
7/29/2001,5.147628524092417,0.0,0.0,5.134791333,0.0,0.0,0.0,0.0,2.127576622029201e-07,2.2544960434765325e-12,0.012836978332500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0255689502597458e-08,2.127576622029201e-07,2.2544960434765325e-12,19.071687752835807,20.39023122759408,20.339771671827172,4.051137900519491e-07
7/30/2001,5.090068005537458,0.0,0.0,5.077374463,0.0,0.0,0.0,0.0,1.0637883110146008e-07,1.1272480217382662e-12,0.012693436157500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9291132859616627e-08,1.0637883110146003e-07,1.1272480217382662e-12,19.058994316678305,20.39023122759408,20.339771671827172,3.858226571923325e-07
7/31/2001,5.0769705144074795,0.0,0.0,5.064309687,0.0,0.0,0.0,0.0,5.3189415550730013e-08,5.636240108691332e-13,0.012660774217500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8372507485349168e-08,5.3189415550730013e-08,5.63624010869133e-13,19.046333542460804,20.39023122759408,20.339771671827172,3.6745014970698334e-07
8/1/2001,5.001040798967489,0.0,0.0,4.988569349,0.0,0.0,0.0,0.0,2.6594707775365007e-08,2.818120054345665e-13,0.012471423372500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7497626176523018e-08,2.6594707775365007e-08,2.818120054345665e-13,19.033862119088305,20.39023122759408,20.339771671827172,3.4995252353046034e-07
8/2/2001,5.048325793394995,0.0,0.0,5.035736439,0.0,0.0,0.0,0.0,1.3297353887682503e-08,1.4090600271728325e-13,0.012589341097500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6664405882402876e-08,1.3297353887682503e-08,1.4090600271728325e-13,19.021272777990806,20.39023122759408,20.339771671827172,3.332881176480575e-07
8/3/2001,4.190263771221247,0.0,0.0,4.179814229,0.48,0.0,0.0,0.0,6.648676943841252e-09,7.045300135864163e-14,0.010449535572500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5870862745145597e-08,6.648676943841252e-09,7.045300135864163e-14,19.010823242418304,20.39023122759408,20.339771671827172,3.174172549029119e-07
8/4/2001,4.567297681094374,0.0,0.0,4.555907908,0.0,0.0,0.0,0.0,3.324338471920626e-09,3.522650067932081e-14,0.011389769770000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511510737632914e-08,3.324338471920626e-09,3.522650067932082e-14,18.999433472648306,20.39023122759408,20.339771671827172,3.0230214752658276e-07
8/5/2001,4.9243874105146865,0.0,0.0,4.912107141,0.0,0.0,0.0,0.0,1.662169235960313e-09,1.761325033966041e-14,0.012280267852500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4395340358408704e-08,1.662169235960313e-09,1.761325033966041e-14,18.987153204795806,20.39023122759408,20.339771671827172,2.8790680716817405e-07
8/6/2001,4.940012609268593,0.0,0.0,4.927693375,0.0,0.0,0.0,0.0,8.310846179801565e-10,8.806625169830205e-15,0.012319233437500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370984796038924e-08,8.310846179801565e-10,8.806625169830205e-15,18.974833971358308,20.39023122759408,20.339771671827172,2.741969592077848e-07
8/7/2001,4.962793807823046,0.0,0.0,4.950417763,0.0,0.0,0.0,0.0,4.1554230899007823e-10,4.4033125849151025e-15,0.012376044407500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056998057513564e-08,4.1554230899007823e-10,4.4033125849151025e-15,18.96245792695081,20.39023122759408,20.339771671827172,2.6113996115027125e-07
8/8/2001,4.7095173916052735,0.0,0.0,4.697772959,0.0,0.0,0.0,0.0,2.077711544950391e-10,2.2016562924575512e-15,0.011744432397500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435236245251012e-08,2.0777115449503914e-10,2.2016562924575512e-15,18.95071349455331,20.39023122759408,20.339771671827172,2.487047249050202e-07
8/9/2001,4.877523984561387,0.0,0.0,4.865360583,0.0,0.0,0.0,0.0,1.0388557724751957e-10,1.1008281462287758e-15,0.012163401457500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843082138334298e-08,1.0388557724751957e-10,1.1008281462287754e-15,18.93855009309581,20.39023122759408,20.339771671827172,2.3686164276668594e-07
8/10/2001,4.930597948534443,0.0,0.0,4.918302193,0.0,0.0,0.0,0.0,5.1942788623759785e-11,5.504140731143877e-16,0.012295755482500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1279125846032664e-08,5.1942788623759785e-11,5.504140731143877e-16,18.926254337613308,20.39023122759408,20.339771671827172,2.2558251692065327e-07
8/11/2001,4.887332244985972,0.0,0.0,4.875144384,0.0,0.0,0.0,0.0,2.5971394311879893e-11,2.7520703655719386e-16,0.012187860960000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0742024615269204e-08,2.5971394311879893e-11,2.7520703655719386e-16,18.914066476653307,20.39023122759408,20.339771671827172,2.1484049230538407e-07
8/12/2001,4.889885663600486,0.0,0.0,4.877691435,0.0,0.0,0.0,0.0,1.2985697155939946e-11,1.376035182785969e-16,0.012194228587500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230499633589719e-08,1.2985697155939946e-11,1.3760351827859695e-16,18.901872248065807,20.39023122759408,20.339771671827172,2.0460999267179435e-07
8/13/2001,4.932550117741493,0.0,0.0,4.920249494,0.0,0.0,0.0,0.0,6.492848577969972e-12,6.880175913929848e-17,0.012300623735000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74333298437116e-09,6.492848577969974e-12,6.880175913929848e-17,18.889571624330806,20.39023122759408,20.339771671827172,1.948666596874232e-07
8/14/2001,5.0087052487832455,0.0,0.0,4.996214712,0.0,0.0,0.0,0.0,3.246424288984987e-12,3.440087956964924e-17,0.012490536780000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279364747020153e-09,3.246424288984987e-12,3.440087956964924e-17,18.877081087550806,20.39023122759408,20.339771671827172,1.8558729494040304e-07
8/15/2001,4.885902903519123,0.0,0.0,4.873718607,0.0,0.0,0.0,0.0,1.6232121444924939e-12,1.720043978482462e-17,0.012184296517500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.837490235257289e-09,1.623212144492493e-12,1.720043978482462e-17,18.864896791033306,20.39023122759408,20.339771671827172,1.7674980470514576e-07
8/16/2001,4.917536254680812,0.0,0.0,4.905273072,0.0,0.0,0.0,0.0,8.116060722462465e-13,8.60021989241231e-18,0.012263182680000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416657366911704e-09,8.116060722462465e-13,8.60021989241231e-18,18.852633608353305,20.39023122759408,20.339771671827172,1.6833314733823405e-07
8/17/2001,4.954512279217906,0.0,0.0,4.942156887,0.0,0.0,0.0,0.0,4.0580303612312327e-13,4.300109946206155e-18,0.012355392217500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015864158963527e-09,4.0580303612312327e-13,4.300109946206155e-18,18.840278216135804,20.39023122759408,20.339771671827172,1.6031728317927054e-07
8/18/2001,4.903334730407703,0.0,0.0,4.891106963,0.0,0.0,0.0,0.0,2.0290151806156164e-13,2.1500549731030778e-18,0.012227767407500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.634156341870026e-09,2.0290151806156164e-13,2.150054973103077e-18,18.828050448728305,20.39023122759408,20.339771671827172,1.5268312683740051e-07
8/19/2001,4.730740324417601,0.0,0.0,4.718942967,0.0,0.0,0.0,0.0,1.0145075903078082e-13,1.0750274865515385e-18,0.011797357417500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.270625087495263e-09,1.0145075903078082e-13,1.0750274865515385e-18,18.816253091310806,20.39023122759408,20.339771671827172,1.4541250174990526e-07
8/20/2001,4.580711222005051,0.0,0.0,4.569288002,0.0,0.0,0.0,0.0,5.072537951539041e-14,5.3751374327576925e-19,0.011423220005000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924404845233584e-09,5.072537951539041e-14,5.3751374327576925e-19,18.804829871305806,20.39023122759408,20.339771671827172,1.3848809690467168e-07
8/21/2001,4.570041144332525,0.0,0.0,4.558644533,0.0,0.0,0.0,0.0,2.5362689757695204e-14,2.6875687163788462e-19,0.011396611332500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5946712811748416e-09,2.5362689757695204e-14,2.6875687163788462e-19,18.793433259973305,20.39023122759408,20.339771671827172,1.3189342562349683e-07
8/22/2001,4.594713407172513,0.0,0.0,4.583255269,0.0,0.0,0.0,0.0,1.26813448788476e-14,1.3437843581894231e-19,0.011458138172500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.280639315404611e-09,1.2681344878847604e-14,1.3437843581894231e-19,18.781975121800805,20.39023122759408,20.339771671827172,1.256127863080922e-07
8/23/2001,4.637715242670006,0.0,0.0,4.626149868,0.0,0.0,0.0,0.0,6.340672439423802e-15,6.718921790947116e-20,0.011565374670000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.981561252766296e-09,6.340672439423802e-15,6.718921790947116e-20,18.770409747130806,20.39023122759408,20.339771671827172,1.196312250553259e-07
8/24/2001,4.634767633022504,0.0,0.0,4.623209609,0.0,0.0,0.0,0.0,3.1703362197119017e-15,3.359460895473557e-20,0.011558024022500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.696725002634567e-09,3.1703362197119e-15,3.3594608954735584e-20,18.758851723108307,20.39023122759408,20.339771671827172,1.1393450005269133e-07
8/25/2001,4.542987556025002,0.0,0.0,4.53165841,0.0,0.0,0.0,0.0,1.58516810985595e-15,1.6797304477367792e-20,0.011329146025000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425452383461492e-09,1.58516810985595e-15,1.6797304477367792e-20,18.74752257708331,20.39023122759408,20.339771671827172,1.0850904766922985e-07
8/26/2001,4.482015748630001,0.0,0.0,4.470838652,0.0,0.0,0.0,0.0,7.92584054927975e-16,8.398652238683896e-21,0.011177096630000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1670975080585644e-09,7.92584054927975e-16,8.398652238683896e-21,18.73634548045331,20.39023122759408,20.339771671827172,1.0334195016117129e-07
8/27/2001,4.019071716735,0.0,0.0,4.009049094,0.48,0.0,0.0,0.0,3.962920274639875e-16,4.199326119341948e-21,0.010022622735000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921045245770062e-09,3.962920274639875e-16,4.199326119341948e-21,18.72632285771831,20.39023122759408,20.339771671827172,9.842090491540123e-08
8/28/2001,0.0,0.13126938098458693,4.476993651000001,0.0,3.183006349,0.14145407433683935,4.3355395766631615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126938098458693,4.6867097578762485e-09,4.3355395766631615,4.199326119341948e-21,18.72632285771831,20.39023122759408,20.339771671827172,9.373419515752497e-08
8/29/2001,0.0,0.13700494064714608,4.095289975,0.0,2.774710025,0.1374218940372606,3.9578680809627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13700494064714608,4.463533102739285e-09,8.2934076576259,4.199326119341948e-21,18.72632285771831,20.39023122759408,20.339771671827172,8.927066205478569e-08
8/30/2001,15.219416526107928,15.0701727972045,26.229488718000002,0.0,2.940511282,1.0100721918920743,10.0,15.219416526107928,0.0,0.0,0.0,0.0,0.0,0.08174074613486737,0.0,0.0,0.0,0.0,0.0,0.0,15.0701727972045,4.250983907370747e-09,18.211666911491033,0.08174074613486737,18.72632285771831,20.39023122759408,20.339771671827172,8.501967814741494e-08
8/31/2001,48.49015339825784,48.552493136714006,61.147755811,0.0,3.272244189,2.6576024127421625,10.0,48.49015339825784,0.0,0.0,0.0,0.0,0.0,8.655239193474225,0.0,0.0,0.0,0.0,0.0,0.0,48.552493136714006,4.048556102257854e-09,19.556427718016806,8.736979939609093,18.72632285771831,20.39023122759408,20.339771671827172,8.097112204515708e-08
9/1/2001,7.955984784,3.4268996393370004,0.0,3.977992392,0.0,0.0,0.0,0.0,3.977992392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4268996393370004,3.855767716436052e-09,15.578435326016805,8.736979939609093,18.72632285771831,20.39023122759408,20.339771671827172,7.711535432872103e-08
9/2/2001,8.394877718,0.0,0.0,4.197438859,0.0,0.0,0.0,0.0,4.197438859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672159729939097e-09,11.380996467016805,8.736979939609093,18.72632285771831,20.39023122759408,20.339771671827172,7.344319459878193e-08
9/3/2001,9.080101366,0.0,0.0,4.540050683,0.0,0.0,0.0,0.0,4.540050683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4972949808943773e-09,6.840945784016806,8.736979939609093,18.72632285771831,20.39023122759408,20.339771671827172,6.994589961788755e-08
9/4/2001,1.9434843235492583,2.2908845605119996,12.468625604,0.0,3.601374396,0.5251412804507416,10.0,1.9434843235492583,0.0,0.0,0.0,0.0,0.0,9.27528770910957e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2908845605119996,3.330757124661312e-09,16.840853031139716,8.737072692486183,18.72632285771831,20.39023122759408,20.339771671827172,6.661514249322623e-08
9/5/2001,2.395702053021438,2.956810790150387,13.007987517999998,0.0,3.892012482,0.6122854649785605,10.0,2.395702053021438,0.0,0.0,0.0,0.0,0.0,7.4444780218568285,2.6361888304680333e-06,2.514721162565951e-07,2.5084517269441107e-07,2.500427975854901e-07,1.2502139879274505e-08,2.375406577062156e-07,2.956810552609729,3.767490175889623e-09,19.396375009282888,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,7.534979219661111e-08
9/6/2001,8.82280712,0.20153517962122397,0.0,4.41140356,0.0,0.0,0.0,0.0,4.41140356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20153517962122397,3.5880853426957676e-09,14.984971449282888,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,7.176170685391535e-08
9/7/2001,8.690523428,0.0,0.0,4.345261714,0.0,0.0,0.0,0.0,4.345261714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.417224135900731e-09,10.639709735282889,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,6.834448271801462e-08
9/8/2001,8.683055576,0.0,0.0,4.341527788,0.0,0.0,0.0,0.0,4.341527788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254499177048315e-09,6.298181947282889,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,6.50899835409663e-08
9/9/2001,7.331813896617099,0.0,0.0,4.182722923,0.0,0.0,0.0,0.0,3.149090973617099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0995230257603004e-09,3.14909097366579,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,6.1990460515206e-08
9/10/2001,3.7442564258188766,0.0,0.0,2.169710939,1.32,0.0,0.0,0.0,1.5745454868188768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.951926691200286e-09,1.574545486846913,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,5.903853382400572e-08
9/11/2001,4.0590685884131315,0.0,0.0,3.271795845,0.38,0.0,0.0,0.0,0.7872727434131314,3.6603596944276564e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.811358753524082e-09,0.7872727434337817,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,5.6227175070481635e-08
9/12/2001,4.212914460718945,0.0,0.0,3.819278089,0.0,0.0,0.0,0.0,0.3936363717189452,3.844350286754095e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6774845271657925e-09,0.3936363717148365,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,5.3549690543315844e-08
9/13/2001,4.373112485856642,0.0,0.0,4.1762943,0.0,0.0,0.0,0.0,0.1968181858566412,1.2609121363153442e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5499852639674214e-09,0.1968181858581953,16.18154807815418,18.726325242435024,20.390231228221023,20.33977167262955,5.0999705279348424e-08
9/14/2001,4.287748837582938,0.0,0.0,4.1826449,0.0,0.0,0.0,0.0,0.09840909292909765,0.006694844653840754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285573942546873e-09,0.09840909292909765,16.17485323350034,18.726325242435024,20.390231228221023,20.33977167262955,4.8571147885093733e-08
9/15/2001,4.640151411864549,0.0,0.0,4.372330348,0.0,0.0,0.0,0.0,0.049204546464548825,0.21861651740000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3129118040520826e-09,0.049204546464548825,15.95623671610034,18.726325242435024,20.390231228221023,20.33977167262955,4.625823608104165e-08
9/16/2001,4.453440791532262,0.0,0.0,4.217941446,0.0,0.0,0.0,0.0,0.024602273232261856,0.21089707230000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202773146716269e-09,0.02460227323228697,15.74533964380034,18.726325242435024,20.390231228221023,20.33977167262955,4.405546293432538e-08
9/17/2001,4.4927075657161435,0.0,0.0,4.267053742,0.0,0.0,0.0,0.0,0.012301136616144254,0.2133526871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0978791873488275e-09,0.012301136616142714,15.53198695670034,18.726325242435024,20.390231228221023,20.33977167262955,4.195758374697655e-08
9/18/2001,4.460437914558071,0.0,0.0,4.242178425,0.0,0.0,0.0,0.0,0.006150568308071742,0.21210892125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997980178427455e-09,0.006150568308070972,15.31987803545034,18.726325242435024,20.390231228221023,20.33977167262955,3.99596035685491e-08
9/19/2001,4.4472128064540355,0.0,0.0,4.232511926,0.0,0.0,0.0,0.0,0.0030752841540356785,0.2116255963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9028382651690046e-09,0.0030752841540352934,15.108252439150341,18.726325242435024,20.390231228221023,20.33977167262955,3.805676530338009e-08
9/20/2001,4.418857254027017,0.0,0.0,4.206971059,0.0,0.0,0.0,0.0,0.0015376420770176326,0.21034855295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812226919208576e-09,0.0015376420770176608,14.897903886200341,18.726325242435024,20.390231228221023,20.33977167262955,3.624453838417152e-08
9/21/2001,4.136508359038508,0.0,0.0,3.93879956,0.0,0.0,0.0,0.0,0.0007688210385088233,0.19693997800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7259303992462629e-09,0.0007688210385088374,14.700963908200341,18.726325242435024,20.390231228221023,20.33977167262955,3.4518607984925256e-08
9/22/2001,4.037285251919254,0.0,0.0,3.844667468,0.0,0.0,0.0,0.0,0.00038441051925442213,0.19223337340000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6437432373773932e-09,0.0003844105192544153,14.50873053480034,18.726325242435024,20.390231228221023,20.33977167262955,3.287486474754786e-08
9/23/2001,4.046864849609627,0.0,0.0,3.853973947,0.08,0.0,0.0,0.0,0.00019220525962720763,0.19269869735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5654697498832314e-09,0.00019220525962720768,14.31603183745034,18.726325242435024,20.390231228221023,20.33977167262955,3.130939499766463e-08
9/24/2001,4.241731304279813,0.0,0.0,4.039652573,0.0,0.0,0.0,0.0,9.610262981360383e-05,0.20198262865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4909235713173631e-09,9.610262981360385e-05,14.11404920880034,18.726325242435024,20.390231228221023,20.33977167262955,2.981847142634726e-08
9/25/2001,4.072321179314907,0.0,0.0,3.87835536,0.0,0.0,0.0,0.0,4.805131490680192e-05,0.19391776800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199272107784411e-09,4.805131490680193e-05,13.92013144080034,18.726325242435024,20.390231228221023,20.33977167262955,2.839854421556882e-08
9/26/2001,3.9545058006074534,0.0,0.0,3.766173119,0.0,0.0,0.0,0.0,2.4025657453400963e-05,0.18830865595000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523116293128012e-09,2.402565745340097e-05,13.73182278485034,18.726325242435024,20.390231228221023,20.33977167262955,2.704623258625602e-08
9/27/2001,3.9867828921787267,0.0,0.0,3.796924647,0.0,0.0,0.0,0.0,1.201282872670048e-05,0.18984623235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287915837440763e-09,1.201282872670049e-05,13.54197655250034,18.726325242435024,20.390231228221023,20.33977167262955,2.5758316748815258e-08
9/28/2001,4.038113603364363,0.0,0.0,3.845816759,0.0,0.0,0.0,0.0,6.006414363350244e-06,0.19229083795000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2265865118483456e-09,6.006414363350246e-06,13.34968571455034,18.726325242435024,20.390231228221023,20.33977167262955,2.453173023696691e-08
9/29/2001,3.9876050037571815,0.0,0.0,3.797716191,0.0,0.0,0.0,0.0,3.003207181675124e-06,0.18988580955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1681776303317577e-09,3.003207181675122e-06,13.15979990500034,18.726325242435024,20.390231228221023,20.33977167262955,2.3363552606635153e-08
9/30/2001,3.930282652903591,0.0,0.0,3.743124906,0.0,0.0,0.0,0.0,1.5016035908375608e-06,0.1871562453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125501241254837e-09,1.5016035908375613e-06,12.972643659700339,18.726325242435024,20.390231228221023,20.33977167262955,2.225100248250967e-08
10/1/2001,3.787408353801795,0.0,0.0,3.60705486,0.0,0.0,0.0,0.0,7.508017954187808e-07,0.180352743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595715467861748e-09,7.508017954187804e-07,12.792290916700338,18.726325242435024,20.390231228221023,20.33977167262955,2.1191430935723496e-08
10/2/2001,3.689280412150898,0.0,0.0,3.513600035,0.0,0.0,0.0,0.0,3.754008977093902e-07,0.17568000175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009115758843976e-09,3.754008977093902e-07,12.616610914950337,18.726325242435024,20.390231228221023,20.33977167262955,2.018231517687952e-08
10/3/2001,3.683162428850449,0.0,0.0,3.507773563,0.0,0.0,0.0,0.0,1.877004488546951e-07,0.17538867815000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.610626274704533e-10,1.877004488546951e-07,12.441222236800337,18.726325242435024,20.390231228221023,20.33977167262955,1.9221252549409066e-08
