date,ex_Ea,ex_Q,ex_Exchange,in_pn,in_en,in_ef,in_ps,in_es,in_perc,in_q9,in_q1,in_fr,in_fq,in_qr,in_qt,in_ex,ss_S1,ss_S2
11/15/2001,1.5781813400000004,0.008550404586587464,-0.2730920048823036,41.00181866,0.0,1.5781813400000004,35.518720245330165,0.0,0.00643981751054028,2.9746652619697125,0.029213971961189227,-0.24387803292111437,-0.24387803292111437,0.008550404586587464,0.008550404586587464,-0.2730920048823036,36.91626743423535,4.666785551782718
11/16/2001,1.464780795000003,0.7131310204947253,-5.63702900307812,47.875219205,0.0,1.464780795000003,28.08938309484868,0.0,0.10812480552696531,12.746037975439787,0.2419159749422143,-5.395113028135905,-5.395113028135905,0.7131310204947253,0.7131310204947253,-5.63702900307812,64.89752572355707,11.304579478591874
11/17/2001,1.2499214305250015,0.829890127995319,-6.731110311334265,0.0,1.448770959,0.0,0.0,1.2499214305250015,0.09735781969608034,7.177202149818991,0.7318675416299768,-5.9992427697042885,-5.9992427697042885,0.829890127995319,0.829890127995319,-6.731110311334265,63.55024647333598,11.652648730711258
11/18/2001,1.449594153990003,0.23282342372576617,-3.330894863479984,0.0,1.702915573,0.0,0.0,1.449594153990003,0.08614914798323477,0.08154829436869547,0.8665545148050358,-2.4643403486749484,-2.4643403486749484,0.23282342372576617,0.23282342372576617,-3.330894863479984,62.01450317136274,9.037033252679239
11/19/2001,1.6073549741364204,0.10050380483646458,-1.3754660239873302,0.0,1.917835465,0.0,0.0,1.6073549741364204,0.07508024836621795,0.07153622938489754,0.006761287192895493,-1.3687047367944347,-1.3687047367944347,0.10050380483646458,0.10050380483646458,-1.3754660239873302,60.3320679488601,7.639360940433237
11/20/2001,1.547952125493699,0.05439865221584562,-0.8965723159594048,0.0,1.876325073,0.0,0.0,1.547952125493699,0.065563381718004,0.06241523373880829,0.00594970716516044,-0.8906226087942444,-0.8906226087942444,0.05439865221584562,0.05439865221584562,-0.8965723159594048,58.7185524416484,6.756754913161956
11/21/2001,1.033147801132585,0.03374364727076733,-0.6427552283547526,0.0,1.266396858,0.0,0.0,1.033147801132585,0.05968517155978722,0.05582176514580503,0.005202022748842519,-0.6375532056059101,-0.6375532056059101,0.03374364727076733,0.03374364727076733,-0.6427552283547526,57.62571946895603,6.141279825431083
11/22/2001,1.2876594781612676,0.02288992902031189,-0.49049250180658077,0.0,1.601086809,0.0,0.0,1.2876594781612676,0.05305765911962002,0.05012534486300747,0.00460790671071844,-0.48588459509586235,-0.48588459509586235,0.02288992902031189,0.02288992902031189,-0.49049250180658077,56.28500233167514,5.682630646177917
11/23/2001,1.5934705947556391,0.016512545269218658,-0.39074075321028984,0.0,2.018052244,0.0,0.0,1.5934705947556391,0.045768546647849184,0.0438020765305607,0.00414967000218265,-0.3865910832081072,-0.3865910832081072,0.016512545269218658,0.016512545269218658,-0.39074075321028984,54.64576319027165,5.323329094231152
11/24/2001,1.5620887788638471,0.012453945020530165,-0.3209672229720786,0.0,2.016111428,0.0,0.0,1.5620887788638471,0.03944349846054546,0.03776428145669232,0.0036476371488636337,-0.31731958582321496,-0.31731958582321496,0.012453945020530165,0.012453945020530165,-0.3209672229720786,53.044230912947256,5.031319844844099
11/25/2001,1.5108842790276527,0.009714857837659,-0.2698238061664127,0.0,1.987890887,0.0,0.0,1.5108842790276527,0.03402453548208515,0.03256272659771066,0.003145595377587396,-0.2666782107888253,-0.2666782107888253,0.009714857837659,0.009714857837659,-0.2698238061664127,51.49932209843752,4.787489502815326
11/26/2001,1.5062794771464922,0.007779853793216021,-0.23098819918476013,0.0,2.022094751,0.0,0.0,1.5062794771464922,0.02924568622495737,0.02803252407395357,0.002711269529610467,-0.22827692965514967,-0.22827692965514967,0.007779853793216021,0.007779853793216021,-0.23098819918476013,49.96379693506607,4.579465243440914
11/27/2001,1.3408713196002224,0.006363448372417208,-0.2006575521050488,0.0,1.834158194,0.0,0.0,1.3408713196002224,0.02545966961809755,0.02426955486537173,0.0023374280910852976,-0.19832012401396348,-0.19832012401396348,0.006363448372417208,0.006363448372417208,-0.2006575521050488,48.59746594584775,4.399051225919905
11/28/2001,1.2930328229999999,0.008418760848648725,-0.24799396782180239,3.426967177,0.0,1.2930328229999999,2.548425939031602,0.0,0.03276776170692231,0.5029368153200248,0.006750402221471701,-0.2412435656003307,-0.2412435656003307,0.008418760848648725,0.008418760848648725,-0.24799396782180239,51.11312412317243,4.65232571479095
11/29/2001,0.876006185188647,0.009146529344052046,-0.2795086312783228,0.0,1.172166003,0.0,0.0,0.876006185188647,0.029964885480400917,0.3425962687248818,0.023849416755831392,-0.2556592145224914,-0.2556592145224914,0.009146529344052046,0.009146529344052046,-0.2795086312783228,50.20715305250339,4.730116239649289
11/30/2001,1.0079696867678631,0.00735725570711433,-0.259974743693284,0.0,1.367799653,0.0,0.0,1.0079696867678631,0.027001137173672397,0.025362404085636198,0.040450184763230285,-0.21952455893005374,-0.21952455893005374,0.00735725570711433,0.00735725570711433,-0.259974743693284,49.17218222856185,4.528596829097757
12/1/2001,1.304510886000001,0.023216753832962535,-0.5091452026020086,9.885489113999999,0.0,1.304510886000001,6.846992060192544,0.0,0.05157840440637643,1.6841165474022128,0.018414686476435845,-0.4907305161255727,-0.4907305161255727,0.023216753832962535,0.023216753832962535,-0.5091452026020086,55.96759588434802,5.698766106541434
12/2/2001,0.9893057010000001,0.05160718434922129,-0.9438953787685945,4.130694299,0.0,0.9893057010000001,2.736929522261825,0.0,0.06512269028597813,1.8971614620483495,0.08551628170822802,-0.8583790970603665,-0.8583790970603665,0.05160718434922129,0.05160718434922129,-0.9438953787685945,58.63940271632387,6.685941287180196
12/3/2001,1.172793128,0.04614486286883326,-0.9656949464184463,0.717206872,0.0,1.172793128,0.4718595534214485,0.0,0.06739977455663661,0.691929367830134,0.17197303484164228,-0.793721911576804,-0.793721911576804,0.04614486286883326,0.04614486286883326,-0.9656949464184463,59.043862495188684,6.538003880564692
12/4/2001,1.267658444448802,0.031239719439203787,-0.6754631917919508,0.0,1.55239195,0.0,0.0,1.267658444448802,0.060154432448429655,0.14459773583718574,0.07140746608007152,-0.6040557257118793,-0.6040557257118793,0.031239719439203787,0.031239719439203787,-0.6754631917919508,57.71604961829145,6.047306171250795
12/5/2001,1.4375429332390568,0.021485836538572577,-0.48017343697804693,0.0,1.788609478,0.0,0.0,1.4375429332390568,0.052778868160617866,0.05014232610642296,0.01534937130785654,-0.4648240656701904,-0.4648240656701904,0.021485836538572577,0.021485836538572577,-0.48017343697804693,56.22572781689178,5.6111385951484545
12/6/2001,1.4039498860868533,0.01565740217769117,-0.37663133263356324,0.0,1.775387194,0.0,0.0,1.4039498860868533,0.04631428403719366,0.0439979592303979,0.0041660377621389605,-0.37246529487142427,-0.37246529487142427,0.01565740217769117,0.01565740217769117,-0.37663133263356324,54.77546364676773,5.2670138573297365
12/7/2001,1.3649989006883458,0.011906044089559791,-0.3111372689596128,0.0,1.754828296,0.0,0.0,1.3649989006883458,0.040668892982214495,0.03862373700633703,0.003655579679602722,-0.3074816892800101,-0.3074816892800101,0.011906044089559791,0.011906044089559791,-0.3111372689596128,53.36979585309717,4.986249860966503
12/8/2001,1.5065755070000009,0.03697124800735377,-0.7020214275194296,10.133424493,0.0,1.5065755070000009,6.56956585431786,0.0,0.07223153485078589,1.984885143793052,0.02236896384726004,-0.6796524636721696,-0.6796524636721696,0.03697124800735377,0.03697124800735377,-0.7020214275194296,59.867130172564245,6.254511293080032
12/9/2001,1.0094326100000002,0.07413837079466191,-1.2059969194484803,3.73056739,0.0,1.0094326100000002,2.318890243747261,0.0,0.08673961603205065,2.1141209137447774,0.09985170564549037,-1.10614521380299,-1.10614521380299,0.07413837079466191,0.07413837079466191,-1.2059969194484803,62.09928080027946,7.188348622227158
12/10/2001,1.1100450619840656,0.056182152385525264,-1.1063755617953923,0.0,1.317268706,0.0,0.0,1.1100450619840656,0.07874899016982286,0.5792869917987933,0.19541226531059844,-0.9109632964847939,-0.9109632964847939,0.056182152385525264,0.056182152385525264,-1.1063755617953923,60.91048674812557,6.800490165155632
12/11/2001,1.1519604219347641,0.03483487806725117,-0.7192996269580163,0.0,1.383023572,0.0,0.0,1.1519604219347641,0.0711536129361149,0.06675831604541428,0.06738305042320779,-0.6519165765348085,-0.6519165765348085,0.03483487806725117,0.03483487806725117,-0.7192996269580163,59.68737271325469,6.180497026598987
12/12/2001,1.32166254,0.024615186757802925,-0.5173613207564434,0.29833746000000017,0.0,1.32166254,0.19361742196129567,0.0,0.07188218469398146,0.12117863453057778,0.006122043197054886,-0.5112392775593885,-0.5112392775593885,0.024615186757802925,0.024615186757802925,-0.5173613207564434,59.809107950522005,5.765821196812373
12/13/2001,1.2854921786033264,0.018250203664027864,-0.4224453414552314,0.0,1.562267002,0.0,0.0,1.2854921786033264,0.06412975877315862,0.09799553879045073,0.007807038250285526,-0.4146383032049459,-0.4146383032049459,0.018250203664027864,0.018250203664027864,-0.4224453414552314,58.45948601314552,5.43092822873385
12/14/2001,1.175571965664236,0.0137430830336084,-0.3495334142191043,0.0,1.447027396,0.0,0.0,1.175571965664236,0.057645021307898815,0.054202840109793475,0.009563146561721027,-0.33997026765738325,-0.33997026765738325,0.0137430830336084,0.0137430830336084,-0.3495334142191043,57.226269026173384,5.131417718152652
12/15/2001,1.2255157828063716,0.010727639205404127,-0.29033463436443213,0.0,1.529434599,0.0,0.0,1.2255157828063716,0.051493966845971045,0.04854739218948904,0.004486785030935629,-0.2858478493334965,-0.2858478493334965,0.010727639205404127,0.010727639205404127,-0.29033463436443213,55.94925927652104,4.88338962180324
12/16/2001,1.301001802098771,0.00860679485201174,-0.24902417910638536,0.0,1.648472835,0.0,0.0,1.301001802098771,0.045588363875340085,0.043144448172304575,0.004021386917337654,-0.2450027921890477,-0.2450027921890477,0.00860679485201174,0.00860679485201174,-0.24902417910638536,54.60266911054693,4.672924482934485
12/17/2001,1.2517417446102528,0.0070561941571355416,-0.2167777507884787,0.0,1.610373403,0.0,0.0,1.2517417446102528,0.04044341022586976,0.03824158536093235,0.0035806063551941775,-0.21319714443328452,-0.21319714443328452,0.0070561941571355416,0.0070561941571355416,-0.2167777507884787,53.31048395571081,4.4909127297049976
12/18/2001,1.1337495143473546,0.005888213034815232,-0.1910064971433807,0.0,1.479653343,0.0,0.0,1.1337495143473546,0.03619613472200149,0.034097559975324584,0.0031741100235085453,-0.18783238711987216,-0.18783238711987216,0.005888213034815232,0.005888213034815232,-0.1910064971433807,52.14053830664145,4.331289689525635
12/19/2001,1.127252902939416,0.004986102920903628,-0.17001676432132465,0.0,1.49307658,0.0,0.0,1.127252902939416,0.03234623978731586,0.03049034419093652,0.002824998372607399,-0.16719176594871724,-0.16719176594871724,0.004986102920903628,0.004986102920903628,-0.17001676432132465,50.98093916391472,4.18960216484695
12/20/2001,1.0710056755534823,0.004274413314358598,-0.1526325531276991,0.0,1.439367884,0.0,0.0,1.0710056755534823,0.029003962348985505,0.027300505990135258,0.0025274083818096456,-0.15010514474588946,-0.15010514474588946,0.004274413314358598,0.004274413314358598,-0.1526325531276991,49.88092952601225,4.062523112776837
12/21/2001,1.0866575810104737,0.00370260365838732,-0.1380101111179274,0.0,1.482867227,0.0,0.0,1.0866575810104737,0.025910480354727074,0.024427273311836674,0.0022609745339002116,-0.1357491365840272,-0.1357491365840272,0.00370260365838732,0.00370260365838732,-0.1380101111179274,48.76836146464705,3.9474986458462595
12/22/2001,1.1613164143872472,0.003235433298524451,-0.1255425339138894,0.0,1.611723275,0.0,0.0,1.1613164143872472,0.022913707824829217,0.02169554434086212,0.0020232590367770566,-0.12351927487711233,-0.12351927487711233,0.003235433298524451,0.003235433298524451,-0.1255425339138894,47.58413134243497,3.8424394820114847
12/23/2001,1.1157582323697277,0.002848582240664953,-0.11478616590200774,0.0,1.574776675,0.0,0.0,1.1157582323697277,0.020305929604928157,0.01920923689565121,0.0018008116778470494,-0.11298535422416069,-0.11298535422416069,0.002848582240664953,0.002848582240664953,-0.11478616590200774,46.44806718046031,3.7458147824423103
12/24/2001,0.9787091546420443,0.002525102726756697,-0.10543800186138369,0.0,1.402649353,0.0,0.0,0.9787091546420443,0.01821832862677823,0.01714410959991451,0.0015949714552755607,-0.10384303040610814,-0.10384303040610814,0.002525102726756697,0.002525102726756697,-0.10543800186138369,45.45113969719149,3.65659075890936
12/25/2001,0.8673759673498764,0.002252378839456719,-0.09727953995208231,0.0,1.260622533,0.0,0.0,0.8673759673498764,0.01651443779751708,0.015473193175557162,0.0014209525380723446,-0.09585858741400997,-0.09585858741400997,0.002252378839456719,0.002252378839456719,-0.09727953995208231,44.5672492920441,3.5739529858314505
12/26/2001,0.8803269035532102,0.002020393071867555,-0.09011523219182227,0.0,1.298285455,0.0,0.0,0.8803269035532102,0.014921075059114669,0.013999584276019633,0.0012796143256610837,-0.08883561786616119,-0.08883561786616119,0.002020393071867555,0.002020393071867555,-0.09011523219182227,43.67200131343178,3.4970965591694414
12/27/2001,0.9329797178968023,0.0018212186740550389,-0.08376845908515476,0.0,1.398051262,0.0,0.0,0.9329797178968023,0.01337297294525381,0.012590083591560653,0.0011579146807147648,-0.08261054440444,-0.08261054440444,0.0018212186740550389,0.0018212186740550389,-0.08376845908515476,42.72564862258972,3.425254879682507
12/28/2001,0.9684214373523796,0.0016487968338710285,-0.07809725503725903,0.0,1.476147025,0.0,0.0,0.9684214373523796,0.011907582399329321,0.011241611347403566,0.0010425753883973553,-0.07705467964886167,-0.07705467964886167,0.0016487968338710285,0.0016487968338710285,-0.07809725503725903,41.745319602838016,3.357793014547178
12/29/2001,0.965855605282089,0.0014985189290107753,-0.07300049317185474,0.0,1.498361487,0.0,0.0,0.965855605282089,0.01057861554337768,0.009996684983155618,0.0009319768801302853,-0.07206851629172445,-0.07206851629172445,0.0014985189290107753,0.0014985189290107753,-0.07300049317185474,40.76888538201255,3.2942226643095984
12/30/2001,0.8855695618302252,0.0013668806249514975,-0.06840565588863322,0.0,1.39688951,0.0,0.0,0.8855695618302252,0.009467284270268793,0.008918546955837301,0.0008295083815634155,-0.0675761475070698,-0.0675761475070698,0.0013668806249514975,0.0013668806249514975,-0.06840565588863322,39.87384853591205,3.2341981831334143
12/31/2001,0.7947014222424122,0.0012511062365816825,-0.0642560995667229,0.0,1.273015728,0.0,0.0,0.7947014222424122,0.008551352538581523,0.008024231710103372,0.0007393960790156863,-0.06351670348770722,-0.06351670348770722,0.0012511062365816825,0.0012511062365816825,-0.0642560995667229,39.07059576113106,3.177454605119229
1/1/2002,0.6008867110109808,0.0011490008649668202,-0.06050703544389163,0.0,0.974141488,0.0,0.0,0.6008867110109808,0.007905564130880666,0.007346278134725143,0.0006650124339357522,-0.05984202300995588,-0.05984202300995588,0.0011490008649668202,0.0011490008649668202,-0.06050703544389163,38.4618034859892,3.1238098593790316
1/2/2002,0.6151247557820074,0.0010585902776300826,-0.057111555318923264,0.0,1.009781435,0.0,0.0,0.6151247557820074,0.007286272632515505,0.006779426685437773,0.0006059478045952218,-0.056505607514328045,-0.056505607514328045,0.0010585902776300826,0.0010585902776300826,-0.057111555318923264,37.839392457574675,3.0730250882725114
1/3/2002,0.6614685523467206,0.0009781029172907113,-0.0540219982242013,0.0,1.100893232,0.0,0.0,0.6614685523467206,0.006665319531466665,0.0062211639493768844,0.0005592590910408984,-0.0534627391331604,-0.0534627391331604,0.0009781029172907113,0.0009781029172907113,-0.0540219982242013,37.171258585696485,3.024805410171437
1/4/2002,0.6803552201556708,0.0009061021254553094,-0.05119025881903291,0.0,1.148843032,0.0,0.0,0.6803552201556708,0.006072203914695124,0.005677390705429938,0.0005138276887831232,-0.05067643113024979,-0.05067643113024979,0.0009061021254553094,0.0009061021254553094,-0.05119025881903291,36.48483116162612,2.978900267621162
1/5/2002,0.7652809744760374,0.0008413836401437351,-0.048583607268359176,0.0,1.31401326,0.0,0.0,0.7652809744760374,0.005457361953786265,0.005131813601594942,0.00046889841302219325,-0.04811470885533698,-0.04811470885533698,0.0008413836401437351,0.0008413836401437351,-0.048583607268359176,35.714092825196296,2.9350759887272764
1/6/2002,0.8040831087099023,0.0007829603775782681,-0.046175691500251165,0.0,1.405791999,0.0,0.0,0.8040831087099023,0.004866668386688222,0.00459154134327292,0.0004247677591917604,-0.04575092374105941,-0.04575092374105941,0.0007829603775782681,0.0007829603775782681,-0.046175691500251165,34.9051430480997,2.8931336459519117
1/7/2002,0.81745738188423,0.0007300423426513966,-0.04394431702719259,0.0,1.456465786,0.0,0.0,0.81745738188423,0.004320131885444229,0.004083844917755263,0.0003805273241913782,-0.04356378970300121,-0.04356378970300121,0.0007300423426513966,0.0007300423426513966,-0.04394431702719259,34.08336553433003,2.8529236588240146
