date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
5/16/1998,0.9828013048190302,0.0,0.9828013048190302,0.0,-0.15895920893179546,0.0,4.4587891268797915e-28,0.8027629454128449,9.27407428656225,-1.1499067971804324,933.5159734207733
5/17/1998,0.9827896321740733,0.0,0.9827896321740733,0.0,-0.15906035752989497,0.0,1.3800205798577467e-28,0.802617124331098,9.25296213624917,-1.3089671547103274,932.7133562964423
5/18/1998,0.9827779507139325,0.0,0.9827779507139325,0.0,-0.1591615660588756,0.0,2.5788896220231517e-20,0.8024709031085223,9.231816654702635,-1.468128720769203,931.9108853933337
5/19/1998,0.9827662473099792,0.0,0.9827662473099792,0.0,-0.1592629481782946,0.0,8.70557705381367e-22,0.8023248919701406,9.210638247541091,-1.6273916689474976,931.1085605013636
5/20/1998,0.9827545330048157,0.0,0.9827545330048157,0.0,-0.1593644081383319,0.0,2.243182958685966e-23,0.8021785751441205,9.189426697818728,-1.7867560770858295,930.3063819262195
5/21/1998,0.9827428050250323,0.0,0.9827428050250323,0.0,-0.15946596988536424,0.0,2.167974031002868e-21,0.802032080624287,9.168181943303347,-1.9462220469711937,929.5043498455952
5/22/1998,0.9827310630839093,0.0,0.9827310630839093,0.0,-0.15956763582087907,0.0,5.233378169982793e-22,0.8018854204803386,9.146903936520655,-2.105789682792073,928.702464425115
5/23/1998,0.9827193072296053,0.0,0.9827193072296053,0.0,-0.15966940544570102,0.0,9.740938057597915e-23,0.8017385912033196,9.12559262594007,-2.265459088237774,927.9007258339117
5/24/1998,0.9827075373703498,0.0,0.9827075373703498,0.0,-0.15977127947172223,0.0,1.669742187481642e-23,0.8015915957768235,9.104247963818267,-2.425230367709496,927.0991342381349
5/25/1998,0.9826957658813773,0.0,0.9826957658813773,0.0,-0.15987315072870623,0.0,2.341123094841502e-20,0.8014438602569378,9.082869208922533,-2.5851035184382023,926.297690377878
5/26/1998,0.9826839074227304,0.0,0.9826839074227304,0.0,-0.15997575754021878,0.0,1.8068985216589806e-29,0.8012993310392678,9.06146039007929,-2.745079275978421,925.4963910468388
5/27/1998,0.9826721352601161,0.0,0.9826721352601161,0.0,-0.16007760067835014,0.0,1.8656105157053713e-31,0.80114999117357,9.040015846671094,-2.905156876656771,924.6952410556652
5/28/1998,0.9826602677778147,0.0,0.9826602677778147,0.0,-0.1601802512911288,0.0,8.870594026038155e-30,0.8010042378913346,9.018540068075744,-3.0653371279479,923.8942368177738
5/29/1998,0.9826484321756663,0.0,0.9826484321756663,0.0,-0.1602826089723243,0.0,5.984628468908158e-30,0.8008561911099177,8.99703043598232,-3.225619736920224,923.0933806266639
5/30/1998,0.9826367510514351,0.0,0.9826367510514351,0.0,-0.1603836138422442,0.0,1.2029266152628445e-31,0.800700208228327,8.975477507001456,-3.386003350762468,922.2926804184356
5/31/1998,0.9826247668258742,0.0,0.9826247668258742,0.0,-0.16048722217053404,0.0,3.7389296032289136e-30,0.8005573794968421,8.953897341842957,-3.5464905729330023,921.4921230389388
6/1/1998,0.9826127342147011,0.0,0.9826127342147011,0.0,-0.16059123104536374,0.0,7.846508968558624e-31,0.8004159418270852,8.932291780500705,-3.707081803978366,920.6917070971117
6/2/1998,0.9826009479300777,0.0,0.9826009479300777,0.0,-0.16069309341170496,0.0,6.848684377025823e-28,0.8002623450278362,8.910646271010169,-3.867774897390071,919.8914447520839
6/3/1998,0.9825889911321182,0.0,0.9825889911321182,0.0,-0.16079641193012575,0.0,2.633851549171622e-29,0.800115768569338,8.888969460377515,-4.0285713093201965,919.0913289835146
6/4/1998,0.982577154658858,0.0,0.982577154658858,0.0,-0.160898673339629,0.0,2.15181481908767e-31,0.7999628440419503,8.867253823100237,-4.189469982659825,918.2913661394726
6/5/1998,0.9825650398508256,0.0,0.9825650398508256,0.0,-0.16100332149053967,0.0,1.8469225207429585e-29,0.7998218641397539,8.845513968879704,-4.350473304150365,917.4915442753329
6/6/1998,0.9825531428107835,0.0,0.9825531428107835,0.0,-0.1611060708707658,0.0,5.200821754179184e-29,0.7996700664330832,8.82373696337277,-4.511579375021131,916.6918742088998
6/7/1998,0.982541432368281,0.0,0.982541432368281,0.0,-0.1612071915562013,0.0,1.0826506498228816e-31,0.7995089128899531,8.801911635450644,-4.672786566577332,915.8923652960099
6/8/1998,0.982529232038453,0.0,0.982529232038453,0.0,-0.16131252435431873,0.0,4.960080838983238e-31,0.7993693597423727,8.780064287508882,-4.834099090931651,915.0929959362675
6/9/1998,0.9825172737518014,0.0,0.9825172737518014,0.0,-0.1614157494917095,0.0,8.252998699596548e-31,0.7992178988608004,8.75818066210959,-4.99551484042336,914.2937780374067
6/10/1998,0.9825051248322294,0.0,0.9825051248322294,0.0,-0.16152060196284784,0.0,2.5214629122903695e-31,0.799074315060832,8.73627045430104,-5.157035442386208,913.4947037223459
6/11/1998,0.9824937654456377,0.0,0.9824937654456377,0.0,-0.1616186236469481,0.0,1.0851754021917793e-28,0.7988938881599114,8.714289200662263,-5.318654066033156,912.695809834186
6/12/1998,0.9824807071259188,0.0,0.9824807071259188,0.0,-0.16173128575447224,0.0,3.9081763954547933e-31,0.7987901075940569,8.692329886884872,-5.480385351787628,911.8970197265919
6/13/1998,0.9824690679364004,0.0,0.9824690679364004,0.0,-0.16183168619244473,0.0,1.1020015488244506e-31,0.7986207839376619,8.670313289078578,-5.642217037980073,911.0983989426543
6/14/1998,0.9824569506867368,0.0,0.9824569506867368,0.0,-0.1619361923933832,0.0,2.3416248374647244e-31,0.7984724198990995,8.648264950684323,-5.804153230373456,910.2999265227552
6/15/1998,0.9824449705606865,0.0,0.9824449705606865,0.0,-0.16203949786792812,0.0,1.887441437035328e-33,0.7983169891031735,8.626176467094739,-5.966192728241384,909.501609533652
6/16/1998,0.9824326112116818,0.0,0.9824326112116818,0.0,-0.16214605452965766,0.0,1.1166462048306142e-30,0.7981779542309307,8.604067864643646,-6.128338782771042,908.703431579421
6/17/1998,0.9824209891022132,0.0,0.9824209891022132,0.0,-0.16224623753293183,0.0,9.268179671275468e-32,0.7980046179861697,8.581897731060534,-6.290585020303974,907.9054269614348
6/18/1998,0.9824084866426396,0.0,0.9824084866426396,0.0,-0.1623539902043273,0.0,4.553240203694397e-32,0.7978704011372424,8.559713635759465,-6.452939010508301,907.1075565602976
6/19/1998,0.9823963045913598,0.0,0.9823963045913598,0.0,-0.16245896248047922,0.0,6.097726399738093e-32,0.7977207990340497,8.537497092682633,-6.61539797298878,906.3098357612635
6/20/1998,0.982384218546119,0.0,0.982384218546119,0.0,-0.16256308896615546,0.0,6.309135473506418e-33,0.797566014800601,8.51524197790327,-6.777961061954936,905.5122697464628
6/21/1998,0.9823716766258426,0.0,0.9823716766258426,0.0,-0.16267112349115975,0.0,2.637354169841436e-32,0.7974310076255584,8.492972432394147,-6.940632185446096,904.7148387388373
6/22/1998,0.9823605378734885,0.0,0.9823605378734885,0.0,-0.16276705461156382,0.0,4.0687851123059333e-32,0.7972317584767971,8.47061070760902,-7.1033992400576595,903.9176069803606
6/23/1998,1.0507872735017059,0.0,1.0507872735017059,0.0,0.4870422120510073,0.0,1.016628087355913e-19,0.0,6.932781222056306,-6.616357028006652,903.9176069803606
6/24/1998,0.9250588092945908,0.0,0.9250588092945908,0.0,-0.054816678709650776,0.0,8.98150620481833e-35,3.3743812277556837,9.436920319227049,-6.671173706716303,900.5432257526049
6/25/1998,1.0815341193621317,0.0,1.0815341193621317,0.0,0.7819310721601542,0.0,4.609762002483752e-22,0.0,7.573455127704763,-5.889242634556148,900.5432257526049
6/26/1998,0.9324148356328912,0.0,0.9324148356328912,0.0,-0.09526391921636097,0.0,1.0743040096450126e-33,3.032909790218632,9.769214001506864,-5.984506553772509,897.5103159623864
6/27/1998,1.0817754696352608,0.0,1.0817754696352608,0.0,0.7842457133882379,0.0,9.023584844476035e-19,0.0,7.903192818483365,-5.200260840384272,897.5103159623864
6/28/1998,0.9371025057961273,0.0,0.9371025057961273,0.0,-0.13022858252760167,0.0,9.28488468150905e-34,2.813699664433019,9.91001855964786,-5.3304894229118736,894.6966162979534
6/29/1998,1.0749039560249958,0.0,1.0749039560249958,0.0,0.718344961411132,0.0,1.8245410883595103e-22,0.0,8.116769642211732,-4.612144461500741,894.6966162979534
6/30/1998,0.9415389914446098,0.0,0.9415389914446098,0.0,-0.16833767251107196,0.0,2.007494253593255e-32,2.6076132901485103,9.951181613426705,-4.780482134011813,892.0890030078049
7/1/1998,1.0660033281319297,0.0,1.0660033281319297,0.0,0.6329826175736836,0.0,2.124341008643204e-20,0.0,8.252195667721091,-4.147499516438129,892.0890030078049
7/2/1998,0.968814351118503,0.0,0.968814351118503,0.0,-0.25953282127904864,0.0,7.508629913240315e-34,1.3888539779108238,8.93176811579246,-4.407032337717178,890.7001490298941
7/3/1998,0.9839882690947745,0.0,0.9839882690947745,0.0,-0.1485916909398774,0.0,2.3576771242081146e-31,0.7125125293165762,8.808884066954139,-4.555624028657055,889.9876365005775
7/4/1998,0.9822035028111019,0.0,0.9822035028111019,0.0,-0.16411781674518855,0.0,4.462496746603936e-33,0.7912295722004208,8.782027953088647,-4.719741845402244,889.1964069283771
7/5/1998,0.9821147091779123,0.0,0.9821147091779123,0.0,-0.16488018475496763,0.0,4.402512858500616e-32,0.7944668801909374,8.75926030885664,-4.884622030157212,888.4019400481861
7/6/1998,0.9821006026834859,0.0,0.9821006026834859,0.0,-0.16500120654110548,0.0,5.9342315301125825e-31,0.7943825624722402,8.7365434751865,-5.049623236698317,887.6075574857139
7/7/1998,0.9820879251886652,0.0,0.9820879251886652,0.0,-0.16510994655654765,0.0,1.7482969348455607e-31,0.794233894545104,8.713799391099485,-5.214733183254865,886.8133235911688
7/8/1998,0.9820753186252492,0.0,0.9820753186252492,0.0,-0.165218057328453,0.0,1.3484473646755741e-30,0.7940812143212317,8.69102334412392,-5.379951240583319,886.0192423768476
7/9/1998,0.9820627560891435,0.0,0.9820627560891435,0.0,-0.1653257698343962,0.0,1.7642534417444289e-31,0.7939257238607536,8.668212081729926,-5.545277010417715,885.2253166529869
7/10/1998,0.9820501501241253,0.0,0.9820501501241253,0.0,-0.16543383390492952,0.0,4.654361482120329e-31,0.7937712952083068,8.645367060719037,-5.710710844322644,884.4315453577785
7/11/1998,0.9820379132783806,0.0,0.9820379132783806,0.0,-0.16553871375956866,0.0,6.791233055656284e-33,0.7935997116510063,8.622467572851232,-5.876249558082213,883.6379456461275
7/12/1998,0.9820250597734179,0.0,0.9820250597734179,0.0,-0.16564885768965992,0.0,5.125562083631372e-33,0.7934545083373021,8.599545879104776,-6.041898415771873,882.8444911377902
7/13/1998,0.9820121787792718,0.0,0.9820121787792718,0.0,-0.16575921535479224,0.0,7.767101596862147e-32,0.7933096279235755,8.576602543603872,-6.207657631126665,882.0511815098666
7/14/1998,0.9819995799806885,0.0,0.9819995799806885,0.0,-0.16586713414907195,0.0,6.421864552454815e-32,0.7931514337311454,8.553621531503401,-6.373524765275737,881.2580300761355
7/15/1998,0.9819873674037214,0.0,0.9819873674037214,0.0,-0.16597172463869764,0.0,7.49102900921266e-33,0.7929753960735005,8.530581284811877,-6.539496489914434,880.4650546800619
7/16/1998,0.9819746019594802,0.0,0.9819746019594802,0.0,-0.16608102888975532,0.0,8.005209928623609e-32,0.7928228447043543,8.507510556446507,-6.70557751880419,879.6722318353576
7/17/1998,0.9819618230605489,0.0,0.9819618230605489,0.0,-0.1661904267315406,0.0,1.887969911307436e-33,0.7926700104530039,8.484409170570503,-6.87176794553573,878.8795618249046
7/18/1998,0.9819501623855342,0.0,0.9819501623855342,0.0,-0.16629023276337077,0.0,2.1106926665584852e-32,0.7924672512172198,8.46121649216556,-7.0380581782991,878.0870945736874
7/19/1998,1.0491538663947264,0.0,1.0491538663947264,0.0,0.4713745772475864,0.0,1.0460017051774927e-19,0.0,6.940688048523247,-6.566683601051514,878.0870945736874
7/20/1998,0.9239797167466308,0.0,0.9239797167466308,0.0,-0.05031052161978057,0.0,5.767465368439261e-34,3.324976039059175,9.391994892455571,-6.6169941226712945,874.7621185346283
7/21/1998,1.0786775180572103,0.0,1.0786775180572103,0.0,0.7545351209072089,0.0,7.654476643529553e-19,0.0,7.558782253491152,-5.862459001764085,874.7621185346283
7/22/1998,0.9311658029747536,0.0,0.9311658029747536,0.0,-0.08713584258061424,0.0,1.9586885138534386e-33,3.0003418493211225,9.715094142418135,-5.949594844344699,871.7617766853072
7/23/1998,1.0789173057844095,0.0,1.0789173057844095,0.0,0.7568347854884658,0.0,4.789288770389471e-28,0.0,7.87934205114526,-5.1927600588562335,871.7617766853072
7/24/1998,0.9355841438997058,0.0,0.9355841438997058,0.0,-0.1181782399949609,0.0,1.2000328728716115e-33,2.798740710009305,9.86067685724982,-5.310938298851195,868.9630359752979
7/25/1998,1.072534089951419,0.0,1.072534089951419,0.0,0.6956167388767304,0.0,1.694076211737703e-17,0.0,8.09252602842167,-4.615321559974464,868.9630359752979
7/26/1998,0.9395001181797388,0.0,0.9395001181797388,0.0,-0.1504060510656057,0.0,1.9515486758047e-33,2.6206721912572037,9.924104152564741,-4.765727611040069,866.3423637840407
7/27/1998,1.064625619311443,0.0,1.064625619311443,0.0,0.61976932777674,0.0,1.0826704137225118e-26,0.0,8.239709205476558,-4.1459582832633295,866.3423637840407
7/28/1998,0.9437634936367827,0.0,0.9437634936367827,0.0,-0.188197343614518,0.0,2.123714157314367e-33,2.4291662028433993,9.913309258297692,-4.334155626877847,863.9131975811973
7/29/1998,1.0559010780796647,0.0,1.0559010780796647,0.0,0.5360918239960283,0.0,3.966427984930504e-19,0.0,8.321316356221999,-3.798063802881819,863.9131975811973
7/30/1998,0.9689820591877512,0.0,0.9689820591877512,0.0,-0.2587060214325006,0.0,1.3972451588779656e-34,1.337766509349391,8.948806827816139,-4.05676982431432,862.5754310718479
7/31/1998,0.9832783985659346,0.0,0.9832783985659346,0.0,-0.15481118256424334,0.0,3.6306278450215537e-31,0.7205800770044696,8.840919688818916,-4.211581006878563,861.8548509948434
8/1/1998,0.9817317139956259,0.0,0.9817317139956259,0.0,-0.16815661183715547,0.0,6.21751034272973e-32,0.7865126348942425,8.813857221554688,-4.379737618715719,861.0683383599492
8/2/1998,0.9816530442324699,0.0,0.9816530442324699,0.0,-0.16882716780765908,0.0,4.248251130047109e-33,0.7891757119765631,8.790207057106441,-4.548564786523378,860.2791626479726
8/3/1998,0.9816382906589127,0.0,0.9816382906589127,0.0,-0.16895282813554818,0.0,4.03910265310699e-31,0.7890858938854192,8.766607488468496,-4.717517614658926,859.4900767540872
8/4/1998,0.9816251190973049,0.0,0.9816251190973049,0.0,-0.16906498872346934,0.0,9.561121528002647e-31,0.7889271337221654,8.742974491816826,-4.886582603382395,858.7011496203651
8/5/1998,0.9816119655392482,0.0,0.9816119655392482,0.0,-0.16917697214996194,0.0,8.403423795634479e-31,0.7887667097296832,8.719306208157223,-5.055759575532357,857.9123829106354
8/6/1998,1.88694810383391,0.0,1.88694810383391,0.0,8.506054052793157,0.0,0.15645726747207814,0.0,18.096304051530154,3.2938372097887223,858.0688401781075
8/7/1998,1.3912714775038428,0.0,1.3912714775038428,0.0,3.75239128713123,0.0,0.3195187146300561,0.0,13.34264128689508,6.7267097822898965,858.3883588927375
8/8/1998,1.1363886567238926,0.0,1.1363886567238926,0.0,1.3080013046302836,0.0,0.36434250799268836,0.0,10.898251325540905,7.670368578927492,858.7527014007302
8/9/1998,1.015272930406848,0.0,1.015272930406848,0.0,0.1462572522266199,0.0,0.35445319644706047,0.0,9.736721142907436,7.462172634707051,859.1071545971772
8/10/1998,0.9864257751993384,0.0,0.9864257751993384,0.0,-0.12685845065605195,0.0,0.33262760530649593,0.5829158087927016,9.460069627156852,7.002686578744504,858.856866393691
8/11/1998,0.9819816655787091,0.0,0.9819816655787091,0.0,-0.166020549240479,0.0,0.31001587933179103,0.773341094497914,9.417449605316536,6.526650150172234,858.3935411785249
8/12/1998,0.9812867654123738,0.0,0.9812867654123738,0.0,-0.17193789718537852,0.0,0.2881611726123437,0.8026845653612282,9.410785302450769,6.066551080374512,857.879017785776
8/13/1998,0.9811709702194622,0.0,0.9811709702194622,0.0,-0.1729173636887365,0.0,0.2672530801815023,0.8071431983420149,9.409674894262059,5.6263806365042734,857.3391276676155
8/14/1998,2.6042515421507573,0.0,2.6042515421507573,0.0,10.0,0.0,0.7085948266607834,0.0,24.975423352111306,14.91778580984349,858.0477224942763
8/15/1998,2.495259635241029,0.019548002193940903,2.495259635241029,0.0,10.0,0.019548002193940903,1.1290370416848772,0.0,23.930163716870275,23.769200765964673,859.1767595359612
8/16/1998,3.576872406,0.0406227994428526,3.576872406,7.956524328278647e-14,10.0,0.040622799442773035,1.5294581894126875,0.0,61.543291310870195,32.19911977710921,860.7062177253739
8/17/1998,3.610262012,0.06069403519489635,3.610262012,0.0,10.0,0.06069403519489635,1.9108116687030303,0.0,55.8530292988702,40.227614073211285,862.6170293940769
8/18/1998,4.329739963643355,0.07980949779336023,4.329739963643355,0.0,10.0,0.07980949779336023,2.274005458073844,0.0,41.52328933522684,47.87379911734408,864.8910348521507
8/19/1998,2.976633160496919,0.09801470028709973,2.976633160496919,0.0,10.0,0.09801470028709973,2.6199043054548947,0.0,28.546656174729925,55.15588011160208,867.5109391576055
8/20/1998,1.889789954414091,0.1118608648122075,1.889789954414091,0.0,8.533308110319737,0.1118608648122075,2.882981431431942,0.0,18.123558109996097,60.694345925677666,870.3939205890375
8/21/1998,1.3990638542270948,0.11384248346171584,1.3990638542270948,0.0,3.8271221280013954,0.11384248346171584,2.9206321857726008,0.0,13.417372127767607,61.486993384444744,873.3145527748101
8/22/1998,1.140091778097222,0.10981638942459734,1.140091778097222,0.0,1.3435151674382102,0.10981638942459734,2.844136399067349,0.0,10.933765182232175,59.87655576339101,876.1586891738774
8/23/1998,1.017032057384557,0.10317160047596742,1.017032057384557,0.0,0.1631415182183338,0.10317160047596742,2.717885409043381,0.0,9.753591606629284,57.21864027209,878.8765745829207
8/24/1998,0.9869255167363815,0.09616351197074105,0.9869255167363815,0.0,-0.12234026734616003,0.09616351197074105,2.5847317274440798,0.5758561037953167,9.464862461034379,54.415404765329015,880.8854502065695
8/25/1998,0.9824013446509174,0.08939372430639013,0.9824013446509174,0.0,-0.16241553474764706,0.08939372430639013,2.456105761821412,0.7765978260793419,9.42147447721045,51.70748974445357,882.5649581423116
8/26/1998,0.9817378442919741,0.08293276297888548,0.9817378442919741,0.0,-0.16810432366532366,0.08293276297888548,2.333347496598824,0.8072704072481995,9.415111363832,49.12310516121053,884.0910352316623
8/27/1998,0.9816576917182626,0.07677783948676212,0.9816576917182626,0.0,-0.1687875776720235,0.07677783948676212,2.21640395024848,0.8121014233551482,9.41434267314091,46.66113579380327,885.4953377585556
