date,ex_Ea,ex_Q,in_qdir,in_peff,in_ru,in_euztw,in_twexu,in_qsur,in_qint,in_euzfw,in_pc,in_pctw,in_elztw,in_twexl,in_twexlp,in_twexls,in_pcfwp,in_pcfws,in_rlp,in_rls,in_qbfp,in_qbfs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/4/2000,3.1474829834368943,0.07539404363981185,0.0,0.0,-7.849863075513199e-209,2.237525185809116,0.0,0.0,0.024526074609285808,0.4905214921857161,0.4905214921857161,0.46599541757643026,0.41943630544206245,0.0,0.0,0.0,0.011671949778695744,0.012854124830590063,0.0,0.0,0.02285080759866142,0.02801716143186463,2.979749595989533,0.49052149218571617,1.4700888490257893,0.457016151973231,0.5603432286372899
4/5/2000,2.017620695184047,0.05686994148737512,0.0,0.0,-0.0,1.2808067307697357,0.0,0.0,0.008041335937470757,0.16082671874941515,0.16082671874941515,0.15278538281194437,0.5759872456648963,0.0,0.0,0.0,0.0038349453876453453,0.004206390549825413,0.0,0.0,0.021945290350517923,0.026883315199386443,1.698942865219797,0.16082671874941512,1.0468869861728374,0.4389058070103584,0.5376663039877289
4/6/2000,1.272990770721802,0.04926548523291995,0.0,0.0,-0.0,0.7562879003554062,0.0,0.0,0.0026365035860559855,0.05273007172111971,0.05273007172111971,0.05009356813506372,0.46397279864527613,0.0,0.0,0.0,0.0012602295430989955,0.0013762740429569902,0.0,0.0,0.020960287454926545,0.02566869419193742,0.9426549648643909,0.05273007172111971,0.633007755662625,0.41920574909853087,0.5133738838387484
4/7/2000,0.7484786882736727,0.045314144564433,0.0,0.0,-0.0,0.43192096296136134,0.0,0.0,0.0008644274052642577,0.017288548105285153,0.017288548105285153,0.016424120700020896,0.29926917720702617,0.0,0.0,0.0,0.00041412067912613085,0.0004503067261381268,5.466770323913888e-259,6.694055832431319e-259,0.019981898560840813,0.02446781859832793,0.5107340019030295,0.017288548105285143,0.35016269915561976,0.3996379712168162,0.48935637196655857
4/8/2000,0.4013163973476688,0.0426299789168635,0.0,0.0,-0.0,0.2302222272844783,0.0,0.0,0.00028341882139811713,0.005668376427962342,0.005668376427962342,0.005384957606564224,0.1654257936352281,0.0,0.0,0.0,0.00013607067407410495,0.00014734814732401215,1.3380731036540384e-131,1.6384049322585743e-131,0.019036859137661444,0.023309700957803936,0.28051177461855126,0.005668376427962342,0.19012186312695586,0.3807371827532289,0.46619401915607867
4/9/2000,0.20824410503397942,0.040427406399596355,0.0,0.0,-0.0,0.12025023453422563,0.0,0.0,9.292420373708756e-05,0.0018584840747417513,0.0018584840747417513,0.0017655598710046637,0.08613538642501203,0.0,0.0,0.0,4.470498973654523e-05,4.8219214000542344e-05,1.8761875465894126e-61,2.2972675683418853e-61,0.018132470844903117,0.022202011350956154,0.16026154008432564,0.0018584840747417515,0.10575203657294849,0.3626494168980623,0.44404022701912305
4/10/2000,0.11889995449976691,0.0384457103267702,0.0,0.0,-0.0,0.06960493524336646,0.0,0.0,3.0466952044946746e-05,0.0006093390408989349,0.0006093390408989349,0.0005788720888539882,0.048685680215501514,0.0,0.0,0.0,1.4685919626918886e-05,1.578103241802786e-05,2.0853135241453972e-19,2.5533158420517645e-19,0.017269719181794724,0.021145524192930528,0.09065660484095918,0.0006093390408989348,0.05764522844630096,0.3453943836358945,0.4229104838586105
4/11/2000,0.06359931530853825,0.03656753573968574,0.0,0.0,-0.0,0.037658898018391875,0.0,0.0,9.989164604900572e-06,0.00019978329209801142,0.00019978329209801142,0.00018979412749311084,0.02574063399804836,0.0,0.0,0.0,4.824078413735881e-06,5.1650861911646915e-06,0.0002725992840381346,0.00033377755517494253,0.016434600364173803,0.02012294621090704,0.052997706822567305,0.0001997832920980114,0.03270076541495879,0.3286920080660963,0.40245892517871973
4/12/2000,0.10438664252270802,0.042798794717099,0.008,0.152,-0.0,0.08913532364141107,0.0,0.0,3.2751359360329743e-06,6.550271872065948e-05,6.550271872065948e-05,6.22275827846265e-05,0.015185816162576294,0.0,0.0,0.0,1.5844601361691883e-06,1.690675799863786e-06,0.00020154749970077696,0.0002467797751372962,0.015642478979013174,0.01915304060214979,0.11586238318115624,6.550271872065945e-05,0.018025504110005197,0.3128495660475185,0.3830607954772325
4/13/2000,0.052737446413350944,0.0331225912932937,0.0,0.0,-0.0,0.04511141039271078,0.0,0.0,1.0738150609944173e-06,2.1476301219888346e-05,2.1476301219888346e-05,2.0402486158893926e-05,0.00760455971942028,0.0,0.0,0.0,5.203625645073622e-07,5.534524964870551e-07,0.00016164119445747879,0.00019791745849224375,0.014889925756214305,0.0182315917220184,0.07075097278844547,2.1476301219888343e-05,0.010800905529693535,0.2977985194594112,0.3646318397492183
4/14/2000,0.03504038451724735,0.0315305453491124,0.0,0.0,-0.0,0.03003368387289865,0.0,0.0,3.5207051180144823e-07,7.041410236028965e-06,7.041410236028965e-06,6.689339724227516e-06,0.004999659234112673,0.0,0.0,0.0,1.7088009216401125e-07,1.8119041963743698e-07,0.00013335945773441886,0.00016328859112729703,0.014174539472045231,0.01735565380655537,0.04071728891554682,7.0414102360289655e-06,0.006104583684166806,0.2834907914097237,0.3471130785419553
4/15/2000,0.020947494437654052,0.030016843393539296,0.0,0.0,-0.0,0.01796857992015287,0.0,0.0,1.1543295468899942e-07,2.3086590937799884e-06,2.3086590937799884e-06,2.1932261390909888e-06,0.002976605858407405,0.0,0.0,0.0,5.610999218352101e-08,5.93229625054784e-08,0.00011360090351403369,0.00013909572893812522,0.013494154566950725,0.01652257339363388,0.022748708995393954,2.3086590937799896e-06,0.003382867684350651,0.26988309204925115,0.33045146874234577
4/16/2000,0.01144626288394288,0.02857687498326245,0.0,0.0,-0.0,0.009795721418401761,0.0,0.0,3.78468703898359e-08,7.56937407796718e-07,7.56937407796718e-07,7.19090537406882e-07,0.0016497845281333212,0.0,0.0,0.0,1.8422755161113e-08,1.9424115228722903e-08,9.93597580714232e-05,0.00012165852046516346,0.012846845261480734,0.015729991874911326,0.012952987576992193,7.569374077967177e-07,0.0019548205252913234,0.2569369054524542,0.3145998377710845
4/17/2000,0.006559369594443943,0.027206708137799455,0.0,0.0,-0.0,0.005574522928764306,0.0,0.0,1.2408809963880617e-08,2.481761992776123e-07,2.481761992776123e-07,2.357673893137317e-07,0.0009845984894803587,0.0,0.0,0.0,6.048346299344018e-09,6.360463664536599e-09,8.817791973146146e-05,0.00010796720347156251,0.012230892070999727,0.014975803657989764,0.007378464648227887,2.4817619927761247e-07,0.0011666029264033023,0.2446178415100693,0.29951607327008684
4/18/2000,0.0038563140459459853,0.025902811151715603,0.0,0.0,-0.0,0.0032317215047107067,0.0,0.0,4.0684622832395495e-09,8.136924566479098e-08,8.136924566479098e-08,7.730078338155144e-08,0.0006245111719896138,0.0,0.0,0.0,1.985584091213002e-09,2.0828781920265476e-09,7.891232281149828e-05,9.662217966937607e-05,0.01164472309083716,0.014258083992416161,0.00414674314351718,8.136924566479096e-08,0.0007177035576779444,0.23289420808200473,0.2851613691808795
4/19/2000,0.0023076917547969872,0.024661819552700553,0.0,0.0,-0.0,0.001885469348712365,0.0,0.0,1.3339220600785408e-09,2.6678441201570813e-08,2.6678441201570813e-08,2.5344519141492273e-08,0.00042219572764342055,0.0,0.0,0.0,6.517953403637291e-10,6.821267197148117e-10,7.096774170964216e-05,8.68946400675745e-05,0.01108683098364993,0.013574987235128566,0.002261273794804815,2.6678441201570794e-08,0.00045339555633088196,0.2217364100084405,0.27149948798781004
4/20/2000,0.001323694277343353,0.023480659461843037,0.0,0.0,-0.0,0.001034649631282356,0.0,0.0,4.3735149510771813e-10,8.747029902154362e-09,8.747029902154362e-09,8.309678407046644e-09,0.0002890358990310948,0.0,0.0,0.0,2.1394746893061004e-10,2.2340402617710812e-10,6.404079427267578e-05,7.841311606045025e-05,0.010555835571364011,0.012924823453127532,0.0012266241635224592,8.747029902154349e-09,0.00030682187731132025,0.21111653385675128,0.2584962516420261
4/21/2000,0.0007905157887788416,0.022356397792758352,0.0,0.0,-0.0,0.0005744961855739969,0.0,0.0,1.433939328222025e-10,2.8678786564440494e-09,2.8678786564440494e-09,2.7244847236218467e-09,0.0002160167353261883,0.0,0.0,0.0,7.022269593001475e-11,7.317123689218772e-11,5.789354900594072e-05,7.088627848389407e-05,0.010050418828305555,0.012305978821058865,0.0006521279779484623,2.867878656444048e-09,0.00021958769395969034,0.20100822154966247,0.24611938661565458
4/22/2000,0.0004721236512877778,0.02128625497022512,0.0,0.0,-0.0,0.0003054350898937998,0.0,0.0,4.701440420400079e-11,9.402880840800158e-10,9.402880840800158e-10,8.93273679876015e-10,0.00016668762110589385,0.0,0.0,0.0,2.3047493471994745e-11,2.3966910732006054e-11,5.2399819957223495e-05,6.41596221636539e-05,0.009569331366420644,0.01171692355679007,0.0003466928880546625,9.402880840800154e-10,0.00016946040824835376,0.1913864903863321,0.23433830346066775
4/23/2000,0.0003030856597107174,0.02026759536043824,0.0,0.0,-0.0,0.0001657091923888537,0.0,0.0,1.5414558755410086e-11,3.082911751082017e-10,3.082911751082017e-10,2.928766163527916e-10,0.00013737615903068855,0.0,0.0,0.0,7.563922719594428e-12,7.850636035815655e-12,4.7456787300770877e-05,5.810725198648728e-05,0.009111388384538432,0.011156206960485249,0.00018098369566580877,3.08291175108202e-10,0.0001376485813815397,0.1822276452220568,0.22312398925604665
4/24/2000,0.00020467499891337559,0.019297915999630003,0.0,0.0,-0.0,8.815126059467594e-05,0.0,0.0,5.0539536902983944e-12,1.0107907380596788e-10,1.0107907380596788e-10,9.602512011566948e-11,0.00011652363723962582,0.0,0.0,0.0,2.482269254329151e-12,2.571684435969243e-12,4.299693378623576e-05,5.264649817788111e-05,0.008675464683685014,0.010622451310891035,9.283243507113283e-05,1.0107907380596783e-10,0.00011676847213115087,0.17350918360706782,0.21244889144954943
4/25/2000,0.00014619897928711242,0.01837483912085762,0.0,0.0,-0.0,4.4587916801413695e-05,0.0,0.0,1.6570339968191452e-12,3.31406799363829e-11,3.31406799363829e-11,3.1483645939563757e-11,0.00010161102934501878,0.0,0.0,0.0,8.145735106179126e-13,8.424604862012325e-13,3.896487100376644e-05,4.7709541812872596e-05,0.008260491334498727,0.010114347784701858,4.8244518269719134e-05,3.3140679936382876e-11,0.00010183188708641707,0.1652097274023799,0.20228683412387716
4/26/2000,0.00011142190650817216,0.017496104747059246,0.0,0.0,-0.0,2.246724800113074e-05,0.0,0.0,5.432898350226701e-13,1.0865796700453402e-11,1.0865796700453402e-11,1.0322506865430732e-11,8.895464764124473e-05,0.0,0.0,0.0,2.67295941876781e-13,2.759938931458892e-13,3.531756443203409e-05,4.324369037011779e-05,0.007865452356264672,0.009630652390251286,2.5777270268588394e-05,1.0865796700453402e-11,9.143850456983108e-05,0.1573089574819505,0.19261293804353175
4/27/2000,9.165776541101806e-05,0.016659564899433012,0.0,0.0,-0.0,1.1929034654585666e-05,0.0,0.0,1.7812781476153123e-13,3.5625562952306244e-12,3.5625562952306244e-12,3.384428480469093e-12,7.97287271938761e-05,0.0,0.0,0.0,8.770738595419958e-14,9.042042880733165e-14,3.201416943463404e-05,3.919893267702397e-05,0.007489382116169835,0.00917018278308505,1.3848235614002728e-05,3.562556295230623e-12,8.292288287204147e-05,0.14978756119643374,0.1834035563278601
4/28/2000,7.70792906365068e-05,0.01586317721004161,0.0,0.0,-0.0,6.269985192913053e-06,0.0,0.0,5.840256221689544e-14,1.1680512443379087e-12,1.1680512443379087e-12,1.1096486821210132e-12,7.080930427554251e-05,0.0,0.0,0.0,2.8778136060338405e-14,2.962442615655704e-14,2.9022941590699864e-05,3.553640008765013e-05,0.007131362458775783,0.008731814751207425,7.578250421089675e-06,1.16805124433791e-12,7.667292138449763e-05,0.14262717579609605,0.17463620517659464
4/29/2000,6.415046075120896e-05,0.015104999449816105,0.0,0.0,-0.0,3.2102705146966655e-06,0.0,0.0,1.9148381054630117e-14,3.829676210926023e-13,3.829676210926023e-13,3.638192400379722e-13,6.0940189853544665e-05,0.0,0.0,0.0,9.442190617025463e-15,9.706190437604655e-15,2.6316861969123384e-05,3.222300996139958e-05,0.006790520246367747,0.00831447920342921,4.36797990639301e-06,3.8296762109807513e-13,7.427260382529517e-05,0.13581033868776862,0.16628950296321374
4/30/2000,6.394738435469175e-05,0.01438318640471957,0.0,0.0,-0.0,2.0050658282357515e-06,0.0,0.0,6.9327749869202e-15,1.38655499738404e-13,1.38655499738404e-13,1.317227247514838e-13,6.19423183878005e-05,0.0,0.0,0.0,3.420914492465689e-15,3.5118604944545107e-15,2.3854151543971988e-05,2.9207607036278913e-05,0.006466025954724218,0.00791716044998842,2.3629140781572583e-06,9.872384663434694e-14,6.539204414946829e-05,0.12932045858150384,0.15834313490619256
5/1/2000,3.958352783,0.8242811333871406,0.7030000000000001,13.357,-4.964197877762947e-63,3.732779591092765,4.435975751112706,0.0,0.10269273671101149,0.22557319190723524,2.05385473422023,1.9511619975092183,0.0,0.0,0.0,0.0,0.05044734315851246,0.05224539355249904,0.0,0.0,0.00856037151143016,0.010028025164698789,5.188247020708606,2.0538550882743287,1.9512273895533678,0.17120743022858614,0.20056050329399283
5/2/2000,2.814022128,2.9767311725027947,0.673,12.787,-2.7443261565256408e-05,2.7088890116682607,9.970104322969377,1.9396080475008857,0.24339624559431805,0.10513311633173927,4.867924911886361,4.624528666292043,0.0,1.9201002887399534,0.8434374875705678,1.0766628011693853,0.10691603926735499,0.13648020632696303,0.0,0.0,0.05340766461881785,0.06731921478877319,5.2962262428094045,4.867924533191967,4.655655767105457,1.068153292447691,1.346384296001568
5/3/2000,3.617924791,0.2682098431354799,0.0,0.0,-7.084299261202203e-40,2.1010941874988887,0.0,0.0,0.08173399828514283,1.5168306035011114,1.6346799657028566,1.5529459674177137,0.0,1.4197209853400568,0.5722200441159908,0.847500941224066,0.0329429744206382,0.04879102386450464,0.0,0.0,0.07968173232859249,0.1067941125217446,3.195132055310516,1.6346799657028566,4.788880749183114,1.5936345786557276,2.135882148568394
5/4/2000,3.9699163696296895,0.20567016361906684,0.0,0.0,-1.184822793902337e-89,1.4993298687214163,0.0,0.0,0.026798032224637,0.53596064449274,0.53596064449274,0.5091626122681029,1.9346258564155332,1.4050700481478235e-12,5.731204818597198e-13,8.319495662881036e-13,0.010930772570180382,0.015867259654456616,0.0,0.0,0.07640787329511545,0.10246425809931439,1.6958021865890995,0.5359606444927398,3.363417505034278,1.5281574779313656,2.0492851501243683
5/5/2000,2.566666126060354,0.17955904331790792,0.0,0.0,-8.828519208134514e-168,0.80633691816259,0.0,0.0,0.008786240073651473,0.17572480147302943,0.17572480147302943,0.16693856139937796,1.5846044064247344,0.0,0.0,0.0,0.0036280375323136864,0.005158202541337784,0.0,0.0,0.07294216740306521,0.09783063584119124,0.8894652684265095,0.1757248014730295,1.9457516600089215,1.458843348060614,1.9566127168245149
5/6/2000,1.4497566502989785,0.16565867727587785,0.0,0.0,-5.1101974671932396e-290,0.4266677494103018,0.0,0.0,0.002880734450377533,0.05761468900755065,0.05761468900755065,0.054733954557173115,0.9654742118811261,0.0,0.0,0.0,0.0012035244903642274,0.001677209960013305,9.955160882850257e-201,1.3352373573009623e-200,0.06952604155004659,0.09325190127545373,0.46279751901620775,0.05761468900755065,1.0350114026849684,1.3905208310009316,1.8650380255090744
5/7/2000,0.759620241100575,0.15601609165126973,0.0,0.0,-0.0,0.22108659081464066,0.0,0.0,0.0009445030984844369,0.01889006196968874,0.01889006196968874,0.0179455588712043,0.5196435883162457,0.0,0.0,0.0,0.0003989411613133261,0.000545561937171111,5.217880787824321e-91,6.998529285325783e-91,0.06623427486486881,0.08883731368791646,0.2417109282015671,0.01889006196968874,0.533313373239927,1.324685497297376,1.776746273758329
5/8/2000,0.3928627060122226,0.14801164668050834,0.0,0.0,-0.0,0.11707066155445882,0.0,0.0,0.0003096731470440777,0.0061934629408815535,0.0061934629408815535,0.005883789793837475,0.26959858151688226,0.0,0.0,0.0,0.00013213819634275286,0.00017753495070132482,1.9253098072670886e-30,2.5823394431309348e-30,0.06308655407728823,0.08461541945617602,0.12464026664710827,0.0061934629408815535,0.2695985815168822,1.2617310814164306,1.6923083892528543
5/9/2000,0.20222352787192793,0.14032801556228325,0.0,0.0,-0.0,0.059736611918790934,0.0,0.0,0.00010153217935871399,0.0020306435871742796,0.0020306435871742796,0.0019291114078155655,0.14045627236596273,0.0,0.0,0.0,4.376133615927118e-05,5.77708431994428e-05,0.004008865480366159,0.00537692466651702,0.05989363706939715,0.08033284631352738,0.06490365472831733,0.00203064358717428,0.14045721070561823,1.1978723402028266,1.6066563891160093
5/10/2000,0.10480416986758836,0.13326349948018862,0.0,0.0,-0.0,0.030583616462453753,0.0,0.0,3.3289239134004596e-05,0.0006657847826800918,0.0006657847826800918,0.0006324955435460872,0.07355476862245451,0.0,0.0,0.0,1.4479963267966036e-05,1.8809275866038562e-05,0.0028734994683571654,0.003854103952625249,0.05690539622219276,0.07632481401886185,0.03432003826586358,0.0006657847826800917,0.07426254104769223,1.1381079244755448,1.5264962804203883
5/11/2000,0.05668337204333024,0.1266489933355795,0.0,0.0,-0.0,0.016622391657421895,0.0,0.0,1.0914504634099865e-05,0.0002182900926819973,0.0002182900926819973,0.00020737558804789742,0.039842690293226346,0.0,0.0,0.0,4.787676088161842e-06,6.126828545938025e-06,0.002227627994102759,0.002987823138040871,0.05408976565508679,0.07254831317585862,0.017697646608441683,0.00021829009268199728,0.03984267747465741,1.0817953185024434,1.4509662709350348
5/12/2000,0.03101347202335756,0.12040698977492895,0.0,0.0,-0.0,0.008839800896607655,0.0,0.0,3.5785261095409392e-06,7.157052219081878e-05,7.157052219081878e-05,6.799199608127784e-05,0.022102100604559086,0.0,0.0,0.0,1.581999734538957e-06,1.996526375001982e-06,0.0018338518447508334,0.0024596676443295325,0.05142681159233181,0.0689765996564876,0.008857845711834029,7.157052219081876e-05,0.022102088355259966,1.0285362370650952,1.3795320001605926
5/13/2000,0.01727865580795209,0.11449607292057201,0.0,0.0,-0.0,0.004354740549898673,0.0,0.0,1.1732872490298158e-06,2.3465744980596316e-05,2.3465744980596316e-05,2.22924577315665e-05,0.012900449513072823,0.0,0.0,0.0,5.224492358859862e-07,6.508380131438297e-07,0.0015703140010456193,0.0021061954438807416,0.04890316389384965,0.06559173573947334,0.004503105161935356,2.3465744980596316e-05,0.01290044074484507,0.9780632816194359,1.3118347198152518
5/14/2000,0.009756481180473833,0.10888923964946301,0.0,0.0,-0.0,0.002028855364882013,0.0,0.0,3.846843439442019e-07,7.693686878884038e-06,7.693686878884038e-06,7.3090025349398355e-06,0.007719932128712936,0.0,0.0,0.0,1.7244981954234087e-07,2.1223452440186106e-07,0.0013806360384527976,0.0018517884255382392,0.04650870547028507,0.062380149494833996,0.002474249797053343,7.693686878884038e-06,0.008420242082658111,0.9301741125605176,1.247602994129404
5/15/2000,0.006796148852206937,0.10356711998757165,0.0,0.0,-0.0,0.0011642703630477616,0.0,0.0,1.2612601440793504e-07,2.522520288158701e-06,2.522520288158701e-06,2.396394273750766e-06,0.005629355968871017,0.0,0.0,0.0,5.689608176727745e-08,6.92299326406576e-08,0.0012259893722597,0.0016443674170938795,0.04423562752271978,0.05933136633883747,0.0013099794340055814,2.522520288158701e-06,0.0056636392974144245,0.88471255256162,1.1866273296034053
