date,ex_Ea,ex_Q,ex_Sink,in_ps,in_pr,in_pim,in_psm,in_pby,in_pin,in_ptf,in_m,in_mim,in_msm,in_sas,in_sro,in_inf,in_pc,in_excs,in_qres,in_sep,in_gad,in_ras,in_bas,in_snk,in_ein,in_eim,in_ea,in_et,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7
6/7/1997,2.508638961311791,13.523163631460331,1.865477709712157e-76,0.0,19.28,18.316,0.9640000000000001,0.9158000000000001,0.04820000000000001,0.0,2.14e-320,2.0326e-320,1.07e-321,13.518921921885102,0.004241709575229902,0.9115582904247701,0.0,0.0,0.0,0.0,3.33030314907565e-82,1.2245940965329519e-67,1.865477709712157e-76,1.865477709712157e-76,0.02414341378622264,2.4009020832273933,0.08359346429817499,0.0,2.1403e-320,0.024143413786222638,2.4009023388812514,4.283512575337491,1e-323,2.4491881930659037e-66,3.7309554194473197e-75
6/8/1997,1.387367729985578,1.1662800936320439e-67,1.695680198444263e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07e-320,1.017e-320,5.34e-322,0.0,0.0,5.34e-322,0.0,0.0,0.0,0.0,3.140918077656177e-82,1.1662800919363636e-67,1.695680198444263e-76,1.695680198444263e-76,0.012071706893111319,1.2004511694406257,0.17484485365184088,0.0,1.07e-320,0.012071706893111319,1.2004511694406257,4.10866772168565,1e-323,2.332560183872267e-66,3.3918196938502747e-75
6/9/1997,2.5400550205209567,15.884924754432735,1.541736359120554e-76,0.0,20.53,19.5035,1.0265000000000002,0.9751750000000001,0.05132500000000001,0.0,5.35e-321,5.084e-321,2.67e-322,15.88006878616316,0.004855968269573252,0.9703190317304269,0.0,0.0,0.0,0.0,2.9623028081635824e-82,1.1107429447010795e-67,1.541736359120554e-76,1.541736359120554e-76,0.031698353446555666,2.4119410840348356,0.09641558303956543,0.0,5.35e-321,0.031698353446555666,2.4119412992426272,4.982571170376512,1e-323,2.2214858894021588e-66,3.0834727182564444e-75
6/10/1997,1.4269180156406418,1.0578504249264254e-67,1.401389273523833e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673e-321,2.54e-321,1.33e-322,0.0,0.0,1.33e-322,0.0,0.0,0.0,0.0,2.793844891938786e-82,1.0578504235250362e-67,1.401389273523833e-76,1.401389273523833e-76,0.015849176723277833,1.2059706496213136,0.20509818929605034,0.0,2.68e-321,0.015849176723277833,1.2059706496213136,4.777472981080462,1e-323,2.1157008470496548e-66,2.803195142936167e-75
6/11/1997,0.8413444458746595,1.0074765951073576e-67,1.2739993856571533e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34e-321,1.27e-321,7e-323,0.0,0.0,7e-323,0.0,0.0,0.0,0.0,2.6349667085686946e-82,1.0074765938333581e-67,1.2739993856571533e-76,1.2739993856571533e-76,0.007924588361638917,0.6029853248106568,0.23043453270236378,0.0,1.34e-321,0.007924588361638917,0.6029853248106568,4.547038448378098,1e-323,2.0149531876663187e-66,2.548395529301407e-75
6/12/1997,0.5439480988681187,9.595015190947124e-68,1.1581899604927162e-76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67e-322,6.3e-322,3.5e-323,0.0,0.0,3.5e-323,0.0,0.0,0.0,0.0,2.4851234853081694e-82,9.595015179365225e-68,1.1581899604927162e-76,1.1581899604927162e-76,0.003962294180819458,0.3014926624053284,0.23849314228197088,0.0,6.7e-322,0.003962294180819458,0.3014926624053284,4.308545306096127,1e-323,1.9190030358726662e-66,2.3167577857152125e-75
6/13/1997,0.3964047630054558,9.138109705683977e-68,8.954724118964098e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36e-322,3.2e-322,1.5e-323,0.0,0.0,1.5e-323,0.0,0.0,0.0,0.0,2.343801432519664e-82,9.138109705675023e-68,8.954724118964098e-80,8.954724118964098e-80,0.001981147090409729,0.1507463312026642,0.24367728471238187,0.0,3.36e-322,0.001981147090409729,0.1507463312026642,4.064868021383745,1e-323,1.8276219388159156e-66,2.3165789256129763e-75
6/14/1997,0.29952334700105826,8.70296162443571e-68,5.09178023156645e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-322,1.6e-322,1e-323,0.0,0.0,1e-323,0.0,0.0,0.0,0.0,2.210515967996878e-82,8.702961623926532e-68,5.09178023156645e-78,5.09178023156645e-78,0.0009905735452048646,0.0753731656013321,0.2231596078545213,0.0,1.7e-322,0.0009905735452048646,0.0753731656013321,3.841708413529224,1e-323,1.74059232257665e-66,2.30639558620144e-75
6/15/1997,2.5361677232446604,11.841849452908162,1.0483617248603056e-76,0.0,17.43,16.5585,0.8715,0.827925,0.043575,0.0,8.4e-323,8e-323,5e-324,11.837905043288032,0.003944409620129652,0.8239805903798704,0.0,0.0,0.0,0.0,2.0848100738764388e-82,8.288534869412617e-68,1.0483617248603056e-76,1.0483617248603056e-76,0.022282786772602432,2.3979842958271047,0.11590064064495328,0.0,8.4e-323,0.022282786772602436,2.3979838264861946,4.549788363264141,1e-323,1.6577069738825236e-66,2.0967234497103865e-75
6/16/1997,1.395892712406572,7.893842742304552e-68,9.529148982243505e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4e-323,4.4e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.966252727273709e-82,7.893842732775404e-68,9.529148982243505e-77,9.529148982243505e-77,0.011141393386301218,1.1989919132430973,0.18575940577717356,0.0,4e-323,0.011141393386301218,1.1989919132430973,4.364028957486967,1e-323,1.5787685465547695e-66,1.9061406666907892e-75
6/17/1997,0.8038581066665129,7.517945468448958e-68,8.662930842015403e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-323,2e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8544374070112637e-82,7.517945459786027e-68,8.662930842015403e-77,8.662930842015403e-77,0.005570696693150609,0.5994959566215486,0.19879145335181364,0.0,2e-323,0.005570696693150609,0.5994959566215486,4.1652375041351535,1e-323,1.503589091956909e-66,1.732882235294222e-75
6/18/1997,0.5373653760533298,8.486151860932278e-06,7.875456553305258e-77,0.0,0.04,0.038,0.002,0.0019,0.0001,0.0,1e-323,1e-323,0.0,0.0,8.486151860932278e-06,0.0018915138481390677,0.0,0.0,0.0,0.0,1.7489807128155338e-82,7.159948056939006e-68,7.875456553305258e-77,7.875456553305258e-77,0.0028353483465753046,0.31874797831077434,0.2157820493959802,0.0,1e-323,0.002835348346575304,0.3187479783107743,3.951346968587312,1e-323,1.431989611387519e-66,1.5753732791261881e-75
6/19/1997,0.36390018180241956,6.818998157705041e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495210497107272e-82,6.818998157705041e-68,0.0,0.0,0.001417674173287652,0.15937398915538714,0.2031085184737448,0.0,5e-324,0.001417674173287652,0.15937398915538714,3.7482384501135675,1e-323,1.3637996298104684e-66,1.575373444078293e-75
6/20/1997,0.2703453864251914,6.494283959326673e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557173783329623e-82,6.494283959326673e-68,0.0,0.0,0.000708837086643826,0.07968699457769357,0.189949554760854,0.0,0.0,0.000708837086643826,0.07968699457769357,3.5582888953527134,1e-323,1.2988567902172015e-66,1.575373599650031e-75
6/21/1997,2.4966393936637714,11.524279183523443,7.160789756214402e-77,0.0,17.09,16.2355,0.8545,0.811775,0.042725000000000006,0.0,0.0,0.0,0.0,11.52051718510408,0.0037619984193644537,0.8080130015806356,0.0,0.0,0.0,0.0,1.4672480585572428e-82,6.1850323343676265e-68,7.160789756214402e-77,7.160789756214402e-77,0.021716918543321917,2.39733460693736,0.07758786818308973,0.0,0.0,0.021716918543321913,2.3973352025362527,4.28871402875026,1e-323,1.2370064668735252e-66,1.4321579512505488e-75
6/22/1997,1.3725377425986927,5.890506991621885e-68,6.508755061159207e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38380974501e-82,5.890506985113131e-68,6.508755061159207e-77,6.508755061159207e-77,0.010858459271660957,1.1986676012681263,0.16301168205890532,0.0,0.0,0.010858459271660957,1.1986676012681263,4.125702346691354,1e-323,1.1781013970223937e-66,1.3019829884083391e-75
6/23/1997,0.789982199963891,5.610006658405743e-68,5.917100860176004e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051163361341595e-82,5.6100066524886424e-68,5.917100860176004e-77,5.917100860176004e-77,0.005429229635830478,0.5993338006340632,0.18521916969399727,0.0,0.0,0.005429229635830478,0.5993338006340632,3.940483176997357,1e-323,1.1220013304975071e-66,1.1836411017164527e-75
6/24/1997,2.478562895702748,12.376884188938869,5.380187385506205e-77,0.0,17.45,16.577499999999997,0.8725,0.828875,0.043625000000000004,0.0,0.0,0.0,0.0,12.372867810728799,0.004016378210069249,0.8248586217899307,0.0,0.0,0.0,0.0,1.2308980024067972e-82,5.342863478559557e-68,5.380187385506205e-77,5.380187385506205e-77,0.02452711481791524,2.401982979393497,0.05205280149133608,0.0,0.0,0.02452711481791524,2.4019830105117648,4.713288997295952,1e-323,1.0685726957119114e-66,1.0760374770961288e-75
6/25/1997,1.507241917042537,6.807844215473902e-05,4.89016910662804e-77,0.0,0.3,0.285,0.015,0.014249999999999999,0.00075,0.0,0.0,0.0,0.0,0.0,6.807844215473902e-05,0.01418192155784526,0.0,0.0,0.0,0.0,1.1609002587597665e-82,5.088441408152915e-68,4.89016910662804e-77,4.89016910662804e-77,0.012638557408957621,1.3434915052558825,0.15111185437769706,0.0,0.0,0.012638557408957621,1.3434915052558822,4.5763590644761,1e-323,1.0176882816303821e-66,9.78234211053594e-76
6/26/1997,0.8718976299246914,4.846134678876954e-68,4.445652150832979e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0948830919808236e-82,4.846134674431301e-68,4.445652150832979e-77,4.445652150832979e-77,0.006319278704478811,0.6717457526279411,0.1938325985922715,0.0,0.0,0.006319278704478811,0.6717457526279411,4.382526465883829,1e-323,9.692269348860689e-67,8.893212775252436e-76
6/27/1997,0.5485259293955502,4.615366360642738e-68,4.041543733546533e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326201377422201e-82,4.615366356601195e-68,4.041543733546533e-77,4.041543733546533e-77,0.0031596393522394053,0.33587287631397056,0.20949341372934027,0.0,0.0,0.0031596393522394053,0.33587287631397056,4.173033052154489,1e-323,9.230732713200568e-67,8.084905061163266e-76
6/28/1997,0.37932702482298064,4.395587011597991e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738979058373605e-83,4.395587011597991e-68,0.0,0.0,0.0015798196761197026,0.16793643815698528,0.2098107669898757,0.0,0.0,0.0015798196761197026,0.16793643815698528,3.9632222851646133,1e-323,8.791174012040769e-67,8.084906035061173e-76
6/29/1997,0.29097013690287377,4.186273344126086e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.185150423506036e-83,4.186273344126086e-68,0.0,0.0,0.0007899098380598513,0.08396821907849264,0.2062120079863213,0.0,0.0,0.0007899098380598513,0.08396821907849264,3.757010277178292,1e-323,8.37254667762816e-67,8.084906953576215e-76
6/30/1997,0.24488528465360512,3.986926994164889e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.662816481763981e-83,3.986926994164889e-68,0.0,0.0,0.00039495491902992566,0.04198410953924632,0.20250622019532888,0.0,0.0,0.00039495491902992566,0.04198410953924632,3.5545040569829633,1e-323,7.97385397821167e-67,8.084907819857863e-76
7/1/1997,0.2159618874629341,3.7970733275466484e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.170186217601073e-83,3.7970733275466484e-68,0.0,0.0,0.00019747745951496283,0.02099205476962316,0.194772355233796,0.0,0.0,0.00019747745951496283,0.02099205476962316,3.3597317017491672,1e-323,7.594146645457004e-67,8.084908636876484e-76
7/2/1997,0.19297048209427087,3.6162603117306783e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.705570465540563e-83,3.6162603117306783e-68,0.0,0.0,9.873872975748142e-05,0.01049602738481158,0.1823757159797018,0.0,0.0,9.873872975748142e-05,0.01049602738481158,3.1773559857694655,1e-323,7.232520614283936e-67,8.08490940743353e-76
7/3/1997,0.1838046830665985,3.444057439535398e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.267376118245309e-83,3.444057439535398e-68,0.0,0.0,4.936936487874071e-05,0.00524801369240579,0.17850730000931397,0.0,0.0,4.936936487874071e-05,0.00524801369240579,2.9988486857601515,1e-323,6.888114870330394e-67,8.084910134171142e-76
7/4/1997,0.1734584875576521,3.2800547041212313e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854100663958714e-83,3.2800547041212313e-68,0.0,0.0,2.4684682439370354e-05,0.002624006846202895,0.17080979602900984,0.0,0.0,2.4684682439370354e-05,0.002624006846202895,2.8280388897311415,1e-323,6.56010939991827e-67,8.084910819581209e-76
7/5/1997,0.1646123715581804,3.12386162286194e-68,7.809624681501349e-79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4643270345862054e-83,3.123861622783844e-68,7.809624681501349e-79,7.809624681501349e-79,1.2342341219685177e-05,0.0013120034231014475,0.16328802579385926,0.0,0.0,1.2342341219685177e-05,0.0013120034231014475,2.6647508639372823,1e-323,6.247723237639886e-67,8.06929221665091e-76
7/6/1997,0.15538603163965936,2.9751063074756914e-68,2.4227608019549383e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09671874675195e-83,2.9751063072334153e-68,2.4227608019549383e-78,2.4227608019549383e-78,6.1711706098425885e-06,0.0006560017115507237,0.1547238587574988,0.0,0.0,6.1711706098425885e-06,0.0006560017115507237,2.5100270051797837,1e-323,5.950212606916544e-67,8.020837610283685e-76
7/7/1997,0.14733336028996144,2.833456599880567e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7500689468382926e-83,2.833456599880567e-68,0.0,0.0,3.085585304921295e-06,0.0003280008557753648,0.14700227384888115,0.0,0.0,3.0855853049212934e-06,0.00032800085577535895,2.3630247313309027,1e-323,5.6668669469284866e-67,8.020838185290579e-76
7/8/1997,0.13050382498757293,2.6985290462991296e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.423075999707629e-83,2.6985290462991296e-68,0.0,0.0,1.5427926524606465e-06,0.00016400042788767945,0.1303382817670328,0.0,0.0,1.542792652460647e-06,0.0001640004278876795,2.23268644956387,1e-323,5.3970140422985734e-67,8.02083872759818e-76
7/9/1997,0.12385855671263135,2.570026664261255e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1146783752525294e-83,2.570026664261255e-68,0.0,0.0,7.713963262303237e-07,8.200021394383974e-05,0.12377578510236129,0.0,0.0,7.713963262303232e-07,8.200021394383976e-05,2.1089106644615088,1e-323,5.1400113758724473e-67,8.020839239066017e-76
7/10/1997,0.11909351475854496,2.4476434908389235e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823818601046011e-83,2.4476434908389235e-68,0.0,0.0,3.856981631151616e-07,4.1000106971919875e-05,0.11905212895340993,0.0,0.0,3.856981631151616e-07,4.100010697191989e-05,1.9898585355080989,1e-323,4.8952470267885545e-67,8.020839721447876e-76
7/11/1997,0.1143022682921729,2.33108813288061e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549499340640088e-83,2.33108813288061e-68,0.0,0.0,1.928490815575808e-07,2.050005348595994e-05,0.11428157538960537,0.0,0.0,1.928490815575808e-07,2.0500053485959948e-05,1.8755769601184935,1e-323,4.662138213500493e-67,8.02084017639781e-76
7/12/1997,0.10633221143340456,2.220083073207009e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290779973773555e-83,2.220083073207009e-68,0.0,0.0,9.642454077879043e-08,1.0250026742979972e-05,0.1063218649821208,0.0,0.0,9.642454077879038e-08,1.0250026742979976e-05,1.7692550951363728,1e-323,4.4401299061797915e-67,8.020840605475808e-76
7/13/1997,0.10193024899143208,2.1143640098453155e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046773371055352e-83,2.1143640098453155e-68,0.0,0.0,4.821227038939519e-08,5.125013371489989e-06,0.1019250757657902,0.0,0.0,4.821227038939519e-08,5.125013371489987e-06,1.6673300193705827,1e-323,4.22869350519526e-67,8.020841010153145e-76
7/14/1997,0.09735329108082949,2.013679226728789e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8166428520641166e-83,2.013679226728789e-68,0.0,0.0,2.4106135194697595e-08,2.562506685744993e-06,0.09735070446800854,0.0,0.0,2.4106135194697595e-08,2.562506685744994e-06,1.569979314902574,1e-323,4.027325582522381e-67,8.02084139181743e-76
7/15/1997,0.09077214733323585,1.9177889943632293e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599599316433496e-83,1.9177889943632293e-68,0.0,0.0,1.2053067597348797e-08,1.2812533428724972e-06,0.09077085402682539,0.0,0.0,1.2053067597348797e-08,1.2812533428724967e-06,1.4792084608757485,1e-323,3.8355466830860575e-67,8.020841751777362e-76
7/16/1997,0.08578146125116329,1.826464999033376e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394898538085905e-83,1.826464999033376e-68,0.0,0.0,6.026533798674399e-09,6.406266714362484e-07,0.08578081459795805,0.0,0.0,6.026533798674399e-09,6.406266714362484e-07,1.3934276462777904,1e-323,3.6529001831827196e-67,8.020842091267215e-76
7/17/1997,0.08027623320072177,1.7394897991901587e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2018386133368834e-83,1.7394897991901587e-68,0.0,0.0,3.0132668993371993e-09,3.2031333571812424e-07,0.08027590987411916,0.0,0.0,3.0132668993371993e-09,3.2031333571812413e-07,1.313151736403671,1e-323,3.4789512032637034e-67,8.020842411451077e-76
7/18/1997,0.0767236690471757,1.6566563077244742e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.019757554119763e-83,1.6566563077244742e-68,0.0,0.0,1.5066334496685997e-09,1.6015666785906206e-07,0.07672350738387439,0.0,0.0,1.5066334496685997e-09,1.6015666785906206e-07,1.2364282290197968,1e-323,3.313285572491256e-67,8.020842713426832e-76
7/19/1997,0.07060197892091678,1.5777672988947848e-68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8480310180780252e-83,1.5777672988947848e-68,0.0,0.0,7.533167248342997e-10,8.007833392953103e-08,0.07060189808926613,0.0,0.0,7.533167248342999e-10,8.007833392953103e-08,1.1658263309305306,1e-323,3.155508842601777e-67,8.020842998229934e-76
7/20/1997,2.417204750519439,4.103211037317144,3.6458378485654684e-77,0.0,9.31,8.8445,0.4655,0.442225,0.023275000000000004,0.0,0.0,0.0,0.0,4.101759429666194,0.0014516076509498994,0.44077339234905005,0.0,0.0,0.0,0.0,2.686045112376756e-83,1.5026232583817985e-68,3.6458378485654684e-77,3.6458378485654684e-77,0.011637500376658364,2.3713700215706637,0.03419722857211718,0.0,0.0,0.011637500376658364,2.371370628841476,1.5724024947074633,1e-323,3.005246516763597e-67,7.291675697121352e-76
7/21/1997,2.094988522633974,0.00028271304037473614,3.3143981592915852e-77,0.0,1.79,1.7005,0.08950000000000001,0.085025,0.004475000000000001,0.0,0.0,0.0,0.0,2.189782236937443e-06,0.0002805232581377987,0.08474447674186221,0.0,0.0,0.0,0.0,2.5332972024495502e-83,1.4310697698874272e-68,3.3143981592915852e-77,3.3143981592915852e-77,0.008056250188329183,2.035934262699996,0.0509980097456492,0.0,0.0,0.008056250188329183,2.035934176359243,1.6061489617036764,1e-323,2.862139539774854e-67,6.628796318592755e-76
7/22/1997,1.088709123296204,1.3629235933820795e-68,3.01284537258781e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3892356410431e-83,1.3629235903692342e-68,3.01284537258781e-77,3.01284537258781e-77,0.0040281250941645915,1.0179670881796214,0.06671391002241811,0.0,0.0,0.0040281250941645915,1.0179670881796214,1.5394350516812583,1e-323,2.7258471807379305e-67,6.026227482998757e-76
7/23/1997,0.5879231415058018,1.298022469757268e-68,2.7389620588362e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2533664596911673e-83,1.298022467018306e-68,2.7389620588362e-77,2.7389620588362e-77,0.0020140625470822958,0.5089835440898107,0.07692553486890884,0.0,0.0,0.0020140625470822958,0.5089835440898107,1.4625095168123494,1e-323,2.5960449340360996e-67,5.478435296568163e-76
7/24/1997,0.3349348970225258,1.2362118759112726e-68,1.0668041209351175e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1252237836225644e-83,1.2362118748444685e-68,1.0668041209351175e-77,1.0668041209351175e-77,0.0010070312735411479,0.25449177204490536,0.07943609370407935,0.0,0.0,0.0010070312735411479,0.25449177204490536,1.38307342310827,1e-323,2.4724237465516526e-67,5.2650746849035176e-76
7/25/1997,0.20325488540025655,1.1773446436754802e-68,1.0376026782668351e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0043682216774163e-83,1.1773446426378775e-68,1.0376026782668351e-77,1.0376026782668351e-77,0.0005035156367705739,0.12724588602245268,0.07550548374103332,0.0,0.0,0.0005035156367705739,0.12724588602245268,1.3075679393672366,1e-323,2.3546892822878646e-67,5.057554349686973e-76
7/26/1997,0.13536057069394172,1.1212806129761493e-68,1.007828256576032e-77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8903853791915715e-83,1.121280611968321e-68,1.007828256576032e-77,1.007828256576032e-77,0.00025175781838528697,0.06362294301122634,0.0714858698643301,0.0,0.0,0.00025175781838528697,0.06362294301122634,1.2360820695029064,1e-323,2.2425612210910323e-67,4.855988887410305e-76
7/27/1997,0.09950990530713158,1.067886298025847e-68,9.776866428112301e-78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7828844237365846e-83,1.0678862970481602e-68,9.776866428112301e-78,9.776866428112301e-78,0.00012587890919264348,0.03181147150561317,0.06757255489232576,0.0,0.0,0.00012587890919264348,0.03181147150561317,1.1685095146105806,1e-323,2.1357725913862162e-67,4.660451737136501e-76
