date,ex_Ea,ex_Q,in_eint,in_qtf,in_veg,in_ebs,in_qse,in_qss,in_qbf,in_qt,ss_S1,ss_S2
12/27/2000,0.24282595765111145,0.324605857468231,0.06117573133754712,0.0,0.09535444950843272,0.08629577680513162,0.0,0.0,0.3874216514482616,0.324605857468231,0.06117573133746936,7.748433028953436
12/28/2000,0.19432350026095616,0.360747211125376,0.03058786566871907,0.0,0.08595046435288035,0.07778517023935673,0.0,0.0,0.3611760663990335,0.360747211125376,0.030587865668750294,7.223521327962166
12/29/2000,0.18400220408797274,0.38021215440129974,0.015293932834376104,0.0,0.08856077231159928,0.08014749894199737,0.0,0.0,0.3359434788918424,0.38021215440129974,0.01529393283437419,6.718869577816727
12/30/2000,0.158203335264125,0.38020637569078897,0.007646966417187573,0.0,0.07903221461781493,0.07152415422912252,0.0,0.0,0.31277681947522495,0.38020637569078897,0.007646966417186616,6.255536389494564
12/31/2000,0.14780735386573562,0.36215157255855274,0.0038234832085935473,0.0,0.07558208433445779,0.0684017863226843,0.0,0.0,0.29102631042131755,0.36215157255855274,0.0038234832085930685,5.820526208416104
1/1/2001,0.1174928574281715,0.3371939553292104,0.001911741604296517,0.0,0.06067250174481626,0.054908614079058726,0.0,0.0,0.2716640520286296,0.3371939553292104,0.0019117416042965516,5.4332810405636
1/2/2001,0.0888948139044437,0.3140568294487007,0.0009558708021482671,0.0,0.046162174856848,0.04177676824544744,0.0,0.0,0.2545400998795431,0.3140568294487007,0.0009558708021482845,5.090801997581761
1/3/2001,0.07775093686683553,0.29274840263996144,0.00047793540107414647,0.0,0.0405632553626044,0.036709746103156984,0.0,0.0,0.23873947600600565,0.29274840263996144,0.000477935401074138,4.774789520109994
1/4/2001,0.10895036224800247,0.27324785949525027,0.00023896770053707006,0.0,0.05706634884381386,0.05164504570365155,0.0,0.0,0.2221941964558516,0.27324785949525027,0.00023896770053706795,4.443883929106677
1/5/2001,0.11648706209064602,0.25527576752421594,0.00011948385026853396,0.0,0.06108534290833464,0.05528223533204285,0.0,0.0,0.2060722071844906,0.25527576752421594,0.00011948385026853399,4.121444143681809
1/6/2001,0.11668930865225866,0.23838052859458922,5.974192513426705e-05,0.0,0.06122286967303117,0.05540669705409321,0.0,0.0,0.19070545604580388,0.23838052859458922,5.974192513426694e-05,3.814109120908881
1/7/2001,0.11602220540330915,0.22212595856720704,2.9870962567133483e-05,0.0,0.06088836453582258,0.055103969904919434,0.0,0.0,0.17610079935582074,0.22212595856720704,2.9870962567133456e-05,3.5220159871123182
1/8/2001,0.09980117808542333,0.20638764572174942,1.4935481283566731e-05,0.0,0.05238122971345918,0.04740501289068057,0.0,0.0,0.16296332116736734,0.20638764572174942,1.4935481283566725e-05,3.259266423340811
1/9/2001,0.31757152308709713,0.19174893620756236,0.23569120004508132,0.22863283125427641,0.04298179687244921,0.03889852616956655,0.0,0.0,0.16219136360428174,0.19174893620756236,0.2356909041819258,3.24382756794879
1/10/2001,0.48750684073314043,0.19912907213056963,0.2464408938025297,9.192808923333656,0.115315046335,0.1257509005956107,0.0,0.06180028609450055,0.5777985929286009,0.19912907213056963,0.24644108704573858,11.555971665328732
1/11/2001,0.4148423119205106,0.24630468779934905,0.12322054352286929,0.0,0.14511655175,0.14650521664764127,0.0,0.031064666995795714,0.534918345338732,0.24630468779934905,0.12322054352286929,10.698366884596563
1/12/2001,0.3515434664935785,0.32815704888217834,0.061610271761434646,0.0,0.149850371255,0.14008282347714385,0.0,0.006892166085988083,0.4953115065338898,0.32815704888217834,0.061610271761434646,9.90623001724454
1/13/2001,0.2929244375113068,0.4284103320449683,0.030805135880717323,0.0,0.1375954339268186,0.12452386770377086,0.0,0.0,0.45924339683121246,0.4284103320449683,0.030805135880717323,9.18486731878274
1/14/2001,0.2836968773550248,0.485055393741058,0.015402567940359626,0.0,0.14083690782922056,0.12745740158544464,0.0,0.0,0.42459871473316424,0.485055393741058,0.015402567940357697,8.49197429463491
1/15/2001,0.22179284121653123,0.4959294102655335,0.007701283970179331,0.0,0.11238401955189077,0.10170753769446113,0.0,0.0,0.3941848922572213,0.4959294102655335,0.007701283970178366,7.883697845131336
1/16/2001,0.42796391385286153,0.4747365863518979,0.24205280041194266,2.943595654071648,0.095084719765,0.0908263936759189,0.0,0.012882094704841788,0.5061190607384195,0.4747365863518979,0.2420528294865875,10.122381230318805
1/17/2001,0.45780513441808024,0.4567555419028712,0.24134311041771694,1.1193667014071886,0.10884395318500001,0.10761807081536331,0.0,0.023794909080326363,0.5238805193280738,0.4567555419028712,0.2413430176616819,10.47761047931723
1/18/2001,0.468605644685827,0.4664494016884514,0.2423545851817501,1.6966337847127997,0.1093522789,0.11689878060407687,0.0,0.05331248812905925,0.56641337042775,0.4664494016884514,0.24235464776713203,11.328267345969143
1/19/2001,0.5223276722002124,0.5356728375372758,0.24670145221433942,9.958951490043436,0.09673715993,0.1788890600558729,0.0,0.4355859342049862,0.9798098540531792,0.5356728375372758,0.24670170550935824,19.596196827768537
1/20/2001,0.492963220102368,0.6706571570224894,0.12335085275467912,0.0,0.137082132045,0.23253023530268885,0.0,0.35235506936735694,0.8987728283258938,0.6706571570224894,0.12335085275467912,17.975456562727597
1/21/2001,0.4423917755201659,0.8477720766871158,0.06167542637733956,0.0,0.148936874625,0.23177947451782635,0.0,0.27890731542559777,0.8245634715387145,0.8477720766871158,0.06167542637733956,16.49126942662046
1/22/2001,0.40600144740822547,1.0251649088358146,0.03083771318866978,0.0,0.15444632789999999,0.2207174063195557,0.0,0.21491501760506007,0.7571995561624627,1.0251649088358146,0.03083771318866978,15.14399111863338
1/23/2001,0.384517444357044,1.1007379268874442,0.01541885659433489,0.0,0.1595384951,0.20956009266270909,0.0,0.1593904544233389,0.6959762896161221,1.1007379268874442,0.01541885659433489,13.91952578683121
1/24/2001,0.3817574074856956,1.0801915787533054,0.007709428297167445,0.0,0.16945265111500002,0.20459532807352812,0.0,0.1110865380371014,0.6397329179575042,1.0801915787533054,0.007709428297167445,12.794658351648076
1/25/2001,0.34962498425219224,0.9842559061962414,0.0038547141485837226,0.0,0.163680818575,0.18208945152860853,0.0,0.0706837483203687,0.589438302091281,0.9842559061962414,0.0038547141485837226,11.788766031132818
1/26/2001,0.34028916084130023,0.8663527654972906,0.0019273570742918613,0.0,0.167029231895,0.17133257187200834,0.0,0.03692381633259398,0.5434990682192254,0.8663527654972906,0.0019273570742918613,10.86998134281399
1/27/2001,0.3465925117947276,0.7618872062801667,0.0009636785371459306,0.0,0.177703498775,0.16792533448258165,0.0,0.00979773398308683,0.5006930891707103,0.7618872062801667,0.0009636785371459306,10.013861686402612
1/28/2001,0.3701460490041143,0.6702224011862713,0.0004818392685729653,0.0,0.194049453929418,0.17561475580612332,0.0,0.0,0.45924750691801997,0.6702224011862713,0.0004818392685729653,9.18494996974905
1/29/2001,0.5843192128563401,0.5915224127370095,0.23496856604005728,0.17054495895675728,0.18338616630776003,0.16596448050852283,0.0,0.0,0.4288640014343441,0.5915224127370095,0.2349683142717584,8.57728028045518
1/30/2001,0.4458094983259578,0.5260061177913933,0.11748415713595387,0.0,0.17234926046719362,0.15597608072281027,0.0,0.0,0.3928073780609966,0.5260061177913933,0.11748415713580454,7.85614756120418
1/31/2001,0.3473835261186082,0.473063029231846,0.0587420785679396,0.0,0.15151782023657143,0.13712362731409716,0.0,0.0,0.3603574339845811,0.473063029231846,0.05874207856786494,7.20714867966893
2/1/2001,0.22359480156090036,0.4305889985591955,0.029371039283917478,0.0,0.10195473085405925,0.09226903142292364,0.0,0.0,0.33394880559094875,0.4305889985591955,0.02937103928394746,6.678976111800998
2/2/2001,0.3970478157283675,0.3965831436649919,0.23885744820510346,0.7716563465586124,0.08303956300433807,0.07515080451892597,0.0,0.0,0.34725913748340353,0.3965831436649919,0.2388572445202316,6.945182953352943
2/3/2001,0.34112690781945676,0.37010403233924716,0.1194286222601917,0.0,0.11637705278701575,0.10532123277224928,0.0,0.0,0.3201659365623346,0.37010403233924716,0.1194286222600399,6.4033187312313435
2/4/2001,0.2900381990362972,0.3493086517989875,0.0597143111300579,0.0,0.12090492803477126,0.109418959871468,0.0,0.0,0.29395213539652704,0.3493086517989875,0.059714311129982,5.879042707928577
2/5/2001,0.25672213072685207,0.3323686822461676,0.029857155564975764,0.0,0.1190892258067592,0.10777574935511709,0.0,0.0,0.26915132060841684,0.3323686822461676,0.02985715556500624,5.383026412158284
2/6/2001,0.23994350371768575,0.31396918216846426,0.014928577782504055,0.0,0.11811807135705076,0.10689685457813095,0.0,0.0,0.24561959458211274,0.31396918216846426,0.014928577782502185,4.912391891640989
2/7/2001,0.22142360685376247,0.29312054197156895,0.00746428889125156,0.0,0.11231460260499261,0.1016447153575183,0.0,0.0,0.22373488446143855,0.29312054197156895,0.007464288891250625,4.47469768921704
2/8/2001,0.18661720197211396,0.27003208058392625,0.003732144445625546,0.0,0.0960026548695477,0.0868824026569407,0.0,0.0,0.2043720300810836,0.27003208058392625,0.0037321444456250787,4.087440601609468
2/9/2001,0.1652950496172865,0.24689570895431306,0.0018660722228125224,0.0,0.08578948944591809,0.07763948794855588,0.0,0.0,0.18685769639156047,0.24689570895431306,0.0018660722228125563,3.7371539278234334
2/10/2001,0.1353987516368529,0.22550248134992673,0.0009330361114062697,0.0,0.07058567744117933,0.0638800380842673,0.0,0.0,0.17155658153842146,0.22550248134992673,0.0009330361114062866,3.431131630759565
2/11/2001,0.1504454769758892,0.20610733539585194,0.06546651805581002,0.0,0.04460837738586833,0.040370581534210845,0.0,0.0,0.15934060342129286,0.20610733539585194,0.06546651805559627,3.186812068418193
2/12/2001,0.26755816745267935,0.18880871871301194,0.17273325902797582,1.5704149092243825e-12,0.04977685481611736,0.045048053608586214,0.0,0.0,0.14723748380955043,0.18880871871301194,0.17273325902605008,2.9447496761855096
2/13/2001,0.20406504544644427,0.17347196501614448,0.08636662951307993,0.0,0.0617839453718448,0.05591447056151955,0.0,0.0,0.13462148858375275,0.17347196501614448,0.08636662951297015,2.6924297716683925
2/14/2001,0.15974979413977344,0.15971099152673116,0.04318331475651252,0.0,0.06118975295709235,0.05537672642616858,0.0,0.0,0.12266015677570051,0.15971099152673116,0.04318331475645763,2.453203135509431
2/15/2001,0.12229730179771856,0.14697092039682627,0.021591657378217798,0.0,0.0528638553383206,0.04784178908118015,0.0,0.0,0.11202369005216689,0.14697092039682627,0.021591657378239835,2.2404738010377634
2/16/2001,0.3427335806565127,0.13525422937765058,0.23536071866633979,0.19087097467614036,0.0563637070814556,0.05100915490871732,0.0,0.0,0.11066529329015003,0.13525422937765058,0.2353599640357597,2.2133066204335807
2/17/2001,0.2040294150260172,0.12483169953636455,0.11767998201795464,0.0,0.045327786355938364,0.04102164665212422,0.0,0.0,0.10128367559192689,0.12483169953636455,0.11767998201780507,2.0256735118335913
2/18/2001,0.13612335465462258,0.11579896121036816,0.058839991008939926,0.0,0.04056869482713,0.03671466881855265,0.0,0.0,0.09278048324724505,0.11579896121036816,0.05883999100886514,1.8556096649406637
2/19/2001,0.10632968021927447,0.10803743351647946,0.029419995504417554,0.0,0.04037253790806137,0.03653714680679555,0.0,0.0,0.08469999905825143,0.10803743351647946,0.029419995504447585,1.6939999811675555
2/20/2001,0.09057328343661772,0.10045190516032258,0.014709997752224714,0.0,0.039823247078421525,0.03604003860597148,0.0,0.0,0.07705412835623625,0.10045190516032258,0.014709997752222871,1.5410825671269262
2/21/2001,0.0786828261840868,0.09280221867846494,0.007354998876111896,0.0,0.03744242903305769,0.03388539827491721,0.0,0.0,0.06998832094366825,0.09280221867846494,0.007354998876110975,1.399766418875283
2/22/2001,0.06081877285692841,0.08503086625320369,0.003677499438055718,0.0,0.029995419117518473,0.02714585430135422,0.0,0.0,0.063934530735951,0.08503086625320369,0.0036774994380552573,1.2786906147204593
2/23/2001,0.05445468614615371,0.07753364441500983,0.001838749719027612,0.0,0.027619914134974326,0.02499602229215177,0.0,0.0,0.05838450849008664,0.07753364441500983,0.0018387497190276453,1.1676901698032465
2/24/2001,0.06138023795360108,0.07063063738987996,0.0009193748595138143,0.0,0.03173798587616129,0.028722877217925973,0.0,0.0,0.05272520508132899,0.07063063738987996,0.000919374859513831,1.0545041016278303
2/25/2001,0.053684219958141564,0.06429967129097204,0.0004596874297569196,0.0,0.027939387154007688,0.025285145374376955,0.0,0.0,0.047679979480852064,0.06429967129097204,0.00045968742975691145,0.9535995896185936
2/26/2001,0.04311091816153084,0.058478434594505406,0.0002298437148784557,0.0,0.02250975036569679,0.0203713240809556,0.0,0.0,0.04336754834154335,0.058478434594505406,0.00022984371487845575,0.8673509668303978
2/27/2001,0.04222573101101908,0.05310160134362629,0.00011492185743922786,0.0,0.02210541162917577,0.020005397524404077,0.0,0.0,0.03929715036557311,0.05310160134362629,0.00011492185743922789,0.7859430073112449
2/28/2001,0.3695154654992982,0.05200265715193811,0.24110385316994123,2.0379068946215444,0.06740767051409814,0.061003941815258825,0.0,0.0,0.1283542195475926,0.05200265715193811,0.24110417406595364,2.5670840700558397
3/1/2001,0.3989982022956286,0.062356691466749825,0.24263702134658782,1.9058300767131344,0.08207936007823663,0.07428182087080415,0.0,0.0,0.2055501438323608,0.062356691466749825,0.2426370760062313,4.111002821987572
3/2/2001,0.5123416987410208,0.111364114510882,0.24672388223817476,10.039189232371,0.11875470307000001,0.14686311343284597,0.0,0.12412670797410205,0.6552594099543108,0.111364114510882,0.246723961397056,13.105188119927313
3/3/2001,0.7270354759548432,0.24364003798404185,0.2460348103898876,7.454653952684354,0.17368789751,0.30731276805495567,0.0,0.39174417345431345,0.9374808391202647,0.24364003798404185,0.24603519832281462,18.749616394472135
3/4/2001,0.8220105077164459,0.461120661301028,0.12301759916140731,0.0,0.26932212102499997,0.4296707875300386,0.0,0.29914828623992995,0.8453083432257102,0.461120661301028,0.12301759916140731,16.906166856451456
3/5/2001,0.7443041263389176,0.7246832431092562,0.061508799580703655,0.0,0.28002702350500003,0.4027683032532139,0.0,0.21946561809485643,0.7620907581484518,0.7246832431092562,0.061508799580703655,15.241815153449934
3/6/2001,0.6732676552150296,0.9361832787612355,0.030754399790351827,0.0,0.279548860195,0.3629643952296777,0.0,0.1523260248004821,0.6879512326161573,0.9361832787612355,0.030754399790351827,13.759024640608617
3/7/2001,0.5982713251793819,1.013936178441877,0.015377199895175914,0.0,0.267942259515,0.31495186576920603,0.0,0.09715827590226432,0.6228082026214564,1.013936178441877,0.015377199895175914,12.45616403680069
3/8/2001,0.6110473958053813,0.9717601055046722,0.007688599947587957,0.0,0.292786817595,0.31057197826279326,0.0,0.050104480667313545,0.5620333711766197,0.9717601055046722,0.007688599947587957,11.240667389098963
3/9/2001,0.5725751669414864,0.857280823445618,0.0038442999737939784,0.0,0.29048194422,0.27824892274769236,0.0,0.013708876308114328,0.5075346561155073,0.857280823445618,0.0038442999737939784,10.150692989707649
3/10/2001,0.4962689767415653,0.7338698350329125,0.0019221499868969892,0.0,0.25949964659037705,0.23484718016429124,0.0,0.0,0.4598260079199763,0.7338698350329125,0.0019221499868969892,9.196520155033005
3/11/2001,0.4634412036544558,0.6293513067325485,0.0009610749934484858,0.0,0.2427717210818936,0.2197084075791137,0.0,0.0,0.4159066679233857,0.6293513067325485,0.0009610749934485034,8.318133358448613
3/12/2001,0.44967408790493835,0.5436016429420433,0.000480537496724256,0.0,0.23579713932189716,0.21339641108631696,0.0,0.0,0.3747114194310575,0.5436016429420433,0.0004805374967242474,7.494228388609341
3/13/2001,0.4155669901571702,0.475549876224487,0.00024026874836212368,0.0,0.21801927633008297,0.1973074450787251,0.0,0.0,0.3370905555822779,0.475549876224487,0.00024026874836212373,6.741811111618254
3/14/2001,0.5867805875267176,0.4218190286571215,0.21509229872397662,5.5054958637797966e-05,0.19511196262611072,0.17657632617663022,0.0,0.0,0.30334183305313905,0.4218190286571215,0.21509291506574768,6.066836044721012
3/15/2001,0.45793690649032315,0.3779068577680561,0.12754654681619493,0.0,0.17343325967145837,0.15695710000266985,0.0,0.0,0.2731640717371542,0.3779068577680561,0.12754636824955276,5.4632816133097295
3/16/2001,0.3565267705408708,0.340083349120911,0.0637731841248169,0.0,0.15367642331551382,0.13907716310054005,0.0,0.0,0.24621562032843808,0.340083349120911,0.06377318412473586,4.924312406565237
3/17/2001,0.2536669583637611,0.30633344316481964,0.03188659206238819,0.0,0.11642013979074693,0.10536022651062597,0.0,0.0,0.22393009715594256,0.30633344316481964,0.03188659206234767,4.478601943107922
3/18/2001,0.5229256149470292,0.28333810656829156,0.2427513970665656,3.706383124827075,0.14707308025221186,0.13310113762825174,0.0,0.0,0.3764195963407941,0.28333810656829156,0.24275207016870715,7.528391253713739
