date,ex_Ea,ex_Q,in_sf,in_refr,in_melt,in_rf,in_in,in_se,in_cf,in_ea,in_r,in_q0,in_perc,in_q1,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
8/6/2002,0.19928681205457674,0.8493443356419026,0.0,0.0,0.0,0.0,0.0,0.0,0.19928681205457674,0.20595470019204587,0.0,0.032183391153441106,0.692710067374563,0.8493443356419026,1.1435705159495029,-5.0944870846355765e-11,0.0,0.35998161544999974,0.6927100610315808,16.98688671283805
8/7/2002,0.19929634245838806,0.820430235020007,0.0,0.0,0.0,0.0,0.0,0.0,0.19929634245838806,0.20410681378215226,0.0,0.009117327328519009,0.24214822258209878,0.820430235020007,1.044646040652907,-5.0944870846355765e-11,0.0,0.3551711441262355,0.242148168662575,16.40860470040014
8/8/2002,0.0799123014788095,0.7851674762799502,0.0,0.0,0.0,0.0,0.0,0.0,0.0799123014788095,0.1570569938483177,0.0,0.0024104957527397216,0.0799123014788095,0.7851674762799502,0.9618139625329236,-5.0944870846355765e-11,0.0,0.2780264517567273,0.07991306995221628,15.703349525599
8/9/2002,0.18725133958189716,0.7953975964570953,0.0,0.0,0.0,11.9,11.846077848456044,0.0,0.18725133958189716,2.8856384120545857,2.990830914691767,0.10010697426173581,1.0,0.7953975964570953,0.8998498893327938,-5.0944870846355765e-11,0.053922151543956076,6.434886313048316,1.7833856708003504,15.907951929141905
8/10/2002,0.19122573421815775,0.7948112567263776,0.0,0.0,0.0,0.0,0.0,0.053922151543956076,0.19122573421815775,2.2399292899438006,0.01129425548376243,0.037285531005997734,0.7830844621120231,0.7948112567263776,0.8611918650289944,-5.0944870846355765e-11,0.0,4.428810653382866,0.7830841989479342,15.896225134527551
8/11/2002,0.19404379481939646,0.7707195915718864,0.0,0.0,0.0,0.0,0.0,0.0,0.19404379481939646,1.6164598832947243,0.0,0.011267882755999221,0.28888628848206344,0.7707195915718864,0.8409432591521055,-5.0944870846355765e-11,0.0,3.0063945649075388,0.2888862328904751,15.414391831437728
8/12/2002,0.09530281146396086,0.7385568877572233,0.0,0.0,0.0,0.0,0.0,0.0,0.09530281146396086,1.0794242124999498,0.0,0.0029778091463721536,0.09530281146396086,0.7385568877572233,0.8315621314067493,-5.0944870846355765e-11,0.0,2.02227316387155,0.09530280081618125,14.771137755144466
8/13/2002,0.03150479904838312,0.70488774067585,0.0,0.0,0.0,0.0,0.0,0.0,0.03150479904838312,0.7207880622857903,0.0,0.0007889001905149001,0.03150479904838312,0.70488774067585,0.8126625931796744,-5.0944870846355765e-11,0.0,1.3329899006341428,0.03150430252890013,14.097754813516998
8/14/2002,0.010431666464329727,0.6718184038086347,0.0,0.0,0.0,0.0,0.0,0.0,0.010431666464329727,0.47326525696688243,0.0,0.00020940856253474625,0.010431666464329727,0.6718184038086347,0.7835867534514327,-5.0944870846355765e-11,0.0,0.8701563101315901,0.010431561037705931,13.436368076172693
8/15/2002,0.003458636347143614,0.6399917482152304,0.0,0.0,0.0,0.0,0.0,0.0,0.003458636347143614,0.29910848398397033,0.0,5.567444364039713e-05,0.003458636347143614,0.6399917482152304,0.7461103721119324,-5.0944870846355765e-11,0.0,0.5745064624947633,0.003458613899778306,12.799834964304607
8/16/2002,0.0011479326537090365,0.6095706141408722,0.0,0.0,0.0,0.0,0.0,0.0,0.0011479326537090365,0.19594285870348113,0.0,1.4820733435581727e-05,0.0011479326537090365,0.6095706141408722,0.7077418371223826,-5.0944870846355765e-11,0.0,0.3797115364449912,0.001147927858924651,12.191412282817444
8/17/2002,0.0003813265105525349,0.5805616004441904,0.0,0.0,0.0,0.0,0.0,0.0,0.0003813265105525349,0.1286358588887523,0.0,3.949357092595819e-06,0.0003813265105525349,0.5805616004441904,0.6731456210173117,-5.0944870846355765e-11,0.0,0.25145700406679145,0.0003813254807269854,11.611232008883807
8/18/2002,0.0001268479504494175,0.5529218503262848,0.0,0.0,0.0,0.0,0.0,0.0,0.0001268479504494175,0.08734271392721014,0.0,1.0541687790427217e-06,0.0001268479504494175,0.5529218503262848,0.6409062118204668,-5.0944870846355765e-11,0.0,0.1642411380900307,0.0001265754110491077,11.05843700650797
8/19/2002,4.21232604148126e-05,0.526594244275489,0.0,0.0,0.0,0.0,0.0,0.0,4.21232604148126e-05,0.05733489583775132,0.0,2.807995316592582e-07,4.21232604148126e-05,0.526594244275489,0.610371771895846,-5.0944870846355765e-11,0.0,0.10694836551269421,4.204809068782323e-05,10.531884885492897
8/20/2002,1.3998435125843411e-05,0.5015189944735288,0.0,0.0,0.0,0.0,0.0,0.0,1.3998435125843411e-05,0.03725148400025019,0.0,7.486268357920617e-08,1.3998435125843411e-05,0.5015189944735288,0.581313617869795,-5.0944870846355765e-11,0.0,0.06971087994756986,1.3976357752557203e-05,10.030379889454494
8/21/2002,4.654593142400833e-06,0.47763735924067596,0.0,0.0,0.0,0.0,0.0,0.0,4.654593142400833e-06,0.024179006273777056,0.0,1.997229971717318e-08,4.654593142400833e-06,0.47763735924067596,0.5536376190495772,-5.0944870846355765e-11,0.0,0.0455365282669352,4.647199168038363e-06,9.552747184806961
8/22/2002,1.5482745921358757e-06,0.4548927968139033,0.0,0.0,0.0,0.0,0.0,0.0,1.5482745921358757e-06,0.01576742189760133,0.0,5.33074107663001e-09,1.5482745921358757e-06,0.4548927968139033,0.5272766383299491,-5.0944870846355765e-11,0.0,0.029770654643926007,1.5453192426899812e-06,9.09785593626765
8/23/2002,5.150721584733671e-07,0.4332312595882714,0.0,0.0,0.0,0.0,0.0,0.0,5.150721584733671e-07,0.01038107242442969,0.0,1.4230222633167174e-09,5.150721584733671e-07,0.4332312595882714,0.502169356306251,-5.0944870846355765e-11,0.0,0.019390097291654793,5.137519034799303e-07,8.664625191751536
8/24/2002,1.7132025568175893e-07,0.4126012077657733,0.0,0.0,0.0,0.0,0.0,0.0,1.7132025568175893e-07,0.006766823475582893,0.0,3.7978732015664427e-10,1.7132025568175893e-07,0.4126012077657733,0.47825696536926704,-5.0944870846355765e-11,0.0,0.012623445136327582,1.7073160479625585e-07,8.25202415530602
8/25/2002,5.6959439162438756e-08,0.3929535339180028,0.0,0.0,0.0,0.0,0.0,0.0,5.6959439162438756e-08,0.004466750260441003,0.0,1.0130919155363152e-10,5.6959439162438756e-08,0.3929535339180028,0.45548298491555916,-5.0944870846355765e-11,0.0,0.008156751835325741,5.671141727982471e-08,7.8590706783474555
8/26/2002,1.8927611640526236e-08,0.3742414617754113,0.0,0.0,0.0,0.0,0.0,0.0,1.8927611640526236e-08,0.002905894850075354,0.0,2.7007537270162263e-11,1.8927611640526236e-08,0.3742414617754113,0.4337933767128988,-5.0944870846355765e-11,0.0,0.005250875912862028,1.8829186461502072e-08,7.484829235499656
8/27/2002,6.286415333335279e-09,0.3564204400854396,0.0,0.0,0.0,0.0,0.0,0.0,6.286415333335279e-09,0.0018737175283392129,0.0,7.19537924719334e-12,6.286415333335279e-09,0.3564204400854396,0.41313656959950223,-5.0944870846355765e-11,0.0,0.003377164670938148,6.249160415584321e-09,7.1284088017006315
8/28/2002,2.086957063087461e-09,0.3394480382759696,0.0,0.0,0.0,0.0,0.0,0.0,2.086957063087461e-09,0.0011873602501107868,0.0,1.915959043523465e-12,2.086957063087461e-09,0.3394480382759696,0.3934634066914454,-5.0944870846355765e-11,0.0,0.0021898065077844246,2.0733303303658756e-09,6.788960765511619
8/29/2002,0.02261721079599377,0.32436085601464826,0.0,0.0,0.0,0.94,0.9068960149388878,0.0,0.02261721079599377,0.2893765544526598,0.06838163730063153,0.0005300256157338185,0.02261721079599377,0.32436085601464826,0.3747935968989325,-5.0944870846355765e-11,0.03310398506111212,0.5739448404893748,0.0226171921662405,6.487217120292964
8/30/2002,0.18685373006549563,0.3178128976361172,0.0,0.0,0.0,3.44,3.396437185453919,0.03310398506111212,0.18685373006549563,1.0998957181755367,0.5446239260786218,0.006679933370301529,0.18685373006549563,0.3178128976361172,0.35777001116606455,-5.0944870846355765e-11,0.04356281454608091,2.545820096815743,0.18685372474356943,6.356257952722343
8/31/2002,0.06360526305263779,0.305707772179761,0.0,0.0,0.0,0.0,0.0,0.04356281454608091,0.06360526305263779,0.8607471699758107,0.005795056969942186,0.0018329966364090703,0.06360526305263779,0.305707772179761,0.3428762555547758,-5.0944870846355765e-11,0.0,1.7864459474687089,0.06360525897182696,6.1141554435952195
9/1/2002,0.021039852562539138,0.2921521569598933,0.0,0.0,0.0,0.0,0.0,0.0,0.021039852562539138,0.5584917165427273,0.0,0.000485983176023161,0.021039852562539138,0.2921521569598933,0.3299014443409944,-5.0944870846355765e-11,0.0,1.2489940834885207,0.021039570670725524,5.843043139197865
9/2/2002,0.00697018312511675,0.2785720629677611,0.0,0.0,0.0,0.0,0.0,0.0,0.00697018312511675,0.4033519828774072,0.0,0.00012908121074482233,0.00697018312511675,0.2785720629677611,0.31819995365847686,-5.0944870846355765e-11,0.0,0.8526122837362302,0.006970123209747202,5.571441259355221
9/3/2002,0.0023119335712084798,0.2654168187107824,0.0,0.0,0.0,0.0,0.0,0.0,0.0023119335712084798,0.2772609321847514,0.0,3.4335266764222687e-05,0.0023119335712084798,0.2654168187107824,0.30584541600539317,-5.0944870846355765e-11,0.0,0.5776632851226873,0.00231192080056602,5.308336374215647
9/4/2002,0.0007675932396328144,0.2528144746407276,0.0,0.0,0.0,0.0,0.0,0.0,0.0007675932396328144,0.18322165175769303,0.0,9.143813799845553e-06,0.0007675932396328144,0.2528144746407276,0.2927809535850336,-5.0944870846355765e-11,0.0,0.3952092266046271,0.0007675905075005458,5.056289492814551
9/5/2002,0.0002552587211200432,0.2407878453114846,0.0,0.0,0.0,0.0,0.0,0.0,0.0002552587211200432,0.1189039473847202,0.0,2.4397577777780514e-06,0.0002552587211200432,0.2407878453114846,0.2791756455694087,-5.0944870846355765e-11,0.0,0.276560537941027,0.00025463330748268134,4.815756906224187
9/6/2002,8.471774270915342e-05,0.22932579161777122,0.0,0.0,0.0,0.0,0.0,0.0,8.471774270915342e-05,0.08956186130186423,0.0,6.494403305081305e-07,8.471774270915342e-05,0.22932579161777122,0.26580343768860304,-5.0944870846355765e-11,0.0,0.18708339438187188,8.454838173386635e-05,4.586515832349125
9/7/2002,0.1845611957697609,0.2660245634451965,0.0,0.0,0.0,14.1,14.044638621579562,0.0,0.1845611957697609,2.7214109536942113,3.9021359964127202,0.1546899579417692,1.0,0.2660245634451965,0.26152234246682,-5.0944870846355765e-11,0.055361378420437646,7.792736261624262,2.562969391082924,5.320491268903929
9/8/2002,0.16251308799833267,0.30097577470971093,0.0,0.0,0.0,24.44,24.37993851827481,0.055361378420437646,0.16251308799833267,2.890081759,10.578948649609345,0.8965076048645486,1.0,0.30097577470971093,0.3071984828731176,-5.0944870846355765e-11,0.06006148172519232,18.921518837708497,11.082897347829388,6.019515494194218
9/9/2002,0.1219357082751992,0.33426264258067706,0.0,0.0,0.0,60.0,59.93216155852433,0.06006148172519232,0.1219357082751992,2.152157884,37.48056847141824,4.548182986267876,1.0,0.33426264258067706,0.5883740103853365,-5.0944870846355765e-11,0.06783844147567208,39.402951230814985,42.89334712470455,6.685252851613541
9/10/2002,0.1105992874211276,0.36596442150540676,0.0,0.0,0.0,24.36,24.299966805699253,0.06783844147567208,0.1105992874211276,2.464439607,16.291906440531164,5.770499755819013,1.0,0.36596442150540676,1.305707383080016,-5.0944870846355765e-11,0.06003319430074683,45.12500971787988,52.30415452199557,7.319288430108134
9/11/2002,0.11734554504797785,0.3961565919099112,0.0,0.0,0.0,0.03,0.021203146538979537,0.06003319430074683,0.11734554504797785,3.551531414,0.0522238022716916,4.979761505179541,1.0,0.3961565919099112,2.437292926213921,-5.0944870846355765e-11,0.008796853461020465,41.71983638749589,46.25927127403975,7.923131838198223
9/12/2002,0.12529124688462254,0.4249110399142011,0.0,0.0,0.0,0.0,0.0,0.008796853461020465,0.12529124688462254,4.139304872,0.005376480855753902,4.289429611824477,1.0,0.4249110399142011,3.7391354428017687,-5.0944870846355765e-11,0.0,37.709243134985776,40.8499268961864,8.498220798284022
9/13/2002,0.13350972898272495,0.4522962284897154,0.0,0.0,0.0,0.0,0.0,0.0,0.13350972898272495,4.281788568,0.0,3.6891596487287126,1.0,0.4522962284897154,4.658681100074919,-5.0944870846355765e-11,0.0,33.5609642959685,36.02725751847497,9.045924569794307
9/14/2002,0.14148348692640697,0.47837736046639556,0.0,0.0,0.0,0.0,0.0,0.0,0.14148348692640697,4.166237809,0.0,3.1663593589761305,1.0,0.47837736046639556,4.952839086207021,-5.0944870846355765e-11,0.0,29.53620997389491,31.71941467257243,9.56754720932791
9/15/2002,0.1273815145145785,0.5032165337775195,0.0,0.0,0.0,25.14,25.079695829256472,0.0,0.1273815145145785,2.976796543,15.112310243684236,4.352723118876779,1.0,0.5032165337775195,4.780008713628837,-5.0944870846355765e-11,0.06030417074352812,36.654180530981726,41.35162028286531,10.06433067555039
9/16/2002,0.11499580182841558,0.5268728893119234,0.0,0.0,0.0,22.92,22.86048987656526,0.06030417074352812,0.11499580182841558,1.841202713,14.942898571345667,5.433504124481294,1.0,0.5268728893119234,4.541697997103141,-5.0944870846355765e-11,0.05951012343474105,42.90586909577326,49.74601892790127,10.537457786238468
9/17/2002,0.11960664182004305,0.5494027517256413,0.0,0.0,0.0,0.0,0.0,0.05951012343474105,0.11960664182004305,2.468708395,0.03772992469569233,4.686497261956411,1.0,0.5494027517256413,4.542920677373501,-5.0944870846355765e-11,0.0,40.578547541332355,43.977644948820505,10.988055034512827
9/18/2002,0.12659346989948914,0.5708597635482299,0.0,0.0,0.0,0.0,0.0,0.0,0.12659346989948914,3.653194943,0.0,4.034505159246754,1.0,0.5708597635482299,4.7845894218814555,-5.0944870846355765e-11,0.0,37.05194606823184,38.81654631967426,11.417195270964598
9/19/2002,0.13372531786409705,0.5912950129030761,0.0,0.0,0.0,0.0,0.0,0.0,0.13372531786409705,3.733525578,0.0,3.4676301143197494,1.0,0.5912950129030761,4.993240761646355,-5.0944870846355765e-11,0.0,33.45214580809594,34.215190887490415,11.825900258061521
9/20/2002,0.14174887610064832,0.6107571551457868,0.0,0.0,0.0,0.0,0.0,0.0,0.14174887610064832,4.191639896,0.0,2.973382801172228,1.0,0.6107571551457868,4.9326721148839665,-5.0944870846355765e-11,0.0,29.40225478819659,30.100059210217537,12.215143102915734
9/21/2002,0.1498570411226933,0.6292925287102731,0.0,0.0,0.0,0.0,0.0,0.0,0.1498570411226933,4.242453336,0.0,2.5413759916561,1.0,0.6292925287102731,4.605974846638248,-5.0944870846355765e-11,0.0,25.309658493319283,26.408826177438744,12.58585057420546
9/22/2002,0.15785786027420534,0.6469452654383554,0.0,0.0,0.0,0.0,0.0,0.0,0.15785786027420534,4.196271327,0.0,2.1628941044207677,1.0,0.6469452654383554,4.1218229509067354,-5.0944870846355765e-11,0.0,21.27124502659349,23.08807421274377,12.938905308767104
9/23/2002,0.16521467505171533,0.6637573956555765,0.0,0.0,0.0,0.0,0.0,0.0,0.16521467505171533,3.878566934,0.0,1.8306421105711992,1.0,0.6637573956555765,3.637914142034871,-5.0944870846355765e-11,0.0,17.557892767645207,20.092217427120854,13.275147913111528
9/24/2002,0.17247986352417832,0.6797689482434062,0.0,0.0,0.0,0.0,0.0,0.0,0.17247986352417832,3.839583745,0.0,1.5384018156724353,1.0,0.6797689482434062,3.2166834118465584,-5.0944870846355765e-11,0.0,13.890788886169386,17.38133574792424,13.595378964868122
9/25/2002,0.18003399209259294,0.6950180459461011,0.0,0.0,0.0,0.0,0.0,0.0,0.18003399209259294,3.992980387,0.0,1.2808770062251758,1.0,0.6950180459461011,2.8493687929979474,-5.0944870846355765e-11,0.0,10.077842491261979,14.920424749606472,13.90036091892202
9/26/2002,0.18574082925091773,0.7095409961391439,0.0,0.0,0.0,0.0,0.0,0.0,0.18574082925091773,3.06626688492987,0.0,1.0537806776574838,1.0,0.7095409961391439,2.5284594957875623,-5.0944870846355765e-11,0.0,7.197316435583026,12.68090324269807,14.190819922782877
9/27/2002,0.18978192426561105,0.7233723772753752,0.0,0.0,0.0,0.0,0.0,0.0,0.18978192426561105,2.229524632917779,0.0,0.8534639895115479,1.0,0.7233723772753752,2.247640410147988,-5.0944870846355765e-11,0.0,5.157573726930858,10.63765732892091,14.467447545507502
9/28/2002,0.19260334216143105,0.736545121214643,0.0,0.0,0.0,0.0,0.0,0.0,0.19260334216143105,1.61671402507665,0.0,0.6768077049914142,1.0,0.736545121214643,2.001602354155506,-5.0944870846355765e-11,0.0,3.7334630440156387,8.768246281768066,14.730902424292859
9/29/2002,0.19450342640488227,0.7490905916329933,0.0,0.0,0.0,0.0,0.0,0.0,0.19450342640488227,1.1535709482869716,0.0,0.5211784837710072,1.0,0.7490905916329933,1.785891270937583,-5.0944870846355765e-11,0.0,2.7743955221335495,7.052564371592177,14.981811832659865
9/30/2002,0.19580706422128746,0.7610386586980888,0.0,0.0,0.0,0.0,0.0,0.0,0.19580706422128746,0.8538182520518521,0.0,0.38439670687166144,1.0,0.7610386586980888,1.5967662630495518,-5.0944870846355765e-11,0.0,2.116384334302985,5.472360600499228,15.220773173961776
10/1/2002,0.19670720679937936,0.772417770188656,0.0,0.0,0.0,0.0,0.0,0.0,0.19670720679937936,0.6510541730913033,0.0,0.2647639456047683,1.0,0.772417770188656,1.4310881864657288,-5.0944870846355765e-11,0.0,1.662037368011061,4.010889448095081,15.44835540377312
10/2/2002,0.19733601325291006,0.7832550192272913,0.0,0.0,0.0,0.0,0.0,0.0,0.19733601325291006,0.5147260706725687,0.0,0.1611870853711345,1.0,0.7832550192272913,1.2862466291617152,-5.0944870846355765e-11,0.0,1.3446473105914023,2.6523663494710363,15.665100384545827
10/3/2002,0.1978012977496531,0.7935762087878966,0.0,0.0,0.0,0.0,0.0,0.0,0.1978012977496531,0.43265364748073465,0.0,0.07364964028326283,1.0,0.7935762087878966,1.1601562462424413,-5.0944870846355765e-11,0.0,1.1097949608603208,1.3809154114381204,15.87152417575793
10/4/2002,0.19811803702758238,0.7833314996108022,0.0,0.0,0.0,0.0,0.0,0.0,0.19811803702758238,0.3579921875624106,0.0,0.02592254082655894,0.5784373160689137,0.7833314996108022,1.0514417363899915,-5.0944870846355765e-11,0.0,0.9499208103254926,0.5784375175150653,15.666629992216041
10/5/2002,0.19053315816165775,0.7551030071608446,0.0,0.0,0.0,0.0,0.0,0.0,0.19053315816165775,0.3146789817816496,0.0,0.006838087971753896,0.19053315816165775,0.7551030071608446,0.959232929638453,-5.0944870846355765e-11,0.0,0.8257749867055008,0.19053311321999594,15.102060143216855
10/6/2002,0.06290806804889552,0.7221413433936072,0.0,0.0,0.0,0.0,0.0,0.0,0.06290806804889552,0.24198371743389113,0.0,0.0018089127581129103,0.06290806804889552,0.7221413433936072,0.8826837179733232,-5.0944870846355765e-11,0.0,0.6466993373205052,0.06290806436409196,14.442826867872144
10/7/2002,0.0208095781575016,0.6887445926680784,0.0,0.0,0.0,0.0,0.0,0.0,0.0208095781575016,0.17581975693836055,0.0,0.0004796074671165336,0.0208095781575016,0.6887445926680784,0.8204048527433654,-5.0944870846355765e-11,0.0,0.49168915853964623,0.02080930058197223,13.774891853361567
10/8/2002,0.006893989915321801,0.6562755163465186,0.0,0.0,0.0,0.0,0.0,0.0,0.006893989915321801,0.13131613414202342,0.0,0.00012738983551908718,0.006893989915321801,0.6562755163465186,0.7697346176465728,-5.0944870846355765e-11,0.0,0.3672670143129446,0.006893930915809542,13.12551032693037
10/9/2002,0.0022866858951989606,0.6251331910869319,0.0,0.0,0.0,0.0,0.0,0.0,0.0022866858951989606,0.09533824990509103,0.0,3.388580597989066e-05,0.0022866858951989606,0.6251331910869319,0.7275851321434875,-5.0944870846355765e-11,0.0,0.27421545030305255,0.0022866733194317305,12.502663821738636
10/10/2002,0.0007592172659463656,0.5954010970954563,0.0,0.0,0.0,0.0,0.0,0.0,0.0007592172659463656,0.06892841807635396,0.0,9.024212132275308e-06,0.0007592172659463656,0.5954010970954563,0.690850272596326,-5.0944870846355765e-11,0.0,0.20604624949264497,0.000759214575406724,11.908021941909126
10/11/2002,0.0002524746688848333,0.5670606865045802,0.0,0.0,0.0,0.0,0.0,0.0,0.0002524746688848333,0.053643022749873176,0.0,2.407860807965485e-06,0.0002524746688848333,0.5670606865045802,0.6573743903878404,-5.0944870846355765e-11,0.0,0.15265570141165663,0.0002518573768290919,11.34121373007343
10/12/2002,8.379453886540441e-05,0.5400617868866529,0.0,0.0,0.0,0.0,0.0,0.0,8.379453886540441e-05,0.039855925525984874,0.0,6.409569524927326e-07,8.379453886540441e-05,0.5400617868866529,0.6259857370302717,-5.0944870846355765e-11,0.0,0.11288357042453716,8.362734214579034e-05,10.801235737725644
10/13/2002,2.783449133538588e-05,0.5143458843916211,0.0,0.0,0.0,0.0,0.0,0.0,2.783449133538588e-05,0.02838705418935675,0.0,1.7079295449257275e-07,2.783449133538588e-05,0.5143458843916211,0.5961766689364029,-5.0944870846355765e-11,0.0,0.08452435072651579,2.7787566520526003e-05,10.286917687825358
10/14/2002,9.252123051838015e-06,0.48985366380781514,0.0,0.0,0.0,0.0,0.0,0.0,9.252123051838015e-06,0.017708169452495752,0.0,4.554699030561904e-08,9.252123051838015e-06,0.48985366380781514,0.5677946228100705,-5.0944870846355765e-11,0.0,0.06682543339707188,9.237773426544353e-06,9.797073276140596
