date,ex_Ea,ex_Q,in_pp,in_ps,in_pi,in_epx,in_ppx,in_epy,in_ppe,in_q,in_psd,in_psi,in_esx,in_psx,in_esy,in_pse,in_psq,in_pss,in_xq,in_xs,in_ei,in_pie,in_u,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6,ss_S7,ss_S8
3/10/2001,0.16799882070815164,0.6652785184085421,0.0,0.0,0.0,0.03169519447615346,0.0,0.002405428471738791,0.0,2.3131859456435156e-96,0.0,0.0,0.0001270766033403443,0.0,0.13377112115691905,0.0,0.0,0.0,0.0019987730777081404,0.03797668847646189,0.0,0.0,0.6253030568543722,0.03169519447611317,34.870045535444085,4.626371891287031e-95,0.00012707660334034435,698.1744841612432,0.03997546155416385,0.759533769529021,12.506061137067393
3/11/2001,0.15719774039306472,0.6335985889599486,0.0,0.0,0.0,0.0158475972380485,0.0,0.0028550102281296244,0.0,2.2030342339462054e-96,0.0,0.0,6.353830167017216e-05,0.0,0.13843159462521643,0.0,0.0,0.0,0.0019035934073410887,0.03616827473948505,0.0,0.0,0.5955267208131224,0.015847597238064674,34.872900545672216,4.406068467892411e-95,6.353830167017219e-05,698.3129157558684,0.038071868146822764,0.7233654947895359,11.91053441625427
3/12/2001,0.1605043908523074,0.6034272275813815,0.0,0.0,0.0,0.007923798619032833,0.0,0.0032756098386595217,0.0,2.098127841853529e-96,0.0,0.0,3.176915083508609e-05,0.0,0.14927321324377996,0.0,0.0,0.0,0.0018129461022296076,0.03444597594236822,0.0,0.0,0.5671683055367837,0.00792379861903184,34.876176155510876,4.196255683707058e-95,3.17691508350861e-05,698.4621889691122,0.036258922044593155,0.6889195188471677,11.343366110717486
3/13/2001,0.16087311584220132,0.5746925976960404,0.0,0.0,0.0,0.003961899309516168,0.0,0.003456137134139024,0.0,1.9982169922414563e-96,0.0,0.0,1.5884575417543047e-05,0.0,0.1534391948231286,0.0,0.0,0.0,0.0017266153354567712,0.032805691373683575,0.0,0.0,0.5401602909869001,0.003961899309515672,34.87963229264501,3.9964339844829123e-95,1.5884575417543054e-05,698.6156281639353,0.03453230670913638,0.6561138274734841,10.803205819730586
3/14/2001,0.5566585472353291,0.5482502716157038,0.021500000000000002,0.020425,0.388075,0.012730949654757288,0.0,0.003245197903450383,0.0,1.9030638021347203e-96,0.019403749999999997,0.00102125,0.000518567287708776,0.0,0.15208883238941276,0.0,0.0009701874999999999,0.018433562499999997,0.0016905949623398087,0.03212130428445535,0.388075,0.0,0.5144383723689087,0.012730949654758385,34.882877490548466,3.8061276042694406e-95,0.000518567287708767,698.7677169963247,0.03381189924679657,0.6424260856890288,10.288767447361677
3/15/2001,0.1974191473460106,0.5222290682049695,0.002,0.0019,0.0361,0.007365474827379528,0.0,0.003314928610812894,0.0,1.8124417163187814e-96,0.001805,9.5e-05,0.0003067836438543854,0.0,0.1503319602639638,0.0,9.025e-05,0.00171475,0.0016143880593712245,0.030673373128055282,0.0361,0.0,0.489941307017543,0.007365474827378857,34.88619241915928,3.624883432637563e-95,0.00030678364385438163,698.9180489565887,0.032287761187425344,0.6134674625609735,9.798826140344133
3/16/2001,0.15510629019040506,0.49736101733825633,0.0,0.0,0.0,0.003682737413689659,0.0,0.003334731510725933,0.0,1.7261349679226491e-96,0.0,0.0,0.0001533918219271908,0.0,0.14793542944406227,0.0,0.0,0.0,0.0015375124374964067,0.02921273631243525,0.0,0.0,0.4666107685883247,0.0036827374136891976,34.889527150670006,3.452269935845298e-95,0.00015339182192719084,699.0659843860327,0.03075024874992894,0.5842547262485382,9.332215371755808
3/17/2001,0.1279973136271888,0.4736771593697433,0.0,0.0,0.0,0.0018413687068445821,0.0,0.0028034164815861364,0.0,1.6439380646882374e-96,0.0,0.0,7.669591096359541e-05,0.0,0.12327583252779449,0.0,0.0,0.0,0.0014642975595204294,0.027821653630890338,0.0,0.0,0.44439120817933253,0.0018413687068446155,34.89233056715159,3.2878761293764745e-95,7.669591096359543e-05,699.1892602185605,0.02928595119040851,0.556433072617648,8.887824163576475
3/18/2001,1.0573678768720924,0.5976004374945014,0.20800000000000002,0.1976,3.7544,0.0986068977,0.0,0.0,0.0,1.5656552997030831e-96,0.18772,0.00988,0.004978347955481797,0.0,0.08772863121661056,0.0,0.009386,0.178334,0.0018415214852575482,0.034988908219888,0.8660540000000001,2.888346,0.5607700077893559,0.11123447100684464,34.89233056715159,3.131310599406166e-95,0.004978347955481798,699.2769888497771,0.03683042970515096,0.69977816439776,11.215400155787119
3/19/2001,0.17416064437985382,0.5691432738051099,0.0,0.0,0.0,0.055617235503457665,0.0,0.0014926960639084416,0.0,1.4911002854315078e-96,0.0,0.0,0.0024891739777410547,0.0,0.11456153883474665,0.0,0.0,0.0,0.001753829985959526,0.033322769733233906,0.0,0.0,0.5340666740859165,0.05561723550338697,34.893823263215495,2.9822005708630156e-95,0.0024891739777407433,699.3915503886119,0.035076599719191436,0.6664553946645261,10.681333481701202
3/20/2001,0.176881900125875,0.5420412131472404,0.0,0.0,0.0,0.027808617751679292,0.0,0.0027686136866105627,0.0,1.4200955099347694e-96,0.0,0.0,0.0012445869888703604,0.0,0.1450600816987148,0.0,0.0,0.0,0.0016703142723424051,0.03173597117450814,0.0,0.0,0.5086349277003899,0.02780861775170768,34.89659187690211,2.8401910198695387e-95,0.001244586988870383,699.5366104703106,0.03340628544684903,0.634719423490018,10.172698554000812
3/21/2001,0.17670020074291262,0.516229726807304,0.0,0.0,0.0,0.01390430887585471,0.0,0.0033707703455651936,0.0,1.35247191422359e-96,0.0,0.0,0.0006222934944351858,0.0,0.15880282802705753,0.0,0.0,0.0,0.001590775497468962,0.03022473445191384,0.0,0.0,0.4844142168579212,0.013904308875852969,34.89996264724767,2.7049438284471796e-95,0.0006222934944351971,699.6954132983377,0.031815509949380066,0.6044946890381041,9.68828433714289
3/22/2001,0.17999346179561415,0.4916473588638613,0.0,0.0,0.0,0.00695215443792692,0.0,0.003747016502909176,0.0,1.2880684897367523e-96,0.0,0.0,0.0003111467472176013,0.0,0.16898314410756046,0.0,0.0,0.0,0.0015150242833037726,0.028785461382773905,0.0,0.0,0.4613468731977836,0.006952154437926049,34.903709663750575,2.5761369794735043e-95,0.0003111467472175958,699.8643964424452,0.030300485666076293,0.5757092276553302,9.226937463945108
3/23/2001,0.1817216480299984,0.46823557987031983,0.0,0.0,0.0,0.0034760772189632422,0.0,0.003935986139368821,0.0,1.226731894987383e-96,0.0,0.0,0.00015557337360879787,0.0,0.17415401129805755,0.0,0.0,0.0,0.0014428802698131628,0.027414725126451003,0.0,0.0,0.4393779744740557,0.003476077218962807,34.90764564988994,2.4534637899747658e-95,0.00015557337360879792,700.0385504537433,0.02885760539626313,0.5482945025288791,8.787559489471052
3/24/2001,0.1726114615051389,0.44593864749552026,0.0,0.0,0.0,0.0017380386094813876,0.0,0.003805344340423319,0.0,1.1683160904641742e-96,0.0,0.0,7.778668680439895e-05,0.0,0.16699029186842979,0.0,0.0,0.0,0.001374171685536343,0.026109262025191822,0.0,0.0,0.4184552137847921,0.0017380386094814192,34.911450994230364,2.3366321809283483e-95,7.778668680439897e-05,700.2055407456116,0.027483433710726788,0.5221852405036873,8.36910427568626
3/25/2001,0.14688091925308694,0.4247034738052353,0.0,0.0,0.0,0.0008690193047407017,0.0,0.003263555943358972,0.0,1.1126819909182612e-96,0.0,0.0,3.889334340219948e-05,0.0,0.14270945066158505,0.0,0.0,0.0,0.0013087349386060407,0.02486596383351568,0.0,0.0,0.3985287750331136,0.0008690193047407175,34.91471455017372,2.2253639818365223e-95,3.8893343402199494e-05,700.3482501962733,0.026174698772120746,0.4973192766701716,7.970575500653146
3/26/2001,0.10982632701103474,0.40447949886209683,0.0,0.0,0.0,0.0004345096523703626,0.0,0.002448980580715323,0.0,1.0596971342078678e-96,0.0,0.0,1.9446671701099743e-05,0.0,0.10692339010624796,0.0,0.0,0.0,0.0012464142272438502,0.023681870317622675,0.0,0.0,0.3795512143172303,0.0004345096523703549,34.917163530754436,2.1193942684157354e-95,1.944667170109975e-05,700.4551735863795,0.024928284544876896,0.4736374063525489,7.591024286335916
3/27/2001,1.3359806057039167,0.6774258679634926,0.386,0.36669999999999997,6.9673,0.0807372648,0.0,0.0,0.0,1.0092353659122549e-96,0.348365,0.018335,0.00917722333585055,0.0,0.06675436756806606,0.0,0.01741825,0.33094674999999996,0.002016501644994138,0.038313531254883286,1.17931175,5.78798825,0.6370958350636151,0.3056972448523704,34.917163530754436,2.0184707318245098e-95,0.00917722333585055,700.5219279539475,0.04033003289988275,0.7662706250976656,12.7419167012723
3/28/2001,1.020011343619098,0.7621737552036513,0.17200000000000001,0.1634,3.1046,0.11201042445,0.0,0.0,0.0,9.611765389640524e-97,0.15522999999999998,0.00817,0.008673611667925307,0.0,0.09662880750117284,0.0,0.007761499999999999,0.14746849999999997,0.002290072995232667,0.04351138690939006,0.8026985,2.3019015,0.7163722952990286,0.3656868204023704,34.917163530754436,1.9223530779281045e-95,0.008673611667925244,700.6185567614486,0.04580145990465009,0.8702277381882756,14.327445905973272
3/29/2001,0.3016631467829928,0.7259442311460095,0.0015,0.001425,0.027075,0.141539303,0.0,0.0,0.0,9.154062275848117e-97,0.00135375,7.125000000000001e-05,0.004372430833962622,0.0,0.12867641294903012,0.0,6.76875e-05,0.0012860624999999999,0.0021842451145071473,0.04150065717563217,0.027075,0.0,0.6822593288558702,0.22564751740237038,34.917163530754436,1.8308124551696235e-95,0.004372430833962622,700.7472331743977,0.04368490229014294,0.8300131435126434,13.645186577117402
3/30/2001,0.26774941690719967,0.6913754582345124,0.0,0.0,0.0,0.11282375870260833,0.0,0.0010980468492997014,0.0,8.718154548426779e-97,0.0,0.0,0.0021862154169813796,0.0,0.15164139593831027,0.0,0.0,0.0,0.002080233442387733,0.039524435405369346,0.0,0.0,0.6497707893867554,0.11282375869976205,34.91826157760374,1.7436309096853557e-95,0.0021862154169812425,700.898874570336,0.04160466884775521,0.7904887081072741,12.995415787730646
3/31/2001,0.23523783901200157,0.6584528173669376,0.0,0.0,0.0,0.05641187934991687,0.0,0.0028257087474782474,0.0,8.303004331835028e-97,0.0,0.0,0.0010931077084906113,0.0,0.17490714320611583,0.0,0.0,0.0,0.0019811747070359134,0.0376423194336879,0.0,0.0,0.6188293232262138,0.05641187934984518,34.92108728635122,1.6606008663670054e-95,0.0010931077084906312,701.0737817135422,0.0396234941407193,0.7528463886735862,12.376586464504433
4/1/2001,0.2086928015973832,0.6270979213018019,0.0,0.0,0.0,0.028205939674908195,0.0,0.003457251449491431,0.0,7.907623173176217e-97,0.0,0.0,0.0005465538542453106,0.0,0.17648305661873828,0.0,0.0,0.0,0.0018868330543199197,0.03584982803208528,0.0,0.0,0.5893612602153967,0.028205939674936984,34.924544537800706,1.581524634635243e-95,0.0005465538542453206,701.2502647701609,0.03773666108639938,0.716996560641501,11.787225204289037
4/2/2001,0.1998127047116262,0.5972361155249922,0.0,0.0,0.0,0.014102969837469375,0.0,0.003870567512689766,0.0,7.531069688739254e-97,0.0,0.0,0.00027327692712266274,0.0,0.1815658904343444,0.0,0.0,0.0,0.0017969838612570687,0.03414269336389028,0.0,0.0,0.5612964382998449,0.014102969837467609,34.9284151053134,1.5062139377478506e-95,0.00027327692712265786,701.4318306605953,0.03593967722514231,0.6828538672776107,11.225928765989192
4/3/2001,0.19847148216215005,0.5687963004999748,0.0,0.0,0.0,0.007051484918734246,0.0,0.004145650101549526,0.0,7.172447322608812e-97,0.0,0.0,0.0001366384635613289,0.0,0.18713770867830495,0.0,0.0,0.0,0.0017114132011972105,0.03251685082275221,0.0,0.0,0.5345680364760254,0.007051484918733363,34.93256075541495,1.4344894645217624e-95,0.00013663846356132896,701.6189683692736,0.0342282640239451,0.6503370164548584,10.691360729513166
4/4/2001,0.1871446054789392,0.5417107623813557,0.0,0.0,0.0,0.0035257424593669023,0.0,0.004043232329911249,0.0,6.830902212008394e-97,0.0,0.0,6.831923178066447e-05,0.0,0.1795073114578804,0.0,0.0,0.0,0.001629917334473533,0.030968429355001676,0.0,0.0,0.5091124156918805,0.0035257424593664608,34.93660398774486,1.3661804424016784e-95,6.83192317806645e-05,701.7984756807315,0.03259834668947156,0.6193685870998568,10.182248313821285
4/5/2001,0.1905198912802748,0.5159150117917299,0.0,0.0,0.0,0.0017628712296832143,0.0,0.0041937270273739715,0.0,6.505621154293706e-97,0.0,0.0,3.415961589033224e-05,0.0,0.1845291334073273,0.0,0.0,0.0,0.0015523022233081313,0.02949374224285834,0.0,0.0,0.4848689673255635,0.0017628712296832464,34.94079771477223,1.3011242308587413e-95,3.4159615890332253e-05,701.9830048141388,0.031046044466163433,0.5898748448569984,9.69737934649572
4/6/2001,0.2053696362085564,0.4913476302776001,0.0,0.0,0.0,0.0008814356148416152,0.0,0.0045626727404532745,0.0,6.195829670755912e-97,0.0,0.0,1.7079807945166123e-05,0.0,0.19990844804531632,0.0,0.0,0.0,0.0014783830698173125,0.028089278326530603,0.0,0.0,0.46177996888125217,0.0008814356148416312,34.945360387512686,1.2391659341511822e-95,1.707980794516613e-05,702.1829132621841,0.02956766139634612,0.5617855665304677,9.235599377614468
4/7/2001,0.20419238505465492,0.4679501240738812,0.0,0.0,0.0,0.0004407178074208195,0.0,0.004553231874640696,0.0,5.900790162624677e-97,0.0,0.0,8.539903972583063e-06,0.0,0.19918989546862081,0.0,0.0,0.0,0.0014079838760164855,0.02675169364431526,0.0,0.0,0.43979044655354943,0.0004407178074208117,34.949913619387324,1.1801580325249354e-95,8.539903972583067e-06,702.3821031576528,0.028159677520329635,0.5350338728861525,8.795808931060918
4/8/2001,0.2083171280974713,0.44566678483224387,0.0,0.0,0.0,0.00022035890371040583,0.0,0.004652848968229882,0.0,5.619800154880646e-97,0.0,0.0,4.269951986291533e-06,0.0,0.20343965027354471,0.0,0.0,0.0,0.001340937024777605,0.025477803470775398,0.0,0.0,0.4188480443366909,0.00022035890371040589,34.95456646835555,1.123960030976129e-95,4.269951986291533e-06,702.5855428079263,0.02681874049555203,0.509556069415377,8.376960886724227
4/9/2001,0.21622254335218918,0.42444455698306804,0.0,0.0,0.0,0.00011017945185520293,0.0,0.004832065939943143,0.0,5.352190623695853e-97,0.0,0.0,2.1349759931457663e-06,0.0,0.2112781629843977,0.0,0.0,0.0,0.0012770828807405783,0.02426457473407217,0.0,0.0,0.3989028993682553,0.00011017945185520296,34.959398534295495,1.0704381247391705e-95,2.134975993145767e-06,702.7968209709107,0.025541657614811454,0.48529149468130484,7.978057987355972
4/10/2001,0.21354227370114964,0.404232911412414,0.0,0.0,0.0,5.508972592760147e-05,0.0,0.004772060663953185,0.0,5.09732440351986e-97,0.0,0.0,1.0674879965728838e-06,0.0,0.2087140558232723,0.0,0.0,0.0,0.0012162694102291198,0.023109118794343415,0.0,0.0,0.3799075232078415,5.5089725927601485e-05,34.96417059495945,1.0194648807039719e-95,1.0674879965728833e-06,703.005535026734,0.024325388204582334,0.4621823758869614,7.59815046414813
4/11/2001,0.19779774839905173,0.38498372515481843,0.0,0.0,0.0,2.7544862963800787e-05,0.0,0.004419142478210664,0.0,4.854594670018915e-97,0.0,0.0,5.337439982864417e-07,0.0,0.19335052731387897,0.0,0.0,0.0,0.0011583518192658283,0.02200868456604156,0.0,0.0,0.36181668876951106,2.75448629638007e-05,34.96858973743766,9.709189340037828e-96,5.337439982864417e-07,703.1988855540479,0.023167036385316506,0.4401736913209199,7.236333775378619
4/12/2001,0.1934501653595555,0.3666511668139363,0.0,0.0,0.0,1.3772431481900348e-05,0.0,0.004320581586685814,0.0,4.6234234952561085e-97,0.0,0.0,2.6687199914322084e-07,0.0,0.18911554446938864,0.0,0.0,0.0,0.0011031922088246,0.02096065196765883,0.0,0.0,0.34458732263745284,1.3772431481900351e-05,34.97291031902434,9.246846990512216e-96,2.6687199914322084e-07,703.3880010985173,0.022063844176491907,0.41921303935326104,6.891746452741167
4/13/2001,0.21022604534814357,0.3491915874418263,0.0,0.0,0.0,6.886215740950177e-06,0.0,0.004693250888289727,0.0,4.403260471672484e-97,0.0,0.0,1.3343599957161042e-07,0.0,0.20552577480811332,0.0,0.0,0.0,0.0010506592464996172,0.01996252568348479,0.0,0.0,0.32817840251184194,6.886215740950174e-06,34.97760356991263,8.806520943344968e-96,1.3343599957161042e-07,703.5935268733255,0.02101318492999229,0.39925051366977626,6.563568050229325
4/14/2001,0.20891002853644322,0.3325634166113823,0.0,0.0,0.0,3.4431078704750865e-06,0.0,0.004661690901034325,0.0,4.193581401592842e-97,0.0,0.0,6.67179997858052e-08,0.0,0.20424482780953865,0.0,0.0,0.0,0.001000627853809159,0.019011929222366133,0.0,0.0,0.312550859535207,3.4431078704750873e-06,34.98226526081366,8.387162803185683e-96,6.671799978580522e-08,703.797771701135,0.02001255707618313,0.38023858444741016,6.251017190694117
4/15/2001,0.22331000874196372,0.3167270634392597,0.0,0.0,0.0,1.721553935237544e-06,0.0,0.004980445156146461,0.0,3.99388704913604e-97,0.0,0.0,3.335899989290261e-08,0.0,0.21832780867288212,0.0,0.0,0.0,0.0009529789083896769,0.01810659925939701,0.0,0.0,0.297667485271473,1.7215539352375432e-06,34.98724570596981,7.98777409827208e-96,3.335899989290261e-08,704.016099509808,0.019059578167793453,0.36213198518801315,5.953349705422644
4/16/2001,0.22320954482575497,0.3016448223230892,0.0,0.0,0.0,8.607769676187718e-07,0.0,0.0049755901787159615,0.0,3.803701951558133e-97,0.0,0.0,1.6679499946451306e-08,0.0,0.21823307719057145,0.0,0.0,0.0,0.0009075989603711199,0.017244380247044937,0.0,0.0,0.28349284311567313,8.607769676187714e-07,34.99222129614853,7.607403903116266e-96,1.6679499946451306e-08,704.2343325869986,0.018151979207422335,0.3448876049409682,5.669856862306971
4/17/2001,0.2067108092458229,0.2872807831648323,0.0,0.0,0.0,4.303884838093857e-07,0.0,0.004605558971487481,0.0,3.622573287198222e-97,0.0,0.0,8.339749973225654e-09,0.0,0.20210481154610166,0.0,0.0,0.0,0.0008643799622582093,0.016423219282900095,0.0,0.0,0.269993183919674,4.303884838093857e-07,34.99682685512001,7.2451465743964435e-96,8.339749973225651e-09,704.4364373985446,0.017287599245164126,0.3284643856580681,5.399863678387297
4/18/2001,0.1774201668271319,0.27360074587125455,0.0,0.0,0.0,2.1519424190469285e-07,0.0,0.0039512920002222635,0.0,3.4500697973316396e-97,0.0,0.0,4.1698749866128256e-09,0.0,0.17346865546279275,0.0,0.0,0.0,0.0008232190116744849,0.01564116122180934,0.0,0.0,0.2571363656377707,2.1519424190469285e-07,35.000778147120236,6.900139594663279e-96,4.1698749866128256e-09,704.6099060540074,0.01646438023348964,0.31282322443625876,5.1427273127495265
4/19/2001,0.19884856403606035,0.26057213892499115,0.0,0.0,0.0,1.0759712095234643e-07,0.0,0.004426427125821595,0.0,3.2857807593634666e-97,0.0,0.0,2.0849374933064128e-09,0.0,0.1944220272281803,0.0,0.0,0.0,0.0007840181063566515,0.01489634402077096,0.0,0.0,0.24489177679786353,1.0759712095234643e-07,35.00520457424606,6.5715615187269325e-96,2.0849374933064128e-09,704.8043280812356,0.01568036212713299,0.2979268804154878,4.897835535951663
4/20/2001,0.20143697063628652,0.24816394183331275,0.0,0.0,0.0,5.379856047617321e-08,0.0,0.004481896690594958,0.0,3.129315008917587e-97,0.0,0.0,1.0424687466532064e-09,0.0,0.19695501910466234,0.0,0.0,0.0,0.0007466839108158587,0.014186994305496699,0.0,0.0,0.2332302636170002,5.379856047617321e-08,35.00968647093665,6.258630017835174e-96,1.0424687466532064e-09,705.0012831003402,0.014933678216317133,0.2837398861099911,4.664605272334663
4/21/2001,0.2216169931186256,0.23634661126985798,0.0,0.0,0.0,2.6899280238086613e-08,0.0,0.0049282944581152295,0.0,2.98030000849294e-97,0.0,0.0,5.212343733266032e-10,0.0,0.21668867123999574,0.0,0.0,0.0,0.0007111275341103421,0.01351142314809204,0.0,0.0,0.2221240605876556,2.68992802380866e-08,35.01461476539477,5.9606000169858794e-96,5.212343733266032e-10,705.2179717715802,0.014222550682206792,0.27022846296189906,4.442481211747007
4/22/2001,0.22135547419910673,0.22509201073318436,0.0,0.0,0.0,1.34496401190433e-08,0.0,0.0049198867245667756,0.0,2.838380960469467e-97,0.0,0.0,2.6061718666330155e-10,0.0,0.21643557376428266,0.0,0.0,0.0,0.0006772643182003257,0.012868022045802072,0.0,0.0,0.21154672436918195,1.34496401190433e-08,35.01953465211933,5.676761920938933e-96,2.6061718666330165e-10,705.4344073453445,0.013545286364006466,0.257360440916097,4.230934487377826
4/23/2001,0.20869984876933137,0.21437334355535667,0.0,0.0,0.0,6.724820059521649e-09,0.0,0.004636298367786145,0.0,2.7032199623518727e-97,0.0,0.0,1.3030859333165082e-10,0.0,0.20406354354641656,0.0,0.0,0.0,0.0006450136363812624,0.012255259091240195,0.0,0.0,0.20147307082773522,6.724820059521651e-09,35.02417095048712,5.4064399247037454e-96,1.3030859333165082e-10,705.638470888891,0.012900272727625204,0.2451051818248568,4.029461416550091
