date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
12/15/2001,1.3303945043209404,0.1227980366286637,0.006463054559403354,1.2969617031737797,0.0,0.0,0.03343280114716067,0.0,0.1227980366286637,0.006463054559403354,0.1227980366286637,85.60567677820205,2.206724735451627
12/16/2001,1.4089954930426298,0.1127068187691156,0.005931937829953454,1.3754457429167095,0.0,0.0,0.03354975012592032,0.0,0.1127068187691156,0.005931937829953454,0.1127068187691156,84.23023103528534,2.0545362287266378
12/17/2001,1.3531065166216751,0.10358190457686085,0.0054516791882558355,1.3225587942701562,0.0,0.0,0.030547722351518813,0.0,0.10358190457686085,0.0054516791882558355,0.10358190457686085,82.90767224101519,1.9149549226100022
12/18/2001,1.2238591636699578,0.0954164985360988,0.005021920975584148,1.1976474623122402,0.0,0.0,0.02621170135771759,0.0,0.0954164985360988,0.005021920975584148,0.0954164985360988,81.71002477870294,1.7883048017406016
12/19/2001,1.2156132680958873,0.08795627263357572,0.004629277507030302,1.1908986768181367,0.0,0.0,0.024714591277750657,0.0,0.08795627263357572,0.004629277507030302,0.08795627263357572,80.51912610188481,1.6710046603222448
12/20/2001,1.1542098292412275,0.08119456050016109,0.004273397921061111,1.1319206920986356,0.0,0.0,0.02228913714259197,0.0,0.08119456050016109,0.004273397921061111,0.08119456050016109,79.38720540978618,1.5632475647584307
12/21/2001,1.1707349830266236,0.07497708917602233,0.003946162588211702,1.1492471931339179,0.0,0.0,0.021487789892705663,0.0,0.07497708917602233,0.003946162588211702,0.07497708917602233,78.23795821665226,1.462836523101491
12/22/2001,1.2513268466568657,0.0691922666533371,0.0036416982449124793,1.2294834195418887,0.0,0.0,0.021843427114977068,0.0,0.0691922666533371,0.0036416982449124793,0.0691922666533371,77.00847479711037,1.3681591310882644
12/23/2001,1.2028284748237466,0.06393004687746924,0.003364739309340487,1.182847247473068,0.0,0.0,0.019981227350678584,0.0,0.06393004687746924,0.003364739309340487,0.06393004687746924,75.8256275496373,1.280883117550776
12/24/2001,1.0558197845841795,0.05922569542715868,0.0031171418645872997,1.0391208053296999,0.0,0.0,0.016698979254479555,0.0,0.05922569542715868,0.0031171418645872997,0.05922569542715868,74.7865067443076,1.2018413010045506
12/25/2001,0.9364941326952347,0.054994050154074076,0.0028944236923196887,0.9223851027400987,0.0,0.0,0.014109029955136024,0.0,0.054994050154074076,0.0028944236923196887,0.054994050154074076,73.86412164156751,1.1298437972030209
12/26/2001,0.9515442555919984,0.051079368468933115,0.002688387814154375,0.9378809077028726,0.0,0.0,0.013663347889125774,0.0,0.051079368468933115,0.002688387814154375,0.051079368468933115,72.92624073386463,1.0624126930308075
12/27/2001,1.0099864009046156,0.04742377397645685,0.002495988104024045,0.9961559759443038,0.0,0.0,0.013830424960311642,0.0,0.04742377397645685,0.002495988104024045,0.04742377397645685,71.93008475792033,0.998662505990015
12/28/2001,1.0503680298277223,0.04402198723487196,0.002316946696572209,1.0366433152804804,0.0,0.0,0.01372471454724186,0.0,0.04402198723487196,0.002316946696572209,0.04402198723487196,70.89344144263984,0.938598857511329
12/29/2001,1.0499522023234789,0.040881972146875084,0.002151682744572373,1.0368540872371135,0.0,0.0,0.01309811508636549,0.0,0.040881972146875084,0.002151682744572373,0.040881972146875084,69.85658735540272,0.882467087533516
12/30/2001,0.9649410733396094,0.03803408424264727,0.0020017939075077516,0.95344308506441,0.0,0.0,0.011497988275199456,0.0,0.03803408424264727,0.0020017939075077516,0.03803408424264727,68.90314427033832,0.8309332211081615
12/31/2001,0.8679558603970687,0.03545617998640936,0.001866114736126809,0.8580727709911197,0.0,0.0,0.00988308940594911,0.0,0.03545617998640936,0.001866114736126809,0.03545617998640936,68.0450714993472,0.7837278369796762
1/1/2002,0.6574984196121986,0.03318379196145804,0.0017465153663925286,0.6503417760869202,0.0,0.0,0.007156643525278326,0.0,0.03318379196145804,0.0017465153663925286,0.03318379196145804,67.39472972326028,0.7416408861265473
1/2/2002,0.6744799139331438,0.031062776834809017,0.001634882991305738,0.6674587365095103,0.0,0.0,0.007021177423633502,0.0,0.031062776834809017,0.001634882991305738,0.031062776834809017,66.72727098675077,0.7019220488767991
1/3/2002,0.727075079578107,0.029064484911728132,0.0015297097321962177,0.7198330038341029,0.0,0.0,0.007242075744004112,0.0,0.029064484911728132,0.0015297097321962177,0.029064484911728132,66.00743798291667,0.6640857784888706
1/4/2002,0.7498833991907543,0.02719574711757684,0.0014313551114514128,0.7427330509815718,0.0,0.0,0.0071503482091825115,0.0,0.02719574711757684,0.0014313551114514128,0.02719574711757684,65.2647049319351,0.6283083280506598
1/5/2002,0.8463303708538472,0.02541470570006468,0.0013376160894770885,0.8386008426298889,0.0,0.0,0.007729528223958369,0.0,0.02541470570006468,0.0013376160894770885,0.02541470570006468,64.42610408930521,0.5938264780371597
1/6/2002,0.8926643727811571,0.023739532111169467,0.0012494490584826037,0.8848517498293726,0.0,0.0,0.007812622951784379,0.0,0.023739532111169467,0.0012494490584826037,0.023739532111169467,63.54125233947584,0.5610248739157233
1/7/2002,0.9113562915444315,0.022174808919217526,0.001167095206274607,0.9037091488484016,0.0,0.0,0.007647142696029905,0.0,0.022174808919217526,0.001167095206274607,0.022174808919217526,62.63754319062744,0.5300358270942013
1/8/2002,0.9189609700541188,0.02071688413491863,0.0010903623228904543,0.9115647149960553,0.0,0.0,0.0073962550580635176,0.0,0.02071688413491863,0.0010903623228904543,0.02071688413491863,61.725978475631386,0.5008323255783287
1/9/2002,1.00281986760333,0.01933032335839253,0.0010173854399153964,0.9950740563081837,0.0,0.0,0.007745811295146324,0.0,0.01933032335839253,0.0010173854399153964,0.01933032335839253,60.7309044193232,0.47273880548487446
1/10/2002,1.0414617670454096,0.018027704877335897,0.0009488265724913632,1.0337380007843482,0.0,0.0,0.007723766261061504,0.0,0.018027704877335897,0.0009488265724913632,0.018027704877335897,59.697166418538856,0.4460385077739857
1/11/2002,0.9346613030552359,0.016851048700178003,0.0008868973000093687,0.9280032929855324,0.0,0.0,0.006658010069703432,0.0,0.016851048700178003,0.0008868973000093687,0.016851048700178003,58.76916312555333,0.42164255170409487
1/12/2002,0.8051348246991191,0.01579504546408297,0.0008313181823201565,0.7996240995183773,0.0,0.0,0.005510725180741795,0.0,0.01579504546408297,0.0008313181823201565,0.01579504546408297,57.96953902603495,0.39950546287694993
1/13/2002,0.8834543834938118,0.014786331165200459,0.0007782279560631822,0.8776416320102393,0.0,0.0,0.005812751483572521,0.0,0.014786331165200459,0.0007782279560631822,0.014786331165200459,57.09189739402471,0.37812815227211377
1/14/2002,0.9011068878945707,0.013840308047411102,0.0007284372656532161,0.895404977119031,0.0,0.0,0.005701910775539696,0.0,0.013840308047411102,0.0007284372656532161,0.013840308047411102,56.196492416905684,0.35785749618350976
1/15/2002,0.9111153101104876,0.01295483121791637,0.0006818332219955986,0.9055684244389011,0.0,0.0,0.0055468856715865465,0.0,0.01295483121791637,0.0006818332219955986,0.01295483121791637,55.29092399246678,0.33867394607201123
1/16/2002,0.9680105701027615,0.012113800429591365,0.0006375684436627035,0.9623378913802654,0.0,0.0,0.005672678722496077,0.0,0.012113800429591365,0.0006375684436627035,0.012113800429591365,54.328586101086515,0.32024989847626106
1/17/2002,1.0002726071833652,0.011321085356577155,0.0005958465977145872,0.9946277606601549,0.0,0.0,0.0056448465232102184,0.0,0.011321085356577155,0.0005958465977145872,0.011321085356577155,53.333958340426356,0.3026881199987591
1/18/2002,1.0174457412690363,0.010577273800800601,0.0005566986210947686,1.0119140360365877,0.0,0.0,0.005531705232448533,0.0,0.010577273800800601,0.0005566986210947686,0.010577273800800601,52.32204430438977,0.2860224423444152
1/19/2002,0.8885634227222516,0.009911274014562139,0.0005216460007664284,0.8839077233496917,0.0,0.0,0.004655699372559921,0.0,0.009911274014562139,0.0005216460007664284,0.009911274014562139,51.43813658104008,0.27093382295652674
1/20/2002,0.8819227046270585,0.00928976999937615,0.0004889352631250606,0.8774677378066126,0.0,0.0,0.00445496682044588,0.0,0.00928976999937615,0.0004889352631250606,0.00928976999937615,50.560668843233465,0.25670015087357967
1/21/2002,0.8747098397152175,0.00870965909631668,0.00045840311033245695,0.8704483474573889,0.0,0.0,0.004261492257828704,0.0,0.00870965909631668,0.00045840311033245695,0.00870965909631668,49.690220495776074,0.24327059640910184
1/22/2002,0.9064827671824481,0.008160499286066858,0.0004294999624245715,0.9022216887676499,0.0,0.0,0.004261078414798287,0.0,0.008160499286066858,0.0004294999624245715,0.008160499286066858,48.78799880700843,0.23041951874581212
1/23/2002,0.918855631831415,0.007644142415494925,0.0004023232850260488,0.914686540154928,0.0,0.0,0.004169091676487075,0.0,0.007644142415494925,0.0004023232850260488,0.007644142415494925,47.8733122668535,0.21820396136880407
1/24/2002,0.8764782312028041,0.007168057312161341,0.0003772661743242812,0.8726383297163527,0.0,0.0,0.003839901486451403,0.0,0.007168057312161341,0.0003772661743242812,0.007168057312161341,47.00067393713715,0.20681873639586704
1/25/2002,0.7343746056884819,0.006745626291830067,0.00035503296272789835,0.7312672610548675,0.0,0.0,0.0031073446336143873,0.0,0.006745626291830067,0.00035503296272789835,0.006745626291830067,46.26940667608228,0.19661073250769467
1/26/2002,0.7111456075411461,0.006352578033296451,0.0003343462122787606,0.708238473899774,0.0,0.0,0.0029071336413720754,0.0,0.006352578033296451,0.0003343462122787606,0.006352578033296451,45.56116820218251,0.1870166746207474
1/27/2002,0.7283549152013188,0.005980532622514924,0.0003147648748692066,0.7254772618053598,0.0,0.0,0.0028776533959589718,0.0,0.005980532622514924,0.0003147648748692066,0.005980532622514924,44.83569094037715,0.17784372372740428
1/28/2002,0.7795600273679656,0.005623322034898172,0.00029596431762621967,0.7765821886491266,0.0,0.0,0.0029778387188389693,0.0,0.005623322034898172,0.00029596431762621967,0.005623322034898172,44.05910875172802,0.16894659865604092
1/29/2002,0.8160552022774422,0.005282561417651166,0.0002780295482974298,0.8130401755834439,0.0,0.0,0.0030150266939983784,0.0,0.005282561417651166,0.0002780295482974298,0.005282561417651166,43.24606857614457,0.16037098099609395
1/30/2002,0.8215772857587319,0.004961689942316487,0.00026114157591139415,0.8186403589686622,0.0,0.0,0.0029369267900696875,0.0,0.004961689942316487,0.00026114157591139415,0.004961689942316487,42.42742821717591,0.15221122268779638
1/31/2002,0.7784562915931206,0.004665728390142097,0.000245564652112742,0.7757629906030098,0.0,0.0,0.0026933009901107395,0.0,0.004665728390142097,0.000245564652112742,0.004665728390142097,41.651665226572895,0.1446066286554308
2/1/2002,0.6586699817268282,0.004402168429216965,0.00023169307522194555,0.65646389781306,0.0,0.0,0.0022060839137681924,0.0,0.004402168429216965,0.00023169307522194555,0.004402168429216965,40.99520132875983,0.1377666832372237
2/2/2002,0.5400643119238645,0.0041678469655737176,0.00021936036660914307,0.538312890073671,0.0,0.0,0.0017514218501935269,0.0,0.0041678469655737176,0.00021936036660914307,0.0041678469655737176,40.456888438686164,0.13162805405484732
2/3/2002,0.5882784008257566,0.003941057956906288,0.00020742410299506785,0.5864305593376261,0.0,0.0,0.0018478414881304838,0.0,0.003941057956906288,0.00020742410299506785,0.003941057956906288,39.870457879348535,0.12563173050681548
2/4/2002,0.619405388713361,0.0037235706619127445,0.00019597740325856552,0.6175202901604409,0.0,0.0,0.0018850985529202022,0.0,0.0037235706619127445,0.00019597740325856552,0.0037235706619127445,39.25293758918809,0.11982708388872396
2/5/2002,0.5474040023513015,0.0035299623420273385,0.00018578749168564942,0.5459038435502959,0.0,0.0,0.0015001588010055908,0.0,0.0035299623420273385,0.00018578749168564942,0.0035299623420273385,41.707033745637794,0.11461117525400538
2/6/2002,0.4946851240843671,0.00335465949474003,0.00017656102603894898,0.4934532857194903,0.0,0.0,0.0012318383648767632,0.0,0.00335465949474003,0.00017656102603894898,0.00335465949474003,44.003580459918304,0.10984811636834964
2/7/2002,0.7131363465474531,0.003170134093937922,0.00016684916283883804,0.7114143458548164,0.0,0.0,0.0017220006926365733,0.0,0.003170134093937922,0.00016684916283883804,0.003170134093937922,43.292166114063484,0.10478913241893631
2/8/2002,0.7335287154420552,0.002994175927161244,0.0001575882066926971,0.731810622910985,0.0,0.0,0.0017180925310702165,0.0,0.002994175927161244,0.0001575882066926971,0.002994175927161244,42.5603554911525,0.09991927575401215
2/9/2002,0.7766583862892683,0.0028246074529493614,0.00014866355015522958,0.7748932817666204,0.0,0.0,0.0017651045226478599,0.0,0.0028246074529493614,0.00014866355015522958,0.0028246074529493614,41.78546220938588,0.0951809002282597
2/10/2002,0.7761663195847425,0.002664527623536978,0.00014023829597563045,0.7744541998108329,0.0,0.0,0.0017121197739095942,0.0,0.002664527623536978,0.00014023829597563045,0.002664527623536978,41.01100800957504,0.0906640145348375
2/11/2002,0.6515108772848266,0.002522331141193128,0.00013275427058911203,0.6501157291431764,0.0,0.0,0.001395148141650252,0.0,0.002522331141193128,0.00013275427058911203,0.002522331141193128,40.36089228043187,0.086613780981405
2/12/2002,0.6723928566489581,0.0023863137577403767,0.00012559546093370407,0.6709946628660408,0.0,0.0,0.0013981937829172287,0.0,0.0023863137577403767,0.00012559546093370407,0.0023863137577403767,39.689897617565826,0.08270367797981369
2/13/2002,0.7043822130475362,0.002255458885708903,0.00011870836240573176,0.7029594620255918,0.0,0.0,0.0014227510219444427,0.0,0.002255458885708903,0.00011870836240573176,0.002255458885708903,38.98693815554024,0.07890675970975461
2/14/2002,0.7265193159817608,0.002130230286527457,0.00011211738350144513,0.7250934713283013,0.0,0.0,0.0014258446534594687,0.0,0.002130230286527457,0.00011211738350144513,0.002130230286527457,38.26184468421194,0.07523856738626623
2/15/2002,0.7719904628390665,0.002008940548707893,0.00010573371308988912,0.7705178797574301,0.0,0.0,0.001472583081636354,0.0,0.002008940548707893,0.00010573371308988912,0.002008940548707893,37.49132680445451,0.0716513100428321
2/16/2002,0.7657781911685823,0.0018946137375126508,9.971651250066585e-05,0.7643580408574295,0.0,0.0,0.0014201503111527407,0.0,0.0018946137375126508,9.971651250066585e-05,0.0018946137375126508,36.72696876359708,0.06823682948166604
2/17/2002,0.7350903031556445,0.0017882350689889252,9.411763520994345e-05,0.7337646026791536,0.0,0.0,0.0013257004764909016,0.0,0.0017882350689889252,9.411763520994345e-05,0.0017882350689889252,35.99320416091793,0.06502877630097627
2/18/2002,0.7441521749767454,0.0016870437047762712,8.879177393559325e-05,0.7428467168291946,0.0,0.0,0.001305458147550784,0.0,0.0016870437047762712,8.879177393559325e-05,0.0016870437047762712,35.250357444088735,0.061947482674713616
2/19/2002,0.760284713506341,0.0015903946507679827,8.370498161936752e-05,0.7589869369322942,0.0,0.0,0.0012977765740467136,0.0,0.0015903946507679827,8.370498161936752e-05,0.0015903946507679827,34.49137050715644,0.058975606468279554
2/20/2002,0.7774593802346499,0.0014980254389858096,7.884344415714789e-05,0.7761677116063973,0.0,0.0,0.0012916686282525877,0.0,0.0014980254389858096,7.884344415714789e-05,0.0014980254389858096,33.71520279555004,0.056107068956884006
2/21/2002,0.7802768290704281,0.001410456808171144,7.423456885111286e-05,0.7790147279483886,0.0,0.0,0.001262101122039489,0.0,0.001410456808171144,7.423456885111286e-05,0.001410456808171144,32.936188067601655,0.05336027645782226
2/22/2002,0.7647262675827666,0.001328305662222225,6.991082432748554e-05,0.7635216810683054,0.0,0.0,0.0012045865144611765,0.0,0.001328305662222225,6.991082432748554e-05,0.001328305662222225,32.17266638653335,0.05075747345681137
2/23/2002,0.7064044142742665,0.0012532036757611348,6.595808819795448e-05,0.7053205710184985,0.0,0.0,0.001083843255767956,0.0,0.0012532036757611348,6.595808819795448e-05,0.0012532036757611348,31.467345815514854,0.048354468437084325
2/24/2002,0.7324400675289043,0.0011808491966957067,6.214995772082668e-05,0.7313451223660871,0.0,0.0,0.0010949451628173034,0.0,0.0011808491966957067,6.214995772082668e-05,0.0011808491966957067,30.736000693148767,0.04601652411985049
2/25/2002,0.752803492275635,0.0011113975756225716,5.849460924329325e-05,0.7517066745977469,0.0,0.0,0.001096817677888208,0.0,0.0011113975756225716,5.849460924329325e-05,0.0011113975756225716,29.984294018551022,0.04374981425709641
2/26/2002,0.6834176402257107,0.0010484673268174314,5.518249088512797e-05,0.6824469998741417,0.0,0.0,0.0009706403515689962,0.0,0.0010484673268174314,5.518249088512797e-05,0.0010484673268174314,29.30184701867688,0.04167552408782486
2/27/2002,0.46988492010668065,0.0009973421717436788,5.249169324966732e-05,0.4692343442559504,0.0,0.0,0.0006505758507302741,0.0,0.0009973421717436788,5.249169324966732e-05,0.0009973421717436788,28.83261267442093,0.03997511437210124
2/28/2002,0.5232299913077322,0.0009465822960916254,4.982012084692766e-05,0.5225235892233815,0.0,0.0,0.0007064020843506686,0.0,0.0009465822960916254,4.982012084692766e-05,0.0009465822960916254,28.310089085197546,0.03827230987081202
