date,ex_Ea,ex_Q,in_qof,in_peff,in_ea,in_qex,in_qv,in_qb,ss_S1,ss_S2
2/5/1999,0.023130989178465334,0.007794563805720104,0.0,0.0,0.023130989178465334,0.0,0.0,0.007794563805720104,0.12266433226955688,143.32737976094842
2/6/1999,0.020117294731695372,0.007791527819096089,0.0,0.0,0.020117294731695372,0.0,0.0,0.007791527819096089,0.10254703753786151,143.33517128876753
2/7/1999,0.017610109778790378,0.007788494196357996,0.0,0.0,0.017610109778790378,0.0,0.0,0.007788494196357996,0.08493692775907113,143.34295978296387
2/8/1999,0.014688424495260996,0.0077854629347462075,0.0,0.0,0.014688424495260996,0.0,0.0,0.0077854629347462075,0.07024850326381014,143.35074524589862
2/9/1999,0.012536322252628887,0.007782434031505436,0.0,0.0,0.012536322252628887,0.0,0.0,0.007782434031505436,0.05771218101118126,143.35852767993012
2/10/1999,0.010040072254418804,0.007779407483884628,0.0,0.0,0.010040072254418804,0.0,0.0,0.007779407483884628,0.047672108756762456,143.36630708741401
2/11/1999,0.007750424388722547,0.00777638328913704,0.0,0.0,0.007750424388722547,0.0,0.0,0.00777638328913704,0.03992168436803991,143.37408347070314
2/12/1999,0.006505963485912296,0.007773361444520192,0.0,0.0,0.006505963485912296,0.0,0.0,0.007773361444520192,0.03341572088212762,143.38185683214766
2/13/1999,0.005212120136982014,0.007770341947295867,0.0,0.0,0.005212120136982014,0.0,0.0,0.007770341947295867,0.028203600745145604,143.38962717409495
2/14/1999,0.004614771170696516,0.007767324794730081,0.0,0.0,0.004614771170696516,0.0,0.0,0.007767324794730081,0.023588829574449088,143.3973944988897
2/15/1999,0.004082825766386566,0.00776430998409311,0.0,0.0,0.004082825766386566,0.0,0.0,0.00776430998409311,0.01950600380806252,143.40515880887378
2/16/1999,0.0033494289475289145,0.007761297512659483,0.0,0.0,0.0033494289475289145,0.0,0.0,0.007761297512659483,0.016156574860533606,143.41292010638645
2/17/1999,0.0028885752882961443,0.007758287377707898,0.0,0.0,0.0028885752882961443,0.0,0.0,0.007758287377707898,0.013267999572237461,143.42067839376415
2/18/1999,0.0025355764059382057,0.0077552795765213475,0.0,0.0,0.0025355764059382057,0.0,0.0,0.0077552795765213475,0.010732423166299255,143.42843367334066
2/19/1999,0.0020748081436533475,0.007752274106386987,0.0,0.0,0.0020748081436533475,0.0,0.0,0.007752274106386987,0.008657615022645908,143.43618594744706
2/20/1999,0.00170485048517961,0.007749270964596165,0.0,0.0,0.00170485048517961,0.0,0.0,0.007749270964596165,0.006952764537466298,143.44393521841167
2/21/1999,0.0013297968338896748,0.0077462701484444585,0.0,0.0,0.0013297968338896748,0.0,0.0,0.0077462701484444585,0.005622967703576624,143.4516814885601
2/22/1999,0.0010528034753084009,0.007743271655231636,0.0,0.0,0.0010528034753084009,0.0,0.0,0.007743271655231636,0.004570164228268223,143.45942476021534
2/23/1999,0.000891756085131696,0.007740275482261594,0.0,0.0,0.000891756085131696,0.0,0.0,0.007740275482261594,0.0036784081431365267,143.4671650356976
2/24/1999,0.0007453753237942159,0.007737281626842454,0.0,0.0,0.0007453753237942159,0.0,0.0,0.007737281626842454,0.002933032819342311,143.47490231732445
2/25/1999,0.0005962356460921938,0.007734290086286466,0.0,0.0,0.0005962356460921938,0.0,0.0,0.007734290086286466,0.002336797173250117,143.48263660741074
2/26/1999,0.0004681799565551657,0.007731300857910047,0.0,0.0,0.0004681799565551657,0.0,0.0,0.007731300857910047,0.0018686172166949514,143.49036790826864
2/27/1999,0.00040021597653718075,0.007728313939033779,0.0,0.0,0.00040021597653718075,0.0,0.0,0.007728313939033779,0.0014684012401577707,143.49809622220766
2/28/1999,0.00032100878224005985,0.007725329326982342,0.0,0.0,0.00032100878224005985,0.0,0.0,0.007725329326982342,0.0011473924579177108,143.50582155153464
3/1/1999,0.00025497159319228104,0.0077223470190845595,0.0,0.0,0.00025497159319228104,0.0,0.0,0.0077223470190845595,0.0008924208647254298,143.51354389855373
3/2/1999,0.00020663565219390835,0.007719367012673401,0.0,0.0,0.00020663565219390835,0.0,0.0,0.007719367012673401,0.0006857852125315214,143.5212632655664
3/3/1999,0.00015508286081552283,0.00771638930508592,0.0,0.0,0.00015508286081552283,0.0,0.0,0.00771638930508592,0.0005307023517159986,143.52897965487148
3/4/1999,0.00011563476831001873,0.007713413893663303,0.0,0.0,0.00011563476831001873,0.0,0.0,0.007713413893663303,0.0004150675834059799,143.53669306876515
3/5/1999,9.242873852028181e-05,0.007710440775750819,0.0,0.0,9.242873852028181e-05,0.0,0.0,0.007710440775750819,0.0003226388448856981,143.5444035095409
3/6/1999,7.34928510377638e-05,0.007707469948697814,0.0,0.0,7.34928510377638e-05,0.0,0.0,0.007707469948697814,0.00024914599384793433,143.55211097948958
3/7/1999,5.371137131511009e-05,0.00770450140985775,0.0,0.0,5.371137131511009e-05,0.0,0.0,0.00770450140985775,0.00019543462253282425,143.55981548089943
3/8/1999,4.5088956877634785e-05,0.007701535156588156,0.0,0.0,4.5088956877634785e-05,0.0,0.0,0.007701535156588156,0.00015034566565518947,143.56751701605603
3/9/1999,3.6396294876707973e-05,0.00769857118625059,0.0,0.0,3.6396294876707973e-05,0.0,0.0,0.00769857118625059,0.0001139493707784815,143.57521558724227
3/10/1999,2.567454110245871e-05,0.00769560949621072,0.0,0.0,2.567454110245871e-05,0.0,0.0,0.00769560949621072,8.827482967602279e-05,143.58291119673848
3/11/1999,1.9060541951905628e-05,0.007692650083838233,0.0,0.0,1.9060541951905628e-05,0.0,0.0,0.007692650083838233,6.921428772411716e-05,143.59060384682232
3/12/1999,1.5923991333611896e-05,0.0076896929465068735,0.0,0.0,1.5923991333611896e-05,0.0,0.0,0.0076896929465068735,5.3290296390505265e-05,143.59829353976883
3/13/1999,1.556005996521126,0.010179432393642432,0.0024926943120480087,7.107507305687952,1.556005996521126,0.0,0.0,0.0076867380815944224,5.551554599463217,143.60598027785042
3/14/1999,1.2232308643432919,0.007683785486482697,0.0,0.0,1.2232308643432919,0.0,0.0,0.007683785486482697,4.328323735119925,143.6136640633369
3/15/1999,1.0186935643112678,0.007680835158557495,0.0,0.0,1.0186935643112678,0.0,0.0,0.007680835158557495,3.3096301708086573,143.62134489849547
3/16/1999,0.8007745941520815,0.007677887095208673,0.0,0.0,0.8007745941520815,0.0,0.0,0.007677887095208673,2.508855576656576,143.62902278559068
3/17/1999,0.627910636951903,0.007674941293830063,0.0,0.0,0.627910636951903,0.0,0.0,0.007674941293830063,1.880944939704673,143.6366977268845
3/18/1999,0.43574589203683806,0.007671997751819521,0.0,0.0,0.43574589203683806,0.0,0.0,0.007671997751819521,1.445199047667835,143.64436972463633
3/19/1999,2.105102574,0.014212091282825572,0.006541266456381682,18.68345873354362,2.105102574,0.0,0.004612913236068114,0.0076708248264438905,18.018942293975385,143.64742763622672
3/20/1999,2.332788045,0.010481251650801498,0.002810405993315627,8.027189594006684,2.332788045,0.0,0.007725157241136017,0.007670845657485871,23.705618685740934,143.64737332464307
3/21/1999,3.180544489,0.0076701978878343,0.0,0.0,3.180544489,0.0,0.005981213271451094,0.0076701978878343,20.519092983469484,143.64906230925945
3/22/1999,3.343484845,0.007668848147199371,0.0,0.0,3.343484845,0.0,0.00414909686249667,0.007668848147199371,17.171459041606987,143.65258206054415
3/23/1999,3.418278519,0.007666781782172617,0.0,0.0,3.418278519,0.0,0.002277071386078053,0.007666781782172617,13.750903451220909,143.65797177094024
3/24/1999,3.040373105,0.007664079219865517,0.0,0.0,3.040373105,0.0,0.0006127794607674723,0.007664079219865517,10.709917566760142,143.66502307069933
3/25/1999,2.523826001028851,0.007661144001165959,0.0,0.0,2.523826001028851,0.0,0.0,0.007661144001165959,8.18609156573129,143.6726842147005
3/26/1999,1.86109842756427,0.00765821103007952,0.0,0.0,1.86109842756427,0.0,0.0,0.00765821103007952,6.32499313816702,143.68034242573057
3/27/1999,2.7526813594407167,0.00960492592884078,0.001949645625440256,5.57805035437456,2.7526813594407167,0.0,0.0,0.007655280303400524,9.150362133100863,143.68799770603397
3/28/1999,2.616293051,0.018272513404154703,0.010614447430820127,30.35938555256918,2.616293051,0.0,0.014934514445699239,0.007658065973334576,36.878520120224344,143.6807212575616
3/29/1999,3.103688268,0.0076601984542526026,0.0,0.0,3.103688268,0.0,0.013228666444473352,0.0076601984542526026,33.76160318577987,143.67515278957137
3/30/1999,3.340195221,0.007661628270540664,0.0,0.0,3.340195221,0.0,0.011394385151953807,0.007661628270540664,30.410013579627915,143.67142003268995
3/31/1999,3.556846264,0.007662310297424915,0.0,0.0,3.556846264,0.0,0.009442601755116178,0.007662310297424915,26.8437247138728,143.66963974123226
4/1/1999,3.435736952,0.007662270400194202,0.0,0.0,3.435736952,0.0,0.007558131250734853,0.007662270400194202,23.400429630622064,143.66974388038173
4/2/1999,2.993189049,0.0076616019567237745,0.0,0.0,2.993189049,0.0,0.005916759744818337,0.0076616019567237745,20.401323821877245,143.67148872259364
4/3/1999,3.387357902,0.007660223167710743,0.0,0.0,3.387357902,0.0,0.004060680572882366,0.007660223167710743,17.009905239304363,143.67508826518846
4/4/1999,4.189203384,0.007657967200437122,0.0,0.0,4.189203384,0.0,0.001767017115283326,0.007657967200437122,12.81893483818908,143.68097921527362
4/5/1999,3.853444888279021,0.007655036660193875,0.0,0.0,3.853444888279021,0.0,0.0,0.007655036660193875,8.965489949910058,143.68863425193382
4/6/1999,2.7752983257587256,0.007652108362138096,0.0,0.0,2.7752983257587256,0.0,0.0,0.007652108362138096,6.190191624151332,143.69628636029597
4/7/1999,1.9378366835644383,0.007649182303129216,0.0,0.0,1.9378366835644383,0.0,0.0,0.007649182303129216,4.252354940586894,143.7039355425991
4/8/1999,1.3540441900106455,0.00764625848081927,0.0,0.0,1.3540441900106455,0.0,0.0,0.00764625848081927,2.8983107505762487,143.71158180107994
4/9/1999,0.9407409530457749,0.007643336892644786,0.0,0.0,0.9407409530457749,0.0,0.0,0.007643336892644786,1.9575697975304738,143.7192251379726
4/10/1999,0.6303152552846011,0.007640417536046203,0.0,0.0,0.6303152552846011,0.0,0.0,0.007640417536046203,1.3272545422458726,143.72686555550862
4/11/1999,0.41535380064195676,0.0076375004084678665,0.0,0.0,0.41535380064195676,0.0,0.0,0.0076375004084678665,0.9119007416039158,143.7345030559171
4/12/1999,0.27700018320089986,0.007634585507358015,0.0,0.0,0.27700018320089986,0.0,0.0,0.007634585507358015,0.6349005584030158,143.74213764142445
4/13/1999,0.20232866454272258,0.007631672830168785,0.0,0.0,0.20232866454272258,0.0,0.0,0.007631672830168785,0.43257189386029327,143.74976931425462
4/14/1999,0.14430083426942533,0.0076287623743562195,0.0,0.0,0.14430083426942533,0.0,0.0,0.0076287623743562195,0.28827105959086796,143.757398076629
4/15/1999,0.09163046257625972,0.007625854137380209,0.0,0.0,0.09163046257625972,0.0,0.0,0.007625854137380209,0.19664059701460823,143.76502393076638
4/16/1999,0.05735985826275906,0.007622948116704521,0.0,0.0,0.05735985826275906,0.0,0.0,0.007622948116704521,0.13928073875184918,143.77264687888308
4/17/1999,0.04245691815043969,0.0076200443097968066,0.0,0.0,0.04245691815043969,0.0,0.0,0.0076200443097968066,0.09682382060140948,143.78026692319287
4/18/1999,0.030722596253555366,0.0076171427141285605,0.0,0.0,0.030722596253555366,0.0,0.0,0.0076171427141285605,0.06610122434785412,143.787884065907
4/19/1999,0.021632395986720506,0.0076142433271751166,0.0,0.0,0.021632395986720506,0.0,0.0,0.0076142433271751166,0.04446882836113361,143.79549830923418
4/20/1999,0.014818216221354616,0.007611346146415684,0.0,0.0,0.014818216221354616,0.0,0.0,0.007611346146415684,0.029650612139778994,143.80310965538058
4/21/1999,0.009941129245583945,0.007608451169333264,0.0,0.0,0.009941129245583945,0.0,0.0,0.007608451169333264,0.019709482894195048,143.81071810654993
4/22/1999,0.00677248536904327,0.0076055583934146785,0.0,0.0,0.00677248536904327,0.0,0.0,0.0076055583934146785,0.012936997525151778,143.81832366494334
4/23/1999,0.004431212886796534,0.007602667816150646,0.0,0.0,0.004431212886796534,0.0,0.0,0.007602667816150646,0.008505784638355244,143.82592633275948
4/24/1999,0.002747231424055086,0.007599779435035623,0.0,0.0,0.002747231424055086,0.0,0.0,0.007599779435035623,0.005758553214300159,143.8335261121945
4/25/1999,1.5688919831922616,0.009464754591378239,0.001867861343810347,5.3781321386561896,1.5688919831922616,0.0,0.0,0.007596893247567892,3.814998708678228,143.84112300544209
4/26/1999,2.4069138310646254,0.009346746871076676,0.0017527376198271526,5.048247262380173,2.4069138310646254,0.0,0.0,0.007594009251249523,6.456332139993775,143.84871701469334
4/27/1999,2.22904815440263,0.0075911274435864155,0.0,0.0,2.22904815440263,0.0,0.0,0.0075911274435864155,4.2272839855911455,143.85630814213692
4/28/1999,1.4557903771790972,0.007588247822088209,0.0,0.0,1.4557903771790972,0.0,0.0,0.007588247822088209,2.7714936084120483,143.86389638995902
4/29/1999,0.8739385032067248,0.007585370384268339,0.0,0.0,0.8739385032067248,0.0,0.0,0.007585370384268339,1.8975551052053234,143.8714817603433
4/30/1999,0.47964359671218204,0.007582495127644019,0.0,0.0,0.47964359671218204,0.0,0.0,0.007582495127644019,1.4179115084931415,143.87906425547095
5/1/1999,0.3196956453364496,0.007579622049736206,0.0,0.0,0.3196956453364496,0.0,0.0,0.007579622049736206,1.0982158631566918,143.8866438775207
5/2/1999,0.260490288197078,0.007614857585172369,3.810643710273909e-05,0.10996189356289726,0.260490288197078,0.0,0.0,0.00757675114806963,0.9476874685225112,143.89422062866876
5/3/1999,0.25527396717514744,0.0075738824201727496,0.0,0.0,0.25527396717514744,0.0,0.0,0.0075738824201727496,0.6924135013473638,143.90179451108892
5/4/1999,0.22177134926371533,0.007571015863577797,0.0,0.0,0.22177134926371533,0.0,0.0,0.007571015863577797,0.47064215208364846,143.9093655269525
5/5/1999,0.17008654903011183,0.007568151475820682,0.0,0.0,0.17008654903011183,0.0,0.0,0.007568151475820682,0.3005556030535366,143.91693367842834
5/6/1999,0.10533680479436884,0.007565289254441088,0.0,0.0,0.10533680479436884,0.0,0.0,0.007565289254441088,0.19521879825916777,143.92449896768278
5/7/1999,0.06869871760155483,0.007562429196982406,0.0,0.0,0.06869871760155483,0.0,0.0,0.007562429196982406,0.12652008065761294,143.93206139687976
5/8/1999,0.04430479667513447,0.007559571300991743,0.0,0.0,0.04430479667513447,0.0,0.0,0.007559571300991743,0.08221528398247847,143.93962096818075
5/9/1999,0.02737559841525006,0.007556715564019908,0.0,0.0,0.02737559841525006,0.0,0.0,0.007556715564019908,0.054839685567228416,143.94717768374477
5/10/1999,0.018704643336155808,0.007553861983621404,0.0,0.0,0.018704643336155808,0.0,0.0,0.007553861983621404,0.03613504223107261,143.95473154572838
5/11/1999,0.012429424898313463,0.007551010557354435,0.0,0.0,0.012429424898313463,0.0,0.0,0.007551010557354435,0.02370561733275915,143.96228255628574
5/12/1999,4.016833185,0.012790897857563713,0.00524240817122399,15.174757591828776,4.016833185,0.0,0.0008704651441060052,0.007548489686339723,11.18075955901743,143.96896058082797
5/13/1999,3.900477180514263,0.007545642313358055,0.0,0.0,3.900477180514263,0.0,0.0,0.007545642313358055,7.280282378503166,143.9765062231413
5/14/1999,2.5226339290290087,0.007542797087667686,0.0,0.0,2.5226339290290087,0.0,0.0,0.007542797087667686,4.757648449474157,143.98404902022898
5/15/1999,1.6422573522361292,0.007539954006462606,0.0,0.0,1.6422573522361292,0.0,0.0,0.007539954006462606,3.115391097238028,143.99158897423544
5/16/1999,1.0592939246185022,0.00753711306751443,0.0,0.0,1.0592939246185022,0.0,0.0,0.00753711306751443,2.056097172619526,143.99912608730295
5/17/1999,0.7060198915018988,0.007534274268402908,0.0,0.0,0.7060198915018988,0.0,0.0,0.007534274268402908,1.3500772811176271,144.00666036157136
5/18/1999,3.7473052030538665,0.011374867971244533,0.003843430364533024,11.146156569635467,3.7473052030538665,0.0,0.0,0.0075314376067115085,8.748928647699229,144.01419179917806
5/19/1999,2.9642368870535964,0.0075286030800272635,0.0,0.0,2.9642368870535964,0.0,0.0,0.0075286030800272635,5.784691760645632,144.0217204022581
5/20/1999,1.9948503715741683,0.007525770685940872,0.0,0.0,1.9948503715741683,0.0,0.0,0.007525770685940872,3.789841389071464,144.02924617294403
5/21/1999,1.32740774276207,0.007522940422046674,0.0,0.0,1.32740774276207,0.0,0.0,0.007522940422046674,2.462433646309394,144.03676911336606
5/22/1999,0.8686847634131513,0.007520112285942578,0.0,0.0,0.8686847634131513,0.0,0.0,0.007520112285942578,1.5937488828962425,144.044289225652
5/23/1999,0.5688537325498745,0.007517286275230161,0.0,0.0,0.5688537325498745,0.0,0.0,0.007517286275230161,1.0248951503463681,144.05180651192723
5/24/1999,0.3734393925655338,0.00751446238751452,0.0,0.0,0.3734393925655338,0.0,0.0,0.00751446238751452,0.6514557577808343,144.05932097431474
5/25/1999,0.23680707337726922,0.00751164062040445,0.0,0.0,0.23680707337726922,0.0,0.0,0.00751164062040445,0.41464868440356506,144.06683261493515
5/26/1999,4.451206889,0.01783819535090283,0.010326010477721978,30.009673989522277,4.451206889,0.0,0.00896122447828961,0.0075121848731808495,25.964154560447554,144.06538357533003
5/27/1999,5.242332814,0.008155249517122664,0.0006432151444427532,1.8693567848555575,5.242332814,0.0,0.007111346727983843,0.00751203437267991,22.584067184575126,144.06578426297472
5/28/1999,4.567860985,0.010446934041320237,0.002934238431306753,8.527065761568693,4.567860985,0.0,0.009273092838060389,0.007512695610013485,26.53399886830576,144.06402386574666
5/29/1999,4.239085285,0.011444125457038119,0.003929296346610226,11.41607070365339,4.239085285,0.0,0.013193742619064851,0.007514829110427893,33.69779054434008,144.05834495223803
5/30/1999,5.345955609,0.007515861152560529,0.0,0.0,5.345955609,0.0,0.010262354361920144,0.007515861152560529,28.34157258097816,144.05559845902866
5/31/1999,5.412678965,0.007515778589037778,0.0,0.0,5.412678965,0.0,0.007296072692725351,0.007515778589037778,22.921597543285436,144.05581816492497
6/1/1999,5.438404696,0.0075145771994706454,0.0,0.0,5.438404696,0.0,0.004317341885185328,0.0075145771994706454,17.47887550540025,144.05901540023925
