date,ex_Ea,ex_Q,in_veg,in_ebs,in_qse,in_qss,in_qbf,ss_S1
11/7/1997,0.11513897416094498,0.1530841112091765,0.06044040638369815,0.05469856777724683,0.0,0.0,0.1530841112091765,3.0616822241769417
11/8/1997,0.10240111964866233,0.14091814783496487,0.05375386858197497,0.04864725106668735,0.0,0.0,0.14091814783496487,2.8183629566933144
11/9/1997,0.09718893599702452,0.12957971527156312,0.05101781417166641,0.046171121825358104,0.0,0.0,0.12957971527156312,2.5915943054247266
11/10/1997,0.26300244413399715,0.42564723150921235,0.13805902579212448,0.12494341834187266,0.0,0.0,0.42564723150921235,8.512944629781519
11/11/1997,0.33336867196198766,2.315607085796789,0.09130550548000001,0.24206316648198764,0.0,0.9109086504912762,1.4046984353055127,28.093968872022742
11/12/1997,0.4366277529877551,3.9037363892522237,0.08769669773000001,0.3489310552577551,0.0,1.7955561534471047,2.108180235805119,42.16360472978276
11/13/1997,0.5460835776302078,3.48786408588175,0.117722226255,0.42836135137520776,0.0,1.5598812323170959,1.9279828535646537,38.5596570662708
11/14/1997,0.7052149904580847,3.059633968012446,0.16463636629,0.5405786241680847,0.0,1.3198935622192727,1.7397404057931736,34.79480810780027
11/15/1997,0.7013773811647511,2.723950881957503,0.175308794255,0.5260685869097511,0.0,1.1339768895005709,1.5899739924569318,31.799479844678018
11/16/1997,0.34989081724293863,2.4181388987152506,0.09356366612,0.25632715112293863,0.0,0.9665663920537081,1.4515725066615426,29.03145012871983
11/17/1997,0.3402674048594708,2.147316041966263,0.097084548805,0.24318285605447085,0.0,0.8201227076678026,1.3271933342984603,26.543866681894094
11/18/1997,0.3347776090637372,1.918437079266638,0.101338681485,0.2334389275787372,0.0,0.6979044794354401,1.220532599831198,24.410651993563718
11/19/1997,0.4328630014426093,1.693730778107915,0.139503961535,0.2933590399076093,0.0,0.5795278671949661,1.114202910912949,22.284058214013193
11/20/1997,0.44461410246613725,1.4924457461933907,0.15226100651500002,0.29235309595113723,0.0,0.4750958277112505,1.0173499184821402,20.346998365353667
11/21/1997,0.443224896336626,1.3131313338843484,0.16091890143499998,0.282305994901626,0.0,0.3835992269088613,0.9295321069754872,18.590642135132693
11/22/1997,0.4149543937074236,1.1557375704118247,0.15922329555,0.25573109815742356,0.0,0.3047400616426846,0.85099750876914,17.019950171013445
11/23/1997,0.4138304934868361,1.0153626857666278,0.167458106925,0.2463723865618361,0.0,0.23582483593555342,0.7795378498310743,15.590756991759982
11/24/1997,0.4025730441913859,0.8910703058063626,0.17136812614,0.2312049180513859,0.0,0.17621462343685476,0.7148556823695078,14.297113641762234
11/25/1997,0.38192355228250374,0.7819760066960342,0.170552009925,0.21137154235750374,0.0,0.1253153022113955,0.6566607044846386,13.133214082783695
11/26/1997,0.3006237342348811,0.6915370366557289,0.14010449615,0.1605192380848811,0.0,0.08448437068061529,0.6070526659751135,12.141053311893085
11/27/1997,0.3194833297992333,0.6096546329523652,0.155237362215,0.16424596758423327,0.0,0.04905886476816889,0.5605957681841963,11.211915349141487
11/28/1997,0.3681717252785045,0.5339891142948989,0.186614748815,0.1815569764635045,0.0,0.018501386165077936,0.515487728129821,10.309754509568084
11/29/1997,0.33724371174808143,0.4748814947472271,0.17703081981526583,0.1602128919328156,0.0,0.0,0.4748814947472271,9.497629303072776
11/30/1997,0.28523428065344564,0.43868547725861123,0.1497292811829111,0.13550499947053454,0.0,0.0,0.43868547725861123,8.773709545160719
12/1/1997,0.25135476469264184,0.4058264181189441,0.13194475836884084,0.11941000632380099,0.0,0.0,0.4058264181189441,8.116528362349133
12/2/1997,0.22451928185711467,0.375809956214765,0.11785789073864286,0.10666139111847182,0.0,0.0,0.375809956214765,7.516199124277253
12/3/1997,0.21847788919503203,0.34751053500444273,0.11468655600789082,0.1037913331871412,0.0,0.0,0.34751053500444273,6.950210700077778
12/4/1997,0.19297684647132712,0.32177304064873513,0.10130018187471239,0.09167666459661472,0.0,0.0,0.32177304064873513,6.435460812957716
12/5/1997,0.1752744765463901,0.2981041112585262,0.09200759923695018,0.08326687730943992,0.0,0.0,0.2981041112585262,5.9620822251528
12/6/1997,0.14917377422476824,0.2768051643302492,0.078306443162608,0.07086733106216024,0.0,0.0,0.2768051643302492,5.536103286597783
12/7/1997,0.11732589506523852,0.2580370186447903,0.06158839635970526,0.05573749870553326,0.0,0.0,0.2580370186447903,5.160740372887754
12/8/1997,0.15241505922286874,0.23849168160356685,0.08000790510386811,0.07240715411900064,0.0,0.0,0.23849168160356685,4.769833632061318
12/9/1997,0.14694440541845705,0.22013758222153684,0.07713617082333703,0.06980823459512,0.0,0.0,0.22013758222153684,4.402751644421325
12/10/1997,0.12258515080217239,0.20381745207748667,0.06434916052607474,0.05823599027609765,0.0,0.0,0.20381745207748667,4.076349041541666
12/11/1997,0.09694573992128797,0.18949539531554055,0.050890152189652475,0.0460555877316355,0.0,0.0,0.18949539531554055,3.7899079063048373
12/12/1997,0.06351734759493827,0.1774471694627045,0.03334243968238229,0.030174907912555976,0.0,0.0,0.1774471694627045,3.5489433892471944
12/13/1997,0.07142268239089614,0.1655962241363399,0.03749222172750453,0.03393046066339161,0.0,0.0,0.1655962241363399,3.3119244827199585
12/14/1997,0.07316700242561697,0.1542265466809083,0.03840787528903778,0.03475912713657919,0.0,0.0,0.1542265466809083,3.0845309336134332
12/15/1997,0.0726322648055609,0.1434237461339565,0.03812717312627868,0.03450509167928221,0.0,0.0,0.1434237461339565,2.868474922673916
12/16/1997,0.0698278526403267,0.13326890809711037,0.036655040756077006,0.0331728118842497,0.0,0.0,0.13326890809711037,2.665378161936479
12/17/1997,0.06581578146050482,0.12378868478476167,0.03454896664593429,0.03126681481457053,0.0,0.0,0.12378868478476167,2.4757736956912124
12/18/1997,0.060026970026616236,0.11503555836514984,0.03151022048641272,0.028516749540203515,0.0,0.0,0.11503555836514984,2.3007111672994465
12/19/1997,0.06025470875516323,0.10668840278805831,0.031629768375413765,0.02862494037974946,0.0,0.0,0.10668840278805831,2.133768055756225
12/20/1997,0.2006137262294559,0.3715787776003894,0.10530904264013431,0.09530468358932156,0.0,0.0,0.3715787776003894,7.431575551926379
12/21/1997,0.19326938671429078,0.3446812459630681,0.1014537463067143,0.09181564040757646,0.0,0.0,0.3446812459630681,6.89362491924902
12/22/1997,0.17751653582738303,0.31981468492500165,0.09318453324272076,0.08433200258466228,0.0,0.0,0.31981468492500165,6.396293698496636
12/23/1997,0.1711198523006035,0.2964368498194602,0.08982669412105171,0.0812931581795518,0.0,0.0,0.2964368498194602,5.928736996376572
12/24/1997,0.14521762963571824,0.27540568413088046,0.07622972684289671,0.06898790279282153,0.0,0.0,0.27540568413088046,5.508113682609974
12/25/1997,0.13586441460446091,0.25582139371505125,0.07131990267950702,0.06454451192495388,0.0,0.0,0.25582139371505125,5.116427874290461
12/26/1997,0.14642500134224315,0.395714422514964,0.07686351776495703,0.06956148357728612,0.0,0.0,0.395714422514964,7.914288450433254
12/27/1997,0.15411376279671535,0.369532127983071,0.08089961301664847,0.07321414978006686,0.0,0.0,0.369532127983071,7.390642559653468
12/28/1997,0.1537641879519197,0.3446132557958972,0.0807161091611127,0.073048078790807,0.0,0.0,0.3446132557958972,6.892265115905651
12/29/1997,0.1491392843843824,0.3211012300732976,0.07828833825951831,0.07085094612486408,0.0,0.0,0.3211012300732976,6.422024601447971
12/30/1997,0.14897992880339492,0.298716412983708,0.07820468703590285,0.07077524176749207,0.0,0.0,0.298716412983708,5.974328259660868
12/31/1997,0.14706470298776733,0.2774887407945056,0.07719931915368364,0.0698653838340837,0.0,0.0,0.2774887407945056,5.549774815878595
1/1/1998,0.14093313317256517,0.25756388965309884,0.07398064733467989,0.0669524858378853,0.0,0.0,0.25756388965309884,5.151277793052931
1/2/1998,0.14718102590384533,0.23829032224556457,0.0772603810518873,0.06992064485195802,0.0,0.0,0.23829032224556457,4.765806444903522
1/3/1998,0.13271367189768085,0.22062346538159228,0.06966596950009492,0.06304770239758592,0.0,0.0,0.22062346538159228,4.4124693076242485
1/4/1998,0.11673101188942914,0.20455896646386662,0.06127612172673445,0.055454890162694684,0.0,0.0,0.20455896646386662,4.091179329270953
1/5/1998,0.10439621255083506,0.1898468150823737,0.0548011614440079,0.04959505110682716,0.0,0.0,0.1898468150823737,3.796936301637744
1/6/1998,0.09269095952274148,0.17639263533913635,0.04865667166548109,0.044034287857260386,0.0,0.0,0.17639263533913635,3.5278527067758665
1/7/1998,0.09540359228323766,0.1634499578332554,0.05008062587046597,0.0453229664127717,0.0,0.0,0.1634499578332554,3.2689991566593735
1/8/1998,0.08095903212832295,0.15181143450178103,0.04249817959492018,0.03846085253340277,0.0,0.0,0.15181143450178103,3.0362286900292697
1/9/1998,0.08292429364635853,0.1406335426851538,0.04352981293772101,0.03939448070863752,0.0,0.0,0.1406335426851538,2.812670853697757
1/10/1998,0.08359233539670696,0.1299561199193204,0.04388049102189342,0.039711844374813544,0.0,0.0,0.1299561199193204,2.5991223983817298
1/11/1998,0.08119564409813428,0.11990127401381022,0.042622385353351326,0.03857325874478295,0.0,0.0,0.11990127401381022,2.3980254802697853
1/12/1998,0.07061328635540598,0.11082915209137695,0.037067341918848286,0.0335459444365577,0.0,0.0,0.11082915209137695,2.2165830418230024
1/13/1998,0.05849089539999198,0.1027662926869859,0.030703882099733317,0.02778701330025866,0.0,0.0,0.1027662926869859,2.0553258537360244
1/14/1998,0.056170249783285844,0.09519788590268106,0.029485695424297027,0.026684554358988817,0.0,0.0,0.09519788590268106,1.9039577180500575
1/15/1998,0.05339094175402351,0.08812222744259796,0.02802674107822756,0.025364200675795947,0.0,0.0,0.08812222744259796,1.7624445488534362
1/16/1998,0.05280246715669189,0.08141152769972698,0.027717830528447184,0.0250846366282447,0.0,0.0,0.08141152769972698,1.6282305539970172
1/17/1998,0.04884440491418959,0.07520886424193947,0.02564010756650372,0.02320429734768587,0.0,0.0,0.07520886424193947,1.504177284840888
1/18/1998,0.04574180574247497,0.06944930852840873,0.02401144658397636,0.021730359158498608,0.0,0.0,0.06944930852840873,1.3889861705700044
1/19/1998,0.04024180526157234,0.06422592215747695,0.02112430722392249,0.019117498037649852,0.0,0.0,0.06422592215747695,1.284518443150955
1/20/1998,0.03749661949655239,0.05938199160252094,0.019683264827586557,0.01781335466896583,0.0,0.0,0.05938199160252094,1.1876398320518817
1/21/1998,0.036430934345426054,0.054819471319289506,0.019123850050092418,0.017307084295333636,0.0,0.0,0.054819471319289506,1.096389426387166
1/22/1998,0.03297986066241575,0.05063855074874699,0.0173122628149164,0.015667597847499343,0.0,0.0,0.05063855074874699,1.0127710149760034
1/23/1998,0.02730337813046635,0.04692703032592679,0.014332481958250053,0.012970896172216298,0.0,0.0,0.04692703032592679,0.9385406065196102
1/24/1998,0.0260575929782527,0.04345157207342258,0.013678526497770445,0.012379066480482254,0.0,0.0,0.04345157207342258,0.869031441467935
1/25/1998,0.025002520797627888,0.04019185336526743,0.013124682833400467,0.011877837964227422,0.0,0.0,0.04019185336526743,0.8038370673050397
1/26/1998,0.024333927249725888,0.03711919714551178,0.012773715091719625,0.011560212158006263,0.0,0.0,0.03711919714551178,0.742383942909802
1/27/1998,0.02198970008741511,0.03430448775345949,0.01154314965218641,0.010446550435228703,0.0,0.0,0.03430448775345949,0.6860897550689274
1/28/1998,0.02135380764643145,0.03165409273441621,0.011209347845895773,0.010144459800535676,0.0,0.0,0.03165409273441621,0.6330818546880798
1/29/1998,0.020927493130747023,0.029150207693221682,0.010985560698554869,0.009941932432192156,0.0,0.0,0.029150207693221682,0.5830041538641111
1/30/1998,0.01972050562324036,0.026823030868626446,0.010351971455769219,0.009368534167471144,0.0,0.0,0.026823030868626446,0.5364606173722443
1/31/1998,0.017696450724203786,0.024703055554682538,0.009289475445776265,0.008406975278427521,0.0,0.0,0.024703055554682538,0.49406111109335793
2/1/1998,0.26788845182707194,0.49922462764732706,0.13872244479499998,0.12916600703207196,0.0,0.005877216141152482,0.49334741150617456,9.866948031618957
2/2/1998,0.3128989093342534,0.45495473070452724,0.16425139597598604,0.14864751335826737,0.0,0.0,0.45495473070452724,9.099094391580177
2/3/1998,0.2983002415374823,0.41908543571701884,0.15658805330051564,0.14171218823696666,0.0,0.0,0.41908543571701884,8.381708714325676
2/4/1998,0.27069975099953264,0.3862385220646163,0.14209960682390163,0.128600144175631,0.0,0.0,0.3862385220646163,7.724770441261526
2/5/1998,0.24628877966906784,0.3561181743615032,0.12928544864517996,0.11700333102388788,0.0,0.0,0.3561181743615032,7.122363487230955
2/6/1998,0.2146549328779862,0.32893850258880697,0.1126797547915938,0.1019751780863924,0.0,0.0,0.32893850258880697,6.578770051764162
2/7/1998,0.2000219876881114,0.3037499078137535,0.10499841873391674,0.09502356895419466,0.0,0.0,0.3037499078137535,6.074998156262297
2/8/1998,0.19688728457771248,0.2799100415098637,0.10335290529013777,0.0935343792875747,0.0,0.0,0.2799100415098637,5.598200830174721
2/9/1998,0.19492765597550116,0.2572987225816896,0.10232422885853079,0.09260342711697035,0.0,0.0,0.2572987225816896,5.145974451617531
2/10/1998,0.1876213319925294,0.23611205331571594,0.0984888881850548,0.0891324438074746,0.0,0.0,0.23611205331571594,4.7222410663092855
2/11/1998,0.1586020436244945,0.21731614393784296,0.08325566594461654,0.07534637767987797,0.0,0.0,0.21731614393784296,4.346322878746948
2/12/1998,0.147529036647226,0.20470446867173192,0.07744306385681154,0.07008597279041445,0.0,0.0,0.20470446867173192,4.09408937342799
2/13/1998,0.1308892641080376,0.18872381472990551,0.06870827512232945,0.06218098898570816,0.0,0.0,0.18872381472990551,3.774476294590047
2/14/1998,0.48899903423558777,2.1672479137998413,0.13883127641499998,0.3501677578205878,0.0,0.830836449810603,1.3364114639892384,26.728229346554613
2/15/1998,0.5706192580171618,2.1411178914243267,0.163060061405,0.4075591966121618,0.0,0.8167932814224426,1.3243246100018842,26.486492197113126
2/16/1998,0.6071360111860866,2.3028042911294238,0.1667931283,0.44034288288608664,0.0,0.9039767292062354,1.3988275619231882,27.976551894797616
2/17/1998,0.6853976405130533,2.0112987186374296,0.202446396405,0.48295124410805323,0.0,0.7473059415315646,1.2639927771058652,25.279855535647133
2/18/1998,0.662219002475932,1.7545476302539558,0.209727992315,0.4524910101609321,0.0,0.6113931847993884,1.1431544454545672,22.863088902917244
2/19/1998,0.6290120429369408,1.5293541032928828,0.212947529395,0.41606451354194085,0.0,0.4941179651612231,1.0352361381316597,20.70472275668742
2/20/1998,0.5835925449162198,1.3331163720259553,0.21045815395500003,0.37313439096121975,0.0,0.3937156797511146,0.9394006922748407,18.788013839745247
2/21/1998,0.5732150173365678,1.2774676318499354,0.210663651495,0.36255136584156783,0.0,0.3656010674866143,0.9118665643633211,18.237331190558745
2/22/1998,0.5737078754681716,1.1096497995485057,0.22391715802,0.3497907174481716,0.0,0.28195112344942075,0.827698676099085,16.55397351554207
2/23/1998,0.562573466422704,0.9611560432476368,0.23262658521500001,0.329946881207704,0.0,0.2096438425785011,0.7515122006691357,15.030244005871728
2/24/1998,0.551067069156485,0.8299827027951662,0.24084793167000002,0.31021913748648494,0.0,0.1475229906180842,0.682459712177082,13.649194233920078
2/25/1998,0.5464177939625227,0.7138735898229656,0.25190996442,0.29450782954252264,0.0,0.09442844658654902,0.6194451432364165,12.388902850134588
2/26/1998,0.5051272734817371,0.6146033233844972,0.24479929916,0.2603279743217371,0.0,0.0511447094462947,0.5634586139382025,11.269172253268355
2/27/1998,0.46960710412693807,0.5306909414790586,0.238495520295,0.23111158383193803,0.0,0.017247227144157114,0.5134437143349014,10.268874207662359
2/28/1998,0.43547819662094694,0.46825695986719995,0.22859747854117948,0.20688071807976746,0.0,0.0,0.46825695986719995,9.365139051174213
3/1/1998,0.38775136727750503,0.4274946516149813,0.20354402481758793,0.18420734245991713,0.0,0.0,0.4274946516149813,8.549893032281727
3/2/1998,0.3668951785474418,0.3896665644645351,0.19259589425062562,0.17429928429681618,0.0,0.0,0.3896665644645351,7.79333128926975
3/3/1998,0.31563217051024345,0.35608091041770934,0.1656861787455346,0.14994599176470885,0.0,0.0,0.35608091041770934,7.121618208341797
3/4/1998,0.3131368304914725,0.32421339894579754,0.16437628897190157,0.14876054151957094,0.0,0.0,0.32421339894579754,6.484267978904527
3/5/1998,0.3068522097071462,0.29416265567720523,0.16107727543682215,0.14577493427032406,0.0,0.0,0.29416265567720523,5.883253113520176
3/6/1998,0.24280488444724918,0.2685927728137461,0.12745663225577383,0.11534825219147533,0.0,0.0,0.2685927728137461,5.371855456259181
3/7/1998,0.26034586507575636,0.24340521862834327,0.13666449610275924,0.12368136897299713,0.0,0.0,0.24340521862834327,4.868104372555081
3/8/1998,0.2373654139148753,0.2205113789835294,0.12460126714691618,0.11276414676795914,0.0,0.0,0.2205113789835294,4.410227579656676
3/9/1998,0.18814111691773355,0.2010517363213853,0.09876174116416458,0.08937937575356897,0.0,0.0,0.2010517363213853,4.021034726417557
3/10/1998,0.1695051826335243,0.18340616875210658,0.08897909849528834,0.08052608413823595,0.0,0.0,0.18340616875210658,3.6681233750319264
