date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
3/23/2000,1.3165237596374029,0.9308893119141786,1.0631862253026858,0.0,0.0,0.253337534334717,0.0,0.5566488462834425,0.37251699857725107,0.37424046563073604,31.266976890613776,7.450339963497304,5.351603762486231
3/24/2000,1.3136031797338084,0.8367612132935007,1.0828716273909702,0.0,0.0,0.2307315523428381,0.0,0.4665949007664429,0.3215720722244266,0.3701663125270579,30.184105263222804,6.4314414381635965,5.3030095221836
3/25/2000,1.2911279083317142,0.7544342721717161,1.0841575166720625,0.0,0.0,0.2069703916596518,0.0,0.3913989523619481,0.2777653380510022,0.36303531980976805,29.099947746550743,5.555306756090994,5.217739540424834
3/26/2000,1.2738653392564991,0.6820541692206794,1.087502066231753,0.0,0.0,0.18636327302474615,0.0,0.3284789345038417,0.2400221215441646,0.3535752347168377,28.01244568031899,4.8004424270182415,5.10418642725216
3/27/2000,1.2214249066840328,0.6185117135491136,1.0583373827302247,0.0,0.0,0.16308752395380804,0.0,0.276106029172644,0.20767851794558947,0.3424056843764697,26.954108297588764,4.1535703559462,4.96945926082128
3/28/2000,1.1887135195972345,0.5623170940234359,1.0438224459694632,0.0,0.0,0.1448910736277713,0.0,0.23229221131403555,0.1798279558721714,0.3300248827094004,25.9102858516193,3.5965591151322216,4.81926233398405
3/29/2000,1.1943479551898364,0.5121352258762674,1.0613939429181285,0.0,0.0,0.13295401227170797,0.0,0.1953116946765463,0.1556330663940221,0.31682353119972106,24.84889190870117,3.112660341789945,4.658071869178351
3/30/2000,1.1746272263290667,0.4673723348531447,1.0551498450319539,0.0,0.0,0.11947738129711283,0.0,0.16424462666209622,0.13471138750629627,0.3031277081910485,23.793742063669214,2.6942269463244397,4.489655548493599
3/31/2000,1.0482934457685833,0.42798600086684324,0.9508488063010395,0.0,0.0,0.09744463946754377,0.0,0.1387545143654708,0.11704897156673198,0.2892314865013724,22.842893257368175,2.3409788209246933,4.317473033558959
4/1/2000,1.0391934470383812,0.39294594918111336,0.95725281293981,0.0,0.0,0.08194063409857112,0.0,0.11759550123962043,0.10197348388172237,0.27535044794149294,23.825640444428366,2.0394692017047795,4.144096069499188
4/2/2000,1.1090270976694845,0.361964971686076,1.04540446750214,0.0,0.0,0.0636226301673447,0.0,0.10029900895276822,0.08931180547496798,0.2616659627333078,29.35023597692623,1.7862357571096985,3.971741912240848
4/3/2000,1.1802887606816956,0.3343351476878803,1.1304609840700215,0.0,0.0,0.04982777661167422,0.0,0.08602871569421915,0.07858950142486948,0.24830643199366118,35.65977499285621,1.5717897633789357,3.8020249816720564
4/4/2000,1.458205096592846,0.30849410999098753,1.401986987385035,0.0,0.0,0.05621810920781082,0.0,0.07318800143087993,0.06868494802871832,0.23530610856010759,34.25778800547117,1.3736987047115266,3.635403821140667
4/5/2000,1.4013720629329547,0.2850761959017669,1.3519908299886145,0.0,0.0,0.049381232944340235,0.0,0.06234515714061894,0.06009392961472235,0.22273103876114797,32.905797175482554,1.201878385011845,3.4727667119942414
4/6/2000,1.424461543663849,0.26365773011372495,1.378533043302768,0.0,0.0,0.045928500361081044,0.0,0.0530385506951386,0.05251959570767764,0.21061917941858638,31.527264132179788,1.0503917382479477,3.3146671282833324
4/7/2000,1.4313403176753399,0.24407033581920576,1.3890672706734666,0.0,0.0,0.04227304700187324,0.0,0.04507326842737999,0.04585931291363847,0.19899706739182577,30.138196861506323,0.917186109905056,3.1615293738051453
4/8/2000,1.3262515612890897,0.2263007731495358,1.290345835197121,0.0,0.0,0.03590572609196857,0.0,0.03841096970188861,0.040136644341334154,0.1878898034476472,28.8478510263092,0.8027327697698646,3.013776214698832
4/9/2000,1.162198084301818,0.2102228706667187,1.133340316132513,0.0,0.0,0.028857768169304934,0.0,0.0329080043156324,0.03528414694225372,0.1773148663510863,27.714510710176686,0.7056828503426735,2.8717454952899995
4/10/2000,1.1390827972222852,0.19546895602856124,1.1131186263392678,0.0,0.0,0.025964170883017463,0.0,0.0282003729601779,0.03102468476618543,0.16726858306838333,26.601392083837418,0.6204936217332927,2.7355015969878016
4/11/2000,1.0129760392929363,0.18202355963321987,0.9917683157233448,0.0,0.0,0.0212077235695916,0.0,0.024274731306393692,0.027381486834416616,0.15774882832682618,25.609623768114073,0.5476296800228908,2.605134255495392
4/12/2000,1.0572166601521047,0.16958700662715215,1.036989287241865,0.0,0.0,0.0202273729102397,0.0,0.02084935926304906,0.024121571305132084,0.14873764736410308,24.732634480872207,0.48243137654447,2.480518179436421
4/13/2000,0.8454637520220726,0.15829291899825584,0.8305878639646453,0.0,0.0,0.014875888057427223,0.0,0.018063790831542137,0.02140436823380186,0.1402291281667137,23.902046616907562,0.4280873294216988,2.361693419503509
4/14/2000,0.9389397030697946,0.14777410057636156,0.9237288031304255,0.0,0.0,0.01521089993936904,0.0,0.015577020486299168,0.018919021029543168,0.1321970800900624,22.978317813777135,0.37838038796648743,2.2484153604429897
4/15/2000,0.9627212598619423,0.13802608085964724,0.9483473135988129,0.0,0.0,0.014373946263129501,0.0,0.01340654966523444,0.016695234309581735,0.12461953119441278,22.029970500178322,0.3339046577285417,2.1404910635581587
4/16/2000,0.884214158337887,0.1290515902818265,0.8720395351181216,0.0,0.0,0.012174623219765384,0.0,0.011572869744216495,0.014769389874882405,0.11747872053760999,21.1579309650602,0.29538777488967743,2.0377817328954313
4/17/2000,0.8475032157574105,0.12075461430953285,0.8367341412355321,0.0,0.0,0.010769074521878336,0.0,0.010000419401674218,0.013077061887685294,0.11075419490785864,20.321196823824668,0.2615412190784396,1.940104599875258
4/18/2000,0.8377887092675663,0.11306262043620938,0.8279561566689254,0.0,0.0,0.009832552598640928,0.0,0.008638166764523681,0.01157478645662258,0.1044244536716857,19.493240667155742,0.2314957132586524,1.8472549326601948
4/19/2000,0.8566128664450755,0.10591276939979803,0.8473185137857471,0.0,0.0,0.009294352659328469,0.0,0.007445220867683217,0.010226483508398066,0.09846754853211481,18.645922153369995,0.20452965622324265,1.7590138676364782
4/20/2000,0.8277980333169751,0.09928325222053343,0.8194883153000234,0.0,0.0,0.008309718016951635,0.0,0.006419476237602991,0.009038117791098301,0.09286377598293044,17.82643383806997,0.18076234417758974,1.675188209444646
4/21/2000,0.824336844655318,0.09312143283799881,0.8166744866750316,0.0,0.0,0.0076623579802863355,0.0,0.0055282025562217105,0.007979609222246558,0.0875932302817771,17.00975935139494,0.15959217441883514,1.5955745883851153
4/22/2000,0.7860645677410231,0.08740258660474884,0.7792942368963229,0.0,0.0,0.006770330844700121,0.0,0.004764938237177253,0.007050329220074704,0.08263764836757158,16.230465114498617,0.14100657611688305,1.5199872692376184
4/23/2000,0.7776233285526803,0.08208114013500684,0.7714122532654498,0.0,0.0,0.0062110752872305275,0.0,0.004102473417498968,0.0062234778345785025,0.07797866671750787,15.459052861233168,0.12446954957757506,1.448232080354689
4/24/2000,0.7663484796833546,0.0771270799873151,0.7606675922074231,0.0,0.0,0.005680887475931556,0.0,0.003528247840675432,0.005488591445634773,0.07359883214663968,14.698385269025746,0.10977182281533329,1.3801218396536843
4/25/2000,0.7097300931424596,0.07252376541605665,0.7048445189999436,0.0,0.0,0.004885574142515996,0.0,0.0030413743738614617,0.0048497561524327775,0.0694823910421952,13.993540750025803,0.09699511814652306,1.315489204763922
4/26/2000,0.6386582772611765,0.06824618623595916,0.6345740715775424,0.0,0.0,0.0040842056836340995,0.0,0.0026317690970585708,0.004299007009533152,0.06561441713890058,13.35896667844826,0.08598013635629724,1.2541737946345546
4/27/2000,0.6026217899768139,0.0642603908957377,0.5990396239965905,0.0,0.0,0.0035821659802234315,0.0,0.0022804261907415145,0.003815121301963283,0.0619799647049962,12.75992705445167,0.07630242288336901,1.1960089512315217
4/28/2000,0.5535990864353324,0.06054640349284037,0.550538845661245,0.0,0.0,0.0030602407740873486,0.0,0.0019813620610443883,0.003393372503835287,0.058565041431795986,12.209388208790424,0.067867447544402,1.140837282303561
4/29/2000,0.4726436784384762,0.05708880613883472,0.47021347159673244,0.0,0.0,0.002430206841743792,0.0,0.001732019953499168,0.0030335820309313572,0.05535678618533555,11.739174737193691,0.06067163871822768,1.088514078149157
4/30/2000,0.5213926176835565,0.05384638004885204,0.5188966147742264,0.0,0.0,0.002496002909330004,0.0,0.001505121122768801,0.002698596024685593,0.05234125892608324,11.220278122419465,0.05397191866144328,1.0388714152477592
5/1/2000,0.9557590901957912,0.050825975479494814,0.9538636019562857,0.0,0.0,0.0018954882395054535,0.0,0.0013186984881794319,0.002417034916643451,0.04950727699131538,24.32641452046318,0.04834069701711495,0.9917811731730872
5/2/2000,1.0259662798810534,0.04801478895901996,1.0247463852856085,0.0,0.0,0.001219894595444973,0.0,0.0011702842255442536,0.002188119954438575,0.04684450473347571,36.76166813517757,0.04376239824168715,0.9471247883940501
5/3/2000,1.2733200296089366,0.04537125409618655,1.271909629751215,0.0,0.0,0.0014103998577217182,0.0,0.0010302837674351587,0.001967700738157874,0.044340970328751395,35.48975850542636,0.039354013878372396,0.9047515188034566
5/4/2000,1.6331732759117323,0.042881071832449956,1.6314858166336081,0.0,0.0,0.0016874592781242316,0.0,0.0008956694488746566,0.0017509945782996227,0.0419854023835753,33.85827268879275,0.035019890573073885,0.864517110998181
5/5/2000,1.595600408104161,0.04054660592347621,1.5940616088868809,0.0,0.0,0.0015387992172801014,0.0,0.0007781216334621586,0.0015572843132012943,0.039768484290014054,32.26421107990587,0.03114568540913033,0.8263059110213682
5/6/2000,1.5449589139271411,0.03835734174349397,1.543567435716011,0.0,0.0,0.0013914782111302195,0.0,0.000675814242220954,0.0013846854135970178,0.037681527501273016,30.72064364418986,0.027693707542182137,0.7900090689336922
5/7/2000,1.4599279402237741,0.036304028261794345,1.4586993781594344,0.0,0.0,0.0012285620643398432,0.0,0.0005875588643099613,0.0012322660581179212,0.035716469397484386,29.261944266030426,0.02464532055541441,0.7555248655943257
5/8/2000,1.4260997815660297,0.034376047287208104,1.4249778411651035,0.0,0.0,0.0011219404009261416,0.0,0.0005103995731739179,0.0010958562431309536,0.033865647714034185,27.836966424865324,0.021917124338183398,0.7227550741234225
5/9/2000,1.3306184409046553,0.032566125769996276,1.3296393915987368,0.0,0.0,0.0009790493059186243,0.0,0.00044411348159253765,0.0009759029514939911,0.03212201228840374,26.507327033266588,0.019518058599178247,0.6916089647865128
5/10/2000,1.2285888451542686,0.030866269342463525,1.2277430928217141,0.0,0.0,0.0008457523325545626,0.0,0.00038730825745984923,0.0008707142075831996,0.030478961085003677,25.279583940444873,0.017414283801580634,0.6620007179090923
5/11/2000,1.2318098819932148,0.029267143938263733,1.2310160449349397,0.0,0.0,0.000793837058275167,0.0,0.0003370064816337479,0.0007754019321052466,0.028930137456629985,24.048567895509933,0.015508038329566473,0.6338459823845676
5/12/2000,1.2412563911199221,0.027762003667959546,1.2405070507990417,0.0,0.0,0.0007493403208804749,0.0,0.0002923963033143301,0.0006888715231819245,0.027469607364645217,22.80806084471089,0.013777430182189743,0.6070652465431042
5/13/2000,1.1425478161942448,0.02634626607424922,1.1419014695898613,0.0,0.0,0.0006463466043834536,0.0,0.00025428019284036803,0.0006131811244261729,0.026091985881408854,21.66615937512103,0.012263622260539748,0.5815864417861215
5/14/2000,0.9273188265612956,0.025015516928021956,0.9268272889572695,0.0,0.0,0.0004915376040261014,0.0,0.00022314812712740124,0.000549949366197642,0.024792368800894554,20.73933208616376,0.010998987163188603,0.5573440223514246
5/15/2000,0.9586361070376825,0.0237609740518773,0.9581596881206187,0.0,0.0,0.000476418917063821,0.0,0.00019513436557896336,0.0004917825728304955,0.023565839686298336,19.78117239804314,0.009835651307715323,0.5342699652379567
5/16/2000,0.9655202427567928,0.02257804818222435,0.9650701003911613,0.0,0.0,0.00045014236563153357,0.0,0.00017019815073058064,0.000438824329797233,0.02240785003149377,18.816102297651977,0.008776486461555976,0.5123009395362601
5/17/2000,0.9284880376504834,0.021462627924299104,0.9280817797402767,0.0,0.0,0.0004062579102066859,0.0,0.0001484237656430458,0.00039151451908552904,0.021314204158656057,17.8880205179117,0.007830290266620715,0.4913782498966896
5/18/2000,0.8576038037486903,0.02041072086613781,0.8572515363489783,0.0,0.0,0.0003522673997119551,0.0,0.00012970840878425357,0.00034991974058054255,0.02028101245735356,17.03076898156272,0.006998394717543964,0.4714471571799166
5/19/2000,0.8606409255996115,0.019417623557649304,0.8603088766601737,0.0,0.0,0.00033204893943776016,0.0,0.00011305612324725468,0.00031206141617985634,0.01930456743440205,16.170460104902546,0.006241228238679093,0.45245465116169437
5/20/2000,0.8430622695967351,0.01848047913563674,0.8427862336153964,0.0,0.0,0.0002760359813387601,0.0,9.898552438910658e-05,0.0002793431809047562,0.01838149361124763,17.05767387128715,0.00558686355204647,0.4343525007313515
5/21/2000,0.6885744019455885,0.017596045408819677,0.6883626318419381,0.0,0.0,0.00021177010365039256,0.0,8.739031952084834e-05,0.00025179538934202593,0.01750865508929883,16.369311239445214,0.005035907739533203,0.4170956410313947
5/22/2000,0.7848662248374388,0.016759440268918967,0.7846393048373,0.0,0.0,0.00022692000013880512,0.0,7.64980669083244e-05,0.00022535665341782559,0.016682942202010644,15.584671934607913,0.004507133019068248,0.40063805548280185
5/23/2000,0.7851435195459519,0.015968319568931817,0.7849300172258006,0.0,0.0,0.000213502320151301,0.0,6.679761685062236e-05,0.00020127776793205327,0.015901521952081193,14.799741917382113,0.004025555314134271,0.38493781129865273
5/24/2000,0.7634640058984243,0.015220027184727735,0.7632686638869335,0.0,0.0,0.00019534201149088603,0.0,5.826684121254357e-05,0.00017961650001538268,0.015161760343515192,14.03647325349518,0.0035923299614154585,0.3699556674551529
5/25/2000,0.7212069430815058,0.014512062125664436,0.7210332608131838,0.0,0.0,0.00017368226832206407,0.0,5.0857715811929e-05,0.00016037095286194675,0.014461204409852508,13.315439992681995,0.003207419024419519,0.35565483399816233
5/26/2000,0.673509722439977,0.013842009317662178,0.6733570211769996,0.0,0.0,0.00015270126297738513,0.0,4.4449722224241974e-05,0.00014334609840700412,0.013797559595437936,12.642082971504996,0.0028669219408108877,0.3420006205011314
5/27/2000,0.648244481247411,0.013207496990834825,0.6481060631160485,0.0,0.0,0.0001384181313625085,0.0,3.883131800599488e-05,0.0001280796435757928,0.01316866567282883,11.993976908388948,0.0025615928478665917,0.3289600344718784
5/28/2000,0.6324370752152702,0.012606372679504216,0.632309842916918,0.0,0.0,0.00012723229835206792,0.0,3.387672284586063e-05,0.00011430875464332614,0.012572495956658356,11.36166706547203,0.002286175072025337,0.31650184726986336
5/29/2000,0.5721002690332909,0.012036819357745917,0.5719918160950839,0.0,0.0,0.00010845293820703306,0.0,2.9648440954772816e-05,0.00010228922426576387,0.012007170916791144,10.789675249376947,0.0020457844685977675,0.30459696557733795
5/30/2000,0.5603401494306367,0.01149681671998846,0.5602400166206172,0.0,0.0,0.00010013281001951596,0.0,2.590804996389467e-05,9.141636302125918e-05,0.011470908670024565,10.22943523275633,0.0018283272455930978,0.29321747327033465
5/31/2000,0.5258728012471835,0.01098470959598618,0.5257841942027888,0.0,0.0,8.860704439473867e-05,0.0,2.2661313403478285e-05,8.17647095371363e-05,0.0109620482825827,9.703651038553541,0.0016352941782577445,0.2823371896972891
6/1/2000,0.48486781428344794,0.010498896138691953,0.48479076775826274,0.0,0.0,7.704652518519296e-05,0.0,1.986191608091451e-05,7.325646415638629e-05,0.010479034222611039,9.218860270795279,0.0014651292728352508,0.27193141193883447
6/2/2000,0.44573788149368165,0.010037853534612135,0.4456710744868301,0.0,0.0,6.680700685155957e-05,0.0,1.744729396741738e-05,6.575595145171655e-05,0.010020406240644718,8.773189196308449,0.0013151190205645574,0.26197676164964145
6/3/2000,0.4315590523999071,0.009600102163157083,0.4314980245538881,0.0,0.0,6.102784601902607e-05,0.0,1.5315599778316735e-05,5.898931343827393e-05,0.009584786563378765,8.341691171754562,0.0011797862613289406,0.25245096439970094
6/4/2000,0.43780805038492593,0.00918427318449965,0.43774961001360657,0.0,0.0,5.844037131935722e-05,0.0,1.3395752277108118e-05,5.275953069841503e-05,0.009170877432222542,7.903941561740955,0.0010551906070340603,0.24333284649817682
6/5/2000,0.7579968684529723,0.008789355464823135,0.7579549292975364,0.0,0.0,4.193915543588849e-05,0.0,1.1864923465805188e-05,4.7685072985730254e-05,0.00877749054135733,17.235986632443417,0.0009537014551466364,0.23460304102980523
6/6/2000,0.8733510711428326,0.008413946641310358,0.8733099853034035,0.0,0.0,4.1085839429109736e-05,0.0,1.0468291473245014e-05,4.295939660013541e-05,0.008403478349837113,18.26267664714001,0.0008591879276441461,0.22624252207656825
6/7/2000,0.8704725013946281,0.008056984228368492,0.870433831480175,0.0,0.0,3.866991445315659e-05,0.0,9.216407122215634e-06,3.863341000236682e-05,0.008047767821246277,17.392242815659838,0.000772668196066407,0.21823338766532435
6/8/2000,0.8784144128184911,0.007717439850046566,0.8783775486438576,0.0,0.0,3.68641746333972e-05,0.0,8.089029782034635e-06,3.465309501680457e-05,0.007709350820264531,16.51386526701598,0.0006930618966341706,0.21055868994007662
6/9/2000,1.1341253580706534,0.007394507358530591,1.1341004239427799,0.0,0.0,2.4934127873474178e-05,0.0,7.206469367393047e-06,3.1472442938646664e-05,0.007387300889163198,28.6297648430732,0.0006294488564546567,0.20320286149385208
6/10/2000,1.4250821390696709,0.007087183364257235,1.4250618000033046,3.0043523224776435e-13,0.0,2.033906636619165e-05,0.0,6.4510234624156335e-06,2.869803660752766e-05,0.00708073234079482,40.2147030430696,0.000573960730318957,0.19615082718966478
6/11/2000,1.6121684733526747,0.006794567662576632,1.6121488282092604,6.624587545189797e-12,0.0,1.9645143414235944e-05,0.0,5.762425454550842e-06,2.612157951387608e-05,0.006788805237122081,42.872554214853714,0.0005224315885608816,0.18938814353205657
