date,ex_Ea,ex_Q,ex_GlacierMelt,in_pice,in_pices,in_picer,in_mis,in_pirs,in_piri,in_mii,in_qis,in_qii,in_pni,in_pnis,in_pnir,in_mnis,in_peq,in_peff,in_pinf,in_et,in_qsl,in_qqu,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/11/2000,0.6556311935205645,6.364303828459081,-0.0,0.013000000000000001,0.0,0.013000000000000001,0.0,0.013000000000000001,0.0,0.0,0.18333396156866988,3.4882323502168035e-93,0.247,0.0,0.247,0.0,0.247,0.16678120024285148,0.08021879975714852,0.6556311935205645,1.0492449659696812,5.13172490092073,0.0,3.666679231373397,6.976464700433607e-92,0.0,20.984899319393623,16.098151523181432
10/12/2000,0.787858011226659,4.6153158746773855,-0.0,0.009500000000000001,0.0,0.009500000000000001,0.0,0.009500000000000001,0.0,0.0,0.17505615387492368,3.3221260478255273e-93,0.1805,0.0,0.1805,0.0,0.1805,0.11934479849991848,0.06115520150008151,0.787858011226659,0.9646760242698593,3.4755836965326026,0.0,3.5011230774984736,6.644252095651054e-92,0.0,19.293520485397185,12.741912625148748
10/13/2000,1.0826609024926925,3.47300426351208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16672014654754638,3.163929569357645e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826609024926925,0.8671837896621183,2.4391003273024157,0.0,3.3344029309509273,6.32785913871529e-92,0.0,17.343675793242372,10.302812297846332
10/14/2000,1.0213398306683072,2.71458094459603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15878109195004417,3.013266256531091e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0213398306683072,0.7772540934559075,1.7785457591900784,0.0,3.175621839000883,6.026532513062181e-92,0.0,15.545081869118157,8.524266538656253
10/15/2000,0.9642338535212408,2.1835919808679347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15122008757147065,2.8697773871724672e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642338535212408,0.694326095981204,1.3380457973152602,0.0,3.024401751429412,5.739554774344934e-92,0.0,13.886521919615712,7.186220741340993
10/16/2000,1.0119731408579073,1.790168212968881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440191310204482,2.7331213211166358e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0119731408579073,0.6130737513705384,1.0330753305778944,0.0,2.8803826204089638,5.466242642233271e-92,0.0,12.261475027387267,6.1531454107630985
10/17/2000,0.9364946031765227,1.4916399600693229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371610771623316,2.6029726867777483e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9364946031765227,0.5392847821066633,0.8151941008003281,0.0,2.7432215432466323,5.2059453735554964e-92,0.0,10.78569564210408,5.3379513099627705
10/18/2000,0.7587207015323588,1.2634244247795097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13062959729745868,2.4790216064549988e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7587207015323588,0.477474997170756,0.655319830311295,0.0,2.6125919459491738,4.958043212909996e-92,0.0,9.549499943400965,4.682631479651476
10/19/2000,0.6771885335872957,1.0821873219830427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124409140283294,2.3609729585285696e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6771885335872957,0.42249101951556894,0.5352871621841796,0.0,2.48818280566588,4.721945917057139e-92,0.0,8.4498203902981,4.147344317467296
10/20/2000,0.6398230711842082,0.9337457028163973,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11848489550789905,2.248545674789114e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6398230711842082,0.3719046338744589,0.4433561734340395,0.0,2.369697910157981,4.4970913495782274e-92,0.0,7.438092685239433,3.7039881440332567
10/21/2000,0.591271560167565,0.8105927504481054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11284275762657053,2.1414720712277274e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591271560167565,0.32603910076632714,0.37171089205520774,0.0,2.2568551525314104,4.2829441424554546e-92,0.0,6.520782024305541,3.332277251978049
10/22/2000,0.5802808933252016,0.7053615383656494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10746929297768622,2.0394972106930737e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802808933252016,0.28288100552012957,0.31501123986783364,0.0,2.1493858595537243,4.0789944213861474e-92,0.0,5.65762012546021,3.0172660121102153
10/23/2000,0.6744172940441016,2.976144342429779,-0.0,0.835,0.0,0.835,0.0,0.835,0.0,0.0,0.14211361235970116,1.9423782958981657e-93,15.864999999999998,0.0,15.864999999999998,0.0,15.864999999999998,9.145152272762248,6.719847727237751,0.6744172940441016,0.5572881218404706,2.276742608229607,0.0,2.842272247194023,3.884756591796331e-92,0.0,11.145762436813389,9.885675676642855
10/24/2000,0.7895067931818172,2.3003949264984564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13534629748542967,1.8498840913315862e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895067931818172,0.4931550306491209,1.671893598363906,0.0,2.706925949708593,3.699768182663172e-92,0.0,9.86310061298245,8.213782078278948
10/25/2000,0.78139339737527,1.8264990819119218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1289012357004092,1.7617943726967487e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78139339737527,0.4324622483637085,1.265135597847804,0.0,2.578024714008184,3.523588745393497e-92,0.0,8.649244967243472,6.948646480431144
10/26/2000,0.7302919171752397,1.4813990405755522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12276308161943733,1.6778994025683321e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302919171752397,0.37709300238625576,0.981542956569859,0.0,2.4552616323887464,3.355798805136664e-92,0.0,7.541860047681977,5.967103523861285
10/27/2000,0.6668342015384221,1.2220285170472147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11691722058994031,1.5979994310174592e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6668342015384221,0.32738218315222256,0.7777291133050519,0.0,2.338344411798806,3.195998862034918e-92,0.0,6.547643662991333,5.189374410556233
10/28/2000,0.6395886026707213,1.0201016365847282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134973389518124,1.5219042200166277e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395886026707213,0.2813359552580442,0.6274159474315028,0.0,2.2269946779036247,3.0438084400332553e-92,0.0,5.626719105062567,4.56195846312473
10/29/2000,0.5773607941637461,0.8605585697677413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10604736561445832,1.4494325904920264e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773607941637461,0.2404456324184154,0.5140655717348676,0.0,2.120947312289166,2.8988651809840526e-92,0.0,4.8089126784804055,4.047892891389862
10/30/2000,0.5326844860905309,0.7315466294008788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099749106138887,1.380411990944787e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326844860905309,0.20362991197854755,0.42691922636094237,0.0,2.0199498212277773,2.760823981889574e-92,0.0,4.072598280411327,3.62097366502892
10/31/2000,0.4929248495870101,0.6254227251704771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09618808672513225,1.314678086614083e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929248495870101,0.1704606367258238,0.35877400171952106,0.0,1.923761734502645,2.6293561732281656e-92,0.0,3.4092127940984933,3.2621996633093993
11/1/2000,0.43624339400263695,0.5378609625365098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0916077016429831,1.2520743682038886e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43624339400263695,0.1415699680744329,0.3046832928190938,0.0,1.832154032859662,2.5041487364077765e-92,0.0,2.8313994320214233,2.9575163704903056
11/2/2000,0.38746973591626893,0.464796245904867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724543013617438,1.1924517792417984e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38746973591626893,0.11637760031655958,0.26117321545213307,0.0,1.7449086027234875,2.3849035584835968e-92,0.0,2.3275520957885947,2.6963431550381727
11/3/2000,0.632291645887015,3.116678590096165,-0.0,0.9785,0.0,0.9785,0.0,0.9785,0.0,0.0,0.1296861239392137,1.1356683611826652e-93,18.5915,0.0,18.5915,0.0,18.5915,10.30017834420584,8.29132165579416,0.632291645887015,0.475551528137381,2.5114409380195704,0.0,2.593722478784274,2.2713367223653302e-92,0.0,9.511030577558358,10.485080561224443
11/4/2000,0.6253535398080114,2.3723960491040033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12351059422782258,1.0815889154120622e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253535398080114,0.4231274779881111,1.8257579768880694,0.0,2.4702118845564516,2.163177830824124e-92,0.0,8.462549559762236,8.659322584336373
11/5/2000,0.7751439013273288,9.196741116127548,-0.0,1.6715,0.0,1.6715,0.0,1.6715,0.0,0.0,0.19722437545506913,1.030084681344821e-93,31.758499999999998,0.0,31.758499999999998,0.0,31.758499999999998,20.61762894515448,11.140871054845519,0.7751439013273288,0.8965846052888529,8.102932135383625,0.0,3.9444875091013825,2.060169362689642e-92,0.0,17.931692107991573,21.174019394107226
11/6/2000,1.0165722742747207,6.300206837621209,-0.0,0.0425,0.0,0.0425,0.0,0.0425,0.0,0.0,0.18985654805244678,9.810330298522105e-94,0.8075,0.0,0.8075,0.0,0.8075,0.5125828556872453,0.29491714431275473,1.0165722742747207,0.8195255703823623,5.2908247191864,0.0,3.7971309610489357,1.9620660597044208e-92,0.0,16.390511407647246,16.395777530608072
11/7/2000,0.8997079289822892,4.449897844772875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18081576004994934,9.343171712878194e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8997079289822892,0.7376573085078548,3.531424776215071,0.0,3.6163152009989865,1.8686343425756387e-92,0.0,14.753146170157102,12.864352754393002
11/8/2000,0.7144543347192126,3.31452761609392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722054857618565,8.898258774169708e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7144543347192126,0.6685091350208519,2.4738129953112113,0.0,3.44410971523713,1.7796517548339415e-92,0.0,13.370182700417038,10.39053975908179
11/9/2000,0.6195049133321943,2.5724040437330005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16400522453510144,8.474532165875911e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195049133321943,0.6071751327183259,1.8012236864795732,0.0,3.2801044907020285,1.6949064331751823e-92,0.0,12.143502654366518,8.589316072602216
11/10/2000,0.6331413040608409,2.0577865051882043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15619545193819184,8.070983015119917e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331413040608409,0.5481124452527458,1.3534786079972665,0.0,3.123909038763837,1.6141966030239833e-92,0.0,10.962248905052931,7.235837464604949
11/11/2000,0.6496994754927048,1.683772761299385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14875757327446842,7.686650490590396e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496994754927048,0.4910737823602155,1.043941405664701,0.0,2.9751514654893683,1.537330098118079e-92,0.0,9.82147564720001,6.191896058940248
11/12/2000,0.7008439101844884,1.3990578633699626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14167387930901754,7.320619514847997e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7008439101844884,0.4343157970014193,0.8230681870595259,0.0,2.8334775861803507,1.4641239029695992e-92,0.0,8.686315940014103,5.368827871880722
11/13/2000,0.6038808962567882,1.180973338195963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492750410382623,6.972018585569521e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6038808962567882,0.38487785922703766,0.6611679748650993,0.0,2.6985500820765247,1.394403717113904e-92,0.0,7.697557184530277,4.707659897015622
11/14/2000,0.4404074148092769,1.0138049400340743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12850238486078688,6.640017700542401e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4404074148092769,0.3455785604630175,0.5397239947102699,0.0,2.570047697215738,1.3280035401084799e-92,0.0,6.911571209257983,4.167935902305352
11/15/2000,0.38522849050319763,0.8799467358084483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223832236769399,6.323826381468952e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38522849050319763,0.3107782246456042,0.4467852874859041,0.0,2.447664473538798,1.2647652762937904e-92,0.0,6.215564494109181,3.721150614819448
11/16/2000,0.4131360040091658,0.9228963670344681,-0.0,0.07550000000000001,0.0,0.07550000000000001,0.0,0.07550000000000001,0.0,0.0,0.12015068921613324,6.022691791875192e-94,1.4344999999999999,0.0,1.4344999999999999,0.0,1.4344999999999999,0.7144627624472579,0.720037237552742,0.4131360040091658,0.31059360607870273,0.49215207173963216,0.0,2.4030137843226647,1.2045383583750385e-92,0.0,6.211872121574054,3.943461305527074
11/17/2000,0.5106256781649795,2.080797558857314,-0.0,0.49000000000000005,0.0,0.49000000000000005,0.0,0.49000000000000005,0.0,0.0,0.13776256115822214,5.73589694464304e-94,9.31,0.0,9.31,0.0,9.31,5.142677813504333,4.167322186495667,0.5106256781649795,0.46993183948590284,1.4731031582131893,0.0,2.755251223164443,1.147179388928608e-92,0.0,9.39863679041884,7.613035960818218
11/18/2000,0.447613617211651,6.626430765661489,-0.0,1.236,0.0,1.236,0.0,1.236,0.0,0.0,0.19005958205544968,5.462758994898134e-94,23.483999999999998,0.0,23.483999999999998,0.0,23.483999999999998,14.963433886247472,8.520566113752526,0.447613617211651,0.8319804422289017,5.604390741377138,0.0,3.801191641108993,1.0925517989796267e-92,0.0,16.639608844730812,16.97207910568855
11/19/2000,0.5253459617545062,5.427992571857314,-0.0,0.1775,0.0,0.1775,0.0,0.1775,0.0,0.0,0.18946150671947587,5.202627614188699e-94,3.3724999999999996,0.0,3.3724999999999996,0.0,3.3724999999999996,2.144875761922791,1.2276242380772087,0.5253459617545062,0.8258041486215959,4.412726916516243,0.0,3.789230134389517,1.0405255228377397e-92,0.0,16.516082972431917,14.704227951095099
11/20/2000,0.6246484107010518,3.9489021029078764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18043953020902465,4.954883442084475e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246484107010518,0.7567349791300413,3.0117275935688106,0.0,3.6087906041804927,9.90976688416895e-93,0.0,15.134699582600824,11.692500357526288
11/21/2000,0.6168706675617084,3.0106606900183817,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184717162764251,4.7189366115090244e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6168706675617084,0.6913251864304342,2.147488331960305,0.0,3.4369434325528503,9.437873223018048e-93,0.0,13.826503728608682,9.545012025565983
11/22/2000,0.60343507436807,2.379604900188358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16366397297870716,4.494225344294309e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60343507436807,0.6296699359162529,1.5862709912933983,0.0,3.2732794595741432,8.988450688588618e-93,0.0,12.593398718324359,7.958741034272585
11/23/2000,0.6059003811697324,1.932895366210426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558704504559116,4.280214613613628e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6059003811697324,0.5708332541502776,1.2061916616042367,0.0,3.117409009118232,8.560429227227256e-93,0.0,11.416665083004348,6.752549372668348
11/24/2000,0.6163839283609087,1.602383363678923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14844804805324915,4.076394870108217e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6163839283609087,0.5142991026021811,0.9396362130234929,0.0,2.9689609610649828,8.152789740216434e-93,0.0,10.285982052041259,5.812913159644855
11/25/2000,0.5156569646092298,1.3537417212130283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413790933840468,3.8822808286744924e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156569646092298,0.465253575592063,0.7471090522369184,0.0,2.827581867680936,7.764561657348985e-93,0.0,9.305071511839966,5.065804107407937
11/26/2000,0.49115155352208084,1.1588686794175773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13464675560385408,3.6974103130233263e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49115155352208084,0.41971047420569224,0.604511449608031,0.0,2.6929351120770817,7.394820626046653e-93,0.0,8.394209484112192,4.4612926577999055
11/27/2000,0.48186043409177204,1.0015939627526746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282350053370039,3.521343155260311e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48186043409177204,0.37677852611056434,0.4965804313051065,0.0,2.564700106740078,7.042686310520622e-93,0.0,7.535570523909856,3.964712226494799
11/28/2000,0.4699229296682677,0.8719197355802708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12212857651143227,3.353660147866963e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699229296682677,0.33645940913657163,0.41333174993226696,0.0,2.4425715302286455,6.707320295733925e-93,0.0,6.729188185105016,3.551380476562532
11/29/2000,0.4532308154223107,0.7632166857941454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631293001088788,3.193962045587584e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532308154223107,0.2988551126886158,0.3480486430946417,0.0,2.3262586002177574,6.387924091175167e-93,0.0,5.97710225699409,3.2033318334678906
11/30/2000,0.37417241250551375,0.6736790870053069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11077421905798845,3.0418686148453177e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37417241250551375,0.26680618297935277,0.2960986849679657,0.0,2.215484381159769,6.083737229690635e-93,0.0,5.336123661509224,2.907233148499925
12/1/2000,0.33210174283353655,0.5980023055772539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10549925624570329,2.8970177284241126e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33210174283353655,0.23828675795299228,0.2542162913785583,0.0,2.1099851249140658,5.7940354568482245e-93,0.0,4.765735160722695,2.653016857121367
12/2/2000,0.32576771934677035,0.5319564526850844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10047548213876503,2.759064503261059e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32576771934677035,0.2114270209000576,0.22005394964626182,0.0,2.0095096427753005,5.518129006522118e-93,0.0,4.228540420475867,2.432962907475105
12/3/2000,0.2876300587648074,1.6350314062320215,-0.0,0.5065000000000001,0.0,0.5065000000000001,0.0,0.5065000000000001,0.0,0.0,0.11980998298930004,2.6276804792962467e-94,9.6235,0.0,9.6235,0.0,9.6235,5.113671394927386,4.509828605072614,0.2876300587648074,0.402416141076385,1.1128052821663363,0.0,2.3961996597860007,5.255360958592493e-93,0.0,8.048322825707288,6.433829020236155
12/4/2000,0.25472732221017563,1.485018885732555,-0.0,0.049,0.0,0.049,0.0,0.049,0.0,0.0,0.1164380790374286,2.502552837424997e-94,0.9309999999999999,0.0,0.9309999999999999,0.0,0.9309999999999999,0.49149224082448306,0.4395077591755169,0.25472732221017563,0.3920525363171743,0.976528270377952,0.0,2.328761580748572,5.005105674849994e-93,0.0,7.841050726355455,5.948792990682686
12/5/2000,0.2599400732837713,1.2459709904791139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11089340860707486,2.3833836546904735e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599400732837713,0.36100526919389303,0.774072312678146,0.0,2.2178681721414972,4.7667673093809466e-93,0.0,7.22010538387779,5.17472067800454
12/6/2000,0.30372949726469617,1.0596493162311174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10561277010197606,2.2698891949433078e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30372949726469617,0.32935123269587535,0.6246853134332659,0.0,2.112255402039521,4.5397783898866155e-93,0.0,6.587024653917219,4.550035364571274
12/7/2000,0.3240207708220231,0.9108060385776588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10058359057331052,2.1617992332793406e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240207708220231,0.2982382801189773,0.511984167885371,0.0,2.0116718114662104,4.323598466558681e-93,0.0,5.964765602976218,4.0380511966859025
12/8/2000,0.32496652210272564,0.789659693638282,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09579389578410526,2.058856412646991e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32496652210272564,0.2685618609503243,0.42530393690385254,0.0,1.915877915682105,4.117712825293982e-93,0.0,5.371237219923168,3.61274725978205
12/9/2000,0.32446760581894124,0.6890551013770005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09123228169914788,1.9608156310923725e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32446760581894124,0.2403223625084827,0.35750045716936996,0.0,1.824645633982957,3.921631262184745e-93,0.0,4.806447251595745,3.25524680261268
12/10/2000,0.3370160069827517,0.6033829542441177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08688788733252177,1.867443458183212e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370160069827517,0.21283005913053474,0.3036650077810612,0.0,1.7377577466504353,3.7348869163664235e-93,0.0,4.256601185482458,2.9515817948316188
12/11/2000,0.3223483398610538,0.5304445158506942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08275036888811597,1.7785175792221066e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3223483398610538,0.18734537341498264,0.26034877354759556,0.0,1.6550073777623193,3.557035158444213e-93,0.0,3.7469074722064213,2.691233021284023
12/12/2000,0.2496448890302737,0.47042610617617076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07880987513153903,1.6938262659258158e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496448890302737,0.1665363134040747,0.22507991764055704,0.0,1.5761975026307802,3.3876525318516315e-93,0.0,3.330726269772073,2.466153103643466
12/13/2000,0.14168048366370867,0.4229712698192052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07505702393479907,1.6131678723103008e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14168048366370867,0.1518593231411046,0.1960549227433015,0.0,1.501140478695981,3.2263357446206016e-93,0.0,3.03718646296726,2.2700981809001646
12/14/2000,0.16900724232132328,0.42423481747281194,-0.0,0.028499999999999998,0.0,0.028499999999999998,0.0,0.028499999999999998,0.0,0.0,0.07284002279504671,1.536350354581239e-94,0.5415,0.0,0.5415,0.0,0.5415,0.22543745041186397,0.316062549588136,0.16900724232132328,0.15163056048751233,0.1997642341902529,0.0,1.4568004559009342,3.0727007091624776e-93,0.0,3.0326112097465603,2.2957713971217757
12/15/2000,0.20262163480110867,0.45850251766435185,-0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.07175240266194925,1.4631908138868943e-94,0.95,0.0,0.95,0.0,0.95,0.4014055570023107,0.5485944429976892,0.20262163480110867,0.1608849531879541,0.2258651618144485,0.0,1.4350480532389849,2.9263816277737883e-93,0.0,3.2176990647551866,2.471311792309638
12/16/2000,0.2178776517061092,0.4078886679869922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683356215828088,1.393515060844661e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178776517061092,0.14284863864108918,0.1967044077630942,0.0,1.366712431656176,2.787030121689322e-93,0.0,2.8569727744079882,2.2746073845465435
12/17/2000,0.2111619671450812,0.36355124923531257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508154436457982,1.327157200804439e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2111619671450812,0.12599099071308095,0.17247871415765179,0.0,1.3016308872915963,2.654314401608878e-93,0.0,2.519819816549826,2.102128670388892
12/18/2000,0.20315719170275756,0.32447485272584214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06198242320436173,1.2639592388613707e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20315719170275756,0.11031726769288362,0.1521751618285968,0.0,1.2396484640872345,2.527918477722741e-93,0.0,2.2063453571541847,1.949953508560295
12/19/2000,0.17599994744141187,0.29073577433283304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05903087924224926,1.2037707036774958e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17599994744141187,0.09668311461885748,0.13502178047172633,0.0,1.1806175848449851,2.4075414073549915e-93,0.0,1.9336622950939153,1.8149317280885686
