date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
1/18/2001,0.5755383100001324,4.851274335414344e-16,2.6326056299388716e-13,0.0,0.0,0.5755383099998692,0.0,0.0,5.630848822269243e-16,3.597378358325994e-18,3.583386917407806e-18,0.0,2.663785471349679e-16,2.1874888640646645e-16,-150.2844957978275,-605.0064572581917,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/19/2001,0.5091429470001394,4.818228646453391e-16,2.8077685888483283e-13,0.0,0.0,0.5091429469998586,0.0,0.0,-7.149971994835914e-14,3.601549417394005e-18,3.588297721882276e-18,0.0,2.6456562997513996e-16,2.1725723467019906e-16,-140.07449579782778,-605.5156002051915,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/20/2001,0.7214849055001408,4.789076142785035e-16,2.7934760956480195e-13,0.0,0.0,0.7214849054998614,0.0,0.0,5.630848822269243e-16,3.605239668394391e-18,3.592919298602641e-18,0.0,2.6296627998315697e-16,2.1594133429534657e-16,-140.07449579782806,-606.2370851106914,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/21/2001,0.7838782875001372,4.747891335787808e-16,2.7732621780438673e-13,0.0,0.0,0.7838782874998599,0.0,0.0,-7.098879287718828e-14,3.6104694966381256e-18,3.597501083548106e-18,0.0,2.607067932828282e-16,2.1408234029595267e-16,-140.07449579782835,-607.0209633981912,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/22/2001,0.8128754100001387,4.703317988877341e-16,2.75135503345659e-13,0.0,0.0,0.8128754099998636,0.0,0.0,5.630848822269243e-16,3.616152434674925e-18,3.6020340988864124e-18,0.0,2.5826136896499357e-16,2.1207042992274048e-16,-140.07449579782863,-607.833838808191,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/23/2001,0.839676290000135,4.657279399357639e-16,2.728694731484124e-13,0.0,0.0,0.8396762899998621,0.0,0.0,-7.117535618185966e-14,3.622046042706666e-18,3.606676391482235e-18,0.0,2.557355188240587e-16,2.0999242111170516e-16,-140.07449579782892,-608.6735150981908,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/24/2001,0.8918560585001338,4.609924458708677e-16,2.705350933373078e-13,0.0,0.0,0.8918560584998633,0.0,0.0,-7.120999044514716e-14,3.628135087027168e-18,3.611669293128773e-18,0.0,2.53137408014543e-16,2.0785503785632472e-16,-140.0744957978292,-609.5653711566906,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/25/2001,0.8614779925001353,4.559847710683112e-16,2.680625654526489e-13,0.0,0.0,0.8614779924998673,0.0,0.0,5.630848822269243e-16,3.634603242571958e-18,3.6169953839622355e-18,0.0,2.5038992130580074e-16,2.0559484976251053e-16,-140.07449579782946,-610.4268491491905,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/26/2001,0.8791012205001341,4.51169191658741e-16,2.6568098919615273e-13,0.0,0.0,0.8791012204998684,0.0,0.0,5.630848822269243e-16,3.640852170053476e-18,3.6226239077189906e-18,0.0,2.477477850493331e-16,2.0342140660940797e-16,-140.0744957978297,-611.3059503696903,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/27/2001,0.9352815725001299,4.4627677829599e-16,2.632574513932587e-13,0.0,0.0,0.9352815724998667,0.0,0.0,-7.165233950449469e-14,3.647229270959906e-18,3.6286279524892545e-18,0.0,2.45063448814883e-16,2.012133294811069e-16,-140.07449579782997,-612.2412319421901,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/28/2001,1.0663798975001284,4.410959666691608e-16,2.6068662508329553e-13,0.0,0.0,1.0663798974998677,0.0,0.0,-7.148444026333848e-14,3.654015388952239e-18,3.634852664059365e-18,0.0,2.4222082780994293e-16,1.9887513885921787e-16,-140.07449579783022,-613.3076118396899,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/29/2001,1.0791785640001275,4.352189621277057e-16,2.589448153259536e-13,0.0,0.0,1.0791785639998686,0.0,0.0,-7.167654110859307e-14,3.661753534099078e-18,3.641371573271245e-18,0.0,2.38996157546245e-16,1.9622280458146072e-16,-139.4344957978305,-614.3867904036897,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/30/2001,1.107327587000128,4.293042226951848e-16,2.5598462445457024e-13,0.0,0.0,1.107327586999872,0.0,0.0,0.0,3.669585918237849e-18,3.648168037057599e-18,0.0,2.357507175150859e-16,1.9355350518009894e-16,-139.43449579783075,-615.4941179906896,-1448.6300128138362,-61.35756093544841,-72.44542539561964
1/31/2001,1.061149466500128,4.232692642122217e-16,2.529578373277212e-13,0.0,0.0,1.061149466499875,0.0,0.0,5.630848822269243e-16,3.677623915895588e-18,3.655242198365683e-18,0.0,2.324392455705298e-16,1.9083001864169187e-16,-139.434495797831,-616.5552674571894,-1448.6300128138362,-61.35756093544841,-72.44542539561964
2/1/2001,0.7705020880001237,4.175182418639333e-16,2.5006731018559755e-13,0.0,0.0,0.7705020879998736,0.0,0.0,-7.324902743341472e-14,3.685328019595434e-18,3.6624957711209924e-18,0.0,2.292835102622237e-16,1.8823473160170966e-16,-139.43449579783126,-617.3257695451892,-1448.6300128138362,-61.35756093544841,-72.44542539561964
2/2/2001,0.9186949493047136,0.12070773225582643,0.6304045622290412,1.22,0.008493172780867498,0.2882903870756725,1.2115068272191325,0.0,-0.0011002228378671243,4.026421158631478e-16,0.001222039249045744,0.0,0.07877829018109568,0.041929442074730754,-140.0649003600603,-616.4014528822079,-1448.6311130366742,-61.43511718638046,-72.48735483769437
2/3/2001,0.917357387000123,4.178841589657392e-16,2.4936233274721265e-13,0.0,0.0,0.9173573869998737,0.0,0.0,-7.279723108770972e-14,3.684207802597918e-18,0.001222039249045744,0.0,2.2940268221926043e-16,1.8848147674647877e-16,-140.06490036006056,-617.3188102692077,-1448.6311130366742,-61.433895147131416,-72.48735483769437
2/4/2001,1.0380391070001216,4.1294463342454795e-16,2.4688126236494795e-13,0.0,0.0,1.0380391069998747,0.0,0.0,-7.265124012485601e-14,3.6908687097622525e-18,0.001222039249045744,0.0,2.2669556094283987e-16,1.8624907248170805e-16,-140.06490036006082,-618.3568493762075,-1448.6311130366742,-61.43267310788237,-72.48735483769437
2/5/2001,1.1166634180001198,4.0738284114546894e-16,2.440825800762446e-13,0.0,0.0,1.1166634179998758,0.0,0.0,-7.265004761444227e-14,3.6984069550542285e-18,0.0012220392490457437,0.0,2.236469845818682e-16,1.8373585656360072e-16,-140.06490036006107,-619.4735127942073,-1448.6311130366742,-61.43145106863333,-72.48735483769437
2/6/2001,1.2136673505001205,4.0143248803732703e-16,2.410821251571264e-13,0.0,0.0,1.2136673504998794,0.0,0.0,0.0,3.706517396450156e-18,0.0012220392490457437,0.0,2.2038512468950436e-16,1.8104736334782267e-16,-140.0649003600613,-620.6871801447072,-1448.6311130366742,-61.430229029384286,-72.48735483769437
2/7/2001,1.2669190100001189,3.950039626931806e-16,2.3783315361628037e-13,0.0,0.0,1.266919009999881,0.0,0.0,0.0,3.715334018721561e-18,0.0012220392490457435,0.0,2.1686080398168092e-16,1.7814315871149964e-16,-140.06490036006153,-621.9540991547071,-1448.6311130366742,-61.42900699013524,-72.48735483769437
2/8/2001,1.1855179015001152,3.8833606012038474e-16,2.344549049604425e-13,0.0,0.0,1.1855179014998807,0.0,0.0,-7.322240566598112e-14,3.724538918633463e-18,0.0011609372865934566,0.0,2.1320488952461378e-16,1.7513117059577096e-16,-140.06490036006176,-623.1396170562069,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/9/2001,1.1586957785001157,3.8213189045486973e-16,2.3130591839995075e-13,0.0,0.0,1.1586957784998844,0.0,0.0,0.0,3.7331538511121966e-18,3.707743490964299e-18,0.0,2.0980105851791807e-16,1.7233083193695164e-16,-140.06490036006198,-624.2983128347068,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/10/2001,1.0383781365001141,3.76105484901925e-16,2.2823954735916974e-13,0.0,0.0,1.0383781364998859,0.0,0.0,0.0,3.741575308446047e-18,3.7159498881570926e-18,0.0,2.0649474002989976e-16,1.6961074487202521e-16,-140.0649003600622,-625.3366909712067,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/11/2001,0.7065392625001128,3.7073620451069944e-16,2.2571017431968106e-13,0.0,0.0,0.7065392624998871,0.0,0.0,0.0,3.749123421568763e-18,3.724277629098375e-18,0.0,2.0354888760925379e-16,1.6718731690144563e-16,-139.93490036006244,-626.0432302337066,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/12/2001,0.8532089390001122,3.6709945260244886e-16,2.242979864216879e-13,0.0,0.0,0.8532089389998879,0.0,0.0,0.0,3.754259806426673e-18,3.732255662091562e-18,0.0,2.0155355469693543e-16,1.655458979055134e-16,-139.65490036006267,-626.8964391727064,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/13/2001,1.1582640615001127,3.627261570278417e-16,2.2205304984006454e-13,0.0,0.0,1.1582640614998907,0.0,0.0,5.630848822269243e-16,3.760463561932538e-18,3.739954271353261e-18,0.0,1.9915407780723997e-16,1.635720792206017e-16,-139.6549003600629,-628.0547032342063,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/14/2001,1.2589877845001072,3.5682075535271436e-16,2.1901498365775627e-13,0.0,0.0,1.2589877844998882,0.0,0.0,-7.431383859880461e-14,3.768886014957285e-18,3.747593372251121e-18,0.0,1.959139289446948e-16,1.6090682640801955e-16,-139.65490036006312,-629.3136910187061,-1448.6311130366742,-61.42784605284865,-72.48735483769437
2/15/2001,1.190954831500094,3.50443125520842e-16,2.157252285108737e-13,0.0,0.0,1.1909548314998781,0.0,0.0,-4.696365791395407e-13,3.7780426280972155e-18,3.7552297697820295e-18,0.0,1.9241460499028884e-16,1.5802852053055318e-16,-139.65490036006335,-630.5046458502055,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/16/2001,1.2853885940001046,3.4444949503521495e-16,2.1360183036795086e-13,0.0,0.0,1.285388593999891,0.0,0.0,-7.47582887322597e-14,3.786705576236865e-18,3.762874467948645e-18,0.0,1.8912590527867488e-16,1.553235897565401e-16,-139.01490036006356,-631.7900344442054,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/17/2001,1.1294613880001052,3.38023813966731e-16,2.1025357954884742e-13,0.0,0.0,1.129461387999895,0.0,0.0,0.0,3.796057250279615e-18,3.7706592932979155e-18,0.0,1.8560006284142808e-16,1.524237511253029e-16,-139.01490036006376,-632.9194958322053,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/18/2001,1.1035213440001037,3.3241408533984544e-16,2.0732241401433682e-13,0.0,0.0,1.1035213439998963,0.0,0.0,0.0,3.804275451451377e-18,3.778557884756868e-18,0.0,1.825218772569324e-16,1.4989220808291304e-16,-139.01490036006396,-634.0230171762051,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/19/2001,1.2029538805001,3.269664640356434e-16,2.0446858596078745e-13,0.0,0.0,1.2029538804998956,0.0,0.0,-7.574654828591224e-14,3.812306240381866e-18,3.7868652583079324e-18,0.0,1.7953258521834653e-16,1.4743387881729684e-16,-139.01490036006416,-635.225971056705,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/20/2001,1.3043288135001008,3.2106520648153115e-16,2.013687245839387e-13,0.0,0.0,1.3043288134998994,0.0,0.0,0.0,3.821061937367221e-18,3.795523855830731e-18,0.0,1.7629430264916755e-16,1.447709038323636e-16,-139.01490036006436,-636.5302998702049,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/21/2001,1.350158555000099,3.147101379602606e-16,1.9802053638312675e-13,0.0,0.0,1.350158554999901,0.0,0.0,0.0,3.830556479159987e-18,3.804331429002774e-18,0.0,1.7280691781712303e-16,1.4190322014313756e-16,-139.01490036006456,-637.8804584252048,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/22/2001,1.184038392500099,3.0817987265536496e-16,1.9456903150309192e-13,0.0,0.0,1.1840383924999045,0.0,0.0,5.630848822269243e-16,3.840386837332839e-18,3.813239495452939e-18,0.0,1.6922331025306358e-16,1.3895656240230137e-16,-139.01490036006476,-639.0644968177047,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/23/2001,1.1939084545000942,3.024928501782869e-16,1.9242905780827812e-13,0.0,0.0,1.1939084544999017,0.0,0.0,-7.684838502953049e-14,3.8490086484998735e-18,3.822136688051625e-18,0.0,1.6610238002696314e-16,1.3639047015132373e-16,-139.01490036006496,-640.2584052722045,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/24/2001,1.5191736425000966,2.9679625554650054e-16,1.8852478638626434e-13,0.0,0.0,1.519173642499908,0.0,0.0,5.630848822269243e-16,3.85770376780394e-18,3.830947566823674e-18,0.0,1.6297613288812518e-16,1.3382012265837534e-16,-139.01490036006516,-641.7775789147045,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/25/2001,1.4788602910000923,2.8960239781760297e-16,1.8468646410110508e-13,0.0,0.0,1.4788602909999076,0.0,0.0,0.0,3.868769224084321e-18,3.8401694708792745e-18,0.0,1.5902810763971798e-16,1.3057429017788497e-16,-139.01490036006533,-643.2564392057044,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/26/2001,1.3099422185000882,2.82658140942655e-16,1.8096712218054513e-13,0.0,0.0,1.3099422184999072,0.0,0.0,-7.740038132540546e-14,3.879543113673038e-18,3.849780850511203e-18,0.0,1.5521696715774425e-16,1.2744117378491074e-16,-139.0149003600655,-644.5663814242042,-1448.6311130366746,-61.42784605284865,-72.48735483769437
2/27/2001,1.879608991341337,0.018522160565589238,0.9199080427109815,0.0,0.0,0.9597009486303555,0.0,0.0,-0.00014612891028337606,1.2139461432881064e-21,3.3000941284516958e-18,0.0,0.01307560849826712,0.0054465520673221204,-139.93480840277647,-645.5259362439243,-1448.6312591655849,-61.44092166134692,-72.4928013897617
2/28/2001,1.724452297978987,0.027767117645255534,0.7981312082299243,2.52,0.017543905415748243,0.9263210897490626,2.5024560945842516,0.0,-0.0003814250520223289,8.933296427677823e-21,0.0025243029375177353,0.0,0.019314154604893982,0.008452963040361552,-140.7329396110064,-643.9494198140371,-1448.6316405906368,-61.457711513014296,-72.50125435280205
3/1/2001,1.3669821995350553,0.03730491887474466,0.7184193265791785,2.15,0.014968301072972761,0.6485628729558769,2.135031698927027,0.0,1.4201684495521427e-08,1.3325940399349087e-19,0.004678015322118131,0.0,0.025625150162601473,0.011679768712143185,-141.45135893758558,-642.4629510022677,-1448.631640576435,-61.47865864785478,-72.51293412151419
3/2/2001,0.6250247530000893,2.861834137313324e-16,1.9389527424373504e-13,0.0,0.0,0.6250247529998955,0.0,0.0,-4.876154913169021e-13,3.873760499514548e-18,0.004678015322118132,0.0,1.5711813547564952e-16,1.2906527825568288e-16,-131.1613589375858,-643.087975755267,-1448.6316405764355,-61.47398063253266,-72.51293412151419
3/3/2001,1.5408565069778777,0.05463227187942141,1.2534866485020117,7.7,0.05359485132226058,0.28736985847586594,7.64640514867774,0.0,-0.0046827923425991356,4.822631543382059e-18,0.012389504721004547,0.0,0.03689405887088964,0.017738213008531768,-132.4148455860878,-635.7242576727226,-1448.6363233687782,-61.498485186682544,-72.53067233452272
3/4/2001,1.417484847500105,3.1834373042343754e-16,2.1004629106157292e-13,0.0,0.0,1.417484847499895,0.0,0.0,0.0,3.8246719238503554e-18,0.012389504721004545,0.0,1.747680156754575e-16,1.4357571474798003e-16,-132.414845586088,-637.1417425202225,-1448.6363233687782,-61.48609568196154,-72.53067233452272
3/5/2001,1.4738264395001006,3.115059650023667e-16,2.062337222661471e-13,0.0,0.0,1.4738264394998943,0.0,0.0,-7.562605659537577e-14,3.8349913939839456e-18,0.012389504721004545,0.0,1.7103490911407163e-16,1.4047105588829505e-16,-132.4148455860882,-638.6155689597223,-1448.6363233687782,-61.47370617724053,-72.53067233452272
3/6/2001,1.4713097905000836,3.0444927131574084e-16,2.0228725507595522e-13,0.0,0.0,1.4713097904998813,0.0,0.0,-4.743115682220596e-13,3.845722877167632e-18,0.012263289574128658,0.0,1.6718057683058573e-16,1.372686944851551e-16,-132.4148455860884,-640.0868787502217,-1448.6363233687787,-61.4614428876664,-72.53067233452272
3/7/2001,2.0894064197351576,0.04449904299775066,1.35836980775177,0.0,0.0,0.7310366119833877,0.0,0.0,-4.938957081997995e-05,1.35636165866186e-18,0.009757516164256793,0.0,0.030329911657123496,0.01416913134062717,-133.77321539384016,-640.8178659726342,-1448.6363727583496,-61.48201528315927,-72.54484146586334
3/8/2001,1.540983250500079,2.938804645976285e-16,1.9443264583932597e-13,0.0,0.0,1.5409832504998844,0.0,0.0,-4.753724535336903e-13,3.861761494023447e-18,0.007711489398886419,0.0,1.6137912898743733e-16,1.3250133561019117e-16,-133.77321539384036,-642.3588492231336,-1448.63637275835,-61.474303793760384,-72.54484146586334
3/9/2001,2.150891290527587,0.0315828477588526,1.2440777128994862,0.0,0.0,0.9068135776281009,0.0,0.0,4.198159632968206e-08,4.254186171999533e-20,0.007325914928942099,0.0,0.021848012987082215,0.009734834771770392,-135.01729310673986,-643.2656628427433,-1448.6363727163684,-61.48882589181852,-72.55457630063512
3/10/2001,2.005785813350365,0.026030131063169287,1.1633269488323188,0.0,0.0,0.8424588645180462,0.0,0.0,-0.00658082032482295,3.129709407660237e-21,2.3853161615283995e-18,0.0,0.01816450531747297,0.00786562574569632,-136.18062005557218,-644.1015408869365,-1448.6429535366933,-61.50699039713599,-72.56244192638081
3/11/2001,1.4731553455000885,2.783509876845394e-16,1.825782622478132e-13,0.0,0.0,1.473155345499906,0.0,0.0,-7.710226913592291e-14,3.8856623454923e-18,2.394017520972323e-18,0.0,1.5283236364151102e-16,1.2551862404302842e-16,-136.18062005557235,-645.5746962324363,-1448.6429535366933,-61.50699039713599,-72.56244192638081
3/12/2001,2.212272595293089,0.014127195718677467,1.2491834170624032,0.0,0.0,0.9630891782306856,0.0,0.0,-0.018930457162776335,7.204087170132501e-22,1.8422466491124498e-18,0.0,0.01002529063575809,0.004101905082919378,-137.42980347263475,-646.5188549535042,-1448.661883993856,-61.51701568777175,-72.56654383146373
3/13/2001,2.1067103904451687,0.016345750773426003,0.9489620671802669,0.0,0.0,1.1577483232649017,0.0,0.0,-0.0017472341744995531,1.849442535920988e-20,1.3094753698486895e-18,0.0,0.011514283178677141,0.004831467594748864,-138.37876553981502,-647.6748560425946,-1448.6636312280305,-61.52852997095043,-72.57137529905849
3/14/2001,1.6232967630000879,2.6187737751214743e-16,1.7130185194553985e-13,0.0,0.0,1.6232967629999167,0.0,0.0,5.630848822269243e-16,3.911636877319956e-18,1.6591164096889796e-18,0.0,1.437744831296759e-16,1.1810289438247153e-16,-137.94876553981518,-649.2981528055944,-1448.6636312280305,-61.52852997095043,-72.57137529905849
3/15/2001,1.602341722000086,2.545226164283352e-16,1.6731034480767523e-13,0.0,0.0,1.6023417219999188,0.0,0.0,5.630848822269243e-16,3.923470411141692e-18,1.6954717908017017e-18,0.0,1.3973867225134483e-16,1.1478394417699036e-16,-137.90876553981536,-650.9004945275943,-1448.6636312280305,-61.52852997095043,-72.57137529905849
3/16/2001,1.575208237500063,2.473307862251899e-16,1.6334094041927328e-13,0.0,0.0,1.5752082374998995,0.0,0.0,-4.835009964704624e-13,3.935153436745138e-18,2.255843327872314e-18,0.0,1.3579216138106726e-16,1.1153862484412267e-16,-137.90876553981553,-652.4757027650937,-1448.663631228031,-61.52852997095043,-72.57137529905849
3/17/2001,1.312085028000077,2.4032632043015897e-16,1.5945730630930358e-13,0.0,0.0,1.3120850279999177,0.0,0.0,-7.935472160301051e-14,3.946640243208303e-18,2.795323026001294e-18,0.0,1.3194836555010257e-16,1.0837795488005642e-16,-137.9087655398157,-653.7877877930936,-1448.663631228031,-61.52852997095043,-72.57137529905849
