date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
10/18/2000,0.010689769093087841,0.019500000014177028,0.0195,0.010689769093087841,0.0,0.0,0.0,0.0,0.0,6.5845990403085034e-12,0.0,0.0,2.5906112093735923e-30,0.0,0.0,0.0,6.5845990403085034e-12,0.0,6.5845990403085034e-12,7.592430117473801e-12,0.0195,0.010689769093086502,5.838454396174367e-09,2.2561261283023443e-28,6.574167450558065e-09
10/19/2000,0.005344884546543586,0.019500000014157623,0.0195,0.005344884546543586,0.0,0.0,0.0,0.0,0.0,6.575700762125094e-12,0.0,0.0,2.4315901028144808e-30,0.0,0.0,0.0,6.575700762125094e-12,0.0,6.575700762125094e-12,7.581923793817858e-12,0.0195,0.005344884546542916,5.831878695412241e-09,2.2318102272741994e-28,6.566585526764247e-09
10/20/2000,0.0026724422732716255,0.01950000001413825,0.0195,0.0026724422732716255,0.0,0.0,0.0,0.0,0.0,6.566816508521489e-12,0.0,0.0,2.4221140479755084e-30,0.0,0.0,0.0,6.566816508521489e-12,0.0,6.566816508521489e-12,7.571434426209664e-12,0.0195,0.0026724422732712907,5.82531187890372e-09,2.2075890867944444e-28,6.5590140923380375e-09
10/21/2000,0.0013362211366356332,0.019500000014118907,0.0195,0.0013362211366356332,0.0,0.0,0.0,0.0,0.0,6.55794625424362e-12,0.0,0.0,2.364966446364833e-30,0.0,0.0,0.0,6.55794625424362e-12,0.0,6.55794625424362e-12,7.560961983384617e-12,0.0195,0.0013362211366356575,5.818753932649476e-09,2.183939422330796e-28,6.551453130354653e-09
10/22/2000,0.0006681105683178227,0.019500000014099596,0.0195,0.0006681105683178227,0.0,0.0,0.0,0.0,0.0,6.5490899740885575e-12,0.0,0.0,2.4636678873162188e-30,0.0,0.0,0.0,6.5490899740885575e-12,0.0,6.5490899740885575e-12,7.550506434142952e-12,0.0195,0.0006681105683178348,5.812204842675388e-09,2.159302743457634e-28,6.54390262392051e-09
10/23/2000,2.02967718,12.62382176829499,0.0195,2.02967718,12.604321768280906,11.406911200294221,1.1974105679866858,0.0,11.406911200294221,6.540219699605697e-12,12.604321768280908,0.0,2.020927877316844e-30,0.0,12.604321768280908,12.604321768280908,6.540219699605697e-12,0.0,6.540219699605697e-12,7.540035091379217e-12,0.0195,2.0666691622874107,5.805664622975782e-09,2.1390934646844655e-28,6.5363625888291305e-09
10/24/2000,1.0333345811680439,0.019500000014061065,0.0195,1.0333345811680439,0.0,0.0,0.0,0.0,0.0,6.531419273305448e-12,0.0,0.0,2.4857069734240415e-30,0.0,0.0,0.0,6.531419273305448e-12,0.0,6.531419273305448e-12,7.529645937065735e-12,0.0195,1.0333345811193668,5.799133203702476e-09,2.1142363949502253e-28,6.528832942892065e-09
10/25/2000,0.5166672905529073,0.019500000014041844,0.0195,0.5166672905529073,0.0,0.0,0.0,0.0,0.0,6.5226047647516135e-12,0.0,0.0,2.5948853995965817e-30,0.0,0.0,0.0,6.5226047647516135e-12,0.0,6.5226047647516135e-12,7.519240881948961e-12,0.0195,0.5166672905664595,5.792610598937724e-09,2.0882875409542593e-28,6.521313702010116e-09
10/26/2000,0.258333645284578,0.019500000014022658,0.0195,0.258333645284578,0.0,0.0,0.0,0.0,0.0,6.5138041300181396e-12,0.0,0.0,2.5652336712719462e-30,0.0,0.0,0.0,6.5138041300181396e-12,0.0,6.5138041300181396e-12,7.508852596261987e-12,0.0195,0.2583336452818816,5.786096794807706e-09,2.06263520424154e-28,6.513804849413854e-09
10/27/2000,0.12916682264043083,0.0195000000140035,0.0195,0.12916682264043083,0.0,0.0,0.0,0.0,0.0,6.505017344156104e-12,0.0,0.0,2.483613176063481e-30,0.0,0.0,0.0,6.505017344156104e-12,0.0,6.505017344156104e-12,7.498481049126982e-12,0.0195,0.12916682264145074,5.77959177746355e-09,2.037799072480905e-28,6.506306368364727e-09
10/28/2000,0.0645834113207664,0.01950000001398437,0.0195,0.0645834113207664,0.0,0.0,0.0,0.0,0.0,6.496244382267033e-12,0.0,0.0,2.5376950234677217e-30,0.0,0.0,0.0,6.496244382267033e-12,0.0,6.496244382267033e-12,7.48812620973006e-12,0.0195,0.06458341132068433,5.773095533081283e-09,2.0124221222462277e-28,6.498818242154997e-09
10/29/2000,0.032291705660362685,0.019500000013965273,0.0195,0.032291705660362685,0.0,0.0,0.0,0.0,0.0,6.48748521950281e-12,0.0,0.0,2.4477962950533347e-30,0.0,0.0,0.0,6.48748521950281e-12,0.0,6.48748521950281e-12,7.477788047321123e-12,0.0195,0.03229170566032165,5.766608047861781e-09,1.9879441592956945e-28,6.491340454107676e-09
10/30/2000,0.016145852830152584,0.019500000013946205,0.0195,0.016145852830152584,0.0,0.0,0.0,0.0,0.0,6.4787398310655436e-12,0.0,0.0,2.4241375913667034e-30,0.0,0.0,0.0,6.4787398310655436e-12,0.0,6.4787398310655436e-12,7.467466531213732e-12,0.0195,0.016145852830169064,5.760129308030715e-09,1.9637027833820275e-28,6.483872987576462e-09
10/31/2000,0.008072926415085037,0.01950000001392717,0.0195,0.008072926415085037,0.0,0.0,0.0,0.0,0.0,6.470008192207461e-12,0.0,0.0,2.4215191817428657e-30,0.0,0.0,0.0,6.470008192207461e-12,0.0,6.470008192207461e-12,7.457161630784949e-12,0.0195,0.008072926415084027,5.753659299838507e-09,1.9394875915645988e-28,6.476415825945678e-09
11/1/2000,0.004036463207542266,0.019500000013908163,0.0195,0.004036463207542266,0.0,0.0,0.0,0.0,0.0,6.461290278230795e-12,0.0,0.0,2.3234240082528743e-30,0.0,0.0,0.0,6.461290278230795e-12,0.0,6.461290278230795e-12,7.44687331547519e-12,0.0195,0.004036463207541761,5.747198009560277e-09,1.9162533514820701e-28,6.468968952630203e-09
11/2/2000,0.002018231603771007,0.01950000001388919,0.0195,0.002018231603771007,0.0,0.0,0.0,0.0,0.0,6.452586064487677e-12,0.0,0.0,2.2493664024574692e-30,0.0,0.0,0.0,6.452586064487677e-12,0.0,6.452586064487677e-12,7.43660155478808e-12,0.0195,0.0020182316037707544,5.740745423495789e-09,1.8937596874574954e-28,6.461532351075414e-09
11/3/2000,2.059950653,15.46070725145082,0.0195,2.059950653,15.441207251436948,13.974292562550438,1.4669146888865097,0.0,13.974292562550438,6.44386803428395e-12,15.441207251436948,0.0,1.798586676986506e-30,0.0,15.441207251436948,15.441207251436948,6.44386803428395e-12,0.0,6.44386803428395e-12,7.426314201015967e-12,0.0195,2.070860327166822,5.734301555461505e-09,1.8757738206876304e-28,6.454106036874398e-09
11/4/2000,1.0354301636077987,0.019500000013851326,0.0195,1.0354301636077987,0.0,0.0,0.0,0.0,0.0,6.4352186763741184e-12,0.0,0.0,1.867060064003705e-30,0.0,0.0,0.0,6.4352186763741184e-12,0.0,6.4352186763741184e-12,7.416107619886689e-12,0.0195,1.035430163559023,5.727866336785131e-09,1.8571032200475933e-28,6.4466899292545114e-09
11/5/2000,1.839182642,30.552611026582927,0.0195,1.839182642,30.53311102656909,27.632465479045027,2.900645547524063,0.0,27.632465479045027,6.426528004929877e-12,30.53311102656909,0.0,1.5763507732803113e-30,0.0,30.53311102656909,30.53311102656909,6.426528004929877e-12,0.0,6.426528004929877e-12,7.405853320227631e-12,0.0195,2.0931364949899303,5.721439808780201e-09,1.8413397123147901e-28,6.439284075934284e-09
11/6/2000,1.4715687254762324,0.019500000016306755,0.0195,1.4715687254762324,2.493227846400714e-12,2.256371200992646e-12,2.368566454080678e-13,0.0,2.256371200992646e-12,6.417878510559966e-12,2.493227846400714e-12,0.0,2.137237807470986e-30,0.0,2.493227846400714e-12,2.493227846400714e-12,6.417878510559966e-12,0.0,6.417878510559966e-12,7.39564766685616e-12,0.0195,1.4715677695112046,5.715021930269641e-09,1.8199673342400804e-28,6.431888428267428e-09
11/7/2000,0.7357838847459524,0.01950000001379476,0.0195,0.7357838847459524,0.0,0.0,0.0,0.0,0.0,6.409269750459648e-12,0.0,0.0,1.9721425549158754e-30,0.0,0.0,0.0,6.409269750459648e-12,0.0,6.409269750459648e-12,7.385490139745074e-12,0.0195,0.7357838847652522,5.708612660519181e-09,1.8002459086909217e-28,6.424502938127683e-09
11/8/2000,0.36789194238454614,0.019500000013775963,0.0195,0.36789194238454614,0.0,0.0,0.0,0.0,0.0,6.400647223119282e-12,0.0,0.0,1.6301752919221853e-30,0.0,0.0,0.0,6.400647223119282e-12,0.0,6.400647223119282e-12,7.375317069679561e-12,0.0195,0.3678919423807061,5.7022120132960616e-09,1.7839441557716998e-28,6.417127621058003e-09
11/9/2000,0.18394597118962683,0.0195000000137572,0.0195,0.18394597118962683,0.0,0.0,0.0,0.0,0.0,6.392038224865334e-12,0.0,0.0,1.4709753370764687e-30,0.0,0.0,0.0,6.392038224865334e-12,0.0,6.392038224865334e-12,7.365160342520259e-12,0.0195,0.18394597119107928,5.6958199750711965e-09,1.769234402400935e-28,6.409762460715483e-09
11/10/2000,0.09197298559559809,0.01950000001373846,0.0195,0.09197298559559809,0.0,0.0,0.0,0.0,0.0,6.383442731445076e-12,0.0,0.0,1.5682549828330174e-30,0.0,0.0,0.0,6.383442731445076e-12,0.0,6.383442731445076e-12,7.35501992827129e-12,0.0195,0.09197298559548119,5.689436532339752e-09,1.753551852572605e-28,6.402407440787212e-09
11/11/2000,0.04598649279776982,0.019500000013719758,0.0195,0.04598649279776982,0.0,0.0,0.0,0.0,0.0,6.374860718654678e-12,0.0,0.0,1.683835149989816e-30,0.0,0.0,0.0,6.374860718654678e-12,0.0,6.374860718654678e-12,7.344895796998696e-12,0.0195,0.045986492797711366,5.683061671621097e-09,1.7367135010727068e-28,6.395062544990213e-09
11/12/2000,0.02299324639884395,0.01950000001370108,0.0195,0.02299324639884395,0.0,0.0,0.0,0.0,0.0,6.366292162339092e-12,0.0,0.0,1.9101862476894022e-30,0.0,0.0,0.0,6.366292162339092e-12,0.0,6.366292162339092e-12,7.33478791883029e-12,0.0195,0.022993246398867417,5.676695379458758e-09,1.7176116385958129e-28,6.387727757071383e-09
11/13/2000,0.011496623199434428,0.019500000013682434,0.0195,0.011496623199434428,0.0,0.0,0.0,0.0,0.0,6.357737038391956e-12,0.0,0.0,1.7308066012174374e-30,0.0,0.0,0.0,6.357737038391956e-12,0.0,6.357737038391956e-12,7.324696263955524e-12,0.0195,0.011496623199432988,5.670337642420366e-09,1.7003035725836384e-28,6.3804030608074275e-09
11/14/2000,0.005748311599716854,0.019500000013663817,0.0195,0.005748311599716854,0.0,0.0,0.0,0.0,0.0,6.3491953227554666e-12,0.0,0.0,1.321754217244256e-30,0.0,0.0,0.0,6.3491953227554666e-12,0.0,6.3491953227554666e-12,7.314620802625337e-12,0.0195,0.005748311599716134,5.66398844709761e-09,1.6870860304111959e-28,6.373088440004802e-09
11/15/2000,0.002874155799858247,0.019500000013645227,0.0195,0.002874155799858247,0.0,0.0,0.0,0.0,0.0,6.340666991420287e-12,0.0,0.0,1.2104182465614148e-30,0.0,0.0,0.0,6.340666991420287e-12,0.0,6.340666991420287e-12,7.304561505152028e-12,0.0195,0.002874155799857887,5.65764778010619e-09,1.6749818479455816e-28,6.3657838784996505e-09
11/16/2000,0.756437077909812,0.01950000001362667,0.0195,0.756437077909812,0.0,0.0,0.0,0.0,0.0,6.332152020425431e-12,0.0,0.0,1.2885027697739127e-30,0.0,0.0,0.0,6.332152020425431e-12,0.0,6.332152020425431e-12,7.294518341909098e-12,0.0195,0.7564370778900459,5.651315628085765e-09,1.6620968202478425e-28,6.358489360157742e-09
11/17/2000,1.673490992,6.842117338274693,0.0195,1.673490992,6.822617338261084,6.174468691126282,0.6481486471348028,0.0,6.174468691126282,6.323623456070963e-12,6.822617338261084,0.0,1.28470641430716e-30,0.0,6.822617338261084,6.822617338261084,6.323623456070963e-12,0.0,6.323623456070963e-12,7.28445983710004e-12,0.0195,2.060328747628963,5.644992004629694e-09,1.6492497561047709e-28,6.351204900320642e-09
11/18/2000,1.102515986,23.58987071593935,0.0195,1.102515986,23.57037071592576,21.331185497912813,2.2391852180129463,0.0,21.331185497912813,6.3151352098718385e-12,23.57037071592576,0.0,8.420586630741484e-31,0.0,23.57037071592576,23.57037071592576,6.3151352098718385e-12,0.0,6.3151352098718385e-12,7.2744489442111766e-12,0.0195,2.1074420457032033,5.6386768694198214e-09,1.6408291694740293e-28,6.343930451376431e-09
11/19/2000,1.29880823,2.322445700954698,0.0195,1.29880823,2.302945700941127,2.08416585935172,0.21877984158940703,0.0,2.08416585935172,6.3066602522351824e-12,2.302945700941127,0.0,9.860179488372898e-31,0.0,2.302945700941127,2.302945700941127,6.3066602522351824e-12,0.0,6.3066602522351824e-12,7.2644540968144064e-12,0.0195,2.0556881147620762,5.632370209167587e-09,1.6309689899856565e-28,6.3366659972796165e-09
11/20/2000,1.027844057388716,0.019500000013552673,0.0195,1.027844057388716,0.0,0.0,0.0,0.0,0.0,6.298198644355836e-12,0.0,0.0,1.2156054807533259e-30,0.0,0.0,0.0,6.298198644355836e-12,0.0,6.298198644355836e-12,7.254475363746829e-12,0.0195,1.0278440573733603,5.6260720105232305e-09,1.6188129351781234e-28,6.3294115219158695e-09
11/21/2000,0.51392202867994,0.01950000001353432,0.0195,0.51392202867994,0.0,0.0,0.0,0.0,0.0,6.289776879049225e-12,0.0,0.0,1.2463078138559118e-30,0.0,0.0,0.0,6.289776879049225e-12,0.0,6.289776879049225e-12,7.244543678336697e-12,0.0195,0.5139220286934203,5.619782233644181e-09,1.6063498570395642e-28,6.322166978237533e-09
11/22/2000,0.2569610143480512,0.01950000001351594,0.0195,0.2569610143480512,0.0,0.0,0.0,0.0,0.0,6.281341569384776e-12,0.0,0.0,1.2673786045030816e-30,0.0,0.0,0.0,6.281341569384776e-12,0.0,6.281341569384776e-12,7.2345967014546484e-12,0.0195,0.2569610143453691,5.613500892074796e-09,1.5936760709945334e-28,6.314932381536079e-09
11/23/2000,0.1284805071721773,0.019500000013497585,0.0195,0.1284805071721773,0.0,0.0,0.0,0.0,0.0,6.272919453678929e-12,0.0,0.0,1.3254150165030536e-30,0.0,0.0,0.0,6.272919453678929e-12,0.0,6.272919453678929e-12,7.224665653120202e-12,0.0195,0.12848050717319182,5.6072279726211175e-09,1.5804219208295028e-28,6.3077077158829584e-09
11/24/2000,0.06424025358663674,0.01950000001347926,0.0195,0.06424025358663674,0.0,0.0,0.0,0.0,0.0,6.264510508353636e-12,0.0,0.0,1.4078701571446364e-30,0.0,0.0,0.0,6.264510508353636e-12,0.0,6.264510508353636e-12,7.214750504191537e-12,0.0195,0.06424025358655508,5.600963462112764e-09,1.5663432192580564e-28,6.300492965378767e-09
11/25/2000,0.032120126793297954,0.019500000013460965,0.0195,0.032120126793297954,0.0,0.0,0.0,0.0,0.0,6.256114709878236e-12,0.0,0.0,1.2286133912599158e-30,0.0,0.0,0.0,6.256114709878236e-12,0.0,6.256114709878236e-12,7.204851225586791e-12,0.0195,0.032120126793257125,5.594707347402885e-09,1.5540570853454572e-28,6.29328811415318e-09
11/26/2000,0.016060063396620368,0.0195000000134427,0.0195,0.016060063396620368,0.0,0.0,0.0,0.0,0.0,6.24773203476935e-12,0.0,0.0,1.2223913056420297e-30,0.0,0.0,0.0,6.24773203476935e-12,0.0,6.24773203476935e-12,7.194967788283927e-12,0.0195,0.016060063396636758,5.588459615368116e-09,1.541833172289037e-28,6.286093146364896e-09
11/27/2000,0.008030031698318882,0.019500000013424463,0.0195,0.008030031698318882,0.0,0.0,0.0,0.0,0.0,6.239362459590774e-12,0.0,0.0,1.255443278069725e-30,0.0,0.0,0.0,6.239362459590774e-12,0.0,6.239362459590774e-12,7.1851001633206e-12,0.0195,0.008030031698317876,5.582220252908525e-09,1.5292787395083397e-28,6.278908046201575e-09
11/28/2000,0.004015015849159189,0.019500000013406255,0.0195,0.004015015849159189,0.0,0.0,0.0,0.0,0.0,6.2310059609533785e-12,0.0,0.0,1.2847401520167086e-30,0.0,0.0,0.0,6.2310059609533785e-12,0.0,6.2310059609533785e-12,7.175248321794015e-12,0.0195,0.004015015849158686,5.575989246947572e-09,1.5164313379881727e-28,6.271732797879781e-09
11/29/2000,0.002007507924579469,0.019500000013388075,0.0195,0.002007507924579469,0.0,0.0,0.0,0.0,0.0,6.2226625155149965e-12,0.0,0.0,1.303451755521192e-30,0.0,0.0,0.0,6.2226625155149965e-12,0.0,6.2226625155149965e-12,7.165412234860791e-12,0.0195,0.0020075079245792174,5.569766584432057e-09,1.5033968204329608e-28,6.26456738564492e-09
11/30/2000,0.0010037539622895996,0.019500000013369923,0.0195,0.0010037539622895996,0.0,0.0,0.0,0.0,0.0,6.214332099980324e-12,0.0,0.0,1.1303218840640618e-30,0.0,0.0,0.0,6.214332099980324e-12,0.0,6.214332099980324e-12,7.155591873736828e-12,0.0195,0.0010037539622896178,5.563552252332077e-09,1.4920936015923202e-28,6.2574117937711835e-09
12/1/2000,0.0005018769811448043,0.019500000013351802,0.0195,0.0005018769811448043,0.0,0.0,0.0,0.0,0.0,6.20601469110081e-12,0.0,0.0,1.0540727946912062e-30,0.0,0.0,0.0,6.20601469110081e-12,0.0,6.20601469110081e-12,7.145787209697178e-12,0.0195,0.0005018769811448135,5.557346237640976e-09,1.4815528736454082e-28,6.250266006561486e-09
12/2/2000,0.00025093849057240895,0.01950000001333371,0.0195,0.00025093849057240895,0.0,0.0,0.0,0.0,0.0,6.197710265674563e-12,0.0,0.0,1.0896107426321433e-30,0.0,0.0,0.0,6.197710265674563e-12,0.0,6.197710265674563e-12,7.13599821407589e-12,0.0195,0.0002509384905724045,5.551148527375301e-09,1.4706567662190869e-28,6.2431300083474106e-09
12/3/2000,1.018672865,7.070760838177555,0.0195,1.018672865,7.051260838164239,6.381391058538637,0.6698697796256026,0.0,6.381391058538637,6.1893924974268035e-12,7.051260838164239,0.0,6.940419888459268e-31,0.0,7.051260838164239,7.051260838164239,6.1893924974268035e-12,0.0,6.1893924974268035e-12,7.126194159478157e-12,0.0195,2.0603172353263326,5.544959134877875e-09,1.4637163463306276e-28,6.2360038141879325e-09
12/4/2000,0.913990244,0.14463974037188648,0.0195,0.913990244,0.12513974035858894,0.11325146502452299,0.011888275334065945,0.0,0.11325146502452299,6.1811140432774725e-12,0.12513974035858894,0.0,6.200815879742224e-31,0.0,0.12513974035858894,0.12513974035858894,6.1811140432774725e-12,0.0,6.1811140432774725e-12,7.116436503001606e-12,0.0195,2.0011872509677437,5.538778020834597e-09,1.4575155304508853e-28,6.228887377684931e-09
12/5/2000,0.971973961,0.0195000000132796,0.0195,0.971973961,0.0,0.0,0.0,0.0,0.0,6.172874729034262e-12,0.0,0.0,6.564497260926386e-31,0.0,0.0,0.0,6.172874729034262e-12,0.0,6.172874729034262e-12,7.1067250358658275e-12,0.0195,1.0292132899677437,5.532605146105563e-09,1.450951033189959e-28,6.221780652649065e-09
12/6/2000,0.5146066449771227,0.01950000001326162,0.0195,0.5146066449771227,0.0,0.0,0.0,0.0,0.0,6.164622006221994e-12,0.0,0.0,7.986293967291812e-31,0.0,0.0,0.0,6.164622006221994e-12,0.0,6.164622006221994e-12,7.096998428300088e-12,0.0195,0.514606644990621,5.526440524099341e-09,1.4429647392226673e-28,6.214683654220765e-09
12/7/2000,0.2573033224966534,0.01950000001324367,0.0195,0.2573033224966534,0.0,0.0,0.0,0.0,0.0,6.1563821515498635e-12,0.0,0.0,8.898007498973394e-31,0.0,0.0,0.0,6.1563821515498635e-12,0.0,6.1563821515498635e-12,7.087287346703691e-12,0.0195,0.25730332249396765,5.520284141947792e-09,1.434066731723694e-28,6.2075963668740614e-09
12/8/2000,0.1286516612464759,0.019500000013225747,0.0195,0.1286516612464759,0.0,0.0,0.0,0.0,0.0,6.148155142093712e-12,0.0,0.0,9.342850647748266e-31,0.0,0.0,0.0,6.148155142093712e-12,0.0,6.148155142093712e-12,7.077591762761934e-12,0.0195,0.12865166124749175,5.514135986805698e-09,1.4247238810759457e-28,6.200518775111299e-09
12/9/2000,0.06432583062378676,0.01950000001320785,0.0195,0.06432583062378676,0.0,0.0,0.0,0.0,0.0,6.139940954975312e-12,0.0,0.0,9.793581625582327e-31,0.0,0.0,0.0,6.139940954975312e-12,0.0,6.139940954975312e-12,7.067911648218194e-12,0.0195,0.06432583062370499,5.507996045850722e-09,1.4149302994503632e-28,6.193450863463081e-09
12/10/2000,0.03216291531187294,0.019500000013189987,0.0195,0.03216291531187294,0.0,0.0,0.0,0.0,0.0,6.131739567362268e-12,0.0,0.0,1.0727441312729386e-30,0.0,0.0,0.0,6.131739567362268e-12,0.0,6.131739567362268e-12,7.058246974873787e-12,0.0195,0.032162915311832053,5.50186430628336e-09,1.4042028581376338e-28,6.186392616488207e-09
12/11/2000,0.016081457655907818,0.019500000013172147,0.0195,0.016081457655907818,0.0,0.0,0.0,0.0,0.0,6.123550956467902e-12,0.0,0.0,1.085167531367272e-30,0.0,0.0,0.0,6.123550956467902e-12,0.0,6.123550956467902e-12,7.048597714587839e-12,0.0195,0.016081457655924235,5.495740755326892e-09,1.393351182823961e-28,6.179344018773619e-09
12/12/2000,0.00804072882796262,0.01950000001315434,0.0195,0.00804072882796262,0.0,0.0,0.0,0.0,0.0,6.115375099551167e-12,0.0,0.0,8.857100214955068e-31,0.0,0.0,0.0,6.115375099551167e-12,0.0,6.115375099551167e-12,7.038963839277158e-12,0.0195,0.008040728827961615,5.4896253802273406e-09,1.384494082609006e-28,6.172305054934342e-09
12/13/2000,0.004020364413981059,0.019500000013136558,0.0195,0.004020364413981059,0.0,0.0,0.0,0.0,0.0,6.107211973916536e-12,0.0,0.0,5.244022677571766e-31,0.0,0.0,0.0,6.107211973916536e-12,0.0,6.107211973916536e-12,7.029345320916096e-12,0.0195,0.004020364413980556,5.483518168253424e-09,1.3792500599314342e-28,6.1652757096134256e-09
12/14/2000,0.28701018220551333,0.019500000013118805,0.0195,0.28701018220551333,0.0,0.0,0.0,0.0,0.0,6.0990615569139025e-12,0.0,0.0,6.231899994602136e-31,0.0,0.0,0.0,6.0990615569139025e-12,0.0,6.0990615569139025e-12,7.019742131536424e-12,0.0195,0.2870101822084672,5.4774191066965106e-09,1.3730181599368321e-28,6.158255967481889e-09
12/15/2000,0.6435050911089091,0.01950000001310108,0.0195,0.6435050911089091,0.0,0.0,0.0,0.0,0.0,6.0909238259384795e-12,0.0,0.0,7.215200416631825e-31,0.0,0.0,0.0,6.0909238259384795e-12,0.0,6.0909238259384795e-12,7.010154243227196e-12,0.0195,0.6435050910995581,5.471328182870572e-09,1.3658029595202002e-28,6.151245813238662e-09
12/16/2000,0.32175254555145827,0.01950000001308338,0.0195,0.32175254555145827,0.0,0.0,0.0,0.0,0.0,6.082798758430701e-12,0.0,0.0,8.18435881412011e-31,0.0,0.0,0.0,6.082798758430701e-12,0.0,6.082798758430701e-12,7.000581628134622e-12,0.0195,0.32175254554809984,5.465245384112141e-09,1.3576186007060801e-28,6.1442452316105275e-09
12/17/2000,0.16087627277341476,0.01950000001306571,0.0195,0.16087627277341476,0.0,0.0,0.0,0.0,0.0,6.074686331876119e-12,0.0,0.0,8.393874929975368e-31,0.0,0.0,0.0,6.074686331876119e-12,0.0,6.074686331876119e-12,6.991024258461938e-12,0.0195,0.16087627277468508,5.459170697780265e-09,1.3492247257761048e-28,6.1372542073520654e-09
12/18/2000,0.08043813638739365,0.01950000001304807,0.0195,0.08043813638739365,0.0,0.0,0.0,0.0,0.0,6.066586523805307e-12,0.0,0.0,8.575468835710486e-31,0.0,0.0,0.0,6.066586523805307e-12,0.0,6.066586523805307e-12,6.981482106469275e-12,0.0195,0.08043813638729143,5.45310411125646e-09,1.3406492569403943e-28,6.130272725245596e-09
