date,ex_Ea,ex_Q,in_ei,in_pn,in_ps,in_pr,in_ms,in_fs,in_gs,in_mw,in_ew,in_eq,in_rh,in_eps,in_et,in_fi,in_rd,in_l,in_lf,in_ls,in_rf,in_rs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
10/28/1996,2.9478304461249715e-08,0.059340811251861005,2.9478304461249715e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.291224480521696,0.0,0.0,0.0,0.04276254079576038,0.0,0.04276254079576038,1.3802357195355413e-62,0.059340811251861005,2.9478304461249715e-08,-1.1191178864799043e-16,0.0,0.5350248670923591,2.7604714390710825e-61,1.186816250799584
10/29/1996,1.4739152230624858e-08,0.05851027460876107,1.4739152230624858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547408867260848,0.0,0.0,0.0,0.04189954788702529,0.0,0.04189954788702529,1.3145102090814679e-62,0.05851027460876107,1.4739152230624858e-08,-1.1191178864799043e-16,0.0,0.4931253192053338,2.6290204181629358e-61,1.1702055240778484
10/30/1996,7.369576115312429e-09,0.05767645542088359,7.369576115312429e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.624800627630424,0.0,0.0,0.0,0.04100007978868816,0.0,0.04100007978868816,1.2519144848394934e-62,0.05767645542088359,7.369576115312429e-09,-1.1191178864799043e-16,0.0,0.4521252394166457,2.5038289696789866e-61,1.153529148445653
10/31/1996,3.6847880576562144e-09,0.05683757850534615,3.6847880576562144e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609892638315212,0.0,0.0,0.0,0.04006005113950553,0.0,0.04006005113950553,1.192299509370946e-62,0.05683757850534615,3.6847880576562144e-09,-1.1191178864799043e-16,0.0,0.4120651882771401,2.384599018741892e-61,1.1367516210798123
11/1/1996,1.8423940288281072e-09,0.05599172146500123,1.8423940288281072e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708466520157606,0.0,0.0,0.0,0.03907459570128233,0.0,0.03907459570128233,1.135523342258044e-62,0.05599172146500123,1.8423940288281072e-09,-1.1191178864799043e-16,0.0,0.37299059257585776,2.2710466845160878e-61,1.1198344953160935
11/2/1996,9.211970144140536e-10,0.05513677401728212,9.211970144140536e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505365834078803,0.0,0.0,0.0,0.038037846221894274,0.0,0.038037846221894274,1.0814508021505181e-62,0.05513677401728212,9.211970144140536e-10,-1.1191178864799043e-16,0.0,0.3349527463539635,2.162901604301036e-61,1.1027355675207056
11/3/1996,4.605985072070268e-10,0.05427038470708943,4.605985072070268e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1282601695394012,0.0,0.0,0.0,0.036942629069817205,0.0,0.036942629069817205,1.0299531449052553e-62,0.05427038470708943,4.605985072070268e-10,-1.1191178864799043e-16,0.0,0.2980101172841463,2.0599062898105106e-61,1.0854078118834334
11/4/1996,2.302992536035134e-10,0.05338988946190596,2.302992536035134e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2609323547697007,0.0,0.0,0.0,0.035780030116152724,0.0,0.035780030116152724,9.80907757052624e-63,0.05338988946190596,2.302992536035134e-10,-1.1191178864799043e-16,0.0,0.26223008716799356,1.961815514105248e-61,1.0677979525376802
11/5/1996,1.151496268017567e-10,0.05249221326159797,1.151496268017567e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3560347438848503,0.0,0.0,0.0,0.03453875971890854,0.0,0.03453875971890854,9.341978638596419e-63,0.05249221326159797,1.151496268017567e-10,-1.1191178864799043e-16,0.0,0.22769132744908502,1.8683957277192838e-61,1.0498444989949907
11/6/1996,5.757481340087835e-11,0.05157373063887567,5.757481340087835e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4466255709424254,0.0,0.0,0.0,0.03320419214159074,0.0,0.03320419214159074,8.89712251294897e-63,0.05157373063887567,5.757481340087835e-11,-1.1191178864799043e-16,0.0,0.19448713530749429,1.779424502589794e-61,1.0314749604977058
11/7/1996,2.8787406700439175e-11,0.05063006053488807,2.8787406700439175e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432971330971213,0.0,0.0,0.0,0.031756853136870905,0.0,0.031756853136870905,8.473450012332353e-63,0.05063006053488807,2.8787406700439175e-11,-1.1191178864799043e-16,0.0,0.16273028217062338,1.6946900024664705e-61,1.0126017530996887
11/8/1996,1.4393703350219588e-11,0.04965575116698658,1.4393703350219588e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1132113919856064,0.0,0.0,0.0,0.030169920155274213,0.0,0.030169920155274213,8.069952392697479e-63,0.04965575116698658,1.4393703350219588e-11,-1.1191178864799043e-16,0.0,0.13256036201534915,1.6139904785394957e-61,0.9931159220879763
11/9/1996,7.196851675109794e-12,0.04864384142583259,7.196851675109794e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0111346489928033,0.0,0.0,0.0,0.028404730647435202,0.0,0.028404730647435202,7.685668945426171e-63,0.04864384142583259,7.196851675109794e-12,-1.1191178864799043e-16,0.0,0.10415563136791395,1.5371337890852341e-61,0.9728768113095789
11/10/1996,3.598425837554897e-12,0.04758474313275291,3.598425837554897e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657724169964014,0.0,0.0,0.0,0.02640274402555587,0.0,0.02640274402555587,7.319684709929686e-63,0.04758474313275291,3.598425837554897e-12,-1.1191178864799043e-16,0.0,0.07775288734235808,1.4639369419859372e-61,0.9516948122023818
11/11/1996,1.7992129187774485e-12,0.046464887348160566,1.7992129187774485e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.154918133998201,0.0,0.0,0.0,0.024067632732925538,0.0,0.024067632732925538,6.97112829517113e-63,0.046464887348160566,1.7992129187774485e-12,-1.1191178864799043e-16,0.0,0.05368525460943254,1.3942256590342258e-61,0.9292975575871468
11/12/1996,8.996064593887242e-13,0.04526289750060767,8.996064593887242e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1255359009991004,0.0,0.0,0.0,0.021223338680795085,0.0,0.021223338680795085,6.639169804924886e-63,0.04526289750060767,8.996064593887242e-13,-1.1191178864799043e-16,0.0,0.03246191592863745,1.327833960984977e-61,0.9052579987673343
11/13/1996,4.498032296943621e-13,0.04388042651103072,4.498032296943621e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01894607299955,0.0,0.0,0.0,0.01623095796431879,0.0,0.01623095796431879,6.323018861833224e-63,0.04388042651103072,4.498032296943621e-13,-1.1191178864799043e-16,0.0,0.016230957964318664,1.2646037723666447e-61,0.8776085302206224
11/14/1996,2.2490161484718106e-13,0.04217733377157029,2.2490161484718106e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087457237999775,0.0,0.0,0.0,0.008115478982159805,0.0,0.008115478982159805,6.021922725555451e-63,0.04217733377157029,2.2490161484718106e-13,-1.1191178864799043e-16,0.0,0.008115478982158858,1.2043845451110901e-61,0.8435466754312119
11/15/1996,1.1245080742359053e-13,0.040362114996309345,1.1245080742359053e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007652943999888,0.0,0.0,0.0,0.0040577394910796495,0.0,0.0040577394910796495,5.735164500529001e-63,0.040362114996309345,1.1245080742359053e-13,-1.1191178864799043e-16,0.0,0.004057739491079209,1.1470329001058001e-61,0.8072422999259822
11/16/1996,5.6225403711795277e-14,0.03853672236532055,5.6225403711795277e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9351867109999439,0.0,0.0,0.0,0.002028869745539697,0.0,0.002028869745539697,5.462061429075239e-63,0.03853672236532055,5.622540371179525e-14,-1.1191178864799043e-16,0.0,0.002028869745539512,1.0924122858150478e-61,0.7707344473062013
11/17/1996,2.8112701855897626e-14,0.036749946770436935,2.8112701855897626e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033344637999972,0.0,0.0,0.0,0.0010144348727697122,0.0,0.0010144348727697122,5.201963265785942e-63,0.036749946770436935,2.8112701855897626e-14,-1.1191178864799043e-16,0.0,0.0010144348727697998,1.0403926531571884e-61,0.7349989354085341
11/18/1996,1.4056350927948813e-14,0.03502410251643411,1.4056350927948813e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.988909759999986,0.0,0.0,0.0,0.0005072174363848608,0.0,0.0005072174363848608,4.954250729319945e-63,0.03502410251643411,1.4056350927948813e-14,-1.1191178864799043e-16,0.0,0.0005072174363849391,9.90850145863989e-62,0.7004820503284849
11/19/1996,7.0281754639744064e-15,0.033368364716517454,7.0281754639744064e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823379089999928,0.0,0.0,0.0,0.00025360871819243727,0.0,0.00025360871819243727,4.718334027923757e-63,0.033368364716517454,7.0281754639744064e-15,-1.1191178864799043e-16,0.0,0.0002536087181925018,9.436668055847513e-62,0.6673672943301598
11/20/1996,3.5140877319872032e-15,0.031785433270923834,3.5140877319872032e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1510405299999964,0.0,0.0,0.0,0.00012680435909621636,0.0,0.00012680435909621636,4.4936514551654824e-63,0.031785433270923834,3.5140877319872032e-15,-1.1191178864799043e-16,0.0,0.00012680435909628542,8.987302910330965e-62,0.6357086654183323
11/21/1996,1.7570438659936016e-15,0.0302748603618104,1.7570438659936016e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969140749999982,0.0,0.0,0.0,6.340217954810819e-05,0.0,6.340217954810819e-05,4.2796680525385543e-63,0.0302748603618104,1.7570438659936016e-15,-1.1191178864799043e-16,0.0,6.340217954817723e-05,8.559336105077109e-62,0.6054972072360699
11/22/1996,8.785219329968007e-16,0.028834709920286118,8.785219329968007e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029329006999999,0.0,0.0,0.0,3.17010897740541e-05,0.0,3.17010897740541e-05,4.075874335751004e-63,0.028834709920286118,8.785219329968009e-16,-1.1191178864799043e-16,0.0,3.1701089774123126e-05,8.151748671502008e-62,0.5766941984055579
11/23/1996,4.3926096649840045e-16,0.027462383283361987,4.3926096649840045e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7545227459999995,0.0,0.0,0.0,1.585054488702705e-05,0.0,1.585054488702705e-05,3.881785081667623e-63,0.027462383283361987,4.3926096649840045e-16,-1.1191178864799043e-16,0.0,1.5850544887096075e-05,7.763570163335245e-62,0.5492476656670829
11/24/1996,1.3057567742894343,0.03011888249765391,0.24474561891454735,8.880508762170905,0.0,8.880508762170905,0.0,0.0,0.0,8.829056976945376,0.0,8.829056976945376,0.0,1.3594711090854525,1.0610111553748869,8.829056976945376,0.0,0.08324886678357878,0.0,0.08324886678357878,3.696938173016784e-63,0.03011888249765391,0.24474561891454671,-1.1191178864799043e-16,0.05145178522552918,7.684812805331798,7.393876346033567e-62,0.6023776499530078
11/25/1996,1.0116396048459122,0.03252472248688628,0.12237280945727336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05145178522552918,0.05145178522552918,0.0,1.3181436055427267,0.8892667953886387,0.05145178522552918,0.0,0.08064152277149754,0.0,0.08064152277149754,3.5208934981112225e-63,0.03252472248688628,0.12237280945727336,-1.1191178864799043e-16,0.0,6.766356272397191,7.041786996222445e-62,0.6504944502376191
11/26/1996,0.8375507029359601,0.03468858341522079,0.06118640472863668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3473839252713633,0.7763642982073234,0.0,0.0,0.07796579055335534,0.0,0.07796579055335534,3.353231902963069e-63,0.03468858341522079,0.06118640472863668,-1.1191178864799043e-16,0.0,5.912026183636512,6.706463805926138e-62,0.6937716573757536
11/27/1996,0.8248727496232166,0.03679922659207093,0.23973273707860374,1.0217209305714299,0.0,1.0217209305714299,0.0,0.0,0.0,0.9879578966010567,0.0,0.9879578966010567,0.0,0.9537584259213963,0.5851400125446128,0.9879578966010567,0.0,0.07901210105745952,0.0,0.07901210105745952,3.193554193298161e-63,0.03679922659207093,0.239732737078603,-1.1191178864799043e-16,0.03376303397037317,6.235831966635496,6.387108386596322e-62,0.7359845318411422
11/28/1996,0.859612109,0.03956779767441024,0.24597680570204727,7.487779113289697,0.0,7.487779113289697,0.0,0.0,0.0,7.437759929475933,0.03376303397037317,7.471522963446306,0.0,0.6136353032979527,0.6136353032979527,7.471522963446306,0.0,0.09493921932147259,0.0,0.09493921932147259,3.041480184093487e-63,0.03956779767441024,0.24597681808685878,-1.1191178864799043e-16,0.05001918381376402,12.998780407462377,6.082960368186973e-62,0.7913559534882045
11/29/1996,0.996845685,0.04249290313251536,0.24478875642188302,4.496399479836874,0.0,4.496399479836874,0.0,0.0,0.0,4.4506280689806905,0.05001918381376402,4.5006472527944545,0.0,0.752056928578117,0.752056928578117,4.5006472527944545,0.0,0.10099501229461871,0.0,0.10099501229461871,2.8966477943747495e-63,0.04249290313251536,0.24478858182810226,-1.1191178864799043e-16,0.04577141085618308,16.646375719384096,5.7932955887494985e-62,0.8498580626503078
11/30/1996,1.330071761,0.04518493640057766,0.12239429091405113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577141085618308,0.04577141085618308,0.0,1.2076774700859487,1.2076774700859487,0.04577141085618308,0.0,0.09902560700312868,0.0,0.09902560700312868,2.758712185118809e-63,0.04518493640057766,0.12239429091405113,-1.1191178864799043e-16,0.0,15.385444053151202,5.517424370237617e-62,0.9036987332528589
12/1/1996,1.425167582,0.04763264544805884,0.061197145457025565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639704365429746,1.3639704365429746,0.0,0.0,0.09658683221718539,0.0,0.09658683221718539,2.627344938208389e-63,0.04763264544805884,0.061197145457025565,-1.1191178864799043e-16,0.0,13.924886784391042,5.254689876416778e-62,0.9526529200219854
12/2/1996,1.445779442,0.049833778586096424,0.030598572728512782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4151808692714873,1.4151808692714873,0.0,0.0,0.09385644795750417,0.0,0.09385644795750417,2.5022332744841804e-63,0.049833778586096424,0.030598572728512782,-1.1191178864799043e-16,0.0,12.415849467162051,5.00446654896836e-62,0.9966755893933932
12/3/1996,1.491871968,0.0517818324960591,0.015299286364256391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4765726816357436,1.4765726816357436,0.0,0.0,0.09074292347462597,0.0,0.09074292347462597,2.3830793090325527e-63,0.0517818324960591,0.015299286364256391,-1.1191178864799043e-16,0.0,10.848533862051681,4.766158618065105e-62,1.03563668037196
12/4/1996,1.3379268629131433,0.053491188647050304,0.032649643182128193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258500008178717,1.3052772197310152,0.0,0.0,0.08767828076720813,0.0,0.08767828076720813,2.2695993419357645e-63,0.053491188647050304,0.0326496431821282,-1.1191178864799043e-16,0.0,9.455578361553458,4.539198683871529e-62,1.069823772492118
12/5/1996,1.051160388286926,0.05498963006692789,0.0163248215910641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209679512408936,1.034835566695862,0.0,0.0,0.08495845807893196,0.0,0.08495845807893196,2.1615231827959662e-63,0.05498963006692789,0.0163248215910641,-1.1191178864799043e-16,0.0,8.335784336778664,4.3230463655919325e-62,1.099792600504122
12/6/1996,1.079378866942585,0.05626890579158611,0.00816241079553205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482431526204468,1.071216456147053,0.0,0.0,0.08185442077884181,0.0,0.08185442077884181,2.05859350742473e-63,0.05626890579158611,0.00816241079553205,-1.1191178864799043e-16,0.0,7.182713459852769,4.1171870148494595e-62,1.1253781154913778
12/7/1996,0.9711668192609092,0.057336897595294624,0.004081205397766025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6061490936022338,0.9670856138631432,0.0,0.0,0.07869693551280049,0.0,0.07869693551280049,1.9605652451664092e-63,0.057336897595294624,0.004081205397766025,-1.1191178864799043e-16,0.0,6.136930910476825,3.921130490332818e-62,1.1467381534088836
12/8/1996,0.7529313498072815,0.058220898584746356,0.0020406026988830125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.481476633301117,0.7508907471083984,0.0,0.0,0.0759008233858017,0.0,0.0759008233858017,1.86720499539658e-63,0.058220898584746356,0.0020406026988830125,-1.1191178864799043e-16,0.0,5.310139339982625,3.73440999079316e-62,1.164418078209939
12/9/1996,0.6385759527462039,0.05893526063659619,0.0010203013494415063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5002783186505586,0.6375556513967624,0.0,0.0,0.07322247195570313,0.0,0.07322247195570313,1.778290471806267e-63,0.05893526063659619,0.0010203013494415063,-1.1191178864799043e-16,0.0,4.599361216630159,3.5565809436125333e-62,1.178705289529046
12/10/1996,0.5676179611205064,0.059487908435802844,0.0005101506747207531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6134419173252792,0.5671078104457857,0.0,0.0,0.07054085946372643,0.0,0.07054085946372643,1.6936099731488256e-63,0.059487908435802844,0.0005101506747207531,-1.1191178864799043e-16,0.0,3.961712546720647,3.3872199462976508e-62,1.1897582405569695
12/11/1996,0.49525248796264143,0.05988798133085732,0.00025507533736037657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269284686626396,0.4949974126252811,0.0,0.0,0.06788944056938886,0.0,0.06788944056938886,1.6129618791893575e-63,0.05988798133085732,0.00025507533736037657,-1.1191178864799043e-16,0.0,3.398825693525977,3.225923758378715e-62,1.1977596997955011
12/12/1996,0.40238460756727445,0.06015154608735884,0.00012753766868018828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7282848443313197,0.4022570698985943,0.0,0.0,0.06542283532200659,0.0,0.06542283532200659,1.536154170656531e-63,0.06015154608735884,0.00012753766868018828,-1.1191178864799043e-16,0.0,2.9311457883053764,3.0723083413130618e-62,1.203030989030149
12/13/1996,0.29988521533631085,0.06030123925996679,6.376883434009414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57047252516566,0.29982144650197073,0.0,0.0,0.06329508657988135,0.0,0.06329508657988135,1.463003972053839e-63,0.06030123925996679,6.376883434009414e-05,-1.1191178864799043e-16,0.0,2.568029255223524,2.926007944107678e-62,1.2060248363500634
12/14/1996,0.24742040278908614,0.0603488325556943,3.188441717004707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59251068558283,0.24738851837191608,0.0,0.0,0.06130069614107484,0.0,0.06130069614107484,1.3933371162417517e-63,0.0603488325556943,3.188441717004707e-05,-1.1191178864799043e-16,0.0,2.2593400407105335,2.786674232483503e-62,1.2069766999354439
12/15/1996,0.1943820201031305,0.060308459548378435,1.5942208585023535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541427799791415,0.19436607789454546,0.0,0.0,0.059500992480598584,0.0,0.059500992480598584,1.326987729754049e-63,0.060308459548378435,1.5942208585023535e-05,-1.1191178864799043e-16,0.0,2.0054729703353895,2.653975459508098e-62,1.206169232867664
12/16/1996,0.13266548540053993,0.06020011216481696,7.971104292511768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2740367508957076,0.13265751429624742,0.0,0.0,0.058033149416717666,0.0,0.058033149416717666,1.2637978378609993e-63,0.06020011216481696,7.971104292511768e-06,-1.1191178864799043e-16,0.0,1.8147823066224245,2.5275956757219983e-62,1.2040022701195647
12/17/1996,0.10146398729608115,0.06003462927091954,3.985552146255884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1811688124478537,0.1014600017439349,0.0,0.0,0.05672496617490924,0.0,0.05672496617490924,1.2036169884390467e-63,0.06003462927091954,3.985552146255884e-06,-1.1191178864799043e-16,0.0,1.6565973387035804,2.4072339768780935e-62,1.2006926070235544
12/18/1996,0.07716392911888328,0.05982122067469268,1.992776073127942e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092840436223927,0.07716193634281016,0.0,0.0,0.05555304464066501,0.0,0.05555304464066501,1.1463018937514731e-63,0.05982122067469268,1.992776073127942e-06,-1.1191178864799043e-16,0.0,1.5238823577201053,2.2926037875029463e-62,1.1964244309895267
12/19/1996,0.05389949640438215,0.05956960409435478,9.96388036563971e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9274777156119635,0.05389850001634559,0.0,0.0,0.05453726780032976,0.0,0.05453726780032976,1.0917160892871174e-63,0.05956960409435478,9.96388036563971e-07,-1.1191178864799043e-16,0.0,1.4154465899034299,2.1834321785742347e-62,1.1913920946955017
12/20/1996,0.04638218750507157,0.059282866030022544,4.981940182819855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953313518059818,0.04638168931105329,0.0,0.0,0.05354810480459951,0.0,0.05354810480459951,1.0397296088448738e-63,0.059282866030022544,4.981940182819855e-07,-1.1191178864799043e-16,0.0,1.3155167957877771,2.0794592176897474e-62,1.1856573334700786
12/21/1996,0.04260964974049532,0.05896236187043157,2.4909700914099274e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1957218339029907,0.04260940064348618,0.0,0.0,0.052552279910543655,0.0,0.052552279910543655,9.902186750903559e-64,0.05896236187043157,2.4909700914099274e-07,-1.1191178864799043e-16,0.0,1.2203551152337473,1.9804373501807118e-62,1.1792472515101906
12/22/1996,0.036146053444586386,0.058610880135137634,1.2454850457049637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159825474514953,0.036145928896081814,0.0,0.0,0.05158124536834544,0.0,0.05158124536834544,9.43065404847958e-64,0.058610880135137634,1.2454850457049637e-07,-1.1191178864799043e-16,0.0,1.13262794096932,1.886130809695916e-62,1.1722176167433984
