datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
9/19/2001,0,6.83,1.730871025,1.275953968
9/20/2001,0,9.08,1.938900628,1.134508724
9/21/2001,0,8.02,1.606190902,1.093253861
9/22/2001,0,12.595,2.041144816,1.181657139
9/23/2001,0,15.93,2.10230394,1.26711364
9/24/2001,0,16.605,2.074146409,1.33194271
9/25/2001,5.37,12.13,1.65282709,1.31720883
9/26/2001,7.56,4.175,1.222443485,1.768065544
9/27/2001,1.67,2.885,1.289168025,1.600099317
9/28/2001,0,5.15,1.453956074,1.18755069
9/29/2001,0,6.915,1.469001257,1.046105447
9/30/2001,0,10.93,1.619778288,1.001903808
10/1/2001,0,11.35,1.581872293,0.998957032
10/2/2001,0,9.19,1.455588418,0.951808618
10/3/2001,0,8.755,1.407425507,0.851618237
10/4/2001,0,6.935,1.314390123,0.801523047
10/5/2001,0,6.99,1.269613138,0.751427856
10/6/2001,0,2.79,1.009915084,0.721960097
10/7/2001,0,1.625,0.891868625,0.68365201
10/8/2001,5.7,1.635,0.76086388,0.665971355
10/9/2001,2.4,0.165,0.778711951,0.651237475
10/10/2001,21.42,-0.25,0.683235252,0.657131027
10/11/2001,11.15,-0.025,0.658860853,0.801523047
10/12/2001,14.16,1.05,0.730286825,0.710172993
10/13/2001,7.35,1.295,0.697052622,1.125668396
10/14/2001,5.54,3.06,0.769719282,0.963595721
10/15/2001,4.86,3.41,0.810767372,0.910553755
10/16/2001,3.67,3.095,0.797164112,0.822150478
10/17/2001,2.36,-1.59,0.572303899,0.851618237
10/18/2001,4.93,-0.555,0.618400327,0.783842391
10/19/2001,9.42,1.48,0.653170031,0.919394083
10/20/2001,0,1.115,0.685329115,0.996010256
10/21/2001,11.55,0.09,0.567600206,0.884032772
10/22/2001,21,0.075,0.565549375,1.078519982
10/23/2001,27.74,-2.125,0.506205072,1.373197572
10/24/2001,20.34,-1.57,0.52696985,1.190497466
10/25/2001,10.65,1.575,0.580429056,1.161029707
10/26/2001,3.08,1.82,0.573499488,1.07262643
10/27/2001,5.07,-1.605,0.485292993,1.134508724
10/28/2001,0,-2.725,0.419467134,1.149242604
10/29/2001,0,-1.3,0.440659162,1.075573206
10/30/2001,11.59,0.22,0.500917531,1.034318343
10/31/2001,21.7,-0.33,0.488974839,1.358463693
11/1/2001,6.46,0.22,0.483247204,1.296581399
11/2/2001,2.73,2.32,0.445457502,1.275953968
11/3/2001,0,3.065,0.390190679,1.323102382
11/4/2001,0,3.42,0.377780692,1.219965225
11/5/2001,0.95,-1.885,0.329128219,1.328995934
11/6/2001,0,-2.42,0.270006411,1.299528175
11/7/2001,0,-2.715,0.236135984,1.249432984
11/8/2001,0,0.02,0.225651289,1.222912001
11/9/2001,0,3.62,0.261942341,1.199337794
11/10/2001,0,3.115,0.294920031,1.175763587
11/11/2001,0,3.185,0.304513616,1.161029707
11/12/2001,4.66,2.02,0.427466294,1.099147413
11/13/2001,20.84,1.43,0.411404366,1.20228457
11/14/2001,58.35,1.865,0.40736676,2.934988803
11/15/2001,17.87,1.74,0.376107614,5.746213018
11/16/2001,0.56,0.315,0.352744893,5.245261114
11/17/2001,0,-1.005,0.124864812,3.77187316
11/18/2001,0,-2.355,0.144226892,2.976243666
11/19/2001,17.79,-0.95,0.351313105,2.602003125
11/20/2001,17.85,-0.115,0.396312712,2.498865969
11/21/2001,7.23,-0.525,0.374736407,2.45466433
11/22/2001,11.05,-1.275,0.380842281,2.416356243
11/23/2001,4.68,-3.87,0.210034529,2.277857776
11/24/2001,0,-5.215,0.171954474,2.103997997
11/25/2001,4.72,-4.15,0.28452133,1.956659202
11/26/2001,6.67,-4.11,0.16616862,1.83584139
11/27/2001,0,-4.87,0.165001069,1.738597785
11/28/2001,23.88,-6.63,0.27311187,1.712076802
11/29/2001,16.36,-4.71,0.159596907,1.608939645
11/30/2001,14.59,-5.885,0.165410338,1.496962161
12/1/2001,29.94,-3.765,0.234891825,1.541163799
12/2/2001,14.78,-5.945,0.128696545,1.452760522
12/3/2001,4.82,-6.855,0.176442761,1.376144348
12/4/2001,6.15,-6.74,0.157215258,1.33194271
12/5/2001,7.6,-6.945,0.170261323,1.281847519
12/6/2001,20.82,-5.365,0.152944216,1.284794295
12/7/2001,8.35,-2.46,0.06771707,1.217018449
12/8/2001,12.95,-1.865,0.107632403,1.20228457
12/9/2001,5.22,-6.505,0.079235639,1.161029707
12/10/2001,2.13,-5.745,0.028508003,1.12272162
12/11/2001,1.22,-5.54,0,1.090307085
12/12/2001,14.04,-6.14,0.04469285,1.07262643
12/13/2001,27.35,-2.515,0.175257446,1.12272162
12/14/2001,19.14,-6.04,0.037770499,1.143349052
12/15/2001,21.9,-6.405,0.045291914,1.110934517
12/16/2001,53.16,-2.555,0.123666177,1.066732878
12/17/2001,20.87,-6.81,0.021753355,1.20228457
12/18/2001,13.88,-7.98,0.104370423,1.219965225
12/19/2001,11.31,-5.965,0.043708555,1.146295828
12/20/2001,3.77,-5.19,0.037425331,1.084413534
12/21/2001,0,-4.03,0,1.043158671
12/22/2001,0,-6.19,0.009534802,1.001903808
12/23/2001,0,-5.255,0,0.966542497
12/24/2001,0,-5.925,0,0.940021514
12/25/2001,0,-4.61,0,0.916447307
12/26/2001,0,-5.67,0,0.889926324
12/27/2001,0,-5.56,0.027739909,0.872245668
12/28/2001,3.97,-2.955,0.034875214,0.869298892
12/29/2001,0,-4.815,0.01473094,0.851618237
12/30/2001,0,-4.045,0.147507328,0.842777909
12/31/2001,3.25,-3.385,0.15545126,0.833937582
1/1/2002,3.84,-4.03,0.288434907,0.816256926
1/2/2002,8.45,-2.655,0.180223463,0.830990806
1/3/2002,2.48,-1.83,0.128421478,0.795629495
1/4/2002,0,-2.685,0.017874909,0.786789167
1/5/2002,5.44,-3.26,0.199859162,0.777948839
1/6/2002,28.29,-2.325,0.178757,0.804469822
1/7/2002,65.97,0.42,0.309297883,1.08736031
1/8/2002,27.65,-0.375,0.35551287,3.359324533
1/9/2002,7.03,-0.745,0.097867388,2.675672523
1/10/2002,0,-2.22,0.111403534,2.174720619
1/11/2002,0.91,-1.77,0.183094341,1.953712426
1/12/2002,23.17,-2.63,0.247358018,1.909510787
1/13/2002,7.62,-4.975,0.160123693,1.862362373
1/14/2002,0,-6.71,0,1.732704233
1/15/2002,0,-6.475,0.016221037,1.632513852
1/16/2002,0.82,-7.105,0.113715872,1.564738006
1/17/2002,0,-6.735,0.051059306,1.496962161
1/18/2002,0,-7.45,0.055172098,1.432133091
1/19/2002,9.62,-5.535,0.238018222,1.399718556
1/20/2002,24.13,-4.905,0.260795464,1.379091124
1/21/2002,18.18,-6.655,0.17038663,1.364357245
1/22/2002,10.92,-8.03,0.184012889,1.308368503
1/23/2002,13.9,-6.135,0.169750706,1.26711364
1/24/2002,32.13,-2.37,0.363699185,1.326049158
1/25/2002,33.14,-4.915,0.233668543,1.56179123
1/26/2002,14.86,-8.57,0.166666735,1.485175057
1/27/2002,0,-9.32,0.12443037,1.373197572
1/28/2002,1.22,-9.21,0.108766823,1.305421727
1/29/2002,0.49,-10.375,0.160354074,1.258273312
1/30/2002,7.13,-6.48,0.217146241,1.225858777
1/31/2002,8.51,-4.445,0.322758371,1.199337794
2/1/2002,5.69,-5.08,0.309272322,1.166923259
2/2/2002,2.81,-4.965,0.286141473,1.140402276
2/3/2002,6.21,-3.975,0.31712909,1.125668396
2/4/2002,6.67,-4.065,0.275534501,1.063786102
2/5/2002,8.02,-4.16,0.308130237,1.034318343
2/6/2002,14.69,-4.575,0.376368558,1.037265119
2/7/2002,17.17,-3.33,0.378145215,1.019584464
2/8/2002,8.57,-4.455,0.368125434,0.998957032
2/9/2002,10.76,-4.985,0.359519605,0.960648946
2/10/2002,7.47,-2.945,0.405705399,0.945915066
2/11/2002,7.88,-6.275,0.379276493,0.931181186
2/12/2002,0,-4.5,0.37194796,0.895819876
2/13/2002,0,-5.555,0.418455158,0.889926324
2/14/2002,0,-0.62,0.437293844,0.869298892
2/15/2002,0,-0.74,0.520519859,0.854565013
2/16/2002,0,-2.1,0.553244531,0.845724685
2/17/2002,0.69,-1.73,0.587919659,0.839831133
2/18/2002,8.66,0.1,0.627502741,0.833937582
2/19/2002,15.7,-2.045,0.574815027,0.866352117
2/20/2002,7.63,-1.46,0.64618871,0.857511789
2/21/2002,51.88,-1.285,0.655208998,0.940021514
2/22/2002,57.29,0.405,0.614324012,3.889744197
2/23/2002,12.68,-3.47,0.652092436,5.716745259
2/24/2002,9.04,-8.62,0.569364642,4.538034896
2/25/2002,0,-9.165,0.647141434,3.654002124
2/26/2002,1.23,-6.405,0.727994088,3.211985738
2/27/2002,0,-6.18,0.752283621,2.793543559
2/28/2002,0,-6.37,0.786006533,2.516546624
3/1/2002,0,-5.635,0.861563896,2.322059414
3/2/2002,0,-2.73,0.985888879,2.154093188
3/3/2002,0,1.31,1.15956326,2.027381824
3/4/2002,0,0.605,1.103223325,1.956659202
3/5/2002,7,-6.48,0.78226843,1.927191443
3/6/2002,1.73,-9.87,0.702286796,1.83584139
3/7/2002,5.67,-10.28,0.651189169,1.765118768
3/8/2002,5.53,-10.365,0.598616164,1.688502594
3/9/2002,7.62,-7.33,0.767167957,1.611886421
3/10/2002,17.01,-4.51,0.820892238,1.588312214
3/11/2002,45.24,-2.045,0.856497546,1.605992869
3/12/2002,21.66,-3.1,0.784546816,1.564738006
3/13/2002,5.34,-2.99,1.035518097,1.473387953
3/14/2002,7.31,-4.095,0.897534891,1.414452435
3/15/2002,8.52,-4.075,1.037829849,1.376144348
3/16/2002,8.56,-7.205,0.970022459,1.343729813
3/17/2002,1.15,-8.425,1.198268066,1.293634623
3/18/2002,11.12,-8.23,0.846365193,1.264166864
3/19/2002,21.6,-5.865,0.914103299,1.246486208
3/20/2002,21.54,-9.41,0.834637376,1.228805553
3/21/2002,10.6,-5.765,1.197347188,1.181657139
3/22/2002,0.58,-0.285,1.839619343,1.149242604
3/23/2002,0,0.87,1.848516618,1.140402276
3/24/2002,0,0.22,1.485373714,1.163976483
3/25/2002,0,2.255,2.303694882,1.20228457
3/26/2002,0,-1.145,1.97187236,1.270060416
3/27/2002,7.06,-3.875,1.125379237,1.293634623
3/28/2002,6.7,-1.89,1.376393106,1.328995934
3/29/2002,0,-2.365,1.610023681,1.364357245
3/30/2002,0,0.485,2.144886787,1.435079866
3/31/2002,0,-0.565,1.852968827,1.57652511
4/1/2002,0,-1.665,2.140634682,1.791639751
4/2/2002,0,-1.635,2.48337729,1.847628493
4/3/2002,0,2.22,2.872700098,1.818160734
4/4/2002,0,5.03,3.159542234,1.918351115
4/5/2002,5.33,5.23,2.680031956,2.218922258
4/6/2002,4.95,1.085,1.704993888,2.702193506
4/7/2002,2.06,-1.34,2.305632008,3.241453497
4/8/2002,0,0.775,2.980276469,3.270921256
4/9/2002,6.24,1.465,1.76885673,3.241453497
4/10/2002,28.91,2.555,2.174092708,3.418260052
4/11/2002,5.45,3.095,2.352806335,3.77187316
4/12/2002,14.53,3.53,2.123344051,4.361228342
4/13/2002,46.17,3.52,1.95161283,6.541842513
4/14/2002,20.77,-1.765,1.914324667,11.72816811
4/15/2002,6.6,-1.9,1.914965022,9.252876347
4/16/2002,0.46,0.075,3.040348063,7.24906873
4/17/2002,6.93,0.31,2.240948087,6.188229404
4/18/2002,0,0.84,3.171539348,5.481003186
4/19/2002,0,2.285,3.44878799,5.127390077
4/20/2002,0,3.84,3.634508353,5.068454559
4/21/2002,0,1.265,2.420064191,5.274728873
4/22/2002,7.93,-1.475,2.317273993,5.36313215
4/23/2002,0.29,-3.875,2.686025865,5.186325596
4/24/2002,4.58,-0.61,2.808581656,4.832712487
4/25/2002,0,2.28,3.664331738,4.596970414
4/26/2002,3.86,1.295,2.741168819,4.508567137
4/27/2002,3.79,2.53,2.923238212,4.508567137
4/28/2002,0,3.515,3.992986929,4.538034896
4/29/2002,0,6.76,4.599850444,4.950583523
4/30/2002,0,8.535,4.565000646,6.217697163
5/1/2002,0,7.345,4.482889634,8.604585647
5/2/2002,0,1.5,3.406293399,10.46105447
5/3/2002,0,-0.735,2.805889173,9.812763769
5/4/2002,0,-1.09,2.401260556,8.309908056
5/5/2002,7.84,-3.225,2.159919088,7.219600971
5/6/2002,5.8,-2.34,2.615030999,6.335568199
5/7/2002,1.13,-1.78,2.757293921,5.657809741
5/8/2002,0,0.675,4.078846752,5.127390077
5/9/2002,0,0.895,3.853665261,4.803244728
5/10/2002,0,2.795,4.385458573,4.596970414
5/11/2002,0,5.18,4.825597203,4.685373691
5/12/2002,0,8.86,5.210212254,5.304196632
5/13/2002,0,5.795,4.787884241,6.836520103
5/14/2002,3.92,0.735,2.550988164,7.985762707
5/15/2002,0,2.705,4.460403799,7.779488393
5/16/2002,0,6.005,5.014103773,7.779488393
5/17/2002,3.76,5.11,3.1217936,8.928730997
5/18/2002,0,4.985,3.624012009,9.930634805
5/19/2002,3.26,6.705,3.405891221,9.635957214
5/20/2002,9.28,5.485,2.879144001,11.81657139
5/21/2002,4.6,2.045,1.699772975,12.96581399
5/22/2002,1.52,1.405,1.83764895,11.61029707
5/23/2002,0,4.625,4.567925943,10.28424791
5/24/2002,0,6.01,5.267098147,9.724360492
5/25/2002,1.01,5.39,3.199556239,9.901167046
5/26/2002,0,6.105,4.458426835,10.81466758
5/27/2002,0.42,8.61,5.28971,11.72816811
5/28/2002,6.14,8.285,3.620210196,15.32323471
5/29/2002,5.13,6.655,3.29566907,20.03807616
5/30/2002,0,7.41,5.423816035,19.77286633
5/31/2002,0,5.98,4.762587707,17.94586527
6/1/2002,2.35,8.25,5.22830165,15.6179123
6/2/2002,0,8.415,5.408434567,15.88312214
6/3/2002,0,9.58,5.868663061,17.23863905
6/4/2002,0,8.42,4.760844323,17.7101232
6/5/2002,0,5.935,4.767720911,18.68255925
6/6/2002,4.33,2.66,2.833882039,18.47628493
6/7/2002,1.93,1.35,3.319460968,14.29186315
6/8/2002,6.92,1.54,2.635791281,11.72816811
6/9/2002,0,8.385,5.618106345,10.2253124
6/10/2002,0,9.745,5.827425039,10.60839326
6/11/2002,0,10.96,6.2042146,13.52570141
6/12/2002,0,13.875,6.666847203,17.15023578
6/13/2002,0,14.41,6.567527879,19.92020513
6/14/2002,0,15.105,6.69207881,22.71964224
6/15/2002,0,14.475,6.572662742,24.13409467
6/16/2002,0,9.28,5.341702905,23.42686846
6/17/2002,1.94,7.845,4.230947696,19.77286633
6/18/2002,7.43,3.925,1.975415112,18.41734942
6/19/2002,0,7.41,5.05953465,16.38407404
6/20/2002,0,11.82,6.267078997,16.14833197
6/21/2002,0,14.13,6.442212905,17.32704233
6/22/2002,0,13.995,6.277175466,19.09510787
6/23/2002,0,10.69,5.119145868,19.6549953
6/24/2002,0,11.585,6.091501231,19.06564012
6/25/2002,0,15.595,6.66052244,18.62362373
6/26/2002,0,18.335,6.998226452,20.06754392
6/27/2002,0,12.38,5.496768514,21.5998674
6/28/2002,12.03,7.625,2.404291313,19.77286633
6/29/2002,11.53,6.12,2.114212758,20.86317342
6/30/2002,1.33,5.44,2.497506402,17.82799423
7/1/2002,0.31,5.67,4.034358,14.70441177
7/2/2002,0,8.44,5.694517602,13.37836262
7/3/2002,0,8.16,4.880690642,12.81847519
7/4/2002,0,5.115,3.379311503,12.73007192
7/5/2002,0,8.445,5.698095296,11.81657139
7/6/2002,0,13.415,6.055459677,11.49242604
7/7/2002,12.99,12.825,4.117848401,12.64166864
7/8/2002,5.93,7.45,3.200004014,16.50194508
7/9/2002,0,12.45,6.126494094,14.67494401
7/10/2002,0,19.06,6.749280087,14.26239539
7/11/2002,0,19.69,6.286068663,17.03236474
7/12/2002,0,19.835,6.630738959,17.50384888
7/13/2002,0,18.695,6.110370746,16.73768715
7/14/2002,0,12.93,5.081263649,17.62171992
7/15/2002,0,14.57,5.981020105,15.50004127
7/16/2002,0,16.87,6.012748118,14.17399211
7/17/2002,0,15.955,5.717413249,14.14452435
7/18/2002,0,15.515,5.5873764,13.67304021
7/19/2002,0,12.21,4.457329351,13.23102382
7/20/2002,0,13.135,5.421146888,12.11124898
7/21/2002,0,16.3,5.72784997,11.43349052
7/22/2002,0,18.87,5.978357288,11.05040965
7/23/2002,0,19.775,5.707524753,11.07987741
7/24/2002,0,18.9,5.595819267,11.25668396
7/25/2002,0,16.785,5.257496423,11.05040965
7/26/2002,0,12.855,4.112848789,10.90307085
7/27/2002,0,12.1,4.449611606,9.577021696
7/28/2002,0,9.69,2.854763955,8.604585647
7/29/2002,1.41,9.135,2.147478438,8.51618237
7/30/2002,0,9.115,4.141087621,7.926827189
7/31/2002,0,8.8,4.45493841,7.013326658
8/1/2002,0,11.805,4.826111751,6.040890608
8/2/2002,0,7.235,3.36590363,5.539938704
8/3/2002,0,10.12,4.552221178,4.980051282
8/4/2002,0,8.165,3.518003792,4.567502655
8/5/2002,2,7.715,3.387731082,4.390696101
8/6/2002,0,7.37,3.054193274,4.302292824
8/7/2002,0,9.62,4.124829873,4.066550751
8/8/2002,0,12.035,4.50673806,3.978147474
8/9/2002,0,13.74,4.440457521,4.125486269
8/10/2002,0,13.14,4.172419603,4.71484145
8/11/2002,0,13.13,4.520530636,4.773776969
8/12/2002,0,15.795,4.779802717,4.508567137
8/13/2002,0,19.265,4.879190947,4.567502655
8/14/2002,0,17.015,4.48729527,4.832712487
8/15/2002,0,16.435,4.508722261,4.862180246
8/16/2002,0,14.175,4.318834107,4.331760583
8/17/2002,0,12.355,3.870754256,3.742405401
8/18/2002,0,12.715,4.076640919,3.418260052
8/19/2002,0,11.405,3.570825122,3.270921256
8/20/2002,0,9.86,2.728358283,3.182517979
8/21/2002,0,11.995,3.652798364,3.182517979
8/22/2002,0,14.91,4.026483939,3.182517979
8/23/2002,0,17.38,4.097566114,3.241453497
8/24/2002,0.11,17.6,4.005564692,3.359324533
8/25/2002,0,12.89,2.903861412,3.595066606
8/26/2002,0,12.035,2.929655635,3.447727811
8/27/2002,0,17.075,3.856257395,3.329856774
8/28/2002,0,18.72,3.757477456,3.359324533
8/29/2002,0,16.23,3.395992247,3.418260052
8/30/2002,0,13.265,2.892950093,3.329856774
8/31/2002,0,13.8,3.184809247,2.917308147
9/1/2002,0,8.97,2.268920859,2.887840388
9/2/2002,6.17,9.24,2.020510191,2.858372629
9/3/2002,0,5.455,2.181760774,2.740501593
9/4/2002,0,6.37,2.547775679,2.563695039
9/5/2002,0,7.345,2.524384221,2.357420725
9/6/2002,2.8,6.52,2.345138943,2.269017448
9/7/2002,0.95,4.77,1.890229057,2.121678653
9/8/2002,0,5.93,2.279685459,2.033275376
9/9/2002,0,10.7,2.596934627,1.974339857
9/10/2002,0,13.51,2.748433681,1.88593658
9/11/2002,0,15.08,2.808363965,1.827001062
9/12/2002,0,15.53,2.738245154,1.768065544
9/13/2002,0,15.225,2.707063144,1.738597785
9/14/2002,0,17.13,2.702184092,1.723863905
9/15/2002,0,12.29,2.412573989,1.709130026
9/16/2002,4.53,7.65,1.54594413,1.679662267
9/17/2002,0,5.695,1.704414633,1.650194508
9/18/2002,0,5.17,1.64517565,1.620726749
9/19/2002,0,6.425,1.826731801,1.56179123
9/20/2002,0,5.375,1.844866722,1.517589592
9/21/2002,0,7.52,1.94682296,1.502855712
9/22/2002,0,12.18,2.079953132,1.458654074
9/23/2002,0,12.91,2.042221542,1.414452435
9/24/2002,0,11.17,1.900399706,1.384984676
9/25/2002,0,10.105,1.835922077,1.370250797
9/26/2002,0,6.89,1.358511102,1.355516917
9/27/2002,0,8.64,1.628115872,1.340783037
9/28/2002,0,9.23,1.536504684,1.311315278
9/29/2002,2.14,3.275,1.139013752,1.296581399
9/30/2002,0,1.3,1.029704084,1.281847519
10/1/2002,0,2.395,1.201454968,1.281847519
10/2/2002,0,2.745,1.123600846,1.281847519
10/3/2002,6.4,5.635,0.992200846,1.296581399
10/4/2002,0,4.285,0.979687013,1.326049158
10/5/2002,0,4.275,0.865337093,1.26711364
10/6/2002,0,7.325,1.151650796,1.208178122
10/7/2002,0,5.97,1.070525672,1.119774844
10/8/2002,0,5.84,1.026084385,1.060839326
10/9/2002,0,4.79,0.975173528,1.001903808
10/10/2002,0,-0.86,0.781204372,0.928234411
10/11/2002,0,-0.645,0.791813995,0.898766652
10/12/2002,0,2.415,0.813849576,0.869298892
10/13/2002,0,5.69,0.829489264,0.884032772
10/14/2002,0,7.535,0.782801912,0.884032772
10/15/2002,0,9.525,0.781307963,0.869298892
10/16/2002,0,9.97,0.745937422,0.839831133
10/17/2002,0,10.31,0.705305864,0.810363374
10/18/2002,0,8.83,0.68207391,0.780895615
10/19/2002,0,5.71,0.740420248,0.766161736
10/20/2002,0,5.875,0.71069525,0.751427856
10/21/2002,0,7.795,0.630211914,0.736693977
10/22/2002,0,6.725,0.568631571,0.707226218
10/23/2002,0,4.54,0.515038296,0.692492338
10/24/2002,0,3.335,0.463864137,0.677758459
10/25/2002,0,2.91,0.450584774,0.663024579
10/26/2002,0,2.41,0.437368332,0.642397148
10/27/2002,0,0.615,0.518428605,0.61882294
10/28/2002,0,-0.855,0.490432186,0.604089061
10/29/2002,0,-4.03,0.371930424,0.589355181
10/30/2002,0,-4.555,0.301973284,0.574621302
10/31/2002,0,-4.11,0.278897582,0.545153543
11/1/2002,0,-1.485,0.28094878,0.530419663
11/2/2002,0,0.955,0.263878102,0.500951904
11/3/2002,0,-0.18,0.276004019,0.471484145
11/4/2002,0,0.315,0.240422473,0.486218025
11/5/2002,0,1.08,0.375329904,0.50389868
11/6/2002,4.48,1.495,0.464589899,0.50389868
11/7/2002,6.51,0.6,0.47084802,0.542206767
11/8/2002,8.05,0.3,0.462271861,0.548100319
11/9/2002,4.18,0.2,0.430983461,0.524526111
11/10/2002,3.29,-0.04,0.429673781,0.512739008
11/11/2002,5.51,0.825,0.447596359,0.506845456
11/12/2002,25.01,0.61,0.444913661,0.651237475
11/13/2002,10.08,0.13,0.423841913,0.730800425
11/14/2002,5.42,-0.54,0.409740928,0.651237475
11/15/2002,0.16,-0.19,0.306669817,0.601142285
11/16/2002,13.69,-0.31,0.370250331,0.607035837
11/17/2002,14.52,-1.165,0.404011559,0.68365201
11/18/2002,11.46,-0.115,0.351826105,0.627663268
11/19/2002,15.46,2.98,0.375127293,1.166923259
11/20/2002,0,6.035,0.157970906,1.968446306
11/21/2002,0,5.16,0.197648321,1.485175057
11/22/2002,0,3.295,0.205005194,1.337836262
11/23/2002,0,0.14,0.041369614,1.211124898
11/24/2002,0,-1.55,0.016139243,1.08736031
11/25/2002,0,1.015,0.004800826,0.981276377
11/26/2002,0,2.215,0.025318278,0.931181186
11/27/2002,0,3.12,0.066091395,0.87813922
11/28/2002,0,3.395,0.079111841,0.845724685
11/29/2002,0,3.655,0.01613599,0.82804403
11/30/2002,0,3.97,0.02652673,0.810363374
12/1/2002,0,1.705,0.032072081,0.795629495
12/2/2002,0,-0.1,0.001987817,0.783842391
12/3/2002,0,-2.82,0.13883757,0.754374632
12/4/2002,2.03,-3.075,0.266108773,0.739640753
12/5/2002,0.46,-1.515,0.050229987,0.716066545
12/6/2002,0,-1.31,0.066299201,0.695439114
12/7/2002,0,-0.445,0.026718751,0.660077803
12/8/2002,0,-2.59,0.074929887,0.639450372
12/9/2002,0,-3.53,0.169671623,0.624716492
12/10/2002,14.69,-3.745,0.233624688,0.636503596
12/11/2002,19.37,-3.13,0.231535129,0.654184251
12/12/2002,19.2,-1.64,0.270975291,0.651237475
12/13/2002,13.49,-2.3,0.218072927,0.645343924
12/14/2002,28.4,-1.01,0.258090705,0.736693977
12/15/2002,20.87,-0.885,0.289702044,0.792682719
12/16/2002,24.6,-2.705,0.220502984,0.884032772
12/17/2002,9.52,-4.285,0.136211516,0.786789167
12/18/2002,4.92,-5.145,0.126534928,0.721960097
12/19/2002,2.87,-5.85,0.250566813,0.680705234
12/20/2002,0.79,-4.895,0.230497815,0.651237475
12/21/2002,0,-3.845,0,0.627663268
12/22/2002,0,-3.98,0,0.609982613
12/23/2002,0,-7.21,0.028844967,0.595248733
12/24/2002,4.29,-7.125,0.210953702,0.580514854
12/25/2002,12.32,-5.11,0.184838635,0.583461629
12/26/2002,7.89,-5.68,0.075301859,0.589355181
12/27/2002,27.37,-4.925,0.124380829,0.586408405
12/28/2002,9.66,-5.18,0.18356563,0.577568078
12/29/2002,6.31,-7.62,0.073462462,0.56872775
12/30/2002,16.4,-5.14,0.054143987,0.559887422
12/31/2002,7.72,-4.185,0.071830089,0.55399387
1/1/2003,23.72,-4.38,0.15485287,0.51863256
1/2/2003,34.1,-1.645,0.230102128,0.368346988
1/3/2003,20.99,-1.19,0.204207372,0.530419663
1/4/2003,17.73,-1.03,0.302008251,0.636503596
1/5/2003,3.26,-1.095,0,0.615876164
1/6/2003,0,-1.39,0.007757596,0.580514854
1/7/2003,0,0.25,0,0.55399387
1/8/2003,0,-0.13,0,0.533366439
1/9/2003,0,-3.84,0,0.542206767
1/10/2003,0,-6.8,0.048017336,0.542206767
1/11/2003,7.32,-4.02,0.175830029,0.530419663
1/12/2003,11.09,-3.005,0.165941698,0.551047095
1/13/2003,0.6,-3.28,0.082951152,0.524526111
1/14/2003,0.78,-3.695,0.014406206,0.521579335
1/15/2003,0,-5.18,0.028540074,0.50389868
1/16/2003,0,-2.315,0,0.498005128
1/17/2003,0,0,0,0.4891648
1/18/2003,0,0.92,0.002697004,0.486218025
1/19/2003,0,-0.64,0.05214314,0.480324473
1/20/2003,0,-1.225,0,0.477377697
1/21/2003,23.65,-4.015,0.245631214,0.474430921
1/22/2003,33.88,-3.99,0.2836504,0.418442179
1/23/2003,18.74,-1.63,0.283808151,0.37424054
1/24/2003,8.26,-0.85,0.338783554,0.577568078
1/25/2003,12.23,0.36,0.342249635,0.577568078
1/26/2003,43.35,1.73,0.286493047,1.417399211
1/27/2003,8.06,-1.64,0.328560907,2.864266181
1/28/2003,0,-2.075,0.136569702,1.924244667
1/29/2003,23.79,-3.48,0.285865645,1.614833197
1/30/2003,28.33,-0.11,0.365346869,1.494015385
1/31/2003,18.57,-0.84,0.389609901,1.449813746
2/1/2003,4.54,-1.63,0.351607066,1.399718556
2/2/2003,0,-1.775,0.314992223,1.337836262
2/3/2003,4.18,-3.42,0.359783912,1.299528175
2/4/2003,0,-4.36,0.272105944,1.240592657
2/5/2003,0,-1.005,0.247375959,1.20228457
2/6/2003,0,-1.655,0.255770134,1.163976483
2/7/2003,0,-0.52,0.288537084,1.125668396
2/8/2003,0,-1.915,0.311164927,1.099147413
2/9/2003,0,-1.845,0.344555603,1.081466758
2/10/2003,0,-1.38,0.359496894,1.063786102
2/11/2003,0,1.095,0.413565761,1.049052223
2/12/2003,0,0.725,0.464483444,1.043158671
2/13/2003,0,0.485,0.506325991,1.037265119
2/14/2003,0,0.895,0.539527457,1.031371567
