datenum,P [mm/d],T [oC],PET [mm/d],Q [mm/d]
9/29/2002,0,25.105,3.987547449,0.003609485
9/30/2002,0,25.895,3.869018665,0.003810012
10/1/2002,0,27.465,3.756697896,0.003408958
10/2/2002,0,28.415,3.671112611,0.003007905
10/3/2002,0,28.195,3.738759671,0.003408958
10/4/2002,0,28.615,3.614232407,0.003007905
10/5/2002,0,28.695,3.654567108,0.003007905
10/6/2002,0,28.19,3.588505836,0.002807378
10/7/2002,0,28.165,3.429311781,0.002606851
10/8/2002,0,28.1,3.428989009,0.003609485
10/9/2002,0,26.145,3.334303921,0.002807378
10/10/2002,0,25.185,3.208215452,0.002406324
10/11/2002,0,24.79,3.370001868,0.001945112
10/12/2002,0,25.735,3.386040044,0.008021079
10/13/2002,0,24.565,3.220834518,0.008823187
10/14/2002,0,19.15,2.541334391,0.003609485
10/15/2002,0,17.4,2.155355995,0.001965164
10/16/2002,0,17.145,2.899473437,0.001343531
10/17/2002,0,18.735,2.843194781,0.00104274
10/18/2002,0,23.245,2.741603648,0.000721897
10/19/2002,0,24.83,2.5222854,0.000681792
10/20/2002,0,24.115,2.875501781,0.000621634
10/21/2002,0,23.93,2.78801948,0.000481265
10/22/2002,6.71,24.955,2.265518615,0.002205797
10/23/2002,50.9,23.445,2.13509277,0.866276502
10/24/2002,20.62,22.445,1.680336473,1.868911343
10/25/2002,13.77,22.405,1.725738104,1.566115621
10/26/2002,6.02,19.575,1.715188646,0.870287042
10/27/2002,0.14,18.91,1.831735616,0.280737755
10/28/2002,1.47,20.75,1.845179635,0.12833726
10/29/2002,0,21.665,2.39205183,0.078205518
10/30/2002,0,20.875,2.727324145,0.048126472
10/31/2002,4.83,20.36,2.113967982,0.026068506
11/1/2002,2.69,15.96,1.302049095,0.019050062
11/2/2002,8.26,16.11,1.205262641,0.016443211
11/3/2002,4.6,16.075,1.356443859,0.01584163
11/4/2002,14.99,15.01,1.451428761,0.030079045
11/5/2002,0.17,14.43,1.915288721,0.228600744
11/6/2002,0,16.11,2.306868101,0.12432672
11/7/2002,0,15.05,2.206701123,0.070184439
11/8/2002,0,16.05,2.238807226,0.032084315
11/9/2002,0,19.73,2.420355941,0.020052697
11/10/2002,0,23.49,2.599934356,0.01584163
11/11/2002,0,22.145,2.4906105,0.012232145
11/12/2002,0,18.09,2.230253688,0.009424768
11/13/2002,0,14.595,2.007241945,0.007620025
11/14/2002,0,15.84,2.039644446,0.00661739
11/15/2002,0,17.72,2.10875723,0.005614755
11/16/2002,0,14.78,1.886370546,0.00461212
11/17/2002,0,13.12,1.828965062,0.003408958
11/18/2002,0,14.83,1.890794834,0.002807378
11/19/2002,0,16.665,1.972084854,0.002807378
11/20/2002,0,15.82,1.893606875,0.00200527
11/21/2002,0,15.44,1.83966264,0.001383636
11/22/2002,0,15.83,1.836414214,0.001082846
11/23/2002,0,15.605,1.797429268,0.001062793
11/24/2002,0,17.02,1.85016442,0.00126332
11/25/2002,0,16.49,1.712395015,0.001102898
11/26/2002,0,13.225,1.489171749,0.000982582
11/27/2002,0,7.505,0.821378862,0.000782055
11/28/2002,0,8.305,0.908140483,0.000681792
11/29/2002,0,11.135,1.229709709,0.000661739
11/30/2002,0,14.415,1.460782421,0.000621634
12/1/2002,0,15.51,1.649633809,0.00052137
12/2/2002,0,15.455,1.565139042,0.000561476
12/3/2002,0,18.325,1.633377949,0.000701844
12/4/2002,0,16.805,1.583292298,0.000942477
12/5/2002,0,8.45,1.217724559,0.001243267
12/6/2002,0,6.1,1.158299281,0.000982582
12/7/2002,0,7.735,1.233417304,0.000862266
12/8/2002,0,11.3,1.261530525,0.000982582
12/9/2002,7.36,13.23,1.191669912,0.00200527
12/10/2002,0,8.075,1.152245162,0.003007905
12/11/2002,0,9.24,1.284072702,0.00200527
12/12/2002,1.26,11.68,1.338040688,0.001724532
12/13/2002,0,13.1,1.463204291,0.001604216
12/14/2002,0,12.59,1.424703722,0.001283373
12/15/2002,0,14.8,1.521202492,0.001102898
12/16/2002,0,16.475,1.596407519,0.00104274
12/17/2002,0,19.825,1.731627829,0.000862266
12/18/2002,0,20.845,1.789308004,0.000681792
12/19/2002,0,17.34,1.64018208,0.000641686
12/20/2002,0,11.455,1.379815583,0.000421107
12/21/2002,0,12.95,1.438748397,0.000280738
12/22/2002,0,15.075,1.528366913,0.000260685
12/23/2002,0,16.875,1.602568463,0.000320843
12/24/2002,0,15.165,1.538435073,0.00030079
12/25/2002,0,8.495,1.248043442,0.00022058
12/26/2002,0.42,8.16,1.169426084,0.000240632
12/27/2002,0,10.56,1.203489357,0.000240632
12/28/2002,0,11.83,1.40722588,0.000260685
12/29/2002,0,13.565,1.463573504,0.000320843
12/30/2002,0,20.89,1.727486754,0.000381001
12/31/2002,0.05,17.875,1.672576957,0.000180474
1/1/2003,0,14.615,1.568366075,0.000140369
1/2/2003,0,13.365,1.504119821,0.000160422
1/3/2003,0,10.35,1.388047756,0.00030079
1/4/2003,0,12.03,1.463457057,0.000240632
1/5/2003,0,14.045,1.566219131,0.00022058
1/6/2003,0,15.94,1.673125402,0.000200527
1/7/2003,0,14.785,1.583517518,0.000240632
1/8/2003,0,12.66,1.498931641,0.000280738
1/9/2003,0,15.67,1.677288572,0.000240632
1/10/2003,0,17.5,1.792173391,0.000240632
1/11/2003,13.04,11.15,1.16386638,0.000461212
1/12/2003,10.39,7.87,0.840750515,0.00104274
1/13/2003,2.53,7.85,0.88444276,0.001002635
1/14/2003,0,9.17,1.161109528,0.000661739
1/15/2003,0,9.735,1.405005021,0.000381001
1/16/2003,0,11.4,1.458610236,0.00030079
1/17/2003,0,7.93,1.379405781,0.000280738
1/18/2003,0,5.725,1.312193747,0.000320843
1/19/2003,0,8.67,1.430186695,0.000320843
1/20/2003,0,14.05,1.625157242,0.000320843
1/21/2003,0,18.805,1.79213387,0.00030079
1/22/2003,0,17.14,1.787455424,0.000200527
1/23/2003,0,8.98,1.44220696,0.000160422
1/24/2003,0,4.91,1.268974639,0.000140369
1/25/2003,0.42,4.895,1.091351209,0.000120316
1/26/2003,1.36,7.725,1.080025371,0.000140369
1/27/2003,0.06,8.77,1.179529958,0.000140369
1/28/2003,0.65,11.695,1.352903743,0.000200527
1/29/2003,0,13.805,1.559950481,0.000280738
1/30/2003,0,12.925,1.664716786,0.000240632
1/31/2003,0,12.945,1.682980179,0.00030079
2/1/2003,0,13.825,1.731323467,0.000260685
2/2/2003,0,17.365,1.867815811,0.000260685
2/3/2003,0,21.26,2.012619969,0.000260685
2/4/2003,0,18.41,1.877576624,0.000200527
2/5/2003,0,13.155,1.669140946,0.00022058
2/6/2003,0.13,14.745,1.690902418,0.000240632
2/7/2003,14.6,10.935,1.607534934,0.000481265
2/8/2003,10.85,3.885,0.873955113,0.001343531
2/9/2003,0.19,7.32,1.529703337,0.001945112
2/10/2003,0,11.75,2.025196545,0.001624268
2/11/2003,0,14.905,2.190580908,0.001363583
2/12/2003,0,15.685,2.236162412,0.001183109
2/13/2003,0,20.855,2.029058535,0.001183109
2/14/2003,0,22.8,2.390323476,0.00104274
2/15/2003,14.8,21.105,2.213530734,0.00126332
2/16/2003,0,14.68,2.375383773,0.005414228
2/17/2003,0,11.705,2.199259402,0.015039523
2/18/2003,0,15.715,2.456499405,0.005815282
2/19/2003,0,18.65,2.578873311,0.005213701
2/20/2003,7.33,17.15,1.84937592,0.068179169
2/21/2003,3.42,14.19,1.710935932,0.266700868
2/22/2003,0,14.645,2.532683652,0.06015809
2/23/2003,0,18.14,2.808828967,0.022057966
2/24/2003,0.9,15.435,2.631257776,0.010828456
2/25/2003,2.52,4.06,1.556642791,0.006416863
2/26/2003,0,3.065,1.302407752,0.004411593
2/27/2003,0,6.465,1.793945645,0.003408958
2/28/2003,0,9.79,2.383831906,0.002807378
3/1/2003,0,12.415,2.330863293,0.002406324
3/2/2003,2.12,13.55,1.562415794,0.002606851
3/3/2003,7.67,12.355,1.660819668,0.004010539
3/4/2003,0.05,12.59,2.620536696,0.004211066
3/5/2003,0,14.735,2.649430483,0.003810012
3/6/2003,0,14.87,2.874784392,0.003609485
3/7/2003,0,15.115,3.109545975,0.003208431
3/8/2003,0,18.975,3.353645566,0.002807378
3/9/2003,0,20.935,3.244195425,0.002205797
3/10/2003,0,20.71,3.075023491,0.00200527
3/11/2003,0,20.64,2.708809267,0.001724532
3/12/2003,0,21.885,2.590644127,0.001744585
3/13/2003,0,23.63,3.174571105,0.001764637
3/14/2003,0,22.48,3.502868444,0.001704479
3/15/2003,0,21.68,3.447839342,0.001724532
3/16/2003,0,20.135,3.142996833,0.001884954
3/17/2003,0,21.925,3.797890119,0.001985217
3/18/2003,0,21.865,3.860654101,0.001503952
3/19/2003,0,18.025,3.701328371,0.000962529
3/20/2003,0,18.415,3.736962559,0.000681792
3/21/2003,0,16.745,3.680440564,0.000360949
3/22/2003,1.55,17.715,3.582153303,0.000340896
3/23/2003,1.66,15.9,3.385639302,0.000340896
3/24/2003,0,18.52,3.82055574,0.000360949
3/25/2003,0,20.65,3.879811595,0.000360949
3/26/2003,15.85,19.72,3.244160095,0.000401054
3/27/2003,0,19.495,4.084707157,0.000641686
3/28/2003,0,20.945,4.050984074,0.000541423
3/29/2003,0,14.87,3.403337037,0.00030079
3/30/2003,0,10.785,3.499054335,0.000100263
3/31/2003,0,14.205,3.793524395,6.02E-05
4/1/2003,0,17.655,3.969769702,4.01E-05
4/2/2003,0,19.635,4.019805129,4.01E-05
4/3/2003,0,22.605,3.926770414,2.01E-05
4/4/2003,0,24.55,3.872596806,4.01E-05
4/5/2003,0,24.655,4.012373547,8.02E-05
4/6/2003,0,25.4,3.773286812,8.02E-05
4/7/2003,0,24.25,3.779107393,8.02E-05
4/8/2003,0.12,19.94,3.858381852,6.02E-05
4/9/2003,0,14.195,3.976183665,2.01E-05
4/10/2003,0,14.6,3.931530314,2.01E-05
4/11/2003,1.51,18.28,4.053879056,2.01E-05
4/12/2003,0,21.205,4.327735846,0
4/13/2003,0,22.64,4.331370917,0
4/14/2003,0,24.23,4.113801387,0
4/15/2003,0,24.745,3.930185921,0
4/16/2003,0,26.32,4.109372797,0
4/17/2003,0,26.07,4.477329646,0
4/18/2003,0,26.24,4.368028773,0
4/19/2003,0,26.705,4.264105339,0
4/20/2003,1.44,23.765,3.53040379,0
4/21/2003,1.65,20.51,2.747835482,0
4/22/2003,0.06,22.145,3.033146307,0
4/23/2003,0,24.44,3.490941251,0
4/24/2003,0,26.18,4.087931664,0
4/25/2003,0,27.19,5.161183564,0
4/26/2003,0,25.79,5.137890859,0
4/27/2003,0,25.02,4.947400404,0
4/28/2003,0,25.135,4.545498242,0
4/29/2003,2.82,24.845,3.987045209,0
4/30/2003,0.89,25.7,4.644662501,0
5/1/2003,0,27.45,4.737403488,0
5/2/2003,0,27.455,4.303897698,0
5/3/2003,0,27.185,4.213821129,0
5/4/2003,0,28.365,4.503233552,0
5/5/2003,0,30.335,5.263105619,0
5/6/2003,0,30.94,5.369684802,0
5/7/2003,0,30.7,5.168112804,0
5/8/2003,0,30.93,5.276226244,0
5/9/2003,0,31.06,5.266310078,0
5/10/2003,0,30.635,5.108833396,0
5/11/2003,0,29.79,4.800104793,0
5/12/2003,0,27.96,4.372536584,0
5/13/2003,0,29.015,5.024328971,0
5/14/2003,0,30.015,5.470645444,0
5/15/2003,0,30.74,5.61504156,0
5/16/2003,0,31.66,5.654186523,0
5/17/2003,0,30.93,5.540066647,0
5/18/2003,0,29.98,5.513847665,0
5/19/2003,0,30.56,5.590835447,0
5/20/2003,0,30.48,5.550415732,0
5/21/2003,0,27.01,5.116983199,0
5/22/2003,0,26.22,4.659787781,0
5/23/2003,0,27.33,4.734177403,0
5/24/2003,0,27.77,5.138214653,0
5/25/2003,0,28.56,5.20120061,0
5/26/2003,1.33,27.45,4.758507253,0
5/27/2003,2.36,25.61,4.203027084,0
5/28/2003,0,26.47,4.760002507,0
5/29/2003,0,25.91,4.991261283,0
5/30/2003,0,28.245,5.391569554,0
5/31/2003,0,29.035,5.487811505,0
6/1/2003,0,29.91,5.320432296,0
6/2/2003,0,30.535,5.289445633,0
6/3/2003,0,30.78,5.154801154,0
6/4/2003,21.35,28.525,4.481781387,0
6/5/2003,0.95,28.73,4.830669646,0
6/6/2003,0.1,27.685,4.889313903,0
6/7/2003,0,27.515,5.101961549,0
6/8/2003,0,29.03,5.119064587,0
6/9/2003,0,29.76,5.013476492,0
6/10/2003,34.41,29.245,4.105627099,6.02E-05
6/11/2003,0,29.2,5.075033609,0
6/12/2003,0,31.31,5.15433596,0
6/13/2003,21.81,30.42,4.53979613,0.001323478
6/14/2003,2.57,28.055,5.324771526,0.072189709
6/15/2003,0.65,27.16,5.173380878,0.102268754
6/16/2003,0,27.365,5.06121073,0.180474271
6/17/2003,0,28.135,5.257553837,0.3769907
6/18/2003,0,28.715,5.336661288,0.156411035
6/19/2003,0,29.195,5.362698328,0.024063236
6/20/2003,0,29.345,5.428080443,0.010828456
6/21/2003,0,30.17,5.444111377,0.005614755
6/22/2003,0,30.85,5.345262586,0.002807378
6/23/2003,0,31.17,5.355968315,0.001323478
6/24/2003,0,31.73,5.277070541,0.000701844
6/25/2003,0,31.745,5.315136224,0.000320843
6/26/2003,0,30.855,5.434494694,0.000180474
6/27/2003,0,30.24,5.33301862,0.000100263
6/28/2003,0,29.39,5.131871208,6.02E-05
6/29/2003,0,29.37,5.242511879,2.01E-05
6/30/2003,0,28.695,4.948082524,2.01E-05
7/1/2003,0,29.445,5.09964005,2.01E-05
7/2/2003,7.71,29.005,4.169833259,4.01E-05
7/3/2003,11.31,27.61,3.943701145,0.000641686
7/4/2003,31.73,26.455,3.341215261,0.068179169
7/5/2003,66.99,25.425,2.721318926,0.334880037
7/6/2003,1.44,27.215,4.165840951,0.208548047
7/7/2003,1.46,28.135,4.763964072,0.172453193
7/8/2003,0,28.255,4.695777815,0.068179169
7/9/2003,7.25,28.36,3.586963725,0.026068506
7/10/2003,0,28.76,4.853982383,0.013635834
7/11/2003,0,29.59,5.476336214,0.008021079
7/12/2003,0,29.49,5.668825895,0.004812647
7/13/2003,0,28.955,5.67170848,0.002606851
7/14/2003,0,28.97,5.675353258,0.001143004
7/15/2003,0,28.755,5.600504313,0.000541423
7/16/2003,24.74,28.57,4.008011891,0.000401054
7/17/2003,0,28.7,4.988663229,0.000260685
7/18/2003,0,28.105,5.48079326,0.000100263
7/19/2003,0,28.73,5.481969206,6.02E-05
7/20/2003,0,28.93,5.45954454,2.01E-05
7/21/2003,0,29.335,5.533975655,0
7/22/2003,0,30.135,5.558150421,0
7/23/2003,0,30.635,5.506399618,0
7/24/2003,0,30.685,5.545852346,0
7/25/2003,0,30.155,5.62961555,0
7/26/2003,0,30.045,5.54471099,0
7/27/2003,0,29.81,5.512139685,0
7/28/2003,8.37,29.23,4.121654081,0
7/29/2003,0,28.85,5.186523208,0
7/30/2003,0,29.475,5.217214049,0
7/31/2003,0,30.105,5.511200247,0
8/1/2003,0,30.23,5.811301442,0
8/2/2003,0,30.81,5.70235307,0
8/3/2003,0,30.865,5.752247641,0
8/4/2003,0,30.795,5.632009834,0
8/5/2003,0,30.755,5.589693,0
8/6/2003,0,31.005,5.62911668,0
8/7/2003,0,31.66,5.722693293,0
8/8/2003,0,32.04,5.732509802,0
8/9/2003,0,32.855,5.781661485,0
8/10/2003,0,32.77,5.563897658,0
8/11/2003,0,30.665,5.361745519,0
8/12/2003,1.86,29.895,5.263950382,0
8/13/2003,0.25,28.005,4.98809011,0
8/14/2003,14.07,26.795,3.731531326,0
8/15/2003,3.54,25.19,2.869940933,0
8/16/2003,0.23,27.73,4.241377305,0
8/17/2003,0,28.29,4.697878993,0
8/18/2003,0,29.215,5.061686094,0
8/19/2003,0,29.895,5.105772805,0
8/20/2003,0,30.015,4.914028626,0
8/21/2003,0,29.925,4.93800205,0
8/22/2003,0,29.77,4.999110731,0
8/23/2003,0,29.55,4.911536884,0
8/24/2003,0,29.55,4.835325588,0
8/25/2003,0,29.87,4.819770955,0
8/26/2003,0,30.11,4.92738487,0
8/27/2003,0,30.28,4.957859553,0
8/28/2003,0,30.56,4.952554966,0
8/29/2003,0,30.635,4.959110735,0
8/30/2003,0,30.625,4.783951556,0
8/31/2003,1.91,30.1,4.224611327,0
9/1/2003,6.82,28.445,3.138696457,0
9/2/2003,8.66,27.61,2.864149495,0
9/3/2003,5.39,28.225,3.27357326,0.074194978
9/4/2003,7.02,27.855,2.967141986,0.050131742
9/5/2003,21.14,27.175,3.112254502,0.170447923
9/6/2003,0,26.415,4.394576508,0.194511159
9/7/2003,0,26.555,4.524675424,0.050131742
9/8/2003,0,27.16,4.553561542,0.06216336
9/9/2003,0,28.64,4.372802518,0.014838996
9/10/2003,0,29.735,4.299235194,0.005815282
9/11/2003,0,29.88,4.417374108,0.001945112
9/12/2003,32.29,25.905,3.57550857,0.030079045
9/13/2003,0,25.34,4.117979187,0.611607253
9/14/2003,0,26.545,4.252656087,1.19915127
9/15/2003,8.58,25.815,3.177018527,0.354932734
9/16/2003,0,25.82,3.914175358,0.096252945
9/17/2003,0.46,26.795,3.530912253,0.038100124
9/18/2003,14.02,27.16,2.930635247,0.054142281
9/19/2003,15.82,24.425,2.69148751,0.306806261
9/20/2003,11.17,23.73,2.109203564,0.150395226
9/21/2003,13.21,23.21,1.769170684,0.19050062
9/22/2003,0,22.805,2.705194441,0.900366087
9/23/2003,0,23.84,3.174613534,0.94247675
9/24/2003,0,24.995,3.409345805,0.372980161
9/25/2003,0,25.715,3.34063234,0.136358338
9/26/2003,0.75,26.22,3.219273056,0.068179169
9/27/2003,0,26.17,3.570144738,0.052137012
9/28/2003,0,25.725,3.765129136,0.046121203
9/29/2003,0,23.155,3.909123656,0.042110663
9/30/2003,0,22.525,3.843288046,0.040105394
10/1/2003,0,21.635,3.758398218,0.036094854
10/2/2003,0,21.15,3.704521772,0.034089585
10/3/2003,0,21.125,3.619153619,0.032084315
10/4/2003,0,22.645,3.585144713,0.030079045
10/5/2003,0,25.68,3.39826926,0.026068506
10/6/2003,0,26.79,3.325975418,0.030079045
10/7/2003,0.03,26.52,3.385474815,0.070184439
10/8/2003,4.49,25.26,2.29464949,0.022057966
10/9/2003,6.95,26.08,2.317694874,0.01985217
10/10/2003,11.74,26.8,2.211718517,0.019451116
10/11/2003,12.8,26.41,2.307432903,0.136358338
10/12/2003,87.55,24.25,2.267436778,0.938466211
10/13/2003,35.61,22.535,1.727886347,3.108168007
10/14/2003,4.58,23.44,2.443652671,12.6131463
10/15/2003,0,20.73,3.251188217,5.895492864
10/16/2003,0,21.265,3.233926019,2.386270921
10/17/2003,0,24.115,3.205084234,0.786065715
10/18/2003,0,22.12,3.264117774,0.31282207
10/19/2003,0,20.575,3.132688953,0.194511159
10/20/2003,0,20.95,3.113744617,0.12432672
10/21/2003,0,20.955,3.053963697,0.090237136
10/22/2003,0,21.45,3.055785704,0.076200248
10/23/2003,0,21.71,3.044372413,0.044115933
10/24/2003,0,22.09,3.017721741,0.030079045
10/25/2003,0,22.045,2.904491532,0.026068506
10/26/2003,12.44,20.27,2.232729756,0.022057966
10/27/2003,8.08,13.305,1.653990161,0.020052697
10/28/2003,0,15.185,2.377567624,0.020052697
10/29/2003,0,18.325,2.595396794,0.022057966
10/30/2003,0,21.075,2.668169779,0.020052697
10/31/2003,0,25.075,2.541117335,0.018849535
11/1/2003,0,25.31,2.167358472,0.017245319
11/2/2003,0.68,24.985,2.016278947,0.016443211
11/3/2003,0,25.365,2.247156146,0.015641104
11/4/2003,0,24.71,2.253065509,0.014638469
11/5/2003,0,24.47,2.164788232,0.014036888
11/6/2003,0,23.565,2.36482594,0.01323478
11/7/2003,0,19.165,2.242345716,0.012232145
11/8/2003,0.01,14.125,1.508786322,0.01122951
11/9/2003,2.67,13.41,1.019523173,0.01122951
11/10/2003,2.28,15.255,1.211713247,0.01122951
11/11/2003,0,19.59,2.053150347,0.010828456
11/12/2003,0,22.86,2.177216391,0.009825821
11/13/2003,0,22.73,2.134350274,0.009424768
11/14/2003,0.96,19.01,1.866682356,0.008422133
11/15/2003,0,20.845,1.963612433,0.008422133
11/16/2003,0,23.165,1.946739772,0.008021079
11/17/2003,0.22,22.835,2.1108721,0.007620025
11/18/2003,6.81,19.9,1.783586619,0.007419498
11/19/2003,0,15.54,1.915217433,0.005614755
11/20/2003,0,15.055,1.856891223,0.00461212
11/21/2003,0,16.475,1.91961017,0.004211066
11/22/2003,0,18.83,2.026089459,0.004211066
11/23/2003,0,19.315,2.015086413,0.003609485
11/24/2003,0,12,1.616648515,0.003208431
11/25/2003,0,8.645,1.473669069,0.002606851
11/26/2003,0,13.25,1.674306219,0.002807378
11/27/2003,0,17.66,1.860440494,0.002606851
11/28/2003,0,13.345,1.588080722,0.001925059
11/29/2003,0,9.395,1.439971061,0.001684427
11/30/2003,0,12.22,1.547138309,0.001624268
12/1/2003,0,16.26,1.725455855,0.001604216
12/2/2003,0,18.44,1.569887049,0.001624268
12/3/2003,0,17.315,1.673876058,0.001644321
12/4/2003,0,16.62,1.616659952,0.001724532
12/5/2003,0,14.49,1.417793561,0.001423741
12/6/2003,0,9.31,1.307356571,0.001243267
12/7/2003,0,10.49,1.387692519,0.000982582
12/8/2003,0,13.575,1.511758523,0.000822161
12/9/2003,0,17.11,1.6434783,0.001082846
12/10/2003,0,12.76,1.447242502,0.00074195
12/11/2003,0,12.285,1.406263673,0.000762002
12/12/2003,0,14.355,1.476877816,0.001082846
12/13/2003,0,16,1.502436813,0.00104274
12/14/2003,0,12.795,1.412813175,0.000862266
12/15/2003,0,14.55,1.47613236,0.001122951
12/16/2003,0,13.605,1.42993344,0.000962529
12/17/2003,0,8.315,1.223355819,0.000641686
12/18/2003,0,9.435,1.256420831,0.000701844
12/19/2003,0,10.59,1.296273275,0.000762002
12/20/2003,0,10.755,1.299538554,0.000601581
12/21/2003,0,12.745,1.384406207,0.000922424
12/22/2003,0,16.95,1.550721814,0.001945112
12/23/2003,0,15.57,1.482121757,0.002406324
12/24/2003,0,9.305,1.251388761,0.001082846
12/25/2003,0,11.45,1.327109587,0.001062793
12/26/2003,0,15.205,1.439536305,0.000982582
12/27/2003,0,19.515,1.564954044,0.000862266
12/28/2003,0,18.94,1.360146231,0.001183109
12/29/2003,0,11.62,1.36469981,0.001183109
12/30/2003,0,8.18,1.243746044,0.000661739
12/31/2003,0,11,1.344710522,0.000621634
1/1/2004,0,16.01,1.63713176,0.000701844
1/2/2004,0,20.435,1.726100403,0.00074195
1/3/2004,0,22.105,1.89095789,0.000802108
1/4/2004,0,22.52,1.836062034,0.000641686
1/5/2004,0,17.065,1.683409845,0.001002635
1/6/2004,0,8.12,1.106345088,0.000782055
1/7/2004,0,5.585,0.892091138,0.000320843
1/8/2004,3.23,7.765,1.035791463,0.000260685
1/9/2004,0,11.24,1.47659703,0.000200527
1/10/2004,0,11.41,1.504476413,0.000180474
1/11/2004,0,10.525,1.470257315,0.000180474
1/12/2004,0,13.01,1.602508054,0.000140369
1/13/2004,0,16.12,1.707563602,0.000140369
1/14/2004,0.46,18.135,1.619441295,0.000160422
1/15/2004,2.68,17.82,1.274743276,0.000200527
1/16/2004,6.31,18.225,1.243492363,0.000501317
1/17/2004,2.05,18.09,1.67583071,0.001925059
1/18/2004,0,15.145,1.809730149,0.000601581
1/19/2004,0,9.885,1.59459493,0.000401054
1/20/2004,0,9.405,1.590056843,0.000360949
1/21/2004,1.49,10.24,1.567565759,0.000360949
1/22/2004,3.55,11.545,0.998784417,0.000360949
1/23/2004,3.67,10.74,0.932010917,0.000401054
1/24/2004,8.83,13.8,1.301320304,0.000962529
1/25/2004,2.26,14.975,1.796326348,0.001082846
1/26/2004,0,16.385,2.064655241,0.000922424
1/27/2004,0,10.625,1.797686731,0.000601581
1/28/2004,0.02,8.365,1.681301185,0.000481265
1/29/2004,0.9,10.42,1.702315058,0.000581528
1/30/2004,0.13,14.49,1.810135857,0.000661739
1/31/2004,0,12.045,1.885338976,0.000842213
2/1/2004,0,14.61,2.056861542,0.000842213
2/2/2004,0,15.925,2.128634262,0.000902371
2/3/2004,0,11.39,1.974388349,0.000621634
2/4/2004,1.16,13.075,1.942173899,0.000621634
2/5/2004,0.18,17.325,2.31500192,0.000601581
2/6/2004,0,14.89,2.161676041,0.00052137
2/7/2004,0,10.095,2.003724022,0.000441159
2/8/2004,0,12,2.090468119,0.000401054
2/9/2004,0,15.735,2.049976623,0.000441159
2/10/2004,1.74,16.19,2.055544387,0.000441159
2/11/2004,0.58,12.24,1.737074399,0.000441159
2/12/2004,0.22,9.285,1.318006692,0.000441159
2/13/2004,4.4,5.955,1.117388308,0.000441159
2/14/2004,1.25,5.415,1.43249904,0.000661739
2/15/2004,0,8.65,2.12465674,0.00052137
2/16/2004,0,10.75,2.226247949,0.00052137
2/17/2004,0,13.58,2.314679236,0.000501317
2/18/2004,0,15.335,2.406813782,0.000441159
2/19/2004,0,16.92,2.517782954,0.000421107
2/20/2004,0,18.81,2.627473956,0.000441159
2/21/2004,0,17.445,2.585918784,0.000401054
2/22/2004,0,18.27,2.482473524,0.000360949
2/23/2004,0.71,20.485,2.416480998,0.000360949
2/24/2004,42.8,19.25,2.206521069,0.246648171
2/25/2004,0.15,13.655,2.473221298,0.585538747
2/26/2004,0,9.445,2.36603255,0.525380657
2/27/2004,0,11.635,2.574752483,0.56749132
2/28/2004,0,13.575,2.686079612,0.170447923
2/29/2004,0,17.455,2.43499231,0.020052697
3/1/2004,4.92,20.335,2.444587209,0.013836361
3/2/2004,0,18.75,2.521252366,0.011430037
3/3/2004,0,21.435,2.473596902,0.009424768
3/4/2004,0,23.145,2.697246568,0.00862266
3/5/2004,0,20.995,3.255279672,0.007419498
3/6/2004,0,18.445,3.243795051,0.00661739
3/7/2004,0,19.325,3.290396241,0.005614755
3/8/2004,0,19.575,3.376097145,0.00461212
3/9/2004,0,17.445,3.242711042,0.003810012
3/10/2004,0,18.735,3.380853349,0.003408958
3/11/2004,0.8,17.815,3.125393084,0.002807378
3/12/2004,15.51,17.9,1.999480364,0.003810012
3/13/2004,25.82,17.46,1.798795781,0.058152821
3/14/2004,25.18,18.55,1.772634297,0.296779913
3/15/2004,19.22,18.66,2.011464847,0.455196218
3/16/2004,0,18.895,2.598928223,0.31683261
3/17/2004,0,20.635,3.527789827,0.429127712
3/18/2004,0,22.29,3.646653026,0.284748295
3/19/2004,0,23.475,3.092297337,0.120316181
3/20/2004,0,23.92,3.025823959,0.042110663
3/21/2004,0,22.495,3.309832956,0.022057966
3/22/2004,0,20.235,3.558100936,0.017646373
3/23/2004,0,20.14,3.608401424,0.015440577
3/24/2004,0,20.765,3.301266547,0.013635834
3/25/2004,0,21.74,2.890135086,0.011831091
3/26/2004,0,22.795,2.934866875,0.010627929
3/27/2004,0,23.085,3.080361475,0.010026348
3/28/2004,0,22.755,3.587188588,0.009424768
3/29/2004,3.86,20.065,3.441480142,0.00862266
3/30/2004,0,17.17,4.15191546,0.008221606
3/31/2004,0,17.98,4.348807441,0.007419498
4/1/2004,0,20.185,4.507742958,0.007018444
4/2/2004,4.13,21.355,4.060921251,0.007218971
4/3/2004,9.69,21.155,3.121576637,0.008021079
4/4/2004,12.47,21.245,3.773398568,0.166437384
4/5/2004,32.01,19.53,3.284473812,1.88896404
4/6/2004,2.78,20.87,3.927731932,1.187119652
4/7/2004,0,21.13,4.555274336,0.164432114
4/8/2004,0,22.07,4.478388073,0.030079045
4/9/2004,0,20.33,4.524886951,0.052137012
4/10/2004,0.75,21.54,4.593139035,0.032084315
4/11/2004,10.76,19.355,3.776185146,0.020052697
4/12/2004,2.91,13.375,2.767030762,0.017646373
4/13/2004,0,14.205,4.281380217,0.014638469
4/14/2004,0,15.11,4.38340423,0.012432672
