date,Ea,Q,GlacierMelt,pice,pices,picer,mis,pirs,piri,mii,qis,qii,pni,pnis,pnir,mnis,peq,peff,pinf,et,qsl,qqu,S1,S2,S3,S4,S5,S6
9/22/1999,0.0011204885012503125,31.365372244506535,-28.005,0.0,0.0,0.0,1.8408734060645422e-253,0.0,0.0,28.005,0.07194398660806826,31.210086201939607,0.0,0.0,0.0,3.49765947152263e-252,3.49765947152263e-252,2.0188441556062292e-253,3.295775055962007e-252,0.0011204885012503125,5.6024425062515626e-05,0.08328603153379699,1.8408734060645422e-253,1.4388797321613653,624.2017240387921,3.49765947152263e-252,0.0011204885012503125,1.3581917699241575
9/23/1999,0.0005465797567074695,31.04003630134584,-24.61,0.0,0.0,0.0,9.204367030322711e-254,0.0,0.0,24.61,0.06851808248387455,30.895796382799627,0.0,0.0,0.0,1.748829735761315e-252,1.748829735761315e-252,8.43595654610014e-254,1.6644701703003137e-252,0.0005465797567074695,2.7328987835373478e-05,0.0756945070745046,9.204367030322711e-254,1.3703616496774909,617.9159276559925,1.748829735761315e-252,0.0005465797567074695,1.282497262849653
9/24/1999,0.0002666242715646193,30.812911222231094,-26.335,0.0,0.0,0.0,4.6021835151613554e-254,0.0,0.0,26.335,0.0652553166513091,30.678615602666312,0.0,0.0,0.0,8.744148678806575e-253,8.744148678806575e-253,3.525054801781858e-254,8.391643198628389e-253,0.0002666242715646193,1.3331213578230966e-05,0.06902697169989634,4.6021835151613554e-254,1.3051063330261818,613.5723120533262,8.744148678806575e-253,0.0002666242715646193,1.2134702911497566
9/25/1999,0.00013006062027542403,30.74398081889188,-29.419999999999998,0.0,0.0,0.0,2.3010917575806777e-254,0.0,0.0,29.419999999999998,0.062147920620294374,30.618681526348865,0.0,0.0,0.0,4.3720743394032875e-253,4.3720743394032875e-253,1.4729819063980075e-254,4.224776148763487e-253,0.00013006062027542403,6.5030310137712015e-06,0.0631448688917076,2.3010917575806777e-254,1.2429584124058874,612.3736305269773,4.3720743394032875e-253,0.00013006062027542405,1.150325422258049
9/26/1999,6.344420501240198e-05,30.76087003513103,-31.145,0.0,0.0,0.0,1.1505458787903388e-254,0.0,0.0,31.145,0.059188495828851787,30.643744310808444,0.0,0.0,0.0,2.1860371697016437e-253,2.1860371697016437e-253,6.1550126695311875e-255,2.1244870430063318e-253,6.344420501240198e-05,3.172210250620099e-06,0.05793405628348436,1.1505458787903388e-254,1.1837699165770357,612.8748862161689,2.1860371697016437e-253,6.344420501240198e-05,1.0923913659745645
9/27/1999,3.0948392688976574e-05,30.772285078359406,-31.04,0.0,0.0,0.0,5.752729393951694e-255,0.0,0.0,31.04,0.05636999602747789,30.66261362934138,0.0,0.0,0.0,1.0930185848508219e-253,1.0930185848508219e-253,2.571937971371994e-255,1.0672992051371019e-253,3.0948392688976574e-05,1.5474196344488289e-06,0.053299905570914165,5.752729393951694e-255,1.1273999205495577,613.2522725868275,1.0930185848508219e-253,3.0948392688976574e-05,1.0390914604036503
9/28/1999,1.5096776921451987e-05,30.80057722976266,-31.4,0.0,0.0,0.0,2.876364696975847e-255,0.0,0.0,31.4,0.0536857105023599,30.697727266039408,0.0,0.0,0.0,5.465092924254109e-254,5.465092924254109e-254,1.074711829811542e-255,5.3576217412729554e-254,1.5096776921451987e-05,7.548388460725994e-07,0.049163498382044146,2.876364696975847e-255,1.073714210047198,613.9545453207882,5.465092924254109e-254,1.5096776921451987e-05,0.9899279620216062
9/29/1999,0.7762948542302831,32.927381057133665,-26.715,0.9904999999999999,0.0,0.9904999999999999,1.4381823484879236e-255,0.9904999999999999,0.0,26.715,0.09829591476415228,30.5080735867042,18.819499999999998,0.0,18.819499999999998,2.7325464621270547e-254,18.819499999999998,9.90608515013763,8.913414849862368,0.7762948542302831,0.38748262329158933,1.9335289323737233,1.4381823484879236e-255,1.9659182952830456,610.161471734084,2.7325464621270547e-254,7.749652469117417,8.962484179785513
9/30/1999,0.7066566767923314,32.008061560956534,-22.695,0.0,0.0,0.0,7.190911742439618e-256,0.0,0.0,22.695,0.09361515691824028,30.13602246352781,0.0,0.0,0.0,1.3662732310635273e-254,1.3662732310635273e-254,6.936701575518087e-255,6.726030735117187e-255,0.7066566767923314,0.3353807520187599,1.4430431884917243,7.190911742439618e-256,1.8723031383648054,602.7204492705562,1.3662732310635273e-254,6.707615040306326,7.519440991293788
10/1/1999,0.8201861562174655,31.339115223203372,-24.4,0.0,0.0,0.0,3.595455871219809e-256,0.0,0.0,24.4,0.08915729230308599,29.862878536693156,0.0,0.0,0.0,6.831366155317637e-255,6.831366155317637e-255,3.3163860276638827e-255,3.514980127653754e-255,0.8201861562174655,0.2803537564131258,1.106725637794004,3.595455871219809e-256,1.7831458460617196,597.257570733863,6.831366155317637e-255,5.607075127675735,6.412715353499784
10/2/1999,0.7684586111263725,30.86622022131579,-26.075,0.0,0.0,0.0,1.7977279356099045e-256,0.0,0.0,26.075,0.08491170695531998,29.682503368279193,0.0,0.0,0.0,3.4156830776588183e-255,3.4156830776588183e-255,1.5788248865545616e-255,1.8368581911042567e-255,0.7684586111263725,0.23041031037081838,0.8683948357104575,1.7977279356099045e-256,1.6982341391063995,593.6500673655838,3.4156830776588183e-255,4.608206206178544,5.544320517789326
10/3/1999,0.6987105227589667,30.598667222919403,-28.724999999999998,0.0,0.0,0.0,8.988639678049522e-257,0.0,0.0,28.724999999999998,0.08086829233839998,29.636907969789707,0.0,0.0,0.0,1.7078415388294092e-255,1.7078415388294092e-255,7.484345909611639e-256,9.594069478682452e-256,0.6987105227589667,0.18616646122716765,0.6947244995641273,8.988639678049522e-257,1.6173658467679997,592.7381593957941,1.7078415388294092e-255,3.723329222192409,4.849596018225199
10/4/1999,0.5847647621016707,30.454115940918694,-30.175,0.0,0.0,0.0,4.494319839024761e-257,0.0,0.0,30.175,0.07701742127466665,29.662531399799718,0.0,0.0,0.0,8.539207694147046e-256,8.539207694147046e-256,3.542227370094494e-256,4.996980324052552e-256,0.5847647621016707,0.14945545060209486,0.5651116692422138,4.494319839024761e-257,1.540348425493333,593.2506279959944,8.539207694147046e-256,2.9891090094886437,4.284484348982986
10/5/1999,0.5309027943326916,30.277034401718783,-28.775,0.0,0.0,0.0,2.2471599195123806e-257,0.0,0.0,28.775,0.07334992502349205,29.620267999809258,0.0,0.0,0.0,4.269603847073523e-256,4.269603847073523e-256,1.666165857381263e-256,2.60343798969226e-256,0.5309027943326916,0.11705741419437493,0.4663590626916575,2.2471599195123806e-257,1.466998500469841,592.4053599961851,4.269603847073523e-256,2.341148800961577,3.818125286291328
10/6/1999,0.4601191700851648,30.069195419535344,-27.515,0.0,0.0,0.0,1.1235799597561903e-257,0.0,0.0,27.515,0.06985707145094482,29.520017142675485,0.0,0.0,0.0,2.1348019235367615e-256,2.1348019235367615e-256,7.791705739304117e-257,1.3556313496063497e-256,0.4601191700851648,0.08957280128443182,0.38974840412448086,1.1235799597561903e-257,1.3971414290188962,590.4003428535096,2.1348019235367615e-256,1.7914568295919806,3.428376882166847
10/7/1999,0.39330396237222665,29.82915593217422,-26.3,0.0,0.0,0.0,5.617899798780951e-258,0.0,0.0,26.3,0.06653054423899506,29.36668299302427,0.0,0.0,0.0,1.0674009617683807e-256,1.0674009617683807e-256,3.617365151232071e-257,7.056644466451735e-257,0.39330396237222665,0.06657870905414419,0.32936368585681153,5.617899798780951e-258,1.3306108847799012,587.3336598604853,1.0674009617683807e-256,1.3315741581656098,3.0990131963100356
10/8/1999,0.33108928093197504,29.65489151286924,-27.185,0.0,0.0,0.0,2.8089498993904757e-258,0.0,0.0,27.185,0.0633624230847572,29.26279332668978,0.0,0.0,0.0,5.337004808841904e-257,5.337004808841904e-257,1.6635134876714432e-257,3.673491321170461e-257,0.33108928093197504,0.047642139557924984,0.2810936235367764,2.8089498993904757e-258,1.267248461695144,585.2558665337956,5.337004808841904e-257,0.9528427376757097,2.8179195727732593
10/9/1999,0.26769555355448815,29.533127869831212,-27.904999999999998,0.0,0.0,0.0,1.4044749496952379e-258,0.0,0.0,27.904999999999998,0.06034516484262591,29.198136501609316,0.0,0.0,0.0,2.668502404420952e-257,2.668502404420952e-257,7.566406703938917e-258,1.9118617340270602e-257,0.26769555355448815,0.03262606218727057,0.24202014119199944,1.4044749496952379e-258,1.2069032968525182,583.9627300321863,2.668502404420952e-257,0.652521121933951,2.57589943158126
10/10/1999,0.2166205097712844,29.36934395255384,-26.74,0.0,0.0,0.0,7.022374748476189e-259,0.0,0.0,26.74,0.057471585564405625,29.081082382485064,0.0,0.0,0.0,1.334251202210476e-257,1.334251202210476e-257,3.3787859140308564e-258,9.963726108073902e-258,0.2166205097712844,0.020757192660936133,0.21003279184343282,7.022374748476189e-259,1.1494317112881125,581.6216476497012,1.334251202210476e-257,0.41514341950173045,2.3658666397378267
10/11/1999,0.1624609522450947,29.253282060530832,-27.439999999999998,0.0,0.0,0.0,3.5111873742380946e-259,0.0,0.0,27.439999999999998,0.05473484339467203,29.00293560236673,0.0,0.0,0.0,6.67125601105238e-258,6.67125601105238e-258,1.4741016692717293e-258,5.19715434178065e-258,0.1624609522450947,0.01203249392431191,0.18357912084511765,3.5111873742380946e-259,1.0946968678934406,580.0587120473346,6.67125601105238e-258,0.24064997333232385,2.182287518892709
10/12/1999,0.11063376260459933,29.17094831997624,-27.915,0.0,0.0,0.0,1.7555936871190473e-259,0.0,0.0,27.915,0.05212842228064003,28.951129145111167,0.0,0.0,0.0,3.33562800552619e-258,3.33562800552619e-258,6.242415390449615e-259,2.711386466481228e-258,0.11063376260459933,0.006191224330285993,0.16149952825414626,1.7555936871190473e-259,1.0425684456128006,579.0225829022233,3.33562800552619e-258,0.12382498639743854,2.0207879906385626
10/13/1999,0.060402432388996084,29.101657359040782,-28.005,0.0,0.0,0.0,8.777968435595237e-260,0.0,0.0,28.005,0.04964611645775241,28.90607537629635,0.0,0.0,0.0,1.667814002763095e-258,1.667814002763095e-258,2.608462766615843e-259,1.4069677261015105e-258,0.060402432388996084,0.0030201216194498046,0.14291574466723006,8.777968435595237e-260,0.9929223291550482,578.121507525927,1.667814002763095e-258,0.06040243238899265,1.8778722459713326
10/14/1999,0.02946460116536227,29.04526685445393,-28.134999999999998,0.0,0.0,0.0,4.388984217797618e-260,0.0,0.0,28.134999999999998,0.04728201567404992,28.869357501234617,0.0,0.0,0.0,8.339070013815474e-259,8.339070013815474e-259,1.0899741067275869e-259,7.249095907087888e-259,0.02946460116536227,0.0014732300582681135,0.1271541074869987,4.388984217797618e-260,0.9456403134809983,577.3871500246923,8.339070013815474e-259,0.029464601165362266,1.750718138484334
10/15/1999,0.014372976178225496,29.056448156637607,-29.45,0.0,0.0,0.0,2.194492108898809e-260,0.0,0.0,29.45,0.04503049111814278,28.89700714403297,0.0,0.0,0.0,4.169535006907737e-259,4.169535006907737e-259,4.554573553978525e-260,3.714077651509885e-259,0.014372976178225496,0.0007186488089112749,0.11369187267758303,2.194492108898809e-260,0.9006098223628556,577.9401428806593,4.169535006907737e-259,0.014372976178225494,1.637026265806751
10/16/1999,0.007011207891817314,29.1094102407426,-30.305,0.0,0.0,0.0,1.0972460544494046e-260,0.0,0.0,30.305,0.04288618201727884,28.96405442288854,0.0,0.0,0.0,2.0847675034538686e-259,2.0847675034538686e-259,1.9031773443573255e-260,1.894449769018136e-259,0.007011207891817314,0.0003505603945908657,0.10211907544218826,1.0972460544494046e-260,0.8577236403455768,579.2810884577708,2.0847675034538686e-259,0.007011207891817315,1.5349071903645626
10/17/1999,0.17767849737189473,29.048449848594675,-27.055,0.042,0.0,0.042,5.486230272247023e-261,0.042,0.0,27.055,0.0428439828735989,28.873147069417655,0.7979999999999999,0.0,0.7979999999999999,1.0423837517269343e-259,0.7979999999999999,0.20096686519481105,0.5970331348051889,0.17767849737189473,0.020303111276557873,0.11215568502686216,5.486230272247023e-261,0.8568796574719779,577.4629413883531,1.0423837517269343e-259,0.40606273404855364,1.6237183705325116
10/18/1999,0.5416752852285988,30.534104610018847,-18.29,0.8560000000000001,0.0,0.8560000000000001,2.7431151361235114e-261,0.8560000000000001,0.0,18.29,0.0815656979748561,28.369187685159673,16.264,0.0,16.264,5.2119187586346715e-260,16.264,8.440302297038027,7.823697702961972,0.5416752852285988,0.36609927708530443,1.7172519497990135,2.7431151361235114e-261,1.6313139594971218,567.3837537031934,5.2119187586346715e-260,7.321985874696623,8.346768717771525
10/19/1999,0.4433142240707427,29.432817942969393,-14.975000000000001,0.0,0.0,0.0,1.3715575680617557e-261,0.0,0.0,14.975000000000001,0.07768161711891057,27.731369223961593,0.0,0.0,0.0,2.6059593793173358e-260,2.6059593793173358e-260,1.3152850415790234e-260,1.2906743377383123e-260,0.4433142240707427,0.32755579288710523,1.2962113090017888,1.3715575680617557e-261,1.5536323423782112,554.6273844792319,2.6059593793173358e-260,6.551115857738775,7.050557408769736
10/20/1999,0.556412127263774,28.562629235336676,-16.565,0.0,0.0,0.0,6.857787840308779e-262,0.0,0.0,16.565,0.07398249249420054,27.1996373561539,0.0,0.0,0.0,1.3029796896586679e-260,1.3029796896586679e-260,6.354123793163269e-261,6.67567310342341e-261,0.556412127263774,0.2854620824051974,1.0035473042833816,6.857787840308779e-262,1.4796498498840107,543.992747123078,1.3029796896586679e-260,5.7092416480698045,6.047010104486354
10/21/1999,0.5669623304982457,27.879926691581282,-18.195,0.0,0.0,0.0,3.4288939201543893e-262,0.0,0.0,18.195,0.07045951666114336,26.770845101098953,0.0,0.0,0.0,6.514898448293339e-261,6.514898448293339e-261,3.0575436134790174e-261,3.457354834814322e-261,0.5669623304982457,0.24487044369851754,0.7937516301226695,3.4288939201543893e-262,1.4091903332228672,535.416902021979,6.514898448293339e-261,4.897408873873041,5.253258474363685
10/22/1999,0.5428016404434417,27.356541676442905,-19.88,0.0,0.0,0.0,1.7144469600771946e-262,0.0,0.0,19.88,0.0671043015820413,26.44270962009424,0.0,0.0,0.0,3.2574492241466697e-261,3.2574492241466697e-261,1.4665301523630755e-261,1.7909190717835942e-261,0.5428016404434417,0.2073622492202788,0.6393655055463455,1.7144469600771946e-262,1.3420860316408258,528.8541924018848,3.2574492241466697e-261,4.147244984209321,4.613892968817339
10/23/1999,0.5063128240589286,26.95969799828299,-21.33,0.0,0.0,0.0,8.572234800385973e-263,0.0,0.0,21.33,0.06390885864956314,26.199247257232614,0.0,0.0,0.0,1.6287246120733349e-261,1.6287246120733349e-261,7.011757672825569e-262,9.27548844790778e-262,0.5063128240589286,0.17337771886384024,0.5231641635369769,8.572234800385973e-263,1.2781771729912628,523.9849451446522,1.6287246120733349e-261,3.467554441286552,4.090728805280362
10/24/1999,0.45508371745223114,26.61423988457709,-21.509999999999998,0.0,0.0,0.0,4.2861174001929866e-263,0.0,0.0,21.509999999999998,0.06086557966625061,25.975949768792965,0.0,0.0,0.0,8.143623060366674e-262,8.143623060366674e-262,3.3436781223943843e-262,4.79994493797229e-262,0.45508371745223114,0.14345098284460905,0.43397355327326426,4.2861174001929866e-263,1.2173115933250123,519.5189953758593,8.143623060366674e-262,2.869019740989712,3.6567552520070974
10/25/1999,0.4041127511471598,26.288436608363675,-21.205,0.0,0.0,0.0,2.1430587000964933e-263,0.0,0.0,21.205,0.057967218729762494,25.748761684564727,0.0,0.0,0.0,4.071811530183337e-262,4.071811530183337e-262,1.590061387818603e-262,2.481750142364734e-262,0.4041127511471598,0.11737651813876149,0.3643311869304242,2.1430587000964933e-263,1.1593443745952499,514.9752336912945,4.071811530183337e-262,2.3475304717037906,3.2924240650766734
10/26/1999,0.36285636668696275,26.031944847421276,-22.06,0.0,0.0,0.0,1.0715293500482467e-263,0.0,0.0,22.06,0.055206874980726184,25.57310636625212,0.0,0.0,0.0,2.0359057650916686e-262,2.0359057650916686e-262,7.531059148282265e-263,1.2827998502634422e-262,0.36285636668696275,0.0945082829892439,0.30912332319918484,1.0715293500482467e-263,1.1041374996145237,511.4621273250424,2.0359057650916686e-262,1.8901658220275839,2.9833007418774886
10/27/1999,0.3176278167658223,25.813994326880493,-22.395,0.0,0.0,0.0,5.357646750241233e-264,0.0,0.0,22.395,0.05257797617212018,25.421767967859164,0.0,0.0,0.0,1.0179528825458343e-262,1.0179528825458343e-262,3.5526632448384816e-263,6.626865580619862e-263,0.3176278167658223,0.07488275138842254,0.26476563146078697,5.357646750241233e-264,1.0515595234424036,508.43535935718324,1.0179528825458343e-262,1.497655253873339,2.7185351104167017
10/28/1999,0.27910383925553334,25.670859832658472,-23.58,0.0,0.0,0.0,2.6788233751206166e-264,0.0,0.0,23.58,0.05007426302106684,25.334064731294443,0.0,0.0,0.0,5.0897644127291714e-263,5.0897644127291714e-263,1.666612780429382e-263,3.423151632299789e-263,0.27910383925553334,0.0580262407856076,0.22869459755735486,2.6788233751206166e-264,1.0014852604213367,506.6812946258888,5.0897644127291714e-263,1.160525173832198,2.489840512859347
10/29/1999,0.23498004145239704,25.658249309086024,-26.035,0.0,0.0,0.0,1.3394116875603083e-264,0.0,0.0,26.035,0.04768977430577794,25.367442601232803,0.0,0.0,0.0,2.5448822063645857e-263,2.5448822063645857e-263,7.7793466194543495e-264,1.7669475444191508e-263,0.23498004145239704,0.044073554447418936,0.19904337910002612,1.3394116875603083e-264,0.9537954861155588,507.348852024656,2.5448822063645857e-263,0.8814715779323821,2.290797133759321
10/30/1999,0.18264884201398218,25.611166839064747,-25.169999999999998,0.0,0.0,0.0,6.697058437801542e-265,0.0,0.0,25.169999999999998,0.045418832672169465,25.35804057260267,0.0,0.0,0.0,1.2724411031822929e-263,1.2724411031822929e-263,3.625813592861555e-264,9.098597438961374e-264,0.18264884201398218,0.033277252391913696,0.1744301813979945,6.697058437801542e-265,0.9083766534433892,507.16081145205334,1.2724411031822929e-263,0.6655454835264862,2.1163669523613264
10/31/1999,0.16372346103794863,25.322912784254157,-19.98,0.0,0.0,0.0,3.348529218900771e-265,0.0,0.0,19.98,0.04325603111635187,25.10194340247873,0.0,0.0,0.0,6.362205515911464e-264,6.362205515911464e-264,1.6688650615551381e-264,4.693340454356326e-264,0.16372346103794863,0.023896287937351875,0.15381706272172002,3.348529218900771e-265,0.8651206223270373,502.0388680495746,6.362205515911464e-264,0.4779257345511857,1.9625498896396065
11/1/1999,0.13578556237587827,25.089324774079138,-20.765,0.0,0.0,0.0,1.6742646094503854e-265,0.0,0.0,20.765,0.04119622011081131,24.895422288074982,0.0,0.0,0.0,3.181102757955732e-264,3.181102757955732e-264,7.582367530416185e-265,2.4228660049141134e-264,0.13578556237587827,0.01629239239352758,0.13641387349981723,1.6742646094503854e-265,0.823924402216226,497.9084457614996,3.181102757955732e-264,0.3258477797817798,1.8261360161397893
11/2/1999,0.10508789556765508,24.88223694308389,-21.02,0.0,0.0,0.0,8.371323047251927e-266,0.0,0.0,21.02,0.03923449534362981,24.71087836959522,0.0,0.0,0.0,1.590551378977866e-264,1.590551378977866e-264,3.397847755384065e-265,1.2507666034394594e-264,0.10508789556765508,0.010512383141211779,0.12161169500382399,8.371323047251927e-266,0.7846899068725962,494.21756739190437,1.590551378977866e-264,0.21024750107291296,1.7045243211359653
11/3/1999,0.07559875277490717,24.499502968538398,-17.065,0.0,0.0,0.0,4.1856615236259635e-266,0.0,0.0,17.065,0.0373661860415522,24.34678892342402,0.0,0.0,0.0,7.95275689488933e-265,7.95275689488933e-265,1.5013938670575555e-265,6.451363027831775e-265,0.07559875277490717,0.00641186028170726,0.10893599879111651,4.1856615236259635e-266,0.747323720831044,486.93577846848035,7.95275689488933e-265,0.1282368880162985,1.5955883223448488
