date,Ea,Q,ec,qt,qr,er,qn,qd,qp,qb,uib,uob,qic,qoc,S1,S2,S3,S4,S5
11/12/2001,0.9709697515000252,7.068204425131583e-17,5.03732445379097e-14,0.0,0.0,0.9709697514999748,0.0,0.0,0.0,4.218610941965218e-18,4.1985201071615284e-18,0.0,3.781514834980327e-17,3.286689590151255e-17,-198.96252371073032,-773.3066361639402,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/13/2001,1.0034413680000276,6.846236404982632e-17,4.904907860870825e-14,0.0,0.0,1.0034413679999785,0.0,0.0,1.1261697644538487e-15,4.224962587370315e-18,4.205431977137801e-18,0.0,3.662776001109044e-17,3.183460403873588e-17,-198.96252371073038,-774.3100775319401,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/14/2001,0.9445876220000267,6.618663882160186e-17,4.768416265255306e-14,0.0,0.0,0.9445876219999789,0.0,0.0,1.1261697644538487e-15,4.231527567143267e-18,4.212197266708268e-18,0.0,3.541038193923126e-17,3.0776256882370605e-17,-198.96252371073044,-775.2546651539401,-1622.116769556092,-79.73035799692144,-89.63960865244789
11/15/2001,1.0905020658675184,0.01573122991049251,0.6029272907031353,42.58,0.2963784457978918,0.487574775164383,42.28362155420211,0.0,-0.004286020389201325,7.815289963786425e-26,0.042644380690344146,0.0,0.010438489321919483,0.005292740588573029,-199.5654510014336,-733.4543323545132,-1622.1210555764812,-79.69815210555302,-89.64490139303646
11/16/2001,1.3114881983134832,5.0264812570240734e-18,1.1582827970242755,49.34,0.34330974412626464,0.1532054012892078,48.99669025587374,0.0,-0.011379571838929103,9.121220595988704e-27,0.0920414661761376,0.0,2.9814830791691834e-18,2.04499817785489e-18,-200.72373379845786,-684.5994679280898,-1622.1324351483202,-79.60611063937688,-89.64490139303646
11/17/2001,0.724385479500093,3.3603649717784387e-16,1.8372676573545094e-13,0.0,0.0,0.7243854794999093,0.0,0.0,5.630848822269243e-16,3.646565970004816e-18,0.0920414661761376,0.0,1.7998264014495488e-16,1.5605385703288897e-16,-200.72373379845803,-685.3238534075897,-1622.1324351483202,-79.51406917320074,-89.64490139303646
11/18/2001,0.8514577865000894,3.3357453160384355e-16,1.824835988651392e-13,0.0,0.0,0.8514577864999069,0.0,0.0,-8.744829399149036e-14,3.651267408044724e-18,0.0920414661761376,0.0,1.787789540349218e-16,1.5479557756892175e-16,-200.7237337984582,-686.1753111940895,-1622.1324351483202,-79.4220277070246,-89.64490139303646
11/19/2001,0.9589177325000906,3.306450002854073e-16,1.8102563830787515e-13,0.0,0.0,0.9589177324999095,0.0,0.0,0.0,3.656793931231318e-18,0.0920414661761376,0.0,1.7732307454276264e-16,1.5332192574264467e-16,-200.72373379845837,-687.1342289265895,-1622.1324351483202,-79.32998624084846,-89.64490139303646
11/20/2001,0.9381625365000776,3.2732531041316993e-16,1.7938798160747284e-13,0.0,0.0,0.9381625364998982,0.0,0.0,-5.207705587097803e-13,3.663018894876359e-18,0.0920414661761376,0.0,1.7565603166630054e-16,1.516692787468694e-16,-200.72373379845854,-688.0723914630888,-1622.1324351483206,-79.23794477467231,-89.64490139303646
11/21/2001,0.6331984290000805,3.2408768083775296e-16,1.7779010698249676e-13,0.0,0.0,0.6331984289999028,0.0,0.0,-5.25506572854521e-13,3.6691095551938196e-18,0.08990924714162041,0.0,1.7402819495521348e-16,1.500594858825395e-16,-200.7237337984587,-688.7055898920881,-1622.132435148321,-79.1480355275307,-89.64490139303646
11/22/2001,0.8005434045000897,3.218731396755617e-16,1.7671409025455173e-13,0.0,0.0,0.8005434044999129,0.0,0.0,5.630848822269243e-16,3.673221062056051e-18,0.0469272312115038,0.0,1.7289617856688518e-16,1.4897696110867652e-16,-200.72373379845888,-689.506133296588,-1622.132435148321,-79.1011082963192,-89.64490139303646
11/23/2001,1.0090261220000878,3.189276941471992e-16,1.7535650587228216e-13,0.0,0.0,1.0090261219999124,0.0,0.0,0.0,3.67841953823989e-18,3.662743605920393e-18,0.0,1.7131477390377305e-16,1.4761292024342617e-16,-200.72373379845905,-690.5151594185879,-1622.132435148321,-79.1011082963192,-89.64490139303646
11/24/2001,1.0080557140000868,3.152307838560582e-16,1.7364979870986124e-13,0.0,0.0,1.0080557139999131,0.0,0.0,0.0,3.684972585847737e-18,3.668235914401102e-18,0.0,1.6932989086897964e-16,1.4590089298707857e-16,-200.72373379845922,-691.5232151325879,-1622.132435148321,-79.1011082963192,-89.64490139303646
11/25/2001,0.9939454435000861,3.1155475358913567e-16,1.719496382268067e-13,0.0,0.0,0.9939454434999141,0.0,0.0,0.0,3.691520269977924e-18,3.6739879339369116e-18,0.0,1.6735619823289326e-16,1.441985553562424e-16,-200.7237337984594,-692.5171605760878,-1622.132435148321,-79.1011082963192,-89.64490139303646
11/26/2001,1.0110473755000844,3.079471323341865e-16,1.702780755787074e-13,0.0,0.0,1.011047375499914,0.0,0.0,-3.6330961051658864e-14,3.697976877960601e-18,3.679868753871736e-18,0.0,1.6541921541361405e-16,1.4252791692057245e-16,-200.72373379845956,-693.5282079515877,-1622.132435148321,-79.1011082963192,-89.64490139303646
11/27/2001,0.9170790970000721,3.042946208406111e-16,1.685826000588982e-13,0.0,0.0,0.9170790969999035,0.0,0.0,-5.265306020322666e-13,3.704545512616853e-18,3.685799989083911e-18,0.0,1.6345811059571812e-16,1.40836510244893e-16,-200.72373379845973,-694.445287048587,-1622.1324351483215,-79.1011082963192,-89.64490139303646
11/28/2001,0.6465164115000857,3.0099648595548667e-16,1.7106476357032466e-13,0.0,0.0,0.6465164114999146,0.0,0.0,0.0,3.710504263077861e-18,3.6917264829746926e-18,0.0,1.6168726036051596e-16,1.3930922559497068e-16,-196.0037337984599,-695.0918034600869,-1622.1324351483215,-79.1011082963192,-89.64490139303646
11/29/2001,0.5860830015000851,2.986800606270913e-16,1.699601181711134e-13,0.0,0.0,0.5860830014999151,0.0,0.0,0.0,3.7147056130762485e-18,3.697658084012248e-18,0.0,1.6044350453583115e-16,1.382365560912602e-16,-196.00373379846008,-695.6778864615868,-1622.1324351483215,-79.1011082963192,-89.64490139303646
11/30/2001,0.6838998265000845,2.965861147316143e-16,1.6896041539863146e-13,0.0,0.0,0.6838998264999155,0.0,0.0,0.0,3.718514329567644e-18,3.703379974508271e-18,0.0,1.593191974312453e-16,1.3726691730036903e-16,-196.00373379846025,-696.3617862880867,-1622.1324351483215,-79.1011082963192,-89.64490139303646
12/1/2001,0.6522554430000891,2.9414999472724953e-16,1.7793748156211317e-13,0.0,0.0,0.6522554429999111,0.0,0.0,0.0,3.722958886376561e-18,3.708798523619395e-18,0.0,1.5801115771832708e-16,1.3613883700892244e-16,-184.81373379846042,-697.0140417310866,-1622.1324351483215,-79.1011082963192,-89.64490139303646
12/2/2001,0.7676971366569887,0.0169947942074223,0.5460888042669702,5.12,0.03564540269069211,0.2216083323900186,5.084354597309308,0.0,-2.0933587547772544e-05,2.2563844137566864e-25,0.005128834919524048,0.0,0.01151419301227778,0.005480601195144518,-185.35982260272738,-692.1512745325798,-1622.1324560819091,-79.10749365441195,-89.65038199423161
12/3/2001,0.9371605592826416,0.02481086230318882,0.7015281084367008,1.89,0.013158173417832908,0.23563245084594084,1.876841826582167,0.0,-1.0004682081566329e-05,9.171404915412114e-24,0.007022097281802163,0.0,0.01660311282235573,0.008207749480833092,-186.06135071116407,-690.5100551521615,-1622.1324660865912,-79.1170746699525,-89.65858974371244
12/4/2001,0.7761959750000936,3.152001887668159e-16,1.8731780876442853e-13,0.0,0.0,0.7761959749999063,0.0,0.0,0.0,3.684939406254641e-18,0.007022097281802163,0.0,1.693171589729804e-16,1.458830297938355e-16,-186.06135071116427,-691.2862511271614,-1622.1324660865912,-79.1100525726707,-89.65858974371244
12/5/2001,0.8943047390000943,3.123862069759128e-16,1.8590541987920165e-13,0.0,0.0,0.8943047389999085,0.0,0.0,5.630848822269243e-16,3.689980787260115e-18,0.007022097281802164,0.0,1.6781448097669967e-16,1.4457172599921312e-16,-186.06135071116447,-692.1805558661614,-1622.1324660865912,-79.10303047538889,-89.65858974371244
12/6/2001,0.8876935970000804,3.091537687163842e-16,1.8428202810069183e-13,0.0,0.0,0.8876935969998961,0.0,0.0,-5.257514017841745e-13,3.695790121006415e-18,0.007022097281802164,0.0,1.66086944849497e-16,1.4306682386688718e-16,-186.06135071116464,-693.0682494631608,-1622.1324660865916,-79.09600837810709,-89.65858974371244
12/7/2001,0.8774141480000904,3.0595836661575215e-16,1.8267469497910653e-13,0.0,0.0,0.8774141479999078,0.0,0.0,-3.646824938361906e-14,3.7015570362194505e-18,0.007022097281802165,0.0,1.643791137328548e-16,1.4157925288289734e-16,-186.0613507111648,-693.9456636111606,-1622.1324660865916,-79.08898628082528,-89.65858974371244
12/8/2001,0.7532877535000966,3.0281235723685627e-16,1.931516641741049e-13,0.0,0.0,0.7532877534999034,0.0,0.0,0.0,3.7072578025022875e-18,0.006765655535825963,0.0,1.6269733485809102e-16,1.4011502237876527e-16,-174.421350711165,-694.6989513646605,-1622.1324660865916,-79.08222062528945,-89.65858974371244
12/9/2001,0.6310301260809787,0.0280008955247886,0.25263170532933615,4.728879819762164,0.03292210779600201,0.37839842075164254,4.695957711966162,0.0,-0.0002147548901614976,1.5456291677205902e-21,0.006535593171646517,0.0,0.0186177932257392,0.009383102299049402,-174.6628622362565,-690.3811773185558,-1622.1326808414817,-79.09430282534355,-89.6679728460115
12/10/2001,0.6586343530000998,3.1570555744153665e-16,1.9976801704554783e-13,0.0,0.0,0.6586343529999,0.0,0.0,0.0,3.684101797513437e-18,0.004736993927482307,0.0,1.696223782750247e-16,1.4608317916651195e-16,-174.6628622362567,-691.0398116715558,-1622.1326808414817,-79.08956583141607,-89.6679728460115
12/11/2001,0.6915117860000992,3.1331237234087603e-16,1.984909585357087e-13,0.0,0.0,0.6915117859999007,0.0,0.0,0.0,3.688379517258626e-18,0.004736993927482307,0.0,1.6834273140994758e-16,1.4496964093092848e-16,-174.6628622362569,-691.7313234575556,-1622.1326808414817,-79.08482883748859,-89.6679728460115
12/12/2001,0.8158174544432081,0.031454773926695545,0.30997627672674144,1.619999999999584,0.011278352870214394,0.5058411777164666,1.6087216471293695,0.0,-0.00015450799192562445,3.2216119996244395e-20,0.006359778513124666,0.0,0.02076131429700437,0.010693459629691177,-174.97283851298323,-690.6282884801508,-1622.1328353494737,-79.09923037327246,-89.67866630564119
12/13/2001,0.7811335010000893,3.147736042203118e-16,1.989363579758676e-13,0.0,0.0,0.7811335009998903,0.0,0.0,-5.257931449506592e-13,3.685706248577049e-18,0.006359778513124666,0.0,1.6912920204957314e-16,1.4564440217073869e-16,-174.97283851298343,-691.4094219811501,-1622.1328353494741,-79.09287059475933,-89.67866630564119
12/14/2001,0.723513698000089,3.119414853135743e-16,1.9742578528814397e-13,0.0,0.0,0.7235136979998916,0.0,0.0,-5.272150625056797e-13,3.6907799364103594e-18,0.006359778513124667,0.0,1.6761563459947976e-16,1.4432585071409452e-16,-174.97283851298363,-692.1329356791495,-1622.1328353494746,-79.0865108162462,-89.67866630564119
12/15/2001,0.764717299500098,3.0932788956592724e-16,1.9602965170534645e-13,0.0,0.0,0.764717299499902,0.0,0.0,0.0,3.695479558426107e-18,0.006122928816750552,0.0,1.662190179683448e-16,1.4310887159758247e-16,-174.97283851298383,-692.8976529786494,-1622.1328353494746,-79.08038788742945,-89.67866630564119
12/16/2001,0.8242364175000972,3.065628012935e-16,1.9455712383971873e-13,0.0,0.0,0.8242364174999027,0.0,0.0,0.0,3.700447565928257e-18,0.0016227845856423616,0.0,1.6473573931708062e-16,1.4182706197641938e-16,-174.97283851298403,-693.7218893961493,-1622.1328353494746,-79.0787651028438,-89.67866630564119
12/17/2001,0.8051867015000965,3.035932760027056e-16,1.929736091590468e-13,0.0,0.0,0.8051867014999036,0.0,0.0,0.0,3.705802798822192e-18,0.0016227845856423614,0.0,1.6314260510329458e-16,1.4045067089941103e-16,-174.97283851298423,-694.5270760976492,-1622.1328353494746,-79.07714231825815,-89.67866630564119
12/18/2001,0.7398266715000951,3.0070324636277086e-16,1.9143023948370216e-13,0.0,0.0,0.7398266714999037,0.0,0.0,-3.665857326780072e-14,3.711034626404603e-18,0.0015416453563602435,0.0,1.6159203337702788e-16,1.3911121298574299e-16,-174.97283851298442,-695.266902769149,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/19/2001,0.7465382900000951,2.9805402655962125e-16,1.9001528224020662e-13,0.0,0.0,0.746538289999905,0.0,0.0,0.0,3.7158422000081346e-18,3.7008356290860215e-18,0.0,1.6016904411316718e-16,1.378849824464541e-16,-174.97283851298462,-696.0134410591489,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/20/2001,0.7196839420000943,2.9539006303936357e-16,1.8859046284241236e-13,0.0,0.0,0.7196839419999057,0.0,0.0,0.0,3.720693885320999e-18,3.7058333200719615e-18,0.0,1.5873812479758178e-16,1.3665193824178177e-16,-174.97283851298482,-696.7331250011489,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/21/2001,0.7414336135000936,2.928308907009534e-16,1.8721979380774448e-13,0.0,0.0,0.7414336134999064,0.0,0.0,0.0,3.725371589325872e-18,3.710776726088469e-18,0.0,1.5736348283404933e-16,1.354674078669041e-16,-174.97283851298502,-697.4745586146488,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/22/2001,0.8058616375000929,2.902033912067569e-16,1.8581057424999025e-13,0.0,0.0,0.805861637499907,0.0,0.0,0.0,3.730190840667493e-18,3.7157354141267826e-18,0.0,1.5595212908957207e-16,1.3425126211718484e-16,-174.97283851298522,-698.2804202521487,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/23/2001,0.7873883375000904,2.8735809236899816e-16,1.8428228235566866e-13,0.0,0.0,0.7873883374999061,0.0,0.0,-9.044395722977307e-14,3.735429605430836e-18,3.720730274250218e-18,0.0,1.5442377325376918e-16,1.32934319115229e-16,-174.9728385129854,-699.0678085896485,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/24/2001,0.7013246765000913,2.845885234518323e-16,1.8279238515930953e-13,0.0,0.0,0.7013246764999086,0.0,0.0,0.0,3.740548622996339e-18,3.725692034364611e-18,0.0,1.5293608403227262e-16,1.316524394195597e-16,-174.97283851298556,-699.7691332661484,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/25/2001,0.6303112665000908,2.8213037948313315e-16,1.8146811254075334e-13,0.0,0.0,0.6303112664999093,0.0,0.0,0.0,3.7451085112653504e-18,3.730560164750305e-18,0.0,1.516156686673085e-16,1.3051471081582465e-16,-174.97283851298573,-700.3994445326483,-1622.1328353494746,-79.0756006729018,-89.67866630564119
12/26/2001,0.6491427275000815,2.799281170786225e-16,1.8028015163022738e-13,0.0,0.0,0.6491427274999012,0.0,0.0,-5.359510294765282e-13,3.749207017023096e-18,3.735325953635099e-18,0.0,1.5043269469689693e-16,1.2949542238172556e-16,-174.9728385129859,-701.0485872601477,-1622.132835349475,-79.0756006729018,-89.67866630564119
12/27/2001,0.6990256310000803,2.7766700371734015e-16,1.7905891577267158e-13,0.0,0.0,0.6990256309999012,0.0,0.0,-5.358539032926125e-13,3.753428106284356e-18,3.740002260939143e-18,0.0,1.492181004710495e-16,1.2844890324629064e-16,-174.97283851298607,-701.747612891147,-1622.1328353494755,-79.0756006729018,-89.67866630564119
12/28/2001,0.7380735125000872,2.7524001542797795e-16,1.7774634847359877e-13,0.0,0.0,0.7380735124999095,0.0,0.0,-9.135266041248965e-14,3.757974226692425e-18,3.744658617025398e-18,0.0,1.4791439511079696e-16,1.27325620317181e-16,-174.97283851298624,-702.4856864036468,-1622.1328353494755,-79.0756006729018,-89.67866630564119
12/29/2001,0.7491807435000782,2.726861773845161e-16,1.7636321280958929e-13,0.0,0.0,0.7491807434999018,0.0,0.0,-5.364323087443327e-13,3.762774513604694e-18,3.749309226334612e-18,0.0,1.4654254013678902e-16,1.261436372477271e-16,-174.9728385129864,-703.2348671471461,-1622.132835349476,-79.0756006729018,-89.67866630564119
12/30/2001,0.6984447550000875,2.7010319394189294e-16,1.7496221506992491e-13,0.0,0.0,0.6984447549999125,0.0,0.0,0.0,3.7676475435610284e-18,3.7539080734212185e-18,0.0,1.4515501885405823e-16,1.249481750878347e-16,-174.97283851298658,-703.9333119021461,-1622.132835349476,-79.0756006729018,-89.67866630564119
12/31/2001,0.6365078640000869,2.6770344212819167e-16,1.7365871192554685e-13,0.0,0.0,0.6365078639999132,0.0,0.0,0.0,3.772190796624315e-18,3.758428099207482e-18,0.0,1.4386591635607207e-16,1.2383752577211963e-16,-174.97283851298675,-704.569819766146,-1622.132835349476,-79.0756006729018,-89.67866630564119
1/1/2002,0.48707074400008626,2.6552366468406323e-16,1.7247309963301024e-13,0.0,0.0,0.4870707439999138,0.0,0.0,0.0,3.776331741863082e-18,3.762891164719689e-18,0.0,1.4269497237085622e-16,1.2282869231320704e-16,-174.97283851298693,-705.0568905101459,-1622.132835349476,-79.0756006729018,-89.67866630564119
1/2/2002,0.5048907175000793,2.638600602381661e-16,1.723344653927907e-13,0.0,0.0,0.504890717499907,0.0,0.0,-5.41912329211793e-13,3.779500510775907e-18,3.767219573250588e-18,0.0,1.418013039156833e-16,1.2205875632248277e-16,-174.9728385129871,-705.5617812276453,-1622.1328353494764,-79.0756006729018,-89.67866630564119
1/3/2002,0.5504466160000863,2.621398512244426e-16,1.7062954965866622e-13,0.0,0.0,0.5504466159999156,0.0,0.0,5.630848822269243e-16,3.782785502967569e-18,3.771410953202072e-18,0.0,1.408772236791599e-16,1.212626275452827e-16,-174.97283851298727,-706.1122278436452,-1622.1328353494764,-79.0756006729018,-89.67866630564119
1/4/2002,0.5744215160000771,2.602691254622383e-16,1.696087462770594e-13,0.0,0.0,0.5744215159999074,0.0,0.0,-5.418890985886502e-13,3.786367035434928e-18,3.775461714985797e-18,0.0,1.398722820698989e-16,1.2039684339233938e-16,-174.97283851298744,-706.6866493596445,-1622.1328353494769,-79.0756006729018,-89.67866630564119
1/5/2002,0.6570066300000754,2.58322178741784e-16,1.6854511900982232e-13,0.0,0.0,0.6570066299999069,0.0,0.0,-5.412833722438618e-13,3.790104752650985e-18,3.779359065712196e-18,0.0,1.388263893242307e-16,1.194957894175533e-16,-174.9728385129876,-707.3436559896439,-1622.1328353494773,-79.0756006729018,-89.67866630564119
1/6/2002,0.7028959995000821,2.561021413123261e-16,1.6733075365388765e-13,0.0,0.0,0.7028959994999148,0.0,0.0,-9.267623236765865e-14,3.794380364999934e-18,3.7831728295662595e-18,0.0,1.3763378608589643e-16,1.1846835522642968e-16,-174.97283851298778,-708.0465519891437,-1622.1328353494773,-79.0756006729018,-89.67866630564119
1/7/2002,0.7282328930000842,2.537347460489817e-16,1.6603395287699002e-13,0.0,0.0,0.7282328929999181,0.0,0.0,5.630848822269243e-16,3.798954668151739e-18,3.786993955359855e-18,0.0,1.3636201387084885e-16,1.1737273217813287e-16,-174.97283851298795,-708.7747848821436,-1622.1328353494773,-79.0756006729018,-89.67866630564119
1/8/2002,0.7454110915000806,2.512906257473911e-16,1.6469312011237352e-13,0.0,0.0,0.7454110914999159,0.0,0.0,-9.284335294358694e-14,3.8036943865648144e-18,3.790908229641307e-18,0.0,1.3504901560653878e-16,1.1624161014085232e-16,-174.97283851298812,-709.5201959736435,-1622.1328353494773,-79.0756006729018,-89.67866630564119
1/9/2002,0.827031368500083,2.4879779035540967e-16,1.633234368067731e-13,0.0,0.0,0.8270313684999197,0.0,0.0,5.630848822269243e-16,3.808546219252858e-18,3.795063835233734e-18,0.0,1.3370983770430404e-16,1.1508795265110565e-16,-174.9728385129883,-710.3472273421434,-1622.1328353494773,-79.0756006729018,-89.67866630564119
1/10/2002,0.874043589000079,2.4604263900150584e-16,1.6180710085032977e-13,0.0,0.0,0.8740435889999172,0.0,0.0,-9.275377107899473e-14,3.813929616989911e-18,3.799519236298334e-18,0.0,1.322297296087739e-16,1.1381290939273193e-16,-174.97283851298846,-711.2212709311432,-1622.1328353494773,-79.0756006729018,-89.67866630564119
