date,ex_Ea,ex_Q,in_ea,in_qex,in_u1,in_q12,in_et,in_u2,in_q,ss_S1,ss_S2,ss_S3
6/21/1999,0.0,0.0,2.78150088,0.0,0.0,0.0,0.0,0.0,6.735973725103382e-14,52.552383157307204,143.5406707870245,1.3471947450206764e-12
6/22/1999,0.0,0.0,4.542935412,0.0,0.0,0.0,0.0,0.0,6.415213071527031e-14,48.009447745307206,143.5406707870245,1.2830426143054061e-12
6/23/1999,0.0,0.0,5.025644159,0.0,0.0,0.0,0.0,0.0,6.10972673478765e-14,42.983803586307204,143.5406707870245,1.2219453469575297e-12
6/24/1999,0.0,0.0,5.052227998,0.0,0.0,0.0,0.0,0.0,5.818787366464428e-14,38.3415755883072,143.5406707870245,1.1637574732928854e-12
6/25/1999,0.0,0.0,5.115836637,0.0,0.0,0.0,0.0,0.0,5.5417022537756456e-14,33.2257389513072,143.5406707870245,1.108340450755129e-12
6/26/1999,0.0,0.0,4.979844237,0.0,0.0,0.0,0.0,0.0,5.2778116702625195e-14,28.245894714307198,143.5406707870245,1.0555623340525038e-12
6/27/1999,0.0,0.0,5.47619283,0.0,0.0,0.0,0.0,0.0,5.026487305011923e-14,22.7697018843072,143.5406707870245,1.0052974610023846e-12
6/28/1999,0.0,0.0,5.673484755,0.0,0.0,0.0,0.0,0.0,4.787130766678022e-14,17.0962171293072,143.5406707870245,9.574261533356043e-13
6/29/1999,0.0,0.0,5.52935156,0.0,0.0,0.0,0.0,0.0,4.559172158740973e-14,11.566865569307199,143.5406707870245,9.118344317481947e-13
6/30/1999,0.0,0.0,5.659125143,0.0,0.0,0.0,0.0,0.0,4.3420687226104514e-14,5.907740426307199,143.5406707870245,8.684137445220902e-13
7/1/1999,0.0,0.0,2.9538702130891576,0.0,0.0,0.0,0.0,0.0,4.1353035453432867e-14,2.953870213218041,143.5406707870245,8.270607090686573e-13
7/2/1999,0.0,0.0,1.4769351066438074,0.0,0.0,0.0,0.0,0.0,3.938384328898368e-14,1.4769351065742338,143.5406707870245,7.876768657796736e-13
7/3/1999,0.0,0.0,3.0134675533636113,0.0,0.0,0.0,0.0,0.0,3.750842217998446e-14,3.0134675532106225,143.5406707870245,7.501684435996891e-13
7/4/1999,0.0,0.0,3.798563428,0.0,0.0,0.0,0.0,0.0,3.5722306838080436e-14,13.014904125210624,143.5406707870245,7.144461367616087e-13
7/5/1999,0.0,0.0,3.961471454,0.0,0.0,0.0,0.0,0.0,3.4021244607695653e-14,25.70343267121062,143.5406707870245,6.80424892153913e-13
7/6/1999,0.0,0.0,5.551536121,0.0,0.0,0.0,0.0,0.0,3.240118534066253e-14,20.151896550210623,143.5406707870245,6.480237068132505e-13
7/7/1999,0.0,0.0,5.644905142,0.0,0.0,0.0,0.0,0.0,3.085827175301193e-14,14.506991408210624,143.5406707870245,6.171654350602386e-13
7/8/1999,0.0,0.0,5.648781229,0.0,0.0,0.0,0.0,0.0,2.9388830240963746e-14,8.858210179210623,143.5406707870245,5.877766048192749e-13
7/9/1999,0.0,0.0,4.429105089572088,0.0,0.0,0.0,0.0,0.0,2.798936213425119e-14,4.429105089638535,143.5406707870245,5.597872426850237e-13
7/10/1999,0.0,0.0,2.2145525448714274,0.0,0.0,0.0,0.0,0.0,2.6656535365953513e-14,2.2145525447671073,143.5406707870245,5.331307073190702e-13
7/11/1999,0.0,0.0,1.1072762724096337,0.0,0.0,0.0,0.0,0.0,2.5387176539003347e-14,1.1072762723574736,143.5406707870245,5.077435307800669e-13
7/12/1999,0.0,0.0,0.5536381361714757,0.0,0.0,0.0,0.0,0.0,2.417826337047938e-14,0.5536381361859979,143.5406707870245,4.835652674095876e-13
7/13/1999,0.0,0.0,0.2768190680944436,0.0,0.0,0.0,0.0,0.0,2.3026917495694644e-14,0.27681906809155427,143.5406707870245,4.605383499138929e-13
7/14/1999,0.0,0.0,0.13840953404523068,0.0,0.0,0.0,0.0,0.0,2.193039761494728e-14,0.13840953404632358,143.5406707870245,4.3860795229894557e-13
7/15/1999,0.0,0.0,0.06920476702320577,0.0,0.0,0.0,1.527449890729214e-260,0.0,2.0886092966616457e-14,0.06920476702311781,143.5406707870245,4.1772185933232914e-13
7/16/1999,0.0,0.0,0.034602383511580896,0.0,0.0,0.0,2.8081608596417565e-110,0.0,1.9891517111063294e-14,0.03460238351153692,143.5406707870245,3.9783034222126585e-13
7/17/1999,0.0,0.0,0.01730119175575963,0.0,0.0,0.0,3.5378203372434576e-35,0.0,1.894430201053647e-14,0.01730119175577729,143.5406707870245,3.788860402107294e-13
7/18/1999,0.0,0.0,0.06865059587791485,0.0,0.0,0.0,3.1425669597697654e-258,0.0,1.8042192390987114e-14,0.06865059587786243,143.5406707870245,3.6084384781974225e-13
7/19/1999,0.0,0.0,0.03432529793895303,0.0,0.0,0.0,4.2772663810419e-109,0.0,1.718304037236868e-14,0.0343252979389094,143.5406707870245,3.4366080744737356e-13
7/20/1999,0.0,0.0,0.01716264896944594,0.0,0.0,0.0,1.4929569155457134e-34,0.0,1.6364800354636837e-14,0.01716264896946346,143.5406707870245,3.2729600709273674e-13
7/21/1999,0.0,0.0,0.00858132448473173,0.0,0.0,0.0,0.270375456988399,0.0,1.558552414727318e-14,0.00858132448473173,143.8110462440129,3.1171048294546355e-13
7/22/1999,0.0,0.0,0.004290662242365865,0.0,0.0,0.0,0.2682060945,0.0,1.484335633073636e-14,0.004290662242365865,144.0792523385129,2.9686712661472717e-13
7/23/1999,0.0,0.0,0.002145331121183067,0.0,0.0,0.0,0.2891691792,0.0,1.4136529838796531e-14,0.002145331121182798,144.3684215177129,2.827305967759306e-13
7/24/1999,0.0,0.0,0.0010726655605913893,0.0,0.0,0.0,0.29302893225000004,0.0,1.3463361751234792e-14,0.0010726655605914088,144.6614504499629,2.6926723502469584e-13
7/25/1999,0.0,0.0,0.0005363327802956995,0.0,0.0,0.0,0.28408203915,0.0,1.2822249286890279e-14,0.0005363327802957093,144.9455324891129,2.5644498573780557e-13
7/26/1999,0.0,0.0,0.000268166390147857,0.0,0.0,0.0,0.28560699045,0.0,1.2211665987514552e-14,0.00026816639014785225,145.2311394795629,2.4423331975029103e-13
7/27/1999,0.0,0.0,0.0001340831950739261,0.0,0.0,0.0,0.27540721380000005,0.0,1.1630158083347194e-14,0.00013408319507392615,145.5065466933629,2.3260316166694385e-13
7/28/1999,0.0,0.0,6.704159753696306e-05,0.0,0.0,0.0,0.28694999255000003,0.0,1.1076341031759232e-14,6.704159753696309e-05,145.7934966859129,2.2152682063518462e-13
7/29/1999,0.0,0.0,3.352079876848154e-05,0.0,0.0,0.0,0.28806034760000004,0.0,1.0548896220723079e-14,3.352079876848155e-05,146.08155703351292,2.1097792441446153e-13
7/30/1999,0.0,0.0,1.6760399384240772e-05,0.0,0.0,0.0,0.2960184053,0.0,1.0046567829260074e-14,1.676039938424078e-05,146.37757543881293,2.0093135658520147e-13
7/31/1999,0.0,0.0,8.380199692120388e-06,0.0,0.0,0.0,0.28963859825,0.0,9.568159837390546e-15,8.380199692120391e-06,146.66721403706293,1.9136319674781092e-13
8/1/1999,0.0,0.0,4.190099846060195e-06,0.0,0.0,0.0,0.28334616370000004,0.0,9.112533178467186e-15,4.1900998460601965e-06,146.95056020076294,1.8225066356934373e-13
8/2/1999,0.0,0.0,2.095049923030098e-06,0.0,0.0,0.0,0.2830869668,0.0,8.678603027111608e-15,2.0950499230300987e-06,147.23364716756294,1.7357206054223213e-13
8/3/1999,0.0,0.0,1.0475249615150491e-06,0.0,0.0,0.0,0.28084647980000005,0.0,8.265336216296768e-15,1.0475249615150495e-06,147.51449364736294,1.6530672432593535e-13
8/4/1999,0.0,0.0,5.237624807575248e-07,0.0,0.0,0.0,0.27852443055000004,0.0,7.871748777425494e-15,5.237624807575248e-07,147.79301807791293,1.5743497554850987e-13
8/5/1999,0.0,0.0,2.618812403787624e-07,0.0,0.0,0.0,0.28331985725000003,0.0,7.49690359754809e-15,2.618812403787624e-07,148.07633793516294,1.499380719509618e-13
8/6/1999,0.0,0.0,1.309406201893812e-07,0.0,0.0,0.0,0.2800988279,0.0,7.139908188141039e-15,1.309406201893812e-07,148.35643676306293,1.4279816376282076e-13
8/7/1999,0.0,0.0,6.547031009469061e-08,0.0,0.0,0.0,0.2717395024,0.0,6.799912560134322e-15,6.547031009469058e-08,148.62817626546294,1.3599825120268643e-13
8/8/1999,0.0,0.0,3.273515504734529e-08,0.0,0.0,0.0,0.26801913145,0.0,6.476107200127926e-15,3.273515504734529e-08,148.89619539691293,1.2952214400255851e-13
8/9/1999,0.0,0.0,1.6367577523672646e-08,0.0,0.0,0.0,0.27375672915,0.0,6.1677211429789776e-15,1.6367577523672646e-08,149.16995212606292,1.2335442285957954e-13
8/10/1999,0.0,0.0,8.183788761836323e-09,0.0,0.0,0.0,0.27130645015,0.0,5.874020136170455e-15,8.183788761836323e-09,149.44125857621293,1.174804027234091e-13
8/11/1999,0.0,0.0,4.0918943809181615e-09,0.0,0.0,0.0,0.26654486460000004,0.0,5.594304891590909e-15,4.0918943809181615e-09,149.70780344081294,1.1188609783181819e-13
8/12/1999,0.0,0.0,2.045947190459081e-09,0.0,0.0,0.0,0.26874926225,0.0,5.327909420562771e-15,2.0459471904590803e-09,149.97655270306294,1.0655818841125542e-13
8/13/1999,0.0,0.0,1.0229735952295402e-09,0.0,0.0,0.0,0.27102487505,0.0,5.0741994481550204e-15,1.0229735952295402e-09,150.24757757811292,1.014839889631004e-13
8/14/1999,0.0,0.0,5.1148679761477e-10,0.0,0.0,0.0,0.28021165315,0.0,4.832570903004782e-15,5.114867976147702e-10,150.52778923126291,9.665141806009562e-14
8/15/1999,0.0,0.0,2.557433988073851e-10,0.0,0.0,0.0,0.28209696695,0.0,4.6024484790521725e-15,2.557433988073851e-10,150.80988619821292,9.204896958104345e-14
8/16/1999,0.0,0.0,1.2787169940369255e-10,0.0,0.0,0.0,0.2736184521,0.0,4.3832842657639744e-15,1.2787169940369255e-10,151.08350465031293,8.766568531527948e-14
8/17/1999,0.0,0.0,6.393584970184627e-11,0.0,0.0,0.0,0.25591265805,0.0,4.174556443584737e-15,6.393584970184627e-11,151.33941730836293,8.349112887169474e-14
8/18/1999,0.0,0.0,3.1967924850923137e-11,0.0,0.0,0.0,0.25085540925,0.0,3.975768041509274e-15,3.1967924850923137e-11,151.59027271761292,7.951536083018547e-14
8/19/1999,0.0,0.0,1.5983962425461568e-11,0.0,0.0,0.0,0.2522245043,0.0,3.7864457538183556e-15,1.5983962425461568e-11,151.8424972219129,7.572891507636711e-14
8/20/1999,0.0,0.0,7.991981212730784e-12,0.0,0.0,0.0,0.2553837768,0.0,3.6061388131603386e-15,7.991981212730784e-12,152.0978809987129,7.212277626320677e-14
8/21/1999,0.0,0.0,3.995990606365393e-12,0.0,0.0,0.0,0.25185516290000004,0.0,3.4344179172955603e-15,3.995990606365391e-12,152.3497361616129,6.86883583459112e-14
8/22/1999,0.0,0.0,2.3850000000019977,0.0,0.0,0.0,0.0,0.0,3.2708742069481526e-15,2.3850000000019977,152.3497361616129,6.541748413896305e-14
8/23/1999,4.278683981340236e-09,0.0,2.525171179,4.503877875094986e-09,2.2519389375474928e-10,4.278683981340236e-09,0.0,0.0,3.1151182923315734e-15,72.17982881649812,152.3497361573342,2.252561961205959e-10
8/24/1999,7.002825860978721,0.0,2.581570926,7.371395643135496,0.36856978215677483,7.002825860978721,0.0,0.0,0.017550940872904094,94.66686224736262,145.34691029635547,0.35101884150912693
8/25/1999,0.0,0.0,3.943309243,0.0,0.0,0.0,0.0,0.0,0.01671518292900284,90.72355300436261,145.34691029635547,0.3343036585801241
8/26/1999,0.0,0.0,4.085065591,0.0,0.0,0.0,0.0,0.0,0.01591922183714571,86.63848741336261,145.34691029635547,0.3183844367429784
8/27/1999,0.0,0.0,4.460356259,0.0,0.0,0.0,0.0,0.0,0.015161163654424634,82.17813115436262,145.34691029635547,0.30322327308855374
8/28/1999,0.0,0.0,4.414191762,0.0,0.0,0.0,0.0,0.0,0.01443920348040455,77.76393939236262,145.34691029635547,0.2887840696081492
8/29/1999,0.0,0.0,4.523476602,0.0,0.0,0.0,0.0,0.0,0.013751622362289993,73.24046279036261,145.34691029635547,0.2750324472458592
8/30/1999,0.0,0.0,4.5823007,0.0,0.0,0.0,0.0,0.0,0.013096783202181257,68.65816209036261,145.34691029635547,0.2619356640436779
8/31/1999,0.0,0.0,4.712505573,0.0,0.0,0.0,0.0,0.0,0.012473126859220363,63.94565651736261,145.34691029635547,0.24946253718445754
9/1/1999,0.0,0.0,4.565514428,0.0,0.0,0.0,0.0,0.0,0.011879168437355434,59.38014208936261,145.34691029635547,0.23758336874710212
9/2/1999,0.0,0.0,4.432095721,0.0,0.0,0.0,0.0,0.0,0.011313493749862458,54.94804636836261,145.34691029635547,0.22626987499723966
9/3/1999,0.0,0.0,4.469310829,0.0,0.0,0.0,0.0,0.0,0.010774755952249792,50.47873553936261,145.34691029635547,0.21549511904498986
9/4/1999,0.0,0.0,4.192162277,0.0,0.0,0.0,0.0,0.0,0.010261672335476119,46.28657326236261,145.34691029635547,0.20523344670951374
9/5/1999,0.0,0.0,4.239944643,0.0,0.0,0.0,0.0,0.0,0.009773021271881864,42.04662861936261,145.34691029635547,0.19546042543763187
9/6/1999,0.0,0.0,3.819076325,0.0,0.0,0.0,0.0,0.0,0.009307639306554271,40.83755229436261,145.34691029635547,0.1861527861310776
9/7/1999,0.0,0.0,3.590355739,0.0,0.0,0.0,0.0,0.0,0.008864418387194406,40.39719655536261,145.34691029635547,0.1772883677438832
9/8/1999,0.0,0.0,3.751992962,0.0,0.0,0.0,0.0,0.0,0.008442303225899422,36.835203593362614,145.34691029635547,0.16884606451798378
9/9/1999,0.0,0.0,3.97061215,0.0,0.0,0.0,0.0,0.0,0.008040288786570869,32.86459144336261,145.34691029635547,0.16080577573141291
9/10/1999,0.0,0.0,4.427894105,0.0,0.0,0.0,0.0,0.0,0.007657417891972245,28.436697338362613,145.34691029635547,0.15314835783944067
9/11/1999,0.0,0.0,4.367645168,0.0,0.0,0.0,0.0,0.0,0.007292778944735462,24.069052170362614,145.34691029635547,0.1458555788947052
9/12/1999,0.0,0.0,4.316229816,0.0,0.0,0.0,0.0,0.0,0.006945503756890955,19.752822354362614,145.34691029635547,0.13891007513781425
9/13/1999,0.0,0.0,4.349361956,0.0,0.0,0.0,0.0,0.0,0.00661476548275328,15.403460398362615,145.34691029635547,0.13229530965506098
9/14/1999,0.0,0.0,4.177816308,0.0,0.0,0.0,0.0,0.0,0.006299776650241208,11.225644090362614,145.34691029635547,0.12599553300481978
9/15/1999,0.0,0.0,4.286392311,0.0,0.0,0.0,0.0,0.0,0.005999787285943957,6.939251779362614,145.34691029635547,0.11999574571887582
9/16/1999,0.0,0.0,3.4696258896585093,0.0,0.0,0.0,0.0,0.0,0.005714083129470277,3.469625889704105,145.34691029635547,0.11428166258940554
9/17/1999,0.0,0.0,1.734812944892913,0.0,0.0,0.0,0.0,0.0,0.005441983932829016,1.7348129448111917,145.34691029635547,0.10883967865657652
9/18/1999,0.0,0.0,0.8674064723942196,0.0,0.0,0.0,0.0,0.0,0.0051828418407895305,0.8674064724169721,145.34691029635547,0.103656836815787
9/19/1999,0.0,0.0,0.4337032362107495,0.0,0.0,0.0,0.0,0.0,0.004936039848370974,0.4337032362062226,145.34691029635547,0.09872079696741602
9/20/1999,0.0,0.0,0.21685161810225514,0.0,0.0,0.0,0.0,0.0,0.0047009903317818715,0.21685161810396744,145.34691029635547,0.09401980663563415
9/21/1999,0.0,0.0,0.10842580905205262,0.0,0.0,0.0,0.0,0.0,0.00447713364931603,0.10842580905191482,145.34691029635547,0.08954267298631813
9/22/1999,0.0,0.0,0.05421290452599186,0.0,0.0,0.0,1.2108258231318182e-195,0.0,0.004263936808872404,0.05421290452592296,145.34691029635547,0.08527873617744572
9/23/1999,0.0,0.0,0.027106452262947646,0.0,0.0,0.0,6.806607388961498e-78,0.0,0.004060892198926121,0.02710645226297531,145.34691029635547,0.0812178439785196
9/24/1999,0.0,0.0,0.013553226131488504,0.0,0.0,0.0,5.042608443312701e-19,0.0,0.003867516379929633,0.013553226131486807,145.34691029635547,0.07735032759858997
9/25/1999,0.0,0.0,0.006776613065743404,0.0,0.0,0.0,0.20544823394969441,0.0,0.003683348933266189,0.006776613065743404,145.55235853030516,0.07366697866532378
9/26/1999,0.0,0.0,0.003388306532871914,0.0,0.0,0.0,0.1914016782,0.0,0.003507951365015522,0.0033883065328714898,145.74376020850517,0.07015902730030825
9/27/1999,0.0,0.0,0.0016941532664357295,0.0,0.0,0.0,0.1922565047,0.0,0.0033409060619195513,0.0016941532664357603,145.93601671320516,0.06681812123838869
9/28/1999,0.0,0.0,0.0008470766332178724,0.0,0.0,0.0,0.19159876265,0.0,0.0031818152970662338,0.0008470766332178878,146.12761547585515,0.06363630594132245
9/29/1999,0.0,0.0,2.801810481,0.0,0.0,0.0,0.0,0.0,0.003030300282920117,17.009036595633216,146.12761547585515,0.06060600565840234
9/30/1999,0.0,0.0,2.74143254,0.0,0.0,0.0,0.0,0.0,0.0028860002694476587,14.267604055633216,146.12761547585515,0.05772000538895468
10/1/1999,0.0,0.0,3.480145557,0.0,0.0,0.0,0.0,0.0,0.00274857168518825,10.787458498633216,146.12761547585515,0.05497143370376643
10/2/1999,0.0,0.0,3.596728787,0.0,0.0,0.0,0.0,0.0,0.0026176873192269075,7.190729711633216,146.12761547585515,0.05235374638453952
10/3/1999,0.0,0.0,3.5953648558196334,0.0,0.0,0.0,0.0,0.0,0.0024930355421208983,3.5953648558135822,146.12761547585515,0.04986071084241862
10/4/1999,0.0,0.0,1.7976824278690908,0.0,0.0,0.0,0.0,0.0,0.002374319563924696,1.7976824279444914,146.12761547585515,0.04748639127849392
10/5/1999,0.0,0.0,0.8988412139604572,0.0,0.0,0.0,0.0,0.0,0.0022612567275472734,0.8988412139840342,146.12761547585515,0.04522513455094664
10/6/1999,0.0,0.0,0.4494206069943626,0.0,0.0,0.0,0.0,0.0,0.002153577835759303,0.44942060698967157,146.12761547585515,0.04307155671518734
10/7/1999,0.0,0.0,0.2247103034939486,0.0,0.0,0.0,0.0,0.0,0.002051026510246965,0.22471030349572296,146.12761547585515,0.04102053020494037
10/8/1999,0.0,0.0,0.11235515174793288,0.0,0.0,0.0,0.0,0.0,0.0019533585811875817,0.11235515174779008,146.12761547585515,0.03906717162375279
10/9/1999,0.0,0.0,0.05617757587393074,0.0,0.0,0.0,3.1858893580021662e-204,0.0,0.0018603415058929375,0.05617757587385934,146.12761547585515,0.03720683011785985
10/10/1999,0.0,0.0,0.028088787936915334,0.0,0.0,0.0,3.1444389758439554e-82,0.0,0.0017717538151361394,0.028088787936944005,146.12761547585515,0.03543507630272371
10/11/1999,0.0,0.0,0.014044393968472882,0.0,0.0,0.0,3.055111718720344e-21,0.0,0.0016873845858439444,0.014044393968471123,146.12761547585515,0.03374769171687977
10/12/1999,0.0,0.0,0.007022196984235562,0.0,0.0,0.0,0.15794561774726132,0.0,0.0016070329388990366,0.007022196984235562,146.2855610936024,0.03214065877798073
10/13/1999,0.0,0.0,0.0035110984921180007,0.0,0.0,0.0,0.16019236465,0.0,0.0015305075608561874,0.003511098492117561,146.4457534582524,0.030610151217124543
10/14/1999,0.0,0.0,0.0017555492460587644,0.0,0.0,0.0,0.1524534415,0.0,0.0014576262484345057,0.0017555492460587965,146.5982068997524,0.029152524968690037
10/15/1999,0.0,0.0,0.0008777746230293902,0.0,0.0,0.0,0.14142981500000001,0.0,0.001388215474699529,0.0008777746230294063,146.7396367147524,0.02776430949399051
10/16/1999,0.0,0.0,0.00043888731151470704,0.0,0.0,0.0,0.14479341605,0.0,0.0013221099759043156,0.00043888731151469924,146.8844301308024,0.026442199518086195
10/17/1999,0.0,0.0,0.4202194436557573,0.0,0.0,0.0,0.0,0.0,0.0012591523580041046,0.42021944365575736,146.8844301308024,0.02518304716008209
10/18/1999,0.0,0.0,2.011304146,0.0,0.0,0.0,0.0,0.0,0.001199192721908671,15.528915297655757,146.8844301308024,0.02398385443817342
10/19/1999,0.0,0.0,1.74023215,0.0,0.0,0.0,0.0,0.0,0.0011420883065796914,13.788683147655757,146.8844301308024,0.02284176613159373
10/20/1999,0.0,0.0,2.339701945,0.0,0.0,0.0,0.0,0.0,0.0010877031491235154,11.448981202655757,146.8844301308024,0.021754062982470214
10/21/1999,0.0,0.0,2.57409271,0.0,0.0,0.0,0.0,0.0,0.0010359077610700128,8.874888492655757,146.8844301308024,0.020718155221400202
10/22/1999,0.0,0.0,2.678024019,0.0,0.0,0.0,0.0,0.0,0.0009865788200666787,6.196864473655756,146.8844301308024,0.019731576401333523
10/23/1999,0.0,0.0,2.731872642,0.0,0.0,0.0,0.0,0.0,0.0009395988762539812,3.464991831655756,146.8844301308024,0.01879197752507954
10/24/1999,0.0,0.0,1.7324959158051028,0.0,0.0,0.0,0.0,0.0,0.0008948560726228353,1.7324959158506534,146.8844301308024,0.017897121452456706
10/25/1999,0.0,0.0,0.8662479579139657,0.0,0.0,0.0,0.0,0.0,0.0008522438786884175,0.8662479579366877,146.8844301308024,0.01704487757376829
10/26/1999,0.0,0.0,0.43312397897060434,0.0,0.0,0.0,0.0,0.0,0.0008116608368461117,0.4331239789660834,146.8844301308024,0.016233216736922178
10/27/1999,0.0,0.0,0.2165619894821867,0.0,0.0,0.0,0.0,0.0,0.0007730103208058199,0.2165619894838967,146.8844301308024,0.015460206416116357
10/28/1999,0.0,0.0,0.10828099474201716,0.0,0.0,0.0,0.0,0.0,0.0007362003055293528,0.10828099474187955,146.8844301308024,0.014724006110587004
10/29/1999,0.0,0.0,0.05414049737097418,0.0,0.0,0.0,1.6913493834888708e-195,0.0,0.0007011431481231925,0.05414049737090537,146.8844301308024,0.014022862962463812
10/30/1999,0.0,0.0,0.02707024868543887,0.0,0.0,0.0,5.551762300095814e-78,0.0,0.0006677553791649457,0.0270702486854665,146.8844301308024,0.013355107583298867
10/31/1999,0.0,0.0,0.013535124342734099,0.0,0.0,0.0,3.557390207574268e-19,0.0,0.0006359575039666149,0.013535124342732402,146.8844301308024,0.012719150079332253
11/1/1999,0.0,0.0,0.006767562171366201,0.0,0.0,0.0,0.11950039279983762,0.0,0.0006056738133015359,0.006767562171366201,147.00393052360224,0.012113476266030716
11/2/1999,0.0,0.0,0.0033837810856833126,0.0,0.0,0.0,0.1151357708,0.0,0.0005768322031443218,0.0033837810856828885,147.11906629440224,0.011536644062886394
11/3/1999,0.0,0.0,0.0016918905428414289,0.0,0.0,0.0,0.10605490849999999,0.0,0.000549364002994592,0.0016918905428414596,147.22512120290224,0.010987280059891802
11/4/1999,0.0,0.0,0.0008459452714207221,0.0,0.0,0.0,0.10981361635,0.0,0.0005232038123758018,0.0008459452714207375,147.33493481925225,0.010464076247516
11/5/1999,0.0,0.0,0.0004229726357103725,0.0,0.0,0.0,0.11732539310000001,0.0,0.0004982893451198107,0.000422972635710365,147.45226021235226,0.00996578690239619
11/6/1999,0.0,0.0,0.00021148631785518248,0.0,0.0,0.0,0.11221327925,0.0,0.00047456128106648684,0.00021148631785518254,147.56447349160226,0.009491225621329704
11/7/1999,0.0,0.0,0.00010574315892759126,0.0,0.0,0.0,0.11076630985000001,0.0,0.0004519631248252253,0.00010574315892759128,147.67523980145225,0.00903926249650448
11/8/1999,0.0,0.0,5.2871579463795634e-05,0.0,0.0,0.0,0.11043238664999999,0.0,0.0004304410712621193,5.287157946379565e-05,147.78567218810224,0.00860882142524236
11/9/1999,0.0,0.0,2.643578973189782e-05,0.0,0.0,0.0,0.10926578315,0.0,0.0004099438773924947,2.6435789731897827e-05,147.89493797125223,0.008198877547849865
11/10/1999,0.0,0.0,1.3217894865948922e-05,0.0,0.0,0.0,0.10973936905,0.0,0.0003904227403738044,1.3217894865948905e-05,148.00467734030224,0.00780845480747606
11/11/1999,0.0,0.0,6.608947432974452e-06,0.0,0.0,0.0,0.1043023444,0.0,0.00037183118130838235,6.6089474329744534e-06,148.10897968470223,0.007436623626167678
11/12/1999,0.0,0.0,3.3044737164872276e-06,0.0,0.0,0.0,0.102712961,0.0,0.00035412493457941444,3.304473716487226e-06,148.21169264570224,0.007082498691588264
11/13/1999,0.0,0.0,1.652236858243613e-06,0.0,0.0,0.0,0.1067929711,0.0,0.0003372618424565851,1.652236858243613e-06,148.31848561680223,0.006745236849131678
11/14/1999,0.0,0.0,8.261184291218065e-07,0.0,0.0,0.0,0.10467571215,0.0,0.0003212017547205572,8.261184291218065e-07,148.42316132895223,0.006424035094411121
11/15/1999,0.0,0.0,4.130592145609032e-07,0.0,0.0,0.0,0.10290786354999999,0.0,0.00030590643306719717,4.130592145609033e-07,148.52606919250223,0.006118128661343924
