date,ex_Ea,ex_Q,in_eusei,in_eusveg,in_eusbs,in_esatveg,in_esatbs,in_rg,in_se,in_qse,in_qss,ss_S1,ss_S2
1/6/1998,0.17619990550930992,0.14219799288705592,0.0,0.07190319485849117,0.06507239134693452,0.003726310333869001,0.03549800897001522,0.0,0.0,0.0,0.14219799288705592,7.096801368955589,2.8439598577411185
1/7/1998,0.19132037065710256,0.13347915265126373,0.0,0.07896205700394884,0.0714606615885737,0.003885276946135102,0.037012375118444914,0.0,0.0,0.0,0.13347915265126373,6.946378650363067,2.6695830530252747
1/8/1998,0.17120342424485413,0.12545068178978364,0.0,0.07143553218112098,0.06464915662391449,0.0033362798667827737,0.03178245557303589,0.0,0.0,0.0,0.12545068178978364,6.810293961558031,2.5090136357956725
1/9/1998,0.18501914357690585,0.11774140696514111,0.0,0.0779921543565336,0.07058289969266292,0.0034621885051323853,0.032981901022576934,0.0,0.0,0.0,0.11774140696514111,6.661718907508835,2.354828139302822
1/10/1998,0.1968756313583364,0.11036020620255454,0.0,0.08378573349562174,0.07582608881353767,0.003540061859671814,0.033723747189505174,0.0,0.0,0.0,0.11036020620255454,6.502107085199675,2.2072041240510907
1/11/1998,0.2019119084649965,0.10335540231777073,0.0,0.0867040593633024,0.07846717372378867,0.0034903641609010127,0.033250311217004384,0.0,0.0,0.0,0.10335540231777073,6.3369358521125845,2.067108046355415
1/12/1998,0.18534028685007226,0.09689059625447842,0.0,0.0802807148759602,0.072654046962744,0.0030785248760799677,0.029327000135288113,0.0,0.0,0.0,0.09689059625447842,6.18400109027388,1.9378119250895682
1/13/1998,0.16195361967757993,0.09098232309940472,0.0,0.07074565862231529,0.06402482105319535,0.002582398300196582,0.024600741701872698,0.0,0.0,0.0,0.09098232309940472,6.04923061059837,1.8196464619880943
1/14/1998,0.1640887486190769,0.08539040210038648,0.0,0.07225235209401497,0.06538837864508355,0.002512561698597945,0.023935456181380422,0.0,0.0,0.0,0.08539040210038648,5.911589879859271,1.7078080420077295
1/15/1998,0.16456468389259182,0.08011091665884787,0.0,0.07301096678250263,0.06607492493816489,0.0024204852563328074,0.023058306915591482,0.0,0.0,0.0,0.08011091665884787,5.772503988138603,1.6022183331769573
1/16/1998,0.1717569764453665,0.07507888336479883,0.0,0.07674288395232784,0.06945230997685668,0.0024283693390372884,0.023133413177144697,0.0,0.0,0.0,0.07507888336479883,5.626308794209419,1.5015776672959764
1/17/1998,0.16766224281588232,0.07036143518567527,0.0,0.07541979759532094,0.06825491682376544,0.002278815197695614,0.02170871319910032,0.0,0.0,0.0,0.07036143518567527,5.482634079790333,1.4072287037135052
1/18/1998,0.16568432365065328,0.06592550378784433,0.0,0.07500850366502819,0.06788269581685051,0.002165346796033584,0.020627777372740987,0.0,0.0,0.0,0.06592550378784433,5.339742880308454,1.3185100757568862
1/19/1998,0.15377121900627483,0.06181798824040066,0.0,0.07004666472325587,0.06339223157454656,0.0019315706573048812,0.01840075205116755,0.0,0.0,0.0,0.06181798824040066,5.206303984010652,1.2363597648080131
1/20/1998,0.15114414307934299,0.057959430209277865,0.0,0.06925585966727817,0.06267655299888675,0.0018251143892519175,0.01738661602392616,0.0,0.0,0.0,0.057959430209277865,5.074371571344487,1.1591886041855572
1/21/1998,0.15491843804628577,0.0542974692989544,0.0,0.0713788394429243,0.06459784969584649,0.0017994661462139227,0.017142282761301055,0.0,0.0,0.0,0.0542974692989544,4.938394882205716,1.0859493859790879
1/22/1998,0.14792490685856935,0.05088349438341007,0.0,0.06851910915018002,0.062009793780912925,0.0016526203731102617,0.015743383554366178,0.0,0.0,0.0,0.05088349438341007,4.807865979274624,1.0176698876682013
1/23/1998,0.12911659430220437,0.047765773160316834,0.0,0.060119655118454886,0.054408287882201666,0.0013859218736470425,0.013202729427900775,0.0,0.0,0.0,0.047765773160316834,4.693338036273967,0.9553154632063366
1/24/1998,0.12991658063656308,0.044819350521279874,0.0,0.060791327232075434,0.05501615114502826,0.0013403647146486408,0.012768737544810733,0.0,0.0,0.0,0.044819350521279874,4.577530557896863,0.8963870104255974
1/25/1998,0.13142384568265963,0.04203150419513723,0.0,0.0617839492676871,0.05591447408725683,0.0013039151211329924,0.012421507206582718,0.0,0.0,0.0,0.04203150419513723,4.459832134541919,0.8406300839027445
1/26/1998,0.13485678566206746,0.03938460855962548,0.0,0.06367636824748447,0.057627113263973455,0.0012875638943079047,0.012265740256301618,0.0,0.0,0.0,0.03938460855962548,4.338528653030462,0.7876921711925096
1/27/1998,0.1284625609107615,0.03691760622968633,0.0,0.0609134491032361,0.055126671438428684,0.001180131835064187,0.011242308534032516,0.0,0.0,0.0,0.03691760622968633,4.222488532488797,0.7383521245937266
1/28/1998,0.13150171968363852,0.03457656527257067,0.0,0.06260234425926298,0.056655121554633,0.0011632041176255405,0.011081049752116993,0.0,0.0,0.0,0.03457656527257067,4.103231066674901,0.6915313054514134
1/29/1998,0.13585754330900454,0.03234952610207687,0.0,0.06491668556493724,0.0587496004362682,0.0011581694442409152,0.011033087863558192,0.0,0.0,0.0,0.03234952610207687,3.979564780673696,0.6469905220415374
1/30/1998,0.1349477194014013,0.030253084272552435,0.0,0.06470969400706822,0.05856227307639673,0.0011091964702039533,0.010566555847732396,0.0,0.0,0.0,0.030253084272552435,3.856292813590231,0.6050616854510487
1/31/1998,0.1276251805162875,0.02830559480743678,0.0,0.061407341743522914,0.055573644277888246,0.001011198477013252,0.009632996017863084,0.0,0.0,0.0,0.02830559480743678,3.73931182756882,0.5661118961487356
2/1/1998,0.7376184493191896,0.24046630726099294,0.507,0.08454163156338572,0.07651017656486407,0.0066088309131392955,0.06295781027780067,4.553247055232398,0.0,0.0,0.24046630726099294,8.658012964208172,4.809326002929201
2/2/1998,0.2799908130758628,0.2251448761359628,0.0,0.10430824619521252,0.09439896280666732,0.007721942387028387,0.07356166168695462,0.0,0.0,0.0,0.2251448761359628,8.459305755206293,4.502897522719255
2/3/1998,0.2817410170042577,0.21067525393640738,0.0,0.10657418737509528,0.09644963957446125,0.007478133055196612,0.07123905699950456,0.0,0.0,0.0,0.21067525393640738,8.256281928256737,4.213505078728147
2/4/1998,0.2698739261768581,0.1971884848576582,0.0,0.10358374249844238,0.09374328696109034,0.006891955188145909,0.06565494152917944,0.0,0.0,0.0,0.1971884848576582,8.058954898797204,3.9437696971531637
2/5/1998,0.25918716194420904,0.18460713167239656,0.0,0.10087518630518268,0.09129204360619032,0.006366893543119424,0.06065303848971663,0.0,0.0,0.0,0.18460713167239656,7.866787668885831,3.692142633447931
2/6/1998,0.23838317389413302,0.17299440083771817,0.0,0.09402779949516168,0.08509515854312133,0.0056297205063057494,0.05363049534954425,0.0,0.0,0.0,0.17299440083771817,7.687664710847548,3.4598880167543626
2/7/1998,0.23445227118528703,0.16208848833298528,0.0,0.09366010993365628,0.08476239948995896,0.0053228273673588174,0.05070693439431295,0.0,0.0,0.0,0.16208848833298528,7.509242201423932,3.2417697666597056
2/8/1998,0.24370903665954183,0.15170265068572575,0.0,0.09852752461946275,0.0891674097806138,0.005321339714649199,0.050692762544816056,0.0,0.0,0.0,0.15170265068572575,7.321547267023855,3.0340530137145145
2/9/1998,0.2549509787425611,0.14179350713838887,0.0,0.10423181886310376,0.0943297960711089,0.005356989561793105,0.05103237424655536,0.0,0.0,0.0,0.14179350713838887,7.122985652089643,2.835870142767777
2/10/1998,0.2593901748367457,0.13241131941848808,0.0,0.1071694172478835,0.09698832260933456,0.005247081323055128,0.04998535365647253,0.0,0.0,0.0,0.13241131941848808,6.918827912232425,2.6482263883697614
2/11/1998,0.23163851250325035,0.12384665148576304,0.0,0.09668861172415376,0.08750319361035916,0.0045074371810300586,0.042939269987707404,0.0,0.0,0.0,0.12384665148576304,6.734636106897912,2.4769330297152607
2/12/1998,0.23063981059554114,0.11586193130750129,0.005000000000000001,0.09543692301009395,0.08637041532413502,0.0041640848648246565,0.039668387396487516,3.5808467302445026e-12,0.0,0.0,0.11586193130750129,6.647828768560102,2.317238626150028
2/13/1998,0.21140137149826946,0.10846429816041979,0.0,0.09024304814543666,0.08166995857162018,0.0037513946542151984,0.03573697012699742,0.0,0.0,0.0,0.10846429816041979,6.475915761843045,2.1692859632083956
2/14/1998,1.689955109083249,1.2124668985003568,1.2805,0.03066381558046002,0.02775075310031632,0.03334885133823492,0.31769168906423795,23.643558658209756,0.0,0.0,1.2124668985003568,7.103442534952511,24.249337182515323
2/15/1998,0.6139810557188964,1.2450970053791148,0.12350000000000001,0.03521315079953013,0.03186790147357477,0.04022300032735019,0.3831770031184413,2.321099786547078,0.0,0.0,1.2450970053791148,7.061761696132329,24.901939960237495
2/16/1998,0.758641107164855,1.367139466064254,0.22000000000000003,0.03312164828617861,0.02997509169899164,0.045176714882070056,0.43036765229761464,4.283532865116811,0.0,0.0,1.367139466064254,6.895132091030348,27.342788992110368
2/17/1998,0.6162253805492469,1.276376798681333,0.0,0.04060323398785962,0.03674592675901296,0.051193240881225566,0.48768297892114876,0.0,0.0,0.0,1.276376798681333,6.817782930283475,25.527535973626662
2/18/1998,0.6018184912154512,1.1907956530243322,0.0,0.04251508194213432,0.03847614915763156,0.0494785897109901,0.47134867040469514,0.0,0.0,0.0,1.1907956530243322,6.736791699183709,23.815913060486643
2/19/1998,0.5763855379987102,1.1106048871134526,0.0,0.043661473435471394,0.03951363345910162,0.04685499095489304,0.44635544014924416,0.0,0.0,0.0,1.1106048871134526,6.653616592289136,22.212097742269055
2/20/1998,0.5379365588191289,1.0360651660275553,0.0,0.04367837434579281,0.03952892878294249,0.043199279290587395,0.4115299763998062,0.0,0.0,0.0,1.0360651660275553,6.570409289160401,20.721303320551108
2/21/1998,0.6003314303374758,0.9864810864936578,0.065,0.05351279674498812,0.04842908105421424,0.04117200749113598,0.3922175450471375,0.4281895353770811,0.0,0.0,0.9864810864936578,7.275277875984118,19.729622216896257
2/22/1998,0.5384830597357817,0.919068864350032,0.0,0.05737899957490565,0.05192799461528961,0.040771726226830715,0.3884043393187558,0.0,0.0,0.0,0.919068864350032,7.165970881793923,18.38137728700064
2/23/1998,0.5295490537204353,0.8555394388066788,0.0,0.06010497724937042,0.05439500441068024,0.039429661845736534,0.375619410214648,0.0,0.0,0.0,0.8555394388066788,7.0514709001338725,17.110788776133575
2/24/1998,0.5191491479136459,0.7957663765293498,0.0,0.06270565821334184,0.05674862068307437,0.03797101255663681,0.3617238564605928,0.0,0.0,0.0,0.7957663765293498,6.932016621237456,15.915327530586996
2/25/1998,0.514200642289659,0.7393761542829034,0.0,0.06602223183392798,0.05975011980970485,0.03690068761137248,0.35152760303465364,0.0,0.0,0.0,0.7393761542829034,6.806244269593823,14.787523085658066
2/26/1998,0.47401593756786176,0.6874554926985921,0.0,0.06459747956967339,0.05846071901055442,0.033340985203825224,0.3176167537838087,0.0,0.0,0.0,0.6874554926985921,6.683186071013595,13.74910985397184
2/27/1998,0.4388171429450841,0.6395716934784291,0.0,0.06336632651981881,0.05734652550043602,0.030219907637858784,0.2878843832869705,0.0,0.0,0.0,0.6395716934784291,6.562473218993341,12.791433869568582
2/28/1998,0.40988204559245134,0.5952774522559757,0.0,0.06261137711252421,0.05666329628683441,0.027607700358343805,0.26299967183474887,0.0,0.0,0.0,0.5952774522559757,6.443198545593982,11.905549045119514
3/1/1998,0.38103711346651165,0.554361877726162,0.0,0.06146325490624549,0.05562424569015218,0.02507521322266083,0.23887439964745316,0.0,0.0,0.0,0.554361877726162,6.326111044997584,11.087237554523238
3/2/1998,0.377116124998567,0.5158232236731713,0.0,0.0641292743369699,0.05803699327495777,0.024220236451730735,0.2307296209349086,0.0,0.0,0.0,0.5158232236731713,6.203944777385657,10.316464473463427
3/3/1998,0.3392781625030872,0.4806111322421443,0.0,0.06070733129905032,0.05494013482564055,0.02124491615594765,0.20238578022244866,0.0,0.0,0.0,0.4806111322421443,6.088297311260966,9.612222644842886
3/4/1998,0.35298380728618783,0.4469346032877547,0.0,0.06634531836543274,0.06004251312071664,0.021526617701003656,0.20506935809903484,0.0,0.0,0.0,0.4469346032877547,5.961909479774817,8.938692065755092
3/5/1998,0.36370884887310295,0.4148351000494157,0.0,0.07168182895314425,0.06487205520259555,0.021579721648149502,0.20557524306921368,0.0,0.0,0.0,0.4148351000494157,5.825355595619077,8.296702000988313
3/6/1998,0.3019930497346419,0.38635071992768283,0.0,0.062286701956781015,0.05636946527088682,0.017417003838162536,0.16591987866881153,0.0,0.0,0.0,0.38635071992768283,5.706699428391409,7.727014398553656
3/7/1998,0.3412992515596863,0.35837142551661055,0.0,0.07353532223351751,0.06654946662133335,0.019115373956959367,0.18209908874787606,0.0,0.0,0.0,0.35837142551661055,5.566614639536558,7.16742851033221
3/8/1998,0.32830725933155963,0.33236308434965567,0.0,0.07375512878851366,0.06674839155360489,0.017841355203996902,0.16996238378544418,0.0,0.0,0.0,0.33236308434965567,5.42611111919444,6.647261686993113
3/9/1998,0.2739771231790009,0.30930119293295505,0.0,0.06406324817739818,0.05797723960054536,0.014433980363100452,0.13750265503795692,0.0,0.0,0.0,0.30930119293295505,5.304070631416496,6.186023858659101
3/10/1998,0.260029300176317,0.2879209357771097,0.0,0.06317327707953806,0.05717181575698196,0.013269999697280708,0.12641420764251624,0.0,0.0,0.0,0.2879209357771097,5.183725538579976,5.758418715542194
3/11/1998,0.23213401232460976,0.26846310269007123,0.0,0.05849892560310302,0.05294152767080823,0.01146588810981636,0.10922767094088215,0.0,0.0,0.0,0.26846310269007123,5.072285085306065,5.369262053801425
3/12/1998,0.8082938451534889,0.5776964509114069,0.531,0.055939999378336346,0.05062569943739441,0.016219173902087013,0.15450897243567102,6.933091310118588,0.0,0.0,0.5776964509114069,8.121628076371744,11.553928766670847
3/13/1998,0.6036610710135273,0.8260057820941745,0.309,0.04033890967223289,0.03650671325337077,0.02069246756835275,0.1971229805195709,6.010007764594439,0.0,0.0,0.8260057820941745,7.9057746888517,16.520115301083187
3/14/1998,0.4738154399893545,0.7794081498690216,0.011500000000000002,0.0664586541192941,0.060145081977961166,0.031892611869749427,0.3038190920223498,0.1831675218409682,0.0,0.0,0.7794081498690216,7.814503430913477,15.588162969163035
3/15/1998,1.259762756222611,1.403144894797116,0.7160000000000001,0.0328022506014043,0.029997231176253428,0.045691511072270555,0.43527176337268264,14.286257170259546,0.07258615896898934,0.0,1.403144894797116,6.9968606199072845,28.062898129149502
3/16/1998,0.9177006251515989,1.298077779111503,0.0,0.06007131619089699,0.054364541152761785,0.07631015294175429,0.7269546148661858,0.0,0.0,0.0,1.298077779111503,6.882424762563626,25.96155558223006
3/17/1998,0.9319654355969407,1.1978409430625627,0.0,0.06565336361191554,0.059416294068783564,0.07665509890204296,0.7302406790141986,0.0,0.0,0.0,1.1978409430625627,6.757355104882927,23.956818861251254
3/18/1998,0.8938127224845105,1.1043886708993582,0.0,0.06779839901300734,0.06135755110677164,0.0726423933746495,0.692014378990082,0.0,0.0,0.0,1.1043886708993582,6.628199154763148,22.087773417987165
3/19/1998,0.7892152014328399,1.0200593979099226,0.0,0.06440374779740139,0.058285391756648264,0.06331997587848506,0.6032060860003051,0.0,0.0,0.0,1.0200593979099226,6.505510015209098,20.401187958198452
3/20/1998,0.726025959734873,0.9426901357735036,0.0,0.06369073636745064,0.05764011641254284,0.05744603516071355,0.547249071794166,0.0,0.0,0.0,0.9426901357735036,6.384179162429104,18.85380271547007
3/21/1998,0.6817638892728701,0.8711624802505166,0.0,0.06423793126700557,0.05813532779664005,0.053142109869876324,0.5062485203393482,0.0,0.0,0.0,0.8711624802505166,6.261805903365459,17.42324960501033
3/22/1998,0.6799079321838569,0.8035405415607365,0.0,0.06877149603621724,0.06223820391277659,0.052145332062312,0.4967529001725511,0.0,0.0,0.0,0.8035405415607365,6.130796203416465,16.07081083121473
3/23/1998,0.6744287504364157,0.7397985956071644,0.0,0.07316977793813141,0.06621864903400891,0.05082883072910616,0.48421149273516917,0.0,0.0,0.0,0.7397985956071644,5.9914077764443245,14.795971912143289
3/24/1998,0.6632728522132769,0.6799792145929959,0.0,0.07709419764981747,0.06977024887308482,0.049058798540585584,0.467349607149789,0.0,0.0,0.0,0.6799792145929959,5.8445433299214224,13.599584291859918
3/25/1998,0.6177850610022986,0.6251465418466098,0.0,0.07678642935495238,0.0694917185662319,0.04479315674270585,0.4267137563384084,0.0,0.0,0.0,0.6251465418466098,5.698265182000238,12.502930836932194
3/26/1998,0.5644405991789042,0.5752902003570746,0.0,0.07485772690040676,0.06774624284486812,0.04007447979619479,0.38176214963743454,0.0,0.0,0.0,0.5752902003570746,5.555661212254964,11.50580400714149
3/27/1998,0.5307954843332353,0.5294192976714008,0.0,0.07495891248879899,0.06783781580236309,0.03685988182399696,0.35113887421807627,0.0,0.0,0.0,0.5294192976714008,5.412864483963801,10.588385953428016
3/28/1998,0.5204312983537371,0.4865122824817638,0.0,0.07811195645289239,0.07069132058986763,0.03530466202454282,0.33632335928643425,0.0,0.0,0.0,0.4865122824817638,5.264061206921041,9.730245649635275
3/29/1998,0.5213225071853602,0.44604983625939565,0.0,0.08300441942120372,0.07511899957618937,0.034503913377856875,0.32869517481011024,0.0,0.0,0.0,0.44604983625939565,5.105937787923648,8.920996725187912
3/30/1998,0.5115279011026446,0.4082718653650025,0.0,0.08621540607862681,0.07802494250115728,0.03299231748967174,0.31429523503318874,0.0,0.0,0.0,0.4082718653650025,4.941697439343864,8.16543730730005
3/31/1998,0.4626380924588367,0.3742685769910506,0.0,0.08233118213692879,0.07450971983392056,0.029050733096358795,0.27674645739162856,0.0,0.0,0.0,0.3742685769910506,4.784856537373015,7.485371539821012
