date,ex_Ea,ex_Q,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_Et,in_GWF,in_BAS,in_SRUN,in_Qt,ss_S1,ss_S2,ss_S3
1/1/2001,0.0,0.0,0.001911741442630832,0.0,0.0,0.0,0.0,1.127291043,0.0,0.01577008297857249,0.0,0.01577008297857249,0.0019117414426308666,21.8593839587656,0.31540165957151345
1/2/2001,0.0,0.0,0.0009558707213154246,0.0,0.0,0.0,0.0,0.915390454,0.0,0.015019126646259663,0.0,0.015019126646259663,0.000955870721315442,20.9439935047656,0.3003825329252538
1/3/2001,0.0,0.0,0.0004779353606577252,0.0,0.0,0.0,0.0,0.857600238,0.0,0.014303930139295054,0.0,0.014303930139295054,0.00047793536065771677,20.0863932667656,0.28607860278595876
1/4/2001,0.0,0.0,0.00023896768032885836,0.0,0.0,0.0,0.0,1.296354272,0.0,0.01362279060885238,0.0,0.01362279060885238,0.0002389676803288584,18.790038994765602,0.2724558121771064
1/5/2001,0.0,0.0,0.00011948384016442945,0.0,0.0,0.0,0.0,1.496214713,0.0,0.012974086294145258,0.0,0.012974086294145258,0.00011948384016442896,17.293824281765602,0.25948172588296115
1/6/2001,0.0,0.0,5.974192008221448e-05,0.0,0.0,0.0,0.0,1.5587043649129642,0.0,0.01235627266109339,0.0,0.01235627266109339,5.974192008221448e-05,15.735119916852637,0.24712545322186774
1/7/2001,0.0,0.0,2.9870960041107288e-05,0.0,0.0,0.0,0.0,1.4182172074755752,0.0,0.011767878724851156,0.0,0.011767878724851156,2.9870960041107193e-05,14.316902709377063,0.23535757449701658
1/8/2001,0.0,0.0,1.49354800205536e-05,0.0,0.0,0.0,0.0,1.2903923126961057,0.0,0.011207503547477429,0.0,0.011207503547477429,1.4935480020553593e-05,13.026510396680957,0.22415007094953915
1/9/2001,0.0013572977896776025,0.0,0.23569120126976986,0.22863290667410982,0.22863290667410982,0.0013654526124631966,0.0013572977896776025,1.1944497686936146,0.0,0.010738446025126648,0.0,0.012103898637589844,0.23569082753614085,12.057970784259311,0.2147689227140901
1/10/2001,0.08952269446870445,0.0,0.2464408930522695,9.192808848250193,9.192808848250193,0.09041190168504531,0.08952269446870445,1.213842593,0.0,0.014490077098339237,0.0,0.10490197878338456,0.24644108623367694,19.857002443355753,0.2898015400844553
1/11/2001,0.0,0.0,0.12322054311691678,0.0,0.0,0.0,0.0,1.52754265,0.0,0.013800073337352364,0.0,0.013800073337352364,0.12322054311676016,18.329459793355753,0.2760014667471029
1/12/2001,0.0,0.0,0.061610271558419236,0.0,0.0,0.0,0.0,1.577372329,0.0,0.013142926987954578,0.0,0.013142926987954578,0.06161027155834092,16.752087464355753,0.2628585397591483
1/13/2001,0.0,0.0,0.03080513577917046,0.0,0.0,0.0,0.0,1.5098771706309704,0.0,0.012517073321864206,0.0,0.012517073321864206,0.03080513577917046,15.242210293724783,0.2503414664372841
1/14/2001,0.0,0.0,0.015402567889586195,0.0,0.0,0.0,0.0,1.3737909232726562,0.0,0.011921022211296955,0.0,0.011921022211296955,0.015402567889584266,13.868419370452127,0.23842044422598715
1/15/2001,0.0,0.0,0.007701283944792615,0.0,0.0,0.0,0.0,1.2499702001296786,0.0,0.011353354486952225,0.0,0.011353354486952225,0.007701283944791651,12.618449170322448,0.22706708973903494
1/16/2001,0.021015671334645915,0.0,0.24205280078746666,2.9435957156638075,2.9435957156638075,0.021167893224761643,0.021015671334645915,1.000891787,0.0,0.011813464801705233,0.0,0.03298135802646687,0.24205276749351734,14.518969534426848,0.23626929627197563
1/17/2001,0.007968523642656726,0.0,0.2413431087351203,1.1193665681074483,1.1193665681074483,0.008026072112832409,0.007968523642656726,1.145725823,0.0,0.011630372370751508,0.0,0.019656444483583918,0.24134309065094883,14.476615683778807,0.23260744754388085
1/18/2001,0.012508925871641307,0.0,0.2423545860550414,1.6966338590601917,1.6966338590601917,0.012602537077106592,0.012508925871641307,1.15107662,0.0,0.01167220827878619,0.0,0.02427474535589278,0.24235464553571573,14.99706145989025,0.23344416513673596
1/19/2001,0.11555598454699946,0.0,0.24670145219199024,9.95895148785433,9.95895148785433,0.1169288557085865,0.11555598454699946,1.018285894,0.0,0.016619054886861894,0.0,0.13354791059544838,0.24670170548939607,23.705242213488994,0.3323810947968735
1/20/2001,0.0,0.0,0.12335085274477642,0.0,0.0,0.0,0.0,1.442969811,0.0,0.01582767118080003,0.0,0.01582767118080003,0.12335085274461965,22.262272402488993,0.31655342361607347
1/21/2001,0.0,0.0,0.06167542637234902,0.0,0.0,0.0,0.0,1.567756575,0.0,0.01507397255314305,0.0,0.01507397255314305,0.061675426372270636,20.694515827488992,0.3014794510629304
1/22/2001,0.0,0.0,0.03083771318611958,0.0,0.0,0.0,0.0,1.62575082,0.0,0.014356164336327262,0.0,0.014356164336327262,0.030837713186151056,19.06876500748899,0.28712328672660314
1/23/2001,0.0,0.0,0.015418856593076494,0.0,0.0,0.0,0.0,1.67935258,0.0,0.013672537463168955,0.0,0.013672537463168955,0.015418856593074562,17.389412427488992,0.2734507492634342
1/24/2001,0.0,0.0,0.007709428296537764,0.0,0.0,0.0,0.0,1.5673197320892054,0.0,0.013021464250637224,0.0,0.013021464250637224,0.007709428296536798,15.822092695399787,0.260429285012797
1/25/2001,0.0,0.0,0.0038547141482686404,0.0,0.0,0.0,0.0,1.4260561239737854,0.0,0.012401394524416355,0.0,0.012401394524416355,0.0038547141482681573,14.396036571426002,0.24802789048838064
1/26/2001,0.0,0.0,0.001927357074134061,0.0,0.0,0.0,0.0,1.297524702249638,0.0,0.011810851928018598,0.0,0.011810851928018598,0.0019273570741340962,13.098511869176365,0.23621703856036205
1/27/2001,0.0,0.0,0.0009636785370670393,0.0,0.0,0.0,0.0,1.1805779061887125,0.0,0.011248430407636584,0.0,0.011248430407636584,0.0009636785370670569,11.917933962987652,0.22496860815272546
1/28/2001,0.0,0.0,0.0004818392685335327,0.0,0.0,0.0,0.0,1.0741716054958257,0.0,0.010712790864415782,0.0,0.010712790864415782,0.00048183926853352416,10.843762357491826,0.21425581728830967
1/29/2001,0.0008421929085823242,0.0,0.23496856695781176,0.17054500488073146,0.17054500488073146,0.0008463934530536978,0.0008421929085823242,0.9925748967501132,0.0,0.010242762320041038,0.0,0.011089155773094736,0.2349682674299903,10.020043879260808,0.20485524787685094
1/30/2001,0.0,0.0,0.11748413371506981,0.0,0.0,0.0,0.0,0.9031134636578897,0.0,0.009755011803659827,0.0,0.009755011803659827,0.11748413371492049,9.116930415602917,0.1951002360731911
1/31/2001,0.0,0.0,0.058742066857497575,0.0,0.0,0.0,0.0,0.8217152244830414,0.0,0.009290487432056965,0.0,0.009290487432056965,0.05874206685742291,8.295215191119876,0.18580974864113414
2/1/2001,0.0,0.0,0.029371033428696465,0.0,0.0,0.0,0.0,0.7476534647263914,0.0,0.008848083268625668,0.0,0.008848083268625668,0.029371033428726448,7.547561726393485,0.1769616653725085
2/2/2001,0.0028801650879201283,0.0,0.23885744455577965,0.7716559326088812,0.7716559326088812,0.0028909961570885386,0.0028801650879201283,0.7492966839027358,0.0,0.008563896725779636,0.0,0.011454892882868174,0.23885765626406558,7.5641498138546215,0.17127793373464897
2/3/2001,0.0,0.0,0.11942882813210869,0.0,0.0,0.0,0.0,0.6817620382050332,0.0,0.008156092082602658,0.0,0.008156092082602658,0.11942882813195689,6.882387775649589,0.16312184165204632
2/4/2001,0.0,0.0,0.059714414066016394,0.0,0.0,0.0,0.0,0.6203143556245463,0.0,0.0077677067453358496,0.0,0.0077677067453358496,0.059714414065940497,6.262073420025042,0.15535413490671046
2/5/2001,0.0,0.0,0.02985720703295501,0.0,0.0,0.0,0.0,0.5644049950463915,0.0,0.00739781594793884,0.0,0.00739781594793884,0.029857207032985486,5.697668424978651,0.14795631895877162
2/6/2001,0.0,0.0,0.014928603516493678,0.0,0.0,0.0,0.0,0.5135347836856241,0.0,0.007045538998036978,0.0,0.007045538998036978,0.014928603516491808,5.184133641293027,0.14091077996073464
2/7/2001,0.0,0.0,0.0074643017582463715,0.0,0.0,0.0,0.0,0.4672495395498128,0.0,0.0067100371409875865,0.0,0.0067100371409875865,0.0074643017582454365,4.716884101743214,0.13420074281974706
2/8/2001,0.0,0.0,0.003732150879122952,0.0,0.0,0.0,0.0,0.4251360163816372,0.0,0.00639051156284531,0.0,0.00639051156284531,0.0037321508791224845,4.291748085361577,0.12781023125690175
2/9/2001,0.0,0.0,0.0018660754395612253,0.0,0.0,0.0,0.0,0.386818214093883,0.0,0.006086201488424053,0.0,0.006086201488424053,0.0018660754395612592,3.9049298712676936,0.1217240297684777
2/10/2001,0.0,0.0,0.0009330377197806211,0.0,0.0,0.0,0.0,0.3519540217464482,0.0,0.005796382369927702,0.0,0.005796382369927702,0.000933037719780638,3.5529758495212453,0.11592764739855
2/11/2001,0.0,0.0,0.0654665188599972,0.0,0.0,0.0,0.0,0.32023216309414776,0.0,0.005520364161835897,0.0,0.005520364161835897,0.06546651885978344,3.2327436864270975,0.1104072832367141
2/12/2001,2.2845213321547965e-15,0.0,0.17273325942982357,1.5704149092243825e-12,1.5704149092243825e-12,2.2878543861531347e-15,2.2845213321547965e-15,0.29136941743415956,0.0,0.005257489677938942,0.0,0.00525748967794123,0.1727332594283895,2.9413742689945037,0.10514979355877745
2/13/2001,0.0,0.0,0.08636662971424963,0.0,0.0,0.0,0.0,0.26510809094199145,0.0,0.005007133026608616,0.0,0.005007133026608616,0.08636662971413986,2.6762661780525123,0.10014266053216883
2/14/2001,0.0,0.0,0.04318331485709737,0.0,0.0,0.0,0.0,0.24121371591336482,0.0,0.004768698120579626,0.0,0.004768698120579626,0.043183314857042486,2.4350524621391476,0.0953739624115892
2/15/2001,0.0,0.0,0.021591657428510224,0.0,0.0,0.0,0.0,0.2194729573812396,0.0,0.0045416172576948745,0.0,0.0045416172576948745,0.021591657428532262,2.215579504757908,0.09083234515389432
2/16/2001,0.0002067347752879678,0.0,0.23536071847166365,0.19087096424567357,0.19087096424567357,0.00020695917873157443,0.0002067347752879678,0.21685768660464605,0.0,0.004335194244518091,0.0,0.0045421534232496655,0.23535997471119507,2.189179088444916,0.0867038856846642
2/17/2001,0.0,0.0,0.11767998735567232,0.0,0.0,0.0,0.0,0.19731222068049079,0.0,0.004128756461174623,0.0,0.004128756461174623,0.11767998735552275,1.9918668677644253,0.08257512922348957
2/18/2001,0.0,0.0,0.05883999367779877,0.0,0.0,0.0,0.0,0.17952833418319145,0.0,0.0039321490106424915,0.0,0.0039321490106424915,0.05883999367772398,1.8123385335812339,0.07864298021284707
2/19/2001,0.0,0.0,0.029419996838846975,0.0,0.0,0.0,0.0,0.16334732163853,0.0,0.0037449038196595086,0.0,0.0037449038196595086,0.029419996838877006,1.648991211942704,0.07489807639318756
2/20/2001,0.0,0.0,0.014709998419439424,0.0,0.0,0.0,0.0,0.1486247149111992,0.0,0.0035665750663423836,0.0,0.0035665750663423836,0.014709998419437582,1.5003664970315047,0.07133150132684518
2/21/2001,0.0,0.0,0.007354999209719252,0.0,0.0,0.0,0.0,0.13522906687968106,0.0,0.0033967381584213115,0.0,0.0033967381584213115,0.0073549992097183305,1.3651374301518238,0.06793476316842387
2/22/2001,0.0,0.0,0.0036774996048593955,0.0,0.0,0.0,0.0,0.12304077784136518,0.0,0.003234988722306006,0.0,0.003234988722306006,0.003677499604858935,1.2420966523104586,0.06469977444611787
2/23/2001,0.0,0.0,0.0018387498024294508,0.0,0.0,0.0,0.0,0.1119510276979727,0.0,0.0030809416402914295,0.0,0.0030809416402914295,0.0018387498024294842,1.130145624612486,0.06161883280582644
2/24/2001,0.0,0.0,0.0009193749012147337,0.0,0.0,0.0,0.0,0.10186080438135783,0.0,0.00293423013361071,0.0,0.00293423013361071,0.0009193749012147504,1.028284820231128,0.05868460267221573
2/25/2001,0.0,0.0,0.0004596874506073793,0.0,0.0,0.0,0.0,0.09268001984943683,0.0,0.0027945048891530513,0.0,0.0027945048891530513,0.00045968745060737115,0.9356048003816912,0.05589009778306268
2/26/2001,0.0,0.0,0.00022984372530368555,0.0,0.0,0.0,0.0,0.08432670575774168,0.0,0.0026614332277648234,0.0,0.0026614332277648234,0.0002298437253036856,0.8512780946239495,0.05322866455529785
2/27/2001,0.0,0.0,0.00011492186265184279,0.0,0.0,0.0,0.0,0.07672628162456398,0.0,0.0025346983121569775,0.0,0.0025346983121569775,0.00011492186265184281,0.7745518129993856,0.050693966243140876
2/28/2001,0.002574939013610465,0.0,0.24110385189273867,2.037906695446666,2.037906695446666,0.00257820075230244,0.002574939013610465,0.2530244155007649,0.0,0.0025366145676741975,0.0,0.005114815319976637,0.24110437452324698,2.554280953179374,0.05073229068907714
3/1/2001,0.0038164159293322484,0.0,0.24263702361047365,1.9058302727114071,1.9058302727114071,0.0038240890454733327,0.0038164159293322484,0.40130426095423877,0.0,0.0025975574632425293,0.0,0.0064216465087158624,0.24263707820136618,4.0511664599617365,0.05195114915516686
3/2/2001,0.0628217507173525,0.0,0.24672388226016104,10.039189234522993,10.039189234522993,0.06321986567692156,0.0628217507173525,1.250049506,0.0,0.005465376208013333,0.0,0.0686852418849349,0.24672396141821076,12.714264572090455,0.10930752366450602
3/3/2001,0.06669890791065061,0.0,0.2460348168931583,7.454654570568602,7.454654570568602,0.06730660598250625,0.06669890791065061,1.8057605579267628,0.0,0.008381258542902085,0.0,0.07568786452540834,0.2460345739564508,18.22915307083914,0.16762517303225455
3/4/2001,0.0,0.0,0.12301728697830358,0.0,0.0,0.0,0.0,1.6430061352755159,0.0,0.007982151096774236,0.0,0.007982151096774236,0.12301728697814723,16.586146935563622,0.1596430219354803
3/5/2001,0.0,0.0,0.0615086434891127,0.0,0.0,0.0,0.0,1.4949208594553671,0.0,0.007602048663594501,0.0,0.007602048663594501,0.06150864348903453,15.091226076108255,0.1520409732718858
3/6/2001,0.0,0.0,0.03075432174450157,0.0,0.0,0.0,0.0,1.3601826116442983,0.0,0.0072400463462805155,0.0,0.0072400463462805155,0.03075432174453296,13.731043464463957,0.14480092692560528
3/7/2001,0.0,0.0,0.015377160872267443,0.0,0.0,0.0,0.0,1.237588415006411,0.0,0.006895282234552815,0.0,0.006895282234552815,0.015377160872265518,12.493455049457546,0.13790564469105246
3/8/2001,0.0,0.0,0.00768858043613324,0.0,0.0,0.0,0.0,1.1260437178446885,0.0,0.006566935461478907,0.0,0.006566935461478907,0.007688580436132277,11.367411331612859,0.13133870922957355
3/9/2001,0.0,0.0,0.0038442902180663794,0.0,0.0,0.0,0.0,1.0245526211482192,0.0,0.00625422424902752,0.0,0.00625422424902752,0.003844290218065898,10.34285871046464,0.12508448498054603
3/10/2001,0.0,0.0,0.0019221451090329314,0.0,0.0,0.0,0.0,0.9322089869751123,0.0,0.005956404046692866,0.0,0.005956404046692866,0.0019221451090329666,9.410649723489527,0.11912808093385316
3/11/2001,0.0,0.0,0.0009610725545164745,0.0,0.0,0.0,0.0,0.8481883482195606,0.0,0.005672765758755062,0.0,0.005672765758755062,0.0009610725545164921,8.562461375269967,0.1134553151750981
3/12/2001,0.0,0.0,0.0004805362772582503,0.0,0.0,0.0,0.0,0.7717405475700793,0.0,0.005402634055957195,0.0,0.005402634055957195,0.00048053627725824175,7.790720827699888,0.1080526811191409
3/13/2001,0.0,0.0,0.00024026813862912193,0.0,0.0,0.0,0.0,0.7021830399024913,0.0,0.005145365767578309,0.0,0.005145365767578309,0.00024026813862911982,7.088537787797396,0.1029073153515626
3/14/2001,1.7531115865674667e-07,0.0,0.2150922984225152,5.505495199984667e-05,5.505495199984667e-05,1.7587298471652023e-07,1.7531115865674667e-07,0.6388997840448941,0.0,0.004900356791616916,0.0,0.004900532664601632,0.21509291476411407,6.4496927075203585,0.09800713387110434
3/15/2001,0.0,0.0,0.12754654666535684,0.0,0.0,0.0,0.0,0.5813152347987383,0.0,0.0046670063477567926,0.0,0.0046670063477567926,0.12754636809875725,5.868377472721621,0.09334012752334754
3/16/2001,0.0,0.0,0.06377318404941915,0.0,0.0,0.0,0.0,0.528920907863458,0.0,0.004444767977302411,0.0,0.004444767977302411,0.0637731840493381,5.339456564858162,0.08889535954604513
3/17/2001,0.0,0.0,0.03188659202468931,0.0,0.0,0.0,0.0,0.481248901745892,0.0,0.004233112359335624,0.0,0.004233112359335624,0.03188659202464879,4.85820766311227,0.0846622471867095
3/18/2001,0.014203001739608619,0.0,0.2427513951059308,3.706382807868131,3.706382807868131,0.014257849357580487,0.014203001739608619,0.7693673371953416,0.0,0.00470786917817693,0.0,0.018965718535757417,0.242752389050587,7.76676228268787,0.0941573797481412
3/19/2001,0.0,0.0,0.12137619452537063,0.0,0.0,0.0,0.0,0.7000236397222984,0.0,0.0044836847499116345,0.0,0.0044836847499116345,0.12137619452521636,7.066738642965572,0.08967369499822957
3/20/2001,0.0,0.0,0.06068809726264675,0.0,0.0,0.0,0.0,0.6369300264077339,0.0,0.004270175952296788,0.0,0.004270175952296788,0.060688097262569615,6.429808616557838,0.08540351904593278
3/21/2001,0.0,0.0,0.03034404863126932,0.0,0.0,0.0,0.0,0.5795230839623503,0.0,0.004066834240282649,0.0,0.004066834240282649,0.030344048631300295,5.850285532595488,0.08133668480565014
3/22/2001,0.0,0.0,0.015172024315651098,0.0,0.0,0.0,0.0,0.5272902688246232,0.0,0.0038731754669358493,0.0,0.0038731754669358493,0.015172024315649197,5.322995263770865,0.07746350933871429
3/23/2001,0.0,0.0,0.007586012157825074,0.0,0.0,0.0,0.0,0.47976523332961996,0.0,0.0036887385399388857,0.0,0.0036887385399388857,0.007586012157824123,4.843230030441245,0.07377477079877541
3/24/2001,0.0,0.0,0.0037930060789122992,0.0,0.0,0.0,0.0,0.4365236620507068,0.0,0.0035130843237513145,0.0,0.0035130843237513145,0.003793006078911824,4.406706368390538,0.0702616864750241
3/25/2001,0.0,0.0,0.0018965030394558946,0.0,0.0,0.0,0.0,0.39717948340701786,0.0,0.0033457945940488774,0.0,0.0033457945940488774,0.0018965030394559293,4.00952688498352,0.06691589188097521
3/26/2001,0.0,0.0,0.000948251519727956,0.0,0.0,0.0,0.0,0.36138142271169793,0.0,0.0031864710419513063,0.0,0.0031864710419513063,0.0009482515197279733,3.6481454622718226,0.06372942083902391
3/27/2001,0.035062768658374155,0.0,0.2442424215842488,7.232462953253137,7.232462953253137,0.03523442033280554,0.035062768658374155,0.9743408451738343,0.0,0.0047043900812416784,0.0,0.03993881041404722,0.24424287668234176,9.835970381359944,0.09408779941615639
3/28/2001,0.018609126030621117,0.0,0.2439353229205243,3.196371987404951,3.196371987404951,0.018718747662721927,0.018609126030621117,1.1712496378069674,0.0,0.005366520426242663,0.0,0.02408526808896459,0.2439355663568664,11.823764857264585,0.10733040502053484
3/29/2001,0.0,0.0,0.13696778317843683,0.0,0.0,0.0,0.0,1.0656840790684377,0.0,0.005110971667644515,0.0,0.005110971667644515,0.13696778317842956,10.758080778196147,0.10221943335289033
3/30/2001,0.0,0.0,0.0684838915892583,0.0,0.0,0.0,0.0,0.969633238235363,0.0,0.00486759206442351,0.0,0.00486759206442351,0.06848389158917126,9.788447539960785,0.09735184128846681
3/31/2001,0.0,0.0,0.03424194579460739,0.0,0.0,0.0,0.0,0.8822395259096479,0.0,0.004635801966117621,0.0,0.004635801966117621,0.03424194579456387,8.906208014051137,0.09271603932234919
4/1/2001,0.0,0.0,0.017120972897273195,0.0,0.0,0.0,0.0,0.8027226691354021,0.0,0.004415049491540584,0.0,0.004415049491540584,0.017120972897290674,8.103485344915734,0.0883009898308086
4/2/2001,0.0,0.0,0.008560486448645873,0.0,0.0,0.0,0.0,0.7303727214914927,0.0,0.0042048090395624535,0.0,0.0042048090395624535,0.008560486448644801,7.373112623424242,0.08409618079124614
4/3/2001,0.0,0.0,0.0042802432243226685,0.0,0.0,0.0,0.0,0.6645437245102763,0.0,0.004004580037678493,0.0,0.004004580037678493,0.0042802432243221325,6.708568898913965,0.08009160075356765
4/4/2001,0.0,0.0,0.0021401216121612002,0.0,0.0,0.0,0.0,0.6046479404172765,0.0,0.0038138857501700146,0.0,0.0038138857501700146,0.0021401216121609322,6.103920958496689,0.07627771500339764
4/5/2001,0.0,0.0,0.0010700608060804564,0.0,0.0,0.0,0.0,0.5501506046436302,0.0,0.0036322721430190434,0.0,0.0036322721430190434,0.0010700608060804759,5.553770353853059,0.07264544286037859
4/6/2001,0.0,0.0,0.0005350304030402331,0.0,0.0,0.0,0.0,0.5005651513173566,0.0,0.003459306802875286,0.0,0.003459306802875286,0.0005350304030402428,5.053205202535702,0.0691861360575033
4/7/2001,0.0,0.0,0.0002675152015201238,0.0,0.0,0.0,0.0,0.45544886909021115,0.0,0.0032945779075002667,0.0,0.0032945779075002667,0.000267515201520119,4.597756333445491,0.06589155815000304
4/8/2001,0.0,0.0,0.00013375760076005948,0.0,0.0,0.0,0.0,0.414398948486369,0.0,0.003137693245238344,0.0,0.003137693245238344,0.00013375760076005954,4.183357384959122,0.0627538649047647
4/9/2001,0.0,0.0,6.687880038002976e-05,0.0,0.0,0.0,0.0,0.37704888553122345,0.0,0.0029882792811793705,0.0,0.0029882792811793705,6.687880038002978e-05,3.806308499427899,0.05976558562358533
4/10/2001,0.0,0.0,3.3439400190014885e-05,0.0,0.0,0.0,0.0,0.34306520950309305,0.0,0.002845980267789707,0.0,0.002845980267789707,3.34394001900149e-05,3.4632432899248062,0.05691960535579563
