date,ex_Ea,ex_Q,in_rc,in_rg,in_eic,in_qie,in_qis,in_rt,in_eis,in_rs,in_rn,in_esu,in_re,in_qin,in_esb,in_qb,in_qh,in_qc,in_ec,in_qt,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
7/2/2000,0.11033777099225192,0.0,0.0,0.0,1.0973446854301187e-07,0.0,0.0,0.0,6.8591620878111595e-09,0.0,0.0,3.5230720012687447e-06,0.0,1.7615360006343724e-07,0.018707311216171637,0.014370737683796507,0.051263103189268716,0.025992979237383158,0.09162682011044838,0.0,1.0973446854301187e-07,6.8591620878111595e-09,3.5230720012687447e-06,0.35379976007090785,1.0150813618251247,0.6753542114494235
7/3/2000,0.10173186969736539,0.0,0.0,0.0,5.4867234271505935e-08,0.0,0.0,0.0,3.4295810439055797e-09,0.0,0.0,1.718571707935973e-06,0.0,8.592858539679865e-08,0.017021582728829983,0.012923790221594922,0.04734074275401848,0.02444397712439875,0.08470851010001215,0.0,5.4867234271505935e-08,3.4295810439055797e-09,1.718571707935973e-06,0.32385447304906834,0.9677406190711062,0.6509102343250248
7/4/2000,0.0940927945429801,0.0,0.0,0.0,2.7433617135752968e-08,0.0,0.0,0.0,1.7147905219527899e-09,0.0,0.0,8.383276624077917e-07,0.0,4.191638312038959e-08,0.015619528433801759,0.011630113615733071,0.04382207222073784,0.02302021279663736,0.07847239863310827,0.0,2.7433617135752968e-08,1.7147905219527899e-09,8.383276624077918e-07,0.29660487291591664,0.9239185468503683,0.6278900215283875
7/5/2000,0.08731296115984326,0.0,0.0,0.0,1.3716808567876484e-08,0.0,0.0,0.0,8.573952609763949e-10,0.0,0.0,4.0894032312575206e-07,0.0,2.0447016156287604e-08,0.014481579719664019,0.010466344834056548,0.04065557682320396,0.021709036268391765,0.07283095792565228,0.0,1.3716808567876484e-08,8.573952609763949e-10,4.089403231257521e-07,0.27165696880921225,0.8832629700271644,0.6061809852599958
7/6/2000,0.08098602011727445,0.0,0.0,0.0,6.858404283938242e-09,0.0,0.0,0.0,4.2869763048819747e-10,0.0,0.0,1.994830844515864e-07,0.0,9.974154222579321e-09,0.013262663875820287,0.009426321351642812,0.03779751024574807,0.02049931787387692,0.0677231494712678,0.0,6.858404283938242e-09,4.2869763048819747e-10,1.9948308445158638e-07,0.24896799355590338,0.8454654597814163,0.5856816673861188
7/7/2000,0.07501393218573742,0.0,0.0,0.0,3.429202141969121e-09,0.0,0.0,0.0,2.1434881524409873e-10,0.0,0.0,9.730882168370067e-08,0.0,4.865441084185034e-09,0.01191578762033992,0.008506252521712205,0.03521055334194558,0.019381237749367074,0.06309804361302486,0.0,3.429202141969121e-09,2.1434881524409873e-10,9.730882168370067e-08,0.22854595827929233,0.8102549064394707,0.5663004296367518
7/8/2000,0.06992189017753725,0.0,0.0,0.0,1.7146010709845605e-09,0.0,0.0,0.0,1.0717440762204937e-10,0.0,0.0,4.746771789448813e-08,0.0,2.373385894724407e-09,0.01103552464925693,0.0076774759536250466,0.03286273214164322,0.01834610814351868,0.05888631623878694,0.0,1.7146010709845605e-09,1.0717440762204937e-10,4.746771789448813e-08,0.20983296004979624,0.7773921742978275,0.5479543214932331
7/9/2000,0.06499844403081403,0.0,0.0,0.0,8.573005354922802e-10,0.0,0.0,0.0,5.3587203811024683e-11,0.0,0.0,2.3154984338774698e-08,0.0,1.157749216938735e-09,0.009943467488162466,0.006942189640097378,0.03072653994887712,0.017386222887804993,0.055054952476779495,0.0,8.573005354922802e-10,5.3587203811024683e-11,2.3154984338774698e-08,0.19294730407928562,0.7466656343489504,0.5305680986054281
7/10/2000,0.06064213817144877,0.0,0.0,0.0,4.286502677461401e-10,0.0,0.0,0.0,2.6793601905512342e-11,0.0,0.0,1.1295114311597413e-08,0.0,5.647557155798706e-10,0.009085158395966145,0.00628401748768761,0.028778221108796,0.016494729428440835,0.051556968024924446,0.0,4.286502677461401e-10,2.6793601905512342e-11,1.1295114311597414e-08,0.1775781287603876,0.7178874132401544,0.5140733691769872
7/11/2000,0.05681684817913625,0.0,0.0,0.0,2.1432513387307006e-10,0.0,0.0,0.0,1.3396800952756171e-11,0.0,0.0,5.509811859315811e-09,0.0,2.7549059296579057e-10,0.00846627801168759,0.005687861142772325,0.02699718361473863,0.015665519672403917,0.048350564429914866,0.0,2.1432513387307006e-10,1.3396800952756171e-11,5.509811859315812e-09,0.16342398988141826,0.6908902296254158,0.4984078495045833
7/12/2000,0.053320862218803375,0.0,0.0,0.0,1.0716256693653503e-10,0.0,0.0,0.0,6.6984004763780854e-12,0.0,0.0,2.687713102105274e-09,0.0,1.3438565510526372e-10,0.007915435355923569,0.005146772496939428,0.025365514983451083,0.014893136580915223,0.04540542406130574,0.0,1.0716256693653503e-10,6.6984004763780854e-12,2.687713102105274e-09,0.1503617821629409,0.6655247146419647,0.48351471292366804
7/13/2000,0.05010641023842949,0.0,0.0,0.0,5.3581283468267515e-11,0.0,0.0,0.0,3.3492002381890427e-12,0.0,0.0,1.3110795620025727e-09,0.0,6.555397810012864e-11,0.007410913280561375,0.004655220244465989,0.023867581354743893,0.014172693990648178,0.042695495589858065,0.0,5.3581283468267515e-11,3.3492002381890427e-12,1.3110795620025727e-09,0.13829564870346753,0.6416571332872208,0.46934201893301986
7/14/2000,0.04703077461533852,0.0,0.0,0.0,2.6790641734133757e-11,0.0,0.0,0.0,1.6746001190945214e-12,0.0,0.0,6.395510058549135e-10,0.0,3.197755029274567e-11,0.006828409841291708,0.004212862510110279,0.022489694011682018,0.013499807584238266,0.040202364106030564,0.0,2.6790641734133757e-11,1.6746001190945214e-12,6.395510058549136e-10,0.12725437638404308,0.6191674392755389,0.4558422113487816
7/15/2000,0.044215804237459896,0.0,0.0,0.0,1.3395320867066879e-11,0.0,0.0,0.0,8.373000595472607e-13,0.0,0.0,3.11976100417031e-10,0.0,1.559880502085155e-11,0.006311557498634766,0.0038138803335796287,0.021219830789783917,0.012870535289252864,0.03790424641261641,0.0,1.3395320867066879e-11,8.373000595472607e-13,3.11976100417031e-10,0.11712893856742748,0.5979476084857549,0.44297167605952875
7/16/2000,0.041497649870222905,0.0,0.0,0.0,6.697660433533439e-12,0.0,0.0,0.0,4.1865002977363034e-13,0.0,0.0,1.521834636180639e-10,0.0,7.609173180903196e-12,0.005710439448054989,0.0034584822023434065,0.020047402384815477,0.012281325675709262,0.035787210262868144,0.0,6.697660433533439e-12,4.1865002977363034e-13,1.521834636180639e-10,0.10796001692463826,0.5779002061009394,0.4306903503838195
7/17/2000,0.038933758180899405,0.0,0.0,0.0,3.3488302167667197e-12,0.0,0.0,0.0,2.0932501488681517e-13,0.0,0.0,7.423583591125067e-11,0.0,3.7117917955625336e-12,0.005097604521486043,0.0031441248682739344,0.018963055553498066,0.011728973159847368,0.03383615358161937,0.0,3.3488302167667197e-12,2.0932501488681517e-13,7.423583591125069e-11,0.09971828753859008,0.5589371505474413,0.4189613772239721
7/18/2000,0.03668855230247087,0.0,0.0,0.0,1.6744151083833598e-12,0.0,0.0,0.0,1.0466250744340758e-13,0.0,0.0,3.621260288353692e-11,0.0,1.810630144176846e-12,0.0046576587579873095,0.0028618077295779944,0.017958506760244783,0.011210579016669105,0.03203089350649188,0.0,1.6744151083833598e-12,1.0466250744340758e-13,3.6212602883536925e-11,0.0921988210528354,0.5409786437871965,0.407750798207303
7/19/2000,0.03466933597989129,0.0,0.0,0.0,8.372075541916799e-13,0.0,0.0,0.0,5.233125372170379e-14,0.0,0.0,1.7664684333432647e-11,0.0,8.832342166716323e-13,0.0043133660333714964,0.002606051510109363,0.017026401053814436,0.01072351736404177,0.03035596992796557,0.0,8.372075541916799e-13,5.233125372170379e-14,1.7664684333432647e-11,0.08527940351023777,0.523952242733382,0.3970272808432612
7/20/2000,0.032809452081785796,0.0,0.0,0.0,4.1860377709583996e-13,0.0,0.0,0.0,2.6165626860851896e-14,0.0,0.0,8.616919187040315e-12,0.0,4.3084595935201577e-13,0.004010115467999905,0.0023737392567175905,0.016160191934501727,0.010265405413504887,0.028799336604724203,0.0,4.1860377709583996e-13,2.6165626860851896e-14,8.616919187040316e-12,0.07889554878595112,0.5077920507988803,0.3867618754297563
7/21/2000,0.031092730702465977,0.0,0.0,0.0,2.0930188854791998e-13,0.0,0.0,0.0,1.3082813430425948e-14,0.0,0.0,4.203375213190398e-12,0.0,2.101687606595199e-13,0.0037424302163492846,0.0021621843377481503,0.015354038751383579,0.0098340773925592,0.02735030048169093,0.0,2.0930188854791998e-13,1.3082813430425948e-14,4.203375213190398e-12,0.07299093423206385,0.49243801204749676,0.3769277980371971
7/22/2000,0.029416569132161008,0.0,0.0,0.0,1.0465094427395999e-13,0.0,0.0,0.0,6.541406715212974e-15,0.0,0.0,2.0504269332636087e-12,0.0,1.0252134666318044e-13,0.003414130011064887,0.0019721586914014586,0.014602718793190176,0.009427561634342869,0.026002439118934503,0.0,1.0465094427395999e-13,6.541406715212974e-15,2.050426933263609e-12,0.06760464552970002,0.47783529325430657,0.36750023640285423
7/23/2000,0.027859523289478192,0.0,0.0,0.0,5.2325472136979995e-14,0.0,0.0,0.0,3.270703357606487e-15,0.0,0.0,1.0002082601285898e-12,0.0,5.001041300642949e-14,0.003112495049748462,0.0018014160935008368,0.013901551738595766,0.009044060406577323,0.024747028238673925,0.0,5.2325472136979995e-14,3.270703357606487e-15,1.0002082601285898e-12,0.06269073438650073,0.4639337415157108,0.3584561759962769
7/24/2000,0.026436164209585063,0.0,0.0,0.0,2.6162736068489997e-14,0.0,0.0,0.0,1.6353516788032435e-15,0.0,0.0,4.879064683554096e-13,0.0,2.439532341777048e-14,0.0028607827163518403,0.0016471148398581855,0.013246334537654045,0.008681932115205291,0.02357538149271752,0.0,2.6162736068489997e-14,1.6353516788032435e-15,4.879064683554097e-13,0.0581828368303151,0.45068740697805676,0.3497742438810716
7/25/2000,0.025155105430217577,0.0,0.0,0.0,1.3081368034244999e-14,0.0,0.0,0.0,8.176758394016218e-16,0.0,0.0,2.380031552953218e-13,0.0,1.1900157764766091e-14,0.0026760607142674773,0.0015060840186992025,0.012633285125561076,0.008339675571437919,0.0224790447156982,0.0,1.3081368034244999e-14,8.176758394016218e-16,2.380031552953218e-13,0.054000692097360324,0.4380541218524957,0.34143456830963365
7/26/2000,0.02390537851190128,0.0,0.0,0.0,6.540684017122499e-15,0.0,0.0,0.0,4.088379197008109e-16,0.0,0.0,1.160991001440594e-13,0.0,5.80495500720297e-15,0.002451656199127287,0.0013788126185074957,0.01205899363838718,0.008015916055756269,0.021453722312650945,0.0,6.540684017122499e-15,4.088379197008109e-16,1.1609910014405942e-13,0.05017022327973135,0.4259951282141085,0.3334186522538774
7/27/2000,0.022730588974835184,0.0,0.0,0.0,3.2703420085612497e-15,0.0,0.0,0.0,2.0441895985040544e-16,0.0,0.0,5.663370738734606e-14,0.0,2.8316853693673033e-15,0.0022366364840134545,0.0012641795205237485,0.011520380020014154,0.007709392950223721,0.02049395249076162,0.0,3.2703420085612497e-15,2.0441895985040544e-16,5.6633707387346055e-14,0.04666940727519698,0.41447474819409436,0.3257092593036537
7/28/2000,0.021696092843310942,0.0,0.0,0.0,1.6351710042806248e-15,0.0,0.0,0.0,1.0220947992520272e-16,0.0,0.0,2.7626198725534662e-14,0.0,1.381309936276733e-15,0.0021036008503809425,0.0011588861606537332,0.011014657089803573,0.007418948742443331,0.019592491992900637,0.0,1.6351710042806248e-15,1.0220947992520272e-16,2.7626198725534662e-14,0.043406920264163686,0.40346009110429076,0.3182903105612104
7/29/2000,0.020680499023267542,0.0,0.0,0.0,8.175855021403124e-16,0.0,0.0,0.0,5.110473996260136e-17,0.0,0.0,1.347619450026081e-14,0.0,6.738097250130405e-16,0.0019341586873605299,0.0010635228152148502,0.010539298289069594,0.007143519231608224,0.018746340335892668,0.0,8.175855021403124e-16,5.110473996260136e-17,1.347619450026081e-14,0.04040923876158898,0.3929207928152212,0.31114679132960216
7/30/2000,0.019742025880543558,0.0,0.0,0.0,4.087927510701562e-16,0.0,0.0,0.0,2.555236998130068e-17,0.0,0.0,6.5737534147613705e-15,0.0,3.2868767073806857e-16,0.001791175879509464,0.0009767157636404655,0.010092009447245642,0.006882124790140976,0.017950850001027086,0.0,4.087927510701562e-16,2.555236998130068e-17,6.573753414761371e-15,0.037641347118439375,0.38282878336797554,0.30426466653946116
7/31/2000,1.142437298349513,0.0,0.124,2.356,0.22685941190123005,1.9022811465051723,0.09511405732525863,1.8071670891799136,0.014139368184568244,0.06683535562646567,1.8740024448063792,0.8715746868660585,0.087274331973342,0.04357873434330293,0.002419200353052111,0.0022879768651581666,0.013535624930729956,0.011621029248716015,0.027444631044604137,0.0,0.2268594415935978,0.014139333514224734,0.8715746916236823,0.07651290424353202,0.4565674904105876,0.41664363729074516
8/1/2000,0.5760739326462684,0.0,0.0,0.0,0.1134297207967989,0.0,0.0,0.0,0.007069666757112367,0.0,0.0,0.4251583861578938,0.0,0.021257919307894693,0.0035720329619982048,0.002830871587776054,0.012904051331785816,0.011109203052903254,0.026844125972465126,0.0,0.1134297207967989,0.007069666757112367,0.4251583861578938,0.09136791900165245,0.4436634390788018,0.4055344342378419
8/2/2000,0.2975613111157627,0.0,0.0,0.0,0.05671486039839945,0.0,0.0,0.0,0.0035348333785561836,0.0,0.0,0.20739433471116772,0.0,0.010369716735558386,0.004018834673459515,0.0029575155713088812,0.012312725940530768,0.010628206442340166,0.025898447954179817,0.0,0.05671486039839945,0.0035348333785561836,0.2073943347111677,0.09476128549244243,0.431350713138271,0.3949062277955018
8/3/2000,0.1602328357523814,0.0,0.0,0.0,0.028357430199199726,0.0,0.0,0.0,0.0017674166892780918,0.0,0.0,0.10116796815178912,0.0,0.0050583984075894565,0.004121163210821974,0.002884729069331019,0.011758425536645346,0.010175702895316108,0.024818857501292473,0.0,0.028357430199199726,0.0017674166892780918,0.10116796815178912,0.0928137916198789,0.41959228760162565,0.38473052490018567
8/4/2000,0.09194637031925779,0.0,0.0,0.0,0.014178715099599863,0.0,0.0,0.0,0.0008837083446390459,0.0,0.0,0.0493502283667264,0.0,0.0024675114183363204,0.0038126219899375148,0.0027332932428783393,0.01123823545443079,0.009749567821045845,0.023721096518354974,0.0,0.014178715099599863,0.0008837083446390459,0.049350228366726395,0.08873538780539937,0.40835405214719483,0.3749809570791398
8/5/2000,0.057772013093745515,0.0,0.0,0.0,0.007089357549799931,0.0,0.0,0.0,0.00044185417231952295,0.0,0.0,0.024073282130110438,0.0,0.001203664106505522,0.0035157235052180676,0.0025544136836188717,0.010749515623979184,0.009347866428699498,0.022651795736297553,0.0,0.007089357549799931,0.00044185417231952295,0.024073282130110434,0.08386891472306796,0.39760453652321565,0.3656330906504403
8/6/2000,0.04062830552280935,0.0,0.0,0.0,0.0035446787748999657,0.0,0.0,0.0,0.00022092708615976148,0.0,0.0,0.011743064453712407,0.0,0.0005871532226856204,0.0034980333868248267,0.0023628971510965963,0.010289870603836078,0.008968834066279715,0.021621601821212387,0.0,0.0035446787748999657,0.00022092708615976148,0.011743064453712407,0.07859513740783215,0.3873146659193796,0.35666425658416057
8/7/2000,0.031594064248652985,0.0,0.0,0.0,0.0017723393874499829,0.0,0.0,0.0,0.00011046354307988074,0.0,0.0,0.00572832412376215,0.0,0.0002864162061881075,0.0033394100214400916,0.002175544990623599,0.009857123315341578,0.008610858866955706,0.02064352717292088,0.0,0.0017723393874499829,0.00011046354307988074,0.00572832412376215,0.07336659860195657,0.377457542604038,0.34805339771720484
8/8/2000,0.026539099686074534,0.0,0.0,0.0,0.0008861696937249914,0.0,0.0,0.0,5.523177153994037e-05,0.0,0.0,0.002794304450615683,0.0,0.00013971522253078414,0.0030807356677896966,0.0020008997311278427,0.009449291969967154,0.008272466401309226,0.01972265810240422,0.0,0.0008861696937249914,5.523177153994037e-05,0.002794304450615683,0.06842467842556982,0.3680082506340709,0.3397809313158956
8/9/2000,0.02343520118239874,0.0,0.0,0.0,0.0004430848468624957,0.0,0.0,0.0,2.7615885769970184e-05,0.0,0.0,0.0013630753417637478,0.0,6.815376708818739e-05,0.002741068608714509,0.001843480664344768,0.0090645697577,0.007952306077243251,0.01886035649928802,0.0,0.0004430848468624957,2.7615885769970184e-05,0.0013630753417637478,0.06390828291959873,0.3589436808763709,0.33182862523865236
8/10/2000,0.021578404468912613,0.0,0.0,0.0,0.00022154242343124786,0.0,0.0,0.0,1.3807942884985092e-05,0.0,0.0,0.0006649148008603647,0.0,3.324574004301824e-05,0.0026318470211317544,0.0016958462860730454,0.008701306928689088,0.007649139065842126,0.01804629228060426,0.0,0.00022154242343124786,1.3807942884985092e-05,0.0006649148008603647,0.059613835352436945,0.3502423739476818,0.3241794861728102
8/11/2000,0.020148755788986526,0.0,0.0,0.0,0.00011077121171562393,0.0,0.0,0.0,6.903971442492546e-06,0.0,0.0,0.00032434868334651936,0.0,1.621743416732597e-05,0.0024256898044928473,0.0015612196014245317,0.008357994954175036,0.007361827562389474,0.017281042117989042,0.0,0.00011077121171562393,6.903971442492546e-06,0.0003243486833465194,0.05564314338068689,0.34188437899350677,0.31681765861042077
8/12/2000,0.019105333381242425,0.0,0.0,0.0,5.5385605857811964e-05,0.0,0.0,0.0,3.451985721246273e-06,0.0,0.0,0.00015821886992513142,0.0,7.910943496256572e-06,0.002330131232378973,0.0014355679714010436,0.008033252497979424,0.007089325217978794,0.016558145687359263,0.0,5.5385605857811964e-05,3.451985721246273e-06,0.00015821886992513142,0.05188535512040313,0.33385112649552734,0.309728333392442
8/13/2000,0.018214514515155968,0.0,0.0,0.0,2.7692802928905982e-05,0.0,0.0,0.0,1.7259928606231365e-06,0.0,0.0,7.71799365488446e-05,0.0,3.85899682744223e-06,0.0022328312501945584,0.0013186029651719644,0.007725812967993029,0.00683066859945804,0.015875084532623034,0.0,2.7692802928905982e-05,1.7259928606231365e-06,7.71799365488446e-05,0.04833777990186405,0.3261253135275343,0.30289766479298397
8/14/2000,0.017333522367159945,0.0,0.0,0.0,1.3846401464452991e-05,0.0,0.0,0.0,8.629964303115683e-07,0.0,0.0,3.764874953602175e-05,0.0,1.8824374768010877e-06,0.002049053872857423,0.0012126273430315224,0.007434513449373805,0.006584969554466408,0.015232110346871735,0.0,1.3846401464452991e-05,8.629964303115683e-07,3.764874953602175e-05,0.04507798112345191,0.31869080007816053,0.29631269523851755
8/15/2000,0.08310771143969023,0.0,0.007000000000000001,0.133,0.06650692320073223,0.0,0.0,0.0,4.3149821515578413e-07,0.0,0.0,1.8365243676108172e-05,0.0,9.182621838054087e-07,0.0017018281393737658,0.0011220795113379273,0.007158284848524552,0.006599798997830479,0.014880163357692957,0.0,0.06650692320073223,4.3149821515578413e-07,1.8365243676108172e-05,0.04225499173492402,0.311532515229636,0.2967128962406871
8/16/2000,0.05395403227142888,0.0,0.0005,0.0095,0.03800346160036612,0.0,0.0,0.0,2.1574910757789207e-07,0.0,0.0,8.958655451760084e-06,0.0,4.479327725880042e-07,0.0016243012544868676,0.001037806688624177,0.006896143100173488,0.00638314522321888,0.014317095012016546,0.0,0.03800346160036611,2.1574910757789207e-07,8.958655451760084e-06,0.03959333172458557,0.3046363721294625,0.2908297510174682
8/17/2000,0.03438274725581421,0.0,0.0,0.0,0.019001730800183057,0.0,0.0,0.0,1.0787455378894603e-07,0.0,0.0,4.37007583012687e-06,0.0,2.185037915063435e-07,0.0016124169466708632,0.0009575129743305236,0.006647181309692433,0.00615942727455342,0.013764121558576377,0.0,0.019001730800183057,1.0787455378894603e-07,4.370075830126871e-06,0.03702362030737569,0.29798919081977004,0.2846703237429148
8/18/2000,0.024280493125167335,0.0,0.0,0.0,0.009500865400091528,0.0,0.0,0.0,5.3937276894473016e-08,0.0,0.0,2.1317443073789614e-06,0.0,1.0658721536894808e-07,0.001537496094025745,0.0008828999524322164,0.006410562719706807,0.005946483277326764,0.013239945949465787,0.0,0.009500865400091528,5.3937276894473016e-08,2.1317443073789614e-06,0.03460333084813309,0.29157862810006324,0.278723840465588
