date,ex_Ea,ex_Q,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3
8/18/1997,7.806272226181136e-06,0.11528089137487157,0.0,7.806272226181136e-06,1.4139883080502152e-07,0.0,0.0,0.0,3.999340956223396e-07,0.1002737445160435,0.015007146858828077,1.4274211969766925e-05,2.005474890318574,0.3001429371766306
8/19/1997,5.030243357131028e-06,0.1097913374022594,0.0,5.030243357131028e-06,9.067159011903775e-08,0.0,0.0,0.0,2.579498989906815e-07,0.09549880430099902,0.014292533101260375,9.15329702251686e-06,1.909976086017575,0.2858506620252692
8/20/1997,3.196145207266442e-06,0.10456318639714332,0.0,3.196145207266442e-06,5.843209235164706e-08,0.0,0.0,0.0,1.6629847284993686e-07,0.09095124219125346,0.013611944205889868,5.89871972289877e-06,1.8190248438263215,0.2722388841178522
8/21/1997,2.081612856044828e-06,0.0995839921304073,0.0,2.081612856044828e-06,3.744096975825348e-08,0.0,0.0,0.0,1.0679562489403304e-07,0.08662023065833946,0.01296376147206785,3.7796658970956883e-06,1.732404613167982,0.25927522944140924
8/22/1997,1.322427241094216e-06,0.09484190053289097,0.0,1.322427241094216e-06,2.4102389955875157e-08,0.0,0.0,0.0,6.858250833378154e-08,0.08249545776984982,0.012346442763041157,2.433136266045597e-06,1.6499091553981322,0.2469288552608764
8/23/1997,8.43519590204105e-07,0.09032562165608597,0.0,8.43519590204105e-07,1.5592120410411888e-08,0.0,0.0,0.0,4.411987208254515e-08,0.07856710263795479,0.011758519018131191,1.5740245554310802e-06,1.5713420527601774,0.2351703803626173
8/24/1997,5.287189104453953e-07,0.08602440292699184,0.0,5.287189104453953e-07,1.0253120598192102e-08,0.0,0.0,0.0,2.8345058169468074e-08,0.07482581203614985,0.011198590890841985,1.0350525243874928e-06,1.4965162407240276,0.2239718178168335
8/25/1997,3.3614792614768384e-07,0.08192800366002136,0.0,3.3614792614768384e-07,6.855366338791651e-09,0.0,0.0,0.0,1.8320562779032307e-08,0.07126267812966887,0.010665325530352486,6.920492319010173e-07,1.4252535625943588,0.2133065106070438
8/26/1997,2.2225538354881998e-07,0.07802667072167897,0.0,2.2225538354881998e-07,4.6080809058577465e-09,0.0,0.0,0.0,1.1954781907881475e-08,0.06786921726635353,0.01015745345532544,4.6518576744633956e-07,1.3573843453280052,0.20314906910650027
8/27/1997,1.5141490150820581e-07,0.07431111535016117,0.0,1.5141490150820581e-07,3.0776936335275504e-09,0.0,0.0,0.0,7.919763987100443e-09,0.06463734977748167,0.009673765572679505,3.1069317230460623e-07,1.2927469955505235,0.19347531145358476
8/28/1997,1.0257809693430266e-07,0.07077249106218444,0.0,1.0257809693430266e-07,2.041344535265361e-09,0.0,0.0,0.0,5.302604868616753e-09,0.06155938074046076,0.009213110321723684,2.0607373083503822e-07,1.2311876148100627,0.18426220643446595
8/29/1997,6.80320725552757e-08,0.06740237260932128,0.0,6.80320725552757e-08,1.354013322999142e-09,0.0,0.0,0.0,3.5520182832857054e-09,0.05862798165758359,0.008774390951737696,1.3668764495676338e-07,1.172559633152479,0.17548781903474653
8/30/1997,4.482424941986809e-08,0.06419273593105339,0.0,4.482424941986809e-08,9.010632225296251e-10,0.0,0.0,0.0,2.365657516241313e-09,0.05583617300722429,0.0083565629238291,9.096233231436567e-08,1.1167234601452547,0.16713125847657495
8/31/1997,2.9794078962106364e-08,0.061135939056704475,0.0,2.9794078962106364e-08,5.999828676043091e-10,0.0,0.0,0.0,1.5696897664533208e-09,0.05317730762592964,0.00795863143077483,6.0568270484655e-08,1.063546152519325,0.1591726286154899
9/1/1997,1.9371277988866273e-08,0.058224703913188604,0.0,1.9371277988866273e-08,4.040901667070988e-10,0.0,0.0,0.0,1.0428388173959992e-09,0.050645054881839416,0.007579649031349185,4.0792902329081626e-08,1.0129010976374857,0.1515929806269795
9/2/1997,1.2938464189768451e-08,0.05545209899804293,0.0,1.2938464189768451e-08,2.7321665658963383e-10,0.0,0.0,0.0,6.950964484036316e-10,0.04823338560175341,0.007218713396289521,2.7581221482723542e-08,0.9646677120357323,0.14437426792578645
9/3/1997,8.75374186233968e-09,0.05281152287747827,0.0,8.75374186233968e-09,1.846736598370168e-10,0.0,0.0,0.0,4.652576267831421e-10,0.04593655771599975,0.006874965161478518,1.8642805960546848e-08,0.9187311543197325,0.13749930322956555
9/4/1997,5.855432916559041e-09,0.05029668846968717,0.0,5.855432916559041e-09,1.254278866501992e-10,0.0,0.0,0.0,3.1387804246286716e-10,0.043749102586665825,0.006547585883021342,1.2661945157337608e-08,0.8749820517330666,0.13095171766042224
9/5/1997,0.6734131267040395,0.049627202889138265,2.5019988584330455,0.6734131267040395,0.017936103112631878,0.8436010844886068,0.04440005707834774,0.03374404337954427,0.002493446616545202,0.043272671253848566,0.006354531635289701,1.810649641278319,0.8654534238587623,0.12709063264167775
9/6/1997,0.5266503000745675,0.05462176972976414,0.0,0.5266503000745675,0.012594402561830607,0.0,0.0,0.14341218436306316,0.011100923461942665,0.048041219439113825,0.00658055029065031,1.271404938641921,0.9608243887827117,0.1316110058129701
9/7/1997,0.38091155386121894,0.0672382791944452,0.0,0.38091155386121894,0.008734608972839963,0.0,0.0,0.29526037957101237,0.024308088917710215,0.05981356039774523,0.0074247187966999684,0.8817587758078622,1.196271207955979,0.14849437593398035
9/8/1997,0.2655363576872479,0.0837415258470987,0.0,0.2655363576872479,0.0060443591772603575,0.0,0.0,0.3796204880198731,0.03418597087505475,0.07504246171333555,0.008699064133763151,0.6101780589433539,1.5008492342625166,0.17398128267527194
9/9/1997,0.18830073262494623,0.08022610359608855,0.0,0.18830073262494623,0.004138080689752369,0.0,0.0,0.0,0.009917658581042117,0.07146901115531107,0.00875709244077748,0.4177392456286553,1.4293802231072055,0.17514184881553657
9/10/1997,0.12795760395401187,0.07673263528483272,0.0,0.12795760395401187,0.002842389815337592,0.0,0.0,0.0,0.006863269059690515,0.0680657249098223,0.008666910375010424,0.2869392518593058,1.3613144981973833,0.17333820750021667
9/11/1997,0.08585382775143849,0.07330395702571099,0.0,0.08585382775143849,0.001972392585653957,0.0,0.0,0.0,0.004730391843214039,0.0648244999141186,0.008479457111592393,0.19911303152221335,1.2964899982832647,0.16958914223183832
9/12/1997,0.05913872489720726,0.0699679208955006,0.0,0.05913872489720726,0.0013729701483589805,0.0,0.0,0.0,0.003247198291252255,0.06173761896582927,0.00823030192967132,0.13860133647664713,1.2347523793174355,0.16460603859341927
9/13/1997,0.041248841696725394,0.0667428300871286,0.0,0.041248841696725394,0.0009549043136831754,0.0,0.0,0.0,0.002241013919649155,0.058797732348410764,0.00794509773871784,0.09639759046623855,1.1759546469690247,0.1589019547743506
9/14/1997,0.027893253086371205,0.06363875853870188,0.0,0.027893253086371205,0.0006719405333973388,0.0,0.0,0.0,0.0015573275701319571,0.055997840331821605,0.00764091820688027,0.06783239684647001,1.1199568066372032,0.15281836413760227
9/15/1997,0.01970619187813179,0.0606600160008989,0.0,0.01970619187813179,0.0004720569393659136,0.0,0.0,0.0,0.0010851652448028366,0.05333127650649852,0.0073287394944003825,0.047654148028972304,1.0666255301307046,0.14657478988800474
9/16/1997,0.013746481572773004,0.05780755997481188,0.0,0.013746481572773004,0.0003325911373829942,0.0,0.0,0.0,0.0007584394530340225,0.05079169191095263,0.007015868063859245,0.0335750753188163,1.015833838219752,0.1403173612771795
9/17/1997,0.009653750578467594,0.05508022469861127,0.0,0.009653750578467594,0.00023463781010639735,0.0,0.0,0.0,0.0005335191745662371,0.048373039915194566,0.006707184783416704,0.023686686930242312,0.9674607983045574,0.13414369566832904
9/18/1997,0.0067572486779005105,0.0524752312939557,0.0,0.0067572486779005105,0.00016605628496657568,0.0,0.0,0.0,0.00037536319991545965,0.04606956182403907,0.006405669469916628,0.016763381967375226,0.9213912364805183,0.12811338939832786
9/19/1997,0.004684428640266602,0.049989018279069895,0.0,0.004684428640266602,0.00011847918908396382,0.0,0.0,0.0,0.0002647579813672629,0.0438757731657509,0.006113245113318994,0.01196047413802466,0.8775154633147675,0.12226490226637614
9/20/1997,0.2904146578229993,0.04838696715389274,1.0939465327454738,0.2904146578229993,0.007998944075885969,0.37625079389179983,0.01980267336272631,0.015050031755671994,0.0012959128739749453,0.042503118813826124,0.005883848340066616,0.8074934049846132,0.8500623762566134,0.11767696680028447
9/21/1997,2.489452049,0.05873019487054756,17.737745728187676,2.489452049,0.15748687666799602,4.524141558221708,0.23811271359061623,0.2449282972904743,0.02066645161932292,0.05214241304029291,0.0065877818302546454,15.898300207504294,1.0428482605067948,0.13175563658935274
9/22/1997,2.551291489,0.10530148429240983,5.037841927856695,2.551291489,0.1803320283650583,1.2275501685361399,0.06460790360716527,0.949893849501266,0.0868334093614551,0.09489248207051004,0.010409002221899792,18.20451861799593,1.8978496279375507,0.20818004372890805
9/23/1997,3.279328159,0.20314008867728917,0.0,3.279328159,0.1463971599720728,0.0,0.0,1.9614459312800514,0.19846625927205072,0.18377597901075174,0.019364109666537434,14.778793299023857,3.67551958020685,0.3872821933344214
9/24/1997,3.180203832,0.32483309713121117,0.0,3.180203832,0.11376742979082605,0.0,0.0,2.465506260187418,0.2931870061935392,0.2924298019164241,0.032403295214787055,11.48482203723303,5.848596038477844,0.6480659043131736
9/25/1997,2.8480339351380417,0.3444405044712914,0.0,2.8480339351380417,0.08471592056982079,0.0,0.0,0.5523975758412629,0.18419107526495937,0.3048092197294813,0.0396312847418101,8.552072181525167,6.096184394589625,0.7926256948363228
9/26/1997,2.2080469602918438,0.33387610435726894,0.0,2.2080469602918438,0.062226829048475985,0.0,0.0,0.0,0.12258810207303045,0.29029449498077486,0.043581609376494065,6.2817983921848475,5.80588989960885,0.8716321875328592
9/27/1997,1.641878520725884,0.3224174777381068,0.0,1.641878520725884,0.04551172017163583,0.0,0.0,0.0,0.09324494535041533,0.27647094760072294,0.04594653013738385,4.594408151287328,5.529418952008127,0.9189306027458907
9/28/1997,1.2165242490139583,0.3103482576965119,0.0,1.2165242490139583,0.03313275039013773,0.0,0.0,0.0,0.06896385686816955,0.2633056643816265,0.04704259331488543,3.344751151883232,5.266113287626501,0.9408518662991748
9/29/1997,0.8834445206501285,0.2979759327759381,0.0,0.8834445206501285,0.024142291625529295,0.0,0.0,0.0,0.05052943436323132,0.2507672994110592,0.047208633364878905,2.437164339607574,5.015345988215442,0.9441726672975272
9/30/1997,0.6243075811299101,0.2855433740330024,0.0,0.6243075811299101,0.01778182205488781,0.0,0.0,0.0,0.036892199172319826,0.23882599943919525,0.04671737459380714,1.7950749364227763,4.776519988776247,0.9343474918760399
10/1/1997,0.46477543971152036,0.2732272320039778,0.0,0.46477543971152036,0.013048548275632038,0.0,0.0,0.0,0.026904391424853444,0.22745333279916657,0.04577389920481123,1.3172509484356238,4.5490666559770805,0.9154779840960822
10/2/1997,0.3348402368829361,0.26115409572778747,0.0,0.3348402368829361,0.009636201192272873,0.0,0.0,0.0,0.019691370205247277,0.2166222217134305,0.044531874014356966,0.9727745103604148,4.33244443426365,0.8906374802869724
10/3/1997,0.24301635786207174,0.24940834288575858,0.0,0.24301635786207174,0.00715800051497078,0.0,0.0,0.0,0.014493286044455947,0.20630687782234858,0.04310146506341,0.7226001519833724,4.126137556441301,0.8620293012680184
10/4/1997,0.17765267801044607,0.23804009736401027,0.0,0.17765267801044607,0.005345242510790302,0.0,0.0,0.0,0.010675186929306567,0.19648274078317624,0.04155735658083403,0.539602231462136,3.929654815658125,0.8311471316164909
10/5/1997,1.0726834591614325,0.23012954018172863,4.605745639527082,1.0726834591614325,0.0399476563382707,1.4860416424492722,0.07821271802364592,0.05944166569797089,0.012476696918073581,0.18995697683740256,0.04017256334432606,4.032716755489515,3.7991395045186933,0.8034512651902385
10/6/1997,1.7731475947507789,0.2354702160215646,4.817480223646903,1.7731475947507789,0.06941685925063003,1.465393787535442,0.07712598881765485,0.31124283071779396,0.03104091267477068,0.1957324932104895,0.0397377228110751,7.007632525135009,3.9146498420259976,0.794754455053934
10/7/1997,1.5412407601428575,0.26425972973916695,0.0,1.5412407601428575,0.0536183596387203,0.0,0.0,0.7692315187382703,0.0708185087136837,0.22304196955984612,0.04121776017932082,5.412773405353431,4.460839391204422,0.824355203588297
10/8/1997,1.2377038926139152,0.31342935862258214,0.0,1.2377038926139152,0.04095212861952598,0.0,0.0,1.1816065647395773,0.1152153715701257,0.26868790266260606,0.044741455959976084,4.13411738411999,5.373758053281393,0.8948291191984465
10/9/1997,1.7672539230838948,0.3373295838458485,4.80448452360305,1.7672539230838948,0.07034180879619033,1.458739702577102,0.07677577381984749,0.717776792494033,0.09755727267424123,0.29007308893973305,0.047256494906115436,7.101006175842954,5.801461756835693,0.9451298969665723
10/10/1997,1.884687432,0.34033659660338744,7.307350544352284,1.884687432,0.12284128518023625,1.9975169828653305,0.10513247278238583,0.32788642875272056,0.07259044621748954,0.2918737231186734,0.04846287348471404,12.400828003015002,5.837474462469741,0.9692574696993479
10/11/1997,1.816424884,0.3731402853833022,6.012743744237096,1.816424884,0.1627969285580688,1.5173934429747586,0.07986281278814521,0.9108325207080823,0.11838154030189424,0.32134795157402807,0.05179233380927411,16.43434993469403,6.426959031603795,1.035846676191968
10/12/1997,2.445593993,0.441383845895346,0.0,2.445593993,0.13721192684465247,0.0,0.0,1.6135206954682706,0.19273436056677723,0.3828799870015527,0.05850385889379335,13.851544014849377,7.657599740070513,1.170077177864952
10/13/1997,2.733155296,0.49870736591274234,0.0,2.733155296,0.10905727041462586,0.0,0.0,1.4299703473305643,0.2152074189345308,0.43274143273186194,0.06596593318088037,11.009331448434752,8.654828654669215,1.3193186636186023
10/14/1997,2.452890700270624,0.516004394009628,0.0,2.452890700270624,0.08392781508743154,0.0,0.0,0.6828270493386414,0.17911790657540833,0.4446502716194218,0.07135412239020632,8.472512933076697,8.893005432388435,1.4270824478038042
10/15/1997,1.8407435852433993,0.4969939518967623,0.0,1.8407435852433993,0.06504923342695049,0.0,0.0,0.0,0.11678510962715404,0.4234764491618158,0.0735175027349465,6.566720114406347,8.469528983226619,1.4703500546960118
10/16/1997,1.4325878895962318,0.47768582320019365,0.0,1.4325878895962318,0.050359315594801835,0.0,0.0,0.0,0.09152324927355633,0.4033109039636121,0.07437491923658156,5.0837729092153126,8.066218079263006,1.4874983847329866
10/17/1997,1.1141078182196857,0.4583033233824842,0.0,1.1141078182196857,0.03893737215325232,0.0,0.0,0.0,0.07065332702602327,0.38410562282246674,0.07419770056001744,3.9307277188423746,7.68211245644054,1.4839540111989924
10/18/1997,0.8739320722053004,0.4390849079864664,0.0,0.8739320722053004,0.029983282459020665,0.0,0.0,0.0,0.054716600064722086,0.3658148788786795,0.07327002910778689,3.0268123641780535,7.31629757756186,1.4654005821559275
10/19/1997,0.6705208864741347,0.4201909323366319,0.0,0.6705208864741347,0.02311222636320821,0.0,0.0,0.0,0.04231141934386097,0.3483951227414208,0.07179580959521109,2.333179251340711,6.96790245482044,1.4359161919045773
10/20/1997,0.5171441935340075,0.40173696244899393,0.0,0.5171441935340075,0.017812997134126356,0.0,0.0,0.0,0.03265756469673123,0.33180487880133513,0.06993208364765878,1.798222060672577,6.636097576019105,1.3986416729536497
10/21/1997,0.39545379408682046,0.38380474237241113,0.0,0.39545379408682046,0.01375937485618833,0.0,0.0,0.0,0.02516034084073119,0.3160046464774448,0.06780009589496631,1.3890088917295682,6.32009292954166,1.3560019178994145
10/22/1997,0.7835290158954181,0.3681452665380353,2.511028889463024,0.7835290158954181,0.030568992016255563,0.825522555010127,0.04344855552684879,0.03302090220040508,0.021934846487664108,0.30252923013586586,0.06561603640216945,3.085939773280919,6.050584601606199,1.3123207279849092
10/23/1997,0.5780206297352756,0.3585544169993419,0.0,0.5780206297352756,0.024599501162881066,0.0,0.0,0.1403388343517216,0.02639859303886576,0.294805877902994,0.06374853909634784,2.4833196423827624,5.896117558054927,1.2749707819274272
10/24/1997,0.5330505491152336,0.3570031522028253,0.0,0.5330505491152336,0.01912966251385439,0.0,0.0,0.2889328942535444,0.03704496202361523,0.2945262120146952,0.06247694018813012,1.9311394307536744,5.890524240293776,1.2495388037629123
10/25/1997,0.41214801433642567,0.3598720920614844,0.0,0.41214801433642567,0.014899376325794383,0.0,0.0,0.37148514975455715,0.045765739481792356,0.298190923335555,0.06168116872592936,1.5040920400914544,5.9638184667127785,1.2336233745187752
10/26/1997,0.30363734665886083,0.34372432809733183,0.0,0.30363734665886083,0.011774935688332034,0.0,0.0,0.0,0.020769048806063842,0.28399135555806104,0.059732972539270804,1.1886797577442616,5.679827111154718,1.1946594507855683
10/27/1997,0.2115652624230446,0.3281283238542855,0.0,0.2115652624230446,0.009584252038436419,0.0,0.0,0.0,0.016208238993816414,0.27046795767432913,0.05766036617995636,0.9675302432827806,5.409359153480389,1.1532073235994285
10/28/1997,0.16567538825998382,0.31311125494631853,0.0,0.16567538825998382,0.007865177587283691,0.0,0.0,0.0,0.012769876787549221,0.25758853111839464,0.055522723827923885,0.7939896774355131,5.151770622361994,1.1104544765590538
10/29/1997,0.13600029697395316,0.29868921666620246,0.0,0.13600029697395316,0.00645404002415204,0.0,0.0,0.0,0.010248451064006472,0.2453224105889339,0.05336680607726858,0.6515353404374079,4.90644821177306,1.0673361215457917
