date,ex_Ea,ex_Q,in_ea,in_pe,in_pf,in_ps,in_qf1,in_qf2,in_qf3,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
5/20/2002,1.562532946716716,0.3275522702048086,1.562532946716716,0.0,0.0,0.0,0.017166133871593593,0.0037268054535047252,0.0013957266441621814,0.32615654356064644,34.679883030237036,0.343322677431941,0.07453610907008511,0.027914532883243897,6.523130871205461
5/21/2002,1.521329110251157,0.31216063105217146,1.521329110251157,0.0,0.0,0.0,0.016348698925327386,0.004327847999781131,0.001535351470620258,0.3106252795815512,33.15855391998588,0.32697397850661364,0.08655695999563136,0.03070702941240477,6.212505591623909
5/22/2002,1.436591119946605,0.29752741993517035,1.436591119946605,0.0,0.0,0.0,0.015570189452692899,0.004863197592777126,0.0016938203335800511,0.2958335996015903,31.72196280003927,0.31140378905392074,0.09726395185554713,0.03387640667160184,5.9166719920223185
5/23/2002,1.3874691344327572,0.28361362602363516,1.3874691344327572,0.0,0.0,0.0,0.014828751859707463,0.005337747795964314,0.0018673406889318234,0.28174628533470336,30.334493665606516,0.2965750371942133,0.10675495591929028,0.03734681377863433,5.634925706687615
5/24/2002,1.316548879182259,0.27038231407405533,1.316548879182259,0.0,0.0,0.0,0.014122620818769353,0.005756075082764466,0.002052518517209595,0.2683297955568457,29.017944786424255,0.28245241637544394,0.11512150165529517,0.0410503703441892,5.366595911130769
5/25/2002,1.2922775760264245,0.2588779547662088,1.2922775760264245,0.02385853227009518,0.0011929266135047591,0.02266560565659042,0.013506921094638519,0.00612516298809208,0.0022464539682038706,0.2566315007980049,27.861808678127737,0.2701384218943102,0.1225032597618416,0.04492907936407741,5.1326300159893545
5/26/2002,1.264074224231885,0.24711434792351164,1.264074224231885,0.00567949449357612,0.00028397472467880605,0.005395519768897314,0.012877256981851368,0.006446691273509189,0.002446465268456505,0.24466788265505512,26.632054959402275,0.25754513963713765,0.12893382547018378,0.048929305369130094,4.893357653103196
5/27/2002,1.2101216516704172,0.23566717462084347,1.2101216516704172,0.0,0.0,0.0,0.012264054268432606,0.0067237085589817655,0.0026501435203863445,0.23301703110045713,25.42193330773186,0.24528108536870505,0.13447417117963462,0.053002870407725514,4.660340622002739
5/28/2002,1.1447561895384812,0.2247763436816593,1.1447561895384812,0.0,0.0,0.0,0.011680051684224358,0.006959724898278888,0.0028553616812384665,0.22192098200042085,24.27717711819338,0.23360103368448068,0.1391944979655801,0.057107233624765934,4.438419640002318
5/29/2002,1.1404595294425834,0.214413566219962,1.1404595294425834,0.0,0.0,0.0,0.011123858746880325,0.007158016986307552,0.0030602500290988098,0.21135331619086317,23.136717588750795,0.22247717493760036,0.14316033972615286,0.06120500058197467,4.227066323811455
5/30/2002,1.1923694332566142,0.20455204603921068,1.1923694332566142,0.0,0.0,0.0,0.010594151187505202,0.007321642424459697,0.003263173476497021,0.20128887256271366,21.94434815549418,0.21188302375009516,0.14643284848919835,0.06526346952993735,4.025777451248741
5/31/2002,1.0828483656735695,0.19516639875902766,1.0828483656735695,0.0,0.0,0.0,0.010089667797623983,0.0074534531565151815,0.0034627106041166446,0.191703688154911,20.86149978982061,0.20179335595247117,0.14906906313030716,0.06925421208233588,3.83407376309383
6/1/2002,1.0213485135960922,0.18623257539533747,1.0213485135960922,0.0,0.0,0.0,0.009609207426308405,0.007556108121743583,0.003657634295432192,0.18257494109990527,19.840151276224518,0.19218414852616275,0.15112216243487198,0.07315268590864728,3.6514988219939246
6/2/2002,0.9430899185240198,0.1777277901464688,0.9430899185240198,0.0,0.0,0.0,0.009151626120293832,0.007632085169293471,0.0038468938608542135,0.1738808962856146,18.897061357700498,0.18303252240586892,0.15264170338587232,0.07693787721708653,3.47761792570831
6/3/2002,0.9235067315442186,0.16963045215264175,0.9235067315442186,0.0,0.0,0.0,0.008715834400279702,0.00768369227553105,0.004029598547267386,0.16560085360537435,17.97355462615628,0.17431668800558922,0.15367384551062097,0.0805919709453502,3.3120170721029356
6/4/2002,0.8651293228940399,0.16192010100744342,0.8651293228940399,0.0,0.0,0.0,0.008300794666933153,0.007713078103692954,0.004205002335668631,0.15771509867177477,17.10842530326224,0.16601589333865607,0.15426156207386116,0.08410004671337452,3.154301973431161
6/5/2002,0.8200351175970391,0.1545773458138587,0.8200351175970391,0.0,0.0,0.0,0.007905518730412403,0.007722241943060671,0.004372489936020614,0.1502048558778381,16.2883901856652,0.15811037460824368,0.15444483886121288,0.08744979872041458,3.004097117553323
6/6/2002,0.7861131604566534,0.14758380758760992,0.7861131604566534,0.0,0.0,0.0,0.0075290654575356115,0.007713043062797582,0.00453156389443857,0.14305224369317135,15.502277025208548,0.15058130915070805,0.1542608612559509,0.09063127788877359,2.8610448738601515
6/7/2002,0.7605606580518943,0.1409220648221765,0.7605606580518943,0.0,0.0,0.0,0.007170538530986287,0.0076872095136637205,0.004681832733449295,0.1362402320887272,14.741716367156654,0.14341077061972177,0.15374419027327346,0.09363665466898802,2.7248046417714242
6/8/2002,0.7086214778302895,0.13457560204058847,0.7086214778302895,0.0,0.0,0.0,0.006829084315225026,0.007646346408976172,0.004823000051331552,0.12975260198925692,14.033094889326364,0.13658168630449674,0.1529269281795223,0.09646000102663264,2.5950520397821673
6/9/2002,0.654109195035342,0.12852876116790868,0.654109195035342,0.0,0.0,0.0,0.0065038898240238705,0.0075919437144545965,0.004954854511480255,0.12357390665642842,13.378985694291021,0.13007779648047288,0.15183887428909157,0.09909709022960698,2.4714781331257387
6/10/2002,0.6287427099278752,0.12276669556825025,0.6287427099278752,0.0,0.0,0.0,0.006194180784784628,0.007525383574946503,0.005077260657359615,0.11768943491089064,12.750242984363146,0.12388361569568825,0.15050767149892968,0.10154521314719388,2.353788698214848
6/11/2002,0.6117164710400538,0.1172753265985277,0.6117164710400538,0.0,0.0,0.0,0.00589921979503297,0.007447947204474447,0.005190150492936523,0.11208517610559117,12.138526513323091,0.11798439590065528,0.1489589440894882,0.1038030098587318,2.241703522109257
6/12/2002,0.5972123623793165,0.11204130253977411,0.5972123623793165,0.0,0.0,0.0,0.005618304566698058,0.007360821364580341,0.0052935157725386,0.10674778676723551,11.541314150943775,0.11236609133395722,0.14721642729160592,0.10587031545077354,2.1349557353420217
6/13/2002,0.5818838725448024,0.10705195977380513,0.5818838725448024,0.0,0.0,0.0,0.005350766253998141,0.00726510445455261,0.005387400947872632,0.1016645588259325,10.959430278398973,0.10701532507995909,0.14530208909105144,0.10774801895745352,2.033291176516089
6/14/2002,0.5444002456101423,0.10229528608151382,0.5444002456101423,0.0,0.0,0.0,0.005095967860950602,0.007161812235809676,0.005471896723488673,0.09682338935802515,10.415030032788831,0.1019193572190085,0.14323624471619237,0.10943793446977453,1.936467787158064
6/15/2002,0.5197213042735999,0.09775988594466856,0.5197213042735999,0.0,0.0,0.0,0.004853302724714818,0.007051883211471863,0.005547134175297391,0.09221275176937116,9.89530872851523,0.09706605449429367,0.1410376642294353,0.11094268350594899,1.8442550353886928
6/16/2002,0.5086009781737612,0.09343494774163869,0.5086009781737612,0.0,0.0,0.0,0.004622193071156963,0.00693618368098068,0.005613279389853744,0.08782166835178494,9.386707750341468,0.09244386142313671,0.1387236736196116,0.11226558779707593,1.7564333670369079
6/17/2002,0.47906766726226957,0.0893102127295879,0.47906766726226957,0.0,0.0,0.0,0.004402088639197132,0.00681551248851477,0.005670528585028092,0.08363968414455981,8.9076400830792,0.08804177278393957,0.13631024977029396,0.11341057170056261,1.672793682892348
6/18/2002,0.4431939443161,0.08537594571784361,0.4431939443161,0.0,0.0,0.0,0.004192465370663929,0.006690605482902828,0.005719103675403084,0.07965684204244053,8.4644461387631,0.08384930741327565,0.13381210965805507,0.11438207350806236,1.5931368408499074
6/19/2002,0.42091218432231153,0.08162290733631748,0.42091218432231153,0.0,0.0,0.0,0.003992824162537041,0.006562139705742583,0.0057592482482763975,0.07586365908804109,8.043533954440788,0.0798564832507386,0.13124279411484951,0.11518496496552855,1.5172731817618663
6/20/2002,0.4048548714516458,0.07804232781189989,0.4048548714516458,0.0,0.0,0.0,0.0038026896786067265,0.006430737323497975,0.005791223918525062,0.07225110389337483,7.638679082989142,0.07605379357213188,0.12861474646995827,0.11582447837050146,1.4450220778684915
6/21/2002,0.3862491805392622,0.07462588216935744,0.3862491805392622,0.0,0.0,0.0,0.0036216092177206735,0.006296969318460993,0.005815307032807715,0.06881057513654971,7.25242990244988,0.0724321843544112,0.12593938636921795,0.11630614065615473,1.3762115027319417
6/22/2002,0.3611529134264111,0.07136566677808664,0.3611529134264111,0.0,0.0,0.0,0.0034491516359244573,0.006161358952625909,0.005831785695656202,0.06553388108243044,6.891276989023469,0.06898303271848674,0.1232271790525165,0.11663571391312444,1.3106776216495113
6/23/2002,0.34446751873393183,0.06825417717045293,0.34446751873393183,0.0,0.0,0.0,0.0032849063199280495,0.006024385017735536,0.005840957091945701,0.06241322007850723,6.546809470289537,0.0656981263985587,0.12048770035470902,0.11681914183891427,1.248264401571004
6/24/2002,0.3334665407122644,0.06528428706157655,0.3334665407122644,0.0,0.0,0.0,0.0031284822094552692,0.005886484884007916,0.005843125082043905,0.05944116197953264,6.213342929577272,0.06256964418910342,0.11772969768015637,0.11686250164087829,1.1888232395914713
6/25/2002,0.3185732394293952,0.06244922850432944,0.3185732394293952,0.0,0.0,0.0,0.0029795068661478807,0.005748057359347886,0.005838598047629832,0.05661063045669961,5.894769690147877,0.05959013732295554,0.11496114718695637,0.11677196095259634,1.1322126091347717
6/26/2002,0.3043582284496739,0.059742573116990716,0.3043582284496739,0.0,0.0,0.0,0.0028376255868073365,0.005609465370179318,0.0058276869677512215,0.0539148861492395,5.590411461698203,0.0567525117361482,0.11218930740358439,0.11655373935502444,1.0782977229855322
6/27/2002,0.27256531148454266,0.057158214324488185,0.27256531148454266,0.0,0.0,0.0,0.0027025005588641334,0.005471038474402404,0.005810703706163187,0.051347510618325,5.3178461502136605,0.05405001117728407,0.10942076948804612,0.11621407412326366,1.0269502123672072
6/28/2002,0.2855872683934026,0.05701518695145424,0.2855872683934026,0.05138498617336569,0.0025692493086682845,0.0488157368646974,0.002696155264861542,0.005338901178709889,0.005788236919141598,0.05122695003231264,6.540873895646892,0.05392310522109081,0.10677802357419777,0.11576473838283195,1.024538999199592
6/29/2002,0.6586382600021816,0.10404177079693706,0.6586382600021816,1.0939396951687785,0.05469698475843893,1.0392427104103397,0.005172384652966516,0.0053309718203411564,0.005766462390627291,0.09827530840630977,17.11829594047593,0.10344770532656322,0.10661943640682313,0.11532924781254582,1.9655064012036219
6/30/2002,1.2230048642593752,0.39189557911353695,1.2230048642593752,6.466238687244666,0.3233119343622333,6.142926752882433,0.020321887440169717,0.006044824945094898,0.005779717750363844,0.3861158613631731,39.14905238897189,0.4064377522486268,0.12089649890189795,0.11559435500727687,7.722317292722882
7/1/2002,2.4466828953269273,1.4437796602157815,2.4466828953269273,23.654842685970348,1.1827421342985174,22.47210055167183,0.07567523295956163,0.009360558660069504,0.005950233984159351,1.4378294262316222,68.10752680767462,1.5135046535875827,0.18721117320139008,0.11900467968318702,28.756588418163087
7/2/2002,2.7802993173945194,1.3774551613342985,2.7802993173945194,0.040646191683666746,0.0020323095841833375,0.03861388209948341,0.07216842681406899,0.012351409524545671,0.00625505186703489,1.3712001094672637,65.38658129859643,1.4433685363576971,0.2470281904909134,0.1251010373406978,27.424002190795306
7/3/2002,2.8243951559089315,1.3457886731548707,2.8243951559089315,0.7340416733400955,0.036702083667004774,0.6973395896730907,0.07047955308910171,0.0151194163609531,0.006677164461983376,1.3391115086928873,63.6981444693474,1.4095910669356002,0.302388327219062,0.13354328923966752,26.78223027177551
7/4/2002,2.737961594203797,1.8220893282425417,2.737961594203797,11.925425835780777,0.5962712917890388,11.329154543991738,0.09551725493481235,0.01894788486447021,0.007261484481149417,1.8148278437613923,73.80475703936283,1.9103451037898267,0.37895769728940415,0.14522968962298832,36.29655697200586
7/5/2002,3.381385839752324,1.7437487821628306,3.381385839752324,0.16267570290570205,0.008133785145285103,0.15454191776041692,0.09135613744086522,0.02239589689191759,0.007982170786424091,1.7357666113764065,70.6206954967048,1.8271227514942465,0.44791793783835177,0.1596434157284818,34.71533227838987
7/6/2002,3.357120080920381,1.6619261073449112,3.357120080920381,0.0,0.0,0.0,0.08700584530919278,0.025472561102280234,0.008815046515749892,1.6531110608291613,67.26357541578442,1.7401169061850537,0.5094512220452643,0.17630093031501215,33.06222121756071
7/7/2002,3.425086332235721,1.5841298843938871,3.425086332235721,0.0,0.0,0.0,0.08286270981828156,0.02820542532682623,0.00973839788770738,1.5743914865061797,63.838489083548694,1.6572541963667722,0.5641085065367196,0.194767957754131,31.487829731054532
7/8/2002,3.1572569625947184,1.5101532354626344,3.1572569625947184,0.0,0.0,0.0,0.07891686649360408,0.03062025585857618,0.01073277207679564,1.4994204633858388,60.68123212095398,1.5783373298731682,0.6124051171717475,0.21465544153591154,29.988409267668693
7/9/2002,2.4684396410689584,1.5467608878244907,2.4684396410689584,2.3641097814370524,0.11820548907185263,2.2459042923651995,0.08078775443192447,0.03300918436207962,0.011793553614190056,1.5349673342103007,62.07868269844797,1.6157550645130965,0.6601836872415924,0.2358710722838011,30.699346225823593
7/10/2002,2.269134082367659,1.8220403545009145,2.269134082367659,7.6754301389521356,0.3837715069476068,7.291658632004529,0.09521555132793937,0.035971392312834846,0.012944879266506474,1.809095475234408,69.50411847712817,1.904311020132764,0.7194278462566969,0.25889758533012946,36.181909382593716
7/11/2002,3.1629066406710185,1.7371135048263375,3.1629066406710185,0.0,0.0,0.0,0.09068147714911978,0.0385766344478847,0.014165439037054861,1.7229480657892826,66.34121183645715,1.8136295429836442,0.7715326889579319,0.28330878074095933,34.458961316804434
7/12/2002,3.2816653280686254,1.6563391565274572,3.2816653280686254,0.0,0.0,0.0,0.0863633115705931,0.04085219050134866,0.015436236725830131,1.6409029198016272,63.05954650838852,1.7272662314130511,0.8170438100271764,0.30872473451647786,32.81805839700281
7/13/2002,3.2564764776039836,1.5795050801030677,3.2564764776039836,0.0,0.0,0.0,0.08225077292437707,0.0428235515691156,0.016740394575508227,1.5627646855275594,59.80307003078454,1.645015458488674,0.8564710313824379,0.3348078915100852,31.25529371147525
7/14/2002,3.0172506883551917,1.5064102919804645,3.0172506883551917,0.0,0.0,0.0,0.07833406945179026,0.04451452861114697,0.01806297238673121,1.4883473195937333,56.78581934242935,1.5666813890368838,0.8902905722230812,0.36125944773450097,29.76694639188152
7/15/2002,3.309269313687831,3.78452434616678,3.309269313687831,51.88944723676958,2.594472361838479,49.29497487493109,0.1981501787208958,0.05183051194971319,0.019670950461153056,3.764853395705627,85.97710279197193,3.9630035721544665,1.0366102389942637,0.3934190092230611,75.29706787110698
7/16/2002,2.97293957673327,4.8443521001479555,2.97293957673327,27.3467973554046,1.3673398677702302,25.97945748763437,0.25382587908460086,0.06144933895613641,0.02166039753234274,4.822691702615613,93.34736585983406,5.076517560840096,1.2289867791227282,0.4332079506468548,96.45383365612574
7/17/2002,4.0256227978691435,4.638940737129685,4.0256227978691435,0.4848677539086003,0.024243387695430017,0.46062436621317027,0.2428933784401005,0.07008953131251565,0.023966546759970023,4.614974190369715,89.56687530805631,4.857867570095426,1.401790626250313,0.4793309351994004,92.2994838319692
7/18/2002,4.176321993743155,4.42174201294641,4.176321993743155,0.0,0.0,0.0,0.2313270271476535,0.077767507304773,0.026528497262109936,4.395213515684301,85.39055331431315,4.626540542947772,1.5553501460931936,0.5305699452420635,87.9042703162849
7/19/2002,4.254508561962152,4.21520931301723,4.254508561962152,0.0,0.0,0.0,0.22031145442637273,0.08455531431045527,0.02929167902628814,4.185917633990941,81.136044752351,4.4062290885214,1.691106286209111,0.5858335805262306,83.71835268229395
7/20/2002,4.062276709740828,4.018795551448323,4.062276709740828,0.0,0.0,0.0,0.20982043278696214,0.09052031995227876,0.03220732859419515,3.9865882228541283,77.07376804261017,4.196408655734437,1.8104063990437944,0.6441465718843142,79.73176445943983
