date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
10/15/2001,0.004401048447106183,1.786808735381928e-05,9.554814089206574e-09,0.0,0.0,0.0,0.0,6.742240449854194e-14,0.0,1.2240450936761242e-13,0.004401038892224671,0.0,1.786808735381928e-05,9.554814089206574e-09,1.224045096721365e-13,0.12743419805783956
10/16/2001,0.003859516846765987,1.7217800740175824e-05,4.777407044603287e-09,0.0,0.0,0.0,0.0,2.441022392500838e-14,0.0,4.8997142844123656e-14,0.0038595120693345323,0.0,1.7217800740175824e-05,4.777407044603287e-09,4.8997142903004474e-14,0.12355746818781385
10/17/2001,0.0035428529346021426,1.662431104840963e-05,2.3887035223016435e-09,0.0,0.0,0.0,0.0,9.337580800913863e-15,0.0,1.982978104519644e-14,0.0035428505458892827,0.0,1.662431104840963e-05,2.3887035223016435e-09,1.9829781056894173e-14,0.11999799333089599
10/18/2001,0.0035495202938315676,1.603332806070338e-05,1.1943517611508215e-09,0.0,0.0,0.0,0.0,3.8780323250054566e-15,0.0,7.975874364755841e-15,0.0035495190994759285,0.0,1.603332806070338e-05,1.194351761150822e-09,7.975874367132876e-15,0.11643244090336734
10/19/2001,0.00357803917381154,1.544136791928392e-05,5.97175880575411e-10,0.0,0.0,0.0,0.0,1.6097802774783847e-15,0.0,3.1830470445869722e-15,0.00357803857663405,0.0,1.544136791928392e-05,5.97175880575411e-10,3.1830470450675195e-15,0.11283896095881718
10/20/2001,0.0034278461117152105,1.487776650533333e-05,2.985879402877055e-10,0.0,0.0,0.0,0.0,6.363590726433562e-16,0.0,1.2733439861642127e-15,0.003427845813126634,0.0,1.487776650533333e-05,2.985879402877055e-10,1.2733439862599505e-15,0.10939623737918648
10/21/2001,0.0032700608141600627,1.434337846769026e-05,1.4929397014385274e-10,0.0,0.0,0.0,0.0,2.5119630590433086e-16,0.0,5.110738401682561e-16,0.003270060664865841,0.0,1.434337846769026e-05,1.4929397014385274e-10,5.110738401873635e-16,0.10611183333585346
10/22/2001,0.0032107950545951646,1.3821926451411762e-05,7.464698507192636e-11,0.0,0.0,0.0,0.0,1.0184223732755956e-16,0.0,2.0461580142798154e-16,0.0032107949799480774,0.0,1.3821926451411762e-05,7.464698507192639e-11,2.0461580143182236e-16,0.10288721642945417
10/23/2001,0.003112959174685365,1.331948717679735e-05,3.732349253596319e-11,0.0,0.0,0.0,0.0,4.0771135983923934e-17,0.0,8.192233272356477e-17,0.0031129591373618318,0.0,1.331948717679735e-05,3.732349253596319e-11,8.192233272433366e-17,0.09976093780491563
10/24/2001,0.003049973100446281,1.2830293494279241e-05,1.8661746267981596e-11,0.0,0.0,0.0,0.0,1.6464457462972936e-17,0.0,3.2728937630603304e-17,0.0030499730817845185,0.0,1.2830293494279241e-05,1.8661746267981596e-11,3.2728937630757415e-17,0.09669813442963686
10/25/2001,0.002833472919986527,1.2378518941814929e-05,9.330873133990798e-12,0.0,0.0,0.0,0.0,6.350770855343936e-18,0.0,1.3189083387691437e-17,0.0028334729106556478,0.0,1.2378518941814929e-05,9.330873133990798e-12,1.3189083387722042e-17,0.09385228300003941
10/26/2001,0.0025662669808482544,1.1971584318310157e-05,4.665436566995399e-12,0.0,0.0,0.0,0.0,2.415569452394072e-18,0.0,5.386756967660928e-18,0.0025662669761828153,0.0,1.1971584318310157e-05,4.665436566995399e-12,5.386756967667042e-18,0.0912740444395383
10/27/2001,0.002449995586740364,1.1585201065269623e-05,2.3327182834976995e-12,0.0,0.0,0.0,0.0,9.71338980408658e-19,0.0,2.2077089936285693e-18,0.002449995584407645,0.0,1.1585201065269623e-05,2.3327182834976995e-12,2.2077089936298146e-18,0.08881246365406538
10/28/2001,0.002401588321615301,1.120854798977137e-05,1.1663591417488498e-12,0.0,0.0,0.0,0.0,4.0057546826556877e-19,0.0,9.035667626819952e-19,0.0024015883204489413,0.0,1.120854798977137e-05,1.1663591417488498e-12,9.035667626822506e-19,0.08639966678562666
10/29/2001,0.0022512083253788022,1.0857329666934496e-05,5.831795708744249e-13,0.0,0.0,0.0,0.0,1.5889132937649227e-19,0.0,3.723377166528532e-19,0.0022512083247956225,0.0,1.0857329666934496e-05,5.831795708744249e-13,3.723377166529051e-19,0.0841376011311641
10/30/2001,0.002138495854209583,1.0525407298161572e-05,2.9158978543721244e-13,0.0,0.0,0.0,0.0,6.41110475535554e-20,0.0,1.5411333454966953e-19,0.0021384958539179934,0.0,1.0525407298161572e-05,2.9158978543721244e-13,1.5411333454968022e-19,0.08198857986994794
10/31/2001,0.0020754532061967104,1.0204930837903507e-05,1.4579489271860622e-13,0.0,0.0,0.0,0.0,2.644487486575438e-20,0.0,6.383422984196181e-20,0.0020754532060509156,0.0,1.0204930837903507e-05,1.4579489271860622e-13,6.383422984196403e-20,0.07990292173305912
11/1/2001,0.002077971606980128,9.88578795839169e-06,7.289744635930312e-14,0.0,0.0,0.0,0.0,1.1207099528202341e-20,0.0,2.6313565156880616e-20,0.0020779716069072307,0.0,9.88578795839169e-06,7.28974463593031e-14,2.631356515688108e-20,0.07781506433819349
11/2/2001,0.001978866271340454,9.583427769514526e-06,3.644872317965155e-14,0.0,0.0,0.0,0.0,4.532877462298851e-21,0.0,1.0890343847291068e-20,0.0019788662713040054,0.0,9.583427769514526e-06,3.644872317965155e-14,1.0890343847291161e-20,0.07582661463911997
11/3/2001,0.0018910248052946702,9.295946054375943e-06,1.8224361589825774e-14,0.0,0.0,0.0,0.0,1.845122137519025e-21,0.0,4.522610854886058e-21,0.0018910248052764458,0.0,9.295946054375943e-06,1.8224361589825774e-14,4.522610854886078e-21,0.07392629388778914
11/4/2001,0.0018548296274239105,9.01541437747086e-06,9.112180794912889e-15,0.0,0.0,0.0,0.0,7.702139626595995e-22,0.0,1.876198446113237e-21,0.0018548296274147982,0.0,9.01541437747086e-06,9.112180794912886e-15,1.876198446113241e-21,0.07206244884599687
11/5/2001,0.0017713003979405594,8.748845965479319e-06,4.556090397456443e-15,0.0,0.0,0.0,0.0,3.139758028410571e-22,0.0,7.8111132163609135e-22,0.0017713003979360033,0.0,8.748845965479319e-06,4.556090397456443e-15,7.811113216360927e-22,0.07028239960209538
11/6/2001,0.0016749925360658542,8.497976466460265e-06,2.2780451987282214e-15,0.0,0.0,0.0,0.0,1.2730670114087163e-22,0.0,3.2690231024761045e-22,0.001674992536063576,0.0,8.497976466460265e-06,2.2780451987282214e-15,3.2690231024761063e-22,0.06859890908956534
11/7/2001,0.001632904876337841,8.25459731166646e-06,1.1390225993641107e-15,0.0,0.0,0.0,0.0,5.32240532041774e-23,0.0,1.368391285217166e-22,0.001632904876336702,0.0,8.25459731166646e-06,1.1390225993641107e-15,1.3683912852171665e-22,0.06695774961591697
11/8/2001,0.0015767968720055783,8.020702896855283e-06,5.695112996820555e-16,0.0,0.0,0.0,0.0,2.207460990234287e-23,0.0,5.738225930968689e-23,0.0015767968720050089,0.0,8.020702896855283e-06,5.695112996820553e-16,5.738225930968689e-23,0.0653729320410151
11/9/2001,0.0013986215228353773,7.81408172499603e-06,2.8475564984102763e-16,0.0,0.0,0.0,0.0,8.519819674877069e-24,0.0,2.4431219817404914e-23,0.0013986215228350926,0.0,7.81408172499603e-06,2.8475564984102763e-16,2.4431219817404908e-23,0.06396649643645501
11/10/2001,0.0012848083988841518,7.6250077868760285e-06,1.4237782492051381e-16,0.0,0.0,0.0,0.0,3.432774476791788e-24,0.0,1.0499222670306562e-23,0.0012848083988840093,0.0,7.6250077868760285e-06,1.4237782492051381e-16,1.0499222670306557e-23,0.06267406302978412
11/11/2001,0.0012358220116754492,7.4438609596054375e-06,7.118891246025691e-17,0.0,0.0,0.0,0.0,1.4514989311912887e-24,0.0,4.523861869557633e-24,0.001235822011675378,0.0,7.4438609596054375e-06,7.118891246025691e-17,4.523861869557634e-24,0.061430797157149136
11/12/2001,0.0012305121076100305,7.2642409059952056e-06,3.5594456230128453e-17,0.0,0.0,0.0,0.0,6.341158525430112e-25,0.0,1.944873008507311e-24,0.001230512107609995,0.0,7.2642409059952056e-06,3.5594456230128453e-17,1.944873008507312e-24,0.060193020808633146
11/13/2001,0.0012452070396155644,7.083264977868677e-06,1.7797228115064227e-17,0.0,0.0,0.0,0.0,2.804179111732541e-25,0.0,8.322275486670288e-25,0.0012452070396155466,0.0,7.083264977868677e-06,1.7797228115064227e-17,8.322275486670292e-25,0.05894073050403973
11/14/2001,0.0011491815741224605,6.916871284306482e-06,8.898614057532112e-18,0.0,0.0,0.0,0.0,1.1391872522795085e-25,0.0,3.591544117195391e-25,0.0011491815741224516,0.0,6.916871284306482e-06,8.898614057532115e-18,3.5915441171953927e-25,0.05778463205863297
11/15/2001,1.5062335172149626,35.085481677214325,0.3265441471466567,41.92691170490457,0.0,31.86905511090883,10.05785659399574,1.1796088222667536,3.2164122038027223,0.04854000093696668,8.054780155234442e-05,0.0,1.4362502775044385e-05,0.3265441479487734,5.613295566989297,0.10622972269127226
11/16/2001,1.4280330485757078,47.71033852002382,0.32940870116379867,49.00772673328805,0.0,40.183713204913715,8.824013528374337,1.0985641607804768,7.5266026561313355,0.04918284078917459,6.018663143223494e-05,0.0,2.265897876416878e-05,0.3294087134969246,5.762959437662648,0.15532971787025046
11/17/2001,1.1794755026935861,3.0535360238077756e-05,0.1647043567484623,0.0,0.0,0.0,0.0,1.0142053392463244,0.0,0.04443643150760217,0.0005658066987994497,0.0,3.0535360238077756e-05,0.1647043567484623,4.704317666908722,0.1991698073188151
11/18/2001,1.0817203639951625,3.758573810237228e-05,0.08235217837423114,0.0,0.0,0.0,0.0,0.9978157163373277,0.0,0.03923396153710506,0.001552469283603529,0.0,3.758573810237228e-05,0.08235217837423114,3.667267989034289,0.23681371383421423
11/19/2001,0.914505936482774,4.359809100299119e-05,0.04117608918711557,0.0,0.0,0.0,0.0,0.8704913723830098,0.0,0.03405332422988942,0.0028384749126486417,0.0,4.359809100299119e-05,0.04117608918711557,2.7627232924213896,0.267984965060452
11/20/2001,0.673594966257451,4.8681285714699875e-05,0.020588044593557786,0.0,0.0,0.0,0.0,0.6492757943531752,0.0,0.029575111709665747,0.003731127310718057,0.0,4.8681285714699875e-05,0.020588044593557786,2.0838723863585487,0.29378026817368497
11/21/2001,0.3715804234217556,5.342114867295932e-05,0.010294022296778893,0.0,0.0,0.0,0.0,0.3582862695895808,0.0,0.02670376447667741,0.0030001315353959165,0.0,5.342114867295932e-05,0.010294022296778893,1.6988823522922905,0.3174304799662935
11/22/2001,0.3635897541467927,5.729971814539697e-05,0.0051470111483894465,0.0,0.0,0.0,0.0,0.3540432345122236,0.0,0.023549945250367608,0.004399508486179624,0.0,5.729971814539697e-05,0.0051470111483894465,1.3212891725296991,0.3365236170123361
11/23/2001,0.3377557779760072,6.015515403828562e-05,0.0025735055741947233,0.0,0.0,0.0,0.0,0.328960558172908,0.0,0.020200066944711596,0.006221714228904476,0.0,6.015515403828562e-05,0.0025735055741947233,0.9721285474120795,0.3504418145741049
11/24/2001,0.249379326086888,6.23253892103274e-05,0.0012867527870973616,0.0,0.0,0.0,0.0,0.24135397065632622,0.0,0.017305278696995198,0.006738602643464429,0.0,6.23253892103274e-05,0.0012867527870973616,0.7134692980587581,0.3609461652384253
11/25/2001,0.18246308031160427,6.393059819997007e-05,0.0006433763935486808,0.0,0.0,0.0,0.0,0.17478545238764143,0.0,0.014828480998024968,0.007034251530414187,0.0,6.393059819997007e-05,0.0006433763935486808,0.5238553646730917,0.3686764641078361
11/26/2001,0.13731814084311764,6.500279913505162e-05,0.0003216881967743404,0.0,0.0,0.0,0.0,0.1295501501397546,0.0,0.012656766315449937,0.007446302506588699,0.0,6.500279913505162e-05,0.0003216881967743404,0.3816484482178871,0.3738219251175623
11/27/2001,0.09438908942108988,6.581674457486838e-05,0.0001608440983871702,0.0,0.0,0.0,0.0,0.0872828989800772,0.0,0.010907751457192567,0.006945346342625514,0.0,6.581674457486838e-05,0.0001608440983871702,0.28345779778061736,0.3777185134875545
11/28/2001,0.7762339409633292,1.0985093149622254,0.320844801340511,4.078470563109462,0.0,1.09843678853264,2.9800337745768224,0.45315143263078456,0.0,0.034136308136807875,0.002237706992033626,0.0,7.252642958543065e-05,0.3208454796484131,2.7762038315898474,0.4095445882027433
11/29/2001,0.56180608707309,7.861911250853084e-05,0.16042273982420654,0.0,0.0,0.0,0.0,0.39855591877869173,0.0,0.03138191741804656,0.0028274284701916962,0.0,7.861911250853084e-05,0.16042273982420654,2.346265995393109,0.43802045803808964
11/30/2001,0.4965004619366823,8.380379811070361e-05,0.08021136991210327,0.0,0.0,0.0,0.0,0.4120311878189709,0.0,0.028284372062497922,0.004257904205608143,0.0,8.380379811070361e-05,0.08021136991210327,1.9059504355116403,0.46196312209686874
12/1/2001,1.162001576995026,6.558974798991152,0.3249548486407561,10.620301150892484,0.0,6.558613140976778,4.061688009915706,0.8362815893780103,0.0002678897446134433,0.04619889940286855,0.0007651389762596855,0.0,9.3768269761235e-05,0.3249553703788631,5.0848900669018535,0.5073031142537163
12/2/2001,0.9429584930771256,3.6762121916043844,0.324380977714601,4.79619341494966,0.0,3.5262190346876587,1.2699743802620014,0.6183050716481686,0.14988868024555058,0.04821533272923932,0.00027244371435608674,0.0,0.00010447667117506378,0.32438097771460167,5.538455362540897,0.5551415265974244
12/3/2001,1.0753472121472492,1.0398726915392305,0.32093463045346265,1.5725113988669974,0.0,1.0389663449039424,0.5335450539630551,0.7537916867299189,0.0007913287690238853,0.04703400338486234,0.0006208949638675529,0.0,0.00011501786626400106,0.32093494839414155,5.270383397620146,0.6014396171521552
12/4/2001,1.1535538957383846,0.0001241045536472787,0.16046747419707078,0.0,0.0,0.0,0.0,0.9903777845065179,0.0,0.042175730504904196,0.002708637034795849,0.0,0.0001241045536472787,0.16046747419707078,4.237829882608724,0.6407826060686163
12/5/2001,1.0220445400672007,0.00013144277538177087,0.08023373709853539,0.0,0.0,0.0,0.0,0.9363477090540758,0.0,0.037016630391564186,0.005463093914589524,0.0,0.00013144277538177087,0.08023373709853539,3.2644655431630842,0.6722046997702091
12/6/2001,0.7766965307208004,0.0001373050593955274,0.040116868549267694,0.0,0.0,0.0,0.0,0.7291967644927547,0.0,0.03241222169834004,0.007382897678778009,0.0,0.0001373050593955274,0.040116868549267694,2.5028565569719894,0.6970967187303756
12/7/2001,0.5870887394183735,0.0001418901541000185,0.020058434274633847,0.0,0.0,0.0,0.0,0.5581563126199532,0.0,0.028361355949250624,0.008873992523786352,0.0,0.0001418901541000185,0.020058434274633847,1.9163388884027857,0.7164421920017399
12/8/2001,1.3345995720626542,6.789705109839887,0.3261324273745305,11.007793470732581,0.0,6.789290504318415,4.218502966414166,1.0070781599375138,0.00026204101435185496,0.04618267323305624,0.0013889847506099364,0.0,0.000152564507119775,0.32613253616752325,5.08131898063203,0.7610833159770664
12/9/2001,0.9588344758880581,3.303978424740554,0.3255203550523915,4.415091826062741,0.0,3.209048095874487,1.206043730188254,0.6328797348492132,0.09476626816862681,0.04809837523910873,0.00043438598645337766,0.0,0.00016406069744034937,0.3255203550523903,5.511618332563335,0.8085832445322814
12/10/2001,1.0529235937929413,0.0001741633181679857,0.16276017752619515,0.0,0.0,0.0,0.0,0.8877770902377286,0.0,0.04384533557867408,0.0023863260290176444,0.0,0.0001741633181679857,0.16276017752619515,4.579995906746933,0.8498680907637698
12/11/2001,0.9002331563043915,0.00018276236529451436,0.08138008876309757,0.0,0.0,0.0,0.0,0.8143144921609762,0.0,0.039547593553570584,0.004538575380317734,0.0,0.00018276236529451436,0.08138008876309757,3.726133821032386,0.8846943465717281
12/12/2001,0.9480480077331146,0.41061177332637694,0.3196149818720178,1.0621499643658883,0.0,0.41042014204291005,0.6517298223229782,0.6247779293562139,4.3413927274669965e-15,0.039481048436379805,0.003655096504882933,0.0,0.00019163128346253708,0.31961514252519163,3.713604665562766,0.9203286672197624
12/13/2001,0.8678500361300994,0.00019868591810339614,0.15980757126259582,0.0,0.0,0.0,0.0,0.7010390592909956,0.0,0.03535053238302326,0.007003405576507958,0.0,0.00019868591810339614,0.15980757126259582,2.977215073888747,0.9484771081081743
12/14/2001,0.6381431057665339,0.00020451854338357825,0.07990378563129791,0.0,0.0,0.0,0.0,0.549880334190684,0.0,0.031710289464763515,0.008358985944551839,0.0,0.00020451854338357825,0.07990378563129791,2.3956244502332993,0.9716238930850024
12/15/2001,0.5241343480929544,0.00020892359911148557,0.039951892815648954,0.0,0.0,0.0,0.0,0.4736056199363023,0.0,0.028194259674641172,0.010576835341003125,0.0,0.00020892359911148557,0.039951892815648954,1.893824570622356,0.989032393819529
12/16/2001,0.43420236081976155,0.0002118880010554498,0.019975946407824477,0.0,0.0,0.0,0.0,0.40129850177336285,0.0,0.024820487482236045,0.012927912638574209,0.0,0.0002118880010554498,0.019975946407824477,1.467705581366757,1.0007130806621354
12/17/2001,0.32994405589150094,0.0002139009026327327,0.009987973203912238,0.0,0.0,0.0,0.0,0.3062148071539496,0.0,0.021871108929828083,0.013741275533639052,0.0,0.0002139009026327327,0.009987973203912238,1.1396196652829793,1.0086290131556916
12/18/2001,0.24067829675429278,0.0002153837996300687,0.004993986601956119,0.0,0.0,0.0,0.0,0.22231031237185234,0.0,0.019413505068901788,0.013373997780484313,0.0,0.0002153837996300687,0.004993986601956119,0.8978958478422252,1.0144531366444791
12/19/2001,0.1928611304893462,0.00021612374461425212,0.0024969933009780596,0.0,0.0,0.0,0.0,0.17628848150046086,0.0,0.01719508741991667,0.014075655687907281,0.0,0.00021612374461425212,0.0024969933009780596,0.7044122789218477,1.0173564446318744
12/20/2001,0.14926444082798407,0.00021639581721938757,0.0012484966504890298,0.0,0.0,0.0,0.0,0.1340349487429308,0.0,0.015264464039354284,0.013980995434564254,0.0,0.00021639581721938757,0.0012484966504890298,0.5551128661395626,1.018423517419445
12/21/2001,0.12326721070369938,0.0002160294692683259,0.0006242483252445149,0.0,0.0,0.0,0.0,0.10792983955090937,0.0,0.013492147151646953,0.01471312282754548,0.0,0.0002160294692683259,0.0006242483252445149,0.43369087943700624,1.016986512274278
12/22/2001,0.10636377179557828,0.00021485112807837774,0.00031212416262225745,0.0,0.0,0.0,0.0,0.08983604515517978,0.0,0.011805710640924321,0.016215602477776248,0.0,0.00021485112807837774,0.00031212416262225745,0.3320491236409021,1.0123617693093478
12/23/2001,0.08339600812331145,0.00021336213713522858,0.00015606208131112873,0.0,0.0,0.0,0.0,0.06726875030295149,0.0,0.01033448211354902,0.015971195739048847,0.0,0.00021336213713522858,0.00015606208131112873,0.2544458912244016,1.0065116935467129
12/24/2001,0.061124911670889584,0.00021199645087579245,7.803104065556436e-05,0.0,0.0,0.0,0.0,0.04675798302927257,0.0,0.009129256543480332,0.014288897600961453,0.0,0.00021199645087579245,7.803104065556436e-05,0.19855865165164868,1.0011400560383559
12/25/2001,0.04617461042253768,0.00021073694977854392,3.901552032778218e-05,0.0,0.0,0.0,0.0,0.03326497294351657,0.0,0.008122276681882234,0.012870621958693334,0.0,0.00021073694977854392,3.901552032778218e-05,0.15717140202624988,0.9961809738117662
12/26/2001,0.040110254610438795,0.00020914653713739072,1.950776016389109e-05,0.0,0.0,0.0,0.0,0.02684150222244187,0.0,0.007189382337855874,0.013249244627833032,0.0,0.00020914653713739072,1.950776016389109e-05,0.12314051746595214,0.9899119649846516
12/27/2001,0.03644075639975499,0.00020708842409292912,9.753880081945545e-06,0.0,0.0,0.0,0.0,0.022211437446109417,0.0,0.006302288850103981,0.014219565073563627,0.0,0.00020708842409292912,9.753880081945545e-06,0.09462679116973874,0.981787600337099
12/28/2001,0.03263664608259718,0.00020464734075377025,4.876940040972773e-06,0.0,0.0,0.0,0.0,0.01770666721433003,0.0,0.005476137275832155,0.014925101928226174,0.0,0.00020464734075377025,4.876940040972773e-06,0.07144398667957655,0.9721339883439513
12/29/2001,0.028444411820395657,0.00020199670081357137,2.4384700204863863e-06,0.0,0.0,0.0,0.0,0.013409739550066151,0.0,0.0047301207590592035,0.01503223380030902,0.0,0.00020199670081357137,2.4384700204863863e-06,0.05330412637045119,0.9616298786018879
