date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
6/4/1997,1.2202070067257738,0.8252915161177308,0.0,0.0019387477790227096,0.0,1.218268258946751,0.019848551979060578,0.0,0.0,0.0,0.0615990851654986,0.6757991453971228,0.149492370720608,0.0019387477790227447,2.003711322189905,13.515982907933177,2.989847414411476
6/5/1997,0.7499085923196408,0.7878192424427832,0.0,0.0009693738895113636,0.0,0.7489392184301294,0.0123077204882307,0.0,0.0,0.0,0.038373768929803626,0.6436182337120865,0.1442010087306967,0.0009693738895113812,1.2424643832715447,12.87236467422109,2.884020174610583
6/6/1997,0.46256993493004234,0.7514372037283609,0.0,0.00048468694475569486,0.0,0.46208524798528666,0.0076545280556792675,0.0,0.0,0.0,0.023796429442129185,0.6129697463924164,0.13846745733594445,0.0004846869447556863,0.7727246072305788,12.259394927828675,2.7693491467167677
6/7/1997,4.534336050464245,0.7247384143053116,18.787278810720196,0.2466024794642444,14.489378514422418,4.287733571,0.10764463225227767,4.0830052814828885,0.2148950148148889,0.16332021125931553,0.027442406213610143,0.591557864145786,0.13318055015952554,0.24660339676031684,10.866724918400719,11.831157274942203,2.6636110027708524
6/8/1997,3.954607222503811,0.7264137531290524,0.0,0.12330169838015842,0.0,3.831305524123653,0.06900852765251701,0.0,0.0,0.6941108978520911,0.06580964014671056,0.5964413415616331,0.12997241156741937,0.12330169838015842,6.966410866624549,11.928826831232662,2.5994482313501437
6/9/1997,4.538100272991714,0.7741156139944277,20.158335210972524,0.24748345199171334,16.066267970259762,4.290616821,0.183835818380183,3.8874638786771234,0.20460336203563811,1.5845504036660958,0.14360243101612472,0.6434941538898008,0.13062146010462697,0.2474830354159222,18.558226197504126,12.869883081008958,2.6124292022616413
6/10/1997,5.44317945270804,0.8676694397013416,0.0,0.12374151770803973,0.0,5.319437935,0.12985569653707138,0.0,0.0,2.498221236042411,0.24052471439077835,0.7318144912885477,0.13585494841279394,0.12374151770788247,13.108932565967056,14.636289825762821,2.717098968239626
6/11/1997,4.781128659896533,0.9003036120288731,0.0,0.061870758853941235,0.0,4.7192579010425915,0.08229205164133079,0.0,0.0,1.360612357536993,0.19237470106612542,0.7617572468238007,0.13854636520507235,0.061870758853941235,8.307382613283133,15.235144936476013,2.770927304100679
6/12/1997,3.0706375941603037,0.9519873585646872,0.0,0.030935379426954828,0.0,3.039702214733349,0.05166925354253518,0.0,0.0,1.7493587454047055,0.23630354389582212,0.8087858896127527,0.1432014689519345,0.030935379426986407,5.216011145007249,16.175717792267967,2.8640293790445663
6/13/1997,1.9847606213649311,0.9112877177722954,0.0,0.015467689713494171,0.0,1.969292931651437,0.03184618159345734,0.0,0.0,0.0,0.09729490188211717,0.7702722758234604,0.1410154419488351,0.015467689713492236,3.2148720317623547,15.405445516444507,2.8203088389778483
6/14/1997,1.1883255211226145,0.870813429359512,0.0,0.007733844856746602,0.0,1.180591676265868,0.01995370628249667,0.0,0.0,0.0,0.06132766110067379,0.7335926436413347,0.13722078571817728,0.007733844856745634,2.01432664921399,14.671852872803171,2.7444157143603447
6/15/1997,5.098084919187176,0.8388081941980035,16.944966277685932,0.2463837691871756,13.022013827659084,4.85170115,0.09989837517413896,3.7268048275255055,0.19614762250134243,0.1490721931010202,0.04963129762689459,0.7057583364836906,0.13304985771431294,0.24638379798363774,10.084740951698935,14.115166729420501,2.6609971542729265
6/16/1997,3.6782032107604654,0.8325678589064528,0.0,0.12319189899181887,0.0,3.5550113117686464,0.06404835350436268,0.0,0.0,0.6335568206793359,0.074204332660936,0.7023201690523733,0.13024768985407956,0.12319189899181887,6.465681286425926,14.046403381047464,2.604953797079783
6/17/1997,2.3091062385865326,0.8609941595636998,0.0,0.06159594949594858,0.0,2.247510289090584,0.04137489943580956,0.0,0.0,1.3043816896339269,0.12513848308671602,0.7309897652701676,0.13000439429353222,0.06159594949587029,4.1767960978995315,14.619795305411223,2.600087885872967
6/18/1997,1.5695557205726092,0.9076504570684274,0.0,0.05079797474792964,0.0,1.5187577458246795,0.026071979912240358,0.0,0.0,1.6770621723864776,0.1637142347810708,0.7760408322754919,0.13160962479293545,0.05079797474794066,2.6319663721626116,15.52081664552221,2.6321924958611023
6/19/1997,0.960003837881067,0.8667338242997165,0.0,0.025398987373957366,0.0,0.9346048505071096,0.01664896048707554,0.0,0.0,0.0,0.04840116888406044,0.7390865069307576,0.12764731736895887,0.02539898737398329,1.6807125611684266,14.781730138591453,2.5529463473762037
6/20/1997,0.5980454632597356,0.8269371653898809,0.0,0.01269949368699244,0.0,0.5853459695727432,0.010744154895398702,0.0,0.0,0.0,0.031003987194017216,0.7038919113625726,0.12304525402730843,0.01269949368699085,1.0846224367002848,14.077838227228881,2.4609050805429127
6/21/1997,4.388776767962338,0.796043895832292,16.60997978450802,0.24635982691728917,12.73508999310446,4.142416941045049,0.09492197676502541,3.6811453018333826,0.19374448957017806,0.1472458120733353,0.030932692116610518,0.677384954275847,0.11865894155644491,0.24635988226168118,9.58237351199467,13.54769908502637,2.373178831103078
6/22/1997,3.3774932376317706,0.7909276767835673,0.0,0.12317994113091887,0.0,3.2543132965008517,0.06207023262191309,0.0,0.0,0.6257947013116751,0.06280859501443466,0.6749282755399819,0.11599940124358542,0.1231799411307623,6.265989982871904,13.498565510798063,2.3199880248739273
6/23/1997,2.220533742729318,0.8202374219060264,0.0,0.061589970565420295,0.0,2.158943772163898,0.040284906433437,0.0,0.0,1.288400855641684,0.11803146872331334,0.7041412555443678,0.11609616636165865,0.06158997056534201,4.06676130427457,14.082825110895378,2.321923327235582
6/24/1997,3.7273101558714425,0.8749605355408351,17.018218456271974,0.24668529987144253,13.29349781927163,3.480624856,0.13614158883717722,3.5384846051503263,0.1862360318500172,1.7980547700310352,0.17136803018968322,0.75623237564438,0.11872815989645516,0.24668621442192473,13.743492678709023,15.124647505282033,2.3745631975288104
6/25/1997,4.618615043799017,0.8667621602787762,0.07700330263451367,0.23484172837740247,0.05896947650703014,4.383773315421615,0.09238536951923429,0.017132134821109354,0.0009016913063741767,0.6022276682683999,0.10056699988141123,0.7488988175571141,0.11786334272166209,0.2348411834100086,9.326303470275205,14.977976355993318,2.3572668546885596
6/26/1997,3.2504758498327426,0.891708303656435,0.0,0.11742059170507892,0.0,3.133055258127664,0.0607478981088491,0.0,0.0,1.2413820747222029,0.1492490914002721,0.7723504014619278,0.1193579021945072,0.11742059170492967,6.132500314038692,15.447008029253594,2.3871580438943245
6/27/1997,2.1823680827364007,0.9343857524779222,0.0,0.05871029585250215,0.0,2.1236577868838986,0.039321653037921796,0.0,0.0,1.598314319505035,0.18962040939822167,0.8116820166070394,0.12270373587088285,0.05871029585242753,3.969520874116872,16.23364033215159,2.4540747174216633
6/28/1997,1.4199606757672973,0.8936362842069315,0.0,0.029355147926198782,0.0,1.3906055278410985,0.025295883730504943,0.0,0.0,0.00770946066949921,0.0709374580752879,0.7733976091831258,0.12023867502380566,0.029355147926228745,2.5536194625452686,15.467952183637964,2.4047735004731456
6/29/1997,0.920445198074712,0.8532748404954198,0.0,0.014677573963115292,0.0,0.9057676241115967,0.0161633333840451,0.0,0.0,0.0,0.046045966281802374,0.7365691516022894,0.1167056888931304,0.014677573963113453,1.6316885050496268,14.731383032035675,2.3341137778618175
6/30/1997,0.5969691237644653,0.8140572252588409,0.0,0.007338786981557186,0.0,0.5896303367829081,0.01022126697649457,0.0,0.0,0.0,0.02970492052708899,0.7014944300973956,0.11256279516144524,0.007338786981556267,1.031836901290224,14.029888601938278,2.2512559032274613
7/1/1997,0.37975064906950384,0.776199034292179,0.0,0.0036693934907783632,0.0,0.37608125557872546,0.006432129923566153,0.0,0.0,0.0,0.019035214946089733,0.6680899334266525,0.10810910086552653,0.0036693934907779035,0.6493235157879323,13.361798668511627,2.1621820173080244
7/2/1997,0.23672039769701822,0.7398136997963484,0.0,0.001834696745388935,0.0,0.23488570095162928,0.0040651085320042015,0.0,0.0,0.0,0.012107009892879807,0.6362761270723983,0.10353757272395003,0.0018346967453889685,0.4103727063042989,12.72552254143923,2.0707514544769543
7/3/1997,0.1527336676053606,0.7049484440185662,0.0,0.0009173483726944759,0.0,0.15181631923266614,0.002536109730950359,0.0,0.0,0.0,0.00764332845234944,0.6059772638789838,0.09897118013958235,0.0009173483726944926,0.2560202773406824,12.119545277560245,1.9794236027897214
7/4/1997,0.09601526860508766,0.6716085820604556,0.0,0.00045867418634725035,0.0,0.09555659441874041,0.0015739449035929729,0.0,0.0,0.0,0.00481134290221152,0.5771212036942263,0.09448737836622935,0.0004586741863472422,0.158889738018349,11.54242407386602,1.8897475673257036
7/5/1997,0.06006202083763923,0.6397711911448645,0.0,0.00022933709317362108,0.0,0.05983268374446561,0.0009716238771365417,0.0,0.0,0.0,0.0030233728339307832,0.5496392416135069,0.09013194953135757,0.00022933709317362114,0.09808543039674683,10.992784832252513,1.8026389906282767
7/6/1997,0.03718476852049947,0.6093954794455521,0.0,0.00011466854658681056,0.0,0.03707009997391266,0.0005984828879142908,0.0,0.0,0.0,0.0018812454698149859,0.5234659443933191,0.08592953505223305,0.00011466854658681058,0.06041684753491988,10.469318887859194,1.7185907010458585
7/7/1997,0.023020495805751644,0.5804321128332313,0.0,5.7334273293405346e-05,0.0,0.02296316153245824,0.0003673730848691559,0.0,0.0,0.0,0.0011647805779548231,0.4985389946607228,0.08189311817250841,5.733427329340524e-05,0.037086312917592484,9.97077989319847,1.637862363451305
7/8/1997,0.01357299191289302,0.5528266974533098,0.0,2.8667136646702632e-05,0.0,0.013544324776246317,0.0002309169999149326,0.0,0.0,0.0,0.0007183898599057993,0.4747990425337782,0.07802765491953156,2.8667136646702605e-05,0.023311071141431234,9.495980850664692,1.5605530983916793
7/9/1997,0.00855676451290627,0.5265227093951905,0.0,1.4333568323351306e-05,0.0,0.008542430944582917,0.0001448616007537782,0.0,0.0,0.0,0.00044294823328132506,0.4521895643178594,0.07433314507733113,1.4333568323351299e-05,0.014623778596094539,9.043791286346833,1.4866629015476296
7/10/1997,0.005431424794869011,0.5014632648875289,0.0,7.166784161675651e-06,0.0,0.005424258010707335,9.02356114309792e-05,0.0,0.0,0.0,0.000274374734746728,0.43065672792174736,0.07080653696578151,7.166784161675648e-06,0.009109284973956225,8.613134558425086,1.4161307393165947
7/11/1997,0.0034212793954464934,0.47759226119563797,0.0,3.5833920808378235e-06,0.0,0.0034176960033656554,5.582725817156619e-05,0.0,0.0,0.0,0.00017218735449567115,0.4101492646875351,0.06744299650810287,3.5833920808378244e-06,0.0056357617124190035,8.202985293737552,1.3488599301629876
7/12/1997,0.0020980120376320704,0.4548548987363343,0.0,1.791696040418912e-06,0.0,0.0020962203415916514,3.471840481439412e-05,0.0,0.0,0.0,0.00010764955442178493,0.3906183473212617,0.06423655141507258,1.7916960404189124e-06,0.003504822966012958,7.81236694641629,1.2847310283023368
7/13/1997,0.0013185457418713716,0.43319832764553395,0.0,8.958480202094564e-07,0.0,0.001317649893851162,2.14533896239499e-05,0.0,0.0,0.0,6.690582990739381e-05,0.3720174736392766,0.06118085400625735,8.95848020209456e-07,0.0021657196825378457,7.440349472777013,1.223617080125987
7/14/1997,0.0008219069052092269,0.4125718095768575,0.0,4.47924010104728e-07,0.0,0.0008214589811991221,1.31854899591829e-05,0.0,0.0,0.0,4.1448203696681525e-05,0.3543023558469108,0.058269453729946755,4.47924010104728e-07,0.0013310752113795407,7.086047116930103,1.1653890745997368
7/15/1997,0.0005018383860470544,0.3929267566893761,0.0,2.23962005052364e-07,0.0,0.000501614424042002,8.13595671738638e-06,0.0,0.0,0.0,2.5698940096616368e-05,0.33743081509227757,0.05549594159709853,2.23962005052364e-07,0.0008213248306201524,6.748616301837825,1.1099188319427349
7/16/1997,0.0003102444195373922,0.37421671363869385,0.0,1.1198100252618198e-07,0.0,0.000310132438534866,5.014148034186298e-06,0.0,0.0,0.0,1.5852625379814608e-05,0.32136268104024684,0.05285403259844701,1.1198100252618201e-07,0.0005061782440511002,6.427253620797578,1.0570806519696676
7/17/1997,0.0001903582591404204,0.3563973347698925,0.0,5.5990501263091006e-08,0.0,0.0001903022686391573,3.098342083491365e-06,0.0,0.0,0.0,9.757394181868864e-06,0.3060596962287898,0.050337638541102694,5.5990501263091006e-08,0.00031277763332845156,6.1211939245687885,1.0067527708227468
7/18/1997,0.00011871804676316457,0.33942631973337223,0.0,2.799525063154551e-08,0.0,0.00011869005151253303,1.9037526416470675e-06,0.0,0.0,0.0,6.019000594648491e-06,0.2914854249799112,0.04794089475346102,2.7995250631545496e-08,0.00019218382917427147,5.829708499588877,0.9588178950698805
7/19/1997,7.18433337057347e-05,0.32326333839574306,0.0,1.3997625315772748e-08,0.0,7.182933608041893e-05,1.1805246993021342e-06,0.0,0.0,0.0,3.7116452816578985e-06,0.2776051666473921,0.045658171748350976,1.3997625315772748e-08,0.0001191739683945504,5.552103332941485,0.9131634349668112
7/20/1997,2.3250287931971325,0.3121861119170038,8.820542121180429,0.24472885050807125,6.598881861515867,2.080299942689061,0.04432271933586198,2.1105772466813337,0.11108301298322809,0.08442308986725335,0.006218490549324633,0.2684060202211587,0.043780091695845055,0.24472904230912565,4.474378373459338,5.3681204025875795,0.8756018338202908
7/21/1997,2.177669791857212,0.3164857086398529,1.550392076884119,0.24216814799240924,1.1551441871917796,1.9355016438648027,0.03623365782816187,0.3754854952077225,0.019762394484616974,0.37381755174413567,0.028660086459089965,0.2734256171817257,0.04306009145812722,0.24216881743259738,3.6577872589581526,5.468512337149989,0.8612018288212535
7/22/1997,1.3922223599501327,0.34271890489772405,0.0,0.12108440871637564,0.0,1.271137951233757,0.023409998115414585,0.0,0.0,0.8025345705237796,0.0648482663655852,0.29862128131746907,0.04409762358025499,0.12108440871622174,2.363239309608981,5.9724256263563,0.8819524716065837
7/23/1997,0.9196039564554694,0.38236470679337675,0.0,0.060542204358149346,0.0,0.85906175209732,0.014754071187106789,0.0,0.0,1.0811796843293031,0.09410106038016788,0.3358859671750176,0.04647873961835915,0.06054220435807239,1.4894234863245543,6.717719343510585,0.9295747923683925
7/24/1997,0.5843604485640851,0.3739299762524786,0.0,0.030271102179020747,0.0,0.5540893463850644,0.009174439822678716,0.0,0.0,0.16896847284347513,0.03626689257586089,0.3279375150646524,0.045992461187826184,0.030271102179051646,0.9261597001168113,6.5587503012894075,0.9198492237564272
7/25/1997,0.3559581952675829,0.35695653621003237,0.0,0.01513555108952677,0.0,0.34082264417805613,0.00574141300583152,0.0,0.0,0.0,0.01748773535751258,0.3123214429188838,0.04463509329114857,0.015135551089524876,0.5795956429329236,6.246428858370524,0.8927018658227912
7/26/1997,0.21952473465242187,0.3404810187201708,0.0,0.0075677755447629115,0.0,0.21195695910765897,0.003606068502467213,0.0,0.0,0.0,0.010970668923225653,0.29744899325606355,0.043032025464107254,0.007567775544761964,0.36403261532279746,5.9489798651144605,0.8606405092819096
7/27/1997,0.13641918131533795,0.3245934374796494,0.0,0.003783887772381219,0.0,0.13263529354295672,0.0022697137987089566,0.0,0.0,0.0,0.006841812669614238,0.28328475548194987,0.041308681997699576,0.0037838877723807454,0.22912760798113177,5.6656951096325106,0.8261736399538243
7/28/1997,0.08531919522378373,0.309340834580307,0.0,0.0018919438861903556,0.0,0.08342725133759338,0.0014291354256344897,0.0,0.0,0.0,0.004288776591293611,0.2697950052210077,0.03954582935929929,0.0018919438861903898,0.14427122121790392,5.395900104411503,0.7909165871858186
7/29/1997,0.053765526692035284,0.29473869791755514,0.0,0.0009459719430951864,0.0,0.052819554748940095,0.0008970246833649194,0.0,0.0,0.0,0.0026959646653508403,0.25694762401987553,0.03779107389767962,0.0009459719430952035,0.09055464178559891,5.1389524803916276,0.7558214779534898
7/30/1997,0.03319612596881166,0.2807843195856386,0.0,0.0004729859715476059,0.0,0.032723139997264054,0.0005672535732060286,0.0,0.0,0.0,0.0016967529474913793,0.24471202287605862,0.036072296709579996,0.00047298597154759757,0.05726424821512883,4.894240457515569,0.7214459341914011
7/31/1997,0.02044064584360546,0.2674644968999562,0.0,0.00023649298577379876,0.0,0.020204152857831663,0.0003635124605912199,0.0,0.0,0.0,0.0010680431865819158,0.2330590694057574,0.0344054274941988,0.0002364929857737988,0.036696582896705944,4.661181388109812,0.6881085498837842
8/1/1997,0.012645550635437446,0.25476016275110847,0.0,0.00011824649288689913,0.0,0.012527304142550547,0.00023706992402297477,0.0,0.0,0.0,0.0006734797733977501,0.22196101848171007,0.032799144269398395,0.00011824649288689968,0.023932208830132425,4.439220369628102,0.6559828853877836
8/2/1997,0.008091596228329197,0.2426491566012205,0.0,5.912324644345002e-05,0.0,0.008032472981885747,0.00015595621234182103,0.0,0.0,0.0,0.0004290336047272184,0.2113914461729973,0.031257710428223215,5.9123246443449655e-05,0.015743779635904856,4.227828923455105,0.6251542085642876
8/3/1997,0.00508127113344905,0.2311076378421907,0.0,2.9561623221724824e-05,0.0,0.0050517095102273245,0.0001048756265392629,0.0,0.0,0.0,0.00027726266183377026,0.20132518683141498,0.029782451010775726,2.956162322172483e-05,0.010587194499138268,4.02650373662369,0.5956490202153456
