date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
1/10/1999,0.6675594791717119,0.0,0.6675594791717119,0.0,0.0,0.0,0.0,0.0,0.0,128.13029934607937
1/11/1999,0.7129744194230172,0.0,0.7129744194230172,0.0,0.0,0.0,0.0,0.0,0.0,128.84327376550237
1/12/1999,0.7620834210068982,0.0,0.7620834210068982,0.0,0.0,0.0,0.0,0.0,0.0,129.60535718650928
1/13/1999,0.8064268646848102,0.0,0.8064268646848102,0.0,0.0,0.0,0.0,0.0,0.0,130.4117840511941
1/14/1999,0.7486164030573839,0.0,0.7486164030573839,0.0,0.0,0.0,0.0,0.0,0.0,131.1604004542515
1/15/1999,0.6879693410436022,0.0,0.6879693410436022,0.0,0.0,0.0,0.0,0.0,0.0,131.8483697952951
1/16/1999,0.723609595829411,0.0,0.723609595829411,0.0,0.0,0.0,0.0,0.0,0.0,132.5719793911245
1/17/1999,0.705176151191051,0.0,0.705176151191051,0.0,0.0,0.0,0.0,0.0,0.0,133.27715554231554
1/18/1999,0.7014411772477751,0.0,0.7014411772477751,0.0,0.0,0.0,0.0,0.0,0.0,133.9785967195633
1/19/1999,0.7413827388201307,0.0,0.7413827388201307,0.0,0.0,0.0,0.0,0.0,0.0,134.71997945838345
1/20/1999,0.7610800072110285,0.0,0.7610800072110285,0.0,0.0,0.0,0.0,0.0,0.0,135.48105946559448
1/21/1999,0.7857632705556283,0.0,0.7857632705556283,0.0,0.0,0.0,0.0,0.0,0.0,136.26682273615012
1/22/1999,0.7539023652052266,0.0,0.7539023652052266,0.0,0.0,0.0,0.0,0.0,0.0,137.02072510135534
1/23/1999,0.6769639656706158,0.0,0.6769639656706158,0.0,0.0,0.0,0.0,0.0,0.0,137.69768906702595
1/24/1999,0.6907028330913126,0.0,0.6907028330913126,0.0,0.0,0.0,0.0,0.0,0.0,138.38839190011726
1/25/1999,0.7031016391454916,0.0,0.7031016391454916,0.0,0.0,0.0,0.0,0.0,0.0,139.09149353926276
1/26/1999,0.7135996328188934,0.0,0.7135996328188934,0.0,0.0,0.0,0.0,0.0,0.0,139.80509317208165
1/27/1999,0.7288427239214678,0.0,0.7288427239214678,0.0,0.0,0.0,0.0,0.0,0.0,140.53393589600313
1/28/1999,0.7352711928241163,0.0,0.7352711928241163,0.0,0.0,0.0,0.0,0.0,0.0,141.26920708882724
1/29/1999,0.7039474932274654,0.0,0.7039474932274654,0.0,0.0,0.0,0.0,0.0,0.0,141.97315458205472
1/30/1999,0.6802208626413048,0.0,0.6802208626413048,0.0,0.0,0.0,0.0,0.0,0.0,142.65337544469602
1/31/1999,0.6632286150822173,0.0,0.6632286150822173,0.0,0.0,0.0,0.0,0.0,0.0,143.31660405977823
2/1/1999,0.6843128223720572,0.0,0.6843128223720572,0.0,0.0,0.0,0.0,0.0,0.0,144.00091688215028
2/2/1999,0.6927689051396717,0.0,0.6927689051396717,0.0,0.0,0.0,0.0,0.0,0.0,144.69368578728995
2/3/1999,0.6905444992224165,0.0,0.6905444992224165,0.0,0.0,0.0,0.0,0.0,0.0,145.38423028651238
2/4/1999,0.6970119597277185,0.0,0.6970119597277185,0.0,0.0,0.0,0.0,0.0,0.0,146.0812422462401
2/5/1999,0.7289832775000614,0.0,0.7289832775000614,0.0,0.0,0.0,0.0,0.0,0.0,146.81022552374014
2/6/1999,0.747237698661135,0.0,0.747237698661135,0.0,0.0,0.0,0.0,0.0,0.0,147.55746322240128
2/7/1999,0.7776546478226878,0.0,0.7776546478226878,0.0,0.0,0.0,0.0,0.0,0.0,148.33511787022397
2/8/1999,0.7723497025912635,0.0,0.7723497025912635,0.0,0.0,0.0,0.0,0.0,0.0,149.10746757281524
2/9/1999,0.7899178582242994,0.0,0.7899178582242994,0.0,0.0,0.0,0.0,0.0,0.0,149.89738543103954
2/10/1999,0.7545011497036908,0.0,0.7545011497036908,0.0,0.0,0.0,0.0,0.0,0.0,150.65188658074322
2/11/1999,0.6861207783152884,0.0,0.6861207783152884,0.0,0.0,0.0,0.0,0.0,0.0,151.3380073590585
2/12/1999,0.6788962442569518,0.0,0.6788962442569518,0.0,0.0,0.0,0.0,0.0,0.0,152.01690360331546
2/13/1999,0.6363227666390442,0.0,0.6363227666390442,0.0,0.0,0.0,0.0,0.0,0.0,152.6532263699545
2/14/1999,0.6648004999395114,0.0,0.6648004999395114,0.0,0.0,0.0,0.0,0.0,0.0,153.318026869894
2/15/1999,0.7014627453950284,0.0,0.7014627453950284,0.0,0.0,0.0,0.0,0.0,0.0,154.01948961528902
2/16/1999,0.6853877864922441,0.0,0.6853877864922441,0.0,0.0,0.0,0.0,0.0,0.0,154.70487740178126
2/17/1999,0.709719275269554,0.0,0.709719275269554,0.0,0.0,0.0,0.0,0.0,0.0,155.4145966770508
2/18/1999,0.7586814446783606,0.0,0.7586814446783606,0.0,0.0,0.0,0.0,0.0,0.0,156.17327812172917
2/19/1999,0.7581187791095448,0.0,0.7581187791095448,0.0,0.0,0.0,0.0,0.0,0.0,156.9313969008387
2/20/1999,0.7640336669215141,0.0,0.7640336669215141,0.0,0.0,0.0,0.0,0.0,0.0,157.6954305677602
2/21/1999,0.726362960106334,0.0,0.726362960106334,0.0,0.0,0.0,0.0,0.0,0.0,158.42179352786655
2/22/1999,0.6978230539255751,0.0,0.6978230539255751,0.0,0.0,0.0,0.0,0.0,0.0,159.11961658179214
2/23/1999,0.7239145515563572,0.0,0.7239145515563572,0.0,0.0,0.0,0.0,0.0,0.0,159.8435311333485
2/24/1999,0.7476974977763974,0.0,0.7476974977763974,0.0,0.0,0.0,0.0,0.0,0.0,160.5912286311249
2/25/1999,0.7397749516252832,0.0,0.7397749516252832,0.0,0.0,0.0,0.0,0.0,0.0,161.33100358275018
2/26/1999,0.7161976682119986,0.0,0.7161976682119986,0.0,0.0,0.0,0.0,0.0,0.0,162.0472012509622
2/27/1999,0.7673399378710479,0.0,0.7673399378710479,0.0,0.0,0.0,0.0,0.0,0.0,162.81454118883323
2/28/1999,0.7756560525690022,0.0,0.7756560525690022,0.0,0.0,0.0,0.0,0.0,0.0,163.59019724140222
3/1/1999,0.7799655198059561,0.0,0.7799655198059561,0.0,0.0,0.0,0.0,0.0,0.0,164.37016276120818
3/2/1999,0.8094789919660467,0.0,0.8094789919660467,0.0,0.0,0.0,0.0,0.0,0.0,165.17964175317422
3/3/1999,0.7731240079840649,0.0,0.7731240079840649,0.0,0.0,0.0,0.0,0.0,0.0,165.95276576115828
3/4/1999,0.7265320792696135,0.0,0.7265320792696135,0.0,0.0,0.0,0.0,0.0,0.0,166.6792978404279
3/5/1999,0.7362757909891142,0.0,0.7362757909891142,0.0,0.0,0.0,0.0,0.0,0.0,167.415573631417
3/6/1999,0.7469888718551928,0.0,0.7469888718551928,0.0,0.0,0.0,0.0,0.0,0.0,168.1625625032722
3/7/1999,0.6865629921975095,0.0,0.6865629921975095,0.0,0.0,0.0,0.0,0.0,0.0,168.8491254954697
3/8/1999,0.7383161135303297,0.0,0.7383161135303297,0.0,0.0,0.0,0.0,0.0,0.0,169.58744160900002
3/9/1999,0.7743647304141256,0.0,0.7743647304141256,0.0,0.0,0.0,0.0,0.0,0.0,170.36180633941416
3/10/1999,0.6954759913850763,0.0,0.6954759913850763,0.0,0.0,0.0,0.0,0.0,0.0,171.05728233079924
3/11/1999,0.6500735574268013,0.0,0.6500735574268013,0.0,0.0,0.0,0.0,0.0,0.0,171.70735588822603
3/12/1999,0.6957298591693974,0.0,0.6957298591693974,0.0,0.0,0.0,0.0,0.0,0.0,172.40308574739544
3/13/1999,0.7403530937517498,0.0,0.7403530937517498,0.0,0.0,0.0,0.0,0.0,0.0,166.0334388411472
3/14/1999,0.7357001831848972,0.0,0.7357001831848972,0.0,0.0,0.0,0.0,0.0,0.0,166.76913902433208
3/15/1999,0.7888400770352674,0.0,0.7888400770352674,0.0,0.0,0.0,0.0,0.0,0.0,167.55797910136735
3/16/1999,0.805068009305802,0.0,0.805068009305802,0.0,0.0,0.0,0.0,0.0,0.0,168.36304711067316
3/17/1999,0.8283098020347811,0.0,0.8283098020347811,0.0,0.0,0.0,0.0,0.0,0.0,169.19135691270796
3/18/1999,0.7372809321499234,0.0,0.7372809321499234,0.0,0.0,0.0,0.0,0.0,0.0,169.9286378448579
3/19/1999,0.7655878667537803,0.0,0.7655878667537803,0.0,0.0,0.0,0.0,0.0,0.0,152.00422571161167
3/20/1999,0.975649322667697,0.0,0.975649322667697,0.0,0.0,0.0,0.0,0.0,0.0,144.94987503427936
3/21/1999,1.2964771271903337,0.0,1.2964771271903337,0.0,0.0,0.0,0.0,0.0,0.0,146.2463521614697
3/22/1999,1.3275184795639543,0.0,1.3275184795639543,0.0,0.0,0.0,0.0,0.0,0.0,147.57387064103366
3/23/1999,1.3221261351841533,0.0,1.3221261351841533,0.0,0.0,0.0,0.0,0.0,0.0,148.89599677621783
3/24/1999,1.1494815715704088,0.0,1.1494815715704088,0.0,0.0,0.0,0.0,0.0,0.0,150.04547834778825
3/25/1999,1.093895486079399,0.0,1.093895486079399,0.0,0.0,0.0,0.0,0.0,0.0,151.13937383386764
3/26/1999,1.0230568475497719,0.0,1.0230568475497719,0.0,0.0,0.0,0.0,0.0,0.0,152.16243068141742
3/27/1999,1.1420700904018404,0.0,1.1420700904018404,0.0,0.0,0.0,0.0,0.0,0.0,147.72450077181927
3/28/1999,1.823273717482293,0.0,1.823273717482293,0.0,0.0,0.0,0.0,0.0,0.0,119.17777448930156
3/29/1999,2.075788900514251,0.0,2.075788900514251,0.0,0.0,0.0,0.0,0.0,0.0,121.25356338981581
3/30/1999,2.1411834462846144,0.0,2.1411834462846144,0.0,0.0,0.0,0.0,0.0,0.0,123.39474683610042
3/31/1999,2.18353259195351,0.0,2.18353259195351,0.0,0.0,0.0,0.0,0.0,0.0,125.57827942805393
4/1/1999,2.0261930478394534,0.0,2.0261930478394534,0.0,0.0,0.0,0.0,0.0,0.0,127.60447247589339
4/2/1999,1.7065219984015694,0.0,1.7065219984015694,0.0,0.0,0.0,0.0,0.0,0.0,129.31099447429494
4/3/1999,1.8613311953647145,0.0,1.8613311953647145,0.0,0.0,0.0,0.0,0.0,0.0,131.17232566965967
4/4/1999,2.2036055756770794,0.0,2.2036055756770794,0.0,0.0,0.0,0.0,0.0,0.0,133.37593124533674
4/5/1999,2.080678590137503,0.0,2.080678590137503,0.0,0.0,0.0,0.0,0.0,0.0,135.45660983547424
4/6/1999,2.0826487592561422,0.0,2.0826487592561422,0.0,0.0,0.0,0.0,0.0,0.0,137.53925859473037
4/7/1999,2.0333082702735514,0.0,2.0333082702735514,0.0,0.0,0.0,0.0,0.0,0.0,139.57256686500392
4/8/1999,2.0033921381444713,0.0,2.0033921381444713,0.0,0.0,0.0,0.0,0.0,0.0,141.5759590031484
4/9/1999,1.9814458655521323,0.0,1.9814458655521323,0.0,0.0,0.0,0.0,0.0,0.0,143.55740486870053
4/10/1999,1.8862675172075556,0.0,1.8862675172075556,0.0,0.0,0.0,0.0,0.0,0.0,145.4436723859081
4/11/1999,1.7475675588067499,0.0,1.7475675588067499,0.0,0.0,0.0,0.0,0.0,0.0,147.19123994471482
4/12/1999,1.6210266400543014,0.0,1.6210266400543014,0.0,0.0,0.0,0.0,0.0,0.0,148.81226658476913
4/13/1999,1.6809386603705048,0.0,1.6809386603705048,0.0,0.0,0.0,0.0,0.0,0.0,150.49320524513965
4/14/1999,1.7380648443998108,0.0,1.7380648443998108,0.0,0.0,0.0,0.0,0.0,0.0,152.23127008953946
4/15/1999,1.5684465708653503,0.0,1.5684465708653503,0.0,0.0,0.0,0.0,0.0,0.0,153.7997166604048
4/16/1999,1.349608498712498,0.0,1.349608498712498,0.0,0.0,0.0,0.0,0.0,0.0,155.1493251591173
4/17/1999,1.3977534328575403,0.0,1.3977534328575403,0.0,0.0,0.0,0.0,0.0,0.0,156.54707859197484
4/18/1999,1.4398718891870208,0.0,1.4398718891870208,0.0,0.0,0.0,0.0,0.0,0.0,157.98695048116187
4/19/1999,1.4639568497026219,0.0,1.4639568497026219,0.0,0.0,0.0,0.0,0.0,0.0,159.45090733086448
4/20/1999,1.4610677546513677,0.0,1.4610677546513677,0.0,0.0,0.0,0.0,0.0,0.0,160.91197508551585
4/21/1999,1.433297280770782,0.0,1.433297280770782,0.0,0.0,0.0,0.0,0.0,0.0,162.34527236628662
4/22/1999,1.445613165121918,0.0,1.445613165121918,0.0,0.0,0.0,0.0,0.0,0.0,163.79088553140855
4/23/1999,1.3992847159572486,0.0,1.3992847159572486,0.0,0.0,0.0,0.0,0.0,0.0,165.19017024736578
4/24/1999,1.2500407726773632,0.0,1.2500407726773632,0.0,0.0,0.0,0.0,0.0,0.0,166.44021102004314
4/25/1999,1.1712607473299883,0.0,1.1712607473299883,0.0,0.0,0.0,0.0,0.0,0.0,162.23147176737314
4/26/1999,1.147124475287978,0.0,1.147124475287978,0.0,0.0,0.0,0.0,0.0,0.0,158.32859624266112
4/27/1999,1.5727571265163285,0.0,1.5727571265163285,0.0,0.0,0.0,0.0,0.0,0.0,159.90135336917746
4/28/1999,1.520226641166786,0.0,1.520226641166786,0.0,0.0,0.0,0.0,0.0,0.0,161.42158001034423
4/29/1999,1.2990697170922292,0.0,1.2990697170922292,0.0,0.0,0.0,0.0,0.0,0.0,162.72064972743647
4/30/1999,0.9366057233626327,0.0,0.9366057233626327,0.0,0.0,0.0,0.0,0.0,0.0,163.6572554507991
5/1/1999,0.7934315889380607,0.0,0.7934315889380607,0.0,0.0,0.0,0.0,0.0,0.0,164.45068703973718
5/2/1999,0.7398900862715604,0.0,0.7398900862715604,0.0,0.0,0.0,0.0,0.0,0.0,165.08057712600873
5/3/1999,0.9734333998267368,0.0,0.9734333998267368,0.0,0.0,0.0,0.0,0.0,0.0,166.05401052583548
5/4/1999,1.214589033072838,0.0,1.214589033072838,0.0,0.0,0.0,0.0,0.0,0.0,167.2685995589083
5/5/1999,1.4182635083129502,0.0,1.4182635083129502,0.0,0.0,0.0,0.0,0.0,0.0,168.68686306722125
5/6/1999,1.3174518114617217,0.0,1.3174518114617217,0.0,0.0,0.0,0.0,0.0,0.0,170.00431487868298
5/7/1999,1.2922504326593336,0.0,1.2922504326593336,0.0,0.0,0.0,0.0,0.0,0.0,171.2965653113423
5/8/1999,1.251097261987453,0.0,1.251097261987453,0.0,0.0,0.0,0.0,0.0,0.0,172.54766257332975
5/9/1999,1.1332121546162865,0.0,1.1332121546162865,0.0,0.0,0.0,0.0,0.0,0.0,173.68087472794602
5/10/1999,1.1486307330125722,0.0,1.1486307330125722,0.0,0.0,0.0,0.0,0.0,0.0,174.8295054609586
5/11/1999,1.137553039360261,0.0,1.137553039360261,0.0,0.0,0.0,0.0,0.0,0.0,175.96705850031884
5/12/1999,1.1987335842673152,0.0,1.1987335842673152,0.0,0.0,0.0,0.0,0.0,0.0,161.98579208458617
5/13/1999,1.4887737210460497,0.0,1.4887737210460497,0.0,0.0,0.0,0.0,0.0,0.0,163.4745658056322
5/14/1999,1.4321824515173818,0.0,1.4321824515173818,0.0,0.0,0.0,0.0,0.0,0.0,164.9067482571496
5/15/1999,1.3853060221465585,0.0,1.3853060221465585,0.0,0.0,0.0,0.0,0.0,0.0,166.29205427929614
5/16/1999,1.3189889217184412,0.0,1.3189889217184412,0.0,0.0,0.0,0.0,0.0,0.0,167.61104320101458
5/17/1999,1.3046710463374753,0.0,1.3046710463374753,0.0,0.0,0.0,0.0,0.0,0.0,168.91571424735207
5/18/1999,1.2988753225134724,0.0,1.2988753225134724,0.0,0.0,0.0,0.0,0.0,0.0,159.06458956986555
5/19/1999,1.5082008255641595,0.0,1.5082008255641595,0.0,0.0,0.0,0.0,0.0,0.0,160.5727903954297
5/20/1999,1.5037555459680447,0.0,1.5037555459680447,0.0,0.0,0.0,0.0,0.0,0.0,162.07654594139774
5/21/1999,1.4950781125625046,0.0,1.4950781125625046,0.0,0.0,0.0,0.0,0.0,0.0,163.57162405396025
5/22/1999,1.4683595031606853,0.0,1.4683595031606853,0.0,0.0,0.0,0.0,0.0,0.0,165.03998355712093
5/23/1999,1.4528173008432033,0.0,1.4528173008432033,0.0,0.0,0.0,0.0,0.0,0.0,166.49280085796414
5/24/1999,1.4577476515037664,0.0,1.4577476515037664,0.0,0.0,0.0,0.0,0.0,0.0,167.95054850946792
5/25/1999,1.4122459917553993,0.0,1.4122459917553993,0.0,0.0,0.0,0.0,0.0,0.0,169.36279450122333
5/26/1999,1.9995664044058756,0.0,1.9995664044058756,0.0,0.0,0.0,0.0,0.0,0.0,141.34236090562922
5/27/1999,2.3334323126496175,0.0,2.3334323126496175,0.0,0.0,0.0,0.0,0.0,0.0,141.80579321827884
5/28/1999,2.3003014961627133,0.0,2.3003014961627133,0.0,0.0,0.0,0.0,0.0,0.0,135.57609471444155
5/29/1999,2.5451008679409615,0.0,2.5451008679409615,0.0,0.0,0.0,0.0,0.0,0.0,126.70119558238251
5/30/1999,3.02306370832462,0.0,3.02306370832462,0.0,0.0,0.0,0.0,0.0,0.0,129.72425929070712
5/31/1999,2.8904430328417017,0.0,2.8904430328417017,0.0,0.0,0.0,0.0,0.0,0.0,132.6147023235488
6/1/1999,2.7501775143634184,0.0,2.7501775143634184,0.0,0.0,0.0,0.0,0.0,0.0,135.36487983791224
6/2/1999,2.5121097984042007,0.0,2.5121097984042007,0.0,0.0,0.0,0.0,0.0,0.0,137.87698963631644
6/3/1999,2.3852017831927563,0.0,2.3852017831927563,0.0,0.0,0.0,0.0,0.0,0.0,140.2621914195092
6/4/1999,2.3002353531779907,0.0,2.3002353531779907,0.0,0.0,0.0,0.0,0.0,0.0,142.5624267726872
6/5/1999,2.209692017268887,0.0,2.209692017268887,0.0,0.0,0.0,0.0,0.0,0.0,144.77211878995607
6/6/1999,2.1206313704012674,0.0,2.1206313704012674,0.0,0.0,0.0,0.0,0.0,0.0,146.89275016035734
6/7/1999,2.131968535990899,0.0,2.131968535990899,0.0,0.0,0.0,0.0,0.0,0.0,149.02471869634823
6/8/1999,2.034279617505729,0.0,2.034279617505729,0.0,0.0,0.0,0.0,0.0,0.0,151.05899831385395
6/9/1999,1.9670908045154734,0.0,1.9670908045154734,0.0,0.0,0.0,0.0,0.0,0.0,153.0260891183694
6/10/1999,1.8729085602757505,0.0,1.8729085602757505,0.0,0.0,0.0,0.0,0.0,0.0,154.89899767864517
6/11/1999,1.8310004961667337,0.0,1.8310004961667337,0.0,0.0,0.0,0.0,0.0,0.0,156.7299981748119
6/12/1999,1.7899842564216424,0.0,1.7899842564216424,0.0,0.0,0.0,0.0,0.0,0.0,158.51998243123353
6/13/1999,1.697199561299708,0.0,1.697199561299708,0.0,0.0,0.0,0.0,0.0,0.0,157.13718199253324
6/14/1999,1.548997621935587,0.0,1.548997621935587,0.0,0.0,0.0,0.0,0.0,0.0,153.69617961446883
6/15/1999,1.433624985657842,0.0,1.433624985657842,0.0,0.0,0.0,0.0,0.0,0.0,147.86980460012668
6/16/1999,1.744215345018125,0.0,1.744215345018125,0.0,0.0,0.0,0.0,0.0,0.0,139.50401994514482
6/17/1999,2.2380911056430546,0.0,2.2380911056430546,0.0,0.0,0.0,0.0,0.0,0.0,141.74211105078788
6/18/1999,2.1976829705253684,0.0,2.1976829705253684,0.0,0.0,0.0,0.0,0.0,0.0,138.07979402131326
6/19/1999,2.756796025269402,0.0,2.756796025269402,0.0,0.0,0.0,0.0,0.0,0.0,118.19659004658266
6/20/1999,3.091067105,0.0,3.091067105,0.08011210421283027,0.0040056052106415135,0.07610649900218876,0.0007087145472325787,0.013465576397418997,0.0,100.18776925579549
6/21/1999,2.78150088,0.0,2.78150088,0.3004895508661298,0.01502447754330649,0.2854650733228233,0.003241612563017449,0.06159063869733153,0.0,94.29975968666162
6/22/1999,4.542935412,0.0,4.542935412,0.0,0.0,0.0,0.002668071772277761,0.05069336367327745,0.0,98.84269509866162
6/23/1999,4.767623507694003,0.0,4.767623507694003,0.0,0.0,0.0,0.0021960079570394584,0.04172415118374971,0.0,103.61031860635562
6/24/1999,4.426257569721283,0.0,4.426257569721283,0.0,0.0,0.0,0.0018074667246539761,0.034341867768425544,0.0,107.6265761760769
6/25/1999,4.129870049250188,0.0007087145472325762,4.129870049250188,0.0,0.0,0.0,0.0014876703657921554,0.02826573695005095,0.0007087145472325762,111.75644622532708
6/26/1999,3.733465774785495,0.016707188960436437,3.733465774785495,0.0,0.0,0.0,0.0012244558016302378,0.023264660230974517,0.016707188960436437,115.48991200011258
6/27/1999,3.807295666252157,0.06425871046960929,3.807295666252157,0.0,0.0,0.0,0.0010078119754355686,0.019148427533275805,0.06425871046960929,119.29720766636474
6/28/1999,3.6679875106038895,0.052889371630316914,3.6679875106038895,0.0,0.0,0.0,0.0008294990937844095,0.01576048278190378,0.052889371630316914,122.96519517696863
6/29/1999,3.345542911869706,0.043531617908403694,3.345542911869706,0.0,0.0,0.0,0.0006827352356988788,0.012971969478278696,0.043531617908403694,126.31073808883833
6/30/1999,3.212901502034076,0.0358295381342177,3.212901502034076,0.0,0.0,0.0,0.0005619384102497309,0.010676829794744885,0.0358295381342177,129.52363959087242
7/1/1999,3.041453328256786,0.02949019275168119,3.041453328256786,0.0,0.0,0.0,0.0004625142520888848,0.008787770789688811,0.02949019275168119,132.5650929191292
7/2/1999,2.7863289358340206,0.024272472206410087,2.7863289358340206,0.0,0.0,0.0,0.00038068128016070703,0.007232944323053434,0.024272472206410087,135.3514218549632
7/3/1999,2.0835912002776835,0.019977926627060216,2.0835912002776835,0.0,0.0,0.0,0.00031332707351241736,0.00595321439673593,0.019977926627060216,132.8850130552409
7/4/1999,2.5227647768300767,0.016443218017602658,2.5227647768300767,0.0,0.0,0.0,0.00025788989401950884,0.004899907986370668,0.016443218017602658,121.60777783207098
7/5/1999,3.419415241059919,0.01353390788852843,3.419415241059919,0.0,0.0,0.0,0.00021226125368562507,0.004032963820026877,0.01353390788852843,108.3771930731309
7/6/1999,4.392527847464172,0.011139344046833772,4.392527847464172,0.0,0.0,0.0,0.0001747057207785928,0.003319408694793263,0.011139344046833772,112.76972092059506
7/7/1999,4.11659548336509,0.009168452069849519,4.11659548336509,0.0,0.0,0.0,0.0001437949147232172,0.002732103379741126,0.009168452069849519,116.88631640396015
7/8/1999,3.819223921340325,0.007546271396565852,3.819223921340325,0.0,0.0,0.0,0.0001183531793241135,0.0022487104071581563,0.007546271396565852,120.70554032530048
7/9/1999,3.6712871408685754,0.006211104290755438,3.6712871408685754,0.0,0.0,0.0,9.741286806343577e-05,0.0018508444932052795,0.006211104290755438,124.37682746616905
7/10/1999,3.283714607668188,0.005112169240056293,3.283714607668188,0.0,0.0,0.0,8.017754080232823e-05,0.001523373275244236,0.005112169240056293,127.66054207383723
7/11/1999,3.068271784952962,0.004207669540805469,3.068271784952962,0.0,0.0,0.0,6.599167211587249e-05,0.0012538417702015771,0.004207669540805469,130.7288138587902
7/12/1999,3.063885390292357,0.0034632036095164805,3.063885390292357,0.0,0.0,0.0,5.431571915364036e-05,0.001031998663919167,0.0034632036095164805,133.79269924908257
7/13/1999,2.8341459050085085,0.00285045655906524,2.8341459050085085,0.0,0.0,0.0,4.470560076121423e-05,0.0008494064144630705,0.00285045655906524,136.6268451540911
7/14/1999,2.706129652661334,0.002346123275221592,2.706129652661334,0.0,0.0,0.0,3.679580737516814e-05,0.0006991203401281946,0.002346123275221592,139.33297480675242
7/15/1999,2.668647768569159,0.0019310220340076078,2.668647768569159,0.0,0.0,0.0,3.028549929621162e-05,0.0005754244866280207,0.0019310220340076078,142.0016225753216
7/16/1999,2.473010247309437,0.0015893649473601086,2.473010247309437,0.0,0.0,0.0,2.4927064604643657e-05,0.0004736142274882294,0.0015893649473601086,144.47463282263104
7/17/1999,2.1713795020556828,0.0013081574893552175,2.1713795020556828,0.0,0.0,0.0,2.051670153187136e-05,0.00038981732910555583,0.0013081574893552175,146.64601232468672
7/18/1999,1.8951325262283711,0.0010767042646803813,1.8951325262283711,0.0,0.0,0.0,1.6886667099562094e-05,0.00032084667489167977,0.0010767042646803813,148.42114485091508
7/19/1999,2.0923928878339066,0.0008862022218382386,2.0923928878339066,0.0,0.0,0.0,1.3898897212520084e-05,0.0002640790470378816,0.0008862022218382386,150.513537738749
7/20/1999,2.039567322356766,0.0007294058394244063,2.039567322356766,0.0,0.0,0.0,1.1439755553018928e-05,0.00021735535550735963,0.0007294058394244063,152.55310506110575
7/21/1999,1.8746120937216078,0.0006003515512326644,1.8746120937216078,0.0,0.0,0.0,9.41571155695307e-06,0.00017889851958210833,0.0006003515512326644,154.42771715482735
7/22/1999,1.7944390170325373,0.0004941309290201007,1.7944390170325373,0.0,0.0,0.0,7.749783088707953e-06,0.00014724587868545106,0.0004941309290201007,156.2221561718599
7/23/1999,1.8645299671766553,0.000406703996205118,1.8645299671766553,0.0,0.0,0.0,6.378608516068353e-06,0.0001211935618052987,0.000406703996205118,158.08668613903654
7/24/1999,1.8224160303655128,0.00033474557210419985,1.8224160303655128,0.0,0.0,0.0,5.250036824971714e-06,9.975069967446256e-05,0.00033474557210419985,159.90910216940205
