date,ex_Ea,ex_Q,in_pe,in_ei,in_pie,in_pi,in_et,in_r,in_c,in_qpgw,in_qpieo,ss_S1,ss_S2
11/23/2001,0.10130859874921246,0.49813881807447696,0.0,0.0,0.0,0.0,0.10130859874921246,0.1647995578301688,0.2,0.49813881807447696,0.0,97.46083612038045,9.962776408600622
11/24/2001,0.10121862310887246,0.4726521445739774,0.0,0.0,0.0,0.0,0.10121862310887246,0.16291867157635548,0.2,0.4726521445739774,0.0,97.39669882569522,9.453042935603
11/25/2001,0.09980879128626453,0.4482907395857971,0.0,0.0,0.0,0.0,0.09980879128626453,0.16106263410194796,0.2,0.4482907395857971,0.0,97.33582740030701,8.96581483011915
11/26/2001,0.10153318630098877,0.4249980032439393,0.0,0.0,0.0,0.0,0.10153318630098877,0.15914327646352888,0.2,0.4249980032439393,0.0,97.27515093754249,8.49996010333874
11/27/2001,0.09210178565594179,0.4027372387074203,0.0,0.0,0.0,0.0,0.09210178565594179,0.157521930642632,0.2,0.4027372387074203,0.0,97.22552722124392,8.054744795273951
11/28/2001,0.3148875006499143,0.566619829363884,4.47,0.25,0.0,4.47,0.06488750064991426,4.044271298398706,0.2,0.566619829363884,0.0,97.7863684221953,11.332396264308773
11/29/2001,0.05882422786316798,0.538327178340651,0.0,0.0,0.0,0.0,0.05882422786316798,0.17247448505781118,0.2,0.538327178340651,0.0,97.75506970927431,10.766543571025933
11/30/2001,0.06864511585331476,0.5113361908748839,0.0,0.0,0.0,0.0,0.06864511585331476,0.17151644649268138,0.2,0.5113361908748839,0.0,97.71490814692831,10.226723826643731
12/1/2001,0.3154155009009855,0.9638726094029091,10.94,0.25,0.9399999999999995,10.0,0.06541550090098552,9.425000171249767,0.2,0.9262726094029091,0.03759999999999998,98.42449247477755,18.525451388490588
12/2/2001,0.2995948064008693,1.259372075513309,4.87,0.25,0.0,4.87,0.04959480640086928,4.7655621392434115,0.2,1.0995720755133092,0.15979999999999991,98.67933552913327,21.99144145222069
12/3/2001,0.30879002456054966,1.4492709051299009,1.64,0.25,0.0,1.64,0.05879002456054966,1.7342471905735635,0.2,1.1202709051299011,0.3289999999999998,98.72629831399915,22.405417737664354
12/4/2001,0.07782450753510549,1.4893427706502174,0.0,0.0,0.0,0.0,0.07782450753510549,0.18778045889025377,0.2,1.0663427706502175,0.42299999999999977,98.6606933475738,21.32685542590439
12/5/2001,0.08967445872297813,1.0149398238790936,0.0,0.0,0.0,0.0,0.08967445872297813,0.18688089829011612,0.2,1.0149398238790936,0.0,98.5841379905607,20.29879650031541
12/6/2001,0.08901921413416063,0.9659398680001822,0.0,0.0,0.0,0.0,0.08901921413416063,0.1859407514857034,0.2,0.9659398680001822,0.0,98.50917802494084,19.318797383800934
12/7/2001,0.08799575818616256,0.9192268362944053,0.0,0.0,0.0,0.0,0.08799575818616256,0.18496620271557312,0.2,0.9192268362944053,0.0,98.4362160640391,18.384536750222104
12/8/2001,0.3255092762728401,1.3828939171420909,11.39,0.25,1.3900000000000006,10.0,0.0755092762728401,9.688635303795332,0.2,1.3272939171420908,0.055600000000000024,98.87207148397093,26.545878136875345
12/9/2001,0.3005836688051397,1.7045080266009878,4.49,0.25,0.0,4.49,0.0505836688051397,4.4864903947142665,0.2,1.4682080266009876,0.23630000000000012,99.02499742045153,29.364160504988625
12/10/2001,0.06601395898914919,1.8843572511233677,0.0,0.0,0.0,0.0,0.06601395898914919,0.19084177384907164,0.2,1.3978572511233676,0.48650000000000015,98.96814168761331,27.95714502771433
12/11/2001,0.06931397072910184,1.9563312651795735,0.0,0.0,0.0,0.0,0.06931397072910184,0.19031154769866157,0.2,1.3308312651795733,0.6255000000000003,98.90851616918555,26.616625310233417
12/12/2001,0.31623799828325994,1.3291059573929673,1.37,0.25,0.0,1.37,0.06623799828325995,1.494599793554186,0.2,1.3291059573929673,0.0,98.9176783773481,26.582119146394636
12/13/2001,0.07830254599916868,1.2653275427020605,0.0,0.0,0.0,0.0,0.07830254599916868,0.18975926110993085,0.2,1.2653275427020605,0.0,98.849616570239,25.306550864802507
12/14/2001,0.07253175596319662,1.2045571380868059,0.0,0.0,0.0,0.0,0.07253175596319662,0.1891490438885469,0.2,1.2045571380868059,0.0,98.78793577038725,24.091142770604247
12/15/2001,0.0766681328895845,1.1466481091083716,0.0,0.0,0.0,0.0,0.0766681328895845,0.18846753217562764,0.2,1.1466481091083716,0.0,98.72280010532204,22.932962193671504
12/16/2001,0.08264201558168012,1.0914594695059774,0.0,0.0,0.0,0.0,0.08264201558168012,0.1876866819771953,0.2,1.0914594695059774,0.0,98.65247140776316,21.82918940614272
12/17/2001,0.08073827620801222,1.038860897863493,0.0,0.0,0.0,0.0,0.08073827620801222,0.18688946476257084,0.2,1.038860897863493,0.0,98.58484366679258,20.7772179730418
12/18/2001,0.07418959372342049,0.9887312388301229,0.0,0.0,0.0,0.0,0.07418959372342049,0.18613805467316225,0.2,0.9887312388301229,0.0,98.524516018396,19.77462478888484
12/19/2001,0.0748678166528415,0.9409511061457625,0.0,0.0,0.0,0.0,0.0748678166528415,0.18534845346810452,0.2,0.9409511061457625,0.0,98.46429974827505,18.81902213620718
12/20/2001,0.07217939372202609,0.8954089890897502,0.0,0.0,0.0,0.0,0.07217939372202609,0.18456664673213805,0.2,0.8954089890897502,0.0,98.4075537078209,17.90817979384957
12/21/2001,0.0743657043639692,0.851995553918544,0.0,0.0,0.0,0.0,0.0743657043639692,0.18372685240039488,0.2,0.851995553918544,0.0,98.34946115105653,17.03991109233142
12/22/2001,0.08083373726299871,0.8106033821650063,0.0,0.0,0.0,0.0,0.08083373726299871,0.18275995294047764,0.2,0.8106033821650063,0.0,98.28586746085305,16.21206766310689
12/23/2001,0.07898625012328027,0.7711359642830393,0.0,0.0,0.0,0.0,0.07898625012328027,0.18178760553103082,0.2,0.7711359642830393,0.0,98.22509360519875,15.422719304354882
12/24/2001,0.07035698843048194,0.7335070594634869,0.0,0.0,0.0,0.0,0.07035698843048194,0.18092895641136528,0.2,0.7335070594634869,0.0,98.1738076603569,14.67014120130276
12/25/2001,0.06323606858058874,0.6976340592650003,0.0,0.0,0.0,0.0,0.06323606858058874,0.18017405098073486,0.2,0.6976340592650003,0.0,98.13039754079557,13.952681193018496
12/26/2001,0.06512866882115749,0.6634311363008069,0.0,0.0,0.0,0.0,0.06512866882115749,0.1793726780389379,0.2,0.6634311363008069,0.0,98.08589619393547,13.268622734756626
12/27/2001,0.07013735203244989,0.630813693163832,0.0,0.0,0.0,0.0,0.07013735203244989,0.178464833664545,0.2,0.630813693163832,0.0,98.03729400823848,12.616273875257338
12/28/2001,0.07405964086249435,0.5997018139025453,0.0,0.0,0.0,0.0,0.07405964086249435,0.17746423174355286,0.2,0.5997018139025453,0.0,97.98577013563244,11.994036293098345
12/29/2001,0.07517861852097021,0.570021808677456,0.0,0.0,0.0,0.0,0.07517861852097021,0.17642170505288754,0.2,0.570021808677456,0.0,97.93416981205858,11.400436189473776
12/30/2001,0.07009104440651202,0.541709664540638,0.0,0.0,0.0,0.0,0.07009104440651202,0.17546677736972724,0.2,0.541709664540638,0.0,97.88861199028234,10.834193302302866
12/31/2001,0.06387831675398538,0.5147060502559919,0.0,0.0,0.0,0.0,0.06387831675398538,0.1746337602906255,0.2,0.5147060502559919,0.0,97.85009991323773,10.2941210123375
1/1/2002,0.04888247820107946,0.4889640796828325,0.0,0.0,0.0,0.0,0.04888247820107946,0.17412466258455203,0.2,0.4889640796828325,0.0,97.82709277245209,9.77928159523922
1/2/2002,0.05067230480880865,0.4644219164019953,0.0,0.0,0.0,0.0,0.05067230480880865,0.17357865109361148,0.2,0.4644219164019953,0.0,97.80284181654967,9.288438329930838
1/3/2002,0.055246216248373746,0.44101763372824343,0.0,0.0,0.0,0.0,0.055246216248373746,0.17293198139291088,0.2,0.44101763372824343,0.0,97.77466361890839,8.820352677595505
1/4/2002,0.057654464677146564,0.41869448836864037,0.0,0.0,0.0,0.0,0.057654464677146564,0.17223158184583554,0.2,0.41869448836864037,0.0,97.74477757238542,8.3738897710727
1/5/2002,0.06594632519334512,0.39739173112329373,0.0,0.0,0.0,0.0,0.06594632519334512,0.1713365898828224,0.2,0.39739173112329373,0.0,97.70749465730925,7.9478346298322275
1/6/2002,0.07055573449566017,0.3770553481072848,0.0,0.0,0.0,0.0,0.07055573449566017,0.17032769040886625,0.2,0.3770553481072848,0.0,97.66661123240473,7.541106972133809
1/7/2002,0.07310257381766805,0.3576361290649301,0.0,0.0,0.0,0.0,0.07310257381766805,0.16925174964786927,0.2,0.3576361290649301,0.0,97.6242569089392,7.152722592716748
1/8/2002,0.07483067430101382,0.3390881254115065,0.0,0.0,0.0,0.0,0.07483067430101382,0.16812805315528623,0.2,0.3390881254115065,0.0,97.58129818148291,6.7817625204605285
1/9/2002,0.08302915914277653,0.3213593410634394,0.0,0.0,0.0,0.0,0.08302915914277653,0.16678366143492898,0.2,0.3213593410634394,0.0,97.53148536090521,6.427186840832018
1/10/2002,0.08775426138323231,0.3044042381664615,0.0,0.0,0.0,0.0,0.08775426138323231,0.16530218490304371,0.2,0.3044042381664615,0.0,97.47842891461893,6.0880847875686
1/11/2002,0.08002642914326329,0.28819606795228103,0.0,0.0,0.0,0.0,0.08002642914326329,0.16403265359443306,0.2,0.28819606795228103,0.0,97.43436983188124,5.763921373210752
1/12/2002,0.06990945227967196,0.27271335885723386,0.0,0.0,0.0,0.0,0.06990945227967196,0.16305916880658633,0.2,0.27271335885723386,0.0,97.40140121079499,5.454267183160105
1/13/2002,0.07791345223264419,0.25791071552947015,0.0,0.0,0.0,0.0,0.07791345223264419,0.16185785362957525,0.2,0.25791071552947015,0.0,97.36162990493277,5.15821432126021
1/14/2002,0.08076080137137293,0.24375200461211144,0.0,0.0,0.0,0.0,0.08076080137137293,0.16057778768605702,0.2,0.24375200461211144,0.0,97.32029131587534,4.875040104334155
1/15/2002,0.08301925301852965,0.23020362851419518,0.0,0.0,0.0,0.0,0.08301925301852965,0.15923610746093855,0.2,0.23020362851419518,0.0,97.27803595539586,4.604072583280899
1/16/2002,0.08979129991133715,0.2172267107859953,0.0,0.0,0.0,0.0,0.08979129991133715,0.15768836172605769,0.2,0.2172267107859953,0.0,97.23055629375847,4.344534234220961
1/17/2002,0.0945403125853956,0.20478707067115565,0.0,0.0,0.0,0.0,0.0945403125853956,0.15599427216536507,0.2,0.20478707067115565,0.0,97.1800217090077,4.095741435715171
1/18/2002,0.0980494675597813,0.1928539879091879,0.0,0.0,0.0,0.0,0.0980494675597813,0.15419233486134493,0.2,0.1928539879091879,0.0,97.12777990658658,3.857079782667328
1/19/2002,0.0871220169534774,0.18142196245316122,0.0,0.0,0.0,0.0,0.0871220169534774,0.15278143964425547,0.2,0.18142196245316122,0.0,97.08787644998885,3.628439259858422
1/20/2002,0.08799220229775344,0.17046667256448628,0.0,0.0,0.0,0.0,0.08799220229775344,0.15136087422020164,0.2,0.17046667256448628,0.0,97.0485233734709,3.4093334615141373
1/21/2002,0.08882132410184453,0.15996510803906772,0.0,0.0,0.0,0.0,0.08882132410184453,0.14993381691533567,0.2,0.15996510803906772,0.0,97.00976823245372,3.199302170390405
1/22/2002,0.09377054054994394,0.14988826809926833,0.0,0.0,0.0,0.0,0.09377054054994394,0.14835147178127073,0.2,0.14988826809926833,0.0,96.9676462201225,2.9977653740724075
1/23/2002,0.09688726397264433,0.14021172589955214,0.0,0.0,0.0,0.0,0.09688726397264433,0.146680882843262,0.2,0.14021172589955214,0.0,96.9240780733066,2.8042345310161174
1/24/2002,0.09415376030528586,0.13092282631277594,0.0,0.0,0.0,0.0,0.09415376030528586,0.14514483081935034,0.2,0.13092282631277594,0.0,96.88477948218197,2.6184565355226916
1/25/2002,0.08014968084784255,0.1220303196471273,0.0,0.0,0.0,0.0,0.08014968084784255,0.14418017920462448,0.2,0.1220303196471273,0.0,96.86044962212951,2.440606395080189
1/26/2002,0.07883431378251197,0.11351905934971838,0.0,0.0,0.0,0.0,0.07883431378251197,0.14329385283716747,0.2,0.11351905934971838,0.0,96.83832145550983,2.270381188567638
1/27/2002,0.08206211624966304,0.10536614954277533,0.0,0.0,0.0,0.0,0.08206211624966304,0.14230795388364165,0.2,0.10536614954277533,0.0,96.81395138537653,2.1073229929085042
1/28/2002,0.08939426786587493,0.09754212515326316,0.0,0.0,0.0,0.0,0.08939426786587493,0.14106163920068493,0.2,0.09754212515326316,0.0,96.78349547830997,1.9508425069559259
1/29/2002,0.09535440379701936,0.09002162500374686,0.0,0.0,0.0,0.0,0.09535440379701936,0.1396116237860986,0.2,0.09002162500374686,0.0,96.74852945072685,1.8004325057382775
1/30/2002,0.09786778313179267,0.08278722406891519,0.0,0.0,0.0,0.0,0.09786778313179267,0.13809920558944191,0.2,0.08278722406891519,0.0,96.71256246200562,1.6557444872588043
1/31/2002,0.09447253390684404,0.07583396173773235,0.0,0.0,0.0,0.0,0.09447253390684404,0.13676871289958428,0.2,0.07583396173773235,0.0,96.68132121519919,1.5166792384206562
2/1/2002,0.08122604324953223,0.06917650555824767,0.0,0.0,0.0,0.0,0.08122604324953223,0.13602737889551675,0.2,0.06917650555824767,0.0,96.66406779305414,1.3835301117579253
2/2/2002,0.06749342355595322,0.06282914342952874,0.0,0.0,0.0,0.0,0.06749342355595322,0.1358818125679008,0.2,0.06282914342952874,0.0,96.66069255693029,1.2565827808962973
2/3/2002,0.07460871130321593,0.056763363411699866,0.0,0.0,0.0,0.0,0.07460871130321593,0.13544707688678487,0.2,0.056763363411699866,0.0,96.65063676874028,1.1352664943713822
2/4/2002,0.0798014015011232,0.050956148159890316,0.0,0.0,0.0,0.0,0.0798014015011232,0.13481261732883515,0.2,0.050956148159890316,0.0,96.63602274991032,1.019122963540327
2/5/2002,0.3163520322671927,0.14918636490407688,2.75,0.25,0.0,2.75,0.06635203226719272,2.313790487490393,0.2,0.14918636490407688,0.0,97.20588023015274,2.9837270861266427
2/6/2002,0.3068220048980551,0.24229788077251949,2.54,0.25,0.0,2.54,0.05682200489805514,2.3045280895982665,0.2,0.24229788077251949,0.0,97.58453013565642,4.84595729495239
2/7/2002,0.08327158593454978,0.2291819381318394,0.0,0.0,0.0,0.0,0.08327158593454978,0.16686342572914398,0.2,0.2291819381318394,0.0,97.53439512399272,4.583638782549695
2/8/2002,0.08713712023464877,0.21662086973058603,0.0,0.0,0.0,0.0,0.08713712023464877,0.16539950529282066,0.2,0.21662086973058603,0.0,97.48185849846526,4.3324174181119295
2/9/2002,0.09398427913267124,0.20457858004116886,0.0,0.0,0.0,0.0,0.09398427913267124,0.16373279463315465,0.2,0.20457858004116886,0.0,97.42414142469943,4.091571632703915
2/10/2002,0.09571116693289626,0.19302742337414558,0.0,0.0,0.0,0.0,0.09571116693289626,0.16200429064231595,0.2,0.19302742337414558,0.0,97.36642596712421,3.8605484999720856
2/11/2002,0.08164288577261246,0.18196405384302355,0.0,0.0,0.0,0.0,0.08164288577261246,0.16069664371242975,0.2,0.18196405384302355,0.0,97.32408643763917,3.639281089841492
2/12/2002,0.08569390700143185,0.17135962247257383,0.0,0.0,0.0,0.0,0.08569390700143185,0.15927099773949951,0.2,0.17135962247257383,0.0,97.27912153289823,3.427192465108418
2/13/2002,0.09140005979271872,0.16118400323527915,0.0,0.0,0.0,0.0,0.09140005979271872,0.15767162325804254,0.2,0.16118400323527915,0.0,97.23004984984748,3.223680085131181
2/14/2002,0.09607034431041528,0.15140987304285122,0.0,0.0,0.0,0.0,0.09607034431041528,0.15592727305246035,0.2,0.15140987304285122,0.0,97.1780522324846,3.0281974851407902
2/15/2002,0.10419386381202399,0.14200547482168976,0.0,0.0,0.0,0.0,0.10419386381202399,0.15391751979058463,0.2,0.14200547482168976,0.0,97.119940848882,2.840109530109685
2/16/2002,0.10551898363642587,0.13295143138619936,0.0,0.0,0.0,0.0,0.10551898363642587,0.1518705609844934,0.2,0.13295143138619936,0.0,97.06255130426108,2.659028659707979
2/17/2002,0.10336693958060833,0.12423542344862742,0.0,0.0,0.0,0.0,0.10336693958060833,0.1499152577808249,0.2,0.12423542344862742,0.0,97.00926910689965,2.4847084940401767
2/18/2002,0.10685832664291671,0.11583626996261905,0.0,0.0,0.0,0.0,0.10685832664291671,0.14785320158048296,0.2,0.11583626996261905,0.0,96.95455757867626,2.3167254256580407
2/19/2002,0.11158994510706875,0.10773160665207815,0.0,0.0,0.0,0.0,0.11158994510706875,0.1456383431720313,0.2,0.10773160665207815,0.0,96.89732929039715,2.154632162177994
2/20/2002,0.1167510836085865,0.0998993262717213,0.0,0.0,0.0,0.0,0.1167510836085865,0.1432537215451268,0.2,0.0998993262717213,0.0,96.83732448524344,1.9979865574513995
2/21/2002,0.11995924709466005,0.09232206405369181,0.0,0.0,0.0,0.0,0.11995924709466005,0.1407768189213465,0.2,0.09232206405369181,0.0,96.77658841922744,1.8464413123190542
2/22/2002,0.12037185932789168,0.08498885310232171,0.0,0.0,0.0,0.0,0.12037185932789168,0.1383246290509062,0.2,0.08498885310232171,0.0,96.71789193084864,1.6997770882676386
2/23/2002,0.1136951535258406,0.0779035150544793,0.0,0.0,0.0,0.0,0.1136951535258406,0.13619674275449373,0.2,0.0779035150544793,0.0,96.66800003456831,1.558070315967653
2/24/2002,0.12070289900361023,0.07104273676854475,0.0,0.0,0.0,0.0,0.12070289900361023,0.1338271739930059,0.2,0.07104273676854475,0.0,96.6134699615717,1.420854753192114
2/25/2002,0.12718221358433526,0.06438546632771179,0.0,0.0,0.0,0.0,0.12718221358433526,0.13124005936514602,0.2,0.06438546632771179,0.0,96.55504768862221,1.2877093462295484
2/26/2002,0.11815967485233472,0.05794387513843651,0.0,0.0,0.0,0.0,0.11815967485233472,0.12911204092839773,0.2,0.05794387513843651,0.0,96.50777597284147,1.1588775120195096
2/27/2002,0.08256703997282788,0.05178490850824557,0.0,0.0,0.0,0.0,0.08256703997282788,0.1286047541614114,0.2,0.05178490850824557,0.0,96.49660417870723,1.0356973576726753
2/28/2002,0.09364318749287799,0.04587293464801823,0.0,0.0,0.0,0.0,0.09364318749287799,0.12763427068357863,0.2,0.04587293464801823,0.0,96.47532672053077,0.9174586937082357
3/1/2002,0.09144965509812703,0.04020267351901333,0.0,0.0,0.0,0.0,0.09144965509812703,0.12679745063739797,0.2,0.04020267351901333,0.0,96.45707961479525,0.8040534708266204
3/2/2002,0.1121446453120244,0.034720542573288535,0.0,0.0,0.0,0.0,0.1121446453120244,0.12507792672157841,0.2,0.034720542573288535,0.0,96.41985704276165,0.6944108549749103
3/3/2002,0.09776888760341658,0.029451085590389066,0.0,0.0,0.0,0.0,0.09776888760341658,0.1240619430654534,0.2,0.029451085590389066,0.0,96.39802621209277,0.5890217124499746
3/4/2002,0.10116912575933217,0.02437884618045676,0.0,0.0,0.0,0.0,0.10116912575933217,0.1229340581395005,0.2,0.02437884618045676,0.0,96.37392302819394,0.48757692440901834
3/5/2002,0.11206404773031556,0.019473178735693916,0.0,0.0,0.0,0.0,0.11206404773031556,0.12135983096632758,0.2,0.019473178735693916,0.0,96.3404991494973,0.389463576639652
3/6/2002,0.11609206854264124,0.014720333948265045,0.0,0.0,0.0,0.0,0.11609206854264124,0.11966343832918645,0.2,0.014720333948265045,0.0,96.30474364262548,0.2944066810205734
3/7/2002,0.13132170152299547,0.010082986973444672,0.0,0.0,0.0,0.0,0.13132170152299547,0.11733604973222792,0.2,0.010082986973444672,0.0,96.25608589137026,0.2016597437793566
3/8/2002,0.12870176328078223,0.006811678392102425,0.0,0.0,0.0,0.0,0.12870176328078223,0.0776190586012662,0.1362335678420485,0.006811678392102425,0.0,96.18599863733026,0.1362335561464719
3/9/2002,0.1326407573306088,0.004533197394520906,0.0,0.0,0.0,0.0,0.1326407573306088,0.0496275893949444,0.09066394789041811,0.004533197394520906,0.0,96.09439423849513,0.09066400025647728
3/10/2002,0.11763499380517235,0.0029732865987907534,0.0,0.0,0.0,0.0,0.11763499380517235,0.03124080823718429,0.05946573197581507,0.0029732865987907534,0.0,96.00498416842859,0.059465789919055746
3/11/2002,0.10761794273197434,0.0019225372018081969,0.0,0.0,0.0,0.0,0.10761794273197434,0.01935828810801695,0.038450744036163935,0.0019225372018081969,0.0,95.91645868162476,0.038450796789100565
3/12/2002,0.1512877222823887,0.0012161963980897995,0.0,0.0,0.0,0.0,0.1512877222823887,0.0114134453077625,0.02432392796179599,0.0012161963980897995,0.0,95.7780814419964,0.024324117736977277
3/13/2002,0.16084778157838645,0.0007516184145936674,0.0,0.0,0.0,0.0,0.16084778157838645,0.006492411005219664,0.015032368291873346,0.0007516184145936674,0.0,95.62577361770467,0.015032542035729929
3/14/2002,0.1683168296348796,0.0004535588283976819,0.0,0.0,0.0,0.0,0.1683168296348796,0.0035635011619885113,0.009071176567953637,0.0004535588283976819,0.0,95.46296446347576,0.009071307801367121
3/15/2002,0.1770681462875227,0.0002672184075486444,0.0,0.0,0.0,0.0,0.1770681462875227,0.0018847367335044448,0.005344368150972888,0.0002672184075486444,0.0,95.2893559486057,0.005344457976350033
