date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qin,in_qbf,ss_S1,ss_S2
6/5/2001,0.0008713650520323202,4.3568252601616016e-05,0.0,0.0,0.0,0.0008713650520323202,0.0,0.0,4.3568252601616016e-05,0.0,0.0008713650520323143
6/6/2001,0.0004250561229425937,2.1252806147129688e-05,0.0,0.0,0.0,0.0004250561229425937,0.0,0.0,2.1252806147129688e-05,0.0,0.00042505612294259083
6/7/2001,0.0002073444502158977,1.0367222510794886e-05,0.0,0.0,0.0,0.0002073444502158977,0.0,0.0,1.0367222510794886e-05,0.0,0.00020734445021589824
6/8/2001,0.00010114363425165755,5.0571817125828775e-06,0.0,0.0,0.0,0.00010114363425165755,0.0,0.0,5.0571817125828775e-06,0.0,0.00010114363425165782
6/9/2001,4.9338358171540394e-05,2.46691790857702e-06,0.0,0.0,0.0,4.9338358171540394e-05,0.0,0.0,2.46691790857702e-06,0.0,4.93383581715404e-05
6/10/2001,2.4067491790995316e-05,1.203374589549766e-06,0.0,0.0,0.0,2.4067491790995316e-05,0.0,0.0,1.203374589549766e-06,0.0,2.406749179099532e-05
6/11/2001,1.1740239898046496e-05,5.870119949023249e-07,0.0,0.0,0.0,1.1740239898046496e-05,0.0,0.0,5.870119949023249e-07,0.0,1.1740239898046499e-05
6/12/2001,5.726946291729999e-06,2.863473145865e-07,0.0,0.0,0.0,5.726946291729999e-06,0.0,0.0,2.863473145865e-07,0.0,5.726946291730001e-06
6/13/2001,2.7936323374292692e-06,1.3968161687146347e-07,0.0,0.0,0.0,2.7936323374292692e-06,0.0,0.0,1.3968161687146347e-07,0.0,2.793632337429268e-06
6/14/2001,1.3627474816728136e-06,6.813737408364068e-08,0.0,0.0,0.0,1.3627474816728136e-06,0.0,0.0,6.813737408364068e-08,0.0,1.3627474816728136e-06
6/15/2001,6.647548691086894e-07,3.323774345543447e-08,0.0,0.0,0.0,6.647548691086894e-07,0.0,0.0,3.323774345543447e-08,0.0,6.647548691086897e-07
6/16/2001,6.647548691086897e-07,3.3237743455434485e-08,0.0,0.0,0.0,6.647548691086897e-07,0.0,0.0,3.3237743455434485e-08,0.0,-3.323774345543444e-08
6/17/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/18/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/19/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/20/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/21/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/22/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/23/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/24/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/25/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/26/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/27/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/28/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/29/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
6/30/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
7/1/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.323774345543444e-08
7/2/2001,3.847014206,1.1752600691781516,0.0,21.57,0.0,3.847014206,0.0,0.34787378458907575,0.8273862845890758,0.0,16.547725691584105
7/3/2001,3.883865311,1.2471577618686303,0.0,5.85,0.0,3.883865311,0.0,0.3838226309343151,0.8633351309343151,0.0,17.266702618715474
7/4/2001,4.757017306,0.7013236649216227,0.0,0.0,0.0,4.757017306,0.0,0.11090558246081131,0.5904180824608114,0.0,11.808361647793852
7/5/2001,4.991970913,0.3245900650510152,0.0,0.0,0.0,4.991970913,0.0,0.0,0.3245900650510152,0.0,6.491800669742837
7/6/2001,3.166732034002191,0.15833660170010955,0.0,0.0,0.0,3.166732034002191,0.0,0.0,0.15833660170010955,0.0,3.1667320340405363
7/7/2001,1.5447473337513287,0.07723736668756644,0.0,0.0,0.0,1.5447473337513287,0.0,0.0,0.07723736668756644,0.0,1.544747333601641
7/8/2001,0.7535352846768886,0.03767676423384443,0.0,0.0,0.0,0.7535352846768886,0.0,0.0,0.03767676423384443,0.0,0.753535284690908
7/9/2001,0.36757818765766914,0.018378909382883456,0.0,0.0,0.0,0.36757818765766914,0.0,0.0,0.018378909382883456,0.0,0.36757818765035544
7/10/2001,0.17930643299938795,0.008965321649969398,0.0,0.0,0.0,0.17930643299938795,0.0,0.0,0.008965321649969398,0.0,0.17930643300099808
7/11/2001,0.08746655268344126,0.004373327634172064,0.0,0.0,0.0,0.08746655268344126,0.0,0.0,0.004373327634172064,0.0,0.08746655268338475
7/12/2001,0.04266661106507918,0.002133330553253959,0.0,0.0,0.0,0.04266661106507918,0.0,0.0,0.002133330553253959,0.0,0.04266661106505162
7/13/2001,0.020812981007336594,0.0010406490503668297,0.0,0.0,0.0,0.020812981007336594,0.0,0.0,0.0010406490503668297,0.0,0.020812981007348193
7/14/2001,0.010152673662121291,0.0005076336831060646,0.0,0.0,0.0,0.010152673662121291,0.0,0.0,0.0005076336831060646,0.0,0.010152673662120837
7/15/2001,0.004952523737620028,0.00024762618688100143,0.0,0.0,0.0,0.004952523737620028,0.0,0.0,0.00024762618688100143,0.0,0.004952523737619808
7/16/2001,0.002415865237863373,0.00012079326189316867,0.0,0.0,0.0,0.002415865237863373,0.0,0.0,0.00012079326189316867,0.0,0.0024158652378632657
7/17/2001,0.0011784708477382041,5.892354238691021e-05,0.0,0.0,0.0,0.0011784708477382041,0.0,0.0,5.892354238691021e-05,0.0,0.0011784708477381514
7/18/2001,0.0005748638281649538,2.8743191408247693e-05,0.0,0.0,0.0,0.0005748638281649538,0.0,0.0,2.8743191408247693e-05,0.0,0.0005748638281649499
7/19/2001,0.000280421379592662,1.40210689796331e-05,0.0,0.0,0.0,0.000280421379592662,0.0,0.0,1.40210689796331e-05,0.0,0.0002804213795926548
7/20/2001,0.00013679091687446562,6.839545843723281e-06,0.0,0.0,0.0,0.00013679091687446562,0.0,0.0,6.839545843723281e-06,0.0,0.00013679091687446594
7/21/2001,6.672727652412979e-05,3.33636382620649e-06,0.0,0.0,0.0,6.672727652412979e-05,0.0,0.0,3.33636382620649e-06,0.0,6.672727652412966e-05
7/22/2001,3.254989098738032e-05,1.6274945493690162e-06,0.0,0.0,0.0,3.254989098738032e-05,0.0,0.0,1.6274945493690162e-06,0.0,3.254989098738032e-05
7/23/2001,1.5877995603600156e-05,7.938997801800078e-07,0.0,0.0,0.0,1.5877995603600156e-05,0.0,0.0,7.938997801800078e-07,0.0,1.5877995603600156e-05
7/24/2001,7.745363709073246e-06,3.8726818545366236e-07,0.0,0.0,0.0,7.745363709073246e-06,0.0,0.0,3.8726818545366236e-07,0.0,7.745363709073248e-06
7/25/2001,3.7782261995479265e-06,1.8891130997739635e-07,0.0,0.0,0.0,3.7782261995479265e-06,0.0,0.0,1.8891130997739635e-07,0.0,3.778226199547925e-06
7/26/2001,1.8430371705111826e-06,9.215185852555913e-08,0.0,0.0,0.0,1.8430371705111826e-06,0.0,0.0,9.215185852555913e-08,0.0,1.843037170511183e-06
7/27/2001,8.99042522200577e-07,4.495212611002885e-08,0.0,0.0,0.0,8.99042522200577e-07,0.0,0.0,4.495212611002885e-08,0.0,8.990425222005773e-07
7/28/2001,8.990425222005773e-07,4.4952126110028863e-08,0.0,0.0,0.0,8.990425222005773e-07,0.0,0.0,4.4952126110028863e-08,0.0,-4.4952126110028916e-08
7/29/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4952126110028916e-08
7/30/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4952126110028916e-08
7/31/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4952126110028916e-08
8/1/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4952126110028916e-08
8/2/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4952126110028916e-08
8/3/2001,0.234146319535478,0.0117073159767739,0.0,0.48,0.0,0.234146319535478,0.0,0.0,0.0117073159767739,0.0,0.23414631953562198
8/4/2001,0.11421771684668088,0.005710885842334044,0.0,0.0,0.0,0.11421771684668088,0.0,0.0,0.005710885842334044,0.0,0.11421771684660706
8/5/2001,0.05571595943738686,0.0027857979718693433,0.0,0.0,0.0,0.05571595943738686,0.0,0.0,0.0027857979718693433,0.0,0.05571595943735086
8/6/2001,0.027178516798684396,0.0013589258399342198,0.0,0.0,0.0,0.027178516798684396,0.0,0.0,0.0013589258399342198,0.0,0.027178516798732243
8/7/2001,0.013257813072552601,0.0006628906536276301,0.0,0.0,0.0,0.013257813072552601,0.0,0.0,0.0006628906536276301,0.0,0.013257813072552012
8/8/2001,0.006467225889049902,0.00032336129445249514,0.0,0.0,0.0,0.006467225889049902,0.0,0.0,0.00032336129445249514,0.0,0.006467225889049614
8/9/2001,0.0031547443361218314,0.00015773721680609158,0.0,0.0,0.0,0.0031547443361218314,0.0,0.0,0.00015773721680609158,0.0,0.0031547443361216914
8/10/2001,0.0015388996761568994,7.694498380784498e-05,0.0,0.0,0.0,0.0015388996761568994,0.0,0.0,7.694498380784498e-05,0.0,0.001538899676156947
8/11/2001,0.0007506827688570499,3.7534138442852495e-05,0.0,0.0,0.0,0.0007506827688570499,0.0,0.0,3.7534138442852495e-05,0.0,0.0007506827688570447
8/12/2001,0.0003661867165156361,1.8309335825781805e-05,0.0,0.0,0.0,0.0003661867165156361,0.0,0.0,1.8309335825781805e-05,0.0,0.0003661867165156268
8/13/2001,0.00017862766659298846,8.931383329649423e-06,0.0,0.0,0.0,0.00017862766659298846,0.0,0.0,8.931383329649423e-06,0.0,0.0001786276665929889
8/14/2001,8.713544711853126e-05,4.356772355926563e-06,0.0,0.0,0.0,8.713544711853126e-05,0.0,0.0,4.356772355926563e-06,0.0,8.713544711853107e-05
8/15/2001,4.250509615538101e-05,2.1252548077690503e-06,0.0,0.0,0.0,4.250509615538101e-05,0.0,0.0,2.1252548077690503e-06,0.0,4.250509615538101e-05
8/16/2001,2.073419324652732e-05,1.036709662326366e-06,0.0,0.0,0.0,2.073419324652732e-05,0.0,0.0,1.036709662326366e-06,0.0,2.0734193246527323e-05
8/17/2001,1.0114240608062103e-05,5.057120304031052e-07,0.0,0.0,0.0,1.0114240608062103e-05,0.0,0.0,5.057120304031052e-07,0.0,1.0114240608062115e-05
8/18/2001,4.9337759063717625e-06,2.466887953185881e-07,0.0,0.0,0.0,4.9337759063717625e-06,0.0,0.0,2.466887953185881e-07,0.0,4.933775906371764e-06
8/19/2001,2.406719954327689e-06,1.2033599771638446e-07,0.0,0.0,0.0,2.406719954327689e-06,0.0,0.0,1.2033599771638446e-07,0.0,2.4067199543276907e-06
8/20/2001,1.174009733818386e-06,5.87004866909193e-08,0.0,0.0,0.0,1.174009733818386e-06,0.0,0.0,5.87004866909193e-08,0.0,1.1740097338183854e-06
8/21/2001,5.726876750333587e-07,2.8634383751667936e-08,0.0,0.0,0.0,5.726876750333587e-07,0.0,0.0,2.8634383751667936e-08,0.0,5.726876750333587e-07
8/22/2001,5.726876750333587e-07,2.8634383751667936e-08,0.0,0.0,0.0,5.726876750333587e-07,0.0,0.0,2.8634383751667936e-08,0.0,-2.8634383751667973e-08
8/23/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8634383751667973e-08
8/24/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8634383751667973e-08
8/25/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8634383751667973e-08
8/26/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8634383751667973e-08
8/27/2001,0.23414632749639935,0.011707316374819969,0.0,0.48,0.0,0.23414632749639935,0.0,0.0,0.011707316374819969,0.0,0.2341463274943969
8/28/2001,3.183006349,0.2243399989759917,0.0,7.66,0.0,3.183006349,0.0,0.0,0.2243399989759917,0.0,4.486799979518406
8/29/2001,2.774710025,0.40867095021597044,0.0,6.87,0.0,2.774710025,0.0,0.0,0.40867095021597044,0.0,8.173419004302435
8/30/2001,2.940511282,2.69161658532612,0.0,29.17,0.0,2.940511282,0.0,1.10605204266306,1.58556454266306,0.0,31.711291136976318
8/31/2001,3.272244189,8.006843134460018,0.0,64.42,0.0,3.272244189,0.0011352529895526286,3.7630976907352327,4.242610190735233,0.0,84.8522038135163
9/1/2001,3.977992392,6.916280583160706,0.0,0.0,0.0,3.977992392,0.0,3.2183840415803533,3.697896541580353,0.0,73.9579308383556
9/2/2001,4.197438859,5.905942452099726,0.0,0.0,0.0,4.197438859,0.0,2.713214976049863,3.1927274760498627,0.0,63.85454952725587
9/3/2001,4.540050683,4.956306712579389,0.0,0.0,0.0,4.540050683,0.0,2.238397106289695,2.7179096062896946,0.0,54.35819213167648
9/4/2001,3.601374396,5.639244794537017,0.0,16.07,0.0,3.601374396,1.7841284005726264e-14,2.5798661472685,3.0593786472685,0.0,61.187572941139464
9/5/2001,3.892012482,6.309130496677614,0.0,16.9,0.0,3.892012482,1.496893720087655e-11,2.914808998331323,3.3943214983313226,0.0,67.88642996246185
9/6/2001,4.41140356,5.334536490584059,0.0,0.0,0.0,4.41140356,0.0,2.427511995292029,2.9070244952920294,0.0,58.140489911877786
9/7/2001,4.345261714,4.454554835675152,0.0,0.0,0.0,4.345261714,0.0,1.9875211678375764,2.467033667837576,0.0,49.34067336220264
9/8/2001,4.341527788,3.654910960840835,0.0,0.0,0.0,4.341527788,0.0,1.5876992304204176,2.0672117304204174,0.0,41.344234613361806
9/9/2001,4.182722923,2.9423987896316453,0.0,0.0,0.0,4.182722923,0.0,1.2314431448158227,1.7109556448158227,0.0,34.21911290073016
9/10/2001,3.489710939,2.4776615417137555,0.0,1.32,0.0,3.489710939,0.0,0.9990745208568778,1.4785870208568779,0.0,29.571740420016404
9/11/2001,3.651795845,1.9549835977131973,0.0,0.38,0.0,3.651795845,0.0,0.7377355488565986,1.2172480488565987,0.0,24.344960977303206
9/12/2001,3.819278089,1.4300507171028392,0.0,0.0,0.0,3.819278089,0.0,0.4752691085514196,0.9547816085514196,0.0,19.095632171200368
9/13/2001,4.1762943,0.920382988275763,0.0,0.0,0.0,4.1762943,0.0,0.22043524413788146,0.6999477441378815,0.0,13.998954882924604
9/14/2001,4.1826449,0.4674433348620953,0.0,0.0,0.0,4.1826449,0.0,0.0,0.4674433348620953,0.0,9.348866648062508
9/15/2001,4.372330348,0.2369779190495851,0.0,0.0,0.0,4.372330348,0.0,0.0,0.2369779190495851,0.0,4.739558381012922
9/16/2001,2.311979698038305,0.11559898490191525,0.0,0.0,0.0,2.311979698038305,0.0,0.0,0.11559898490191525,0.0,2.311979698072702
9/17/2001,1.1277949747229201,0.05638974873614601,0.0,0.0,0.0,1.1277949747229201,0.0,0.0,0.05638974873614601,0.0,1.1277949746136358
9/18/2001,0.5501438900504393,0.027507194502521967,0.0,0.0,0.0,0.5501438900504393,0.0,0.0,0.027507194502521967,0.0,0.5501438900606745
9/19/2001,0.26836287320041363,0.013418143660020683,0.0,0.0,0.0,0.26836287320041363,0.0,0.0,0.013418143660020683,0.0,0.2683628732002402
9/20/2001,0.13090871863369008,0.006545435931684504,0.0,0.0,0.0,0.13090871863369008,0.0,0.0,0.006545435931684504,0.0,0.13090871863486564
9/21/2001,0.06385791152922288,0.003192895576461144,0.0,0.0,0.0,0.06385791152922288,0.0,0.0,0.003192895576461144,0.0,0.06385791152918162
9/22/2001,0.031150200745988635,0.0015575100372994318,0.0,0.0,0.0,0.031150200745988635,0.0,0.0,0.0015575100372994318,0.0,0.03115020074589355
9/23/2001,0.05421961011995405,0.0027109805059977025,0.0,0.08,0.0,0.05421961011995405,0.0,0.0,0.0027109805059977025,0.0,0.0542196101199418
9/24/2001,0.02644859030238792,0.001322429515119396,0.0,0.0,0.0,0.02644859030238792,0.0,0.0,0.001322429515119396,0.0,0.026448590302434485
9/25/2001,0.012901751367045279,0.000645087568352264,0.0,0.0,0.0,0.012901751367045279,0.0,0.0,0.000645087568352264,0.0,0.012901751367036942
9/26/2001,0.006293537252213279,0.00031467686261066395,0.0,0.0,0.0,0.006293537252213279,0.0,0.0,0.00031467686261066395,0.0,0.006293537252212999
9/27/2001,0.0030700181718112856,0.0001535009085905643,0.0,0.0,0.0,0.0030700181718112856,0.0,0.0,0.0001535009085905643,0.0,0.003070018171811149
9/28/2001,0.0014975698399078549,7.487849199539275e-05,0.0,0.0,0.0,0.0014975698399078549,0.0,0.0,7.487849199539275e-05,0.0,0.0014975698399079013
9/29/2001,0.000730521873125808,3.65260936562904e-05,0.0,0.0,0.0,0.000730521873125808,0.0,0.0,3.65260936562904e-05,0.0,0.0007305218731258028
9/30/2001,0.00035635213323210335,1.7817606661605167e-05,0.0,0.0,0.0,0.00035635213323210335,0.0,0.0,1.7817606661605167e-05,0.0,0.0003563521332320943
10/1/2001,0.0001738303088937043,8.691515444685215e-06,0.0,0.0,0.0,0.0001738303088937043,0.0,0.0,8.691515444685215e-06,0.0,0.00017383030889370478
10/2/2001,8.47952726310754e-05,4.23976363155377e-06,0.0,0.0,0.0,8.47952726310754e-05,0.0,0.0,4.23976363155377e-06,0.0,8.479527263107562e-05
10/3/2001,4.1363547624914935e-05,2.0681773812457467e-06,0.0,0.0,0.0,4.1363547624914935e-05,0.0,0.0,2.0681773812457467e-06,0.0,4.136354762491494e-05
10/4/2001,2.0177340304836556e-05,1.0088670152418278e-06,0.0,0.0,0.0,2.0177340304836556e-05,0.0,0.0,1.0088670152418278e-06,0.0,2.0177340304836556e-05
10/5/2001,9.842605026749538e-06,4.921302513374769e-07,0.0,0.0,0.0,9.842605026749538e-06,0.0,0.0,4.921302513374769e-07,0.0,9.842605026749543e-06
10/6/2001,4.801270744755876e-06,2.400635372377938e-07,0.0,0.0,0.0,4.801270744755876e-06,0.0,0.0,2.400635372377938e-07,0.0,4.8012707447558726e-06
10/7/2001,2.3420832901248164e-06,1.1710416450624082e-07,0.0,0.0,0.0,2.3420832901248164e-06,0.0,0.0,1.1710416450624082e-07,0.0,2.3420832901248155e-06
10/8/2001,1.1424796537194224e-06,5.7123982685971125e-08,0.0,0.0,0.0,1.1424796537194224e-06,0.0,0.0,5.7123982685971125e-08,0.0,1.142479653719422e-06
10/9/2001,5.573071481558156e-07,2.786535740779078e-08,0.0,0.0,0.0,5.573071481558156e-07,0.0,0.0,2.786535740779078e-08,0.0,5.573071481558157e-07
10/10/2001,5.573071481558157e-07,2.7865357407790784e-08,0.0,0.0,0.0,5.573071481558157e-07,0.0,0.0,2.7865357407790784e-08,0.0,-2.7865357407790767e-08
10/11/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/12/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/13/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/14/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/15/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/16/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/17/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/18/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/19/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/20/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/21/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/22/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/23/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/24/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/25/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/26/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/27/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/28/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/29/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/30/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
10/31/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/1/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/2/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/3/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/4/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/5/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/6/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/7/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/8/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/9/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/10/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/11/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/12/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/13/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/14/2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7865357407790767e-08
11/15/2001,1.57818134,3.291517604778761,0.0,42.58,0.0,1.57818134,0.0,1.4060025523893804,1.8855150523893807,0.0,37.71030102735588
11/16/2001,1.464780795,7.344582516298962,0.0,49.34,0.0,1.464780795,1.2446934115839526e-06,3.432534385802775,3.9120468858027753,0.0,78.24093771605692
11/17/2001,1.448770959,6.545185613827728,0.0,0.0,0.0,1.448770959,0.0,3.032836556913864,3.5123490569138642,0.0,70.24698114322919
11/18/2001,1.702915573,5.795358233234939,0.0,0.0,0.0,1.702915573,0.0,2.6579228666174695,3.1374353666174697,0.0,62.74870733699425
11/19/2001,1.917835465,5.094158806150056,0.0,0.0,0.0,1.917835465,0.0,2.307323153075028,2.7868356530750282,0.0,55.73671306584419
11/20/2001,1.876325073,4.460478453538074,0.0,0.0,0.0,1.876325073,0.0,1.9904829767690366,2.469995476769037,0.0,49.39990953930612
11/21/2001,1.266396858,3.9398534252800976,0.0,0.0,0.0,1.266396858,0.0,1.7301704626400487,2.209682962640049,0.0,44.193659256026024
11/22/2001,1.601086809,3.4361315858096075,0.0,0.0,0.0,1.601086809,0.0,1.4783095429048039,1.9578220429048039,0.0,39.15644086121642
11/23/2001,2.018052244,2.940296692194994,0.0,0.0,0.0,2.018052244,0.0,1.230392096097497,1.709904596097497,0.0,34.19809192502142
11/24/2001,2.016111428,2.4897141358391144,0.0,0.0,0.0,2.016111428,0.0,1.005100817919557,1.484613317919557,0.0,29.69226636118231
11/25/2001,1.987890887,2.0826591340044507,0.0,0.0,0.0,1.987890887,0.0,0.8015733170022252,1.2810858170022252,0.0,25.62171634017786
11/26/2001,2.022094751,1.7094996899639034,0.0,0.0,0.0,2.022094751,0.0,0.6149935949819517,1.0945060949819518,0.0,21.890121899213955
11/27/2001,1.834158194,1.38734897323463,0.0,0.0,0.0,1.834158194,0.0,0.4539182366173149,0.933430736617315,0.0,18.668614731979325
11/28/2001,1.293032823,1.5727688098880095,0.0,4.72,0.0,1.293032823,0.0,0.5466281549440047,1.0261406549440049,0.0,20.522813099091316
11/29/2001,1.172166003,1.323229281455415,0.0,0.0,0.0,1.172166003,0.0,0.42185839072770737,0.9013708907277075,0.0,18.0274178146359
