date,ex_Ea,ex_Q,in_ec,in_qt,in_qr,in_er,in_qn,in_qd,in_qp,in_qb,in_uib,in_uob,in_qic,in_qoc,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
2/13/1998,0.025059802731877825,6.244690587253029e-11,0.025059802731877825,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.1223452936265145e-11,3.1223452936265145e-11,0.025059802731877825,-331944.7978470552,159.743874069867,2.1359566408451776e-08,2.1359566408451776e-08
2/14/1998,0.2474495774408814,6.233757078624596e-11,0.2474495774408814,25.140160618534466,0.08751289911311846,0.0,25.052647719421348,0.0,100.95,100.94999999999999,0.0,0.0,3.116878539312298e-11,3.116878539312298e-11,0.24744960675652886,-332020.69519933575,159.743874069867,2.1328397623058654e-08,2.1328397623058654e-08
2/15/1998,0.24308753151735796,6.222845977946707e-11,0.24308753151735796,2.2312742277119537,0.00776706558666531,0.0,2.2235071621252884,0.0,100.95,100.94999999999999,0.0,0.0,3.111422988973354e-11,3.111422988973354e-11,0.2430878475272176,-332119.42169217364,159.743874069867,2.129728339316892e-08,2.129728339316892e-08
2/16/1998,0.2445657659200058,6.211957148958135e-11,0.2445657659200058,4.153956078407887,0.014459921108937854,0.0,4.139496157298949,0.0,100.95,100.94999999999999,0.0,0.0,3.1059785744790676e-11,3.1059785744790676e-11,0.24456600319932445,-332216.23219601635,159.743874069867,2.126622360742413e-08,2.126622360742413e-08
2/17/1998,0.12228300159966222,6.201090623201186e-11,0.12228300159966222,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.100545311600593e-11,3.100545311600593e-11,0.12228300159966222,-332317.18219601637,159.743874069867,2.1235218154308123e-08,2.1235218154308123e-08
2/18/1998,0.06114150079983111,6.190246181637243e-11,0.06114150079983111,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0951230908186216e-11,3.0951230908186216e-11,0.06114150079983111,-332418.1321960164,159.743874069867,2.1204266923399937e-08,2.1204266923399937e-08
2/19/1998,0.030570750399915556,6.179423856368237e-11,0.030570750399915556,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.089711928184119e-11,3.089711928184119e-11,0.030570750399915556,-332519.0821960164,159.743874069867,2.1173369804118095e-08,2.1173369804118095e-08
2/20/1998,0.015285375199957778,6.16862359586708e-11,0.015285375199957778,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.08431179793354e-11,3.08431179793354e-11,0.015285375199957778,-332620.0321960164,159.743874069867,2.1142526686138758e-08,2.1142526686138758e-08
2/21/1998,0.23898291897674814,6.157845265826837e-11,0.23898291897674814,0.8373190898514873,0.002914707751773027,0.0,0.8344043820997142,0.0,100.95,100.94999999999999,0.0,0.0,3.078922632913419e-11,3.078922632913419e-11,0.2389833663717225,-332720.1477916343,159.743874069867,2.1111737459809625e-08,2.1111737459809625e-08
2/22/1998,0.11949168318586124,6.147089063879376e-11,0.11949168318586124,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.073544531939688e-11,3.073544531939688e-11,0.11949168318586124,-332821.0977916343,159.743874069867,2.1081002014490228e-08,2.1081002014490228e-08
2/23/1998,0.05974584159293062,6.136354689866985e-11,0.05974584159293062,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0681773449334926e-11,3.0681773449334926e-11,0.05974584159293062,-332922.04779163434,159.743874069867,2.1050320241040893e-08,2.1050320241040893e-08
2/24/1998,0.02987292079646531,6.125642175860187e-11,0.02987292079646531,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0628210879300936e-11,3.0628210879300936e-11,0.02987292079646531,-333022.99779163435,159.743874069867,2.1019692030161593e-08,2.1019692030161593e-08
2/25/1998,0.014936460398232656,6.114951471002989e-11,0.014936460398232656,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.057475735501494e-11,3.057475735501494e-11,0.014936460398232656,-333123.94779163436,159.743874069867,2.098911727280658e-08,2.098911727280658e-08
2/26/1998,0.007468230199116328,6.104282524572448e-11,0.007468230199116328,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.052141262286224e-11,3.052141262286224e-11,0.007468230199116328,-333224.8977916344,159.743874069867,2.0958595860183715e-08,2.0958595860183715e-08
2/27/1998,0.003734115099558164,6.093635285978285e-11,0.003734115099558164,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0468176429891425e-11,3.0468176429891425e-11,0.003734115099558164,-333325.8477916344,159.743874069867,2.0928127683753825e-08,2.0928127683753825e-08
2/28/1998,0.001867057549779082,6.083009704762506e-11,0.001867057549779082,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.041504852381253e-11,3.041504852381253e-11,0.001867057549779082,-333426.7977916344,159.743874069867,2.0897712635230013e-08,2.0897712635230013e-08
3/1/1998,0.000933528774889541,6.072405730599005e-11,0.000933528774889541,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0362028652995026e-11,3.0362028652995026e-11,0.000933528774889541,-333527.7477916344,159.743874069867,2.086735060657702e-08,2.086735060657702e-08
3/2/1998,0.0004667643874447705,6.061823313293193e-11,0.0004667643874447705,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0309116566465966e-11,3.0309116566465966e-11,0.0004667643874447705,-333628.6977916344,159.743874069867,2.083704149001055e-08,2.083704149001055e-08
3/3/1998,0.00023338219372238524,6.051262402781605e-11,0.00023338219372238524,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0256312013908025e-11,3.0256312013908025e-11,0.00023338219372238524,-333729.64779163443,159.743874069867,2.0806785177996645e-08,2.0806785177996645e-08
3/4/1998,0.00011669109686119262,6.040722949131536e-11,0.00011669109686119262,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.020361474565768e-11,3.020361474565768e-11,0.00011669109686119262,-333830.59779163444,159.743874069867,2.0776581563250986e-08,2.0776581563250986e-08
3/5/1998,5.834554843059631e-05,6.030204902540636e-11,5.834554843059631e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.015102451270318e-11,3.015102451270318e-11,5.834554843059631e-05,-333931.54779163445,159.743874069867,2.0746430538738283e-08,2.0746430538738283e-08
3/6/1998,2.9172774215298155e-05,6.019708213336565e-11,2.9172774215298155e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0098541066682825e-11,3.0098541066682825e-11,2.9172774215298155e-05,-334032.49779163447,159.743874069867,2.07163319976716e-08,2.07163319976716e-08
3/7/1998,1.4586387107649078e-05,6.009232831976583e-11,1.4586387107649078e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,3.0046164159882915e-11,3.0046164159882915e-11,1.4586387107649078e-05,-334133.4477916345,159.743874069867,2.0686285833511716e-08,2.0686285833511716e-08
3/8/1998,7.293193553824539e-06,5.998778709047203e-11,7.293193553824539e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.999389354523601e-11,2.999389354523601e-11,7.293193553824539e-06,-334234.3977916345,159.743874069867,2.065629193996648e-08,2.065629193996648e-08
3/9/1998,3.6465967769122694e-06,5.988345795263792e-11,3.6465967769122694e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.994172897631896e-11,2.994172897631896e-11,3.6465967769122694e-06,-334335.3477916345,159.743874069867,2.062635021099016e-08,2.062635021099016e-08
3/10/1998,1.8232983884561347e-06,5.97793404147022e-11,1.8232983884561347e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.98896702073511e-11,2.98896702073511e-11,1.8232983884561347e-06,-334436.2977916345,159.743874069867,2.059646054078281e-08,2.059646054078281e-08
3/11/1998,9.116491942280674e-07,5.967543398638467e-11,9.116491942280674e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9837716993192334e-11,2.9837716993192334e-11,9.116491942280674e-07,-334537.2477916345,159.743874069867,2.056662282378962e-08,2.056662282378962e-08
3/12/1998,0.24507136646675087,5.957173737564184e-11,0.24507136646675087,10.129857603713104,0.035262034318525315,0.0,10.094595569394578,0.0,100.95,100.94999999999999,0.0,0.0,2.978586868782092e-11,2.978586868782092e-11,0.24507194146933817,-334628.1031960651,159.743874069867,2.05368369551018e-08,2.05368369551018e-08
3/13/1998,0.24545941970991128,5.946825170356983e-11,0.24545941970991128,5.934152454932008,0.020656784695618317,0.0,5.913495670236389,0.0,100.95,100.94999999999999,0.0,0.0,2.973412585178491e-11,2.973412585178491e-11,0.24546006682741858,-334723.1397003949,159.743874069867,2.0507102829250016e-08,2.0507102829250016e-08
3/14/1998,0.23067887397960213,5.936497567791758e-11,0.23067887397960213,0.014102516722366992,4.909086071055949e-05,0.0,0.014053425861656432,0.0,100.95,100.94999999999999,0.0,0.0,2.968248783895879e-11,2.968248783895879e-11,0.23067867612544948,-334824.075646969,159.743874069867,2.0477420341411056e-08,2.0477420341411056e-08
3/15/1998,0.24743528502362494,5.926190881349283e-11,0.24743528502362494,14.055807779803347,0.048928266881495444,0.0,14.006879512921852,0.0,100.95,100.94999999999999,0.0,0.0,2.9630954406746414e-11,2.9630954406746414e-11,0.24743561129847738,-334911.0187674561,159.743874069867,2.044778938700431e-08,2.044778938700431e-08
3/16/1998,0.12371780564923869,5.915905142402818e-11,0.12371780564923869,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.957952571201409e-11,2.957952571201409e-11,0.12371780564923869,-335011.9687674561,159.743874069867,2.0418209861292295e-08,2.0418209861292295e-08
3/17/1998,0.061858902824619345,5.905640142880677e-11,0.061858902824619345,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9528200714403385e-11,2.9528200714403385e-11,0.061858902824619345,-335112.91876745614,159.743874069867,2.0388681660577893e-08,2.0388681660577893e-08
3/18/1998,0.030929451412309673,5.895395914680604e-11,0.030929451412309673,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.947697957340302e-11,2.947697957340302e-11,0.030929451412309673,-335213.86876745615,159.743874069867,2.035920468100449e-08,2.035920468100449e-08
3/19/1998,0.015464725706154836,5.885172409786291e-11,0.015464725706154836,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9425862048931453e-11,2.9425862048931453e-11,0.015464725706154836,-335314.81876745616,159.743874069867,2.0329778818955558e-08,2.0329778818955558e-08
3/20/1998,0.007732362853077418,5.874969580306255e-11,0.007732362853077418,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9374847901531274e-11,2.9374847901531274e-11,0.007732362853077418,-335415.7687674562,159.743874069867,2.0300403971054028e-08,2.0300403971054028e-08
3/21/1998,0.003866181426538709,5.864787378473474e-11,0.003866181426538709,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.932393689236737e-11,2.932393689236737e-11,0.003866181426538709,-335516.7187674562,159.743874069867,2.0271080034161662e-08,2.0271080034161662e-08
3/22/1998,0.0019330907132693545,5.854625756645031e-11,0.0019330907132693545,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9273128783225155e-11,2.9273128783225155e-11,0.0019330907132693545,-335617.6687674562,159.743874069867,2.0241806905378437e-08,2.0241806905378437e-08
3/23/1998,0.0009665453566346773,5.844484667301758e-11,0.0009665453566346773,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.922242333650879e-11,2.922242333650879e-11,0.0009665453566346773,-335718.6187674562,159.743874069867,2.0212584482041927e-08,2.0212584482041927e-08
3/24/1998,0.00048327267831733864,5.834364063047873e-11,0.00048327267831733864,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9171820315239363e-11,2.9171820315239363e-11,0.00048327267831733864,-335819.5687674562,159.743874069867,2.0183412661726688e-08,2.0183412661726688e-08
3/25/1998,0.00024163633915866932,5.824263896610629e-11,0.00024163633915866932,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9121319483053145e-11,2.9121319483053145e-11,0.00024163633915866932,-335920.51876745623,159.743874069867,2.0154291342243636e-08,2.0154291342243636e-08
3/26/1998,0.00012081816957933466,5.814184120839959e-11,0.00012081816957933466,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9070920604199794e-11,2.9070920604199794e-11,0.00012081816957933466,-336021.46876745624,159.743874069867,2.0125220421639436e-08,2.0125220421639436e-08
3/27/1998,6.040908478966733e-05,5.8041246887081197e-11,6.040908478966733e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.9020623443540598e-11,2.9020623443540598e-11,6.040908478966733e-05,-336122.41876745626,159.743874069867,2.0096199798195897e-08,2.0096199798195897e-08
3/28/1998,3.0204542394833665e-05,5.794085553309339e-11,3.0204542394833665e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8970427766546696e-11,2.8970427766546696e-11,3.0204542394833665e-05,-336223.36876745627,159.743874069867,2.006722937042935e-08,2.006722937042935e-08
3/29/1998,1.5102271197416832e-05,5.784066667859471e-11,1.5102271197416832e-05,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8920333339297355e-11,2.8920333339297355e-11,1.5102271197416832e-05,-336324.3187674563,159.743874069867,2.003830903709005e-08,2.003830903709005e-08
3/30/1998,7.551135598708416e-06,5.774067985695634e-11,7.551135598708416e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.887033992847817e-11,2.887033992847817e-11,7.551135598708416e-06,-336425.2687674563,159.743874069867,2.0009438697161573e-08,2.0009438697161573e-08
3/31/1998,3.775567799354208e-06,5.764089460275874e-11,3.775567799354208e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.882044730137937e-11,2.882044730137937e-11,3.775567799354208e-06,-336526.2187674563,159.743874069867,1.9980618249860194e-08,1.9980618249860194e-08
4/1/1998,1.887783899677104e-06,5.754131045178809e-11,1.887783899677104e-06,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8770655225894044e-11,2.8770655225894044e-11,1.887783899677104e-06,-336627.1687674563,159.743874069867,1.99518475946343e-08,1.99518475946343e-08
4/2/1998,9.43891949838552e-07,5.744192694103283e-11,9.43891949838552e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8720963470516416e-11,2.8720963470516416e-11,9.43891949838552e-07,-336728.1187674563,159.743874069867,1.9923126631163785e-08,1.9923126631163785e-08
4/3/1998,4.71945974919276e-07,5.73427436086802e-11,4.71945974919276e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.86713718043401e-11,2.86713718043401e-11,4.71945974919276e-07,-336829.06876745634,159.743874069867,1.9894455259359446e-08,1.9894455259359446e-08
4/4/1998,2.35972987459638e-07,5.724375999411285e-11,2.35972987459638e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8621879997056426e-11,2.8621879997056426e-11,2.35972987459638e-07,-336930.01876745635,159.743874069867,1.986583337936239e-08,1.986583337936239e-08
4/5/1998,1.17986493729819e-07,5.714497563790532e-11,1.17986493729819e-07,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.857248781895266e-11,2.857248781895266e-11,1.17986493729819e-07,-337030.96876745636,159.743874069867,1.9837260891543438e-08,1.9837260891543438e-08
4/6/1998,5.89932468649095e-08,5.7046390081820625e-11,5.89932468649095e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8523195040910312e-11,2.8523195040910312e-11,5.89932468649095e-08,-337131.9187674564,159.743874069867,1.9808737696502528e-08,1.9808737696502528e-08
4/7/1998,2.949662343245475e-08,5.694800286880694e-11,2.949662343245475e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.847400143440347e-11,2.847400143440347e-11,2.949662343245475e-08,-337232.8687674564,159.743874069867,1.9780263695068123e-08,1.9780263695068123e-08
4/8/1998,1.4748311716227375e-08,5.684981354299403e-11,1.4748311716227375e-08,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8424906771497016e-11,2.8424906771497016e-11,1.4748311716227375e-08,-337333.8187674564,159.743874069867,1.9751838788296627e-08,1.9751838788296627e-08
4/9/1998,7.374155858113688e-09,5.6751821649690054e-11,7.374155858113688e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8375910824845027e-11,2.8375910824845027e-11,7.374155858113688e-09,-337434.7687674564,159.743874069867,1.9723462877471783e-08,1.9723462877471783e-08
4/10/1998,3.687077929056844e-09,5.665402673537798e-11,3.687077929056844e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.832701336768899e-11,2.832701336768899e-11,3.687077929056844e-09,-337535.7187674564,159.743874069867,1.9695135864104094e-08,1.9695135864104094e-08
4/11/1998,1.843538964528422e-09,5.655642834771237e-11,1.843538964528422e-09,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8278214173856186e-11,2.8278214173856186e-11,1.843538964528422e-09,-337636.66876745643,159.743874069867,1.9666857649930237e-08,1.9666857649930237e-08
4/12/1998,9.21769482264211e-10,5.645902603551595e-11,9.21769482264211e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8229513017757974e-11,2.8229513017757974e-11,9.21769482264211e-10,-337737.61876745644,159.743874069867,1.963862813691248e-08,1.963862813691248e-08
4/13/1998,4.608847411321055e-10,5.636181934877622e-11,4.608847411321055e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.818090967438811e-11,2.818090967438811e-11,4.608847411321055e-10,-337838.56876745645,159.743874069867,1.961044722723809e-08,1.961044722723809e-08
4/14/1998,2.3044237056605274e-10,5.626480783864222e-11,2.3044237056605274e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.813240391932111e-11,2.813240391932111e-11,2.3044237056605274e-10,-337939.51876745647,159.743874069867,1.9582314823318768e-08,1.9582314823318768e-08
4/15/1998,1.1522118528302637e-10,5.616799105742111e-11,1.1522118528302637e-10,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8083995528710555e-11,2.8083995528710555e-11,1.1522118528302637e-10,-338040.4687674565,159.743874069867,1.9554230827790058e-08,1.9554230827790058e-08
4/16/1998,5.7610592641513185e-11,5.6071368558574926e-11,5.7610592641513185e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.8035684279287463e-11,2.8035684279287463e-11,5.7610592641513185e-11,-338141.4187674565,159.743874069867,1.952619514351077e-08,1.952619514351077e-08
4/17/1998,2.8805296320756592e-11,5.597493989671715e-11,2.8805296320756592e-11,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.7987469948358576e-11,2.7987469948358576e-11,2.8805296320756592e-11,-338242.3687674565,159.743874069867,1.949820767356241e-08,1.949820767356241e-08
4/18/1998,0.24326577286967857,5.58787038728138e-11,0.24326577286967857,4.8834684075401125,0.01699935352664713,0.0,4.866469054013465,0.0,100.95,100.94999999999999,0.0,0.0,2.79393519364069e-11,2.79393519364069e-11,0.2432658196190144,-338338.4522984025,159.743874069867,1.9470268321626e-08,1.9470268321626e-08
4/19/1998,0.1216329098095072,5.578266230945597e-11,0.1216329098095072,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.7891331154727985e-11,2.7891331154727985e-11,0.1216329098095072,-338439.4022984025,159.743874069867,1.9442376990471274e-08,1.9442376990471274e-08
4/20/1998,0.0608164549047536,5.568681249770787e-11,0.0608164549047536,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.7843406248853936e-11,2.7843406248853936e-11,0.0608164549047536,-338540.3522984025,159.743874069867,1.941453358422242e-08,1.941453358422242e-08
4/21/1998,0.0304082274523768,5.559115475285174e-11,0.0304082274523768,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.779557737642587e-11,2.779557737642587e-11,0.0304082274523768,-338641.30229840253,159.743874069867,1.9386738006845994e-08,1.9386738006845994e-08
4/22/1998,0.0152041137261884,5.5495688635209474e-11,0.0152041137261884,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.7747844317604737e-11,2.7747844317604737e-11,0.0152041137261884,-338742.25229840254,159.743874069867,1.935899016252839e-08,1.935899016252839e-08
4/23/1998,0.0076020568630942,5.540041370623483e-11,0.0076020568630942,0.0,0.0,0.0,0.0,0.0,100.95,100.94999999999999,0.0,0.0,2.7700206853117414e-11,2.7700206853117414e-11,0.0076020568630942,-338843.20229840255,159.743874069867,1.933128995567527e-08,1.933128995567527e-08
