date,ex_Ea,ex_Q,ex_GWseepage,in_Ei,in_EXC,in_INF,in_INT,in_REC,in_SMF,in_Et,in_GWF,in_TRAP,in_Ed,in_DINF,in_SEEP,in_FLOW,in_Q,in_RUN,in_SRUN,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
3/29/1999,1.0510842394672173,3.2980457796026386,0.06165935474161928,0.12471214485567167,0.0,0.0,0.0,0.0,0.0,0.7711876812115457,0.0,0.0,0.1551844134,0.011775912086793364,0.06165935474161928,-0.0,3.2980457796026386,0.0,0.0,0.12471214485551316,77.85139641874251,0.23551824173663594,-6.533625810336802,3.2980457794472784
3/30/1999,0.9409226740165721,1.6490228897236392,0.06015546804056582,0.06235607242775658,0.0,0.0,0.0,0.0,0.0,0.7636796544001985,0.0,0.0,0.11488694718861708,0.005744347359430854,0.06015546804056582,-0.0,1.6490228897236392,0.0,0.0,0.06235607242775658,77.09346111170174,0.114886947188588,-6.593781278377367,1.6490228897236392
3/31/1999,0.8434368617565874,0.824511444851006,0.05868826150302593,0.03117803621386238,0.0,0.0,0.0,0.0,0.0,0.7562164122799815,0.0,0.0,0.056042413262743514,0.0028021206631371758,0.05868826150302593,-0.0,0.824511444851006,0.0,0.0,0.0311780362138942,76.3400468200849,0.05604241326270731,-6.652469539880393,0.8245114448726332
4/1/1999,0.7917390779550861,0.41225572243846814,0.05725684049075617,0.015589018106948077,0.0,0.0,0.0,0.0,0.0,0.7488122972809711,0.0,0.0,0.027337762567166864,0.0013668881283583432,0.05725684049075617,-0.0,0.41225572243846814,0.0,0.0,0.015589018106946123,75.59260141093228,0.0273377625671821,-6.709726380371149,0.41225572243416503
4/2/1999,0.7626039430104072,0.20612786121626872,0.05586033218610276,0.00779450905347355,0.0,0.0,0.0,0.0,0.0,0.7414739400217226,0.0,0.0,0.013335493935211072,0.0006667746967605536,0.05586033218610276,-0.0,0.20612786121626872,0.0,0.0,0.007794509053472573,74.85179424560731,0.013335493935210475,-6.765586712557251,0.2061278612178963
4/3/1999,0.744606586380205,0.10306393060901366,0.054497885059611645,0.003897254526736531,0.0,0.0,0.0,0.0,0.0,0.7342042128606828,0.0,0.0,0.006505118992785739,0.00032525594963928695,0.054497885059611645,-0.0,0.10306393060901366,0.0,0.0,0.0038972545267360425,74.11791528869627,0.006505118992785449,-6.820084597616863,0.10306393060888265
4/4/1999,0.7321260144485303,0.05153196530447408,0.053168668350839825,0.0019486272633679339,0.0,0.0,0.0,0.0,0.0,0.7270041584081938,0.0,0.0,0.0031732287769685808,0.00015866143884842905,0.053168668350839825,-0.0,0.05153196530447408,0.0,0.0,0.0019486272633681087,73.39106979172692,0.0031732287769684394,-6.873253265967703,0.051531965304408574
4/5/1999,0.7223961603400837,0.025765982652191138,0.05187187156179418,0.0009743136316840454,0.0,0.0,0.0,0.0,0.0,0.7198739302318297,0.0,0.0,0.001547916476569947,7.739582382849735e-05,0.05187187156179418,-0.0,0.025765982652191138,0.0,0.0,0.0009743136316840632,72.67127325731892,0.0015479164765699951,-6.9251251375294975,0.025765982652217436
4/6/1999,0.7140554897255502,0.012882991326109525,0.05060670396272385,0.00048715681584202716,0.0,0.0,0.0,0.0,0.0,0.7128132517016253,0.0,0.0,0.000755081208082913,3.775406040414565e-05,0.05060670396272385,-0.0,0.012882991326109525,0.0,0.0,0.00048715681584203605,71.9584977596777,0.0007550812080829365,-6.975731841492221,0.012882991326107911
4/7/1999,0.7064335504877525,0.006441495663054359,0.04937239410997516,0.0002435784079210202,0.0,0.0,0.0,0.0,0.0,0.7058216397832057,0.0,0.0,0.0003683322966258273,1.8416614831291366e-05,0.04937239410997516,-0.0,0.006441495663054359,0.0,0.0,0.00024357840792101586,71.25269453650932,0.0003683322966258179,-7.025104235602196,0.006441495663053552
4/8/1999,0.6991999776668486,0.003220747831526978,0.04816818937558483,0.00012178920396050792,0.0,0.0,0.0,0.0,0.0,0.6988985141718511,0.0,0.0,0.00017967429103698412,8.983714551849206e-06,0.04816818937558483,-0.0,0.003220747831526978,0.0,0.0,0.00012178920396050794,70.55380500605203,0.00017967429103698458,-7.073272424977781,0.0032207478315265745
4/9/1999,0.6921917910926035,0.0016103739157632725,0.046993355488373426,6.0894601980254026e-05,0.0,0.0,0.0,0.0,0.0,0.6920432504949955,0.0,0.0,8.764599562779744e-05,4.382299781389873e-06,0.046993355488373426,-0.0,0.0016103739157632725,0.0,0.0,6.089460198025392e-05,69.86176613785682,8.764599562779727e-05,-7.120265780466155,0.001610373915763302
4/10/1999,0.6853284076753925,0.0008051869578816436,0.045847176086218605,3.0447300990126972e-05,0.0,0.0,0.0,0.0,0.0,0.6852552062301936,0.0,0.0,4.275414420868164e-05,2.1377072104340823e-06,0.045847176086218605,-0.0,0.0008051869578816436,0.0,0.0,3.0447300990126945e-05,69.17651306933384,4.275414420868154e-05,-7.166112956552373,0.0008051869578816584
4/11/1999,0.6785698126481637,0.00040259347894083277,0.04472895227923699,1.5223650495063476e-05,0.0,0.0,0.0,0.0,0.0,0.6785337333175668,0.0,0.0,2.085568010179587e-05,1.0427840050897936e-06,0.04472895227923699,-0.0,0.00040259347894083277,0.0,0.0,1.522365049506347e-05,68.49798037880028,2.0855680101795877e-05,-7.21084190883161,0.0004025934789408256
4/12/1999,0.6718959696053199,0.00020129673947041278,0.0436380022236452,7.611825247531736e-06,0.0,0.0,0.0,0.0,0.0,0.6718781842775837,0.0,0.0,1.0173502488680911e-05,5.086751244340456e-07,0.0436380022236452,-0.0,0.00020129673947041278,0.0,0.0,7.611825247531733e-06,67.82610270319782,1.0173502488680921e-05,-7.254479911055255,0.00020129673947041283
4/13/1999,0.6652966837606682,0.0001006483697352064,0.04257366070599469,3.805912623765866e-06,0.0,0.0,0.0,0.0,0.0,0.6652879151639036,0.0,0.0,4.9626841408199605e-06,2.4813420704099804e-07,0.04257366070599469,-0.0,0.0001006483697352064,0.0,0.0,3.805912623765867e-06,67.16081503616812,4.962684140819962e-06,-7.29705357176125,0.00010064836973520643
4/14/1999,0.6587666107502892,5.032418486760321e-05,0.041535278737555185,1.9029563118829332e-06,0.0,0.0,0.0,0.0,0.0,0.6587622869724452,0.0,0.0,2.4208215321072983e-06,1.210410766053649e-07,0.041535278737555185,-0.0,5.032418486760321e-05,0.0,0.0,1.9029563118829336e-06,66.50205287023675,2.420821532107299e-06,-7.338588850498805,5.032418486760322e-05
4/15/1999,0.6523027986629752,2.5162092433801594e-05,0.040522223158589825,9.51478155941467e-07,0.0,0.0,0.0,0.0,0.0,0.652300666296267,0.0,0.0,1.180888552247463e-06,5.904442761237315e-08,0.040522223158589825,-0.0,2.5162092433801594e-05,0.0,0.0,9.514781559414666e-07,65.84975226298491,1.180888552247463e-06,-7.379111073657395,2.5162092433801628e-05
4/16/1999,0.6459034773970449,1.2581046216900812e-05,0.039533876252282156,4.757390779707333e-07,0.0,0.0,0.0,0.0,0.0,0.6459024256147706,0.0,0.0,5.760431962182745e-07,2.880215981091373e-08,0.039533876252282156,-0.0,1.2581046216900812e-05,0.0,0.0,4.757390779707333e-07,65.20384986617229,5.760431962182747e-07,-7.418644949909677,1.2581046216900816e-05
4/17/1999,0.6395674622685198,6.290523108450408e-06,0.038569635368079606,2.3786953898536665e-07,0.0,0.0,0.0,0.0,0.0,0.6395669434022998,0.0,0.0,2.8099668108208524e-07,1.4049834054104263e-08,0.038569635368079606,-0.0,6.290523108450408e-06,0.0,0.0,2.3786953898536665e-07,64.56428293681982,2.8099668108208524e-07,-7.4572145852777565,6.290523108450408e-06
4/18/1999,0.6332938601584315,3.1452615542252035e-06,0.03762891255422343,1.1893476949268333e-07,0.0,0.0,0.0,0.0,0.0,0.6332936041521102,0.0,0.0,1.3707155174735865e-07,6.853577587367933e-09,0.03762891255422343,-0.0,3.1452615542252035e-06,0.0,0.0,1.1893476949268333e-07,63.93098933952129,1.3707155174735867e-07,-7.49484349783198,3.1452615542252043e-06
4/19/1999,0.6270819246886168,1.5726307771126026e-06,0.03671113419924184,5.946738474634166e-08,0.0,0.0,0.0,0.0,0.0,0.6270817983570605,0.0,0.0,6.686417158407739e-08,3.3432085792038696e-09,0.03671113419924184,-0.0,1.5726307771126026e-06,0.0,0.0,5.946738474634166e-08,63.30390754450744,6.686417158407741e-08,-7.531554632031221,1.5726307771126017e-06
4/20/1999,0.6209309848199999,7.863153885563011e-07,0.035815740682186625,2.973369237317083e-08,0.0,0.0,0.0,0.0,0.0,0.6209309224696384,0.0,0.0,3.261666906540361e-08,1.6308334532701807e-09,0.035815740682186625,-0.0,7.863153885563011e-07,0.0,0.0,2.973369237317083e-08,62.68297662366864,3.261666906540362e-08,-7.567370372713407,7.863153885563007e-07
4/21/1999,0.6148404096308648,3.9315769427815033e-07,0.03494218603140109,1.4866846186585416e-08,0.0,0.0,0.0,0.0,0.0,0.6148403788534483,0.0,0.0,1.5910570275806648e-08,7.955285137903325e-10,0.03494218603140109,-0.0,3.9315769427815033e-07,0.0,0.0,1.4866846186585416e-08,62.06813624561072,1.591057027580664e-08,-7.602312558744808,3.9315769427815033e-07
4/22/1999,0.6088095909245279,1.9657884713907516e-07,0.034089937591610324,7.433423093292708e-09,0.0,0.0,0.0,0.0,0.0,0.6088095757298511,0.0,0.0,7.76125379307641e-09,3.880626896538205e-10,0.034089937591610324,-0.0,1.9657884713907516e-07,0.0,0.0,7.433423093292708e-09,61.45932667026893,7.761253793076411e-09,-7.6364024963364185,1.9657884713907516e-07
4/23/1999,0.6028379346249062,9.828942356953761e-08,0.03325847569913152,3.7167115466463548e-09,0.0,0.0,0.0,0.0,0.0,0.6028379271222173,0.0,0.0,3.785977460037274e-09,1.8929887300186369e-10,0.03325847569913152,-0.0,9.828942356953761e-08,0.0,0.0,3.716711546646353e-09,60.85648874333601,3.785977460037274e-09,-7.66966097203555,9.828942356953756e-08
4/24/1999,0.5969248565064936,4.914471178476878e-08,0.03244729336500587,1.8583557733231766e-09,0.0,0.0,0.0,0.0,0.0,0.5969248528013196,0.0,0.0,1.8468182731889136e-09,9.234091365944568e-11,0.03244729336500587,-0.0,4.914471178476878e-08,0.0,0.0,1.8583557733231766e-09,60.25956389062703,1.8468182731889144e-09,-7.702108265400556,4.914471178476878e-08
4/25/1999,0.8793347505991882,0.07781383168145233,0.03533097300765849,0.24327083153721,4.893458599069716,4.893458599069716,0.15562762249416845,0.15067816672728165,4.587152809848266,0.6360639181610913,1.0694801600631809e-13,0.0,9.008869625311777e-10,4.504434812655889e-11,0.03533097300765849,-0.0,0.07781383168145233,0.0,0.0,0.24327057125142967,64.21065278235913,9.008869625311777e-10,-7.586761071680826,0.07781383995742791
4/26/1999,0.9187426942315878,0.11982289175660116,0.03828338045267874,0.24492352068305773,4.803422653684132,4.803422653684132,0.16183191402994157,0.15637964170522584,4.485211097948964,0.673819173109073,4.543373017549962e-12,0.0,4.394570548932574e-10,2.1972852744662872e-11,0.03828338045267874,-0.0,0.11982289175660116,0.0,0.0,0.24492439688423992,68.02204470721645,4.394570548932574e-10,-7.468664810423736,0.11982286223076832
4/27/1999,0.7896720535545959,0.059911431115422235,0.03734963877017499,0.12246219844219779,0.0,0.0,0.0,0.0,0.0,0.6672098548980289,0.0,0.0,2.1436929506988166e-10,1.0718464753494084e-11,0.03734963877017499,-0.0,0.059911431115422235,0.0,0.0,0.12246219844204213,67.35483485232915,2.1436929506988168e-10,-7.506014449193911,0.05991143111534609
4/28/1999,0.7218964730575078,0.029955715557657754,0.03643867197090087,0.06123109922105998,0.0,0.0,0.0,0.0,0.0,0.6606653737318775,0.0,0.0,1.0457038783896667e-10,5.228519391948334e-12,0.03643867197090087,-0.0,0.029955715557657754,0.0,0.0,0.06123109922098215,66.6941694786025,1.0457038783896667e-10,-7.542453121164812,0.029955715557688334
4/29/1999,0.6848006352743076,0.014977857778845105,0.035549923874050114,0.03061554961047545,0.0,0.0,0.0,0.0,0.0,0.6541850856128222,0.0,0.0,5.1009945287300824e-11,2.550497264365041e-12,0.035549923874050114,-0.0,0.014977857778845105,0.0,0.0,0.030615549610506703,66.03998439299224,5.100994528730081e-11,-7.578003045038861,0.014977857778843228
4/30/1999,0.6630761357191144,0.0074889288894220835,0.0346828525600484,0.01530777480525431,0.0,0.0,0.0,0.0,0.0,0.6477683608889772,0.0,0.0,2.4882900140146735e-11,1.2441450070073368e-12,0.0346828525600484,-0.0,0.0074889288894220835,0.0,0.0,0.015307774805252392,65.3922160321045,2.488290014014674e-11,-7.61268589759891,0.007488928889421145
5/1/1999,0.6490684634984786,0.003744464444710807,0.033836929326875965,0.007653887402626676,0.0,0.0,0.0,0.0,0.0,0.641414576083714,0.0,0.0,1.2138000068364261e-11,6.069000034182131e-13,0.033836929326875965,-0.0,0.003744464444710807,0.0,0.0,0.0076538874026257165,64.75080145602139,1.2138000068364264e-11,-7.646522826925786,0.003744464444710338
5/2/1999,0.6939500575441065,0.0018722322223551518,0.033011638367683394,0.05882694370133897,0.0,0.0,0.0,0.0,0.0,0.6351231138368466,0.0,0.0,5.920975643104519e-12,2.96048782155226e-13,0.033011638367683394,-0.0,0.0018722322223551518,0.0,0.0,0.058826943701286744,64.11567834218484,5.92097564310452e-12,-7.679534465293469,0.001872232222355186
5/3/1999,0.6583068346962998,0.0009361161111775845,0.032206476456275994,0.02941347185062836,0.0,0.0,0.0,0.0,0.0,0.6288933628427832,0.0,0.0,2.8882808015143996e-12,1.4441404007571999e-13,0.032206476456275994,-0.0,0.0009361161111775845,0.0,0.0,0.029413471850658384,63.4867849793422,2.8882808015144e-12,-7.711740941749745,0.0009361161111776016
5/4/1999,0.6374314537197161,0.00046805805558880497,0.031420952640268805,0.014706735925330113,0.0,0.0,0.0,0.0,0.0,0.6227247177929771,0.0,0.0,1.4089174641533656e-12,7.044587320766829e-14,0.031420952640268805,-0.0,0.00046805805558880497,0.0,0.0,0.014706735925328271,62.86406026154929,1.4089174641533662e-12,-7.743161894390013,0.0004680580555887966
5/5/1999,0.6239699472787466,0.00023402902779439828,0.030654587941725223,0.007353367962664596,0.0,0.0,0.0,0.0,0.0,0.6166165793153947,0.0,0.0,6.872768117821299e-13,3.4363840589106495e-14,0.030654587941725223,-0.0,0.00023402902779439828,0.0,0.0,0.007353367962663675,62.24744368223393,6.872768117821299e-13,-7.773816482331738,0.00023402902779439834
5/6/1999,0.6142450378992004,0.0001170145138971994,0.02990691506509733,0.0036766839813320677,0.0,0.0,0.0,0.0,0.0,0.6105683539175331,0.0,0.0,3.352569813571365e-13,1.6762849067856825e-14,0.02990691506509733,-0.0,0.0001170145138971994,0.0,0.0,0.003676683981331607,61.636875328316414,3.3525698135713655e-13,-7.803723397396835,0.00011701451389719894
5/7/1999,0.6064177959189042,5.850725694859946e-05,0.029177478112289656,0.0018383419906657869,0.0,0.0,0.0,0.0,0.0,0.6045794539280749,0.0,0.0,1.6353999090592026e-13,8.176999545296013e-15,0.029177478112289656,-0.0,5.850725694859946e-05,0.0,0.0,0.0018383419906658203,61.032295874388346,1.6353999090592028e-13,-7.832900875509125,5.8507256948599476e-05
5/8/1999,0.599568468435752,2.9253628474299752e-05,0.028465832304672412,0.0009191709953329018,0.0,0.0,0.0,0.0,0.0,0.5986492974403392,0.0,0.0,7.97756053199611e-14,3.988780265998055e-15,0.028465832304672412,-0.0,2.9253628474299752e-05,0.0,0.0,0.0009191709953329185,60.433646576948014,7.977560531996113e-14,-7.861366707813797,2.9253628474299725e-05
5/9/1999,0.5932368937527878,1.4626814237149866e-05,0.027771543711874735,0.0004595854976664633,0.0,0.0,0.0,0.0,0.0,0.5927773082550823,0.0,0.0,3.8914929424371275e-14,1.9457464712185637e-15,0.027771543711874735,-0.0,1.4626814237149866e-05,0.0,0.0,0.0004595854976664552,59.840869268692934,3.8914929424371294e-14,-7.889138251525672,1.4626814237149859e-05
5/10/1999,0.5871927085738049,7.313407118574931e-06,0.027094188987194824,0.00022979274883322756,0.0,0.0,0.0,0.0,0.0,0.5869629158249526,0.0,0.0,1.8982892402132337e-14,9.49144620106617e-16,0.027094188987194824,-0.0,7.313407118574931e-06,0.0,0.0,0.00022979274883322762,59.253906352867986,1.898289240213234e-14,-7.916232440512867,7.313407118574928e-06
5/11/1999,0.581320451573474,3.6567035592874635e-06,0.026433355109457615,0.0001148963744166138,0.0,0.0,0.0,0.0,0.0,0.5812055551990482,0.0,0.0,9.259947513235287e-15,4.629973756617644e-16,0.026433355109457615,-0.0,3.6567035592874635e-06,0.0,0.0,0.00011489637441661382,58.67270079766894,9.259947513235289e-15,-7.942665795622324,3.6567035592874643e-06
5/12/1999,0.9555269588021261,0.2605456043504182,0.03804720124578542,0.24599145927493496,14.688131523135906,14.688131523135906,0.5210875368694625,0.5026010315809594,13.664442954685486,0.7095354995271866,4.924370004090082e-10,0.0,4.517047567431848e-15,2.258523783715924e-16,0.03804720124578542,-0.0,0.2605456043504182,0.0,0.0,0.2459919139635753,71.6276082523348,4.517047567431848e-15,-7.478111964794714,0.2605455892226036
5/13/1999,0.8255718103604055,0.13027279461078747,0.03711922037088167,0.12299595698186581,0.0,0.0,0.0,0.0,0.0,0.7025758533785375,0.0,0.0,2.2034378377716338e-15,1.101718918885817e-16,0.03711922037088167,-0.0,0.13027279461078747,0.0,0.0,0.1229959569817095,70.92503239895626,2.203437837771633e-15,-7.515231185165595,0.13027279461181615
5/14/1999,0.7571824551809828,0.06513639730594947,0.036213873532568,0.06149797849089383,0.0,0.0,0.0,0.0,0.0,0.6956844766900879,0.0,0.0,1.0748477257422599e-15,5.3742386287113e-17,0.036213873532568,-0.0,0.06513639730594947,0.0,0.0,0.06149797849081567,70.22934792226617,1.07484772574226e-15,-7.551445058698163,0.06513639730586668
5/15/1999,0.7196096848988336,0.03256819865295404,0.03533060832445605,0.03074898924539214,0.0,0.0,0.0,0.0,0.0,0.6888606956534409,0.0,0.0,5.243159637767122e-16,2.621579818883561e-17,0.03533060832445605,-0.0,0.03256819865295404,0.0,0.0,0.030748989245423526,69.54048722661273,5.243159637767123e-16,-7.586775667022619,0.03256819865291264
5/16/1999,0.6974783418638238,0.01628409932644801,0.03446888617020052,0.015374494622712726,0.0,0.0,0.0,0.0,0.0,0.682103847241111,0.0,0.0,2.557638847691279e-16,1.2788194238456396e-17,0.03446888617020052,-0.0,0.01628409932644801,0.0,0.0,0.0153744946227108,68.85838337937162,2.5576388476912795e-16,-7.6212445531928195,0.01628409932646463
5/17/1999,0.6831005222400613,0.008142049663232825,0.03362818162946342,0.0076872473113558815,0.0,0.0,0.0,0.0,0.0,0.6754132749287054,0.0,0.0,1.247628706190868e-16,6.2381435309543406e-18,0.03362818162946342,-0.0,0.008142049663232825,0.0,0.0,0.007687247311354919,68.18297010444292,1.247628706190868e-16,-7.654872734822283,0.008142049663231805
5/18/1999,1.0108015692200678,0.2082316191715637,0.04238582357437329,0.24523837238902574,10.66721041698643,10.66721041698643,0.4083211854048763,0.39269140180325635,9.866197829778297,0.765563196831042,9.641868922842493e-08,0.0,6.085993688735941e-17,3.0429968443679707e-18,0.04238582357437329,-0.0,0.2082316191715637,0.0,0.0,0.24523845793590013,77.28360464097148,6.085993688735942e-17,-7.304567060174711,0.2082316158965444
5/19/1999,0.8806732224995008,0.10411580794833837,0.041352022922592616,0.12261922896802799,0.0,0.0,0.0,0.0,0.0,0.7580539935314727,0.0,0.0,2.9687774091394836e-17,1.4843887045697419e-18,0.041352022922592616,-0.0,0.10411580794833837,0.0,0.0,0.12261922896787214,76.52555064744,2.968777409139484e-17,-7.345919083097304,0.10411580794820603
5/20/1999,0.8119280612422531,0.0520579039741361,0.04034343699765073,0.06130961448397503,0.0,0.0,0.0,0.0,0.0,0.7506184467582782,0.0,0.0,1.4481841020192605e-17,7.240920510096303e-19,0.04034343699765073,-0.0,0.0520579039741361,0.0,0.0,0.06130961448389711,75.77493220068172,1.4481841020192608e-17,-7.386262520094954,0.05205790397406993
5/21/1999,0.7739106404960029,0.02602895198702168,0.03935945072941476,0.03065480724193291,0.0,0.0,0.0,0.0,0.0,0.74325583325407,0.0,0.0,7.064312692776882e-18,3.532156346388441e-19,0.03935945072941476,-0.0,0.02602895198702168,0.0,0.0,0.030654807241964198,75.03167636742765,7.064312692776882e-18,-7.425621970824369,0.02602895198704825
5/22/1999,0.7512928412571045,0.01301447599352494,0.03839946412625772,0.015327403620983058,0.0,0.0,0.0,0.0,0.0,0.7359654376361214,0.0,0.0,3.4460061915984783e-18,1.7230030957992392e-19,0.03839946412625772,-0.0,0.01301447599352494,0.0,0.0,0.01532740362098114,74.29571092979153,3.4460061915984798e-18,-7.464021434950626,0.01301447599352331
5/23/1999,0.7364102533493236,0.0065072379967620626,0.0374628918304948,0.0076637018104910495,0.0,0.0,0.0,0.0,0.0,0.7287465515388326,0.0,0.0,1.6809786300480388e-18,8.404893150240194e-20,0.0374628918304948,-0.0,0.0065072379967620626,0.0,0.0,0.00766370181049009,73.56696437825269,1.6809786300480392e-18,-7.501484326781121,0.006507237996761247
5/24/1999,0.7254303244496214,0.0032536189983808275,0.03654916276145781,0.003831850905245285,0.0,0.0,0.0,0.0,0.0,0.7215984735443761,0.0,0.0,8.199895756331898e-19,4.099947878165949e-20,0.03654916276145781,-0.0,0.0032536189983808275,0.0,0.0,0.0038318509052448053,72.84536590470832,8.199895756331898e-19,-7.5380334895425785,0.00325361899838042
5/25/1999,0.7164364345679606,0.0016268094991901952,0.03565771976727439,0.0019159254526223853,0.0,0.0,0.0,0.0,0.0,0.7145205091153382,0.0,0.0,3.9999491494301946e-19,1.9999745747150974e-20,0.03565771976727439,-0.0,0.0016268094991901952,0.0,0.0,0.00191592545262242,72.13084539559298,3.999949149430194e-19,-7.573691209309853,0.0016268094991902246
