date,ex_Ea,ex_Q,in_rb,in_pi,in_e,in_r,in_rs,in_ri,in_rg,in_qs,in_qi,in_qg,ss_S1,ss_S2,ss_S3,ss_S4
9/26/2002,0.00457753042468614,1.8861332700054803,0.0,0.0,0.00457753042468614,0.0,0.0,0.7916895615833025,0.7916895615833025,0.0,0.9430666350027401,0.9430666350027401,0.00457753042468614,50.35110203219349,18.861332711010387,18.861332711010387
9/27/2002,0.00228876521234307,1.8668719679306844,0.0,0.0,0.00228876521234307,0.0,0.0,0.7408229599487371,0.7408229599487371,0.0,0.9334359839653422,0.9334359839653422,0.00228876521234307,48.869456112296014,18.668719686993782,18.668719686993782
9/28/2002,0.001144382606171535,1.844164762014285,0.0,0.0,0.001144382606171535,0.0,0.0,0.6950103196550835,0.6950103196550835,0.0,0.9220823810071425,0.9220823810071425,0.001144382606171535,47.47943547298585,18.441647625641725,18.441647625641725
9/29/2002,0.0005721913030857675,1.8185921556159546,0.0,0.0,0.0005721913030857675,0.0,0.0,0.6535700123273261,0.6535700123273261,0.0,0.9092960778079773,0.9092960778079773,0.0005721913030857675,46.1722954483312,18.185921560161074,18.185921560161074
9/30/2002,0.00028609565154288376,1.7906531370937029,0.0,0.0,0.00028609565154288376,0.0,0.0,0.6159363822794883,0.6159363822794883,0.0,0.8953265685468514,0.8953265685468514,0.00028609565154288376,44.94042268377222,17.90653137389371,17.90653137389371
10/1/2002,0.00014304782577144188,1.7607778459352266,0.0,0.0,0.00014304782577144188,0.0,0.0,0.5816360106409807,0.5816360106409807,0.0,0.8803889229676133,0.8803889229676133,0.00014304782577144188,43.77715066249026,17.607778461567076,17.607778461567076
10/2/2002,7.152391288572094e-05,1.7293379133405187,0.0,0.0,7.152391288572094e-05,0.0,0.0,0.5502696301881419,0.5502696301881419,0.0,0.8646689566702593,0.8646689566702593,7.152391288572094e-05,42.67661140211397,17.293379135084958,17.293379135084958
10/3/2002,3.576195644286047e-05,1.696654980825316,0.0,0.0,3.576195644286047e-05,0.0,0.0,0.5214981648692739,0.5214981648692739,0.0,0.848327490412658,0.848327490412658,3.576195644286047e-05,41.63361507237542,16.966549809541576,16.966549809541576
10/4/2002,1.7880978221430235e-05,1.6630077747677448,0.0,0.0,1.7880978221430235e-05,0.0,0.0,0.49503182651820693,0.49503182651820693,0.0,0.8315038873838724,0.8315038873838724,1.7880978221430235e-05,40.643551419339005,16.63007774867591,16.63007774867591
10/5/2002,8.940489110715118e-06,1.628638024449491,0.0,0.0,8.940489110715118e-06,0.0,0.0,0.47062150882484916,0.47062150882484916,0.0,0.8143190122247455,0.8143190122247455,8.940489110715118e-06,39.70230840168931,16.286380245276014,16.286380245276014
10/6/2002,4.470244555357559e-06,1.5937554045802527,0.0,0.0,4.470244555357559e-06,0.0,0.0,0.4480519501654631,0.4480519501654631,0.0,0.7968777022901263,0.7968777022901263,4.470244555357559e-06,38.80620450135838,15.937554493151351,15.937554493151351
10/7/2002,2.2351222776787794e-06,1.5585419281964694,0.0,0.0,2.2351222776787794e-06,0.0,0.0,0.42713613073675333,0.42713613073675333,0.0,0.7792709640982347,0.7792709640982347,2.2351222776787794e-06,37.951932239884876,15.58541965978987,15.58541965978987
10/8/2002,1.1175611388393897e-06,1.523155265248116,0.0,0.0,1.1175611388393897e-06,0.0,0.0,0.40771094616050085,0.40771094616050085,0.0,0.761577632624058,0.761577632624058,1.1175611388393897e-06,37.13651034756387,15.231552973326313,15.231552973326313
10/9/2002,5.587805694196949e-07,1.4877320150295428,0.0,0.0,5.587805694196949e-07,0.0,0.0,0.38963345832553725,0.38963345832553725,0.0,0.7438660075147714,0.7438660075147714,5.587805694196949e-07,36.357243430912796,14.877320424137078,14.877320424137078
10/10/2002,2.793902847098474e-07,1.4523902964578916,0.0,0.0,2.793902847098474e-07,0.0,0.0,0.3727779235038391,0.3727779235038391,0.0,0.7261951482289458,0.7261951482289458,2.793902847098474e-07,35.611687583905116,14.523903199411972,14.523903199411972
10/11/2002,1.396951423549237e-07,1.4172320293662126,0.0,0.0,1.396951423549237e-07,0.0,0.0,0.3570333112096781,0.3570333112096781,0.0,0.7086160146831063,0.7086160146831063,1.396951423549237e-07,34.89762096148576,14.172320495938544,14.172320495938544
10/12/2002,6.984757117746186e-08,1.3823449105081433,0.0,0.0,6.984757117746186e-08,0.0,0.0,0.34230123935767637,0.34230123935767637,0.0,0.6911724552540717,0.6911724552540717,6.984757117746186e-08,34.2130184827704,13.82344928004215,13.82344928004215
10/13/2002,3.492378558873093e-08,1.3478041309013005,0.0,0.0,3.492378558873093e-08,0.0,0.0,0.32849424634988655,0.32849424634988655,0.0,0.6739020654506502,0.6739020654506502,3.492378558873093e-08,33.55602999007063,13.478041460941386,13.478041460941386
10/14/2002,1.7461892794365464e-08,1.313673872965687,0.0,0.0,1.7461892794365464e-08,0.0,0.0,0.3155343376153316,0.3155343376153316,0.0,0.6568369364828435,0.6568369364828435,1.7461892794365464e-08,32.92496131483996,13.136738862073873,13.136738862073873
10/15/2002,8.730946397182732e-09,1.280008619363716,0.0,0.0,8.730946397182732e-09,0.0,0.0,0.3033517570606922,0.3033517570606922,0.0,0.640004309681858,0.640004309681858,8.730946397182732e-09,32.31825780071858,12.800086309452707,12.800086309452707
10/16/2002,4.365473198591366e-09,1.2468543001617844,0.0,0.0,4.365473198591366e-09,0.0,0.0,0.29188394387727995,0.29188394387727995,0.0,0.6234271500808922,0.6234271500808922,4.365473198591366e-09,31.734489912964015,12.468543103249095,12.468543103249095
10/17/2002,2.182736599295683e-09,1.2142493006384136,0.0,0.0,2.182736599295683e-09,0.0,0.0,0.28107464291889256,0.28107464291889256,0.0,0.6071246503192068,0.6071246503192068,2.182736599295683e-09,31.172340627126232,12.142493095848781,12.142493095848781
10/18/2002,1.0913682996478415e-09,1.1822253485535945,0.0,0.0,1.0913682996478415e-09,0.0,0.0,0.2708731429535245,0.2708731429535245,0.0,0.5911126742767973,0.5911126742767973,1.0913682996478415e-09,30.630594341219183,11.822253564525509,11.822253564525509
10/19/2002,5.456841498239208e-10,1.150808296807824,0.0,0.0,5.456841498239208e-10,0.0,0.0,0.26123362189563354,0.26123362189563354,0.0,0.575404148403912,0.575404148403912,5.456841498239208e-10,30.108127097427914,11.508083038017231,11.508083038017231
10/20/2002,2.728420749119604e-10,1.120018815034649,0.0,0.0,2.728420749119604e-10,0.0,0.0,0.25211458193950115,0.25211458193950115,0.0,0.5600094075173245,0.5600094075173245,2.728420749119604e-10,29.60389793354891,11.200188212439407,11.200188212439407
10/21/2002,1.364210374559802e-10,1.0898730016887044,0.0,0.0,1.364210374559802e-10,0.0,0.0,0.24347836056123393,0.24347836056123393,0.0,0.5449365008443522,0.5449365008443522,1.364210374559802e-10,29.116941212426443,10.898730072156289,10.898730072156289
10/22/2002,1.5898592972076646,1.9764002898629638,0.3355,6.374499999999999,1.5898592972076646,3.1947811634906733,0.5761551031215038,0.2810943894156337,0.2810943894156337,0.9116551031215038,0.5323725933707301,0.5323725933707301,1.5898595394380828,31.173378493964346,10.647451868201193,10.647451868201193
10/23/2002,2.13509277,19.199560875457543,2.545,48.355,2.13509277,42.84140361777405,15.543036464044409,1.0235544512050718,1.0235544512050718,18.088036464044407,0.5557622057065689,0.5557622057065689,4.968363151664031,56.42463674528384,11.115244113699696,11.115244113699696
10/24/2002,1.680336473,9.785199245871405,1.0310000000000001,19.589,1.680336473,17.705937460444364,7.5657118461318476,1.363873616513143,1.363873616513143,8.596711846131848,0.594243699869779,0.594243699869779,5.171089218219665,63.83711512657007,11.88487403034306,11.88487403034306
10/25/2002,1.725738104,7.262220636928325,0.6885,13.081499999999998,1.725738104,11.572984166995465,5.295732450123017,1.5340019262886935,1.5340019262886935,5.9842324501230175,0.6389940934026542,0.6389940934026542,4.953866947224199,67.04636299086513,12.779881863229098,12.779881863229098
10/26/2002,1.715188646,3.7892626380878074,0.301,5.718999999999999,1.715188646,4.693894618344303,2.127404653853053,1.509126973290027,1.509126973290027,2.428404653853053,0.6804289921173772,0.6804289921173772,4.263783682879896,66.59459900877633,13.60857984440175,13.60857984440175
10/27/2002,1.831735616,1.4689272022153428,0.007000000000000001,0.133,1.831735616,0.08328135047046027,0.03563975460906337,1.3674386617881285,1.3674386617881285,0.04263975460906337,0.7131437238031397,0.7131437238031397,2.4817667164094352,63.907363281061464,14.262874782386739,14.262874782386739
10/28/2002,1.5892503625532424,1.83825196053956,0.0735,1.3964999999999999,1.5892503625532424,0.6997658494690683,0.28608182557798717,1.2631616346747592,1.2631616346747592,0.3595818255779872,0.7393350674807864,0.7393350674807864,1.5892505043871243,61.794724035603025,14.786701349580712,14.786701349580712
10/29/2002,0.7946252521935622,1.518327152227244,0.0,0.0,0.7946252521935622,0.0,0.0,1.1557338447575451,1.1557338447575451,0.0,0.759163576113622,0.759163576113622,0.7946252521935622,59.483256346087934,15.183271618224635,15.183271618224635
10/30/2002,0.3973126260967811,1.547237716188613,0.0,0.0,0.3973126260967811,0.0,0.0,1.0627244594633325,1.0627244594633325,0.0,0.7736188580943065,0.7736188580943065,0.3973126260967811,57.35780742716127,15.472377219593662,15.472377219593662
10/31/2002,1.410044655791672,2.6035604282209954,0.24150000000000002,4.5885,1.410044655791672,2.1657225260775315,0.7900624409935891,1.0336016473012795,1.0336016473012795,1.031562440993589,0.7859989936137031,0.7859989936137031,1.4100454442275776,56.666264217642656,15.719979873281238,15.719979873281238
11/1/2002,1.302049095,2.1587419502928187,0.1345,2.5555,1.302049095,1.220275568439473,0.43328839539601294,0.9850324576276693,0.9850324576276693,0.567788395396013,0.7954767774484028,0.7954767774484028,1.4432207807881043,55.48318647543078,15.909535553460504,15.909535553460504
11/2/2002,1.205262641,3.9457383456836617,0.41300000000000003,7.8469999999999995,1.205262641,5.250836438464412,1.918806158084992,1.0367524147624747,1.0367524147624747,2.331806158084992,0.8069660937993348,0.8069660937993348,2.834121701323692,56.74171192628525,16.139321874423644,16.139321874423644
11/3/2002,1.356443859,2.940375152871116,0.22999999999999998,4.369999999999999,1.356443859,2.9545027521591645,1.0752707351185742,1.0292745233886362,1.0292745233886362,1.3052707351185742,0.8175522088762712,0.8175522088762712,2.893175090164527,56.56239489654857,16.351044188936008,16.351044188936008
11/4/2002,1.451428761,7.057660380037057,0.7495,14.240499999999999,1.451428761,11.53170188252539,4.634170540218072,1.2258491261831306,1.2258491261831306,5.3836705402180725,0.8369949199094926,0.8369949199094926,4.1505444466391355,61.00822798648962,16.739898395209647,16.739898395209647
11/5/2002,1.915288721,1.7472810622999733,0.0085,0.1615,1.915288721,0.0973412216884898,0.0372696978160714,1.1259710128595122,1.1259710128595122,0.0457696978160714,0.850755682241951,0.850755682241951,2.2994145039506457,58.816357484643014,17.01511372582721,17.01511372582721
11/6/2002,1.1497072519753229,1.7192295319032298,0.0,0.0,1.1497072519753229,0.0,0.0,1.0367964090129447,1.0367964090129447,0.0,0.8596147659516149,0.8596147659516149,1.1497072519753229,56.74276466661713,17.19229536888854,17.19229536888854
11/7/2002,0.5748536259876614,1.7286659817331849,0.0,0.0,0.5748536259876614,0.0,0.0,0.9586974709582416,0.9586974709582416,0.0,0.8643329908665924,0.8643329908665924,0.5748536259876614,54.82536972470064,17.28665984898019,17.28665984898019
11/8/2002,0.2874268129938307,1.7310903123984425,0.0,0.0,0.2874268129938307,0.0,0.0,0.8897884519748195,0.8897884519748195,0.0,0.8655451561992212,0.8655451561992212,0.2874268129938307,53.045792820751004,17.310903144755788,17.310903144755788
11/9/2002,0.14371340649691536,1.727570869506109,0.0,0.0,0.14371340649691536,0.0,0.0,0.8285909990813283,0.8285909990813283,0.0,0.8637854347530545,0.8637854347530545,0.14371340649691536,51.38861082258835,17.27570870908406,17.27570870908406
11/10/2002,0.07185670324845768,1.719013024104212,0.0,0.0,0.07185670324845768,0.0,0.0,0.7739280537096633,0.7739280537096633,0.0,0.859506512052106,0.859506512052106,0.07185670324845768,49.84075471516902,17.190130250741618,17.190130250741618
11/11/2002,0.03592835162422884,1.7061885815219253,0.0,0.0,0.03592835162422884,0.0,0.0,0.7248498620906498,0.7248498620906498,0.0,0.8530942907609627,0.8530942907609627,0.03592835162422884,48.39105499098772,17.061885822071304,17.061885822071304
11/12/2002,0.01796417581211442,1.6897587548296376,0.0,0.0,0.01796417581211442,0.0,0.0,0.6805811085710126,0.6805811085710126,0.0,0.8448793774148188,0.8448793774148188,0.01796417581211442,47.029892773845695,16.8975875532275,16.8975875532275
11/13/2002,0.00898208790605721,1.6702923711267368,0.0,0.0,0.00898208790605721,0.0,0.0,0.6404823472108047,0.6404823472108047,0.0,0.8351461855633684,0.8351461855633684,0.00898208790605721,45.74892807942408,16.702923714874935,16.702923714874935
11/14/2002,0.004491043953028605,1.6482804822409471,0.0,0.0,0.004491043953028605,0.0,0.0,0.6040213513333803,0.6040213513333803,0.0,0.8241402411204736,0.8241402411204736,0.004491043953028605,44.54088537675732,16.48280482508784,16.48280482508784
11/15/2002,0.0022455219765143025,1.6241482203108646,0.0,0.0,0.0022455219765143025,0.0,0.0,0.5707514901912449,0.5707514901912449,0.0,0.8120741101554323,0.8120741101554323,0.0022455219765143025,43.39938239637483,16.241482205123653,16.241482205123653
11/16/2002,0.0011227609882571512,1.5982645125459483,0.0,0.0,0.0011227609882571512,0.0,0.0,0.5402951781430305,0.5402951781430305,0.0,0.7991322562729741,0.7991322562729741,0.0011227609882571512,42.31879204008877,15.98264512699371,15.98264512699371
11/17/2002,0.0005613804941285756,1.5709501116330618,0.0,0.0,0.0005613804941285756,0.0,0.0,0.5123310463344296,0.5123310463344296,0.0,0.7854750558165309,0.7854750558165309,0.0005613804941285756,41.29412994741991,15.709501117511609,15.709501117511609
11/18/2002,0.0002806902470642878,1.5424842860287042,0.0,0.0,0.0002806902470642878,0.0,0.0,0.4865838867079989,0.4865838867079989,0.0,0.7712421430143521,0.7712421430143521,0.0002806902470642878,40.32096217400392,15.424842861205256,15.424842861205256
11/19/2002,0.0001403451235321439,1.5131104332101835,0.0,0.0,0.0001403451235321439,0.0,0.0,0.46281668822216493,0.46281668822216493,0.0,0.7565552166050917,0.7565552166050917,0.0001403451235321439,39.395328797559586,15.13110433282233,15.13110433282233
11/20/2002,7.017256176607195e-05,1.483040781076826,0.0,0.0,7.017256176607195e-05,0.0,0.0,0.4408242908039374,0.4408242908039374,0.0,0.741520390538413,0.741520390538413,7.017256176607195e-05,38.51368021595171,14.830408233087855,14.830408233087855
11/21/2002,3.5086280883035976e-05,1.4524605757760802,0.0,0.0,3.5086280883035976e-05,0.0,0.0,0.42042816991653215,0.42042816991653215,0.0,0.7262302878880401,0.7262302878880401,3.5086280883035976e-05,37.67282387611864,14.524606115116347,14.524606115116347
11/22/2002,1.7543140441517988e-05,1.4215312581532058,0.0,0.0,1.7543140441517988e-05,0.0,0.0,0.40147239948531915,0.40147239948531915,0.0,0.7107656290766029,0.7107656290766029,1.7543140441517988e-05,36.869879077148006,14.215312885525064,14.215312885525064
11/23/2002,8.771570220758994e-06,1.3903935972179302,0.0,0.0,8.771570220758994e-06,0.0,0.0,0.38382014514512125,0.38382014514512125,0.0,0.6951967986089651,0.6951967986089651,8.771570220758994e-06,36.10223878685776,13.90393623206122,13.90393623206122
11/24/2002,4.385785110379497e-06,1.3591701797156999,0.0,0.0,4.385785110379497e-06,0.0,0.0,0.36735087815612943,0.36735087815612943,0.0,0.6795850898578499,0.6795850898578499,4.385785110379497e-06,35.3675370305455,13.591702020359499,13.591702020359499
11/25/2002,2.1928925551897485e-06,1.3279676069099606,0.0,0.0,2.1928925551897485e-06,0.0,0.0,0.35195804472912134,0.35195804472912134,0.0,0.6639838034549803,0.6639838034549803,2.1928925551897485e-06,34.66362094108726,13.27967626163364,13.27967626163364
11/26/2002,1.0964462775948743e-06,1.296878401674368,0.0,0.0,1.0964462775948743e-06,0.0,0.0,0.3375471227058621,0.3375471227058621,0.0,0.648439200837184,0.648439200837184,1.0964462775948743e-06,33.98852669567554,12.968784183502317,12.968784183502317
11/27/2002,5.482231387974371e-07,1.2659826696144547,0.0,0.0,5.482231387974371e-07,0.0,0.0,0.324033992439657,0.324033992439657,0.0,0.6329913348072274,0.6329913348072274,5.482231387974371e-07,33.34045871079623,12.659826841134747,12.659826841134747
11/28/2002,2.7411156939871856e-07,1.2353495503579692,0.0,0.0,2.7411156939871856e-07,0.0,0.0,0.3113435641455796,0.3113435641455796,0.0,0.6176747751789846,0.6176747751789846,2.7411156939871856e-07,32.717771582505065,12.353495630101342,12.353495630101342
11/29/2002,1.3705578469935928e-07,1.2050384890619334,0.0,0.0,1.3705578469935928e-07,0.0,0.0,0.2994086158340276,0.2994086158340276,0.0,0.6025192445309667,0.6025192445309667,1.3705578469935928e-07,32.11895435083701,12.050385001404404,12.050385001404404
11/30/2002,6.852789234967964e-08,1.1751003532564328,0.0,0.0,6.852789234967964e-08,0.0,0.0,0.28816880510972787,0.28816880510972787,0.0,0.5875501766282164,0.5875501766282164,6.852789234967964e-08,31.542616740617554,11.751003629885915,11.751003629885915
12/1/2002,3.426394617483982e-08,1.1455784161329958,0.0,0.0,3.426394617483982e-08,0.0,0.0,0.2775698252690451,0.2775698252690451,0.0,0.5727892080664979,0.5727892080664979,3.426394617483982e-08,30.987477090079462,11.455784247088461,11.455784247088461
12/2/2002,1.713197308741991e-08,1.1165092240992958,0.0,0.0,1.713197308741991e-08,0.0,0.0,0.267562681745096,0.267562681745096,0.0,0.5582546120496479,0.5582546120496479,1.713197308741991e-08,30.45235172658927,11.165092316783909,11.165092316783909
12/3/2002,8.565986543709955e-09,1.087923363714889,0.0,0.0,8.565986543709955e-09,0.0,0.0,0.25810306939143474,0.25810306939143474,0.0,0.5439616818574445,0.5439616818574445,8.565986543709955e-09,29.9361455878064,10.8792337043179,10.8792337043179
12/4/2002,4.2829932718549775e-09,1.0598461408819055,0.0,0.0,4.2829932718549775e-09,0.0,0.0,0.24915083462840482,0.24915083462840482,0.0,0.5299230704409528,0.5299230704409528,4.2829932718549775e-09,29.43784391854959,10.598461468505352,10.598461468505352
