date,ex_Ea,ex_Q,in_ps,in_pi,in_m,in_peff,in_ei,in_ru,in_eur,in_rp,in_rf,in_rs,in_rf1,in_rs1,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
12/30/2002,0.14029126660569072,0.22776130493172317,0.0,0.0,0.0,0.0,0.013125692821416722,0.0,0.12716557378427398,0.006993240024291399,0.0,0.0,0.0,0.010116216772682046,0.06510862999963471,0.16265267493208846,0.0,0.013125692821415078,0.7059675804511263,1.3021725999935907,3.2530534986378057
12/31/2002,0.13552508425101764,0.21732940623361394,0.0,0.05,0.0,0.0,0.031562846410706384,0.0,0.10396223784031126,0.005904907725468306,0.0,0.0,0.0,0.00869143227143811,0.06200821904727319,0.15532118718634075,0.0,0.031562846410708695,0.5961004348853467,1.2401643809463174,3.106423743722903
1/1/2003,0.09885727128269647,0.20733266043481635,0.0,0.0,0.0,0.0,0.01578142320534629,0.0,0.08307584807735018,0.005032119537110154,0.0,0.0,0.0,0.007397744459604217,0.059055446711690676,0.14827721372312566,0.0,0.015781423205362403,0.5079924672708864,1.1811089342346268,2.965544274459382
1/2/2003,0.07617708976024982,0.19775689824101297,0.0,0.0,0.0,0.0,0.007890711602681696,0.0,0.06828637815756813,0.00431295820611952,0.0,0.0,0.0,0.006241654364398544,0.05624328258256439,0.14151361565844858,0.0,0.007890711602680707,0.4353931309071988,1.1248656516520623,2.830272313165332
1/3/2003,0.05852227332400002,0.18859233480776538,0.0,0.0,0.0,0.0,0.003945355801340601,0.0,0.05457691752265942,0.003735323328927773,0.0,0.0,0.0,0.005301066142646722,0.05356503103101547,0.13502730377674993,0.0,0.0039453558013401065,0.3770808900556116,1.071300620621047,2.7005460755312285
1/4/2003,0.051470945887255384,0.17982781986003823,0.0,0.0,0.0,0.0,0.001972677900670177,0.0,0.04949826798658521,0.0032131694170549176,0.0,0.0,0.0,0.004537520906441319,0.051014315267635446,0.1288135045924028,0.0,0.0019726779006699296,0.3243694526519714,1.0202863053534115,2.576270091845267
1/5/2003,0.046138988470161325,0.17145049432603648,0.0,0.0,0.0,0.0,0.000986338950334956,0.0,0.04515264951982637,0.0027387621690234004,0.0,0.0,0.0,0.003903983645538777,0.048585062159654406,0.12286543216638209,0.0,0.0009863389503349737,0.2764780409631217,0.9717012431937571,2.457308643324424
1/6/2003,0.041219278364721106,0.16344635609349745,0.0,0.0,0.0,0.0,0.0004931694751674824,0.0,0.04072610888955362,0.002312426994344082,0.0,0.0,0.0,0.00336359144249446,0.046271487771141345,0.11717486832235612,0.0,0.0004931694751674913,0.23343950507922395,0.9254297554226157,2.343497366444562
1/7/2003,0.033050131806581715,0.1558001641338977,0.0,0.0,0.0,0.0,0.0002465847375837478,0.0,0.03280354706899797,0.0019679838941666873,0.0,0.0,0.0,0.0028763249416380644,0.04406808359156511,0.11173208054233259,0.0,0.0002465847375837435,0.1986679741160593,0.8813616718310506,2.2346416108438674
1/8/2003,0.026749264837290173,0.14849748251923722,0.0,0.0,0.0,0.0,0.0001232923687918717,0.0,0.0266259724684983,0.001687513503164044,0.0,0.0,0.0,0.0024438502262158577,0.041969603420535344,0.10652787909870187,0.0,0.00012329236879187177,0.17035448814439696,0.8393920684105153,2.1305575819713813
1/9/2003,0.025208635507502592,0.14152489934453677,0.0,0.0,0.0,0.0,6.164618439593587e-05,0.0,0.025146989323106658,0.0014243011164420745,0.0,0.0,0.0,0.0020732358506087485,0.03997105087670207,0.10155384846783469,0.0,6.16461843959359e-05,0.14378319770484824,0.7994210175338132,2.0310769693541553
1/10/2003,0.022482240298050626,0.13486971166594194,0.0,0.0,0.0,0.0,3.082309219796794e-05,0.0,0.02245141720585266,0.0011901106473664873,0.0,0.0,0.0,0.001765958094172237,0.03806766750162051,0.09680204416432144,0.0,3.0823092197967955e-05,0.1201416698516291,0.7613533500321927,1.9360408832840061
1/11/2003,1.2857952091892233,0.1343408540630665,0.0,13.04,0.0,12.548827849307823,0.24560146965746113,9.576145722960753,1.0401937395317622,0.08490528376248604,2.824048020029717,0.14863410631735352,0.11296192080118868,0.010801780880424432,0.041634060530649386,0.09270679353241713,0.0,0.24560150412691262,8.571188369518133,0.832681210302732,1.8541358706320135
1/12/2003,1.087528510332063,0.15714994975168753,0.0,10.39,0.0,10.142045115590653,0.24677799533206315,7.984071330627003,0.840750515,0.15413937712138326,2.050075095715467,0.1078986892481825,0.5620911672336706,0.051240693197332564,0.06641773241833845,0.09073221733334907,0.0,0.246778393204197,15.560369808023752,1.3283546451180641,1.814644346495997
1/13/2003,1.1275875572672587,0.22059431566239812,0.0,2.53,0.0,2.2904884884483714,0.2431447972672586,1.8089023829463438,0.88444276,0.1616952395878041,0.45750680022692625,0.02407930527510138,1.3552298452911073,0.13425178939660115,0.12778973775653965,0.09280457790585846,0.0,0.24314510748856683,16.32313419138229,2.555794752652632,1.8560915579867396
1/14/2003,1.2826820817443605,0.3196355661253443,0.0,0.0,0.0,0.0,0.12157255374436067,0.0,1.161109528,0.14872020268165032,0.0,0.0,2.0661240485523638,0.23433652949923572,0.2200913714831335,0.09954419464221076,0.0,0.12157255374420615,15.01330446070064,4.4018274297218625,1.9908838928437647
1/15/2003,1.4657912978721417,0.36613963600047106,0.0,0.0,0.0,0.0,0.060786276872141706,0.0,1.405005021,0.13348013182652954,0.0,0.0,1.0826611731513844,0.2135598602972632,0.261166123945808,0.10497351205466306,0.0,0.06078627687206445,13.47481930787411,5.223322478927439,2.099470241086365
1/16/2003,1.4890033744360167,0.3662727413598587,0.0,0.0,0.0,0.0,0.030393138436016712,0.0,1.458610236,0.11786374763990685,0.0,0.0,0.20587806010211682,0.16305678844299137,0.25853335900146485,0.10773938235839386,0.0,0.030393138436047736,11.898345324234203,5.170667180028091,2.1547876471709624
1/17/2003,1.394602350218025,0.35539337614594924,0.0,0.0,0.0,0.0,0.01519656921802482,0.0,1.379405781,0.10317743544190391,0.0,0.0,0.0,0.13780607186248833,0.24622224666827283,0.10917112947767638,0.0,0.015196569218022916,10.415762107792299,4.924444933359818,2.183422589555774
1/18/2003,1.2503868437444376,0.34430119364258316,0.0,0.0,0.0,0.0,0.007598284609011458,0.0,1.2427885591354262,0.08997521394061749,0.0,0.0,0.0,0.12245754357865404,0.23449737777903895,0.10980381586354421,0.0,0.007598284609011458,9.082998334716255,4.689947555580779,2.196076317270884
1/19/2003,1.172478675605283,0.33302741069739816,0.0,0.0,0.0,0.0,0.003799142304505967,0.0,1.168679533300777,0.07762941443359869,0.0,0.0,0.0,0.10755175178987338,0.22333083598028058,0.10969657471711756,0.0,0.003799142304505491,7.836689386981879,4.466616719600498,2.19393149434364
1/20/2003,1.1279290975907805,0.3216333003428324,0.0,0.0,0.0,0.0,0.001899571152252728,0.0,1.1260295264385278,0.06582304914693304,0.0,0.0,0.0,0.09375109324766197,0.21269603426696873,0.10893726607586365,0.0,0.0018995711522527628,6.644836811396418,4.253920685333529,2.178745321515438
1/21/2003,1.0385065359013421,0.310176908491789,0.0,0.0,0.0,0.0,0.0009497855761263727,0.0,1.0375567503252157,0.05500029486128483,0.0,0.0,0.0,0.08104907147446742,0.20256765168276988,0.10760925680901914,0.0,0.0009497855761263901,5.552279766209917,4.051353033650759,2.1521851361808864
1/22/2003,0.8655239127819737,0.2986999311833973,0.0,0.0,0.0,0.0,0.00047489278806319926,0.0,0.8650490199939105,0.04597577975707969,0.0,0.0,0.0,0.06916038501324757,0.1929215730311989,0.10577835815219841,0.0,0.0004748927880631908,4.641254966458927,3.85843146061956,2.1155671630419355
1/23/2003,0.6017810191843429,0.28725095043049054,0.0,0.0,0.0,0.0,0.00023744639403159537,0.0,0.6015435727903113,0.039624437407429776,0.0,0.0,0.0,0.05827133537257031,0.18373483145831473,0.10351611897217582,0.0,0.00023744639403159543,4.000086956261186,3.6746966291612453,2.07032237944233
1/24/2003,0.46350240105439133,0.27590402101144235,0.0,0.0,0.0,0.0,0.0001187231970157977,0.0,0.46338367785737555,0.03469056673279242,0.0,0.0,0.0,0.048965432631130824,0.17498555376981212,0.10091846724163023,0.0,0.00011872319701579773,3.5020127116710182,3.499711075391433,2.0183693448318305
1/25/2003,0.5647066991544082,0.2647509719680783,0.0,0.42,0.0,7.172834627575675e-06,0.21005577002522746,5.329585121869927e-06,0.3546509291291807,0.030871673563402053,1.7510870304204602e-06,9.21624752852874e-08,7.004348121681841e-08,0.04168992095689609,0.16665291169217222,0.09809806027590603,0.0,0.21005578033716074,3.1164954385635575,3.333058233742742,1.9619612055128206
1/26/2003,0.6348992130628774,0.2544166107449969,0.0,1.36,0.0,1.0881209809809358,0.24096712608164023,0.8100669068264105,0.39393208698123716,0.03465061957624839,0.26415137044679904,0.013902703707726267,0.010566352502667133,0.03716302829457888,0.15922021864561567,0.09519639209938124,0.0,0.24096767327458482,3.4979796388324824,3.1844043675997935,1.9039278417080183
1/27/2003,0.5302407256427841,0.24614913894739465,0.0,0.06,0.0,3.9968028886505634e-17,0.15048419438602925,2.969282327668053e-17,0.3797565312567549,0.030585802611205675,9.76144532933385e-18,5.137602804912553e-19,0.04490634585641649,0.03589337009653758,0.15377670030757234,0.09237243863982231,0.0,0.1504834788885555,3.087637304964522,3.0755340131486375,1.8474487731647335
1/28/2003,0.645553428381953,0.2407630841016797,0.0,0.65,0.0,0.3254689422194814,0.2375072145006911,0.24155500328499602,0.40804621388126183,0.028652733440415856,0.07971824198776113,0.00419569694672427,0.0956424973250538,0.0373994813854265,0.1510084053109306,0.08975467879074911,0.0,0.23750732216838302,2.8924933609278405,3.0201681051627607,1.7950935757594109
1/29/2003,0.5200045251583133,0.2374665521569585,0.0,0.0,0.0,0.0,0.11875366108426698,0.0,0.4012508640740463,0.02443592444203644,0.0,0.0,0.13242021783897895,0.03911569653520586,0.15012325347629263,0.08734329868066588,0.0,0.11875366108411604,2.4668065724117576,3.002465069525447,1.746865973613951
1/30/2003,0.42118707953726936,0.22892728525748934,0.0,0.0,0.0,0.0,0.059376830542095756,0.0,0.3618102489951736,0.02064734010229503,0.0,0.0,0.0279013846957164,0.030240562569779594,0.144303164486849,0.08462412077064037,0.0,0.05937683054202029,2.084348983314289,2.8860632897343144,1.6924824154130902
1/31/2003,0.3382604594523238,0.22104571684452057,0.0,0.0,0.0,0.0,0.029688415270994993,0.0,0.30857204418132883,0.0174181161269792,0.0,0.0,0.03587320889449251,0.02754113969139513,0.13913983326815102,0.08190588357636955,0.0,0.029688415271025295,1.758358823005981,2.7827966653606557,1.6381176715281158
2/1/2003,0.28149933865848303,0.2115563533525897,0.0,0.0,0.0,0.0,0.014844207635513577,0.0,0.26665513102296945,0.014631718410816239,0.0,0.0,0.0,0.021769083512738773,0.1325141269221094,0.07904222643048031,0.0,0.014844207635511718,1.4770719735721953,2.6502825384385464,1.5808445286103743
2/2/2003,0.24622437772070688,0.20235656842791758,0.0,0.0,0.0,0.0,0.007422103817756324,0.0,0.23880227390295056,0.012145852865778265,0.0,0.0,0.0,0.018360869934945373,0.1262039304020007,0.07615263802591687,0.0,0.007422103817755394,1.2261238468034665,2.524078608036546,1.5230527605194029
2/3/2003,0.21466581077268762,0.1934549389531779,0.0,0.0,0.0,0.0,0.0037110519088779294,0.0,0.21095475886380968,0.009957519253880522,0.0,0.0,0.0,0.015422349458263849,0.120194219430469,0.07326071952270888,0.0,0.0037110519088774645,1.0052115686857763,2.403884388606077,1.4652143904549577
2/4/2003,0.16508220096287862,0.18485510624837478,0.0,0.0,0.0,0.0,0.0018555259544387154,0.0,0.1632266750084399,0.008258802292055906,0.0,0.0,0.0,0.012858452152731624,0.11447068517185527,0.07038442107651952,0.0,0.0018555259544387492,0.8337260913852805,2.2894137034342217,1.4076884215311698
2/5/2003,0.12348883767502132,0.1765588529478158,0.0,0.0,0.0,0.0,0.0009277629772193661,0.0,0.12256107469780196,0.006975625470211902,0.0,0.0,0.0,0.010633786936916382,0.10901970016366513,0.06753915278415065,0.0,0.000927762977219383,0.7041893912172666,2.1803940032705564,1.3507830556839355
2/6/2003,0.17013156706352386,0.16856998102899096,0.0,0.13,0.0,0.0,0.06546388148856869,0.0,0.10466768557495518,0.005880546401596513,0.0,0.0,0.0,0.008792542652465686,0.10382828587015103,0.06474169515883994,0.0,0.0654638814886507,0.5936411592407149,2.0765657174004053,1.2948339031775613
2/7/2003,1.8537904247834838,0.1673482989841911,0.0,14.6,0.0,14.172952868098863,0.24625549078348366,10.875759368983084,1.607534934,0.09673237487635473,3.132333824159989,0.1648596749557889,0.12529335296639957,0.01762130482755648,0.10485043193562336,0.062497867048567725,0.0,0.24625552260630412,9.765133219347444,2.0970086384311815,1.24995734095655
2/8/2003,1.1208483804954417,0.1916177970420107,2.485754440635696e-281,10.85,1.242877220317848e-281,10.602469156586238,0.24689326749544172,8.401005041494882,0.873955113,0.1696143503082809,2.0913909093367886,0.11007320575456783,0.6161523864806697,0.0608553734161325,0.1291981439799837,0.06241965306202701,1.242877220317848e-281,0.2468930985246237,17.122568797534043,2.5839628809318675,1.2483930613106555
2/9/2003,1.7481042287080828,0.2586703922912753,0.0,0.19,6.21438610158924e-282,9.134605990452793e-05,0.21840089170808277,7.187338474514465e-05,1.529703337,0.15294690838220515,1.8499041401414117e-05,9.736337579691641e-07,1.4518540330049061,0.14786826313329152,0.19218175779457294,0.06648863449670238,6.21438610158924e-282,0.21840086075663642,15.439990425536584,3.8436351561422004,1.3297726899472446
2/10/2003,2.1343969753783876,0.36008664383703753,0.0,0.0,3.10719305079462e-282,0.0,0.10920043037838761,0.0,2.025196545,0.1315820880886254,0.0,0.0,2.1415401839769097,0.24687149051272042,0.28500834952988846,0.07507829430714907,3.10719305079462e-282,0.10920043037824881,13.283211792447958,5.700166990589222,1.501565886152816
2/11/2003,2.245181123189159,0.3975703599652097,0.0,0.0,1.55359652539731e-282,0.0,0.054600215189159106,0.0,2.190580908,0.10880461877933562,0.0,0.0,0.9411323838660454,0.2061122986601088,0.316252351164128,0.08131800880108168,1.55359652539731e-282,0.0546002151890897,10.983826265668622,6.325047023291139,1.6263601760118431
2/12/2003,2.0875945245971828,0.3851568441572372,0.0,0.0,7.76798262698655e-283,0.0,0.02730010759454485,0.0,2.060294417002638,0.08752851249305886,0.0,0.0,8.324568630636354e-06,0.1368782034304117,0.3011931118028462,0.08396373235439103,7.76798262698655e-283,0.02730010759454485,8.836003336172926,6.023862236056924,1.679274647087864
2/13/2003,1.5441516562640951,0.3722941235325551,0.0,0.0,3.883991313493275e-283,0.0,0.013650053797273281,0.0,1.5305016024668219,0.07165769233678027,0.0,0.0,0.0,0.11503971102994012,0.2868505826696901,0.08544354086286496,3.883991313493275e-283,0.01365005379727157,7.2338440413693235,5.737011653387233,1.708870817254939
2/14/2003,1.4387427133193433,0.35904465320382495,0.0,0.0,1.9419956567466375e-283,0.0,0.006825026898636213,0.0,1.431917686420707,0.05690952775881417,0.0,0.0,0.0,0.09405524663087685,0.27319103111409493,0.08585362208973005,1.9419956567466375e-283,0.006825026898635358,5.7450168271898026,5.463820622273138,1.7170724417960856
2/15/2003,2.4594924957434987,0.3516416099301258,0.0,14.8,9.709978283733188e-284,14.314901651966617,0.2459617617434989,11.223678495789885,2.213530734,0.1447294210152027,2.9366619983678945,0.15456115780883659,0.11746647993471579,0.08611426581170956,0.26577557623757125,0.08586603369255452,9.709978283733188e-284,0.24596161318852058,14.610435167964484,5.315511525970282,1.7173206739152407
2/16/2003,2.4983645795943383,0.3638051831803554,0.0,0.0,4.854989141866594e-284,0.0,0.12298080659433845,0.0,2.375383773,0.12001031284841358,0.0,0.0,0.4992325397225421,0.1078441071811593,0.27689257455655875,0.08691260862379663,4.854989141866594e-284,0.12298080659418213,12.11504108211607,5.537851491136266,1.7382521724726034
2/17/2003,2.26074980529713,0.4027899312004063,0.0,0.0,2.427494570933297e-284,0.0,0.061490403297130146,0.0,2.199259402,0.09726122295459783,0.0,0.0,1.027831699428763,0.15465319218229437,0.31265158050262903,0.09013835069777723,2.427494570933297e-284,0.061490403297051986,9.818520457161473,6.2530316100624,1.8027670139571206
2/18/2003,2.0172126254489022,0.45588515242015554,0.0,0.0,1.2137472854666484e-284,0.0,0.030745201648525993,0.0,1.986467423800376,0.076822491744522,0.0,0.0,1.3214978992655526,0.196291677539825,0.36069188139656916,0.09519327102358639,1.2137472854666484e-284,0.030745201648525993,7.755230541616575,7.213837627931383,1.9038654204733592
2/19/2003,1.646125697259284,0.4391053273619031,0.0,0.0,6.068736427333242e-285,0.0,0.01537260082426396,0.0,1.6307530964350199,0.06007334423933122,0.0,0.0,0.0,0.10350882618203734,0.3435160775210666,0.09558924984083648,6.068736427333242e-285,0.015372600824262034,6.064404100942223,6.870321550410317,1.91178499681456
2/20/2003,2.0587581443301057,0.4252788942757659,0.0,7.33,3.034368213666621e-285,6.857002835645943,0.24418484081843442,5.253156550577008,1.8145733035116711,0.09321223552732794,1.5236539708154886,0.08019231425344678,0.06094615883261954,0.087804072952069,0.33006036714216086,0.095218527133605,3.034368213666621e-285,0.24418492435988454,9.409775112480233,6.601207342100776,1.904370542633024
2/21/2003,1.9548552784776436,0.4230041091305625,0.0,3.42,1.5171841068333106e-285,3.1763462305279138,0.2439193464776437,2.4404834290246438,1.710935932,0.09945386748050246,0.6990696614281064,0.0367931400751635,0.28698396149575733,0.09052444553375917,0.32800910969410024,0.0949949994364623,1.5171841068333106e-285,0.243919347354327,10.039868742024375,6.560182193902433,1.8998999887303207
2/22/2003,2.2031472259559277,0.43934343264763376,0.0,0.0,7.585920534166553e-286,0.0,0.1219596736771635,0.0,2.0811875522787644,0.0780645531116188,0.0,0.0,0.652120732228199,0.11400917073989816,0.34344299648241106,0.0959004361652227,7.585920534166553e-286,0.1219596736771635,7.880616636633992,6.868859929648221,1.9180087233049963
2/23/2003,1.832643386074776,0.4694558875321875,0.0,0.0,3.7929602670832764e-286,0.0,0.0609798368386205,0.0,1.7716635492361554,0.059921070009897395,0.0,0.0,0.9303186683668071,0.1413863168752028,0.3713894570474813,0.0980664304847062,3.7929602670832764e-286,0.060979836838542995,6.049032017387939,7.427789140967547,1.961328609695493
2/24/2003,1.6079348789681052,0.46711184851012777,0.0,0.9,1.8964801335416382e-286,0.4851961387235592,0.23789186858461606,0.3639259306429873,1.370043010383489,0.04946458958661581,0.11520669767654333,0.006063510404028596,0.31918961554970965,0.1010414528904246,0.36890375029268047,0.09820809821744729,1.8964801335416382e-286,0.23789182953036775,4.993450348060821,7.3780750062245755,1.9641619643684702
2/25/2003,1.1712626151765244,0.45009991289937157,1.4496915023587457e-289,2.52,9.489649125219984e-287,2.2718208830825075,0.24303546552238917,1.7100979190109697,0.9282271496541352,0.05664856428654019,0.5336368158679609,0.02808614820357689,0.0409306112397308,0.06893058890170678,0.3532859817909052,0.09681393110846634,9.489649125219985e-287,0.2430354809254711,5.718672553131116,7.065719635673401,1.9362786221617108
2/26/2003,0.7993731699351116,0.4378962304223136,0.0,0.0,4.7448245626099925e-287,0.0,0.12151774046281277,0.0,0.6778554294722988,0.04944401298363003,0.0,0.0,0.13104060288434352,0.06278197814384448,0.34270286850298054,0.09519336191933311,4.7448245626099925e-287,0.12151774046265831,4.991373110675187,6.854057370054764,1.903867238386222
2/27/2003,0.8408006372194715,0.43148776652236037,0.0,0.0,2.3724122813049963e-287,0.0,0.06075887023136777,0.0,0.7800417669881038,0.04130781112036974,0.0,0.0,0.2386158995082308,0.06470258901936285,0.3377463461697745,0.09374142035258588,2.3724122813049963e-287,0.06075887023129054,4.170023532566713,6.75492692339322,1.874828407052999
