date,ex_Ea,ex_Q,in_t1,in_t2,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
4/7/1999,0.7126619332938676,-0.16157170973577417,0.07022769698273978,-0.16157170973577417,0.0,0.0,0.0,0.0,1.402950585879036e-08,0.5505107946148251,0.07022769698273978,0.09192342766679684,0.04489441874812913,0.0,0.0035113848491369892,0.004596171383339842,0.5505107946144366,0.07022769698280662,0.09192342766683265,0.04489441874812997,4.4679506950313
4/8/1999,0.43580782262494566,-0.16122382591019788,0.02302547442068263,-0.16122382591019788,0.0,0.0,0.0,0.0,7.369457194787579e-09,0.3673800474748417,0.02302547442068263,0.04540229335996408,0.023582263023320244,0.0,0.0011512737210341317,0.0022701146679982042,0.3673800474704754,0.023025474420407227,0.04540229335990449,0.02358226302335074,4.3067268691211025
4/9/1999,0.2964615656348042,-0.1582318878162397,0.00754933587553807,-0.1582318878162397,0.0,0.0,0.0,0.0,3.85919354376629e-09,0.26658063558121753,0.00754933587553807,0.022331590318855055,0.012349419340052122,0.0,0.0003774667937769035,0.0011165795159427529,0.2665806355810357,0.007549335875554184,0.022331590318883585,0.012349419340047827,4.148494981304863
4/10/1999,0.2248975060627512,-0.15388113778214005,0.0024751920903462845,-0.15388113778214005,0.0,0.0,0.0,0.0,2.015173247878355e-09,0.21146848272630395,0.0024751920903462845,0.01095382923092771,0.0064485543932107335,0.0,0.00012375960451731422,0.0005476914615463855,0.21146848272721805,0.002475192090344301,0.010953829230926804,0.006448554393210231,3.9946138435227225
4/11/1999,0.18677289397169425,-0.148916438043692,0.0008115383902767208,-0.148916438043692,0.0,0.0,0.0,0.0,1.0494858736401202e-09,0.18059822958049698,0.0008115383902767208,0.0053631249514346415,0.003358354795648383,0.0,4.0576919513836044e-05,0.0002681562475717321,0.1805982295806898,0.0008115383902770233,0.005363124951434267,0.0033583547956477066,3.8456974054790307
4/12/1999,0.16518998947450997,-0.14373821734756606,0.0002660781607465645,-0.14373821734756606,0.0,0.0,0.0,0.0,5.452322908784483e-10,0.16230126254439858,0.0002660781607465645,0.002622648224132526,0.001744743330811034,0.0,1.3303908037328225e-05,0.0001311324112066263,0.16230126254460384,0.000266078160746566,0.0026226482241324426,0.001744743330811008,3.7019591881314646
4/13/1999,0.15183890026958446,-0.138551884462573,8.72387412283832e-05,-0.138551884462573,0.0,0.0,0.0,0.0,2.826275729295502e-10,0.15047019287441446,8.72387412283832e-05,0.0012814683713140607,0.0009044082333745602,0.0,4.36193706141916e-06,6.407341856570303e-05,0.15047019287399074,8.723874122838044e-05,0.001281468371314098,0.0009044082333745778,3.5634073036688916
4/14/1999,0.14263313780953646,-0.13345866554797767,2.8602865976518123e-05,-0.13345866554797767,0.0,0.0,0.0,0.0,1.4620285856956364e-10,0.14197873064388736,2.8602865976518123e-05,0.0006258041534697088,0.0004678491474226035,0.0,1.4301432988259063e-06,3.1290207673485444e-05,0.14197873064405758,2.8602865976518286e-05,0.0006258041534697296,0.0004678491474226012,3.429948638120914
4/15/1999,0.13556190571739019,-0.1285059485724254,9.377988844760085e-06,-0.1285059485724254,0.0,0.0,0.0,0.0,7.548812881945637e-11,0.13524702860285634,9.377988844760085e-06,0.00030549905020096354,0.00024156201222226027,0.0,4.6889944223800425e-07,1.5274952510048178e-05,0.1352470286024714,9.377988844760112e-06,0.00030549905020095595,0.00024156201222226027,3.3014426895484883
4/16/1999,0.12963417059793325,-0.12371389042277153,3.0747504409049535e-06,-0.12371389042277153,0.0,0.0,0.0,0.0,3.8908893649279756e-11,0.12948199688774295,3.0747504409049535e-06,0.00014909892084048824,0.00012450845967769517,0.0,1.537375220452477e-07,7.454946042024413e-06,0.12948199688794088,3.074750440904957e-06,0.00014909892084048854,0.00012450845967769587,3.177728799125717
4/17/1999,0.12435981678558909,-0.1190891007605667,1.0081148986573634e-06,-0.1190891007605667,0.0,0.0,0.0,0.0,2.0022848141898548e-11,0.12428605288160154,1.0081148986573634e-06,7.275576906605931e-05,6.407311405407533e-05,0.0,5.0405744932868175e-08,3.6377884533029655e-06,0.12428605288180469,1.0081148986573617e-06,7.275576906605913e-05,6.407311405407537e-05,3.05863969836515
4/18/1999,0.11949480229856374,-0.11463156274501357,3.305294749696267e-07,-0.11463156274501357,0.0,0.0,0.0,0.0,1.0288755906699342e-11,0.11945897307804888,3.305294749696267e-07,3.549868075112566e-05,3.292401890143788e-05,0.0,1.6526473748481336e-08,1.7749340375562832e-06,0.11945897307824435,3.305294749696269e-07,3.549868075112567e-05,3.292401890143787e-05,2.9440081356201366
4/19/1999,0.11491601574402083,-0.11033809514256682,1.0837031966217277e-07,-0.11033809514256682,0.0,0.0,0.0,0.0,5.279682384752609e-12,0.11489858829560826,1.0837031966217277e-07,1.731907281322379e-05,1.6894983631208343e-05,0.0,5.418515983108639e-09,8.659536406611896e-07,0.11489858829552257,1.0837031966217272e-07,1.7319072813223795e-05,1.689498363120833e-05,2.83367004047757
4/20/1999,0.11055983196444277,-0.10620407064473036,3.553125234825334e-08,-0.10620407064473036,0.0,0.0,0.0,0.0,2.7058501040988135e-12,0.11055134723566709,3.553125234825334e-08,8.44919481748351e-06,8.6587203331162e-06,0.0,1.776562617412667e-09,4.2245974087417553e-07,0.11055134723583819,3.553125234825338e-08,8.449194817483522e-06,8.6587203331162e-06,2.7274659698328394
4/21/1999,0.10639194438138792,-0.10222426289040104,1.164959093385357e-08,-0.10222426289040104,0.0,0.0,0.0,0.0,1.3851267308102082e-12,0.10638781088782795,1.164959093385357e-08,4.121842583917178e-06,4.432405538592664e-06,0.0,5.824795466926785e-10,2.0609212919585893e-07,0.10638781088800221,1.164959093385356e-08,4.121842583917178e-06,4.4324055385926635e-06,2.6252417069424383
4/22/1999,0.10239255228219257,-0.09839326072036321,3.819538011099527e-09,-0.09839326072036321,0.0,0.0,0.0,0.0,7.082722241004412e-13,0.10239053771386786,3.819538011099527e-09,2.010748078447675e-06,2.266471117121411e-06,0.0,1.9097690055497635e-10,1.0053740392238376e-07,0.10239053771403557,3.81953801109953e-09,2.010748078447675e-06,2.266471117121412e-06,2.526848446222075
4/23/1999,0.09854908579957752,-0.09470566836088708,1.2523075446227973e-09,-0.09470566836088708,0.0,0.0,0.0,0.0,3.617992060290983e-13,0.0985481036636429,1.2523075446227973e-09,9.80883265280442e-07,1.157757459293114e-06,0.0,6.261537723113987e-11,4.90441632640221e-08,0.0985481036635873,1.2523075446227956e-09,9.80883265280442e-07,1.1577574592931142e-06,2.432142777861188
4/24/1999,0.09485263096399556,-0.09115620005289099,4.105926375812445e-10,-0.09115620005289099,0.0,0.0,0.0,0.0,1.8463777460282495e-13,0.09485215206356222,4.105926375812445e-10,4.784896560547908e-07,5.908408787290396e-07,0.0,2.0529631879062227e-11,2.392448280273954e-08,0.09485215206350871,4.105926375812445e-10,4.784896560547908e-07,5.908408787290394e-07,2.340986577808297
4/25/1999,2.738571157492824,-0.002289695503678735,1.3462053691188339e-10,-0.002289695503678735,0.0,0.0,0.0,0.0,9.41424106521853e-14,2.738570923945238,1.3462053691188339e-10,2.3341287174713966e-07,3.0125571408699283e-07,0.0,6.73102684559417e-12,1.1670643587356984e-08,2.73857092375657,1.3462053691188354e-10,2.3341287174713971e-07,3.0125571408699293e-07,2.3386968823046184
4/26/1999,3.575235113000098,0.043982492936465084,6.56685545911627e-11,0.043982492936465084,0.0,0.0,0.0,0.0,9.761583483733917e-14,3.575235113,0.0,0.0,0.0,0.0,3.2834277295581353e-12,1.1115055008327108e-08,4.169353317885774,6.56685545911627e-11,2.2230110016654215e-07,3.123706714794852e-07,2.3826793752410835
4/27/1999,2.0969839065834366,-0.024614278181058658,2.1530673636446777e-11,-0.024614278181058658,0.0,0.0,0.0,0.0,4.965509783346079e-14,2.09698379812177,2.1530673636446777e-11,1.0844008619523123e-07,1.5889631306707447e-07,0.0,1.0765336818223389e-12,5.422004309761562e-09,2.0969837979665935,2.153067363644681e-11,1.0844008619523119e-07,1.5889631306707447e-07,2.3580650970600248
4/28/1999,1.0767875254460164,-0.05659114702962085,7.059237257851414e-12,-0.05659114702962085,0.0,0.0,0.0,0.0,2.5240808841592945e-14,1.0767874725411566,7.059237257851414e-12,5.2897775198582467e-08,8.077058829309738e-08,0.0,3.529618628925707e-13,2.6448887599291237e-09,1.076787472462117,7.0592372578514095e-12,5.2897775198582486e-08,8.077058829309736e-08,2.301473950030404
4/29/1999,0.5737124540001066,-0.07063738394328377,2.3145040189676757e-12,-0.07063738394328377,0.0,0.0,0.0,0.0,1.2821994989477828e-14,0.5737124281939301,2.3145040189676757e-12,2.5803849231113868e-08,4.103038396632903e-08,0.0,1.1572520094838379e-13,1.2901924615556935e-09,0.5737124282137851,2.314504018967674e-12,2.5803849231113875e-08,4.103038396632903e-08,2.23083656608712
4/30/1999,0.3248235983086217,-0.07593474322137822,7.588537767107128e-13,-0.07593474322137822,0.0,0.0,0.0,0.0,6.509334462311665e-15,0.32482358572059433,7.588537767107128e-13,1.2587262036001322e-08,2.082987027939732e-08,0.0,3.794268883553564e-14,6.293631018000661e-10,0.3248235857153278,7.588537767107128e-13,1.2587262036001322e-08,2.082987027939732e-08,2.1549018228657415
5/1/1999,0.20090826609788395,-0.07699293420009162,2.4880451695433215e-13,-0.07699293420009162,0.0,0.0,0.0,0.0,3.3026365111410855e-15,0.20090825995749795,2.4880451695433215e-13,6.14013389084252e-09,1.0568436835651469e-08,0.0,1.2440225847716608e-14,3.0700669454212603e-10,0.2009082599581703,2.4880451695433194e-13,6.140133890842523e-09,1.0568436835651464e-08,2.07790888866565
5/2/1999,0.19259349368469172,-0.07427872142035549,8.157525146043667e-14,-0.07427872142035549,0.0,0.0,0.0,0.0,1.674717909938571e-15,0.19259349068941922,8.157525146043667e-14,2.9951892534659e-09,5.359097311803425e-09,0.0,4.078762573021834e-15,1.49759462673295e-10,0.19259349068918813,8.157525146043677e-14,2.995189253465901e-09,5.359097311803425e-09,2.0036301672452943
5/3/1999,0.1329598217737541,-0.0733261499362457,2.674598408538911e-14,-0.0733261499362457,0.0,0.0,0.0,0.0,8.487734206364153e-16,0.1329598203126579,2.674598408538911e-14,1.4610685808610269e-09,2.7160749460365277e-09,0.0,1.3372992042694556e-15,7.305342904305134e-11,0.13295982031280268,2.6745984085389097e-14,1.4610685808610269e-09,2.7160749460365277e-09,1.9303040173090487
5/4/1999,0.10221884455246734,-0.07147786736663936,8.769175109963639e-15,-0.07147786736663936,0.0,0.0,0.0,0.0,4.299547415345772e-16,0.10221884383974154,8.769175109963639e-15,7.127165947901376e-10,1.3758551729106464e-09,0.0,4.3845875549818194e-16,3.563582973950688e-11,0.10221884383970926,8.769175109963639e-15,7.127165947901379e-10,1.3758551729106468e-09,1.8588261499424092
5/5/1999,0.08572999607582617,-0.0692411476165269,2.8751393803159464e-15,-0.0692411476165269,0.0,0.0,0.0,0.0,2.1769348285994994e-16,0.08572999572815637,2.8751393803159464e-15,3.47666701730296e-10,6.966191451518395e-10,0.0,1.4375696901579734e-16,1.7383335086514803e-11,0.08572999572808267,2.8751393803159488e-15,3.476667017302961e-10,6.966191451518392e-10,1.7895850023258824
5/6/1999,0.07629666499346081,-0.06686333391961194,9.426686492839177e-16,-0.06686333391961194,0.0,0.0,0.0,0.0,1.1017167371589376e-16,0.07629666482386623,9.426686492839177e-16,1.6959353603108708e-10,3.525493558908599e-10,0.0,4.7133432464195883e-17,8.479676801554355e-12,0.07629666482382932,9.426686492839177e-16,1.695935360310871e-10,3.5254935589085993e-10,1.7227216684062705
5/7/1999,0.07038038666419676,-0.06446410833890802,3.090716882898091e-16,-0.06446410833890802,0.0,0.0,0.0,0.0,5.573214503807923e-17,0.07038038658146784,3.090716882898091e-16,8.272856169983975e-11,1.7834286412185345e-10,0.0,1.5453584414490456e-17,4.136428084991987e-12,0.07038038658126981,3.090716882898089e-16,8.272856169983979e-11,1.7834286412185342e-10,1.6582575600673626
5/8/1999,0.06624043746218497,-0.0621004882623436,1.0133497976715043e-16,-0.0621004882623436,0.0,0.0,0.0,0.0,2.8181344665882057e-17,0.06624043742182945,1.0133497976715043e-16,4.035539842272623e-11,9.018030293082254e-11,0.0,5.066748988357522e-18,2.0177699211363114e-12,0.06624043742178407,1.0133497976715055e-16,4.0355398422726235e-11,9.018030293082253e-11,1.596157071805019
5/9/1999,0.0630196007483833,-0.05979876403550424,3.322458353021331e-17,-0.05979876403550424,0.0,0.0,0.0,0.0,1.42444635526855e-17,0.0630196007286977,3.322458353021331e-17,1.9685561016563618e-11,4.558228336859358e-11,0.0,1.6612291765106655e-18,9.842780508281809e-13,0.06301960072859064,3.322458353021327e-17,1.9685561016563612e-11,4.558228336859358e-11,1.5363583077695149
5/10/1999,0.06029489590950004,-0.057570191071098065,1.0893306075479762e-17,-0.057570191071098065,0.0,0.0,0.0,0.0,7.197251846746345e-18,0.060294895899897304,1.0893306075479762e-17,9.60271295669703e-12,2.3031205909588295e-11,0.0,5.446653037739881e-19,4.801356478348515e-13,0.060294895899791416,1.0893306075479759e-17,9.602712956697034e-12,2.303120590958829e-11,1.478788116698417
5/11/1999,0.05785679733386604,-0.05541869875853964,3.5715757624523815e-18,-0.05541869875853964,0.0,0.0,0.0,0.0,3.6352210609159025e-18,0.057856797329181774,3.5715757624523815e-18,4.684250309890645e-12,1.1632707394930882e-11,0.0,1.7857878812261908e-19,2.3421251549453226e-13,0.05785679732914929,3.571575762452377e-18,4.684250309890644e-12,1.1632707394930882e-11,1.4233694179398773
5/12/1999,4.016833185167872,0.2900491072784668,-3.0351187219660396e-38,0.2900491072784668,0.0,0.0,0.0,0.0,1.6787209331323667e-10,4.016833185,0.0,0.0,0.0,0.23690116688164894,0.011281007946992353,0.0005371908548417432,10.694073338169034,0.2256201589346566,0.01074381709683486,0.0005371906986023573,1.713418525218344
5/13/1999,5.138063242476295,0.10993193542656057,0.015993799296954953,0.10993193542656057,0.0,0.0,0.0,0.0,4.762946148368803e-10,5.138063242,0.0,0.0,0.0,0.0,0.009982186351740894,0.0009869525451702739,5.462071960039427,0.19964417328596074,0.01973905090340548,0.0015241427674780163,1.8233504606449047
5/14/1999,2.8313064644874038,0.018280989723543774,0.06545710599523787,0.018280989723543774,0.0,0.0,0.0,0.0,3.2584506977958157e-10,2.754624038067195,0.06545710599523787,0.01122532009912606,0.0010427042232946605,0.0,0.0032728552997618936,0.000561266004956303,2.7546240382439264,0.0654571059957231,0.011225320099085011,0.001042704223294589,1.8416314503684486
5/15/1999,1.428561682408112,-0.02611686062127836,0.021461346228123977,-0.02611686062127836,0.0,0.0,0.0,0.0,2.0979135657060737e-10,1.401101122599223,0.021461346228123977,0.005999213370973938,0.0006713323410259433,0.0,0.0010730673114061988,0.0002999606685486969,1.401101122494106,0.021461346228068952,0.005999213370968576,0.000671332341025986,1.8155145897471703
5/16/1999,0.7376274805892039,-0.04684818223404747,0.007036506960023102,-0.04684818223404747,0.0,0.0,0.0,0.0,1.2909931176815732e-10,0.7274929058322905,0.007036506960023102,0.0030980676677909583,0.00041311779765810326,0.0,0.00035182534800115513,0.00015490338338954794,0.7274929058558859,0.007036506960021591,0.003098067667789225,0.0004131177976581189,1.7686664075131229
5/17/1999,0.39669262486517987,-0.055836145189497234,0.0023070514623023232,-0.055836145189497234,0.0,0.0,0.0,0.0,7.679591004670431e-11,0.39281805125734776,0.0023070514623023232,0.0015675220687338825,0.0002457469121494537,0.0,0.00011535257311511617,7.837610343669413e-05,0.3928180512503377,0.002307051462301829,0.0015675220687337644,0.0002457469121494492,1.7128302623236256
5/18/1999,4.1076565111460575,0.16625853503035903,-2.1607669506968342e-13,0.16625853503035903,0.0,0.0,0.0,0.0,1.4605727934016469e-10,4.107656511,0.0,0.0,0.0,0.06251681556252082,0.0030868450149900218,0.00022163652779636465,7.206386189657241,0.06173702201004871,0.0044327305559274215,0.00046738329388853453,1.8790887973539845
5/19/1999,3.6146402303220078,0.04314268145382442,0.02024164656042704,0.04314268145382442,0.0,0.0,0.0,0.0,9.37786741176128e-11,3.5917425773829454,0.02024164656042704,0.002656006284856756,0.00030009175717636083,0.0,0.0010120823280213521,0.0001328003142428378,3.591742577380898,0.020241646561173277,0.0026560062848491797,0.0003000917571763374,1.922231478807809
5/20/1999,1.8153482730458435,-0.016129189674895163,0.006636605429898457,-0.016129189674895163,0.0,0.0,0.0,0.0,5.827590019535925e-11,1.807254186310672,0.006636605429898457,0.0014574812469971801,0.00018648288062514954,0.0,0.00033183027149492287,7.287406234985901e-05,1.80725418617502,0.00663660542988144,0.0014574812469970635,0.0001864828806251467,1.9061022891329138
5/21/1999,0.9296190346815701,-0.04392799837525638,0.002175936206518658,-0.04392799837525638,0.0,0.0,0.0,0.0,3.5106992086765906e-11,0.9266790603632015,0.002175936206518658,0.0007640380767429393,0.00011234237467765085,0.0,0.00010879681032593291,3.820190383714697e-05,0.9266790603935936,0.0021759362065181913,0.0007640380767429101,0.00011234237467765072,1.8621742907576575
5/22/1999,0.49293108265985025,-0.05626263570318938,0.0007134217070551264,-0.05626263570318938,0.0,0.0,0.0,0.0,2.0601164936095847e-11,0.4918275589019034,0.0007134217070551264,0.0003901020302905686,6.592372779550668e-05,0.0,3.567108535275632e-05,1.950510151452843e-05,0.49182755890193475,0.0007134217070551823,0.00039010203029056934,6.592372779550753e-05,1.805911655054468
5/23/1999,0.27697665964521634,-0.06103203656964921,0.00023390875641154604,-0.06103203656964921,0.0,0.0,0.0,0.0,1.1831820970359365e-11,0.2765467521120407,0.00023390875641154604,0.00019599876493226696,3.786182710514995e-05,0.0,1.1695437820577302e-05,9.79993824661335e-06,0.2765467521159548,0.00023390875641151292,0.00019599876493226633,3.786182710514996e-05,1.7448796184848188
5/24/1999,0.16954942907752957,-0.062127072488773555,7.66913955447582e-05,-0.062127072488773555,0.0,0.0,0.0,0.0,6.6774694064192344e-12,0.1693752579998393,7.66913955447582e-05,9.747967546805091e-05,2.136790210054154e-05,0.0,3.83456977723791e-06,4.873983773402546e-06,0.16937525800043382,7.669139554475861e-05,9.747967546805079e-05,2.1367902100541562e-05,1.6827525459960453
5/25/1999,0.1155043072822532,-0.061461593702699796,2.5144719850740555e-05,-0.061461593702699796,0.0,0.0,0.0,0.0,3.7150180840969925e-12,0.1154309982116335,2.5144719850740555e-05,4.8164347053945276e-05,1.1888057869110371e-05,0.0,1.257235992537028e-06,2.408217352697264e-06,0.11543099821135086,2.5144719850740473e-05,4.8164347053945276e-05,1.1888057869110371e-05,1.6212909522933454
5/26/1999,4.451206889633795,1.077393843695499,-1.216319822124035e-132,0.7027970497926042,0.3442017820264477,0.03039501187644739,0.0,0.0,6.337948838248764e-10,4.451206889,0.0,0.0,0.0,0.8881323900289477,0.042293215940418974,0.002016256204165377,23.718697875486907,0.8458643188083794,0.04032512408330754,0.0020281436282396036,2.32408800208595
5/27/1999,5.2423328162967975,0.653414827734139,-1.1921766978962776e-98,0.5245120316745175,0.11020749836618703,0.018695297693434355,0.0,0.0,2.2967973058834364e-09,5.242332814,0.0,0.0,0.0,0.6541381063686871,0.07142868691142461,0.00532161004738547,19.03881212738408,1.428573738265642,0.10643220094734668,0.007349751378827768,2.8486000337604676
5/28/1999,4.5678609904399705,0.8329361772598323,-9.127900342252118e-116,0.5802801446294334,0.2280677236716894,0.024588308958709476,0.0,0.0,5.439970414460524e-09,4.567860985,0.0,0.0,0.0,0.7719983316741894,0.10478914618871267,0.010058159387410656,21.396016633450056,2.095782923751119,0.2011631877486487,0.017407905326268007,3.428880178389901
