date,ex_Ea,ex_Q,in_ea,in_qse,ss_S1
9/5/1999,2.415548919668144,0.0,2.415548919668144,0.0,57.51246395385419
9/6/1999,2.1916035412538477,0.0,2.1916035412538477,0.0,57.93086041260034
9/7/1999,2.0977737848418196,6.994405055138486e-16,2.0977737848418196,6.994405055138486e-16,58.98308662775852
9/8/1999,2.120465888775113,0.0,2.120465888775113,0.0,57.05262073898341
9/9/1999,2.15909747807315,0.0,2.15909747807315,0.0,54.89352326091026
9/10/1999,2.306581566354828,0.0,2.306581566354828,0.0,52.58694169455543
9/11/1999,2.1808415998988964,0.0,2.1808415998988964,0.0,50.40610009465653
9/12/1999,2.0668006492869906,0.0,2.0668006492869906,0.0,48.33929944536954
9/13/1999,1.99664182267197,0.0,1.99664182267197,0.0,46.34265762269757
9/14/1999,1.8416734748910633,0.0,1.8416734748910633,0.0,44.50098414780651
9/15/1999,1.8125733131841741,0.0,1.8125733131841741,0.0,42.68841083462234
9/16/1999,1.7974760793798292,0.0,1.7974760793798292,0.0,40.89093475524251
9/17/1999,1.7215060089727898,0.0,1.7215060089727898,0.0,39.16942874626972
9/18/1999,1.6209072038015357,0.0,1.6209072038015357,0.0,37.54852154246819
9/19/1999,1.5590415470487862,0.0,1.5590415470487862,0.0,35.9894799954194
9/20/1999,1.5044132434454816,0.0,1.5044132434454816,0.0,34.48506675197392
9/21/1999,1.4081777496260373,0.0,1.4081777496260373,0.0,33.07688900234788
9/22/1999,1.173594159412773,0.0,1.173594159412773,0.0,31.90329484293511
9/23/1999,1.2045521279940943,0.0,1.2045521279940943,0.0,30.698742714941016
9/24/1999,1.1819144324925221,0.0,1.1819144324925221,0.0,29.516828282448493
9/25/1999,1.1544336575124918,0.0,1.1544336575124918,0.0,28.362394624936
9/26/1999,1.0362114546994092,0.0,1.0362114546994092,0.0,27.326183170236593
9/27/1999,1.0026489701181553,0.0,1.0026489701181553,0.0,26.323534200118438
9/28/1999,0.9626763704615782,0.0,0.9626763704615782,0.0,25.360857829656858
9/29/1999,1.2198358977396278,0.0,1.2198358977396278,0.0,43.951021931917225
9/30/1999,1.1619934138925296,0.0,1.1619934138925296,0.0,42.78902851802469
10/1/1999,1.4259488645570686,0.0,1.4259488645570686,0.0,41.36307965346762
10/2/1999,1.4230170664525863,0.0,1.4230170664525863,0.0,39.940062587015035
10/3/1999,1.3893473673285455,0.0,1.3893473673285455,0.0,38.55071521968649
10/4/1999,1.2554819784144053,0.0,1.2554819784144053,0.0,37.29523324127208
10/5/1999,1.2449615278370632,0.0,1.2449615278370632,0.0,36.050271713435016
10/6/1999,1.1926468933647216,0.0,1.1926468933647216,0.0,34.85762482007029
10/7/1999,1.1436736896413016,0.0,1.1436736896413016,0.0,33.71395113042899
10/8/1999,1.1009610410327486,0.0,1.1009610410327486,0.0,32.61299008939624
10/9/1999,1.0413293184667847,0.0,1.0413293184667847,0.0,31.571660770929455
10/10/1999,1.0222336577908586,0.0,1.0222336577908586,0.0,30.549427113138595
10/11/1999,0.9748147034278799,0.0,0.9748147034278799,0.0,29.574612409710713
10/12/1999,0.8973641777845687,0.0,0.8973641777845687,0.0,28.677248231926146
10/13/1999,0.8821327920811519,0.0,0.8821327920811519,0.0,27.795115439844995
10/14/1999,0.8149036435360127,0.0,0.8149036435360127,0.0,26.980211796308982
10/15/1999,0.7353744411774645,0.0,0.7353744411774645,0.0,26.244837355131516
10/16/1999,0.7318692049604988,0.0,0.7318692049604988,0.0,25.512968150171016
10/17/1999,0.7115851264763675,0.0,0.7115851264763675,0.0,25.641383023694647
10/18/1999,0.8353249570051025,0.0,0.8353249570051025,0.0,41.92605806668955
10/19/1999,0.7104967302356054,0.0,0.7104967302356054,0.0,41.215561336453945
10/20/1999,0.9336083579097952,0.0,0.9336083579097952,0.0,40.28195297854415
10/21/1999,1.0015975874868581,0.0,1.0015975874868581,0.0,39.28035539105729
10/22/1999,1.0151089553853456,0.0,1.0151089553853456,0.0,38.26524643567195
10/23/1999,1.0082358392228479,0.0,1.0082358392228479,0.0,37.2570105964491
10/24/1999,0.9703281648852494,0.0,0.9703281648852494,0.0,36.28668243156385
10/25/1999,0.9281913289707696,0.0,0.9281913289707696,0.0,35.35849110259308
10/26/1999,0.9050331121634518,0.0,0.9050331121634518,0.0,34.45345799042963
10/27/1999,0.8675929453333378,0.0,0.8675929453333378,0.0,33.58586504509629
10/28/1999,0.8442774070215284,0.0,0.8442774070215284,0.0,32.74158763807476
10/29/1999,0.7957704001068586,0.0,0.7957704001068586,0.0,31.945817237967905
10/30/1999,0.6963344270252066,0.0,0.6963344270252066,0.0,31.2494828109427
10/31/1999,0.7196186464516073,0.0,0.7196186464516073,0.0,30.52986416449109
11/1/1999,0.7060829267351909,0.0,0.7060829267351909,0.0,29.8237812377559
11/2/1999,0.6651222734720504,0.0,0.6651222734720504,0.0,29.15865896428385
11/3/1999,0.6000554885601407,0.0,0.6000554885601407,0.0,28.558603475723707
11/4/1999,0.6080924603138729,0.0,0.6080924603138729,0.0,27.950511015409834
11/5/1999,0.6349304076402085,0.0,0.6349304076402085,0.0,27.315580607769625
11/6/1999,0.5940583727670824,0.0,0.5940583727670824,0.0,26.721522235002542
11/7/1999,0.5738060491166777,0.0,0.5738060491166777,0.0,26.147716185885866
11/8/1999,0.5598279479836167,0.0,0.5598279479836167,0.0,25.58788823790225
11/9/1999,0.5421771639516052,0.0,0.5421771639516052,0.0,25.045711073950642
11/10/1999,0.5329402678416112,0.0,0.5329402678416112,0.0,24.51277080610903
11/11/1999,0.4962805814159052,0.0,0.4962805814159052,0.0,24.016490224693126
11/12/1999,0.47897142166484746,0.0,0.47897142166484746,0.0,23.537518803028277
11/13/1999,0.48767921796308383,0.0,0.48767921796308383,0.0,23.049839585065193
11/14/1999,0.4682989300658338,0.0,0.4682989300658338,0.0,22.58154065499936
11/15/1999,0.45119108351013765,0.0,0.45119108351013765,0.0,22.13034957148922
11/16/1999,0.43746769304988403,0.0,0.43746769304988403,0.0,21.692881878439334
11/17/1999,0.42094136966133655,0.0,0.42094136966133655,0.0,21.271940508778
11/18/1999,0.4117878122238649,0.0,0.4117878122238649,0.0,20.860152696554135
11/19/1999,0.39427852215839415,0.0,0.39427852215839415,0.0,20.46587417439574
11/20/1999,0.3835324131592963,0.0,0.3835324131592963,0.0,20.082341761236442
11/21/1999,0.36495478523979047,0.0,0.36495478523979047,0.0,19.717386975996654
11/22/1999,0.3576358873898626,0.0,0.3576358873898626,0.0,19.359751088606792
11/23/1999,0.31721237474938163,0.0,0.31721237474938163,0.0,19.04253871385741
11/24/1999,0.2795933945003064,0.0,0.2795933945003064,0.0,18.762945319357105
11/25/1999,0.23974499373001745,0.0,0.23974499373001745,0.0,18.523200325627087
11/26/1999,0.23555976444643084,0.0,0.23555976444643084,0.0,18.287640561180655
11/27/1999,0.2364398751135873,0.0,0.2364398751135873,0.0,18.05120068606707
11/28/1999,0.2498754377200336,0.0,0.2498754377200336,0.0,17.801325248347037
11/29/1999,0.24531055143663363,0.0,0.24531055143663363,0.0,17.556014696910403
11/30/1999,0.250502848174041,0.0,0.250502848174041,0.0,17.305511848736362
12/1/1999,0.24359668764402612,0.0,0.24359668764402612,0.0,17.061915161092337
12/2/1999,0.245168051072382,0.0,0.245168051072382,0.0,16.816747110019953
12/3/1999,0.2552273320811067,0.0,0.2552273320811067,0.0,16.561519777938848
12/4/1999,0.2500902158609974,0.0,0.2500902158609974,0.0,16.31142956207785
12/5/1999,0.2034695191807532,0.0,0.2034695191807532,0.0,16.107960042897098
12/6/1999,0.17607441565207416,0.0,0.17607441565207416,0.0,15.931885627245023
12/7/1999,0.17896444527408076,0.0,0.17896444527408076,0.0,15.752921181970942
12/8/1999,0.19438635947158878,0.0,0.19438635947158878,0.0,15.558534822499354
12/9/1999,0.21616396902884216,0.0,0.21616396902884216,0.0,15.342370853470511
12/10/1999,0.16741833663129724,0.0,0.16741833663129724,0.0,15.174952516839214
12/11/1999,0.17853984396183076,0.0,0.17853984396183076,0.0,14.996412672877383
12/12/1999,0.2008888670032359,0.0,0.2008888670032359,0.0,14.795523805874147
12/13/1999,0.16604116601386265,0.0,0.16604116601386265,0.0,14.629482639860285
12/14/1999,0.1605126980694063,0.0,0.1605126980694063,0.0,14.46896994179088
12/15/1999,0.15704159883487276,0.0,0.15704159883487276,0.0,14.311928342956007
12/16/1999,0.15148897150127846,0.0,0.15148897150127846,0.0,14.160439371454729
12/17/1999,0.15097891067836006,0.0,0.15097891067836006,0.0,14.009460460776369
12/18/1999,0.15636218205273447,0.0,0.15636218205273447,0.0,13.853098278723634
12/19/1999,0.15059704807979363,0.0,0.15059704807979363,0.0,13.70250123064384
12/20/1999,0.2821563374557809,0.0,0.2821563374557809,0.0,25.09034489318806
12/21/1999,0.2204936403366712,0.0,0.2204936403366712,0.0,24.86985125285139
12/22/1999,0.2144912269067052,0.0,0.2144912269067052,0.0,24.655360025944685
12/23/1999,0.2283730952100259,0.0,0.2283730952100259,0.0,24.42698693073466
12/24/1999,0.23241243929354075,0.0,0.23241243929354075,0.0,24.19457449144112
12/25/1999,0.27233053983184696,0.0,0.27233053983184696,0.0,23.922243951609275
12/26/1999,0.2746122237679762,0.0,0.2746122237679762,0.0,23.647631727841297
12/27/1999,0.3041229282914881,0.0,0.3041229282914881,0.0,23.34350879954981
12/28/1999,0.2924094932788656,0.0,0.2924094932788656,0.0,23.051099306270945
12/29/1999,0.2421074655298335,0.0,0.2421074655298335,0.0,22.80899184074111
12/30/1999,0.24991375648262576,0.0,0.24991375648262576,0.0,22.559078084258484
12/31/1999,0.25526002161987105,0.0,0.25526002161987105,0.0,22.303818062638612
1/1/2000,0.36581723644632413,0.0,0.36581723644632413,0.0,21.938000826192287
1/2/2000,0.3825135444086519,0.0,0.3825135444086519,0.0,21.555487281783634
1/3/2000,0.36491783270465544,0.0,0.36491783270465544,0.0,21.19056944907898
1/4/2000,0.30453939375246325,0.0,0.30453939375246325,0.0,20.886030055326515
1/5/2000,0.2598281667082999,0.0,0.2598281667082999,0.0,20.626201888618215
1/6/2000,0.2803244753574912,0.0,0.2803244753574912,0.0,20.345877413260723
1/7/2000,0.3458161347232139,0.0,0.3458161347232139,0.0,24.180061278537508
1/8/2000,0.33043044049967246,0.0,0.33043044049967246,0.0,23.849630838037836
1/9/2000,0.3790132026798904,0.0,0.3790132026798904,0.0,23.470617635357947
1/10/2000,0.37398760747283966,0.0,0.37398760747283966,0.0,23.096630027885105
1/11/2000,0.39652064440994167,0.0,0.39652064440994167,0.0,22.700109383475162
1/12/2000,0.4160648742974117,0.0,0.4160648742974117,0.0,22.28404450917775
1/13/2000,0.3987227951295619,0.0,0.3987227951295619,0.0,21.88532171404819
1/14/2000,0.33262536109480073,0.0,0.33262536109480073,0.0,21.552696352953387
1/15/2000,0.30837393746009173,0.0,0.30837393746009173,0.0,21.244322415493293
1/16/2000,0.3517239474798065,0.0,0.3517239474798065,0.0,20.892598468013485
1/17/2000,0.3735874609715902,0.0,0.3735874609715902,0.0,20.519011007041897
1/18/2000,0.3888176123233024,0.0,0.3888176123233024,0.0,20.130193394718596
1/19/2000,0.39795667644029004,0.0,0.39795667644029004,0.0,19.732236718278305
1/20/2000,0.38911075874541895,0.0,0.38911075874541895,0.0,19.343125959532887
1/21/2000,0.3302523726698515,0.0,0.3302523726698515,0.0,19.012873586863037
1/22/2000,0.35416135039613406,0.0,0.35416135039613406,0.0,18.658712236466904
1/23/2000,0.3781441512189245,0.0,0.3781441512189245,0.0,18.280568085247978
1/24/2000,0.35478589737493144,0.0,0.35478589737493144,0.0,17.925782187873047
1/25/2000,0.31686184116182803,0.0,0.31686184116182803,0.0,17.60892034671122
1/26/2000,0.3160823184609761,0.0,0.3160823184609761,0.0,17.292838028250245
1/27/2000,0.2811850737825731,0.0,0.2811850737825731,0.0,17.01165295446767
1/28/2000,0.28968812570113067,0.0,0.28968812570113067,0.0,16.72196482876654
1/29/2000,0.17731576430354226,0.0,0.17731576430354226,0.0,16.544649064462998
1/30/2000,0.1983896841118574,0.0,0.1983896841118574,0.0,16.346259380351142
1/31/2000,0.2059071863376327,0.0,0.2059071863376327,0.0,16.14035219401351
2/1/2000,0.22393758802659477,0.0,0.22393758802659477,0.0,16.216414605986916
2/2/2000,0.5766632019246621,0.0,0.5766632019246621,0.0,40.229751404062256
2/3/2000,0.6317425143721884,0.0,0.6317425143721884,0.0,39.598008889690064
2/4/2000,0.768155733445985,0.0,0.768155733445985,0.0,38.82985315624408
2/5/2000,0.7196780938363813,0.0,0.7196780938363813,0.0,38.1101750624077
2/6/2000,0.7310070027742047,0.0,0.7310070027742047,0.0,37.37916805963349
2/7/2000,0.7747392558879002,0.0,0.7747392558879002,0.0,36.60442880374559
2/8/2000,0.8050057631593189,0.0,0.8050057631593189,0.0,35.79942304058627
2/9/2000,0.8269420771425815,0.0,0.8269420771425815,0.0,34.97248096344369
2/10/2000,0.8649975972759659,0.0,0.8649975972759659,0.0,34.10748336616772
2/11/2000,0.866935043540897,0.0,0.866935043540897,0.0,33.24054832262682
2/12/2000,0.7959515781206034,0.0,0.7959515781206034,0.0,32.44459674450622
2/13/2000,0.8104059280868503,0.0,0.8104059280868503,0.0,31.63419081641937
2/14/2000,0.8197195521811314,0.0,0.8197195521811314,0.0,30.81447126423824
2/15/2000,0.8189373323043629,0.0,0.8189373323043629,0.0,29.995533931933878
2/16/2000,0.773390940610886,0.0,0.773390940610886,0.0,29.222142991322993
2/17/2000,0.7105062622764157,0.0,0.7105062622764157,0.0,28.51163672904658
2/18/2000,0.6937829737332081,0.0,0.6937829737332081,0.0,27.817853755313372
2/19/2000,0.6583321890868485,0.0,0.6583321890868485,0.0,27.159521566226523
2/20/2000,0.5129729458450656,0.0,0.5129729458450656,0.0,26.64654862038146
2/21/2000,0.6134481874793615,0.0,0.6134481874793615,0.0,26.0331004329021
2/22/2000,0.6459197495501245,0.0,0.6459197495501245,0.0,25.387180683351975
2/23/2000,0.6362011346169494,0.0,0.6362011346169494,0.0,24.750979548735025
2/24/2000,0.6302725618134404,0.0,0.6302725618134404,0.0,24.120706986921583
2/25/2000,0.643129882259468,0.0,0.643129882259468,0.0,23.477577104662114
2/26/2000,0.6361249062049621,0.0,0.6361249062049621,0.0,22.84145219845715
2/27/2000,0.575278917119,0.0,0.575278917119,0.0,22.26617328133815
2/28/2000,0.5740292886877001,0.0,0.5740292886877001,0.0,21.69214399265045
2/29/2000,0.578820093168134,0.0,0.578820093168134,0.0,21.113323899482317
3/1/2000,0.5695889818690126,0.0,0.5695889818690126,0.0,20.543734917613303
3/2/2000,0.562856539976888,0.0,0.562856539976888,0.0,19.980878377636415
3/3/2000,0.5611796094059266,0.0,0.5611796094059266,0.0,19.41969876823049
3/4/2000,0.5083945053601024,0.0,0.5083945053601024,0.0,18.911304262870388
3/5/2000,0.4537413023118209,0.0,0.4537413023118209,0.0,18.457562960558565
3/6/2000,0.4724939915125445,0.0,0.4724939915125445,0.0,17.985068969046022
3/7/2000,0.4657912616085228,0.0,0.4657912616085228,0.0,17.5192777074375
3/8/2000,0.5027249627355035,0.0,0.5027249627355035,0.0,17.016552744701997
3/9/2000,0.49043322453434735,0.0,0.49043322453434735,0.0,16.52611952016765
3/10/2000,0.48532281491777607,0.0,0.48532281491777607,0.0,16.040796705249875
3/11/2000,0.49640080313195045,0.0,0.49640080313195045,0.0,15.544395902117925
3/12/2000,0.4342799362261754,0.0,0.4342799362261754,0.0,15.11011596589175
3/13/2000,0.43285575874483223,0.0,0.43285575874483223,0.0,14.677260207146917
3/14/2000,1.6792591759562852,6.438510577300161e-07,1.6792591759562852,6.438510577300161e-07,77.30800038733958
3/15/2000,2.161430739383487,0.0,2.161430739383487,0.0,75.14656964795608
3/16/2000,2.5772232075208925,0.0,2.5772232075208925,0.0,72.5693464404352
3/17/2000,2.611170946063724,0.0,2.611170946063724,0.0,69.95817549437147
3/18/2000,1.7062315639402024,0.0,1.7062315639402024,0.0,68.25194393043127
3/19/2000,2.299008680583749,0.0,2.299008680583749,0.0,65.95293524984751
3/20/2000,2.2803858167095195,0.0,2.2803858167095195,0.0,63.672549433137995
3/21/2000,2.306666982006782,0.0,2.306666982006782,0.0,61.36588245113121
3/22/2000,2.0813128119075643,0.0,2.0813128119075643,0.0,59.28456963922365
3/23/2000,1.9495892299111321,0.0,1.9495892299111321,0.0,57.334980409312514
3/24/2000,1.9856868081109202,0.0,1.9856868081109202,0.0,55.349293601201595
3/25/2000,1.988044773090603,0.0,1.988044773090603,0.0,53.361248828110995
3/26/2000,1.9941777511518501,0.0,1.9941777511518501,0.0,51.36707107695914
3/27/2000,1.9406977948790025,0.0,1.9406977948790025,0.0,49.42637328208014
3/28/2000,1.9140814188286435,0.0,1.9140814188286435,0.0,47.5122918632515
3/29/2000,1.946302680159299,0.0,1.946302680159299,0.0,45.5659891830922
3/30/2000,1.934852733100187,0.0,1.934852733100187,0.0,43.63113644999201
3/31/2000,1.7435935003020786,0.0,1.7435935003020786,0.0,41.88754294968994
4/1/2000,1.6928628282936622,0.0,1.6928628282936622,0.0,42.13468012139627
4/2/2000,1.6751116096292544,0.0,1.6751116096292544,0.0,47.02956851176702
4/3/2000,1.6736973925296132,0.0,1.6736973925296132,0.0,52.795871119237404
4/4/2000,2.075703627120322,0.0,2.075703627120322,0.0,50.720167492117085
4/5/2000,2.0016821089571346,0.0,2.0016821089571346,0.0,48.71848538315995
4/6/2000,2.040979027511109,0.0,2.040979027511109,0.0,46.677506355648845
4/7/2000,2.0565754161784207,0.0,2.0565754161784207,0.0,44.620930939470426
4/8/2000,1.910413972791071,0.0,1.910413972791071,0.0,42.71051696667936
4/9/2000,1.677960370635269,0.0,1.677960370635269,0.0,41.03255659604409
4/10/2000,1.648021266184145,0.0,1.648021266184145,0.0,39.38453532985994
4/11/2000,1.4683567741750903,0.0,1.4683567741750903,0.0,37.91617855568485
4/12/2000,1.5322144248519436,0.0,1.5322144248519436,0.0,36.543964130832904
4/13/2000,1.2272438316719936,0.0,1.2272438316719936,0.0,35.31672029916091
4/14/2000,1.3648652056685424,0.0,1.3648652056685424,0.0,33.95185509349237
4/15/2000,1.4012405446652292,0.0,1.4012405446652292,0.0,32.55061454882714
4/16/2000,1.2884911842308726,0.0,1.2884911842308726,0.0,31.26212336459627
4/17/2000,1.2363253283101068,0.0,1.2363253283101068,0.0,30.025798036286165
4/18/2000,1.22335532491447,0.0,1.22335532491447,0.0,28.802442711371697
4/19/2000,1.2519643792572126,0.0,1.2519643792572126,0.0,27.550478332114483
4/20/2000,1.2108435768645973,0.0,1.2108435768645973,0.0,26.339634755249886
4/21/2000,1.2066859747941303,0.0,1.2066859747941303,0.0,25.132948780455756
4/22/2000,1.1514543936929138,0.0,1.1514543936929138,0.0,23.981494386762844
4/23/2000,1.1398082859034797,0.0,1.1398082859034797,0.0,22.841686100859363
4/24/2000,1.1239323989821173,0.0,1.1239323989821173,0.0,21.717753701877246
4/25/2000,1.0414504302064187,0.0,1.0414504302064187,0.0,20.67630327167083
4/26/2000,0.9376215917529108,0.0,0.9376215917529108,0.0,19.738681679917917
4/27/2000,0.8851172950979708,0.0,0.8851172950979708,0.0,18.853564384819947
4/28/2000,0.813454460103212,0.0,0.813454460103212,0.0,18.040109924716734
4/29/2000,0.6947688590640726,0.0,0.6947688590640726,0.0,17.34534106565266
4/30/2000,0.7667011491497528,0.0,0.7667011491497528,0.0,16.578639916502908
5/1/2000,1.1560427970989244,0.0,1.1560427970989244,0.0,29.482597119403984
5/2/2000,1.1645791677104655,0.0,1.1645791677104655,0.0,41.77801795169352
5/3/2000,1.4454693173390787,0.0,1.4454693173390787,0.0,40.33254863435444
5/4/2000,1.854111828733605,0.0,1.854111828733605,0.0,38.47843680562083
5/5/2000,1.8115808636737185,0.0,1.8115808636737185,0.0,36.66685594194711
5/6/2000,1.7541964581211655,0.0,1.7541964581211655,0.0,34.91265948382595
5/7/2000,1.657747645766231,0.0,1.657747645766231,0.0,33.25491183805972
5/8/2000,1.6194246030578303,0.0,1.6194246030578303,0.0,31.63548723500189
5/9/2000,1.5110766510283775,0.0,1.5110766510283775,0.0,30.12441058397351
5/10/2000,1.3952759919343882,0.0,1.3952759919343882,0.0,28.729134592039124
5/11/2000,1.3989955579676014,0.0,1.3989955579676014,0.0,27.33013903407152
5/12/2000,1.4097816684330133,0.0,1.4097816684330133,0.0,25.92035736563851
5/13/2000,1.297720765027028,0.0,1.297720765027028,0.0,24.622636600611482
5/14/2000,1.053298424165135,0.0,1.053298424165135,0.0,23.569338176446347
5/15/2000,1.0889063168742565,0.0,1.0889063168742565,0.0,22.48043185957209
5/16/2000,1.0967596962918882,0.0,1.0967596962918882,0.0,21.383672163280202
5/17/2000,1.054724097733382,0.0,1.054724097733382,0.0,20.32894806554682
5/18/2000,0.9742286433603458,0.0,0.9742286433603458,0.0,19.354719422186477
5/19/2000,0.9777031760699697,0.0,0.9777031760699697,0.0,18.377016246116508
