date,ex_Ea,ex_Q,in_pe,in_ei,in_ea,in_qse,in_qses,in_qseg,in_c,in_qhgw,in_qhsrf,in_qt,ss_S1,ss_S2
1/9/1999,1.276822674,0.00013195707985415775,0.0,0.0,1.276822674,0.0,0.0,0.0,0.002639141597083155,0.00013195707985415775,0.0,0.00013195707985415775,2.5254385122699294,0.002639141597082641
1/10/1999,1.143808568,6.43693072459171e-05,0.0,0.0,1.143808568,0.0,0.0,0.0,0.0012873861449183418,6.43693072459171e-05,0.0,6.43693072459171e-05,1.3829173304148477,0.001287386144918382
1/11/1999,0.6917726618252797,3.139966207118005e-05,0.0,0.0,0.6917726618252797,0.0,0.0,0.0,0.0006279932414236009,3.139966207118005e-05,0.0,3.139966207118005e-05,0.6917726618309915,0.0006279932414236009
1/12/1999,0.3460395000005733,1.531690832740495e-05,0.0,0.0,0.3460395000005733,0.0,0.0,0.0,0.000306338166548099,1.531690832740495e-05,0.0,1.531690832740495e-05,0.3460394999969663,0.00030633816654809695
1/13/1999,0.1730944666237873,7.4716625987340625e-06,0.0,0.0,0.1730944666237873,0.0,0.0,0.0,0.00014943325197468125,7.4716625987340625e-06,0.0,7.4716625987340625e-06,0.17309446662515368,0.00014943325197468163
1/14/1999,0.08658368044725995,3.6447134627971172e-06,0.0,0.0,0.08658368044725995,0.0,0.0,0.0,7.289426925594234e-05,3.6447134627971172e-06,0.0,3.6447134627971172e-06,0.08658368044714967,7.289426925594217e-05
1/15/1999,0.04330961931366475,1.7779090062424916e-06,0.0,0.0,0.04330961931366475,0.0,0.0,0.0,3.555818012484983e-05,1.7779090062424916e-06,0.0,1.7779090062424916e-06,0.04330961931360978,3.5558180124849844e-05
1/16/1999,0.021663482383653565,8.672726859719474e-07,0.0,0.0,0.021663482383653565,0.0,0.0,0.0,1.7345453719438947e-05,8.672726859719474e-07,0.0,8.672726859719474e-07,0.02166348238367565,1.734545371943895e-05
1/17/1999,0.01083597179030666,4.230598468155842e-07,0.0,0.0,0.01083597179030666,0.0,0.0,0.0,8.461196936311684e-06,4.230598468155842e-07,0.0,4.230598468155842e-07,0.010835971790305304,8.461196936311682e-06
1/18/1999,0.005420049601722824,2.0637065698321172e-07,0.0,0.0,0.005420049601722824,0.0,0.0,0.0,4.127413139664234e-06,2.0637065698321172e-07,0.0,2.0637065698321172e-07,0.005420049601722144,4.1274131396642364e-06
1/19/1999,0.002711031486992867,1.0066861316254235e-07,0.0,0.0,0.002711031486992867,0.0,0.0,0.0,2.013372263250847e-06,1.0066861316254235e-07,0.0,1.0066861316254235e-07,0.002711031486992528,2.013372263250847e-06
1/20/1999,0.0013560068099019225,4.910664056709383e-08,0.0,0.0,0.0013560068099019225,0.0,0.0,0.0,9.821328113418765e-07,4.910664056709383e-08,0.0,4.910664056709383e-08,0.0013560068099019473,9.821328113418767e-07
1/21/1999,0.0006782429495390996,2.39544588132165e-08,0.0,0.0,0.0006782429495390996,0.0,0.0,0.0,4.7908917626433e-07,2.39544588132165e-08,0.0,2.39544588132165e-08,0.000678242949539112,4.790891762643302e-07
1/22/1999,0.0003392383257881601,1.1685101860105615e-08,0.0,0.0,0.0003392383257881601,0.0,0.0,0.0,2.337020372021123e-07,1.1685101860105615e-08,0.0,1.1685101860105615e-08,0.000339238325788154,2.337020372021123e-07
1/23/1999,0.00016967616339095553,5.700049687856399e-09,0.0,0.0,0.00016967616339095553,0.0,0.0,0.0,1.1400099375712796e-07,5.700049687856399e-09,0.0,5.700049687856399e-09,0.0001696761633909556,1.1400099375712793e-07
1/24/1999,8.486588681590636e-05,2.7805120428567786e-09,0.0,0.0,8.486588681590636e-05,0.0,0.0,0.0,5.561024085713557e-08,2.7805120428567786e-09,0.0,2.7805120428567786e-09,8.486588681590639e-05,5.5610240857135585e-08
1/25/1999,4.244650688133298e-05,1.3563473379789166e-09,0.0,0.0,4.244650688133298e-05,0.0,0.0,0.0,2.7126946759578332e-08,1.3563473379789166e-09,0.0,1.3563473379789166e-09,4.244650688133299e-05,2.7126946759578335e-08
1/26/1999,2.122986976914444e-05,6.616328477945935e-10,0.0,0.0,2.122986976914444e-05,0.0,0.0,0.0,1.323265695589187e-08,6.616328477945935e-10,0.0,6.616328477945935e-10,2.122986976914444e-05,1.3232656955891873e-08
1/27/1999,1.0618162361878532e-05,3.227477306315091e-10,0.0,0.0,1.0618162361878532e-05,0.0,0.0,0.0,6.454954612630181e-09,3.227477306315091e-10,0.0,3.227477306315091e-10,1.0618162361878537e-05,6.454954612630182e-09
1/28/1999,5.31065556011308e-06,1.5743791738122395e-10,0.0,0.0,5.31065556011308e-06,0.0,0.0,0.0,3.148758347624479e-09,1.5743791738122395e-10,0.0,1.5743791738122395e-10,5.310655560113081e-06,3.1487583476244792e-09
1/29/1999,2.6560957698974247e-06,7.679898408840195e-11,0.0,0.0,2.6560957698974247e-06,0.0,0.0,0.0,1.535979681768039e-09,7.679898408840195e-11,0.0,7.679898408840195e-11,2.6560957698974243e-06,1.5359796817680383e-09
1/30/1999,1.3284225141393875e-06,3.746291906751313e-11,0.0,0.0,1.3284225141393875e-06,0.0,0.0,0.0,7.492583813502625e-10,3.746291906751313e-11,0.0,3.746291906751313e-11,1.328422514139387e-06,7.492583813502626e-10
1/31/1999,6.643940030163644e-07,1.8274594667079577e-11,0.0,0.0,6.643940030163644e-07,0.0,0.0,0.0,3.654918933415915e-10,1.8274594667079577e-11,0.0,1.8274594667079577e-11,6.643940030163644e-07,3.6549189334159155e-10
2/1/1999,6.643940030163644e-07,1.827459466707958e-11,0.0,0.0,6.643940030163644e-07,0.0,0.0,0.0,3.6549189334159155e-10,1.827459466707958e-11,0.0,1.827459466707958e-11,3.654918933416129e-10,-1.827459466707958e-11
2/2/1999,3.654918933416129e-10,0.0,0.0,0.0,3.654918933416129e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/3/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/4/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/5/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/6/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/7/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/8/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/9/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/10/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/11/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/12/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/13/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/14/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/15/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/16/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/17/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/18/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/19/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/20/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/21/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/22/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/23/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/24/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/25/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/26/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/27/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
2/28/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/1/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/2/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/3/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/4/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/5/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/6/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/7/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/8/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/9/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/10/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/11/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/12/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.827459466707958e-11
3/13/1999,2.937983382,0.0035397864559976442,6.86,0.25,2.687983382,0.14063105076093252,0.007031552538046626,0.1335994982228859,0.06517048708951557,0.003258524354475779,0.0002812621015218651,0.0035397864559976442,4.096556054328584,0.06517048676061994
3/14/1999,2.0641732678342417,0.0027848879988001205,0.0,0.0,2.0641732678342417,0.0,0.0,0.0,0.031790481346643876,0.0015895240673321938,0.0011953639314679265,0.0027848879988001205,2.064173267840986,0.031790481346643876
3/15/1999,1.0398404098826315,0.003236420982136691,0.0,0.0,1.0398404098826315,0.0,0.0,0.0,0.01550755187640743,0.0007753775938203716,0.002461043388316319,0.003236420982136691,1.039840409834762,0.015507551876416073
3/16/1999,0.5237025346366202,0.0035424316147166152,0.0,0.0,0.5237025346366202,0.0,0.0,0.0,0.007564659451912665,0.00037823297259563326,0.003164198642120982,0.0035424316147166152,0.5237025346500545,0.007564659451907775
3/17/1999,0.26369630621708334,0.00018450388907092537,0.0,0.0,0.26369630621708334,0.0,0.0,0.0,0.003690077781418507,0.00018450388907092537,0.0,0.00018450388907092537,0.2636963062143896,0.0036900777814183423
3/18/1999,0.1327481720777505,9.00018971077631e-05,0.0,0.0,0.1327481720777505,0.0,0.0,0.0,0.0018000379421552618,9.00018971077631e-05,0.0,9.00018971077631e-05,0.13274817207879439,0.0018000379421553175
3/19/1999,2.355102574,0.05891126549083583,18.44,0.25,2.105102574,1.4469119253486493,0.07234559626743246,1.374566329081217,0.2,0.05601744164013853,0.0028938238506972984,0.05891126549083583,15.220733672730146,1.1203489253832337
3/20/1999,2.582788045,0.09464451488235467,7.779999999999999,0.25,2.332788045,0.8154355971382053,0.04077177985691027,0.7746638172812951,0.2,0.08071489232261475,0.01392962255973993,0.09464451488235467,20.05251003059194,1.6142978503419139
3/21/1999,3.180544489,0.09959967795204908,0.0,0.0,3.180544489,0.0,0.0,0.0,0.2,0.06734751668277297,0.03225216126927611,0.09959967795204908,17.07196554159194,1.3469503336591409
3/22/1999,3.343484845,0.10144232382518228,0.0,0.0,3.343484845,0.0,0.0,0.0,0.2,0.054616682554919076,0.0468256412702632,0.10144232382518228,13.92848069659194,1.0923336511042216
3/23/1999,3.418278519,0.06083937955946117,0.0,0.0,3.418278519,0.0,0.0,0.0,0.2,0.04249207862385154,0.018347300935609625,0.06083937955946117,10.71020217759194,0.8498415724803701
3/24/1999,3.040373105,0.030944836784880123,0.0,0.0,3.040373105,0.0,0.0,0.0,0.2,0.030944836784880123,0.0,0.030944836784880123,7.869829072591941,0.61889673569549
3/25/1999,2.956737304,0.019947463604594935,0.0,0.0,2.956737304,0.0,0.0,0.0,0.2,0.019947463604594935,0.0,0.019947463604594935,5.113091768591941,0.39894927209089504
3/26/1999,2.653850584809598,0.009730470050997513,0.0,0.0,2.653850584809598,0.0,0.0,0.0,0.19460940101995025,0.009730470050997513,0.0,0.009730470050997513,2.6538505848022935,0.19460940101994728
3/27/1999,3.135011765,0.008193215547672359,5.33,0.25,2.885011765,0.13693064894523596,0.006846532447261799,0.13008411649797416,0.15838708499563775,0.007919354249781888,0.000273861297890472,0.008193215547672359,5.120295255852696,0.1583870782725018
3/28/1999,2.866293051,0.21466763873852468,30.12,0.25,2.616293051,4.561685080804141,0.22808425404020705,4.333600826763933,0.2,0.2043803580608819,0.010287280677642788,0.21466763873852468,28.262317124048558,4.087607546975553
3/29/1999,3.103688268,0.22629477844739454,0.0,0.0,3.103688268,0.0,0.0,0.0,0.2,0.1851241689040177,0.04117060954337683,0.22629477844739454,25.358628856048558,3.7024833780715354
3/30/1999,3.340195221,0.24969535128105141,0.0,0.0,3.340195221,0.0,0.0,0.0,0.2,0.16678492276571114,0.08291042851534026,0.24969535128105141,22.21843363504856,3.335698455305824
3/31/1999,3.556846264,0.25195688838065616,0.0,0.0,3.556846264,0.0,0.0,0.0,0.2,0.14931897406256298,0.10263791431809317,0.25195688838065616,18.861587371048557,2.986379481243261
4/1/1999,3.435736952,0.13268473720256804,0.0,0.0,3.435736952,0.0,0.0,0.0,0.2,0.13268473720256804,0.0,0.13268473720256804,15.625850419048557,2.653694744040693
4/2/1999,2.993189049,0.11684260685956441,0.0,0.0,2.993189049,0.0,0.0,0.0,0.2,0.11684260685956441,0.0,0.11684260685956441,12.832661370048557,2.336852137181128
4/3/1999,3.387357902,0.10175486367575258,0.0,0.0,3.387357902,0.0,0.0,0.0,0.2,0.10175486367575258,0.0,0.10175486367575258,9.645303468048557,2.0350972735053756
4/4/1999,4.189203384,0.08738558445295029,0.0,0.0,4.189203384,0.0,0.0,0.0,0.2,0.08738558445295029,0.0,0.08738558445295029,5.656100084048557,1.7477116890524254
4/5/1999,2.9280500419961575,0.07370055662154407,0.0,0.0,2.9280500419961575,0.0,0.0,0.0,0.2,0.07370055662154407,0.0,0.07370055662154407,2.9280500420523996,1.4740111324308813
4/6/1999,1.5640250210583273,0.06066719678225199,0.0,0.0,1.5640250210583273,0.0,0.0,0.0,0.2,0.06066719678225199,0.0,0.06066719678225199,1.5640250209940723,1.2133439356486293
4/7/1999,0.8820125104880914,0.048254473125962406,0.0,0.0,0.8820125104880914,0.0,0.0,0.0,0.2,0.048254473125962406,0.0,0.048254473125962406,0.8820125105059808,0.9650894625226669
4/8/1999,0.5410062552516441,0.0364328315487498,0.0,0.0,0.5410062552516441,0.0,0.0,0.0,0.2,0.0364328315487498,0.0,0.0364328315487498,0.5410062552543367,0.7286566309739171
4/9/1999,0.37050312762805815,0.025174125284521173,0.0,0.0,0.37050312762805815,0.0,0.0,0.0,0.2,0.025174125284521173,0.0,0.025174125284521173,0.3705031276262785,0.5034825056893959
4/10/1999,0.2852515638128027,0.014451547890017832,0.0,0.0,0.2852515638128027,0.0,0.0,0.0,0.2,0.014451547890017832,0.0,0.014451547890017832,0.28525156381347583,0.28903095779937804
4/11/1999,0.21312113746758998,0.007049535556081548,0.0,0.0,0.21312113746758998,0.0,0.0,0.0,0.14099071112163095,0.007049535556081548,0.0,0.007049535556081548,0.2131211374675168,0.14099071112166556
4/12/1999,0.14094854705614962,0.0034387978322368293,0.0,0.0,0.14094854705614962,0.0,0.0,0.0,0.06877595664473658,0.0034387978322368293,0.0,0.0034387978322368293,0.14094854705610377,0.06877595664469215
4/13/1999,0.08724889709995623,0.0016774623571881421,0.0,0.0,0.08724889709995623,0.0,0.0,0.0,0.03354924714376284,0.0016774623571881421,0.0,0.0016774623571881421,0.08724889709991038,0.03354924714374116
4/14/1999,0.0518071917557704,0.0008182743205788303,0.0,0.0,0.0518071917557704,0.0,0.0,0.0,0.016365486411576605,0.0008182743205788303,0.0,0.0008182743205788303,0.05180719175571658,0.016365486411585726
4/15/1999,0.029895177929468164,0.00039915820516063614,0.0,0.0,0.029895177929468164,0.0,0.0,0.0,0.007983164103212722,0.00039915820516063614,0.0,0.00039915820516063614,0.029895177929461142,0.007983164103212367
4/16/1999,0.01689470216063704,0.00019471131959057834,0.0,0.0,0.01689470216063704,0.0,0.0,0.0,0.0038942263918115665,0.00019471131959057834,0.0,0.00019471131959057834,0.01689470216063567,0.003894226391810222
4/17/1999,0.009397162395393857,9.498113150756148e-05,0.0,0.0,0.009397162395393857,0.0,0.0,0.0,0.0018996226301512295,9.498113150756148e-05,0.0,9.498113150756148e-05,0.009397162395393042,0.0018996226301514312
4/18/1999,0.005161903790416627,4.633225927198714e-05,0.0,0.0,0.005161903790416627,0.0,0.0,0.0,0.0009266451854397428,4.633225927198714e-05,0.0,4.633225927198714e-05,0.005161903790416158,0.0009266451854397012
4/19/1999,0.002806962916047168,2.2601102083895644e-05,0.0,0.0,0.002806962916047168,0.0,0.0,0.0,0.00045202204167791286,2.2601102083895644e-05,0.0,2.2601102083895644e-05,0.0028069629160469025,0.00045202204167789264
4/20/1999,0.001513730736481463,1.1024927845802246e-05,0.0,0.0,0.001513730736481463,0.0,0.0,0.0,0.00022049855691604493,1.1024927845802246e-05,0.0,1.1024927845802246e-05,0.0015137307364814843,0.00022049855691604547
4/21/1999,0.0008106455040739161,5.378013583318188e-06,0.0,0.0,0.0008106455040739161,0.0,0.0,0.0,0.00010756027166636376,5.378013583318188e-06,0.0,5.378013583318188e-06,0.0008106455040739319,0.00010756027166636352
4/22/1999,0.0004315569646385211,2.623421260155208e-06,0.0,0.0,0.0004315569646385211,0.0,0.0,0.0,5.246842520310416e-05,2.623421260155208e-06,0.0,2.623421260155208e-06,0.00043155696463851494,5.246842520310416e-05
4/23/1999,0.00022857565919806228,1.2797176878805891e-06,0.0,0.0,0.00022857565919806228,0.0,0.0,0.0,2.5594353757611782e-05,1.2797176878805891e-06,0.0,1.2797176878805891e-06,0.00022857565919806445,2.5594353757611786e-05
4/24/1999,0.00012053035490576679,6.242525306734579e-07,0.0,0.0,0.00012053035490576679,0.0,0.0,0.0,1.2485050613469157e-05,6.242525306734579e-07,0.0,6.242525306734579e-07,0.00012053035490576682,1.248505061346917e-05
4/25/1999,2.7975855744570315,0.001640033841577762,5.13,0.25,2.5475855744570315,0.06514425216618366,0.003257212608309183,0.06188703955787448,0.03019490674490789,0.0015097453372453946,0.00013028850433236734,0.001640033841577762,2.547585610476599,0.030194872526334668
4/26/1999,3.825235113,0.003548718599756381,4.8,0.25,3.575235113,0.0897285994855034,0.00448642997427517,0.08524216951122822,0.05631070514745626,0.0028155352573728133,0.000733183342383568,0.003548718599756381,3.738932603138551,0.05631080163273382
4/27/1999,1.8832006434742832,0.0032761516946988594,0.0,0.0,1.8832006434742832,0.0,0.0,0.0,0.02746868372327732,0.0013734341861638662,0.0019027175085349931,0.0032761516946988594,1.883200643387545,0.02746868372329263
4/28/1999,0.9483000006385042,0.0037059640604255204,0.0,0.0,0.9483000006385042,0.0,0.0,0.0,0.013399357913801575,0.0006699678956900788,0.003035996164735442,0.0037059640604255204,0.9483000006628424,0.013399357913800978
4/29/1999,0.47741813641039765,0.002345707096077516,0.0,0.0,0.47741813641039765,0.0,0.0,0.0,0.00653627215307379,0.00032681360765368954,0.0020188934884238265,0.002345707096077516,0.4774181364055185,0.006536272153073499
4/30/1999,0.24030328092209158,0.00015942127202618638,0.0,0.0,0.24030328092209158,0.0,0.0,0.0,0.0031884254405237272,0.00015942127202618638,0.0,0.00015942127202618638,0.24030328092395065,0.0031884254405235854
5/1/1999,0.12092930520364177,7.776647415911067e-05,0.0,0.0,0.12092930520364177,0.0,0.0,0.0,0.0015553294831822133,7.776647415911067e-05,0.0,7.776647415911067e-05,0.12092930520349109,0.0015553294831822616
5/2/1999,0.17084400125621907,3.793486544346922e-05,0.0,0.11,0.06084400125621908,0.0,0.0,0.0,0.0007586973088693844,3.793486544346922e-05,0.0,3.793486544346922e-05,0.06084400125614139,0.0007586973088694079
5/3/1999,0.03060704875216963,1.8504812411449207e-05,0.0,0.0,0.03060704875216963,0.0,0.0,0.0,0.0003700962482289841,1.8504812411449207e-05,0.0,1.8504812411449207e-05,0.03060704875220074,0.0003700962482289746
5/4/1999,0.01539379175371814,9.026737761682295e-06,0.0,0.0,0.01539379175371814,0.0,0.0,0.0,0.0001805347552336459,9.026737761682295e-06,0.0,9.026737761682295e-06,0.015393791753716246,0.0001805347552336464
5/5/1999,0.007740928743988756,4.40328671301577e-06,0.0,0.0,0.007740928743988756,0.0,0.0,0.0,8.806573426031541e-05,4.40328671301577e-06,0.0,4.40328671301577e-06,0.007740928743987806,8.80657342603152e-05
5/6/1999,0.003891943819374707,2.1479447380564684e-06,0.0,0.0,0.003891943819374707,0.0,0.0,0.0,4.295889476112936e-05,2.1479447380564684e-06,0.0,2.1479447380564684e-06,0.003891943819374228,4.2958894761129376e-05
5/7/1999,0.001956449688897128,1.0477779210031554e-06,0.0,0.0,0.001956449688897128,0.0,0.0,0.0,2.0955558420063108e-05,1.0477779210031554e-06,0.0,1.0477779210031554e-06,0.001956449688897163,2.095555842006311e-05
