date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,in_qsss,in_qsg,in_qt,ss_S1,ss_S2
10/9/2001,0.3673359750533298,0.03685275353458328,0.17450869156076823,0.1928272834925616,0.0,0.0,0.0,0.03685275353458328,0.03685275353458328,7.042172615057158,1.2776785809474809
10/10/2001,0.3713958250557981,0.03562321816721393,0.17643738670629777,0.19495843834950033,0.0,0.0,0.0,0.03562321816721393,0.03562321816721393,6.6707767900013595,1.2420553627802668
10/11/2001,0.35196950256084714,0.034441166876976605,0.16720860882811897,0.18476089373272817,0.0,0.0,0.0,0.034441166876976605,0.034441166876976605,6.318807287440512,1.2076141959032902
10/12/2001,0.3730853944004409,0.03330451954566367,0.17724004300913337,0.19584535139130754,0.0,0.0,0.0,0.03330451954566367,0.03330451954566367,5.945721893040071,1.1743096763576266
10/13/2001,0.33850170214390674,0.03221129783044599,0.16081051991613418,0.17769118222777258,0.0,0.0,0.0,0.03221129783044599,0.03221129783044599,5.6072201908961645,1.1420983785271805
10/14/2001,0.31562773357334983,0.03115961966952058,0.14994388392854677,0.16568384964480304,0.0,0.0,0.0,0.03115961966952058,0.03115961966952058,5.291592457322815,1.11093875885766
10/15/2001,0.3084983872798136,0.030147694111820406,0.14655697663424216,0.1619414106455714,0.0,0.0,0.0,0.030147694111820406,0.030147694111820406,4.983094070043001,1.0807910647458396
10/16/2001,0.2642319257854855,0.029173816450072942,0.12552750280097869,0.13870442298450683,0.0,0.0,0.0,0.029173816450072942,0.029173816450072942,4.718862144257516,1.0516172482957666
10/17/2001,0.23719371059702807,0.028236363637919672,0.1126825764253598,0.12451113417166827,0.0,0.0,0.0,0.028236363637919672,0.028236363637919672,4.481668433660488,1.023380884657847
10/18/2001,0.23222661898651653,0.027333789973128075,0.11032288198572043,0.12190373700079608,0.0,0.0,0.0,0.027333789973128075,0.027333789973128075,4.249441814673972,0.9960470946847189
10/19/2001,0.22855582568737542,0.026464623030151818,0.1085790143029264,0.11997681138444903,0.0,0.0,0.0,0.026464623030151818,0.026464623030151818,4.020885988986596,0.969582471654567
10/20/2001,0.21384124373113816,0.025627459826428296,0.10158862234996327,0.11225262138117488,0.0,0.0,0.0,0.025627459826428296,0.025627459826428296,3.807044745255458,0.9439550118281387
10/21/2001,0.19930221461448006,0.02482096320785547,0.09468162951501546,0.10462058509946459,0.0,0.0,0.0,0.02482096320785547,0.02482096320785547,3.6077425306409783,0.9191340486202833
10/22/2001,0.19113109354087499,0.024043858439865385,0.09079981084225294,0.10033128269862203,0.0,0.0,0.0,0.024043858439865385,0.024043858439865385,3.4166114371001033,0.8950901901804179
10/23/2001,0.1809902437446967,0.023294929991418394,0.08598224177897666,0.09500800196572004,0.0,0.0,0.0,0.023294929991418394,0.023294929991418394,3.2356211933554064,0.8717952601889996
10/24/2001,0.17315453737947833,0.02257301850008322,0.08225976710153696,0.09089477027794139,0.0,0.0,0.0,0.02257301850008322,0.02257301850008322,3.062466655975928,0.8492222416889164
10/25/2001,0.15723169023045905,0.021877017907149642,0.07469536989950942,0.08253632033094963,0.0,0.0,0.0,0.021877017907149642,0.021877017907149642,2.905234965745469,0.8273452237817667
10/26/2001,0.13940080285598205,0.021205872752447064,0.06622452839089961,0.07317627446508243,0.0,0.0,0.0,0.021205872752447064,0.021205872752447064,2.765834162889487,0.8061393510293196
10/27/2001,0.13032865420602346,0.020558575619217413,0.0619146624968248,0.06841399170919865,0.0,0.0,0.0,0.020558575619217413,0.020558575619217413,2.6355055086834636,0.7855807754101022
10/28/2001,0.1250883840821409,0.019934164720018816,0.059425190338234915,0.06566319374390597,0.0,0.0,0.0,0.019934164720018816,0.019934164720018816,2.5104171246013225,0.7656466106900833
10/29/2001,0.11489732656402463,0.019331721615220832,0.05458376931256813,0.06031355725145649,0.0,0.0,0.0,0.019331721615220832,0.019331721615220832,2.3955197980372978,0.7463148890748625
10/30/2001,0.10700248170205792,0.018750369056195756,0.05083319996869419,0.05616928173336374,0.0,0.0,0.0,0.018750369056195756,0.018750369056195756,2.28851731633524,0.7275645200186668
10/31/2001,0.10181786383577027,0.01818926894581673,0.04837016628418483,0.05344769755158544,0.0,0.0,0.0,0.01818926894581673,0.01818926894581673,2.18669945249947,0.70937525107285
11/1/2001,0.09989467742038644,0.01764762040934497,0.04745652654354317,0.05243815087684327,0.0,0.0,0.0,0.01764762040934497,0.01764762040934497,2.0868047750790835,0.6917276306635051
11/2/2001,0.09326204356617256,0.017124657969227703,0.04430559025059641,0.048956453315576146,0.0,0.0,0.0,0.017124657969227703,0.017124657969227703,1.9935427315129108,0.6746029726942774
11/3/2001,0.08740517153907029,0.01661964981773779,0.0415231917285347,0.045881979810535586,0.0,0.0,0.0,0.01661964981773779,0.01661964981773779,1.9061375599738406,0.6579833228765396
11/4/2001,0.0840705617292477,0.01613189618176779,0.03993903326245101,0.04413152846679669,0.0,0.0,0.0,0.01613189618176779,0.01613189618176779,1.822066998244593,0.6418514266947718
11/5/2001,0.07875972320246061,0.0156607277744473,0.03741603648200884,0.041343686720451765,0.0,0.0,0.0,0.0156607277744473,0.0156607277744473,1.7433072750421323,0.6261906989203245
11/6/2001,0.07310536381080979,0.015205504328584323,0.034729844750017246,0.038375519060792534,0.0,0.0,0.0,0.015205504328584323,0.015205504328584323,1.6702019112313224,0.6109851945917402
11/7/2001,0.06995698676368446,0.014765613207241797,0.033234159066212306,0.036722827697472156,0.0,0.0,0.0,0.014765613207241797,0.014765613207241797,1.600244924467638,0.5962195813844984
11/8/2001,0.06632321634229225,0.014340468087049486,0.03150787967967165,0.034815336662620607,0.0,0.0,0.0,0.014340468087049486,0.014340468087049486,1.5339217081253458,0.5818791132974489
11/9/2001,0.057854657783517324,0.013929536090694415,0.0274847586845581,0.03036989909895922,0.0,0.0,0.0,0.013929536090694415,0.013929536090694415,1.4760670503418285,0.5679495772067545
11/10/2001,0.0523200255306936,0.013532221073953627,0.024855445199620844,0.027464580331072755,0.0,0.0,0.0,0.013532221073953627,0.013532221073953627,1.4237470248111348,0.554417356132801
11/11/2001,0.04955657707480037,0.01314803892922888,0.023542625854432724,0.026013951220367648,0.0,0.0,0.0,0.01314803892922888,0.01314803892922888,1.3741904477363345,0.5412693172035721
11/12/2001,0.04857813983788301,0.01277649672875559,0.023077803964978546,0.025500335872904466,0.0,0.0,0.0,0.01277649672875559,0.01277649672875559,1.3256123078984514,0.5284928204748165
11/13/2001,0.04837084371612416,0.012417122230335195,0.022979324705035362,0.025391519011088798,0.0,0.0,0.0,0.012417122230335195,0.012417122230335195,1.2772414641823273,0.5160756982444813
11/14/2001,0.043966394759977906,0.012069462918597035,0.020886922445028877,0.023079472314949032,0.0,0.0,0.0,0.012069462918597035,0.012069462918597035,1.2332750694223493,0.5040062353258843
11/15/2001,0.7347750373528489,1.6681872368536677,0.5848478100528489,0.1499272273,0.0,1.7410472536826844,0.08705236268413423,0.014192345855117522,1.6681872368536677,41.33745277838681,0.576866252154901
11/16/2001,1.2493738135964347,4.658841226542419,1.1102196380714346,0.139154175525,0.0006421273679729023,4.881252024394934,0.2440626012197467,0.02100967599925988,4.658841226542419,84.54618481302748,0.7999191773753878
11/17/2001,1.162866945409257,4.251252493712047,1.025233704304257,0.137633241105,0.0,4.446268744876076,0.2223134372438038,0.02729718607977483,4.251252493712047,78.93704912274215,0.9949354285394167
11/18/2001,1.2855599052492042,3.870719077030831,1.1237829258142042,0.161776979435,0.0,4.0397538236301545,0.20198769118150772,0.032952944582184396,3.870719077030831,73.6117353938628,1.1639701751387401
11/19/2001,1.361431474782479,3.5172239671295173,1.1792371056074789,0.182194369175,0.0,3.6623993743209122,0.18311996871604563,0.037944561524650755,3.5172239671295173,68.58790454475941,1.309145582330135
11/20/2001,1.2549418826225254,3.200100100179286,1.0766910006875254,0.17825088193500002,0.0,3.324006465854705,0.16620032329273526,0.04229395761731712,3.200100100179286,64.00895619628218,1.4330519480055532
11/21/2001,0.8033245922038461,2.9379115759651593,0.6830168906938461,0.12030770151,0.0,3.0440335967651526,0.15220167983825764,0.046079659038264525,2.9379115759651593,60.16159800731319,1.5391739688055464
11/22/2001,0.9619774737363767,2.6865756432412913,0.8098742268813767,0.152103246855,0.0,2.7760658870207093,0.13880329435103547,0.04931305057161759,2.6865756432412913,56.4235546465561,1.6286642125849642
11/23/2001,1.1462189345210725,2.443675082018827,0.9545039713410725,0.19171496318000003,0.0,2.517543249501749,0.12587716247508746,0.052008994992165915,2.443675082018827,52.75979246253328,1.7025323800678858
11/24/2001,1.084243525590453,2.223756135049971,0.8927129399304531,0.19153058566,0.0,2.2837274341338087,0.11418637170669044,0.05421507262285281,2.223756135049971,49.391821502809016,1.7625036791517235
11/25/2001,1.014054455319799,2.025202156921509,0.825204821054799,0.188849634265,0.0,2.072866281193668,0.1036433140596834,0.055979189787524565,2.025202156921509,46.304900766295546,1.8101678034238824
11/26/2001,0.9796520489998993,1.843935390411951,0.7875530476548993,0.192099001345,0.0,1.8806231366572417,0.09403115683286209,0.05734341058757162,1.843935390411951,43.4446255806384,1.8468555496691728
11/27/2001,0.8465412823780111,1.6842109709784163,0.6722962539480111,0.17424502843,0.0,1.711423332029214,0.0855711666014607,0.05835880555066302,1.6842109709784163,40.886660966231176,1.8740679107199705
11/28/2001,0.6227311250396674,1.8259534421634311,0.4998930068546675,0.12283811818500001,0.0,1.8593114700515996,0.09296557350257999,0.059607545614411624,1.8259534421634311,43.12461837113991,1.907425938608139
11/29/2001,0.5408627066020439,1.6855595855313412,0.4295069363170439,0.111355770285,0.0,1.7105410606940439,0.0855270530347022,0.06054557787199973,1.6855595855313412,40.87321460384382,1.9324074137708414
11/30/2001,0.604481585037911,1.5516882905045146,0.4745406180029111,0.129940967035,0.0,1.5689405111647625,0.07844702555823813,0.06119480489799018,1.5516882905045146,38.69979250764115,1.9496596344310893
12/1/2001,0.674622123051114,2.082637016044351,0.550693588881114,0.12392853417000001,0.0,2.1261066330490657,0.10630533165245329,0.06283571464773861,2.082637016044351,47.08906375154097,1.9931292514358039
12/2/2001,0.5320503485951963,2.2343428282836966,0.43806630700019633,0.093984041595,0.0,2.283821725932889,0.11419108629664446,0.06471218864745219,2.2343428282836966,49.39319167701289,2.0426081490849963
12/3/2001,0.6207487426961137,2.1740894613579176,0.5093333955361137,0.11141534716,0.0,2.218611570589548,0.11093057852947741,0.06640846929784665,2.1740894613579176,48.44383136372723,2.087130258316627
12/4/2001,0.7825597808649651,1.9938039656766624,0.6350825456149651,0.14747723525,0.0,2.0274816417658204,0.10137408208829102,0.06769640599913312,1.9938039656766624,45.63378994109644,2.120807934405785
12/5/2001,0.858269943786064,1.8226070900314093,0.688352043376064,0.16991790041,0.0,1.8463173383511535,0.09231586691755768,0.0686056185978134,1.8226070900314093,42.92920265895922,2.144518182725529
12/6/2001,0.8122295028697475,1.6669233630490694,0.6435677194397476,0.16866178343,0.0,1.6818366677884384,0.08409183338942193,0.06917852865005297,1.6669233630490694,40.43513648830103,2.159431487464898
12/7/2001,0.7666535522555906,1.5253701777662825,0.5999448641355906,0.16670868812,0.0,1.5325429650223579,0.0766271482511179,0.06945436099504272,1.5253701777662825,38.135939971023085,2.166604274720973
12/8/2001,0.7763921466729203,2.0775548800790684,0.6332674735079203,0.143124673165,0.0,2.1123776914079775,0.10561888457039888,0.07079607324148995,2.0775548800790684,46.88717013294219,2.201427086049882
12/9/2001,0.5378981114746654,2.206049972329506,0.44200201352466534,0.09589609795,0.0,2.2460095087196588,0.11230047543598294,0.07234093904583012,2.206049972329506,48.84326251274786,2.241386622440035
12/10/2001,0.6697009725391913,2.0304050304582146,0.5445604454691912,0.12514052706999998,0.0,2.0599154236072086,0.10299577118036043,0.0734853780313666,2.0304050304582146,46.113646116601466,2.270897015589029
12/11/2001,0.6713987023559739,1.8678079927249598,0.5400114630159739,0.13138723934,0.0,1.8879371344022036,0.09439685672011018,0.07426771504286664,1.8678079927249598,43.554310279843286,2.2910261572662725
12/12/2001,0.6316171254919452,1.8151435880743776,0.5060591841919452,0.1255579413,0.0,1.8318176610825139,0.0915908830541257,0.0749168100459896,1.8151435880743776,42.71087549326883,2.3077002302744085
12/13/2001,0.7131605062199674,1.6660366896418612,0.5647451410299674,0.14841536519,0.0,1.6745152245643078,0.0837257612282154,0.0752472263057688,1.6660366896418612,40.323199762484556,2.316178765196855
12/14/2001,0.6324521184655871,1.532497693875809,0.49498451584558717,0.13746760262,0.0,1.5338906943666117,0.0766945347183306,0.07530153422752806,1.532497693875809,38.15685694965236,2.3175717656876578
12/15/2001,0.6404494713020017,1.4081219793299709,0.4951531843970017,0.14529628690500002,0.0,1.4031720029247272,0.07015860014623636,0.07510857655148016,1.4081219793299709,36.113235475425626,2.312621789282414
12/16/2001,0.6615916795913361,1.2914365172144355,0.5049867602663362,0.156604919325,0.0,1.2807820908350347,0.06403910454175174,0.07469353092115281,1.2914365172144355,34.170861704999254,2.301967362903013
12/17/2001,0.6204572351816408,1.1852848377410865,0.46747176189664075,0.152985473285,0.0,1.169682531350971,0.05848412656754856,0.07408643295766403,1.1852848377410865,32.38072193846664,2.2863650565128975
12/18/2001,0.548612767884354,1.0904602515011286,0.40804570029935394,0.140567067585,0.0,1.070676250810893,0.05353381254054465,0.07331781323078046,1.0904602515011286,30.761432919771394,2.2665810558226616
12/19/2001,0.533339627448359,1.0029662827664716,0.3914973523483591,0.1418422751,0.0,0.979533789907474,0.048976689495373704,0.07240918235437137,1.0029662827664716,29.24855950241556,2.243148562963664
12/20/2001,0.49617930560886303,0.923382078435314,0.359439356628863,0.13673994898,0.0,0.8968418352763171,0.04484209176381586,0.07138233492281272,0.923382078435314,27.855538361530378,2.216608319804667
12/21/2001,0.4937103391158923,0.8492573145315475,0.3528379525508923,0.140872386565,0.0,0.820004151708713,0.041000207585435655,0.07025337040827015,0.8492573145315475,26.541823870705773,2.1873551569818326
12/22/2001,0.5183279962974103,0.7787865904119429,0.3652142851724103,0.153113711125,0.0,0.7471077841986101,0.037355389209930506,0.06903419542326332,0.7787865904119429,25.276388090209753,2.1556763507684997
12/23/2001,0.4899195143709856,0.7144162978265558,0.34031573024598555,0.149603784125,0.0,0.6807108867219923,0.034035544336099614,0.06774095544066318,0.7144162978265558,24.105757689116775,2.121970939663936
12/24/2001,0.4232229649915654,0.6575829433307574,0.28997127645656545,0.133251688535,0.0,0.6223064367272216,0.031115321836361082,0.06639182843989694,0.6575829433307574,23.060228287397987,2.0866944330604005
12/25/2001,0.36974257123150966,0.6070224316615956,0.24998343059650968,0.11975914063500001,0.0,0.5705481566586258,0.02852740783293129,0.06500168283590112,0.6070224316615956,22.11993755950785,2.0502201580574306
12/26/2001,0.37040105196480566,0.5596039072688944,0.24706393373980567,0.123337118225,0.0,0.5221318483110319,0.026106592415551595,0.06357865137341417,0.5596039072688944,21.22740465923201,2.012748099099568
12/27/2001,0.3880354721224295,0.5142956987706478,0.2552206022324295,0.13281486989000002,0.0,0.4759654693270603,0.023798273466353017,0.06212850290994062,0.5142956987706478,20.36340371778252,1.9744178696559802
12/28/2001,0.3987147131296688,0.4713013007308901,0.2584807457546688,0.140233967375,0.0,0.4322570337164075,0.021612851685820375,0.060657118700303006,0.4713013007308901,19.532431970936447,1.9353736026414976
12/29/2001,0.39416026591986814,0.4311848733095821,0.25181592465486813,0.142344341265,0.0,0.3915933792642088,0.01957966896321044,0.059171163008583785,0.4311848733095821,18.74667832575237,1.8957821085961242
12/30/2001,0.3585283533977272,0.3951700853390607,0.2258238499477272,0.13270450345,0.0,0.3552534833565726,0.01776267416782863,0.05767927615031672,0.3951700853390607,18.03289648899807,1.855865506613636
12/31/2001,0.3194025917995458,0.3631008250767421,0.19846609763954576,0.12093649416,0.0,0.3230647048645052,0.01615323524322526,0.05618935545546212,0.3631008250767421,17.390429192334018,1.8158293864013992
1/1/2002,0.23973060839967159,0.33647736608882,0.14718716703967158,0.09254344136,0.0,0.2965954470120806,0.014829772350604032,0.05471169142734345,0.33647736608882,16.854103136922266,1.7759474673246598
1/2/2002,0.2438360638206521,0.3111984163307833,0.1479068274956521,0.095929236325,0.0,0.27152636154465637,0.01357631807723282,0.05324837286335978,0.3111984163307833,16.33874071155696,1.736275412538533
1/3/2002,0.26082348249779524,0.2866278482011029,0.15623862545779524,0.10458485704,0.0,0.24718700193975227,0.012359350096987614,0.05180019635833826,0.2866278482011029,15.83073022711941,1.6968345662771822
