date,ex_Ea,ex_Q,in_pe,in_ei,in_ew,in_qwsof,in_qwgw,ss_S1
12/6/1998,0.0004976278318807298,2.4881391594036492e-05,0.0,0.0,0.0004976278318807298,0.0,2.4881391594036492e-05,0.0004976278318807452
12/7/1998,0.00024274528384426677,1.213726419221334e-05,0.0,0.0,0.00024274528384426677,0.0,1.213726419221334e-05,0.0002427452838442651
12/8/1998,0.0001184123335825682,5.920616679128411e-06,0.0,0.0,0.0001184123335825682,0.0,5.920616679128411e-06,0.00011841233358256847
12/9/1998,5.7762113942716394e-05,2.8881056971358198e-06,0.0,0.0,5.7762113942716394e-05,0.0,2.8881056971358198e-06,5.776211394271626e-05
12/10/1998,0.4498302268767569,0.010397509255881145,0.41000000000000003,0.25,0.1998302268767569,0.0004059979120433011,0.009991511343837845,0.1998300259813047
12/11/1998,0.1274780614543257,0.004873903072716285,0.0,0.03,0.09747806145432569,0.0,0.004873903072716285,0.09747806145426272
12/12/1998,0.047550273880143136,0.002377513694007157,0.0,0.0,0.047550273880143136,0.0,0.002377513694007157,0.047550273880112424
12/13/1998,0.023195255551268047,0.0011597627775634023,0.0,0.0,0.023195255551268047,0.0,0.0011597627775634023,0.023195255551280977
12/14/1998,0.011314758805503162,0.0005657379402751582,0.0,0.0,0.011314758805503162,0.0,0.0005657379402751582,0.011314758805502657
12/15/1998,0.005519394539270519,0.000275969726963526,0.0,0.0,0.005519394539270519,0.0,0.000275969726963526,0.005519394539268612
12/16/1998,0.002692387580131286,0.0001346193790065643,0.0,0.0,0.002692387580131286,0.0,0.0001346193790065643,0.0026923875801307617
12/17/1998,0.0013133597951857175,6.566798975928588e-05,0.0,0.0,0.0013133597951857175,0.0,6.566798975928588e-05,0.0013133597951857582
12/18/1998,0.0006406633147247505,3.203316573623752e-05,0.0,0.0,0.0006406633147247505,0.0,3.203316573623752e-05,0.0006406633147247702
12/19/1998,0.000312518690109645,1.562593450548225e-05,0.0,0.0,0.000312518690109645,0.0,1.562593450548225e-05,0.00031251869010964295
12/20/1998,0.0001524481415168995,7.622407075844976e-06,0.0,0.0,0.0001524481415168995,0.0,7.622407075844976e-06,0.00015244814151689848
12/21/1998,7.436494708141397e-05,3.7182473540706983e-06,0.0,0.0,7.436494708141397e-05,0.0,3.7182473540706983e-06,7.43649470814138e-05
12/22/1998,3.627558394215307e-05,1.8137791971076536e-06,0.0,0.0,3.627558394215307e-05,0.0,1.8137791971076536e-06,3.627558394215308e-05
12/23/1998,0.08001769540680105,8.847703400525142e-07,0.0,0.08,1.7695406801050283e-05,0.0,8.847703400525142e-07,1.7695406801050286e-05
12/24/1998,8.631905756609895e-06,4.3159528783049476e-07,0.0,0.0,8.631905756609895e-06,0.0,4.3159528783049476e-07,8.631905756609896e-06
12/25/1998,4.210685734931656e-06,2.105342867465828e-07,0.0,0.0,4.210685734931656e-06,0.0,2.105342867465828e-07,4.210685734931658e-06
12/26/1998,2.053993041430077e-06,1.0269965207150386e-07,0.0,0.0,2.053993041430077e-06,0.0,1.0269965207150386e-07,2.053993041430077e-06
12/27/1998,1.0019478250878422e-06,5.0097391254392116e-08,0.0,0.0,1.0019478250878422e-06,0.0,5.0097391254392116e-08,1.0019478250878427e-06
12/28/1998,4.887550366282159e-07,2.4437751831410795e-08,0.0,0.0,4.887550366282159e-07,0.0,2.4437751831410795e-08,4.88755036628216e-07
12/29/1998,4.88755036628216e-07,2.44377518314108e-08,0.0,0.0,4.88755036628216e-07,0.0,2.44377518314108e-08,-2.4437751831410768e-08
12/30/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4437751831410768e-08
12/31/1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4437751831410768e-08
1/1/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4437751831410768e-08
1/2/1999,1.43878187,1.10744031733955,12.19,0.25,1.18878187,0.6127514277070006,0.49468888963254926,9.8937777882227
1/3/1999,1.071959427,0.42008658863193055,0.0,0.0,1.071959427,0.0,0.42008658863193055,8.40173177259077
1/4/1999,0.971957007,0.35379879836348954,0.0,0.0,0.971957007,0.0,0.35379879836348954,7.07597596722728
1/5/1999,1.06554208,0.28621113748907734,0.0,0.0,1.06554208,0.0,0.28621113748907734,5.724222749738203
1/6/1999,1.230664128,0.2139789819897393,0.0,0.0,1.230664128,0.0,0.2139789819897393,4.279579639748464
1/7/1999,1.348192205,0.13958987784743662,0.0,0.0,1.348192205,0.0,0.13958987784743662,2.7917975569010274
1/8/1999,1.361852466780406,0.0680926233390203,0.0,0.0,1.361852466780406,0.0,0.0680926233390203,1.3618524667816012
1/9/1999,0.6643182764838718,0.03321591382419359,0.0,0.0,0.6643182764838718,0.0,0.03321591382419359,0.6643182764735358
1/10/1999,0.3240576958408513,0.016202884792042568,0.0,0.0,0.3240576958408513,0.0,0.016202884792042568,0.3240576958406419
1/11/1999,0.1580769247996207,0.007903846239981036,0.0,0.0,0.1580769247996207,0.0,0.007903846239981036,0.1580769248010402
1/12/1999,0.07711069502510298,0.003855534751255149,0.0,0.0,0.07711069502510298,0.0,0.003855534751255149,0.07711069502468205
1/13/1999,0.03761497318282774,0.001880748659141387,0.0,0.0,0.03761497318282774,0.0,0.001880748659141387,0.037614973182712924
1/14/1999,0.01834876740619644,0.000917438370309822,0.0,0.0,0.01834876740619644,0.0,0.000917438370309822,0.018348767406206664
1/15/1999,0.008950618246930274,0.0004475309123465137,0.0,0.0,0.008950618246930274,0.0,0.0004475309123465137,0.008950618246929876
1/16/1999,0.004366155242405553,0.00021830776212027766,0.0,0.0,0.004366155242405553,0.0,0.00021830776212027766,0.004366155242404046
1/17/1999,0.0021298318255631517,0.00010649159127815759,0.0,0.0,0.0021298318255631517,0.0,0.00010649159127815759,0.0021298318255627362
1/18/1999,0.0010389423539330263,5.194711769665132e-05,0.0,0.0,0.0010389423539330263,0.0,5.194711769665132e-05,0.0010389423539330586
1/19/1999,0.0005068011482600303,2.5340057413001516e-05,0.0,0.0,0.0005068011482600303,0.0,2.5340057413001516e-05,0.0005068011482600267
1/20/1999,0.00024722007232196735,1.2361003616098368e-05,0.0,0.0,0.00024722007232196735,0.0,1.2361003616098368e-05,0.000247220072321961
1/21/1999,0.00012059515723022472,6.029757861511237e-06,0.0,0.0,0.00012059515723022472,0.0,6.029757861511237e-06,0.00012059515723022505
1/22/1999,5.8826905965963364e-05,2.941345298298168e-06,0.0,0.0,5.8826905965963364e-05,0.0,2.941345298298168e-06,5.882690596596351e-05
1/23/1999,2.869605169071391e-05,1.4348025845356955e-06,0.0,0.0,2.869605169071391e-05,0.0,1.4348025845356955e-06,2.869605169071391e-05
1/24/1999,1.3998073995470198e-05,6.999036997735099e-07,0.0,0.0,1.3998073995470198e-05,0.0,6.999036997735099e-07,1.3998073995470201e-05
1/25/1999,6.8283287782781465e-06,3.4141643891390736e-07,0.0,0.0,6.8283287782781465e-06,0.0,3.4141643891390736e-07,6.828328778278147e-06
1/26/1999,3.3308920869649497e-06,1.665446043482475e-07,0.0,0.0,3.3308920869649497e-06,0.0,1.665446043482475e-07,3.33089208696495e-06
1/27/1999,1.6248254082755857e-06,8.124127041377929e-08,0.0,0.0,1.6248254082755857e-06,0.0,8.124127041377929e-08,1.624825408275585e-06
1/28/1999,7.925977601344319e-07,3.96298880067216e-08,0.0,0.0,7.925977601344319e-07,0.0,3.96298880067216e-08,7.925977601344315e-07
1/29/1999,7.925977601344315e-07,3.962988800672158e-08,0.0,0.0,7.925977601344315e-07,0.0,3.962988800672158e-08,-3.962988800672153e-08
1/30/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
1/31/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/1/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/2/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/3/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/4/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/5/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/6/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/7/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/8/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/9/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/10/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/11/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/12/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/13/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/14/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/15/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/16/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/17/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/18/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/19/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/20/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/21/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/22/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/23/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/24/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/25/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/26/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/27/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
2/28/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/1/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/2/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/3/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/4/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/5/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/6/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/7/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/8/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/9/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/10/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/11/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/12/1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.962988800672153e-08
3/13/1999,2.937983382,0.32438352083493815,6.86,0.25,2.687983382,0.13200186797197533,0.19238165286296283,3.847633057535175
3/14/1999,1.8768941744284606,0.09384470872142303,0.0,0.0,1.8768941744284606,0.0,0.09384470872142303,1.8768941743852912
3/15/1999,0.9155581338209786,0.045777906691048934,0.0,0.0,0.9155581338209786,0.0,0.045777906691048934,0.9155581338732636
3/16/1999,0.4466137238407571,0.022330686192037857,0.0,0.0,0.4466137238407571,0.0,0.022330686192037857,0.4466137238404686
3/17/1999,0.21786035309195723,0.010893017654597862,0.0,0.0,0.21786035309195723,0.0,0.010893017654597862,0.21786035309391352
3/18/1999,0.10627334297292373,0.005313667148646187,0.0,0.0,0.10627334297292373,0.0,0.005313667148646187,0.1062733429723436
3/19/1999,2.355102574,2.079993468719065,18.44,0.25,2.105102574,1.3619346005301614,0.7180588681889036,14.36117730025328
3/20/1999,2.582788045,1.6429460639472029,7.779999999999999,0.25,2.332788045,0.7346739043151727,0.9082721596320303,18.165443191306075
3/21/1999,3.180544489,0.7135666048708642,0.0,0.0,3.180544489,0.0,0.7135666048708642,14.271332097435211
3/22/1999,3.343484845,0.5203736786865439,0.0,0.0,3.343484845,0.0,0.5203736786865439,10.407473573748668
3/23/1999,3.418278519,0.3328188121300666,0.0,0.0,3.418278519,0.0,0.3328188121300666,6.6563762426186015
3/24/1999,3.040373105,0.1721906256001815,0.0,0.0,3.040373105,0.0,0.1721906256001815,3.44381251201842
3/25/1999,1.6799085424367692,0.08399542712183847,0.0,0.0,1.6799085424367692,0.0,0.08399542712183847,1.6799085424598124
3/26/1999,0.8194675816802762,0.040973379084013814,0.0,0.0,0.8194675816802762,0.0,0.040973379084013814,0.8194675816955224
3/27/1999,3.135011765,0.23226710751595167,5.33,0.25,2.885011765,0.08065766809251435,0.15160943942343733,3.032188709179571
3/28/1999,2.866293051,5.297409113731295,30.12,0.25,2.616293051,4.0354847855196505,1.2619243282116437,25.23848654444828
3/29/1999,3.103688268,1.0540380131632923,0.0,0.0,3.103688268,0.0,1.0540380131632923,21.080760263284986
3/30/1999,3.340195221,0.8447888115364629,0.0,0.0,3.340195221,0.0,0.8447888115364629,16.895776230748524
3/31/1999,3.556846264,0.6351871412728203,0.0,0.0,3.556846264,0.0,0.6351871412728203,12.703742825475704
4/1/1999,3.435736952,0.4413336130488819,0.0,0.0,3.435736952,0.0,0.4413336130488819,8.826672260426822
4/2/1999,2.993189049,0.2777849148405546,0.0,0.0,2.993189049,0.0,0.2777849148405546,5.555698296586267
4/3/1999,2.710096730036119,0.13550483650180598,0.0,0.0,2.710096730036119,0.0,0.13550483650180598,2.710096730048342
4/4/1999,1.3219984049144613,0.06609992024572307,0.0,0.0,1.3219984049144613,0.0,0.06609992024572307,1.3219984048881575
4/5/1999,0.6448772706712973,0.032243863533564864,0.0,0.0,0.6448772706712973,0.0,0.032243863533564864,0.6448772706832953
4/6/1999,0.31457427838514845,0.015728713919257422,0.0,0.0,0.31457427838514845,0.0,0.015728713919257422,0.3145742783788894
4/7/1999,0.1534508675012251,0.007672543375061256,0.0,0.0,0.1534508675012251,0.0,0.007672543375061256,0.15345086750260303
4/8/1999,0.07485408170861044,0.003742704085430522,0.0,0.0,0.07485408170861044,0.0,0.003742704085430522,0.07485408170856207
4/9/1999,0.03651418619931008,0.001825709309965504,0.0,0.0,0.03651418619931008,0.0,0.001825709309965504,0.03651418619928649
4/10/1999,0.017811798145978112,0.0008905899072989056,0.0,0.0,0.017811798145978112,0.0,0.0008905899072989056,0.01781179814600947
4/11/1999,0.008688682022443831,0.0004344341011221916,0.0,0.0,0.008688682022443831,0.0,0.0004344341011221916,0.008688682022443446
4/12/1999,0.004238381474362749,0.00021191907371813747,0.0,0.0,0.004238381474362749,0.0,0.00021191907371813747,0.00423838147436256
4/13/1999,0.0020675031582258357,0.0001033751579112918,0.0,0.0,0.0020675031582258357,0.0,0.0001033751579112918,0.0020675031582254324
4/14/1999,0.0010085381259636104,5.042690629818053e-05,0.0,0.0,0.0010085381259636104,0.0,5.042690629818053e-05,0.0010085381259636414
4/15/1999,0.0004919698175432414,2.4598490877162073e-05,0.0,0.0,0.0004919698175432414,0.0,2.4598490877162073e-05,0.000491969817543238
4/16/1999,0.00023998527685036296,1.1999263842518149e-05,0.0,0.0,0.00023998527685036296,0.0,1.1999263842518149e-05,0.00023998527685035684
4/17/1999,0.00011706598870749155,5.8532994353745776e-06,0.0,0.0,0.00011706598870749155,0.0,5.8532994353745776e-06,0.00011706598870749071
4/18/1999,5.7105360345117484e-05,2.855268017255874e-06,0.0,0.0,5.7105360345117484e-05,0.0,2.855268017255874e-06,5.710536034511735e-05
4/19/1999,2.785627333908166e-05,1.3928136669540831e-06,0.0,0.0,2.785627333908166e-05,0.0,1.3928136669540831e-06,2.7856273339081606e-05
4/20/1999,1.3588426019064196e-05,6.794213009532098e-07,0.0,0.0,1.3588426019064196e-05,0.0,6.794213009532098e-07,1.35884260190642e-05
4/21/1999,6.6285004971044906e-06,3.3142502485522455e-07,0.0,0.0,6.6285004971044906e-06,0.0,3.3142502485522455e-07,6.6285004971044855e-06
4/22/1999,3.2334148766363348e-06,1.6167074383181675e-07,0.0,0.0,3.2334148766363348e-06,0.0,1.6167074383181675e-07,3.233414876636334e-06
4/23/1999,1.5772755495786997e-06,7.886377747893499e-08,0.0,0.0,1.5772755495786997e-06,0.0,7.886377747893499e-08,1.577275549578699e-06
4/24/1999,7.694027071115607e-07,3.847013535557804e-08,0.0,0.0,7.694027071115607e-07,0.0,3.847013535557804e-08,7.694027071115603e-07
4/25/1999,2.7216152242822673,0.18677026140737388,5.13,0.25,2.4716152242822673,0.0631895001932605,0.12358076121411338,2.471615283713066
4/26/1999,3.7561092335106947,0.2593968126522339,4.8,0.25,3.5061092335106947,0.08409135097669918,0.17530546167553474,3.5061092375501373
4/27/1999,1.710297189129691,0.08551485945648456,0.0,0.0,1.710297189129691,0.0,0.08551485945648456,1.7102971889639618
4/28/1999,0.8342913116821659,0.0417145655841083,0.0,0.0,0.8342913116821659,0.0,0.0417145655841083,0.8342913116976876
4/29/1999,0.4069713715599758,0.020348568577998792,0.0,0.0,0.4069713715599758,0.0,0.020348568577998792,0.40697137155971297
4/30/1999,0.1985226202721611,0.009926131013608057,0.0,0.0,0.1985226202721611,0.0,0.009926131013608057,0.1985226202739438
5/1/1999,0.09684030257268603,0.004842015128634302,0.0,0.0,0.09684030257268603,0.0,0.004842015128634302,0.09684030257262347
5/2/1999,0.15723917198671594,0.0023619585993357966,0.0,0.11,0.04723917198671593,0.0,0.0023619585993357966,0.047239171986571744
5/3/1999,0.023043498530015208,0.0011521749265007604,0.0,0.0,0.023043498530015208,0.0,0.0011521749265007604,0.023043498530055776
5/4/1999,0.011240730990271354,0.0005620365495135677,0.0,0.0,0.011240730990271354,0.0,0.0005620365495135677,0.011240730990270854
5/5/1999,0.0054832834098883405,0.00027416417049441706,0.0,0.0,0.0054832834098883405,0.0,0.00027416417049441706,0.005483283409888097
5/6/1999,0.0026747723950676186,0.00013373861975338094,0.0,0.0,0.0026747723950676186,0.0,0.00013373861975338094,0.0026747723950670973
5/7/1999,0.0013047670219839302,6.523835109919651e-05,0.0,0.0,0.0013047670219839302,0.0,6.523835109919651e-05,0.0013047670219839705
5/8/1999,0.0006364717180409516,3.182358590204758e-05,0.0,0.0,0.0006364717180409516,0.0,3.182358590204758e-05,0.0006364717180409713
5/9/1999,0.0003104740088004748,1.552370044002374e-05,0.0,0.0,0.0003104740088004748,0.0,1.552370044002374e-05,0.00031047400880047276
5/10/1999,0.00015145073600023113,7.572536800011557e-06,0.0,0.0,0.00015145073600023113,0.0,7.572536800011557e-06,0.00015145073600023008
5/11/1999,7.387840780499037e-05,3.6939203902495185e-06,0.0,0.0,7.387840780499037e-05,0.0,3.6939203902495185e-06,7.387840780499019e-05
5/12/1999,4.266833185,1.2195910550800906,14.93,0.25,4.016833185,0.7349085730921644,0.4846824819879263,9.693649638327715
5/13/1999,4.728609579675489,0.23643047898377445,0.0,0.0,4.728609579675489,0.0,0.23643047898377445,4.7286095796684515
5/14/1999,2.3066388195461403,0.11533194097730702,0.0,0.0,2.3066388195461403,0.0,0.11533194097730702,2.3066388191450042
5/15/1999,1.1251896678865327,0.05625948339432664,0.0,0.0,1.1251896678865327,0.0,0.05625948339432664,1.1251896678641449
5/16/1999,0.5488730087092357,0.027443650435461788,0.0,0.0,0.5488730087092357,0.0,0.027443650435461788,0.5488730087194473
5/17/1999,0.2677429310827416,0.01338714655413708,0.0,0.0,0.2677429310827416,0.0,0.01338714655413708,0.26774293108256864
5/18/1999,4.357656511,0.6701138939873434,10.9,0.25,4.107656511,0.3506152679465537,0.3194986260407897,6.389972526095225
5/19/1999,3.1170597688111172,0.15585298844055587,0.0,0.0,3.1170597688111172,0.0,0.15585298844055587,3.117059768843552
5/20/1999,1.5205169604262467,0.07602584802131235,0.0,0.0,1.5205169604262467,0.0,0.07602584802131235,1.5205169603959932
5/21/1999,0.7417155904303383,0.03708577952151692,0.0,0.0,0.7417155904303383,0.0,0.03708577952151692,0.7417155904441379
5/22/1999,0.36181248314359593,0.018090624157179797,0.0,0.0,0.36181248314359593,0.0,0.018090624157179797,0.36181248314336223
5/23/1999,0.17649389421550116,0.008824694710775058,0.0,0.0,0.17649389421550116,0.0,0.008824694710775058,0.176493894217086
5/24/1999,0.08609458254514926,0.0043047291272574634,0.0,0.0,0.08609458254514926,0.0,0.0043047291272574634,0.08609458254467928
5/25/1999,0.04199735733888117,0.0020998678669440587,0.0,0.0,0.04199735733888117,0.0,0.0020998678669440587,0.04199735733885405
5/26/1999,4.701206889,4.332806530276136,29.77,0.25,4.451206889,3.281407285763266,1.0513992445128693,21.027983938062718
5/27/1999,5.492332814,0.960095471974713,1.62,0.25,5.242332814,0.137817682631091,0.8222777893436221,16.445555652088004
5/28/1999,4.817860985,1.7164520732745023,8.28,0.25,4.567860985,0.7943899567447338,0.9220621165297687,18.4412425938135
5/29/1999,4.489085285,2.491158935305095,11.17,0.25,4.239085285,1.3471090161808434,1.1440499191242515,22.880998373508405
5/30/1999,5.345955609,0.8350020364038072,0.0,0.0,5.345955609,0.0,0.8350020364038072,16.700040728104597
5/31/1999,5.412678965,0.5374934172893907,0.0,0.0,5.412678965,0.0,0.5374934172893907,10.749868345815205
6/1/1999,5.243838217472463,0.2621919108736232,0.0,0.0,5.243838217472463,0.0,0.2621919108736232,5.2438382174691185
6/2/1999,2.557969861975142,0.1278984930987571,0.0,0.0,2.557969861975142,0.0,0.1278984930987571,2.5579698623952196
6/3/1999,1.2477901767902668,0.062389508839513344,0.0,0.0,1.2477901767902668,0.0,0.062389508839513344,1.2477901767654394
6/4/1999,0.6086781350020073,0.030433906750100367,0.0,0.0,0.6086781350020073,0.0,0.030433906750100367,0.6086781350133317
6/5/1999,0.29691616342123095,0.014845808171061549,0.0,0.0,0.29691616342123095,0.0,0.014845808171061549,0.29691616342103916
6/6/1999,0.14483715288767735,0.007241857644383867,0.0,0.0,0.14483715288767735,0.0,0.007241857644383867,0.14483715288897794
6/7/1999,0.07065226970196273,0.0035326134850981366,0.0,0.0,0.07065226970196273,0.0,0.0035326134850981366,0.07065226970191708
6/8/1999,0.03446452180582407,0.0017232260902912038,0.0,0.0,0.03446452180582407,0.0,0.0017232260902912038,0.034464521805801805
6/9/1999,0.016811961856484113,0.0008405980928242057,0.0,0.0,0.016811961856484113,0.0,0.0008405980928242057,0.016811961856493488
6/10/1999,0.00820095700317014,0.000410047850158507,0.0,0.0,0.00820095700317014,0.0,0.000410047850158507,0.008200957003164842
6/11/1999,0.004000466830812205,0.00020002334154061027,0.0,0.0,0.004000466830812205,0.0,0.00020002334154061027,0.004000466830812026
6/12/1999,0.0019514472345426373,9.757236172713187e-05,0.0,0.0,0.0019514472345426373,0.0,9.757236172713187e-05,0.001951447234542257
6/13/1999,1.6220264277659373,0.0878985886479191,2.83,0.25,1.3720264277659373,0.019297267259622216,0.06860132138829687,1.3720264308206862
6/14/1999,3.1974712770045643,0.217083863260224,4.74,0.25,2.9474712770045643,0.06971029940999576,0.14737356385022823,2.9474712905558977
6/15/1999,3.881956241,0.49681691369327685,7.01,0.25,3.631956241,0.2053820078329721,0.29143490586030474,5.82869813586262
6/16/1999,3.993903765,1.0881092772600773,9.86,0.25,3.743903765,0.5452750223075399,0.5428342549525373,10.856685093602541
6/17/1999,5.021797685,0.27785178139787925,0.0,0.0,5.021797685,0.0,0.27785178139787925,5.557035627204662
6/18/1999,4.836013909,0.4774190852387673,5.61,0.25,4.586013909,0.172238953676042,0.3051801315627253,6.103602632965895
6/19/1999,4.129688814,3.5292441444880085,22.39,0.25,3.879688814,2.4750106633176348,1.0542334811703735,21.084669674477887
6/20/1999,3.341067105,5.485712113704883,20.93,0.25,3.091067105,3.813817592968281,1.671894520736602,33.437890455773
