date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
6/14/1997,1.3656627788602476,0.06828313894301238,0.0,0.0,1.7e-322,1.3656627788602476,0.0,0.06828313894301238,1.7e-322,1.365662778833075
6/15/1997,4.85170115,0.6639981728024763,0.0,17.43,8.4e-323,4.85170115,0.0,0.6639981728024763,8.4e-323,13.279963456030599
6/16/1997,5.272986051,0.38128463833355086,0.0,0.0,4.4e-323,5.272986051,0.0,0.38128463833355086,4e-323,7.625692766697048
6/17/1997,3.7198501300834383,0.18599250650417193,0.0,0.0,2e-323,3.7198501300834383,0.0,0.18599250650417193,2e-323,3.7198501301094375
6/18/1997,1.834073234217157,0.09170366171085786,0.0,0.04,1e-323,1.834073234217157,0.0,0.09170366171085786,1e-323,1.8340732341814228
6/19/1997,0.8946698703242817,0.044733493516214085,0.0,0.0,5e-324,0.8946698703242817,0.0,0.044733493516214085,5e-324,0.894669870340927
6/20/1997,0.43642432699981004,0.021821216349990503,0.0,0.0,5e-324,0.43642432699981004,0.0,0.021821216349990503,0.0,0.4364243269911265
6/21/1997,4.145821893,0.6371715444766872,0.0,17.09,0.0,4.145821893,0.0,0.6371715444766872,0.0,12.743430889514439
6/22/1997,4.980805615,0.36964882263212284,0.0,0.0,0.0,4.980805615,0.0,0.36964882263212284,0.0,7.392976451882316
6/23/1997,3.6063299764642953,0.18031649882321477,0.0,0.0,0.0,3.6063299764642953,0.0,0.18031649882321477,0.0,3.6063299765948056
6/24/1997,3.480624856,0.8369383390788223,0.0,17.45,0.0,3.480624856,0.0,0.8369383390788223,0.0,16.738766781515984
6/25/1997,4.507840009,0.5967107986901841,0.0,0.3,0.0,4.507840009,0.0,0.5967107986901841,0.0,11.9342159738258
6/26/1997,4.899597497,0.33498183222865247,0.0,0.0,0.0,4.899597497,0.0,0.33498183222865247,0.0,6.699636644597148
6/27/1997,3.2681154363724554,0.16340577181862279,0.0,0.0,0.0,3.2681154363724554,0.0,0.16340577181862279,0.0,3.26811543640607
6/28/1997,1.594202651920873,0.07971013259604365,0.0,0.0,0.0,1.594202651920873,0.0,0.07971013259604365,0.0,1.5942026518891532
6/29/1997,0.7776598301827732,0.03888299150913866,0.0,0.0,0.0,0.7776598301827732,0.0,0.03888299150913866,0.0,0.7776598301972414
6/30/1997,0.3793462586364826,0.018967312931824132,0.0,0.0,0.0,0.3793462586364826,0.0,0.018967312931824132,0.0,0.3793462586289347
7/1/1997,0.18504695542793806,0.009252347771396904,0.0,0.0,0.0,0.18504695542793806,0.0,0.009252347771396904,0.0,0.1850469554295997
7/2/1997,0.09026680752666245,0.004513340376333123,0.0,0.0,0.0,0.09026680752666245,0.0,0.004513340376333123,0.0,0.09026680752660413
7/3/1997,0.04403258903738174,0.002201629451869087,0.0,0.0,0.0,0.04403258903738174,0.0,0.002201629451869087,0.0,0.0440325890373533
7/4/1997,0.021479311725532354,0.0010739655862766178,0.0,0.0,0.0,0.021479311725532354,0.0,0.0010739655862766178,0.0,0.021479311725544327
7/5/1997,0.010477713036851119,0.0005238856518425559,0.0,0.0,0.0,0.010477713036851119,0.0,0.0005238856518425559,0.0,0.010477713036850652
7/6/1997,0.005111079530171161,0.00025555397650855804,0.0,0.0,0.0,0.005111079530171161,0.0,0.00025555397650855804,0.0,0.005111079530170933
7/7/1997,0.0024932095269128876,0.0001246604763456444,0.0,0.0,0.0,0.0024932095269128876,0.0,0.0001246604763456444,0.0,0.0024932095269124014
7/8/1997,0.0012161997692255433,6.080998846127717e-05,0.0,0.0,0.0,0.0012161997692255433,0.0,6.080998846127717e-05,0.0,0.0012161997692255809
7/9/1997,0.0005932681801100414,2.9663409005502075e-05,0.0,0.0,0.0,0.0005932681801100414,0.0,2.9663409005502075e-05,0.0,0.0005932681801100373
7/10/1997,0.0002893991122488023,1.4469955612440116e-05,0.0,0.0,0.0,0.0002893991122488023,0.0,1.4469955612440116e-05,0.0,0.0002893991122487949
7/11/1997,0.00014117029865794858,7.0585149328974295e-06,0.0,0.0,0.0,0.00014117029865794858,0.0,7.0585149328974295e-06,0.0,0.0001411702986579489
7/12/1997,6.88635603209506e-05,3.44317801604753e-06,0.0,0.0,0.0,6.88635603209506e-05,0.0,3.44317801604753e-06,0.0,6.886356032095078e-05
7/13/1997,3.359198064436623e-05,1.6795990322183116e-06,0.0,0.0,0.0,3.359198064436623e-05,0.0,1.6795990322183116e-06,0.0,3.359198064436623e-05
7/14/1997,1.638633202164206e-05,8.193166010821031e-07,0.0,0.0,0.0,1.638633202164206e-05,0.0,8.193166010821031e-07,0.0,1.6386332021642068e-05
7/15/1997,7.993332693483935e-06,3.9966663467419677e-07,0.0,0.0,0.0,7.993332693483935e-06,0.0,3.9966663467419677e-07,0.0,7.993332693483935e-06
7/16/1997,3.8991866797482625e-06,1.9495933398741313e-07,0.0,0.0,0.0,3.8991866797482625e-06,0.0,1.9495933398741313e-07,0.0,3.89918667974826e-06
7/17/1997,1.9020422828040291e-06,9.510211414020147e-08,0.0,0.0,0.0,1.9020422828040291e-06,0.0,9.510211414020147e-08,0.0,1.9020422828040295e-06
7/18/1997,9.278255038068439e-07,4.63912751903422e-08,0.0,0.0,0.0,9.278255038068439e-07,0.0,4.63912751903422e-08,0.0,9.278255038068435e-07
7/19/1997,9.278255038068435e-07,4.6391275190342173e-08,0.0,0.0,0.0,9.278255038068435e-07,0.0,4.6391275190342173e-08,0.0,-4.6391275190342173e-08
7/20/1997,4.458853101,0.23100699298137628,0.0,9.31,0.0,4.458853101,0.0,0.23100699298137628,0.0,4.62013985962735
7/21/1997,3.1268974925149493,0.15634487462574748,0.0,1.79,0.0,3.1268974925149493,0.0,0.15634487462574748,0.0,3.126897492486653
7/22/1997,1.5253158500082937,0.0762657925004147,0.0,0.0,0.0,1.5253158500082937,0.0,0.0762657925004147,0.0,1.5253158499779444
7/23/1997,0.7440565121776105,0.037202825608880524,0.0,0.0,0.0,0.7440565121776105,0.0,0.037202825608880524,0.0,0.7440565121914534
7/24/1997,0.36295439619447567,0.018147719809723784,0.0,0.0,0.0,0.36295439619447567,0.0,0.018147719809723784,0.0,0.36295439618725395
7/25/1997,0.17705092496861663,0.008852546248430833,0.0,0.0,0.0,0.17705092496861663,0.0,0.008852546248430833,0.0,0.1770509249702065
7/26/1997,0.08636630486374534,0.004318315243187268,0.0,0.0,0.0,0.08636630486374534,0.0,0.004318315243187268,0.0,0.08636630486327389
7/27/1997,0.042129904811366393,0.00210649524056832,0.0,0.0,0.0,0.042129904811366393,0.0,0.00210649524056832,0.0,0.04212990481133917
7/28/1997,0.020551173078696448,0.0010275586539348223,0.0,0.0,0.0,0.020551173078696448,0.0,0.0010275586539348223,0.0,0.020551173078707904
7/29/1997,0.010024962477418707,0.0005012481238709354,0.0,0.0,0.0,0.010024962477418707,0.0,0.0005012481238709354,0.0,0.010024962477418261
7/30/1997,0.004890225598740722,0.0002445112799370361,0.0,0.0,0.0,0.004890225598740722,0.0,0.0002445112799370361,0.0,0.004890225598740503
7/31/1997,0.0023854759018248624,0.00011927379509124312,0.0,0.0,0.0,0.0023854759018248624,0.0,0.00011927379509124312,0.0,0.0023854759018243975
8/1/1997,0.0011636467813777372,5.8182339068886866e-05,0.0,0.0,0.0,0.0011636467813777372,0.0,5.8182339068886866e-05,0.0,0.0011636467813777734
8/2/1997,0.0005676325762818427,2.8381628814092133e-05,0.0,0.0,0.0,0.0005676325762818427,0.0,2.8381628814092133e-05,0.0,0.0005676325762818386
8/3/1997,0.0002768939396496808,1.3844696982484041e-05,0.0,0.0,0.0,0.0002768939396496808,0.0,1.3844696982484041e-05,0.0,0.0002768939396496738
8/4/1997,0.00013507021446325533,6.753510723162767e-06,0.0,0.0,0.0,0.00013507021446325533,0.0,6.753510723162767e-06,0.0,0.0001350702144632557
8/5/1997,6.588790949427098e-05,3.294395474713549e-06,0.0,0.0,0.0,6.588790949427098e-05,0.0,3.294395474713549e-06,0.0,6.588790949427116e-05
8/6/1997,3.214044365574202e-05,1.6070221827871012e-06,0.0,0.0,0.0,3.214044365574202e-05,0.0,1.6070221827871012e-06,0.0,3.2140443655742034e-05
8/7/1997,1.5678265197922943e-05,7.839132598961471e-07,0.0,0.0,0.0,1.5678265197922943e-05,0.0,7.839132598961471e-07,0.0,1.5678265197922946e-05
8/8/1997,7.647934242889242e-06,3.823967121444621e-07,0.0,0.0,0.0,7.647934242889242e-06,0.0,3.823967121444621e-07,0.0,7.647934242889242e-06
8/9/1997,3.7306996306776783e-06,1.8653498153388392e-07,0.0,0.0,0.0,3.7306996306776783e-06,0.0,1.8653498153388392e-07,0.0,3.73069963067768e-06
8/10/1997,1.8198534783793561e-06,9.099267391896781e-08,0.0,0.0,0.0,1.8198534783793561e-06,0.0,9.099267391896781e-08,0.0,1.8198534783793561e-06
8/11/1997,8.87733404087491e-07,4.438667020437455e-08,0.0,0.0,0.0,8.87733404087491e-07,0.0,4.438667020437455e-08,0.0,8.877334040874906e-07
8/12/1997,8.877334040874906e-07,4.438667020437453e-08,0.0,0.0,0.0,8.877334040874906e-07,0.0,4.438667020437453e-08,0.0,-4.4386670204374525e-08
8/13/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/14/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/15/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/16/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/17/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/18/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/19/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/20/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/21/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/22/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/23/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/24/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/25/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/26/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/27/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/28/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/29/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/30/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
8/31/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
9/1/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
9/2/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
9/3/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
9/4/1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.4386670204374525e-08
9/5/1997,1.6536585148588878,0.08268292574294439,0.0,3.39,0.0,1.6536585148588878,0.0,0.08268292574294439,0.0,1.6536585150114977
9/6/1997,0.8066626902421903,0.040333134512109514,0.0,0.0,0.0,0.8066626902421903,0.0,0.040333134512109514,0.0,0.806662690257198
9/7/1997,0.39349399524753764,0.019674699762376884,0.0,0.0,0.0,0.39349399524753764,0.0,0.019674699762376884,0.0,0.3934939952472834
9/8/1997,0.19194829036368768,0.009597414518184385,0.0,0.0,0.0,0.19194829036368768,0.0,0.009597414518184385,0.0,0.19194829036541133
9/9/1997,0.09363331237340089,0.004681665618670045,0.0,0.0,0.0,0.09363331237340089,0.0,0.004681665618670045,0.0,0.0936333123733404
9/10/1997,0.04567478652359508,0.002283739326179754,0.0,0.0,0.0,0.04567478652359508,0.0,0.002283739326179754,0.0,0.04567478652356556
9/11/1997,0.022280383670012848,0.0011140191835006424,0.0,0.0,0.0,0.022280383670012848,0.0,0.0011140191835006424,0.0,0.02228038367005207
9/12/1997,0.010868479839050028,0.0005434239919525014,0.0,0.0,0.0,0.010868479839050028,0.0,0.0005434239919525014,0.0,0.010868479839049542
9/13/1997,0.0053016974824640845,0.0002650848741232042,0.0,0.0,0.0,0.0053016974824640845,0.0,0.0002650848741232042,0.0,0.0053016974824622535
9/14/1997,0.0025861938938840823,0.00012930969469420413,0.0,0.0,0.0,0.0025861938938840823,0.0,0.00012930969469420413,0.0,0.002586193893883967
9/15/1997,0.0012615579970165968,6.307789985082984e-05,0.0,0.0,0.0,0.0012615579970165968,0.0,6.307789985082984e-05,0.0,0.0012615579970165402
9/16/1997,0.0006153941448861079,3.0769707244305393e-05,0.0,0.0,0.0,0.0006153941448861079,0.0,3.0769707244305393e-05,0.0,0.000615394144886127
9/17/1997,0.00030019226579811444,1.5009613289905722e-05,0.0,0.0,0.0,0.00030019226579811444,0.0,1.5009613289905722e-05,0.0,0.00030019226579810685
9/18/1997,0.00014643525160883242,7.321762580441621e-06,0.0,0.0,0.0,0.00014643525160883242,0.0,7.321762580441621e-06,0.0,0.0001464352516088328
9/19/1997,7.143183005308925e-05,3.5715915026544627e-06,0.0,0.0,0.0,7.143183005308925e-05,0.0,3.5715915026544627e-06,0.0,7.143183005308909e-05
9/20/1997,0.7268641130811127,0.03634320565405563,0.0,1.49,0.0,0.7268641130811127,0.0,0.03634320565405563,0.0,0.7268641130948849
9/21/1997,2.489452049,0.9874958125777926,0.0,22.5,0.0,2.489452049,0.0,0.9874958125777926,0.0,19.749916251517092
9/22/1997,2.551291489,1.1204107029683037,0.0,6.33,0.0,2.551291489,0.0,1.1204107029683037,0.0,22.40821405954879
9/23/1997,3.279328159,0.9108993285966428,0.0,0.0,0.0,3.279328159,0.0,0.9108993285966428,0.0,18.217986571952146
9/24/1997,3.180203832,0.7160848923778195,0.0,0.0,0.0,3.180203832,0.0,0.7160848923778195,0.0,14.321697847574326
9/25/1997,3.193770687,0.5299012933728698,0.0,0.0,0.0,3.193770687,0.0,0.5299012933728698,0.0,10.598025867201455
9/26/1997,3.370964975,0.34414575677068343,0.0,0.0,0.0,3.370964975,0.0,0.34414575677068343,0.0,6.882915135430771
9/27/1997,3.357519578259497,0.16787597891297487,0.0,0.0,0.0,3.357519578259497,0.0,0.16787597891297487,0.0,3.3575195782582994
9/28/1997,1.637814428434579,0.08189072142172896,0.0,0.0,0.0,1.637814428434579,0.0,0.08189072142172896,0.0,1.6378144284019913
9/29/1997,0.7989338674909104,0.039946693374545525,0.0,0.0,0.0,0.7989338674909104,0.0,0.039946693374545525,0.0,0.7989338675365354
9/30/1997,0.3897238378264828,0.01948619189132414,0.0,0.0,0.0,0.3897238378264828,0.0,0.01948619189132414,0.0,0.38972383781872844
10/1/1997,0.1901091891790348,0.00950545945895174,0.0,0.0,0.0,0.1901091891790348,0.0,0.00950545945895174,0.0,0.1901091891807419
10/2/1997,0.09273618984429356,0.004636809492214678,0.0,0.0,0.0,0.09273618984429356,0.0,0.004636809492214678,0.0,0.09273618984423367
10/3/1997,0.04523716577774231,0.0022618582888871155,0.0,0.0,0.0,0.04523716577774231,0.0,0.0022618582888871155,0.0,0.04523716577760424
10/4/1997,0.022066910135410702,0.0011033455067705352,0.0,0.0,0.0,0.022066910135410702,0.0,0.0011033455067705352,0.0,0.022066910135423005
10/5/1997,2.550961382,0.17338597753030607,0.0,6.17,0.0,2.550961382,0.0,0.17338597753030607,0.0,3.467719550605117
10/6/1997,2.426629832,0.3524328437438859,0.0,6.36,0.0,2.426629832,0.0,0.3524328437438859,0.0,7.048656874861232
10/7/1997,2.730741358,0.20561502462205034,0.0,0.0,0.0,2.730741358,0.0,0.20561502462205034,0.0,4.112300492239181
10/8/1997,2.006000240109057,0.10030001200545285,0.0,0.0,0.0,2.006000240109057,0.0,0.10030001200545285,0.0,2.0060002401246715
10/9/1997,2.386761523,0.2837732722443837,0.0,6.34,0.0,2.386761523,0.0,0.2837732722443837,0.0,5.675465444880288
10/10/1997,1.884687432,0.6286084767571654,0.0,9.41,0.0,1.884687432,0.0,0.6286084767571654,0.0,12.572169536123123
10/11/1997,1.816424884,0.8745592691497986,0.0,7.61,0.0,1.816424884,0.0,0.8745592691497986,0.0,17.491185382973324
10/12/1997,2.445593993,0.716456732866222,0.0,0.0,0.0,2.445593993,0.0,0.716456732866222,0.0,14.329134657107101
10/13/1997,2.733155296,0.5521894933968055,0.0,0.0,0.0,2.733155296,0.0,0.5521894933968055,0.0,11.043789867710295
10/14/1997,2.776488537,0.39368101574741426,0.0,0.0,0.0,2.776488537,0.0,0.39368101574741426,0.0,7.8736203149628805
10/15/1997,2.688281343,0.24692090342616035,0.0,0.0,0.0,2.688281343,0.0,0.24692090342616035,0.0,4.93841806853672
10/16/1997,2.4089844236789095,0.12044922118394548,0.0,0.0,0.0,2.4089844236789095,0.0,0.12044922118394548,0.0,2.4089844236738647
10/17/1997,1.1751143530230468,0.05875571765115234,0.0,0.0,0.0,1.1751143530230468,0.0,0.05875571765115234,0.0,1.1751143529996655
10/18/1997,0.573226513653171,0.028661325682658553,0.0,0.0,0.0,0.573226513653171,0.0,0.028661325682658553,0.0,0.5732265136638359
10/19/1997,0.27962268959482905,0.013981134479741454,0.0,0.0,0.0,0.27962268959482905,0.0,0.013981134479741454,0.0,0.2796226895892654
10/20/1997,0.13640131199416614,0.0068200655997083075,0.0,0.0,0.0,0.13640131199416614,0.0,0.0068200655997083075,0.0,0.13640131199539096
10/21/1997,0.06653722536362632,0.003326861268181316,0.0,0.0,0.0,0.06653722536362632,0.0,0.003326861268181316,0.0,0.06653722536358334
10/22/1997,1.6812376708941392,0.08406188354470696,0.0,3.38,0.0,1.6812376708941392,0.0,0.08406188354470696,0.0,1.6812376709247372
10/23/1997,0.8201159370290142,0.04100579685145071,0.0,0.0,0.0,0.8201159370290142,0.0,0.04100579685145071,0.0,0.8201159370442723
10/24/1997,0.4000565546596255,0.020002827732981274,0.0,0.0,0.0,0.4000565546596255,0.0,0.020002827732981274,0.0,0.40005655465166556
10/25/1997,0.1951495388536162,0.00975747694268081,0.0,0.0,0.0,0.1951495388536162,0.0,0.00975747694268081,0.0,0.19514953885536857
10/26/1997,0.09519489700264881,0.004759744850132441,0.0,0.0,0.0,0.09519489700264881,0.0,0.004759744850132441,0.0,0.0951948970025873
10/27/1997,0.04643653512322796,0.0023218267561613977,0.0,0.0,0.0,0.04643653512322796,0.0,0.0023218267561613977,0.0,0.04643653512319795
10/28/1997,0.02265196835277333,0.0011325984176386666,0.0,0.0,0.0,0.02265196835277333,0.0,0.0011325984176386666,0.0,0.022651968352785958
10/29/1997,0.011049740659899072,0.0005524870329949536,0.0,0.0,0.0,0.011049740659899072,0.0,0.0005524870329949536,0.0,0.011049740659891933
10/30/1997,0.005390117395069353,0.00026950586975346767,0.0,0.0,0.0,0.005390117395069353,0.0,0.00026950586975346767,0.0,0.005390117395069113
10/31/1997,0.002629325558570549,0.00013146627792852745,0.0,0.0,0.0,0.002629325558570549,0.0,0.00013146627792852745,0.0,0.002629325558570036
11/1/1997,0.0012825978334488261,6.412989167244131e-05,0.0,0.0,0.0,0.0012825978334488261,0.0,6.412989167244131e-05,0.0,0.0012825978334487687
11/2/1997,0.0006256574797311087,3.128287398655544e-05,0.0,0.0,0.0,0.0006256574797311087,0.0,3.128287398655544e-05,0.0,0.0006256574797311045
11/3/1997,0.0003051987706005426,1.525993853002713e-05,0.0,0.0,0.0,0.0003051987706005426,0.0,1.525993853002713e-05,0.0,0.0003051987706005348
11/4/1997,0.0001488774490734314,7.443872453671571e-06,0.0,0.0,0.0,0.0001488774490734314,0.0,7.443872453671571e-06,0.0,0.0001488774490734318
11/5/1997,7.2623145889479e-05,3.6311572944739505e-06,0.0,0.0,0.0,7.2623145889479e-05,0.0,3.6311572944739505e-06,0.0,7.262314588947884e-05
11/6/1997,3.5425924824136015e-05,1.7712962412068009e-06,0.0,0.0,0.0,3.5425924824136015e-05,0.0,1.7712962412068009e-06,0.0,3.542592482413603e-05
11/7/1997,1.7280938938602938e-05,8.640469469301469e-07,0.0,0.0,0.0,1.7280938938602938e-05,0.0,8.640469469301469e-07,0.0,1.7280938938602945e-05
11/8/1997,8.429726311513632e-06,4.214863155756816e-07,0.0,0.0,0.0,8.429726311513632e-06,0.0,4.214863155756816e-07,0.0,8.429726311513632e-06
11/9/1997,4.112061615372503e-06,2.0560308076862516e-07,0.0,0.0,0.0,4.112061615372503e-06,0.0,2.0560308076862516e-07,0.0,4.112061615372503e-06
11/10/1997,1.637160731,0.2368020657546122,0.0,6.61,0.0,1.637160731,0.0,0.2368020657546122,0.0,4.736041315307004
11/11/1997,0.961110584,1.2383300348285342,0.0,22.23,0.0,0.961110584,0.0,1.2383300348285342,0.0,24.76660069647847
11/12/1997,0.923123134,2.012070360121415,0.0,18.41,0.0,0.923123134,0.0,2.012070360121415,0.0,40.24140720235705
11/13/1997,1.239181329,1.8777250415127753,0.0,0.43,0.0,1.239181329,0.0,1.8777250415127753,0.0,37.55450083184428
11/14/1997,1.733014382,1.7057850689433771,0.0,0.0,0.0,1.733014382,0.0,1.7057850689433771,0.0,34.1157013809009
11/15/1997,1.845355729,1.5571593166734883,0.0,0.43,0.0,1.845355729,0.0,1.5571593166734883,0.0,31.143186335227412
11/16/1997,0.984880696,1.4361097923436317,0.0,0.0,0.0,0.984880696,0.0,1.4361097923436317,0.0,28.72219584688378
