date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
3/26/2000,1.2846775400516492,0.8188932691208607,0.9123638617066492,0.372313678345,0.0,0.8188932691208607,25.968115382511193
3/27/2000,1.2299761267026665,0.7213280597958159,0.8534205392326665,0.37655558747,0.0,0.7213280597958159,24.01681119601271
3/28/2000,1.195423630723182,0.6300541697774,0.8090705711781819,0.38635305954500004,0.0,0.6300541697774,22.191333395512128
3/29/2000,1.2000905464267566,0.542904421389258,0.7904532354967566,0.40963731093000005,0.0,0.542904421389258,20.448338427696115
3/30/2000,1.1800807412997556,0.46085750887970073,0.7547945137597556,0.42528622754,0.0,0.46085750887970073,18.80740017751666
3/31/2000,1.053369880498454,0.3887514427178802,0.6541701091784539,0.39919977132,0.0,0.3887514427178802,17.365278854300325
4/1/2000,1.0346135198387145,0.41335311116330403,0.6493019975437144,0.385311522295,0.0,0.41335311116330403,17.857312223298305
4/2/2000,1.073267582078262,0.6554187924363843,0.731679521173262,0.341588060905,0.0,0.6554187924363843,22.69862584878366
4/3/2000,1.110281134448251,0.9256235577972385,0.806257806913251,0.304023327535,0.0,0.9256235577972385,28.10272115653817
4/4/2000,1.352939654199793,0.8171205477305552,0.9604623085047929,0.392477345695,0.0,0.8171205477305552,25.932660954607822
4/5/2000,1.2838951823142137,0.7170721796354226,0.8898633955092137,0.39403178680499995,0.0,0.7170721796354226,23.931693592658185
4/6/2000,1.2906753694290893,0.6214651534858912,0.8713406481190893,0.41933472131000005,0.0,0.6214651534858912,22.019553069743203
4/7/2000,1.284755091321426,0.5306927608850248,0.8427411760964262,0.442013915225,0.0,0.5306927608850248,20.204105217536753
4/8/2000,1.1808452997490715,0.4491909484698445,0.7518795811340714,0.42896571861500005,0.0,0.4491909484698445,18.57406896931784
4/9/2000,1.0275278790256575,0.37887100429931364,0.6353500383106575,0.392177840715,0.0,0.37887100429931364,17.167670085992867
4/10/2000,1.0016341387446364,0.313132664157316,0.6003361212346364,0.40129801751000005,0.0,0.313132664157316,15.852903283090916
4/11/2000,0.8869419261944855,0.2559862550925665,0.5155461502944855,0.3713957759,0.0,0.2559862550925665,14.709975101803863
4/12/2000,0.9234275900297663,0.2074427386581534,0.5213278250547663,0.402099764975,0.0,0.2074427386581534,13.739104773115944
4/13/2000,0.7370430585746128,0.1624672245042758,0.40378518362961285,0.33325787494500003,0.0,0.1624672245042758,12.839594490037054
4/14/2000,0.8186513582891923,0.11574729198931673,0.43312313006919234,0.38552822822000005,0.0,0.11574729198931673,11.905195839758544
4/15/2000,0.8411460751706945,0.07018094117176502,0.4283044953706944,0.4128415798,0.0,0.07018094117176502,10.993868823416085
4/16/2000,0.7753078489398566,0.029919570213851367,0.3800387101248567,0.395269138815,0.0,0.029919570213851367,10.188641404262377
4/17/2000,0.7410607308733624,0.0,0.3520524731970567,0.38900825767630576,0.0,0.0,9.447580673389014
4/18/2000,0.7072095983249984,0.0,0.33597096403366067,0.37123863429133774,0.0,0.0,8.740371075064015
4/19/2000,0.6963550599345332,0.0,0.3308143460581378,0.3655407138763953,0.0,0.0,8.044016015129483
4/20/2000,0.6477203440842609,0.0,0.3077096647749376,0.34001067930932327,0.0,0.0,7.3962956710452215
4/21/2000,0.6197992052200878,0.0,0.2944452917187294,0.3253539135013584,0.0,0.0,6.776496465825134
4/22/2000,0.5678844778212873,0.0,0.26978238972612334,0.2981020880951639,0.0,0.0,6.208611988003847
4/23/2000,0.5389582983864263,0.0,0.25604055645129437,0.2829177419351319,0.0,0.0,5.669653689617421
4/24/2000,0.5087943601361096,0.0,0.2417107065213539,0.26708365361475567,0.0,0.0,5.160859329481312
4/25/2000,0.45184615938073996,0.0,0.2146565744039736,0.23718958497676637,0.0,0.0,4.7090131701005715
4/26/2000,0.3907620099842457,0.0,0.18563759529435295,0.20512441468989276,0.0,0.0,4.318251160116326
4/27/2000,0.3544943664818516,0.0,0.16840808486408176,0.18608628161776988,0.0,0.0,3.9637567936344738
4/28/2000,0.31354980661284837,0.0,0.14895673227539516,0.1645930743374532,0.0,0.0,3.650206987021625
4/29/2000,0.25878234932381833,0.0,0.12293859639792945,0.13584375292588888,0.0,0.0,3.3914246376978068
4/30/2000,0.2745907204224711,0.0,0.13044860996448107,0.14414211045799008,0.0,0.0,3.1168339172753354
5/1/2000,0.9409595278065119,0.31645830093743577,0.5649160134215119,0.376043514385,0.0,0.31645830093743577,15.919416088531388
5/2/2000,0.9616172923537212,0.8965499426001413,0.6942851901937211,0.26733210216,0.0,0.8965499426001413,27.52124885357753
5/3/2000,1.1724199835314746,0.7980275652364249,0.8287171283864745,0.343702855145,0.0,0.7980275652364249,25.550801304809628
5/4/2000,1.4816562276986478,0.6894711941479635,1.0195429652536478,0.462113262445,0.0,0.6894711941479635,23.37967388296302
5/5/2000,1.428981621932334,0.5885924886160859,0.9551609756823338,0.47382064625000003,0.0,0.5885924886160859,21.3620997724146
5/6/2000,1.3684872592918105,0.4953982149076115,0.8866224334168105,0.48186482587500007,0.0,0.4953982149076115,19.498214298215178
5/7/2000,1.2813731002670283,0.4107900570428042,0.8033019377970283,0.47807116247000003,0.0,0.4107900570428042,17.806051140905346
5/8/2000,1.242867164387579,0.3320444750715531,0.7519410507925791,0.490926113595,0.0,0.3320444750715531,16.231139501446215
5/9/2000,1.1536525686243722,0.2612969968029072,0.6725940990443722,0.48105846958000004,0.0,0.2612969968029072,14.816189936018937
5/10/2000,1.061601905185337,0.19830181099341238,0.5958362017753368,0.46576570341,0.0,0.19830181099341238,13.556286219840187
5/11/2000,1.0632590473747472,0.1382274844014999,0.5723461715547473,0.49091287582,0.0,0.1382274844014999,12.35479968806394
5/12/2000,1.0729541787687116,0.08055216711053532,0.5513503113937117,0.521603867375,0.0,0.08055216711053532,11.201293342184693
5/13/2000,0.991042992471981,0.029523826177798543,0.4855948242419809,0.50544816823,0.0,0.029523826177798543,10.180726523534913
5/14/2000,0.7987203375187433,0.0,0.37944456979236885,0.41927576772637437,0.0,0.0,9.38200618601617
5/15/2000,0.7925831578449167,0.0,0.37652900674522294,0.41605415109969385,0.0,0.0,8.589423028171254
5/16/2000,0.7645429139717892,0.0,0.36320805099447206,0.4013348629773172,0.0,0.0,7.824880114199464
5/17/2000,0.7038229357042098,0.0,0.33436207706682936,0.3694608586373805,0.0,0.0,7.1210571784952545
5/18/2000,0.6230844050174318,0.0,0.296005977186759,0.3270784278306728,0.0,0.0,6.497972773477823
5/19/2000,0.5979697830221093,0.0,0.28407488379790496,0.3138948992242043,0.0,0.0,5.900002990455714
5/20/2000,0.6563741036679778,0.0,0.3118207684091968,0.344553335258781,0.0,0.0,6.973628886787736
5/21/2000,0.5172173281274633,0.0,0.24571216900543538,0.271505159122028,0.0,0.0,6.456411558660273
5/22/2000,0.5650454556176805,0.0,0.2684336678918639,0.29661178772581653,0.0,0.0,5.891366103042593
5/23/2000,0.5406132291875275,0.0,0.2568267571730774,0.2837864720144501,0.0,0.0,5.350752873855066
5/24/2000,0.5022522239257408,0.0,0.2386027625473992,0.2636494613783416,0.0,0.0,4.848500649929325
5/25/2000,0.45338302861694946,0.0,0.21538668813561115,0.23799634048133828,0.0,0.0,4.395117621312376
5/26/2000,0.4048750666687324,0.0,0.19234222327307235,0.21253284339566006,0.0,0.0,3.9902425546436433
5/27/2000,0.37241387510103535,0.0,0.17692102727896958,0.19549284782206577,0.0,0.0,3.617828679542608
5/28/2000,0.3467914276415297,0.0,0.1647486834727477,0.18204274416878197,0.0,0.0,3.271037251901078
5/29/2000,0.30003969567612876,0.0,0.14253854309023442,0.15750115258589434,0.0,0.0,2.9709975562249493
5/30/2000,0.28068557563455593,0.0,0.13334406611510402,0.1473415095194519,0.0,0.0,2.6903119805903932
5/31/2000,0.2517140919974406,0.0,0.11958071037148756,0.13213338162595306,0.0,0.0,2.4385978885929527
6/1/2000,0.22204927006695263,0.0,0.1054879734438804,0.11656129662307224,0.0,0.0,2.216548618526
6/2/2000,0.19557468719240376,0.0,0.09291080940111571,0.10266387779128805,0.0,0.0,2.0209739313335966
6/3/2000,0.18128583939860496,0.0,0.08612266911062336,0.0951631702879816,0.0,0.0,1.8396880919349916
6/4/2000,0.17557397147587028,0.0,0.08340915705284127,0.09216481442302903,0.0,0.0,1.6641141204591214
6/5/2000,0.8530823429337402,0.06241819101212851,0.43134975426874017,0.42173258866499996,0.0,0.06241819101212851,10.838613586513253
6/6/2000,0.9636762870752199,0.1040327285423242,0.5050764197952199,0.45859986728,0.0,0.1040327285423242,11.670904570895708
6/7/2000,0.9625643392658648,0.053242391985109896,0.48259875111086475,0.47996558815500007,0.0,0.053242391985109896,10.655097839644734
6/8/2000,0.9758370714487415,0.004238608010322054,0.4657287382587415,0.51010833319,0.0,0.004238608010322054,9.67502216018567
6/9/2000,1.1400559988707237,0.5807007695813912,0.7601609263707236,0.37989507250000004,0.0,0.5807007695813912,21.204265391733557
6/10/2000,1.358009325539919,1.1079050506525785,1.018165987324919,0.339843338215,0.0,1.1079050506525785,31.74835101554106
6/11/2000,1.4950808135355196,1.1872866762822605,1.1344559199905195,0.360624893545,0.0,1.1872866762822605,33.33598352572328
6/12/2000,1.7370843812938166,1.0480309115567301,1.2897262531338165,0.44735812816000003,0.0,1.0480309115567301,30.55086823287273
6/13/2000,1.6769809590693103,0.9182684416216417,1.2160286104943103,0.46095234857500006,0.0,0.9182684416216417,27.955618832181777
6/14/2000,1.5340872946387276,0.80148959702888,1.0852190210187276,0.44886827362,0.0,0.80148959702888,25.62004194051417
6/15/2000,1.4122731566624644,0.6960723230415762,0.9735046739974644,0.43876848266499996,0.0,0.6960723230415762,23.51169646081013
6/16/2000,1.5093973563217884,0.5910499573514659,1.0096810281017883,0.49971632822,0.0,0.5910499573514659,21.411249147136875
6/17/2000,1.3966216035637855,0.4963989306497707,0.9051770817137855,0.49144452185000004,0.0,0.4963989306497707,19.51822861292332
6/18/2000,1.315985732782814,0.4100948990567794,0.8247603912278139,0.49122534155500003,0.0,0.4100948990567794,17.792147981083726
6/19/2000,1.1938313007787047,0.33371746096717136,0.7228614886287047,0.47096981215,0.0,0.33371746096717136,16.26459921933785
6/20/2000,1.20234435344383,0.26057166028239925,0.7006956690788301,0.501648684365,0.0,0.26057166028239925,14.80168320561162
6/21/2000,1.162046847731589,0.19282792180642305,0.649890658156589,0.512156189575,0.0,0.19282792180642305,13.446808436073608
6/22/2000,1.1393035713488489,0.12939308879872335,0.6091996357838488,0.530103935565,0.0,0.12939308879872335,12.178111775926036
6/23/2000,1.0763456874054032,0.07197695659619417,0.548943586705403,0.5274021007,0.0,0.07197695659619417,11.029789131924439
6/24/2000,1.050038623053947,0.01854764328012388,0.5087831599889469,0.541255463065,0.0,0.01854764328012388,9.961202865590367
6/25/2000,0.9566676447615754,0.0,0.45447990472925237,0.502187740032323,0.0,0.0,9.004535220828792
6/26/2000,0.8596101831901509,0.0,0.4083712418829851,0.4512389413071658,0.0,0.0,8.144925037638641
6/27/2000,0.7782259024745917,0.0,0.36970836836719445,0.40851753410739716,0.0,0.0,7.366699135164049
6/28/2000,0.7057784274909105,0.0,0.33529106397862146,0.37048736351228895,0.0,0.0,6.660920707673139
6/29/2000,0.6474108627947822,0.0,0.307562640855264,0.3398482219395182,0.0,0.0,6.013509844878357
6/30/2000,0.5835695293497267,0.0,0.2772338184049883,0.3063357109447384,0.0,0.0,5.42994031552863
7/1/2000,0.5238647126389964,0.0,0.24887011282849958,0.2749945998104968,0.0,0.0,4.906075602889634
7/2/2000,0.47031965448751156,0.0,0.22343269675128502,0.24688695773622654,0.0,0.0,4.4357559484021225
7/3/2000,0.4229329716079786,0.0,0.20092091302111317,0.2220120585868654,0.0,0.0,4.012822976794144
7/4/2000,0.3832774874186937,0.0,0.18208195596531124,0.2011955314533825,0.0,0.0,3.6295454893754506
7/5/2000,0.3505188874772487,0.0,0.16651947147869292,0.18399941599855574,0.0,0.0,3.279026601898202
7/6/2000,0.3164652155826375,0.0,0.1503417428358462,0.16612347274679135,0.0,0.0,2.9625613863155644
7/7/2000,0.2804160620474171,0.0,0.13321602947659447,0.14720003257082262,0.0,0.0,2.6821453242681472
7/8/2000,0.25587605386937856,0.0,0.1215579153552691,0.13431813851410948,0.0,0.0,2.4262692703987687
7/9/2000,0.22724793891418915,0.0,0.10795768226632084,0.11929025664786831,0.0,0.0,2.1990213314845795
7/10/2000,0.20461097120122873,0.0,0.09720363723732914,0.10740733396389959,0.0,0.0,1.9944103602833507
7/11/2000,0.18768917296683968,0.0,0.08916467272177948,0.0985245002450602,0.0,0.0,1.806721187316511
7/12/2000,0.17251093874618362,0.0,0.08195401551984051,0.09055692322634311,0.0,0.0,1.6342102485703274
7/13/2000,0.15856803784138718,0.0,0.0753302227015514,0.08323781513983579,0.0,0.0,1.4756422107289402
7/14/2000,0.14335596368730893,0.0,0.06810348931076882,0.07525247437654012,0.0,0.0,1.3322862470416312
7/15/2000,0.12992120603518287,0.0,0.06172109788023124,0.06820010815495164,0.0,0.0,1.2023650410064484
7/16/2000,0.11530100261060551,0.0,0.05477554192262362,0.06052546068798189,0.0,0.0,1.0870640383958428
7/17/2000,0.10107310714850265,0.0,0.04801635798918368,0.053056749159318975,0.0,0.0,0.98599093124734
7/18/2000,0.09069441860688796,0.0,0.043085799915608194,0.04760861869127976,0.0,0.0,0.8952965126404521
7/19/2000,0.08244334977381887,0.0,0.03916600081118429,0.04327734896263457,0.0,0.0,0.8128531628666332
7/20/2000,0.07518587700168788,0.0,0.03571822503229793,0.03946765196938996,0.0,0.0,0.7376672858649453
7/21/2000,0.0687723789472347,0.0,0.032671392623226984,0.03610098632400771,0.0,0.0,0.6688949069177106
7/22/2000,0.061509119561468636,0.0,0.029220867823164888,0.03228825173830375,0.0,0.0,0.6073857873562419
7/23/2000,0.054994988825459196,0.0,0.026126228287160404,0.028868760538298788,0.0,0.0,0.5523907985307828
7/24/2000,0.04957578382551085,0.0,0.023551750321305683,0.02602403350420517,0.0,0.0,0.5028150147052719
7/25/2000,0.04544972020331392,0.0,0.021591599361679318,0.0238581208416346,0.0,0.0,0.45736529450195795
7/26/2000,0.04081778617885862,0.0,0.01939112676738428,0.02142665941147434,0.0,0.0,0.41654750832309934
7/27/2000,0.036521438975827686,0.0,0.017350079933398457,0.019171359042429233,0.0,0.0,0.3800260693472717
7/28/2000,0.03365978561250116,0.0,0.015990606813287952,0.017669178799213203,0.0,0.0,0.3463662837347705
7/29/2000,0.030333016811735003,0.0,0.014410173341007968,0.015922843470727036,0.0,0.0,0.3160332669230355
7/30/2000,0.02752936174112873,0.0,0.013078253215601838,0.014451108525526892,0.0,0.0,0.2885039051819068
7/31/2000,0.20677200014905778,0.0,0.09823026778734766,0.10854173236171011,0.0,0.0,2.561731905032849
8/1/2000,0.20468916673748722,0.0,0.09724078524799262,0.10744838148949458,0.0,0.0,2.357042738295362
8/2/2000,0.19295657221068213,0.0,0.09166703299247629,0.10128953921820584,0.0,0.0,2.16408616608468
8/3/2000,0.1805935574894376,0.0,0.08579378977844673,0.09479976771099086,0.0,0.0,1.9834926085952425
8/4/2000,0.15898540005025416,0.0,0.07552849713673493,0.08345690291351923,0.0,0.0,1.8245072085449883
8/5/2000,0.14221641165763088,0.0,0.06756212732291651,0.07465428433471437,0.0,0.0,1.6822907968873575
8/6/2000,0.13817022559193964,0.0,0.06563992344393983,0.07253030214799981,0.0,0.0,1.5441205712954178
8/7/2000,0.12929636021917118,0.0,0.06142425511724406,0.06787210510192714,0.0,0.0,1.4148242110762466
8/8/2000,0.11722507231987658,0.0,0.05568960128582064,0.06153547103405595,0.0,0.0,1.29759913875637
8/9/2000,0.10279403137319089,0.0,0.04883390991744765,0.05396012145574324,0.0,0.0,1.194805107383179
8/10/2000,0.09718552493293764,0.0,0.04616950134609373,0.0510160235868439,0.0,0.0,1.0976195824502413
8/11/2000,0.08824298996152193,0.0,0.04192121045416134,0.046321779507360585,0.0,0.0,1.0093765924887192
8/12/2000,0.08339226180198603,0.0,0.03961679628913247,0.043775465512853565,0.0,0.0,0.9259843306867332
8/13/2000,0.0785016182372132,0.0,0.037293419687494986,0.04120819854971822,0.0,0.0,0.84748271244952
8/14/2000,0.0707961507610183,0.0,0.0336328170282003,0.037163333732818,0.0,0.0,0.7766865616885017
8/15/2000,0.06850172639621283,0.0,0.03254281490213785,0.03595891149407497,0.0,0.0,0.8481848352922889
8/16/2000,0.06523248647752972,0.0,0.030989711423708346,0.034242775053821374,0.0,0.0,0.7929523488147592
8/17/2000,0.06368768259434601,0.0,0.03025582821411189,0.033431854380234126,0.0,0.0,0.7292646662204132
8/18/2000,0.05966036794557793,0.0,0.028342589496455656,0.03131777844912227,0.0,0.0,0.6696042982748353
8/19/2000,0.05449945446827385,0.0,0.0258908169521196,0.02860863751615425,0.0,0.0,0.6151048438065614
8/20/2000,0.048878054204031234,0.0,0.0232202829683193,0.025657771235711932,0.0,0.0,0.5662267896025301
8/21/2000,0.045000033870208705,0.0,0.0213779688464771,0.0236220650237316,0.0,0.0,0.5212267557323215
8/22/2000,0.04110656809280149,0.0,0.019528317125451628,0.021578250967349864,0.0,0.0,0.48012018763951997
8/23/2000,0.03749595459171845,0.0,0.017813038795540786,0.019682915796177668,0.0,0.0,0.4426242330478015
8/24/2000,0.03513841994554481,0.0,0.01669305514473389,0.018445364800810927,0.0,0.0,0.40748581310225673
8/25/2000,0.031519852681758095,0.0,0.014973998255638362,0.016545854426119735,0.0,0.0,0.3759659604204986
8/26/2000,0.02915413025828434,0.0,0.013850124873358178,0.015304005384926161,0.0,0.0,0.3468118301622143
8/27/2000,0.02710872275579852,0.0,0.012878422096586697,0.014230300659211822,0.0,0.0,0.3197031074064158
8/28/2000,0.024938551113873535,0.0,0.011847448166958294,0.013091102946915241,0.0,0.0,0.2947645562925422
8/29/2000,0.022717884947746035,0.0,0.010792486025044705,0.011925398922701332,0.0,0.0,0.2720466713447962
8/30/2000,0.0212177982024188,0.0,0.010079846390125467,0.011137951812293332,0.0,0.0,0.2508288731423774
8/31/2000,0.019708690915566755,0.0,0.009362921406082894,0.010345769509483859,0.0,0.0,0.23112018222681063
9/1/2000,0.018411175507568663,0.0,0.008746516448477503,0.009664659059091162,0.0,0.0,0.21270900671924198
9/2/2000,0.016665761264770443,0.0,0.007917330154654727,0.008748431110115718,0.0,0.0,0.19604324545447155
9/3/2000,0.015431325493344097,0.0,0.007330892163504676,0.008100433329839422,0.0,0.0,0.18061191996112747
9/4/2000,0.014333829271055153,0.0,0.006809509443729613,0.00752431982732554,0.0,0.0,0.16627809069007232
9/5/2000,0.01320360358710885,0.0,0.006272578082064834,0.0069310255050440165,0.0,0.0,0.15307448710296348
9/6/2000,0.01216795981427522,0.0,0.005780579334340721,0.006387380479934497,0.0,0.0,0.14090652728868827
9/7/2000,0.010349254273268247,0.0,0.004916574864728485,0.005432679408539761,0.0,0.0,0.13055727301542003
9/8/2000,0.009204326876132589,0.0,0.0043726592246194195,0.00483166765151317,0.0,0.0,0.12135294613928743
