date,ex_Ea,ex_Q,in_ps,in_pr,in_m,in_eu,in_pn,in_of,in_inf,in_if,in_dl,in_gw,in_el,in_qo,in_qi,in_qb,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
1/8/2001,1.622415738,0.3754991749474068,0.0,0.0,5.810941133196272e-249,1.622415738,0.0,0.0,0.0,0.11780102537957832,0.0,0.0,0.0,0.000101796734226196,0.3730157307536277,0.002381647459552883,5.810941133196272e-249,9.049881411350423,1.768651901978748,0.0020359346845239207,7.460314615065883,0.0476329491910589
1/9/2001,1.337621282,0.3627656024792872,0.0,0.7,2.905470566598136e-249,1.337621282,0.0,0.0,0.0,0.10809415311170367,0.0,0.0,0.0,9.694927069161524e-05,0.3604004175328309,0.002268235675764653,2.905470566598136e-249,8.30416597623872,1.768651901978748,0.0019389854138323055,7.208008350644755,0.045364713515294246
1/10/2001,1.213842593,0.3556118352622883,0.0,9.45,1.452735283299068e-249,1.213842593,0.0,0.0,0.0,0.21253649089798143,0.0,0.0,0.0,9.233263875391927e-05,0.3533592781704252,0.002160224453109196,1.452735283299068e-249,16.327786892340736,1.768651901978748,0.0018466527750783863,7.067185563372312,0.04320448906218505
1/11/2001,1.52754265,0.34773399429812,0.0,0.0,7.26367641649534e-250,1.52754265,0.0,0.0,0.0,0.19017717505444476,0.0,0.0,0.0,8.793584643230408e-05,0.34558870182967893,0.0020573566220087607,7.26367641649534e-250,14.610067067286291,1.768651901978748,0.0017587169286460821,6.911774036597078,0.04114713244017629
1/12/2001,1.577372329,0.3391497505764,0.0,0.0,3.63183820824767e-250,1.577372329,0.0,0.0,0.0,0.16746487612579017,0.0,0.0,0.0,8.374842517362292e-05,0.3371066148921704,0.0019593872590559654,3.63183820824767e-250,12.8652298621605,1.768651901978748,0.0016749685034724592,6.742132297830698,0.03918774518112032
1/13/2001,1.512298179,0.32994645758127183,0.0,0.0,1.815919104123835e-250,1.512298179,0.0,0.0,0.0,0.1458805976940619,0.0,0.0,0.0,7.976040492725993e-05,0.32800061407248177,0.0018660831038628265,1.815919104123835e-250,11.20705108546644,1.768651901978748,0.0015952080985451992,6.560012281452278,0.0373216620772575
1/14/2001,1.674226199,0.32006771954085433,0.0,0.0,9.079595520619176e-251,1.674226199,0.0,0.0,0.0,0.12249295873276275,0.0,0.0,0.0,7.596229040691422e-05,0.31821453524676857,0.0017772220036788814,9.079595520619176e-251,9.410331927733676,1.768651901978748,0.001519245808138285,6.364290704938272,0.03554444007357862
1/15/2001,1.439066666,0.3097039017894493,0.0,0.0,4.539797760309588e-251,1.439066666,0.0,0.0,0.0,0.10242754675300898,0.0,0.0,0.0,7.234503848277545e-05,0.3079389643665104,0.0016925923844560828,4.539797760309588e-251,7.868837714980667,1.768651901978748,0.0014469007696555096,6.15877928732477,0.033851847689122534
1/16/2001,1.000891787,0.30125114264951897,0.0,3.42,2.269898880154794e-251,1.000891787,0.0,0.0,0.0,0.1321959598536032,0.0,0.0,0.0,6.890003665026234e-05,0.29957024986576763,0.0016119927471010332,2.269898880154794e-251,10.155749968127063,1.768651901978748,0.0013780007330052473,5.991404997312606,0.0322398549420215
1/17/2001,1.145725823,0.2932511183268529,0.0,1.36,1.134949440077397e-251,1.145725823,0.0,0.0,0.0,0.133250631872691,0.0,0.0,0.0,6.561908252405937e-05,0.2916502680566136,0.0015352311877152715,1.134949440077397e-251,10.236773513254372,1.768651901978748,0.0013123816504811878,5.833005361128683,0.03070462375430623
1/18/2001,1.15107662,0.28603324423977533,0.0,1.94,5.674747200386985e-252,1.15107662,0.0,0.0,0.0,0.1416757624958817,0.0,0.0,0.0,6.249436430862797e-05,0.28450862493478546,0.0014621249406812527,5.674747200386985e-252,10.88402113075849,1.768651901978748,0.00124988728617256,5.69017249868978,0.029242498813624975
1/19/2001,1.018285894,0.28469666635460705,1.6626575826273533e-265,10.21,2.8373736001935757e-252,1.018285894,0.0,0.0,0.0,0.2579651086606028,0.0,0.0,0.0,5.951844219869331e-05,0.2832446479689024,0.0013924999435059571,2.837373600193575e-252,19.81777012809789,1.768651901978748,0.0011903688439738665,5.66489295938148,0.02784999887011902
1/20/2001,1.442969811,0.2823829574956886,0.0,0.0,1.4186868000967876e-252,1.442969811,0.0,0.0,0.0,0.2361087803197584,0.0,0.0,0.0,5.668423066542219e-05,0.28100008284263656,0.0013261904223866234,1.4186868000967876e-252,18.138691536778133,1.768651901978748,0.0011336846133084442,5.6200016568586015,0.026523808447732396
1/21/2001,1.567756575,0.27907566606024936,0.0,0.0,7.093434000483938e-253,1.567756575,0.0,0.0,0.0,0.21292983733510235,0.0,0.0,0.0,5.398498158611636e-05,0.2777586425811522,0.0012630384975110696,7.093434000483938e-253,16.358005124443032,1.768651901978748,0.0010796996317223278,5.555172851612552,0.025260769950221328
1/22/2001,1.62575082,0.2748008025215839,0.0,0.0,3.546717000241969e-253,1.62575082,0.0,0.0,0.0,0.18930353174765718,0.0,0.0,0.0,5.1414268177253685e-05,0.2735464944462533,0.0012028938071534016,3.546717000241969e-253,14.542950772695376,1.768651901978748,0.0010282853635450741,5.470929888913956,0.024057876143067924
1/23/2001,1.67935258,0.26958610019394386,0.0,0.0,1.7733585001209845e-253,1.67935258,0.0,0.0,0.0,0.16529205364901461,0.0,0.0,0.0,4.8965969692622555e-05,0.2683915210745813,0.0011456131496699058,1.7733585001209845e-253,12.69830613904636,1.768651901978748,0.0009793193938524515,5.367830421488389,0.02291226299339802
1/24/2001,1.783712117,0.26342714948797524,0.0,0.0,8.866792500604923e-254,1.783712117,0.0,0.0,0.0,0.1402481353681319,0.0,0.0,0.0,4.663425685011672e-05,0.2622894550885823,0.0010910601425427656,8.866792500604923e-254,10.774345886678228,1.768651901978748,0.0009326851370023348,5.245789101767938,0.021821202850855252
1/25/2001,1.722955985,0.256421414424907,0.0,0.0,4.433396250302461e-254,1.722955985,0.0,0.0,0.0,0.11630671316191908,0.0,0.0,0.0,4.4413577952492156e-05,0.25533789594929474,0.0010391048976597782,4.433396250302461e-254,8.935083188516309,1.768651901978748,0.0008882715590498426,5.106757918980563,0.020782097953195473
1/26/2001,1.758202441,0.24860230068208852,0.0,0.0,2.2166981251512307e-254,1.758202441,0.0,0.0,0.0,0.0922200258266143,0.0,0.0,0.0,4.2298645669040146e-05,0.24757037832436254,0.0009896237120569315,2.2166981251512307e-254,7.084660721689694,1.768651901978748,0.0008459729133808025,4.951407566482814,0.01979247424113854
1/27/2001,1.870563145,0.23995452697998312,0.0,0.0,1.1083490625756153e-254,1.870563145,0.0,0.0,0.0,0.06699905294633456,0.0,0.0,0.0,4.0284424446704904e-05,0.23897174378214886,0.0009424987733875519,1.1083490625756153e-254,5.1470985237433595,1.768651901978748,0.0008056884889340976,4.7794348756469995,0.01884997546775099
1/28/2001,2.132759795,0.23037255131941928,0.0,0.0,5.541745312878077e-255,2.132759795,0.0,0.0,0.0,0.03873303809784709,0.0,0.0,0.0,3.836611852067133e-05,0.22943656732148188,0.0008976178794167168,5.541745312878077e-255,2.975605690645512,1.768651901978748,0.0007673223704134262,4.588731346423365,0.017952357588334272
1/29/2001,1.7961129711696007,0.2205157511761591,0.0,0.64,2.7708726564390383e-255,1.7961129711696007,0.0,0.0,0.0,0.023379748317499213,0.0,0.0,0.0,3.653916049587744e-05,0.21962433784479016,0.0008548741708730606,2.7708726564390383e-255,1.7961129711584125,1.768651901978748,0.0007307832099175488,4.392486756896074,0.01709748341746121
1/30/2001,0.8922493438566468,0.21056806223548835,0.0,0.0,1.3854363282195192e-255,0.8922493438566468,0.0,0.0,0.0,0.011614283416837718,0.0,0.0,0.0,3.479920047226424e-05,0.20971909715799414,0.0008141658770219652,1.3854363282195192e-255,0.892249343884928,1.768651901978748,0.0006959840094452846,4.194381943154918,0.016283317540439247
1/31/2001,0.4432398765758519,0.2008157540688144,0.0,0.0,6.927181641097596e-256,0.4432398765758519,0.0,0.0,0.0,0.005769590735639927,0.0,0.0,0.0,3.314209568787071e-05,0.2000072158997723,0.0007753960733542525,6.927181641097596e-256,0.4432398765734362,1.768651901978748,0.0006628419137574139,4.000144317990785,0.015507921467084995
2/1/2001,0.22018686764025272,0.19138958203171783,0.0,0.0,3.463590820548798e-256,0.22018686764025272,0.0,0.0,0.0,0.0028661412900411153,0.0,0.0,0.0,3.156390065511496e-05,0.19061954568024914,0.0007384724508135736,3.463590820548798e-256,0.22018686764314238,1.768651901978748,0.000631278013102299,3.8123909136005776,0.01476944901627142
2/2/2001,0.7154370623373094,0.18271925636231473,0.0,1.22,1.731795410274399e-256,0.7154370623373094,0.0,0.0,0.0,0.009312742974939432,0.0,0.0,0.0,3.0060857766776157e-05,0.18198588840853502,0.0007033070960129271,1.731795410274399e-256,0.7154370623308934,1.768651901978748,0.0006012171553355228,3.639717768166982,0.014066141920258493
2/3/2001,0.35540540027142054,0.17423863757309302,0.0,0.0,8.658977051371995e-257,0.35540540027142054,0.0,0.0,0.0,0.004626261789989189,0.0,0.0,0.0,2.8629388349310622e-05,0.17354019190282666,0.0006698162819170734,8.658977051371995e-257,0.3554054002694837,1.768651901978748,0.0005725877669862122,3.470803838054145,0.01339632563834142
2/4/2001,0.17655361343555112,0.1660509964218741,0.0,0.0,4.3294885256859974e-257,0.17655361343555112,0.0,0.0,0.0,0.0022981733960644396,0.0,0.0,0.0,2.7266084142200595e-05,0.16538581006923947,0.0006379202684924506,4.3294885256859974e-257,0.17655361343786813,1.768651901978748,0.0005453216828440117,3.30771620138097,0.01275840536984897
2/5/2001,0.08770597856479212,0.1581981707021734,0.0,0.0,2.1647442628429987e-257,0.08770597856479212,0.0,0.0,0.0,0.0011416563087618807,0.0,0.0,0.0,2.5967699183048187e-05,0.1575646598901404,0.000607543112849953,2.1647442628429987e-257,0.08770597856431413,1.768651901978748,0.0005193539836609635,3.1512931977995913,0.012150862256999016
2/6/2001,0.04356942079044537,0.15069193100129308,0.0,0.0,1.0823721314214993e-257,0.04356942079044537,0.0,0.0,0.0,0.0005671369834585107,0.0,0.0,7.874068449583803e-149,2.4731142079093517e-05,0.15008858737078545,0.0005786124884285265,1.0823721314214993e-257,0.04356942079041024,1.768651901978748,0.00049462284158187,3.0017717474122643,0.01157224976857049
2/7/2001,0.021643842974959443,0.14352954070791202,0.0,0.0,5.411860657107497e-258,0.021643842974959443,0.0,0.0,0.0,0.0002817348404585642,0.0,0.0,1.3690614686553725e-53,2.3553468646755724e-05,0.1429549277264762,0.0005510595127890724,5.411860657107497e-258,0.021643842974992236,1.768651901978748,0.0004710693729351142,2.8590985545262466,0.011021190255781417
2/8/2001,0.010754516818279698,0.13670146524711088,0.0,0.0,2.7059303285537484e-258,0.010751943470313536,0.0,0.0,0.0,0.00013995628191541988,0.0,0.0,2.573347966161834e-06,2.243187490167211e-05,0.13615421478860057,0.000524818583608639,2.7059303285537484e-258,0.01075194322276328,1.7686493286307818,0.0004486374980334421,2.7230842960195614,0.010496371672172778
2/9/2001,0.5007516458435397,0.13019407415571452,0.0,0.0,1.3529651642768742e-258,0.005352845571235765,0.0,0.0,0.0,4.625644697750578e-05,0.0,0.0,0.49539880027230393,2.1363690382544866e-05,0.12967288324284754,0.000499827222484418,1.3529651642768742e-258,0.005352841204550009,1.2732505283584779,0.00042727380765089727,2.5934576692236915,0.00999654444968836
2/10/2001,0.3318477604301121,0.12399508473211047,0.0,0.0,6.764825821384371e-259,0.0026687746556305733,0.0,0.0,0.0,1.5303171650370166e-05,0.0,0.0,0.3291789857744815,2.034637179289987e-05,0.12349871243414193,0.0004760259261756363,6.764825821384371e-259,0.002668763377269066,0.9440715425839963,0.0004069274358579974,2.4699742599612,0.009520518523512725
2/11/2001,0.06614473784603332,0.11810861874313204,0.0,0.13,3.3824129106921854e-259,0.06614473784603332,0.0,0.0,0.0,0.00037928428122978563,0.0,0.0,2.2143288290110546e-247,1.9377496945618923e-05,0.11763588322125725,0.0004533580249291774,3.3824129106921854e-259,0.06614474125000597,0.9440715425839963,0.00038754993891237845,2.352717661021172,0.009067160498583547
2/12/2001,0.1725775772030742,0.11253152182403338,0.0,0.28,1.6912064553460927e-259,0.1725775772030742,0.0,0.0,0.0,0.0009895868432996814,0.0,0.0,0.0,1.8454758995827546e-05,0.11208129751748595,0.00043176954755159893,1.6912064553460927e-259,0.1725775772036321,0.9440715425839963,0.0003690951799165509,2.241625950346986,0.008635390951031947
2/13/2001,0.08604209916893152,0.1071963721593567,0.0,0.0,8.456032276730464e-260,0.08604209916893152,0.0,0.0,0.0,0.0004933788658260543,0.0,0.0,0.0,1.7575960948407185e-05,0.10676758710550201,0.0004112090929062844,8.456032276730464e-260,0.08604209916887452,0.9440715425839963,0.0003515192189681437,2.13535174210731,0.008224181858125663
2/14/2001,0.042898057495939466,0.10210349654114331,0.0,0.0,4.228016138365232e-260,0.042898057495939466,0.0,0.0,0.0,0.00024598417702400546,0.0,0.0,3.590685071512621e-146,1.6739010427054463e-05,0.10169512982318647,0.0003916277075297946,4.228016138365232e-260,0.04289805749591105,0.9440715425839963,0.00033478020854108925,2.0339025964611475,0.007832554150595868
2/15/2001,0.02138770851359351,0.09724726529959159,0.0,0.0,2.114008069182616e-260,0.02138770851359351,0.0,0.0,0.0,0.0001226404686889051,0.0,0.0,8.898355633216674e-53,1.5941914692432825e-05,0.09685834461582316,0.00037297876907599494,2.114008069182616e-260,0.021387708513628638,0.9440715425839963,0.00031883829384865645,1.9371668923140133,0.0074595753815198725
2/16/2001,0.32974843966904893,0.09270648262668801,0.0,0.64,1.057004034591308e-260,0.32974843966904893,0.0,0.0,0.0,0.0018908291725008453,0.0,0.0,0.0,1.518277589755507e-05,0.09233608197547999,0.0003552178753104713,1.057004034591308e-260,0.3297484396720789,0.9440715425839963,0.0003036555179511014,1.8467216395110342,0.007104357506209401
2/17/2001,0.16440286395640688,0.0883367792519979,0.0,0.0,5.28502017295654e-261,0.16440286395640688,0.0,0.0,0.0,0.0009427117578583643,0.0,0.0,0.0,1.4459786569100067e-05,0.08798401672703787,0.00033830273839092497,5.28502017295654e-261,0.16440286395781364,0.9440715425839963,0.0002891957313820013,1.7596803345418546,0.006766054767818476
2/18/2001,0.08196642781479986,0.08415264730324887,0.0,0.0,2.64251008647827e-261,0.08196642781479986,0.0,0.0,0.0,0.00047000832826823405,0.0,0.0,0.0,1.3771225303904826e-05,0.08381668299376313,0.00032219308418183313,2.64251008647827e-261,0.08196642781474554,0.9440715425839963,0.0002754245060780965,1.6763336598763596,0.0064438616836366425
2/19/2001,0.04086604774986361,0.0801565370657166,0.0,0.0,1.321255043239135e-261,0.04086604774986361,0.0,0.0,0.0,0.00023433231504539395,0.0,0.0,2.292508613828639e-137,1.3115452670385548e-05,0.07983657105668257,0.0003068505563636505,1.321255043239135e-261,0.040866047749836536,0.9440715425839963,0.00026230905340771094,1.5967314211347226,0.006137011127272992
2/20/2001,0.02037460827823989,0.07634512250036748,0.0,0.0,6.606275216195675e-262,0.02037460827823989,0.0,0.0,0.0,0.00011683119334677858,0.0,0.0,2.447033837275763e-48,1.2490907305129094e-05,0.07604039296795412,0.00029223862510823867,6.606275216195675e-262,0.02037460827824987,0.9440715425839963,0.00024981814610258187,1.5208078593601153,0.005844772502164753
2/21/2001,0.010749683581612268,0.07271240915963338,0.0,0.0,3.3031376080978374e-262,0.01015823296716583,0.0,0.0,0.0,5.819577300526376e-05,0.0,0.0,0.0005914506144464383,1.1896102195361043e-05,0.07242219055733494,0.0002783225001030835,3.3031376080978374e-262,0.010158179538078776,0.9434800919695499,0.00023792204390722083,1.4484438645757856,0.00556645000206167
2/22/2001,0.27347510349797355,0.06925072778699358,0.0,0.0,1.6515688040489187e-262,0.005070566316484023,0.0,0.0,0.0,1.702889692618533e-05,0.0,0.0,0.26840453718148954,1.1329621138439088e-05,0.06897432911813792,0.0002650690477172224,1.6515688040489187e-262,0.005070584324668567,0.6750755547880603,0.00022659242276878175,1.3794865643545737,0.005301380954344448
2/23/2001,0.19572382181520354,0.06595327234284575,0.0,0.0,8.257844020244593e-263,0.0025332014282974592,0.0,0.0,0.0,4.18515232117504e-06,0.0,0.0,0.19319062038690607,1.079011536994199e-05,0.06569003551536416,0.00025244671211164035,8.257844020244593e-263,0.0025331977440499324,0.4818849344011542,0.00021580230739883975,1.3138007139915306,0.005048934242232807
2/24/2001,0.1640493313187492,0.06281265337088618,0.0,0.0,4.128922010122297e-263,0.0012664637483014293,0.0,0.0,0.0,2.715545852105626e-07,0.0,0.0,0.16278286757044777,1.0276300352325703e-05,0.06256195163042752,0.00024042544010632416,4.128922010122297e-263,0.0012664624411632926,0.3191020668307064,0.00020552600704651404,1.2512390339156882,0.004808508802126483
2/25/2001,0.10651600469365453,0.059821574695831777,0.0,0.0,2.0644610050611483e-263,0.0006332312767786516,0.0,-0.0,0.0,-6.454602861970072e-17,0.0,0.0,0.10588277341687588,9.786952716500669e-06,0.059582811133490204,0.00022897660962507062,2.0644610050611483e-263,0.0006332311643847056,0.21321929341383053,0.00019573905433001337,1.191656222782198,0.004579532192501412
2/26/2001,0.0654535301174921,0.05697292828705943,0.0,0.0,1.0322305025305742e-263,0.0003166155821912046,0.0,-0.0,0.0,-0.0,0.0,0.0,0.06513691453530089,9.320907349048256e-06,0.05674553441816269,0.000218072961547687,1.0322305025305742e-263,0.00031661558219350095,0.14808237887852965,0.00018641814698096512,1.1349106883640354,0.004361459230953726
2/27/2001,0.04796220397157817,0.05425993170196314,0.0,0.0,5.161152512652871e-264,0.00015830779109675045,0.0,-0.0,0.0,-0.0,0.0,0.0,0.04780389618048142,8.877054618141197e-06,0.054043366112537676,0.00020768853480732094,5.161152512652871e-264,0.0001583077910967505,0.10027848269804823,0.00017754109236282393,1.0808673222514977,0.004153770696146405
2/28/2001,1.2600791538955485,0.051676125430476526,0.0,2.52,2.5805762563264354e-264,1.2600791538955485,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.454337731563045e-06,0.05146987248816656,0.00019779860457840023,2.5805762563264354e-264,1.2600791538955483,0.10027848269804823,0.0001690867546312609,1.0293974497633311,0.003955972091568004
3/1/2001,1.7050395769536097,0.04921535755280264,0.0,2.15,1.2902881281632177e-264,1.7050395769536097,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.051750220536234e-06,0.049018926179174103,0.0001883796234080008,1.2902881281632177e-264,1.7050395769419384,0.10027848269804823,0.00016103500441072465,0.980378523584157,0.0037675924681600035
3/2/2001,1.250049506,0.04687176909795211,0.0,10.29,6.451440640816089e-265,1.250049506,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.66833354336784e-06,0.04668469159925827,0.0001794091651504763,6.451440640816089e-265,10.744990070941938,0.10027848269804823,0.0001533666708673568,0.9336938319848987,0.003588183303009527
3/3/2001,1.828293658,0.044639780093287125,0.0,7.7,3.2257203204080443e-265,1.828293658,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,7.303174803207466e-06,0.044461611046912035,0.0001708658715718822,3.2257203204080443e-265,16.616696412941938,0.10027848269804823,0.00014606349606414933,0.8892322209379867,0.003417317431437645
3/4/2001,2.834969695,0.04251407627932049,0.0,0.0,1.6128601602040221e-265,2.834969695,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6.955404574483302e-06,0.04234439147324898,0.00016272940149703068,1.6128601602040221e-265,13.781726717941938,0.10027848269804823,0.00013910809148966603,0.8468878294647377,0.0032545880299406143
3/5/2001,2.947652879,0.04048959645649515,0.0,0.0,8.064300801020111e-266,2.947652879,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6.62419483284124e-06,0.04032799187928419,0.00015498038237812443,8.064300801020111e-266,10.834073838941938,0.10027848269804823,0.0001324838966568248,0.8065598375854536,0.00309960764756249
3/6/2001,2.942619581,0.038561520434756774,0.0,0.0,4.0321504005100554e-266,2.942619581,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6.308756983658324e-06,0.03840761131360347,0.00014760036416964237,4.0321504005100554e-266,7.8914542579419376,0.10027848269804823,0.00012617513967316647,0.7681522262718501,0.002952007283392848
