date,ex_Ea,ex_Q,in_ei,in_pg,in_qse,in_qie,in_pc,in_qsse,in_qsie,in_fa,in_ef,in_rf,in_ea1,in_ea2,in_qa,in_ra,in_qb,in_eb,ss_S1,ss_S2,ss_S3
12/1/1996,0.019422438330346035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295776074299006,0.00926629233840141,0.0,0.0020013248146589255,0.0,0.0,0.0019637017831119316,0.00446335277269705,0.18532580973949064,0.00469809306116134,0.35070028523942876
12/2/1996,0.01895120232282805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012392055767233569,0.008234942711178871,0.0,0.0020201348266564445,0.0,0.0,0.0019733481182335902,0.004539011728938035,0.16469881126107822,0.004651306352738486,0.352422868103436
12/3/1996,0.018767625721774355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012015152429220502,0.007270652970905113,0.0,0.0020647282329871136,0.0,0.0,0.0019767426008546586,0.00468774505956674,0.1454130058609526,0.004563320720606031,0.3530290334139197
12/4/1996,0.06645907073589273,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01029251661251816,0.006434311012813674,0.0,0.0018967614582288397,0.0,0.0,0.0019777882762124902,0.004269792665145728,0.12868617823562076,0.004644347538589682,0.3532157634853752
12/5/1996,0.01435653409181009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008751175887697787,0.005711192104275608,0.0,0.001752648263724018,0.0,0.0,0.0019771238908431956,0.003852709940388285,0.11422381024364736,0.004868823165708859,0.35309712175841934
12/6/1996,0.016696666159290618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00992216535269248,0.004966748550964983,0.0,0.0021014371601143704,0.0,0.0,0.0019677492522664824,0.004673063646483768,0.0993348963399899,0.004735135257860972,0.35142305741063407
12/7/1996,0.017160493907233183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009923959301666513,0.004257669186600013,0.0,0.0022080051374233837,0.0,0.0,0.001952498659011435,0.005028529468143287,0.08515326785172338,0.004479628779449023,0.34869969847007937
12/8/1996,0.015097017476574975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008467433997695572,0.00365171101268003,0.0,0.0020160537729366846,0.0,0.0,0.0019362696205390676,0.004613529705942718,0.07303412284134778,0.004399844627051406,0.3458016101562776
12/9/1996,0.014559665624510821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007897360141358,0.0031017562800174404,0.0,0.002016898105013016,0.0,0.0,0.0019168909255460572,0.004645407378139804,0.06203500641997234,0.004299837447584447,0.34234106813260917
12/10/1996,0.014825491063397308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007750516531897951,0.002584984733597785,0.0,0.0021122360892640375,0.0,0.0,0.0018929753148373678,0.004962738442235319,0.051699505154476605,0.004080576673157777,0.33807033910913425
12/11/1996,0.014930063138644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074855076620042585,0.0021054430048508105,0.0,0.002173304053364805,0.0,0.0,0.0018648045115279988,0.005271251423274937,0.04210855448762153,0.003772077131320971,0.33303972617918215
12/12/1996,0.01403312616985102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006703247944457868,0.0016859852998384413,0.0,0.0020976639313085247,0.0,0.0,0.001834672225195375,0.005232214294084629,0.033719321243325225,0.0035090854252078215,0.3276588249597406
12/13/1996,0.012044405468679393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00544328578949105,0.0013464935372948126,0.0,0.0018845241799142379,0.0,0.0,0.0018056886147689672,0.004716595499274105,0.026929541916539363,0.003430249860062551,0.3224830343829923
12/14/1996,0.011497833569489493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004874709520153759,0.0010502515634013346,0.0,0.0018811516313176565,0.0,0.0,0.0017750755092799224,0.004741972418018077,0.02100458083298427,0.0033241737380248168,0.3170162380190956
12/15/1996,0.01048167218107165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127477554426989,0.0008036964251433972,0.0,0.0018042947272667112,0.0,0.0,0.0017443295765836066,0.00454989989937795,0.016073406853413883,0.003264208587341712,0.3115257049682775
12/16/1996,0.008266482451434047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030022586939486475,0.0006224505144263699,0.0,0.0015328529213878403,0.0,0.0,0.0017173037246575526,0.0037313708360975583,0.012448697645038866,0.003448659390611424,0.3066994809219487
12/17/1996,0.007335823183273924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002436098306894914,0.0004768048895578593,0.0,0.001466664229685197,0.0,0.0,0.0016912785672493315,0.0034330606466938126,0.009535794448586092,0.0036732737281755584,0.3020519465975634
12/18/1996,0.0065178118776640015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001960501263987995,0.00036074233453202285,0.0,0.001404509736121163,0.0,0.0,0.0016663127443181066,0.0031528008775548438,0.007214550850066074,0.003935076736372502,0.29759357531022246
12/19/1996,0.005359014207301897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014512687775242582,0.0002744515940191156,0.0,0.001250176357434226,0.0,0.0,0.0016437632199253402,0.0026575690723434128,0.005488830478522701,0.004328663598863617,0.2935666946119728
12/20/1996,0.00553380125841487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013239992859116847,0.0001983433539792251,0.0,0.0013785422027361896,0.0,0.0,0.0016199482968871299,0.002831259769766996,0.003966487838631791,0.004570069693014557,0.28931382989929794
12/21/1996,0.006296966515452914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012778829549805902,0.00012802642211785125,0.0,0.001646361946061603,0.0,0.0,0.0015928593334181083,0.0033727216144107206,0.0025605784615333497,0.004516567080371062,0.28447627537358694
12/22/1996,0.006946439755925472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111017947737995,6.900876035713785e-05,0.0,0.001879856474092837,0.0,0.0,0.0015623470723852733,0.003955565334094639,0.0013805517534382168,0.004199057678663499,0.27902737172746417
12/23/1996,0.006957601974559026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006734398797259601,3.3671993986298004e-05,0.0,0.001964384433953156,0.0,0.0,0.0015297799229061627,0.00431977766087991,0.0006734398797259587,0.0037644531676165054,0.2732114861376644
12/24/1996,0.005840087747034282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032850725840290776,1.642536292014539e-05,0.0,0.0017018200754020767,0.0,0.0,0.0015001371958404555,0.003809760413229298,0.00032850725840290554,0.0035627702880548845,0.26791801389151476
12/25/1996,0.004579322259182206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001602474431233691,8.012372156168455e-06,0.0,0.0013844571577359005,0.0,0.0,0.0014749305545074987,0.003034617658322937,0.00016024744312336797,0.0036532436848264824,0.2634164780508405
12/26/1996,3.624226018948385,0.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81694844504233e-05,3.908474222521166e-06,0.0,0.0013223244628534573,0.0,0.0,0.00145100548043987,0.0028255250010808396,7.81694844504235e-05,0.003781924702412895,0.25914385604354234
12/27/1996,0.005132539502008416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813145582947488e-05,1.906572791473744e-06,0.0,0.0016071297922476242,0.0,0.0,0.0014235171649763095,0.0034872782539313173,3.8131455829474885e-05,0.0035983120751415807,0.25423496719742616
12/28/1996,0.005301522215357183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8600710160719457e-05,9.300355080359729e-07,0.0,0.0016383425746440091,0.0,0.0,0.0013953018875229157,0.003644578930552454,1.8600710160719454e-05,0.003355271388020487,0.24919601641485883
12/29/1996,0.005595953950596416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.073517151570465e-06,4.5367585757852327e-07,0.0,0.00168582620368526,0.0,0.0,0.001365812102996135,0.003901054229759585,9.073517151570466e-06,0.0030352572873313622,0.2439296037579607
12/30/1996,0.005438662108285445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42610592759535e-06,2.2130529637976748e-07,0.0,0.0016003232023718609,0.0,0.0,0.001336859191286037,0.003833912799985989,4.426105927595349e-06,0.0027717932762455384,0.23875905307198506
12/31/1996,0.005382598666209638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1590760622416335e-06,1.0795380311208168e-07,0.0,0.001546617691825185,0.0,0.0,0.001308067458518724,0.0038338218983222116,2.1590760622416335e-06,0.0025332430429390778,0.23361727166894725
1/1/1997,0.005352781188922863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0532078352398212e-06,5.266039176199106e-08,0.0,0.0015007007147542287,0.0,0.0,0.0012793400172513019,0.0038510272663333936,1.0532078352398214e-06,0.002311882345436151,0.2284869570457543
1/2/1997,0.005936153620891321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.137599196291812e-07,2.568799598145906e-08,0.0,0.0015858802809386474,0.0,0.0,0.0012479953596241748,0.004349759580033045,5.137599196291811e-07,0.0019739974241216787,0.22288922779409306
1/3/1997,0.006150509911156096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506145949410639e-07,1.2530729747053196e-08,0.0,0.0015493777416953002,0.0,0.0,0.001215426934927191,0.004600881554865855,2.5061459494106396e-07,0.0016400466173535693,0.21707293183502976
1/4/1997,0.006147912112202853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2225102192247023e-07,6.1125510961235114e-09,0.0,0.0014111653447194308,0.0,0.0,0.0011822840720854097,0.0047366245164615,1.2225102192247023e-07,0.0014111653447195483,0.21115402935903396
1/5/1997,0.005762482213699017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.963464484022938e-08,2.981732242011469e-09,0.0,0.0012809548245090818,0.0,0.0,0.0011507443540552994,0.004481467754545095,5.963464484022938e-08,0.0012809548742657658,0.2055218202321658
1/6/1997,0.004885634177453785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9090070653770423e-08,1.4545035326885211e-09,0.0,0.00114672915640022,0.0,0.0,0.0011235183725506327,0.0037388759309829114,2.9090070653770436e-08,0.0012577440904161785,0.2006594273831358
1/7/1997,0.46336452369055514,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4190278367692896e-08,7.095139183846448e-10,0.0,0.0008518643725420524,0.0,0.0,0.0011032727388418497,0.0025126451277347464,1.4190278367692896e-08,0.001509152456715976,0.19704351022607314
1/8/1997,1.8226596822900676,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92208700863068e-09,3.4610435043153404e-10,0.0,0.0007319089666102847,0.0,0.0,0.0010863951348499992,0.0019277664013704835,6.922087008630681e-09,0.0018636386249556904,0.194029349035957
1/9/1997,0.0038630940418988916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.376627809088137e-09,1.6883139045440685e-10,0.0,0.0010698015841775236,0.0,0.0,0.0010647913115982275,0.002793289081093559,3.3766278090881373e-09,0.0018586283523763943,0.19017126881209662
1/10/1997,0.004254150578684267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6471355166283594e-09,8.235677583141797e-11,0.0,0.001159490686647398,0.0,0.0,0.0010416302646935533,0.0030946582449013524,1.64713551662836e-09,0.0017407679304225496,0.1860349803848585
1/11/1997,0.0041947849942435495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.034807398187121e-10,4.0174036990935606e-11,0.0,0.0011261495487724863,0.0,0.0,0.001018743386622298,0.0030686346419903235,8.034807398187123e-10,0.0016333617682723614,0.1819476023964199
1/12/1997,0.0023153946941141873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9194182430181087e-10,1.9597091215090543e-11,0.0,0.0006685333123186963,0.0,0.0,0.0010039017944374641,0.0016468609898536665,3.9194182430181087e-10,0.001968730250391129,0.17929683963172588
1/13/1997,0.002003051207984432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.911911338057614e-10,9.55955669028807e-12,0.0,0.0006175316252283009,0.0,0.0,0.000990597011440136,0.0013855193915649972,1.9119113380576138e-10,0.0023417956366029637,0.17692072323828031
1/14/1997,0.0021034541864298787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32639677101275e-11,4.663198385506375e-12,0.0,0.0006788224723162352,0.0,0.0,0.0009771485451788866,0.001424631620849676,9.32639677101275e-11,0.002640121709465615,0.17451894307691496
1/15/1997,0.00349688550901482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.549461839518415e-11,2.2747309197592075e-12,0.0,0.0011128444853685112,0.0,0.0,0.000958432191588698,0.00238404097815169,4.549461839518415e-11,0.0024857094156858018,0.1711764699094493
1/16/1997,0.004403728466646599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2192496778138608e-11,1.1096248389069305e-12,0.0,0.0013311573499595606,0.0,0.0,0.0009359874789114381,0.003072571094494542,2.2192496778138608e-11,0.0020905395446376793,0.16716791133715295
1/17/1997,0.0040468264779259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825608184457857e-11,5.412804092228929e-13,0.0,0.001176487650592781,0.0,0.0,0.0009147932313627071,0.0028703388165075105,1.0825608184457859e-11,0.0018288451254076055,0.163382779289824
1/18/1997,0.0033854447442917077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280784480223346e-12,2.640392240111673e-13,0.0,0.0009757931067953892,0.0,0.0,0.0008962815128177937,0.002409651632215534,5.280784480223346e-12,0.0017493335314300099,0.1600768461450547
1/19/1997,0.0036189800334747056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5759924293772415e-12,1.2879962146886207e-13,0.0,0.0010196305895163237,0.0,0.0,0.0008768171714029279,0.0025993494413823898,2.5759924293772423e-12,0.001606520113316614,0.1566006795323982
1/20/1997,0.2236798354118091,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565816728669474e-12,6.282908364334737e-14,0.0,0.0010087880832374432,0.0,0.0,0.000857063069787979,0.0026710473273150737,1.2565816728669474e-12,0.0014547950998671498,0.15307256913535797
1/21/1997,0.004140213671009043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.129666696911939e-13,3.0648333484559696e-14,0.0,0.0010731868991250197,0.0,0.0,0.0008352132676851601,0.0030670267712710566,6.129666696911939e-13,0.00121682146842729,0.1491703290964324
1/22/1997,0.004451147036313753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990081315566799e-13,1.4950406577833998e-14,0.0,0.001014122214055781,0.0,0.0,0.0008114229878975233,0.003437024821958964,2.990081315566799e-13,0.0010141222422690324,0.14492188128659086
1/23/1997,0.0045817016165343935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4585762514959995e-13,7.292881257479998e-15,0.0,0.0009002640069241632,0.0,0.0,0.0007864058032006523,0.003681437609464373,1.4585762514959997e-13,0.0009002640385455215,0.14045403787393312
1/24/1997,0.0045463792254087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.115006104858536e-14,3.557503052429268e-15,0.0,0.0008308011013171868,0.0,0.0,0.0007613381960434192,0.003715578124020363,7.115006104858534e-14,0.0008308011332717539,0.1359771215538729
1/25/1997,0.00429126565368947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470734685296846e-14,1.7353673426484231e-15,0.0,0.00078418636385423,0.0,0.0,0.0007375716235037892,0.003507079289800532,3.470734685296845e-14,0.0007841863929213131,0.1317324706405703
1/26/1997,0.004288649110800291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6930413099009e-14,8.4652065495045e-16,0.0,0.0007489709174782669,0.0,0.0,0.0007137554700010827,0.0035396781933050934,1.6930413099009003e-14,0.0007489709454441289,0.12747903697726498
1/27/1997,0.004385618592494693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258738097077562e-15,4.129369048538781e-16,0.0,0.0007191683974862839,0.0,0.0,0.0006893658793392225,0.00366645019500015,8.258738097077563e-15,0.0007191684272970675,0.12312322090292602
1/28/1997,0.003799418169591376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.028652730281738e-15,2.0143263651408689e-16,0.0,0.0006937020775617228,0.0,0.0,0.0006682357504489109,0.0031057160920256242,4.0286527302817385e-15,0.0006937021001842556,0.11934926906045168
1/29/1997,0.003325817738005751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9651964537959698e-15,9.825982268979849e-17,0.0,0.000671719832649624,0.0,0.0,0.000649737582731369,0.0026540979053541617,1.96519645379597e-15,0.0006717198502660005,0.11604543357236624
1/30/1997,0.0035290600551486652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58632416485839e-16,4.793162082429195e-17,0.0,0.0006509068326975297,0.0,0.0,0.0006300938339183149,0.002878153222450177,9.586324164858394e-16,0.0006509068514867857,0.1125371865159978
1/31/1997,0.003722667499183635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.676255690174826e-16,2.338127845087413e-17,0.0,0.0006301362937618896,0.0,0.0,0.000609365756900696,0.003092531205421278,4.676255690174826e-16,0.0006301363146255922,0.10883528955367584
2/1/1997,0.003883053510440885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2811003366706465e-16,1.1405501683353233e-17,0.0,0.0006089391650817187,0.0,0.0,0.0005877420391059293,0.0032741143453589383,2.281100336670647e-16,0.0006089391886498028,0.10497343316921098
2/2/1997,0.004103557312131383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1127318715466569e-16,5.563659357733285e-18,0.0,0.0005869136131106523,0.0,0.0,0.0005648880638147955,0.0035166436990206195,1.1127318715466574e-16,0.000586913639353946,0.10089190140637558
2/3/1997,0.004192151248593686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427960349008086e-17,2.713980174504043e-18,0.0,0.0005642278146750326,0.0,0.0,0.000541542017117852,0.0036279234339185993,5.4279603490080835e-17,0.0005642278417967654,0.09672243595533914
2/4/1997,0.004083165377190482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6477855361015037e-17,1.3238927680507518e-18,0.0,0.0005415174092630532,0.0,0.0,0.0005188070033105129,0.0035416479679274016,2.647785536101505e-17,0.0005415174358442251,0.09266198098410122
2/5/1997,0.003851632681214974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2916027005373192e-17,6.458013502686597e-19,0.0,0.000519441359539676,0.0,0.0,0.0004973653064235827,0.0033321913216752853,1.2916027005373197e-17,0.0005194413827281319,0.08883242435600236
2/6/1997,0.023008516112733475,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300500978230827e-18,3.150250489115414e-19,0.0,0.0005000362262912543,0.0,0.0,0.0004806310836614771,0.002508479886442214,6.300500978230829e-18,0.0005000362400983546,0.08584331338589866
2/7/1997,0.0331473174715666,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0734151113321115e-18,1.5367075556660557e-19,0.0,0.0004815740279174587,0.0,0.0,0.000463111831456216,0.002665743443649137,3.0734151113321115e-18,0.00048157404363711196,0.08271445811079331
2/8/1997,0.0032735352053249395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4992268835766395e-18,7.496134417883197e-20,0.0,0.00046322959579513475,0.0,0.0,0.00044488516459205516,0.0028103056095298033,1.49922688357664e-18,0.00046322961243403237,0.07945926733667145
2/9/1997,0.002912587238540911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313301871105561e-19,3.6566509355527805e-20,0.0,0.0004459522597886191,0.0,0.0,0.0004286749200709928,0.002466634978752291,7.313301871105562e-19,0.00044595227271640605,0.07656395743784818
2/10/1997,0.8525902630990606,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567464327368566e-19,1.7837321636842832e-20,0.0,0.0004301067374892765,0.0,0.0,0.00041426121313009443,0.002160156361571369,3.5674643273685675e-19,0.000430106748357224,0.07398953986314671
2/11/1997,5.595140997914335,0.0,5.589,0.031000000000000028,0.0,0.0,0.031000000000000028,0.0,0.0,0.031000000000000028,0.004021753682556177,0.0012846755948195789,0.0,0.0004198771078217072,0.0,0.0,0.0004096474672878115,0.0016993671239563888,0.025693570722624272,0.00041987710782332826,0.0731652008667221
2/12/1997,5.65518787332065,0.0,5.646,0.033999999999999975,0.0,0.0,0.033999999999999975,0.0,0.0,0.033999999999999975,0.00673926329480344,0.002521623863365275,0.0,0.00041498040020840934,0.0,0.0,0.0004100836925955926,0.0020336296256388813,0.05043268356445553,0.0004149804002105115,0.0732431114118529
2/13/1997,0.4800524352697705,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007236671268194153,0.00205696659463396,0.0,0.0004104205391078995,0.0,0.0,0.0004058606779996947,0.002405343462468459,0.041139045701627415,0.00041042053910230673,0.07248887386601871
2/14/1997,0.009068079459660813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006334660971078889,0.0016573670037798045,0.0,0.00040514295076140135,0.0,0.0,0.000399865362415454,0.0023282755378205224,0.03314701772676872,0.0004051429507563594,0.07141809996956254
2/15/1997,0.009158113946976344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200623109023845,0.0012831925373404547,0.0,0.00039783737373537924,0.0,0.0,0.00039053179670166526,0.0025596534642171186,0.025663202080404422,0.0003978373737226454,0.06975110724598421
2/16/1997,0.008967977544078827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005822911137586379,0.0009447746172091458,0.0,0.0003880522176564414,0.0,0.0,0.0003782670615894945,0.0027570141888360075,0.0188955163256089,0.00038805221765569854,0.06756060061276786
2/17/1997,0.008352429290111901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00512171528277122,0.0006558922444202869,0.0,0.000375985167243713,0.0,0.0,0.0003639181168323948,0.0028547288400969676,0.013117908798417392,0.00037598516724438036,0.06499784590025878
2/18/1997,0.0076058846003661616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00430823587543986,0.0004194991236896081,0.0,0.0003619335664414756,0.0,0.0,0.0003478819656393937,0.0029357151584848266,0.008390173799287925,0.0003619335664422985,0.06213374789982417
2/19/1997,0.006714288571365989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033847125008258866,0.00023832415812861504,0.0,0.0003462975577070774,0.0,0.0,0.00033066154897497556,0.002983278512833025,0.004767137140333423,0.0003462975577101967,0.059058131996144785
