date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
10/10/1999,0.8285749680114852,0.11312334638256781,0.0,0.0,6.376306406933325e-262,0.3209583795176175,0.0,0.0,0.4795916543493401,0.5076165884938677,0.0,0.07205801756165094,0.01611145762755307,0.09701188875501474,6.376306406933325e-262,9.59183308695221,1.4411603512402866,0.32222915255112633,1.9402377751005726
10/11/1999,0.7598669231897234,0.11094759582288101,0.0,0.0,3.1881532034666627e-262,0.2919387372746197,0.0,0.0,0.4428521118900749,0.46792818591510366,0.0,0.06743258462919992,0.01534424535957408,0.09560335046330692,3.1881532034666627e-262,8.857042237787516,1.3486516925860579,0.30688490719155226,1.9120670092664656
10/12/1999,0.6761646866111501,0.10869921176169647,0.0,0.0,1.5940766017333313e-262,0.25631678020690957,0.0,0.0,0.4095583551239035,0.4198479064042405,0.0,0.06373153053803653,0.014613567009118731,0.09408564475257775,1.5940766017333313e-262,8.191167102456703,1.2746306107676844,0.2922713401824335,1.8817128950519244
10/13/1999,0.6393624524732543,0.10636704920010495,0.0,0.0,7.970383008666657e-263,0.24031982386934705,0.0,0.0,0.37861177517131095,0.39904262860390727,0.0,0.05972379796830445,0.013917682865827306,0.09244936633427765,7.970383008666657e-263,7.572235503416045,1.1944759593667835,0.2783536573166062,1.8489873266859511
10/14/1999,0.5708107257057948,0.10399105382804827,0.0,0.0,3.985191504333328e-263,0.21172850732195195,0.0,0.0,0.3505003331484493,0.35908221838384285,0.0,0.05647114638693889,0.013254936062692992,0.09073611776535528,3.985191504333328e-263,7.010006662945644,1.129422927744451,0.2650987212539132,1.8147223553075347
10/15/1999,0.5011860144567716,0.10161409605131318,0.0,0.0,1.992595752166664e-263,0.18220334629261162,0.0,0.0,0.325133491269842,0.31898266816415993,0.0,0.05407494051663249,0.012623748631136128,0.08899034742017704,1.992595752166664e-263,6.50266982538319,1.0814988103335006,0.25247497262277707,1.7798069484039902
10/16/1999,0.4818029994477661,0.09921079786114659,0.0,0.0,9.96297876083332e-264,0.17292949827556414,0.0,0.0,0.30141620605335184,0.30887350117220197,0.0,0.05114483405781748,0.012022617743939458,0.08718818011720714,9.96297876083332e-264,6.028324121054275,1.022896681156833,0.24045235487883762,1.7437636023446006
10/17/1999,0.468848711010037,0.09686639354622205,0.0,0.84,4.98148938041666e-264,0.17685510010573033,0.0,0.0,0.3186413819495836,0.29199361090430664,0.0,0.04997830724768762,0.011450112137087964,0.08541628140913408,4.98148938041666e-264,6.37282763899896,0.9995661449544223,0.22900224274174966,1.708325628183154
10/18/1999,0.7866658309018265,0.09621799355118876,0.0,17.12,2.49074469020833e-264,0.437475648406558,0.0,0.0,1.0978739042146346,0.3491901824952685,0.0,0.08324999365051897,0.010904868701988367,0.0853131248492004,2.49074469020833e-264,21.95747808637777,1.6649998730232694,0.2180973740397613,1.7062624969844726
10/19/1999,0.7515920094259516,0.09684430442133912,0.0,0.0,1.245372345104165e-264,0.35466784511274246,0.0,0.0,1.0287052495878597,0.39692416431320915,0.0,0.10937052182390593,0.010385589239989048,0.08645871518135008,1.245372345104165e-264,20.574104991677167,2.187410436474014,0.20771178479977223,1.7291743036270284
10/20/1999,1.0374750678176083,0.09802138825646206,0.0,0.0,6.226861725520826e-265,0.44432819568436926,0.0,0.0,0.9585607998102742,0.5931468721332391,0.0,0.12156306495859662,0.009891037371417985,0.08813035088504408,6.226861725520826e-265,19.171215996182525,2.4312612991924527,0.19782074742835426,1.762607017700581
10/21/1999,1.1309408716582192,0.09935396679398484,0.0,0.0,3.113430862760413e-265,0.4545248541156178,0.0,0.0,0.8912710067651686,0.6764160175426014,0.0,0.12600553754409907,0.009420035591826642,0.0899339312021582,3.113430862760413e-265,17.825420135301737,2.520110750870921,0.18840071183652762,1.7986786240425219
10/22/1999,1.142605409762965,0.10061982900994314,0.0,0.0,1.5567154313802064e-265,0.4392608519915169,0.0,0.0,0.827912346826185,0.703344557771448,0.0,0.125937073329282,0.008971462468406436,0.0916483665415367,1.5567154313802064e-265,16.558246936484036,2.5187414665963757,0.17942924936812119,1.8329673308302672
10/23/1999,1.1175691544594586,0.10169208725472777,0.0,0.0,7.783577156901032e-266,0.4160331353549656,0.0,0.0,0.7686768476757524,0.701536019104493,0.0,0.1231372521504402,0.008544249969910758,0.09314783728481701,7.783577156901032e-266,15.373536953453318,2.4627450430171947,0.17088499939821042,1.8629567456958904
10/24/1999,1.0533520213461374,0.10253006883534244,0.0,0.0,3.891788578450516e-266,0.3817983744286999,0.0,0.0,0.7138923132880267,0.6715536469174375,0.0,0.11928970044769241,0.00813738092372452,0.09439268791161792,3.891788578450516e-266,14.277846265736592,2.3857940089400915,0.1627476184744859,1.887853758231965
10/25/1999,0.983499082604691,0.10312129104765247,0.0,0.0,1.945894289225258e-266,0.3482514772808123,0.0,0.0,0.6633140375471466,0.6352476053238787,0.0,0.11494573529411896,0.007749886594023342,0.09537140445362913,1.945894289225258e-266,13.266280750908633,2.2989147058692403,0.15499773188046256,1.9074280890724549
10/26/1999,0.9314607678471873,0.10344329486098781,0.0,0.0,9.72947144612629e-267,0.3237876608814691,0.0,0.0,0.6163091947632291,0.6076731069657182,0.0,0.10988337112756486,0.007380844375260366,0.09606245048572745,9.72947144612629e-267,12.326183895263934,2.1976674225391863,0.1476168875052022,1.9212490097142922
10/27/1999,0.8658629586654267,0.10350753513135062,0.0,0.0,4.864735723063145e-267,0.29596722703883577,0.0,0.0,0.5728674603923971,0.5698957316265909,0.0,0.10479234053891573,0.007029375595486051,0.09647815953586457,4.864735723063145e-267,11.457349207832701,2.095846810766077,0.14058751190971613,1.9295631907173434
10/28/1999,0.8145122736789797,0.10331436991161949,0.0,0.0,2.4323678615315725e-267,0.2746272703218382,0.0,0.0,0.5325105684538425,0.5398850033571415,0.0,0.09945106551708205,0.006694643424272373,0.09661972648734712,2.4323678615315725e-267,10.65021136905702,1.9890213103456957,0.13389286848544377,1.9323945297470784
10/29/1999,0.74325426574145,0.1029025191145655,0.0,0.0,1.2161839307657862e-267,0.24680837967684036,0.0,0.0,0.49540014235163776,0.49644588606460965,0.0,0.09466550317331149,0.006375850880259439,0.09652666823430606,1.2161839307657862e-267,9.908002847028541,1.8933100634594124,0.12751701760518433,1.9305333646860838
10/30/1999,0.6359750846306694,0.10236801770847195,0.0,0.0,6.080919653828931e-268,0.20589780026439294,0.0,0.0,0.46200500222750257,0.43007728436627646,0.0,0.09167798958666275,0.006072238933580408,0.09629577877489154,6.080919653828931e-268,9.240100044536646,1.8335597917339759,0.12144477867160391,1.925915575497855
10/31/1999,0.6355842734976763,0.10164571370405774,0.0,0.0,3.0404598269144656e-268,0.20287262485340615,0.0,0.0,0.4303441628433108,0.43271164864427014,0.0,0.08719963361581101,0.005783084698647958,0.09586262900540979,3.0404598269144656e-268,8.606883256839929,1.7439926723172055,0.11566169397295596,1.9172525801082563
11/1/1999,0.6011992872643863,0.10073604095371945,0.0,0.0,1.5202299134572328e-268,0.18978680298525075,0.0,0.0,0.4008141168503562,0.41141248427913557,0.0,0.0825425859470058,0.0055076997129980855,0.09522834124072137,1.5202299134572328e-268,8.016282337004322,1.6508517189414202,0.11015399425995788,1.9045668248145406
11/2/1999,0.5472297259516962,0.0996753183182593,0.0,0.0,7.601149567286164e-269,0.17044487719216866,0.0,0.0,0.3736113076108713,0.3767848487595275,0.0,0.07846086560911049,0.005245428298093371,0.09442989002016594,7.601149567286164e-269,7.472226152201282,1.5692173121836535,0.10490856596186451,1.8885978004034851
11/3/1999,0.48031640102197914,0.0985214656660518,0.0,0.0,3.800574783643082e-269,0.1465920339843527,0.0,0.0,0.3488397199154721,0.3337243670376264,0.0,0.07544441262194379,0.004995645998184191,0.0935258196678676,3.800574783643082e-269,6.9767943983014575,1.5088882524395553,0.09991291996368032,1.8705163933575613
11/4/1999,0.47007517575857505,0.09724475712278212,0.0,0.0,1.900287391821541e-269,0.14162497654560177,0.0,0.0,0.3254842581795755,0.32845019921297325,0.0,0.07171058625741672,0.004757758093508745,0.09248699902927338,1.900287391821541e-269,6.509685163576281,1.4342117251487407,0.09515516187017158,1.8497399805857047
11/5/1999,0.46934726398179766,0.09580934282399235,0.0,0.0,9.501436959107705e-270,0.1409863611004623,0.0,0.0,0.3032713715470106,0.32836090288133535,0.0,0.06710105684823242,0.004531198184294034,0.09127814463969831,9.501436959107705e-270,6.065427430928808,1.3420211369661836,0.09062396368587754,1.8255628927942387
11/6/1999,0.421895164024626,0.09425997910797941,0.0,0.0,4.7507184795538525e-270,0.12575949743606654,0.0,0.0,0.28284133016661034,0.29613566658855944,0.0,0.06327270478776541,0.004315426842184788,0.08994455226579462,4.7507184795538525e-270,5.656826603326131,1.265454095756469,0.08630853684369275,1.7988910453162095
11/7/1999,0.39158161222395405,0.09261389574396925,0.0,0.0,2.3753592397769262e-270,0.11580619975157097,0.0,0.0,0.2638581144562949,0.2757754124723831,0.0,0.059692228463799284,0.004109930325890239,0.088503965418079,2.3753592397769262e-270,5.277162289118265,1.1938445692765816,0.0821986065178025,1.7700793083619297
11/8/1999,0.36674432639360655,0.09088166740219798,0.0,0.0,1.1876796198884631e-270,0.10771469801612539,0.0,0.0,0.24616417100516996,0.25902962837748117,0.0,0.056237100566800514,0.003914219357990726,0.08696744804420725,1.1876796198884631e-270,4.923283420096969,1.1247420113374698,0.07828438715981177,1.739348960884523
11/9/1999,0.3409754915008821,0.089077606529056,0.0,0.0,5.938398099442316e-271,0.09945136208006475,0.0,0.0,0.22970628847733968,0.24152412942081733,0.0,0.05299638906624159,0.0037278279599911607,0.08534977856906484,5.938398099442316e-271,4.5941257695395645,1.0599277813277506,0.07455655919982061,1.7069955713816998
11/10/1999,0.3212296003361864,0.08720820696557217,0.0,0.0,2.969199049721158e-271,0.09319637757745422,0.0,0.0,0.21432997104615678,0.22803322275873217,0.0,0.04982021569591692,0.003550312342848718,0.08365789462272345,2.969199049721158e-271,4.2865994209159535,0.9964043139192582,0.07100624685697189,1.6731578924548933
11/11/1999,0.28807813890202366,0.085303151843365,0.0,0.0,1.484599524860579e-271,0.08273273444096273,0.0,0.0,0.2001841279277896,0.20534540446106092,0.0,0.04720204939930118,0.0033812498503320953,0.0819219019930329,1.484599524860579e-271,4.003682558547201,0.9440409879866857,0.06762499700663979,1.6384380398611615
11/12/1999,0.2677621203377941,0.08337130794299116,0.0,0.0,7.422997624302894e-272,0.07611724111881231,0.0,0.0,0.1870269198778162,0.1916448792189818,0.0,0.04473442993552295,0.003220237952697229,0.08015106999029394,7.422997624302894e-272,3.7405383975505724,0.8946885987099972,0.06440475905394256,1.6030213998063905
11/13/1999,0.26099849964935795,0.08140164509905194,0.0,0.0,3.711498812151447e-272,0.07388343636489392,0.0,0.0,0.17460261719968295,0.18711506328446403,0.0,0.04200838822022042,0.0030668932882830704,0.07833475181076888,3.711498812151447e-272,3.4920523439859954,0.8401677644049956,0.06133786576565949,1.566695036215842
11/14/1999,0.24030878168253608,0.07940873415217183,0.0,0.0,1.8557494060757236e-272,0.06763431142401374,0.0,0.0,0.1630675253603753,0.17267447025852234,0.0,0.03955051521464127,0.0029208507507456076,0.07648788340142622,1.8557494060757236e-272,3.2613505072016062,0.7910103042922073,0.058417015014913885,1.529757668029057
11/15/1999,0.22221069701288151,0.0774034736121058,0.0,0.0,9.278747030378618e-273,0.062119581974810816,0.0,0.0,0.15234432977296886,0.1600911150380707,0.0,0.037298262810788324,0.002781762619757735,0.07462171099234806,9.278747030378618e-273,3.0468865954538265,0.7459652562163172,0.055635252395156154,1.4924342198474974
11/16/1999,0.20680558319778578,0.07539317557850098,0.0,0.0,4.639373515189309e-273,0.0574161022445391,0.0,0.0,0.1423557377721126,0.14938948095324667,0.0,0.035187214906406,0.0026492977331026082,0.07274387784539836,4.639373515189309e-273,2.8471147554371745,0.7037442981287771,0.052985954662053546,1.454877556908505
11/17/1999,0.19119212007790476,0.07338643966214571,0.0,0.0,2.3196867575946545e-273,0.05266493071273705,0.0,0.0,0.1330690392728466,0.1385271893651677,0.0,0.033251721335039654,0.002523140698192955,0.07086329896395276,2.3196867575946545e-273,2.6613807854515907,0.6650344267014164,0.05046281396386059,1.4172659792795919
11/18/1999,0.17952908406836063,0.07138620278839033,0.0,0.0,1.1598433787973273e-273,0.04911166111990731,0.0,0.0,0.12439376782552275,0.13041742294845332,0.0,0.03138146531328189,0.002402991141136159,0.06898321164725417,1.1598433787973273e-273,2.487875356506161,0.627629306265204,0.04805982282272443,1.3796642329456197
11/19/1999,0.1652513293112576,0.06940077881782271,0.0,0.0,5.799216893986636e-274,0.044824558285394785,0.0,0.0,0.11633575229641019,0.12042677102586281,0.0,0.029692299406465863,0.0022885629915582496,0.06711221582626446,5.799216893986636e-274,2.326715045924356,0.5938459881292855,0.045771259831166186,1.342244316525821
11/20/1999,0.15447632116329066,0.06743328147047968,0.0,0.0,2.899608446993318e-274,0.0415636236358743,0.0,0.0,0.10881673439484628,0.11291269752741637,0.0,0.028083334523651735,0.00217958380148405,0.06525369766899564,2.899608446993318e-274,2.176334687893635,0.5616666904730636,0.043591676029682135,1.3050739533804772
11/21/1999,0.14154797878597902,0.06549123882930936,0.0,0.0,1.449804223496659e-274,0.03769962976366313,0.0,0.0,0.10183976467301557,0.10384834902231588,0.0,0.026650386005891393,0.0020757940966514787,0.06341544473265788,1.449804223496659e-274,2.0367952934569566,0.5330077201178719,0.04151588193303066,1.2683088946537107
11/22/1999,0.13339418727455918,0.06357474373508991,0.0,0.0,7.249021117483295e-275,0.03521478864868109,0.0,0.0,0.09531335737197717,0.09817939862587809,0.0,0.025244841850662003,0.0019769467587156964,0.061597796976374214,7.249021117483295e-275,1.9062671474362984,0.504896837013309,0.03953893517431496,1.2319559395279984
11/23/1999,0.11480854645777899,0.061702058936001766,0.0,0.0,3.624510558741648e-275,0.029770340685421205,0.0,0.0,0.08935699079756698,0.0850382057723578,0.0,0.02424836295422441,0.0018828064368720946,0.05981925249912967,3.624510558741648e-275,1.7871398159533103,0.4849672590842938,0.03765612873744287,1.1963850499830933
11/24/1999,0.09894549528396376,0.059886179911408814,0.0,0.0,1.812255279370824e-275,0.025007774412397682,0.0,0.0,0.08391104959711815,0.07393772087156608,0.0,0.023568599419516147,0.001793148987497235,0.058093030923911576,1.812255279370824e-275,1.6782209919437945,0.4713719883903297,0.03586297974994563,1.161860618478698
11/25/1999,0.08363932963171651,0.05813901434293872,0.0,0.0,9.06127639685412e-276,0.020434909272509853,0.0,0.0,0.07894219441284656,0.06320442035920666,0.0,0.02319570297352342,0.001707760940473559,0.056431253402465166,9.06127639685412e-276,1.5788438882584381,0.46391405947044617,0.034155218809472074,1.1286250680497563
11/26/1999,0.08068231600010138,0.05645130009808558,0.0,0.0,4.53063819842706e-276,0.0191336601254261,0.0,0.0,0.07427191562531511,0.061548655874675284,0.0,0.022697015201005376,0.0016264389909272014,0.054824861107158375,4.53063819842706e-276,1.4854383125076969,0.4539403040200806,0.03252877981854487,1.0964972221436033
11/27/1999,0.07909976091213633,0.05481304333093229,0.0,0.0,2.26531909921353e-276,0.01830188524347815,0.0,0.0,0.0698636393934765,0.06079787566865818,0.0,0.02204790798785201,0.0015489895151687624,0.053264053815763525,2.26531909921353e-276,1.3972727878707423,0.44095815975704694,0.03097979030337611,1.065281076315692
11/28/1999,0.08092994807015973,0.05320997377987347,0.0,0.0,1.132659549606765e-276,0.018432988164551977,0.0,0.0,0.06565903808118607,0.062496959905607746,0.0,0.02114858275869444,0.0014752281096845803,0.05173474567018889,1.132659549606765e-276,1.3131807616250042,0.4229716551739308,0.02950456219369153,1.0346949134041974
11/29/1999,0.07679827255225805,0.05164018002432933,0.0,0.0,5.663297748033825e-277,0.01724583350739701,0.0,0.0,0.061711187053169,0.05955243904486104,0.0,0.020244304913438357,0.0014049791520805526,0.05023520087224878,5.663297748033825e-277,1.234223741064438,0.4048860982688004,0.028099583041610976,1.004704017445387
11/30/1999,0.0754399927513622,0.050097684143341814,0.0,0.0,2.8316488740169123e-277,0.016783653998388055,0.0,0.0,0.057973337479284154,0.05865633875297416,0.0,0.01924776652357334,0.0013380753829338593,0.048759608760407955,2.8316488740169123e-277,1.1594667495867659,0.38495533047153707,0.026761507658677117,0.9751921752085524
12/1/1999,0.07057438011784728,0.048583751696442024,0.0,0.0,1.4158244370084561e-277,0.015554180460771477,0.0,0.0,0.05447202710118464,0.055020199657075795,0.0,0.018305102757885595,0.0012743575075560584,0.04730939418888597,1.4158244370084561e-277,1.0894405420248097,0.36610205515776034,0.025487150151121057,0.946187883777552
12/2/1999,0.06812802730858143,0.04709577480911846,0.0,0.0,7.079122185042281e-278,0.014919270888626854,0.0,0.0,0.051167679577865055,0.05320875641995458,0.0,0.01733623706264987,0.0012136738167200533,0.04588210099239841,7.079122185042281e-278,1.0233535915583178,0.34672474125302094,0.024273476334401002,0.9176420198478035
12/3/1999,0.06762822227670398,0.04562845963300694,0.0,0.0,3.5395610925211403e-278,0.014802517740445218,0.0,0.0,0.04802624161033398,0.05282570453625876,0.0,0.01628215611081081,0.0011558798254476695,0.044472579807559275,3.5395610925211403e-278,0.9605248322075386,0.32564312221628533,0.02311759650895333,0.889451596151055
12/4/1999,0.0632147701587742,0.04418432250099877,0.0,0.0,1.7697805462605702e-278,0.013823824660129979,0.0,0.0,0.045081000359417235,0.04939094549864422,0.0,0.015301579860805554,0.0011008379289977805,0.043083484572000987,1.7697805462605702e-278,0.9016200071879914,0.3060315972162528,0.02201675857995555,0.8616696914398595
12/5/1999,0.049883802940759,0.04278164357757873,0.0,0.0,8.848902731302851e-279,0.01071765130880498,0.0,0.0,0.04242392170854346,0.03916615163195403,0.0,0.014728065109183099,0.0010484170752359829,0.04173322650234275,8.848902731302851e-279,0.848478434170643,0.2945613021836591,0.020968341504719566,0.8346645300466998
12/6/1999,0.042206039164862943,0.041427360641816534,0.0,0.0,4.4244513656514254e-279,0.00883757960277007,0.0,0.0,0.03998289783657663,0.033368459562092875,0.0,0.014341701926578044,0.0009984924526056978,0.040428868189210834,4.4244513656514254e-279,0.7996579567312962,0.2868340385315648,0.019969849052113867,0.8085773637840671
