date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_q1f,in_qw,in_et2,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
8/5/2000,0.10587860048187428,0.11242939122920152,0.0,0.0,0.0,0.07041412360807628,0.0,0.0793370622813333,0.035464476873798,0.03995856607080884,7.085119970613185e-09,0.11242938414408155,0.0,1.586741245628988,0.7991713214160985,1.417023994122637e-07,2.248587682879808
8/6/2000,0.10526073284300849,0.1089671706364909,0.0,0.0,0.0,0.06794365087141833,0.0,0.07232369498837203,0.037317081971590164,0.0397227587825238,6.747733305345891e-09,0.1089671638887576,0.0,1.4464738997691977,0.7944551756503565,1.349546661069178e-07,2.179343277773574
8/7/2000,0.10078765538686218,0.10564387331734185,0.0,0.0,0.0,0.06319869763855429,0.0,0.06587024772041147,0.0375889577483079,0.03917792693440955,6.426412671757991e-09,0.10564386689092918,0.0,1.317404954410232,0.7835585386880505,1.285282534351598e-07,2.1128773378170544
8/8/2000,0.09338198177775195,0.1024434345113977,0.0,0.0,0.0,0.0569285850765172,0.0,0.060022684253885183,0.03645339670123476,0.038434658392421335,6.120393020721896e-09,0.10244342839100468,0.0,1.2004536850798295,0.7686931678482796,1.224078604144379e-07,2.048868567818471
8/9/2000,0.08346377085420426,0.09935551766391743,0.0,0.0,0.0,0.04950428365082329,0.0,0.05480711435368851,0.03395948720338097,0.03759718071422632,5.828945734020853e-09,0.0993555118349717,0.0,1.0961422870753177,0.7519436142843607,1.1657891468041706e-07,1.9871102366977256
8/10/2000,0.08045756368917602,0.09636565225674329,0.0,0.0,0.0,0.0464645202746027,0.0,0.049984655561875764,0.03399304341457332,0.036568344115802134,5.55137688954367e-09,0.0963656467053664,0.0,0.9996931112388392,0.731366882315861,1.1102753779087339e-07,1.9273129341081614
8/11/2000,0.07439974695288973,0.09346488688250923,0.0,0.0,0.0,0.04186307802841592,0.0,0.04561095396242411,0.03253666892447381,0.035449579397804375,5.287025609089209e-09,0.09346488159548362,0.0,0.9122190792479992,0.7089915879560069,1.0574051218178417e-07,1.8692976319104821
8/12/2000,0.07163844542004821,0.09064279999493866,0.0,0.0,0.0,0.039301668843417986,0.0,0.04156749573356465,0.03233677657663023,0.0342010622434783,5.035262484846866e-09,0.09064279495967617,0.0,0.8313499146710165,0.684021244869463,1.0070524969693731e-07,1.8128558991942842
8/13/2000,0.06874371167209138,0.08789089426512393,0.0,0.0,0.0,0.03679488610634842,0.0,0.037835953741189324,0.03194882556574296,0.032852779668808764,4.795488080806539e-09,0.08789088946963586,0.0,0.7567190748234788,0.6570555933761006,9.590976161613077e-08,1.7578177893934572
8/14/2000,0.06311992803971603,0.08520534190303165,0.0,0.0,0.0,0.03298079493488511,0.0,0.03446372761376306,0.030139133104830924,0.03149429466119873,4.567131505530038e-09,0.08520533733590015,0.0,0.6892745522748306,0.629885893223834,9.134263011060073e-08,1.7041067467187558
8/15/2000,0.05810213126440739,0.0826035548133761,0.0,0.14,0.0,0.03218359942497143,0.0,0.03795671204045199,0.02591853183943596,0.030567813020237734,4.3496490528857485e-09,0.08260355046372704,0.0,0.7591342408094072,0.6113562604046123,8.699298105771497e-08,1.6520710092752666
8/16/2000,0.05592299191495227,0.08007820392103536,0.0,0.01,0.0,0.030383008980900232,0.0,0.03517863008708975,0.025539982934052043,0.029571186074177337,4.142522907510237e-09,0.08007819977851245,0.0,0.7035726017414172,0.5914237214834727,8.285045815020473e-08,1.6015639955709315
8/17/2000,0.05551750287748186,0.07761969803164366,0.0,0.0,0.0,0.029433084752085618,0.0,0.03210188176141259,0.026084418125396247,0.028449580243789536,3.945259911914512e-09,0.07761969408638375,0.0,0.642037635227919,0.5689916048756994,7.890519823829023e-08,1.5523938817283374
8/18/2000,0.05289117466274769,0.0752222722268576,0.0,0.0,0.0,0.02737898920662451,0.0,0.02926945933436356,0.025512185456123177,0.027273756131145396,3.757390392299535e-09,0.0752222684694672,0.0,0.585389186686931,0.5454751226227944,7.51478078459907e-08,1.5044453693900155
8/19/2000,0.049099601627353225,0.07288266061798196,0.0,0.0,0.0,0.0248301907323064,0.0,0.026693285521663602,0.024269410895046823,0.026090428440453756,3.5784670402852714e-09,0.07288265703951492,0.0,0.5338657104329609,0.5218085688089574,7.156934080570543e-08,1.4576531407909543
8/20/2000,0.04468191515082855,0.07059932158196686,0.0,0.0,0.0,0.022086254136555277,0.0,0.024370450299842306,0.022595661014273273,0.024932540861649116,3.4080638478907352e-09,0.07059931817390301,0.0,0.48740900599656334,0.49865081723287735,6.81612769578147e-08,1.4119863634787004
8/21/2000,0.04171996370628656,0.0683697565551541,0.0,0.0,0.0,0.020167108713187484,0.0,0.022249614156342058,0.02155285499309908,0.02377845601885742,3.2457750932292715e-09,0.068369753309379,0.0,0.4449922831270338,0.4755691203772629,6.491550186458543e-08,1.3673950661881789
8/22/2000,0.038619764959632694,0.066192364515775,0.0,0.0,0.0,0.018265310861595545,0.0,0.020320332012630633,0.020354454098037152,0.02264452372817895,3.0912143745040683e-09,0.06619236142456063,0.0,0.40640664025280765,0.4528904745636774,6.182428749008136e-08,1.3238472284917973
8/23/2000,0.03566792980979609,0.06406597389619047,0.0,0.0,0.0,0.016512457169795804,0.0,0.018566389670610976,0.01915547264000029,0.02153816150448616,2.9440136900038743e-09,0.06406597095217678,0.0,0.37132779341240085,0.43076323008980194,5.8880273800077483e-08,1.2813194190441066
8/24/2000,0.03385021900547507,0.061988481051659355,0.0,0.0,0.0,0.015346611441483178,0.0,0.01695148485574949,0.018503607563991893,0.02043862416102367,2.8038225619084514e-09,0.06198847824783679,0.0,0.33902969711516817,0.4087724832205359,5.607645123816903e-08,1.2397695649572935
8/25/2000,0.03070530206371887,0.05996000514953754,0.0,0.0,0.0,0.013638215640964395,0.0,0.015494832451146155,0.017067086422754476,0.01939048710708844,2.6703072018175726e-09,0.059960002479230334,0.0,0.30989664902305764,0.3878097421418391,5.340614403635145e-08,1.1992000495851516
8/26/2000,0.028710634641443272,0.057979504867893515,0.0,0.0,0.0,0.01249856280528615,0.0,0.01416181362941248,0.01621207183615712,0.018369499235000055,2.543149716016736e-09,0.0579795023247438,0.0,0.283236272588359,0.36738998470009443,5.086299432033472e-08,1.1595900464954079
8/27/2000,0.026985513981028695,0.05604592734177211,0.0,0.0,0.0,0.011518500981913529,0.0,0.01293894150506343,0.015467012999115166,0.01737437681933161,2.4220473485873677e-09,0.056045924919724766,0.0,0.25877883010138203,0.3474875363867111,4.844094697174735e-08,1.1209184983950147
8/28/2000,0.025082521258956818,0.05415877249751486,0.0,0.0,0.0,0.010501439863835846,0.0,0.011822732868449974,0.01458108139512097,0.016415675612379603,2.3067117605593976e-09,0.0541587701908031,0.0,0.2364546573690962,0.3283135122476605,4.613423521118795e-08,1.0831754038165913
8/29/2000,0.023066437820794886,0.05231795019112856,0.0,0.0,0.0,0.009476003580685665,0.0,0.010808507323259081,0.01359043424010922,0.015501504063368308,2.1968683433899025e-09,0.05231794799426022,0.0,0.21617014646515148,0.310030081267442,4.393736686779805e-08,1.0463589598856993
8/30/2000,0.02175086720921398,0.05052259722683149,0.0,0.0,0.0,0.00877092951247793,0.0,0.009876153188223805,0.01297993769673605,0.014615537940898333,2.0922555651332406e-09,0.05052259513457592,0.0,0.19752306376444975,0.2923107588180314,4.184511130266481e-08,1.0104519026920218
8/31/2000,0.020397596098841862,0.048772112808879345,0.0,0.0,0.0,0.0080764850753235,0.0,0.009021265651863878,0.012321111023518362,0.013762424449823604,1.9926243477459434e-09,0.048772110816254995,0.0,0.18042531303726236,0.27524848899655335,3.9852486954918867e-08,0.9754422163255904
9/1/2000,0.019241837256176956,0.047065789024479915,0.0,0.0,0.0,0.00748360907596268,0.0,0.008235319236253332,0.011758228180214277,0.01293931333583432,1.8977374740437558e-09,0.04706578712674244,0.0,0.16470638472504634,0.2587862667167581,3.795474948087511e-08,0.9413157425346822
9/2/2000,0.017571400900331803,0.04540381932374732,0.0,0.0,0.0,0.006714649721400513,0.0,0.007523415952554832,0.010856751178931291,0.012164425309061947,1.8073690228988149e-09,0.04540381751637829,0.0,0.15046831905109098,0.24328850618131967,3.6147380457976297e-08,0.9080763503273659
9/3/2000,0.01641152918039661,0.04378575189971062,0.0,0.0,0.0,0.0061638535842048064,0.0,0.006871641212709275,0.0102476755961918,0.011424403418945142,1.7213038313322047e-09,0.043785750178406795,0.0,0.1374328242541769,0.228488068378892,3.442607662664409e-08,0.8757150035679042
9/4/2000,0.015377609862527512,0.042211062275389725,0.0,0.0,0.0,0.005678176192870963,0.0,0.006274030860062641,0.009699433669656548,0.01071726978901423,1.6393369822211473e-09,0.04221106063605274,0.0,0.12548061720124332,0.21434539578028386,3.2786739644422945e-08,0.8442212127208657
9/5/2000,0.014285198088692413,0.04067941489060877,0.0,0.0,0.0,0.00518736321340645,0.0,0.005728250189897391,0.009097834875285963,0.01004646719499503,1.5612733164010927e-09,0.04067941332933545,0.0,0.11456500379793948,0.20092934389990025,3.122546632802185e-08,0.8135882665865253
9/6/2000,0.013273271252804718,0.03919043387100977,0.0,0.0,0.0,0.004741310743525697,0.0,0.005229699669258111,0.00853196050927902,0.00941081347904231,1.4869269680010408e-09,0.0391904323840828,0.0,0.10459399338515567,0.18821626958083704,2.9738539360020814e-08,0.7838086476814848
9/7/2000,0.011344344506550145,0.037745197296060226,0.0,0.0,0.0,0.003987049828370435,0.0,0.004790806836037675,0.007357294678179711,0.008840465797081115,1.4161209219057532e-09,0.037745195879939304,0.0,0.09581613672074756,0.1768093159416139,2.832241843811506e-08,0.7549039175986266
9/8/2000,0.010120624723039911,0.036343691740644224,0.0,0.0,0.0,0.003500520327167567,0.0,0.004395981733027842,0.006620104395872344,0.008313580632322681,1.3486865922911934e-09,0.03634369039195763,0.0,0.08791963466055215,0.16627161264644671,2.6973731845823868e-08,0.7268738078389917
9/9/2000,0.009296326655958215,0.0349853217730436,0.0,0.0,0.0,0.003165157361606836,0.0,0.004035927490426193,0.006131169294351379,0.007817922421072793,1.284463421229708e-09,0.03498532048858018,0.0,0.08071854980851913,0.15635844842144875,2.568926842459416e-08,0.6997064097714844
9/10/2000,0.009036756087166881,0.03366867533231623,0.0,0.0,0.0,0.0030295062746678435,0.0,0.0036994782635169747,0.006007249812499037,0.0073357465177368636,1.2232984964092458e-09,0.033668674109017735,0.0,0.0739895652703343,0.14671493035472982,2.4465969928184913e-08,0.6733734821802034
9/11/2000,0.008340700320753854,0.03239311537468,0.0,0.0,0.0,0.0027538328951407782,0.0,0.0033921777321522734,0.005586867425613075,0.006881916221965512,1.1650461870564244e-09,0.03239311420963382,0.0,0.06784355464304126,0.13763832443930352,2.3300923741128487e-08,0.6478622841925351
9/12/2000,0.0074762727410959805,0.031158315039738906,0.0,0.0,0.0,0.002431566901932201,0.0,0.003114856559100645,0.005044705839163779,0.0064623083409163645,1.1095677971965946e-09,0.031158313930171107,0.0,0.062297131182008414,0.12924616681832402,2.2191355943931892e-08,0.6231662786032803
9/13/2000,0.0067903607322646435,0.029963689331013187,0.0,0.0,0.0,0.0021759592517398923,0.0,0.002862912949060291,0.004614401480524751,0.006071175156517337,1.0567312354253284e-09,0.029963688274281954,0.0,0.05725825898120823,0.12142350313034223,2.1134624708506565e-08,0.5992737654855157
9/14/2000,0.0420486677617864,0.028917260056629437,0.0,1.07,0.0,0.0364437841573809,0.0,0.05194354642175785,0.0056048836044055046,0.007988674568939438,1.0064107004050745e-09,0.028917259050218736,0.0,1.0388709284020696,0.15977349137875513,2.0128214008101492e-08,0.5783451810042364
9/15/2000,0.0397455230026258,0.02799729816307618,0.0,0.01,0.0,0.033164316225004306,0.0,0.04836698153218577,0.006581206777621496,0.009598060292065419,9.584863813381663e-10,0.0279972972045898,0.0,0.9673396306448796,0.19196120584125398,1.9169727626763324e-08,0.559945944091712
9/16/2000,0.04124004194850396,0.027181886178848477,0.0,0.0,0.0,0.03313970157966336,0.0,0.04448571090788913,0.0081003403688406,0.01087364649429675,9.128441727030154e-10,0.027181885266004305,0.0,0.8897142181573271,0.21747292988600575,1.8256883454060308e-08,0.5436377053200044
9/17/2000,0.03881566832771888,0.0264536595700066,0.0,0.0,0.0,0.03007942347545159,0.0,0.040934990222963576,0.008736244852267292,0.011889127393177488,8.693754025743004e-10,0.026453658700631197,0.0,0.818699804458912,0.23778254786352454,1.7387508051486006e-08,0.5290731740125507
9/18/2000,0.03670147152245476,0.025797636704852477,0.0,0.0,0.0,0.027461685427879787,0.0,0.03767800566816963,0.009239786094574976,0.012677179401765116,8.279765738802861e-10,0.025797635876875905,0.0,0.7535601133628625,0.2535435880353541,1.655953147760572e-08,0.5159527175374399
9/19/2000,0.03515752761995925,0.025200673905776877,0.0,0.0,0.0,0.025430896126018693,0.0,0.03467281986843698,0.00972663149394056,0.013261417924279215,7.885491179812249e-10,0.02520067311722776,0.0,0.6934563973684069,0.2652283584855713,1.5770982359624497e-08,0.5040134623444913
9/20/2000,0.03334333217039816,0.024651745958023497,0.0,0.0,0.0,0.023341675915975444,0.0,0.03191022483107632,0.010001656254422717,0.013673187002966412,7.50999159982119e-10,0.024651745207024338,0.0,0.6382044966213551,0.2734637400592585,1.501998319964238e-08,0.4930349041404334
9/21/2000,0.030868973976771116,0.024142078079645617,0.0,0.0,0.0,0.020934558075939167,0.0,0.02939380659741485,0.00993441590083195,0.013948720512182914,7.152372952210657e-10,0.02414207736440832,0.0,0.5878761319480011,0.2789744102436585,1.4304745904421313e-08,0.482841547288208
9/22/2000,0.028196327449040194,0.02366463524476448,0.0,0.0,0.0,0.018542123432796376,0.0,0.02711114326264486,0.00965420401624382,0.01411577854714532,6.81178376401015e-10,0.023664634563586102,0.0,0.5422228652525599,0.2823155709429142,1.3623567528020298e-08,0.4732926912717672
9/23/2000,0.026947557011698257,0.023212506454518212,0.0,0.0,0.0,0.01719941293294112,0.0,0.02500111677713489,0.009748144078757136,0.014169930649584545,6.487413108581095e-10,0.0232125058057769,0.0,0.5000223355424839,0.28339861299170743,1.2974826217162187e-08,0.4642501161155749
9/24/2000,0.02605234079116968,0.022779576734388168,0.0,0.0,0.0,0.016152957828187677,0.0,0.023041398938788094,0.009899382962982001,0.014120982331785251,6.178488674839138e-10,0.022779576116539302,0.0,0.4608279787755081,0.28241964663572827,1.2356977349678274e-08,0.45559152233082084
9/25/2000,0.46610473624763127,0.024016386311888682,0.0,16.13,0.0,0.4383222869814711,0.0,0.7691669377311298,0.0277824492661602,0.048752577862020155,5.884274928418226e-10,0.024016385723461188,0.0,15.383338754062907,0.9750515572386776,1.1768549856836452e-08,0.48032771446937983
9/26/2000,0.4460499296101191,0.026601402119209652,0.0,0.0,0.0,0.4019342410446838,0.0,0.7134002149061756,0.04411568856543529,0.07830171826494531,5.604071360398311e-10,0.026601401558802515,0.0,14.268004298112047,1.5660343653144726,1.120814272079662e-08,0.5320280311755227
9/27/2000,0.44849644825352,0.030247226634047372,0.0,0.0,0.0,0.38794493051974455,0.0,0.6609552079822958,0.06055151773377542,0.10316371693207183,5.337210819426963e-10,0.03024722610032629,0.0,13.219104159610007,2.0632743386309214,1.0674421638853925e-08,0.6049445220072682
9/28/2000,0.4453473926816731,0.034702942457175284,0.0,0.0,0.0,0.3703920579689455,0.0,0.611843433413986,0.07495533471272767,0.1238172589196686,5.083057923263774e-10,0.03470294194886949,0.0,12.236868668227075,2.4763451784125112,1.0166115846527547e-08,0.6940588389780673
9/29/2000,0.4312771220227376,0.03975501417109459,0.0,0.0,0.0,0.3453967956946422,0.0,0.5662605653584867,0.08588032632809542,0.14079644844971848,4.841007545965499e-10,0.039755013686993836,0.0,11.325211307173946,2.815928968993184,9.682015091930997e-09,0.795100273740792
9/30/2000,0.4157295424360876,0.04522077484154688,0.0,0.0,0.0,0.321048577664767,0.0,0.5240077490255989,0.09468096477132061,0.15453598824909698,4.6104833771099993e-10,0.04522077438049854,0.0,10.48015498048358,3.090719764998365,9.220966754219998e-09,0.9044154876093904
10/1/2000,0.39869383000829306,0.050945400333994424,0.0,0.0,0.0,0.2972709388001329,0.0,0.4848992400810967,0.10142289120816016,0.1654379101844536,4.3909365496285703e-10,0.05094539989490077,0.0,9.697984801602349,3.308758203686848,8.78187309925714e-09,1.0189079978989433
10/2/2000,0.3867057474901676,0.056794507468609846,0.0,0.0,0.0,0.27872081689309663,0.0,0.4485363802254514,0.10798493059707101,0.17377665015772445,4.181844332979591e-10,0.056794507050425415,0.0,8.970727604483802,3.475533003157504,8.363688665959182e-09,1.1358901410062423
10/3/2000,0.3714733327353064,0.06265691106806376,0.0,0.0,0.0,0.25910584225939876,0.0,0.41483913153571444,0.11236749047590765,0.17990498305787353,3.9827088885519914e-10,0.06265691066979287,0.0,8.29678263068869,3.5980996611594374,7.965417777103983e-09,1.253138213394323
10/4/2000,0.34988023100002463,0.06844527170033243,0.0,0.0,0.0,0.23641574661404055,0.0,0.3838269944802467,0.1134644843859841,0.1842124843453076,3.7930560843352304e-10,0.06844527132102682,0.0,7.676539889594402,3.6842496869083923,7.58611216867046e-09,1.3689054264186038
10/5/2000,0.3240760921362965,0.07409288545319097,0.0,0.0,0.0,0.21233652026761485,0.0,0.3554382556823833,0.11173957186868166,0.1870451605105163,3.6124343660335524e-10,0.07409288509194753,0.0,7.108765113644403,3.740903210211578,7.2248687320671045e-09,1.4818577018371726
10/6/2000,0.6375959450442706,0.08116985353339745,0.0,15.42,0.0,0.5258273095504601,0.0,1.0477589432010332,0.11176863549381053,0.22270921513782366,3.4404136819367167e-10,0.08116985318935609,0.0,20.95517886089291,4.454184302780977,6.880827363873433e-09,1.62339706378564
10/7/2000,1.0889007728679398,0.09158464785476395,0.0,21.7,0.0,0.946059132473001,0.0,1.9861485581073985,0.14284164039493877,0.29988053428171907,3.276584458987349e-10,0.0915846475271055,0.0,39.72297117031251,5.997610686211718,6.553168917974698e-09,1.8316929505402537
10/8/2000,0.8534507778401069,0.10602487967415831,0.0,11.7,0.0,0.7334743666234642,0.0,2.4137855622428823,0.11997641121664271,0.39482951604376193,3.1205566276069995e-10,0.10602487936210266,0.0,48.27571124144616,7.896590321194195,6.241113255213997e-09,2.120497587221913
10/9/2000,0.6594329209033967,0.1258521476369182,0.0,18.8,0.0,0.5660641949664557,1.836752971939859e-13,3.1671260502722576,0.09336872593694098,0.5223975068996198,2.9719586929590466e-10,0.12585214733972233,0.0,63.34252099620726,10.447950138629892,5.944101061215286e-09,2.5170429467818107
10/10/2000,0.7836581738279987,0.15137592895490254,0.0,12.36,0.0,0.6611941829161698,3.80262967780709e-10,3.573396515201704,0.12246399091182891,0.6618515553660064,2.830581818072966e-10,0.15137592867184435,0.0,71.46793029770913,13.237031107553761,6.0413058471886985e-09,3.0275185734759726
