date,ex_Ea,ex_Q,in_y1,in_y2,in_y3,in_y4,in_y5,in_e1,in_e2,in_e3,in_e4,in_f12,in_f23,in_f34,ss_S1,ss_S2,ss_S3,ss_S4
11/18/1997,1.066722963,0.40359772087963,0.370614348473672,0.0325423250486836,0.00044093325920626,0,1.14098068085819e-07,1.066722963,0,0,0,0.948649000973672,0.440071759185004,0.0985932249683673,18.9729800193834,8.80143518364603,1.97186449935832,0.365113817874295
11/19/1997,1.468462753,0.269344520927633,0.242711018420454,0.0261471585460227,0.00048619370181938,0,1.50259337135751e-07,1.468462753,0,0,0,0.820745670920454,0.458175936230252,0.115716211219024,16.4149134184965,9.16351872463441,2.31432422436955,0.480829878833982
11/20/1997,1.602747437,0.141165924131592,0.120608919332791,0.0200420535916395,0.000514759520406367,0,1.9168675473431e-07,1.602747437,0,0,0,0.698643571832791,0.469602263665047,0.132567928001273,13.9728714367393,9.39204527328175,2.65135856003332,0.6133976151485
11/21/1997,1.693883173,0.0205519876364054,0.00572557613171227,0.0142978864315856,0.000528286863037884,0,2.38210069589744e-07,1.693883173,0,0,0,0.583760228631712,0.475013200717653,0.148874845749498,11.6752045725443,9.50026401433277,2.97749691500148,0.762272222687928
11/22/1997,1.67603469,0.00942484036696787,0,0.00889624179501664,0.000528308985201833,0,2.89586749400438e-07,1.67603469,0,0,0,0.475727335900333,0.475022049583233,0.164405664980224,9.5145463048489,9.50044099166467,3.28811329960448,0.926677598081403
11/23/1997,1.762716915,0.00407410718922839,0,0.00355813988121772,0.000515621797850285,0,3.45510160390542e-07,1.762716915,0,0,0,0.368965297624354,0.469947174642614,0.178955260677992,7.37930595234333,9.39894349284856,3.57910521356911,1.10563251324923
11/24/1997,1.803875012,0.000491629596563808,0,0,0.000491223977999515,0,4.05618564293385e-07,1.803875012,0,0,0,0.265496711877867,0.460188046702306,0.192347298108163,5.30993422846546,9.20376093404612,3.84694596216325,1.29797940573883
11/25/1997,1.795284315,0.000456779188232684,0,0,0.000456309683382208,0,4.69504850475996e-07,1.795284315,0,0,0,0.167364281593163,0.446222328855383,0.204436585286347,3.3472856318723,8.92444657710051,4.08873170573229,1.50241552152033
11/26/1997,1.47478417,0.000414290544621706,0,0,0.000413753808812698,0,5.36735809007332e-07,1.47478417,0,0,0,0.0891667362792905,0.429199979027579,0.215139604035915,1.78333472559301,8.58399958054341,4.30279208072395,1.71755458882043
11/27/1997,1.634077497,0.000277438841062402,0,0,0.000276832503902135,0,6.06337160267396e-07,0.869919378335221,0.764158118664779,0,0,0.0434959689167611,0.374431457063354,0.222724930370345,0.869919378341028,7.48862914122814,4.45449860741696,1.94027891285362
11/28/1997,1.964365777,5.21188566564217e-05,0,0,5.14420022394597e-05,0,6.7685441696199e-07,0.424350916268035,1.54001486073197,0,0,0.0212175458134017,0.284275256398284,0.225655898276909,0.424350916259591,5.68550512790905,4.51311796553834,2.16593413427611
11/29/1997,1.88165484,7.4686316744906e-07,0,0,0,0,7.4686316744906e-07,0.207000446955898,1.6746543930441,0,0,0.0103500223477949,0.191485751366643,0.224028748424047,0.207000446955898,3.8297150058461,4.48057496848093,2.38996213583699
11/30/1997,1.722779955,8.15106275827807e-07,0,0,0,0,8.15106275827807e-07,0.100975827783397,1.6218041272166,0,0,0.00504879138916984,0.105379031908304,0.218378761923499,0.100975827783332,2.10758063811036,4.36757523846574,2.60834008265421
12/01/1997,1.641073962,8.7249457083511e-07,0,0,0,0,8.7249457083511e-07,0.0492565013577227,1.02928949424751,0.562527966394771,0,0.00246282506788614,0.0514644747123753,0.183643416514154,0.0492565013577227,1.02928949421837,3.67286833026919,2.7919826266738
12/02/1997,1.582948226,9.11806191608882e-07,0,0,0,0,9.11806191608882e-07,0.0240275616378929,0.502678474279186,1.05624219008292,0,0.00120137808189464,0.0251339237139593,0.125798098282817,0.0240275616379352,0.502678474307118,2.51596196561741,2.91777981315042
12/03/1997,1.665792352,8.76297731448322e-07,0,0,0,0,8.76297731448322e-07,0.0117207617746025,0.245494884095535,1.2332861999147,0.175290506215158,0.000586038088730126,0.0122747442047768,0.0616643099957352,0.0117207617746025,0.245494884095535,1.23328619991175,2.80415274063327
12/04/1997,1.589047569,6.17333955731698e-07,0,0,0,0,6.17333955731698e-07,0.00571744476809892,0.119893051870254,0.60452724511856,0.858909827243086,0.000285872238404946,0.00599465259351272,0.030226362255928,0.00571744476809866,0.119893051870173,0.60452724513077,1.97546865831215
12/05/1997,1.35280304454967,3.10981924952999e-07,0,0,0,0,3.10981924952999e-07,0.00278899744785301,0.0585524398744224,0.296319447377801,0.995142159849596,0.00013944987239265,0.00292762199372112,0.01481597236889,0.00278899744785301,0.0585524398744224,0.296319447377801,0.995142159849522
12/06/1997,0.676401443960597,1.56625652998913e-07,0,0,0,0,1.56625652998913e-07,0.00136048655992833,0.0285953483914165,0.145243519412731,0.501202089596521,6.80243279964163e-05,0.00142976741957083,0.00726217597063657,0.00136048655992826,0.0285953483914315,0.145243519414004,0.501202089597985
12/07/1997,0.338200682548325,7.88689947265546e-08,0,0,0,0,7.88689947265546e-08,0.000663651980452802,0.0139651370685145,0.0711911103743827,0.252380783124975,3.31825990226401e-05,0.000698256853425726,0.00355955551871914,0.000663651980452823,0.0139651370685138,0.0711911103743276,0.252380783122735
12/08/1997,0.169100321418803,3.97070983165237e-08,0,0,0,0,3.97070983165237e-08,0.000323732673391622,0.00682015790350427,0.0348937162290309,0.127062714612876,1.61866336695811e-05,0.000341007895175214,0.00174468581145155,0.00032373267339162,0.00682015790350394,0.0348937162290203,0.127062714614212
12/09/1997,0.0845501507166181,1.99871598088707e-08,0,0,0,0,1.99871598088707e-08,0.000157918377264205,0.00333075796213063,0.0171025629888369,0.0639589113883863,7.89591886321026e-06,0.000166537898106531,0.000855128149441846,0.000157918377264204,0.00333075796212999,0.0171025629888481,0.0639589113881082
12/10/1997,0.0422750703286661,1.0059065737133e-08,0,0,0,0,1.0059065737133e-08,7.70333547630263e-05,0.00162663884383809,0.00838238777123926,0.0321890103588257,3.85166773815132e-06,8.13319421919047e-05,0.000419119388561963,7.70333547630265e-05,0.00162663884383814,0.00838238777123875,0.0321890103587787
12/11/1997,0.0211375326334825,5.06162852476133e-09,0,0,0,0,5.06162852476133e-09,3.75772462258666e-05,0.000794398881048494,0.00410834522697191,0.0161972112792363,1.87886231129333e-06,3.97199440524247e-05,0.000205417261348595,3.75772462258666e-05,0.000794398881048519,0.00410834522697067,0.0161972112792625
12/12/1997,0.0105687650434803,2.54654459300632e-09,0,0,0,0,2.54654459300632e-09,1.83303640126178e-05,0.00038795873134105,0.00201353325050641,0.00814894269762023,9.16518200630892e-07,1.93979365670525e-05,0.000100676662525321,1.83303640126179e-05,0.000387958731341047,0.00201353325050599,0.00814894269762296
12/13/1997,0.0052843818812509,1.28098172502042e-09,0,0,0,0,1.28098172502042e-09,8.94164098176481e-06,0.000189466250434212,0.00098683246976959,0.00409914152006533,4.4708204908824e-07,9.47331252171062e-06,4.93416234884795e-05,8.94164098176481e-06,0.000189466250434213,0.000986832469769632,0.00409914152006439
12/14/1997,0.00264219061849049,6.4426918759405e-10,0,0,0,0,6.4426918759405e-10,4.36177608866576e-06,9.25289459700714e-05,0.000483638496130791,0.00206166140030096,2.18088804433288e-07,4.62644729850357e-06,2.41819248065396e-05,4.36177608866576e-06,9.25289459700711e-05,0.000483638496130805,0.00206166140030078
12/15/1997,0.00132109514725202,3.23986288198689e-10,0,0,0,0,3.23986288198689e-10,2.12769565300769e-06,4.51879662208398e-05,0.000237023363142367,0.0010367561222358,1.06384782650384e-07,2.25939831104199e-06,1.18511681571184e-05,2.12769565300769e-06,4.51879662208398e-05,0.000237023363142361,0.0010367561222358
12/16/1997,0.000660547492175699,1.62900613975361e-10,0,0,0,0,1.62900613975361e-10,1.03790031854034e-06,2.20682249935448e-05,0.000116159402142457,0.000521281964721156,5.18950159270168e-08,1.10341124967724e-06,5.80797010712287e-06,1.03790031854034e-06,2.20682249935448e-05,0.000116159402142458,0.000521281964721157
12/17/1997,0.000330273705140338,8.18950284483014e-11,0,0,0,0,8.18950284483014e-11,5.06292838312359e-07,1.07773364075417e-05,5.69259848599195e-05,0.000262064091034564,2.5314641915618e-08,5.38866820377083e-07,2.84629924299597e-06,5.06292838312359e-07,1.07773364075417e-05,5.69259848599195e-05,0.00026206409103456
12/18/1997,0.000165136831987439,4.11654542398717e-11,0,0,0,0,4.11654542398717e-11,2.46972116249931e-07,5.26326098212398e-06,2.7897145321476e-05,0.000131729453567589,1.23486058124966e-08,2.63163049106199e-07,1.3948572660738e-06,2.46972116249931e-07,5.26326098212397e-06,2.78971453214759e-05,0.00013172945356759
12/19/1997,8.25684056489554e-05,2.06895290109025e-11,0,0,0,0,2.06895290109025e-11,1.20474203048747e-07,2.5703827767202e-06,1.36710558342985e-05,6.62064928348879e-05,6.02371015243734e-09,1.2851913883601e-07,6.83552791714925e-07,1.20474203048747e-07,2.5703827767202e-06,1.36710558342985e-05,6.62064928348878e-05
12/20/1997,1.430510634,1.70699342309518e-10,0,0,0,0,1.70699342309518e-10,1.430510634,0,0,0,0.211404261251444,0.0100669919825108,0.000480031573254912,4.22808522522276,0.20133983965171,0.00960063146509014,0.000546237895390458
12/21/1997,1.48568508,5.48777106990018e-10,0,0,0,0,5.48777106990018e-10,1.48568508,0,0,0,0.130590483108314,0.015806205845766,0.00120984939575462,2.61180966211445,0.316124116914258,0.0241969879151015,0.00175608674236797
12/22/1997,1.470692103,8.7770255402549e-10,0,0,0,0,8.7770255402549e-10,1.27405349371598,0.185281361755366,0.0113572475286514,0,0.0637026746857991,0.00926406808776832,0.00105256230821587,1.27405349371266,0.185281361756922,0.0210512461660026,0.00280864817288128
12/23/1997,0.741597374617126,5.39187388669125e-10,0,0,0,0,5.39187388669125e-10,0.621489509110816,0.1055394327868,0.0128430330757691,0.0017253996437412,0.0310744754555408,0.00527697163933999,0.000642151653788456,0.621489509146307,0.105539432786323,0.012843033075785,0.00172539964374115
12/24/1997,0.37079868716433,3.29757056477888e-10,0,0,0,0,3.29757056477888e-10,0.303165614220653,0.05887693341346,0.00770091694948718,0.00105522258072924,0.0151582807110327,0.002943846670673,0.000385045847474359,0.303165614214621,0.0588769334132225,0.00770091694949647,0.00105522258072921
12/25/1997,0.185399343478223,2.00386454581749e-10,0,0,0,0,2.00386454581749e-10,0.147885665469899,0.0323274227740513,0.00454501857961042,0.000641236654661595,0.00739428327349496,0.00161637113870257,0.000227250928980521,0.147885665471227,0.0323274227739636,0.00454501857960809,0.000641236654661681
12/26/1997,0.980425741,3.75539162119627e-10,0,0,0,0,3.75539162119627e-10,0.980425741,0,0,0,0.1194028535452,0.00722525125326741,0.000560489039660376,2.38805707092603,0.144505025065897,0.0112097807932151,0.00120172531878289
12/27/1997,1.105021095,6.88044171705896e-10,0,0,0,0,6.88044171705896e-10,1.105021095,0,0,0,0.0610969512343171,0.00979057029991378,0.00100001671872023,1.22193902469171,0.1958114060003,0.0200003343744087,0.00220174134945895
12/28/1997,0.719976252992099,4.41213839693079e-10,0,0,0,0,4.41213839693079e-10,0.59606781692761,0.11005599846164,0.0124405533158307,0.00141188428701785,0.0298033908463805,0.00550279992308201,0.000622027665791537,0.596067816917719,0.110055998461958,0.0124405533158684,0.0014118842870188
12/29/1997,0.359988126354546,2.79598633655858e-10,0,0,0,0,2.79598633655858e-10,0.290764788743173,0.060777677024127,0.00755094495954731,0.000894715627698744,0.0145382394371586,0.00303888385120635,0.000377547247977366,0.290764788737387,0.0607776770237835,0.00755094495955008,0.000894715627698787
12/30/1997,0.179994063086174,1.74884269097851e-10,0,0,0,0,1.74884269097851e-10,0.141836482310299,0.0331070737265275,0.0044908773882336,0.000559629661113122,0.00709182411551497,0.00165535368632638,0.00022454386941168,0.141836482311573,0.0331070737264446,0.00449087738823118,0.000559629661113076
12/31/1997,0.0899970314896994,1.07955620900822e-10,0,0,0,0,1.07955620900822e-10,0.0691885279568867,0.0178373171337739,0.00262572841215622,0.000345457986882629,0.00345942639784433,0.000891865856688694,0.000131286420607811,0.069188527956842,0.0178373171338263,0.00262572841215584,0.000345457986882638
01/01/1998,0.044998515712007,6.57992333846622e-11,0,0,0,0,6.57992333846622e-11,0.0337505014424122,0.00952431327119523,0.00151314345156862,0.000210557546830919,0.00168752507212061,0.000476215663559762,7.56571725784308e-05,0.0337505014423092,0.00952431327119195,0.00151314345156856,0.000210557546830916
01/02/1998,0.0224992578361227,3.96279695266643e-11,0,0,0,0,3.96279695266643e-11,0.0164636592401367,0.00504755913814654,0.000861229955354115,0.000126809502485326,0.000823182962006834,0.000252377956907327,4.30614977677058e-05,0.0164636592401657,0.00504755913814492,0.000861229955354061,0.000126809502485327
01/03/1998,0.0112496289062738,2.36026057753859e-11,0,0,0,0,2.36026057753859e-11,0.00803105328788587,0.00265810331831178,0.000484943961594969,7.55283384812348e-05,0.000401552664394293,0.000132905165915589,2.42471980797484e-05,0.00803105328788551,0.00265810331831184,0.000484943961594933,7.55283384812348e-05
01/04/1998,0.00562481444617936,1.39146897948162e-11,0,0,0,0,1.39146897948162e-11,0.00391758696970033,0.00139218666673004,0.000270513802405575,4.45270073434119e-05,0.000195879348485017,6.96093333365019e-05,1.35256901202788e-05,0.00391758696970016,0.00139218666673032,0.00027051380240558,4.45270073434119e-05
01/05/1998,0.00281240721902661,8.12655126697296e-12,0,0,0,0,8.12655126697296e-12,0.00191101803400026,0.000725725643136716,0.000149658577835326,2.60049640543135e-05,9.5550901700013e-05,3.62862821568358e-05,7.48292889176628e-06,0.00191101803399989,0.000725725643136785,0.000149658577835324,2.60049640543135e-05
01/06/1998,0.00140620360716045,4.70540918685348e-12,0,0,0,0,4.70540918685348e-12,0.000932203919024321,0.000376749189799037,8.21931889391594e-05,1.50573093979311e-05,4.66101959512161e-05,1.88374594899519e-05,4.10965944695797e-06,0.00093220391902435,0.000376749189799012,8.21931889391588e-05,1.50573093979311e-05
01/07/1998,0.000703101802228688,2.70307287062324e-12,0,0,0,0,2.70307287062324e-12,0.00045473361903627,0.000194871156463815,4.48471935426093e-05,8.64983318599436e-06,2.27366809518135e-05,9.74355782319073e-06,2.24235967713046e-06,0.000454733619036267,0.00019487115646382,4.48471935426098e-05,8.64983318599436e-06
01/08/1998,0.000351550900343549,1.54159207222543e-12,0,0,0,0,1.54159207222543e-12,0.000221821277578666,0.000100469375776953,2.43271523568085e-05,4.93309463112136e-06,1.10910638789333e-05,5.02346878884766e-06,1.21635761784043e-06,0.000221821277578667,0.000100469375776952,2.43271523568085e-05,4.93309463112136e-06
01/09/1998,0.000175775449735101,8.73347663619737e-13,0,0,0,0,8.73347663619737e-13,0.000108205501257886,5.1648610165779e-05,1.31266257878524e-05,2.79471252358316e-06,5.41027506289431e-06,2.58243050828895e-06,6.56331289392621e-07,0.000108205501257886,5.16486101657787e-05,1.31266257878524e-05,2.79471252358316e-06
01/10/1998,8.78877246216779e-05,4.91745087704007e-13,0,0,0,0,4.91745087704007e-13,5.27831713453105e-05,2.64818384063631e-05,7.0491305893515e-06,1.57358428065282e-06,2.63915856726553e-06,1.32409192031815e-06,3.52456529467575e-07,5.27831713453104e-05,2.6481838406363e-05,7.0491305893515e-06,1.57358428065282e-06
01/11/1998,4.394386217318e-05,2.75317733116552e-13,0,0,0,0,2.75317733116552e-13,2.5747888461127e-05,1.35459672338631e-05,3.76898973221691e-06,8.81016745972967e-07,1.28739442305635e-06,6.77298361693156e-07,1.88449486610845e-07,2.5747888461127e-05,1.35459672338631e-05,3.76898973221691e-06,8.81016745972967e-07
01/12/1998,2.19719310099201e-05,1.53339849396803e-13,0,0,0,0,1.53339849396803e-13,1.25599455907937e-05,6.9141290309282e-06,2.00716887012845e-06,4.9068751806977e-07,6.27997279539683e-07,3.4570645154641e-07,1.00358443506422e-07,1.25599455907937e-05,6.9141290309282e-06,2.00716887012845e-06,4.9068751806977e-07
01/13/1998,1.09859654624649e-05,8.49903301465919e-14,0,0,0,0,8.49903301465919e-14,6.12680272721643e-06,3.5221800816044e-06,1.06501359717496e-06,2.71969056469094e-07,3.06340136360821e-07,1.7610900408022e-07,5.32506798587479e-08,6.12680272721643e-06,3.5221800816044e-06,1.06501359717496e-06,2.71969056469094e-07
01/14/1998,5.49298270778485e-06,4.6895177430881e-14,0,0,0,0,4.6895177430881e-14,2.98868425717874e-06,1.79103136315285e-06,5.6320251967444e-07,1.50064567778819e-07,1.49434212858937e-07,8.95515681576424e-08,2.8160125983722e-08,2.98868425717874e-06,1.79103136315285e-06,5.6320251967444e-07,1.50064567778819e-07
01/15/1998,2.74649134100883e-06,2.57671888505108e-14,0,0,0,0,2.57671888505108e-14,1.45789475959939e-06,9.09232244455032e-07,2.96909332632776e-07,8.24550043216346e-08,7.28947379799694e-08,4.54616122227516e-08,1.48454666316388e-08,1.45789475959939e-06,9.09232244455033e-07,2.96909332632776e-07,8.24550043216346e-08
01/16/1998,1.37324566345295e-06,1.4102925328006e-14,0,0,0,0,1.4102925328006e-14,7.11168175414336e-07,4.60873489378414e-07,1.56074637610584e-07,4.51293610496192e-08,3.55584087707168e-08,2.30436744689207e-08,7.80373188052919e-09,7.11168175414335e-07,4.60873489378414e-07,1.56074637610584e-07,4.51293610496192e-08
01/17/1998,1.37324566345295e-06,1.4102925328006e-14,0,0,0,0,1.4102925328006e-14,7.11168175414335e-07,4.60873489378414e-07,1.56074637610584e-07,4.51293610496192e-08,3.55584087707168e-08,2.30436744689207e-08,7.80373188052919e-09,-3.55584087707168e-08,1.25147343017961e-08,1.52399425883915e-08,7.80371777760387e-09
01/18/1998,-1.41029253535464e-14,2.43866180550121e-15,0,0,0,0,2.43866180550121e-15,-3.55584087707168e-08,1.25147343017961e-08,1.52399425883915e-08,7.80371777760387e-09,-1.77792043853584e-09,6.25736715089803e-10,7.61997129419576e-10,1.77792043853584e-09,-2.40365715362564e-09,-1.36260414329772e-10,7.6199469075777e-10
01/19/1998,-2.43866179972878e-15,2.38123340861803e-16,0,0,0,0,2.38123340861803e-16,1.77792043853584e-09,-2.40365715362564e-09,-1.36260414329772e-10,7.6199469075777e-10,8.88960219267921e-11,-1.20182857681282e-10,-6.81302071648858e-12,-8.88960219267919e-11,2.09078879608074e-10,-1.13369836964793e-10,-6.8132588398294e-12
01/20/1998,-2.38123340999753e-16,-2.12914338744669e-18,0,0,0,0,-2.12914338744669e-18,-8.88960219267919e-11,2.09078879608074e-10,-1.13369836964793e-10,-6.8132588398294e-12,-4.4448010963396e-12,1.04539439804037e-11,-5.66849184823967e-12,4.44480109633959e-12,-1.48987450767433e-11,1.61224358286434e-11,-5.66848971909629e-12
