date,ex_Ea,ex_Q,ex_GWsink,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qt,ss_S1,ss_S2
03/25/2000,1.9835047744955,3.97255489023902e-06,2.09081836328369e-07,1.98348987469602,0,0,1.48997994759648e-05,0,3.97255489023902e-06,2.09081836328369e-07,3.97255489023902e-06,53.2389904816644,0.000399925098166759
03/26/2000,1.98962359946192,3.75016872407595e-06,1.97377301267155e-07,1.98960880122208,0,0,1.47982398348473e-05,0,3.75016872407595e-06,1.97377301267155e-07,3.75016872407595e-06,51.2493816804423,0.000381179312306569
03/27/2000,1.93626563590079,3.53884413680572e-06,1.86254954568722e-07,1.9362513752606,0,0,1.42606401879616e-05,0,3.53884413680572e-06,1.86254954568722e-07,3.53884413680572e-06,49.3131303051817,0.000363193573027233
03/28/2000,1.90970991025798,3.33591432650604e-06,1.7557443823716e-07,1.90969598118674,0,0,1.3929071240748e-05,0,3.33591432650604e-06,1.7557443823716e-07,3.33591432650604e-06,47.403434323995,0.000345753013021741
03/29/2000,1.94185744725732,3.13629356887048e-06,1.65068082572131e-07,1.94184341894285,0,0,1.40283144721959e-05,0,3.13629356887048e-06,1.65068082572131e-07,3.13629356887048e-06,45.4615909050521,0.000328423336898103
03/30/2000,1.93043351959602,2.94349687448338e-06,1.54920888130704e-07,1.93041970537613,0,0,1.38142198897612e-05,0,2.94349687448338e-06,1.54920888130704e-07,2.94349687448338e-06,43.531171199676,0.000311510699245728
03/31/2000,1.73961100726559,2.77144145730684e-06,1.45865339858255e-07,1.73959867516369,0,0,1.23321019072499e-05,0,2.77144145730684e-06,1.45865339858255e-07,2.77144145730684e-06,41.7915725245123,0.000296261290541313
04/01/2000,1.68916725512279,2.61404829709192e-06,1.37581489320627e-07,1.6891559181075,0,0,1.13370152928155e-05,0,2.61404829709192e-06,1.37581489320627e-07,2.61404829709192e-06,42.0424166064048,0.000282172645462085
04/02/2000,1.67194798378487,2.47874672715058e-06,1.30460354060557e-07,1.67193836866121,0,0,9.61512366966238e-06,0,2.47874672715058e-06,1.30460354060557e-07,2.47874672715058e-06,46.9404782377436,0.000269948314711211
04/03/2000,1.67096811615827,2.36127376190861e-06,1.24277566416243e-07,1.67095989775233,0,0,8.21840594455619e-06,0,2.36127376190861e-06,1.24277566416243e-07,2.36127376190861e-06,52.7095183399913,0.00025924435743833
04/04/2000,2.07231871235415,2.22593285863629e-06,1.17154360980858e-07,2.07230861207506,0,0,1.0100279087442e-05,0,2.22593285863629e-06,1.17154360980858e-07,2.22593285863629e-06,50.6372097279162,0.000246800991131271
04/05/2000,1.99841781622849,2.0981809450888e-06,1.10430576057305e-07,1.99840816329967,0,0,9.65292881777311e-06,0,2.0981809450888e-06,1.10430576057305e-07,2.0981809450888e-06,48.6388015646165,0.000234939450792352
04/06/2000,2.03765056339033,1.97203457874436e-06,1.03791293618124e-07,2.03764080791746,0,0,9.75547287009909e-06,0,1.97203457874436e-06,1.03791293618124e-07,1.97203457874436e-06,46.6011607566991,0.00022310815204989
04/07/2000,2.0532214314573,1.84869905755124e-06,9.72999503974336e-08,2.05321168717505,0,0,9.74428224812746e-06,0,1.84869905755124e-06,9.72999503974336e-08,1.84869905755124e-06,44.547949069524,0.000211417870793814
04/08/2000,1.90729827855009,1.73595105897944e-06,9.13658452094444e-08,1.90728930503604,0,0,8.97351405418092e-06,0,1.73595105897944e-06,9.13658452094444e-08,1.73595105897944e-06,42.640659764488,0.000200617039835444
04/09/2000,1.67522371726367,1.63739276587465e-06,8.61785666249816e-08,1.67521590333989,0,0,7.81392377794703e-06,0,1.63739276587465e-06,8.61785666249816e-08,1.63739276587465e-06,40.9654438611481,0.000191079544724997
04/10/2000,1.64533337648162,1.54291094798466e-06,8.12058393676137e-08,1.64532576720928,0,0,7.60927234328423e-06,0,1.54291094798466e-06,8.12058393676137e-08,1.54291094798466e-06,39.3201180939388,0.000181846155594361
04/11/2000,1.46596185639068,1.45921209113231e-06,7.6800636375385e-08,1.46595513393873,0,0,6.72245194457123e-06,0,1.45921209113231e-06,7.6800636375385e-08,1.45921209113231e-06,37.8541629600001,0.000173587690922282
04/12/2000,1.52972579712823,1.37514749447161e-06,7.23761839195584e-08,1.52971887004694,0,0,6.92708129123393e-06,0,1.37514749447161e-06,7.23761839195584e-08,1.37514749447161e-06,36.4844440899532,0.000165213085952657
04/13/2000,1.22525049199415,1.30674023052264e-06,6.8775801606455e-08,1.22524498987232,0,0,5.50212182821893e-06,0,1.30674023052264e-06,6.8775801606455e-08,1.30674023052264e-06,35.2591991000808,0.000158335448092309
04/14/2000,1.36264828551942,1.23411569044422e-06,6.49534573918013e-08,1.36264221659856,0,0,6.06892085815602e-06,0,1.23411569044422e-06,6.49534573918013e-08,1.23411569044422e-06,33.8965568834823,0.000150967458086317
04/15/2000,1.39896449038732,1.16185438630177e-06,6.1150230857988e-08,1.39895831019609,0,0,6.18019122322616e-06,0,1.16185438630177e-06,6.1150230857988e-08,1.16185438630177e-06,32.4975985732862,0.000143564262245931
04/16/2000,1.28639822460991,1.09621788218469e-06,5.76956780097205e-08,1.28639258738054,0,0,5.637229372908e-06,0,1.09621788218469e-06,5.76956780097205e-08,1.09621788218469e-06,31.2112059859056,0.000136773119312829
04/17/2000,1.23431706119257,1.03443333435303e-06,5.4443859702791e-08,1.23431169525492,0,0,5.36593765134091e-06,0,1.03443333435303e-06,5.4443859702791e-08,1.03443333435303e-06,29.9768942906507,0.000130318304467432
04/18/2000,1.22136808425728,9.74775550165372e-07,5.13039763244933e-08,1.22136281641848,0,0,5.2678387996674e-06,0,9.74775550165372e-07,5.13039763244933e-08,9.74775550165372e-07,28.7555314742322,0.000124024386141275
04/19/2000,1.24993062364776,9.1554377714963e-07,4.81865145868226e-08,1.2499252745063,0,0,5.34914146654397e-06,0,9.1554377714963e-07,4.81865145868226e-08,9.1554377714963e-07,27.505606199726,0.000117711514382994
04/20/2000,1.2088765802438,8.59478089126335e-07,4.52356889013861e-08,1.2088714465579,0,0,5.13368590768048e-06,0,8.59478089126335e-07,4.52356889013861e-08,8.59478089126335e-07,26.2967347531681,0.000111673114697286
04/21/2000,1.20472569330905,8.05054863360578e-07,4.23713085979252e-08,1.20472061607275,0,0,5.07723629235138e-06,0,8.05054863360578e-07,4.23713085979252e-08,8.05054863360578e-07,25.0920141370953,0.000105748452232976
04/22/2000,1.1495838004636,7.54149999158319e-07,3.96921052188589e-08,1.14957899198962,0,0,4.80847397725171e-06,0,7.54149999158319e-07,3.96921052188589e-08,7.54149999158319e-07,23.9424351451057,0.000100146136151347
04/23/2000,1.13795657706801,7.0502368333693e-07,3.71065096493121e-08,1.13795185250044,0,0,4.72456756985261e-06,0,7.0502368333693e-07,3.71065096493121e-08,7.0502368333693e-07,22.8044832926052,9.46794383885083e-05
04/24/2000,1.1221064477105,6.57782884573275e-07,3.46201518196461e-08,1.12210182301915,0,0,4.62469134748351e-06,0,6.57782884573275e-07,3.46201518196461e-08,6.57782884573275e-07,21.6823814695861,8.93623440046318e-05
04/25/2000,1.03975844889399,6.14730078768108e-07,3.23542146720057e-08,1.03975419462687,0,0,4.25426711948204e-06,0,6.14730078768108e-07,3.23542146720057e-08,6.14730078768108e-07,20.6426272749592,8.44609925917097e-05
04/26/2000,0.936098267334819,5.7642259774308e-07,3.03380314601621e-08,0.93609446472049,0,0,3.80261432891134e-06,0,5.7642259774308e-07,3.03380314601621e-08,5.7642259774308e-07,19.7065328102387,8.00516176335951e-05
04/27/2000,0.883679247234599,5.40892979882468e-07,2.84680515727615e-08,0.88367568308872,0,0,3.56414587886944e-06,0,5.40892979882468e-07,2.84680515727615e-08,5.40892979882468e-07,18.82285712715,7.59181107232704e-05
04/28/2000,0.812132819564107,5.08671370533979e-07,2.67721773965252e-08,0.812129567090336,0,0,3.25247377120146e-06,0,5.08671370533979e-07,2.67721773965252e-08,5.08671370533979e-07,18.0107275600597,7.21301934041385e-05
04/29/2000,0.693640030589004,4.81168094429931e-07,2.53246365489437e-08,0.693637272170373,0,0,2.75841863103042e-06,0,4.81168094429931e-07,2.53246365489437e-08,4.81168094429931e-07,17.3170902878893,6.88652820421292e-05
04/30/2000,0.765455427371062,4.51984448280772e-07,2.37886551726722e-08,0.765452404389832,0,0,3.022981230109e-06,0,4.51984448280772e-07,2.37886551726722e-08,4.51984448280772e-07,16.5516378834995,6.53665277085668e-05
05/01/2000,1.1550264184409,4.28029528834341e-07,2.25278699386495e-08,1.15502396904902,0,0,2.44939188949836e-06,0,4.28029528834341e-07,2.25278699386495e-08,4.28029528834341e-07,29.4566139144505,6.24665784202954e-05
05/02/2000,1.16387620009462,4.10700248929551e-07,2.16158025752395e-08,1.1638745177538,0,0,1.68234081710782e-06,0,4.10700248929551e-07,2.16158025752395e-08,4.10700248929551e-07,41.7527393966967,6.03519215516828e-05
05/03/2000,1.44459678354513,3.90493045512563e-07,2.05522655532928e-08,1.4445947096524,0,0,2.07389273233761e-06,0,3.90493045512563e-07,2.05522655532928e-08,3.90493045512563e-07,40.3081446870443,5.78669835082793e-05
05/04/2000,1.85299260689341,3.66105322814751e-07,1.92687012007764e-08,1.85298996441043,0,0,2.64248298031945e-06,0,3.66105322814751e-07,1.92687012007764e-08,3.66105322814751e-07,38.4551547226338,5.48391265039444e-05
05/05/2000,1.81048729837252,3.42793903989103e-07,1.80417844204791e-08,1.81048473349311,0,0,2.56487941817663e-06,0,3.42793903989103e-07,1.80417844204791e-08,3.42793903989103e-07,36.6446699891407,5.19134113973582e-05
05/06/2000,1.75313751690618,3.20689177912428e-07,1.68783777848646e-08,1.75313504942295,0,0,2.46748322851156e-06,0,3.20689177912428e-07,1.68783777848646e-08,3.20689177912428e-07,34.8915349397178,4.91083606131493e-05
05/07/2000,1.65674691199854,3.00170227553985e-07,1.57984330291571e-08,1.65674459518568,0,0,2.31681286643523e-06,0,3.00170227553985e-07,1.57984330291571e-08,3.00170227553985e-07,33.2347903445321,4.64755790861309e-05
05/08/2000,1.6184469894143,2.80561377179252e-07,1.47663882725922e-08,1.61844474054214,0,0,2.24887215893171e-06,0,2.80561377179252e-07,1.47663882725922e-08,2.80561377179252e-07,31.6163456039899,4.39313791617474e-05
05/09/2000,1.51016443163116,2.62561765328186e-07,1.38190402804308e-08,1.51016234642261,0,0,2.08520855695682e-06,0,2.62561765328186e-07,1.38190402804308e-08,2.62561765328186e-07,30.1061832575673,4.15697897991819e-05
05/10/2000,1.39443366804444,2.46182432664192e-07,1.29569701402206e-08,1.3944317546385,0,0,1.91340594343756e-06,0,2.46182432664192e-07,1.29569701402206e-08,2.46182432664192e-07,28.7117515029288,3.93972444529399e-05
05/11/2000,1.39815097678971,2.3015778422597e-07,1.21135675908405e-08,1.39814907008015,0,0,1.90670955542333e-06,0,2.3015778422597e-07,1.21135675908405e-08,2.3015778422597e-07,27.3136024328487,3.72482635456998e-05
05/12/2000,1.40893056398016,2.14416091803475e-07,1.12850574633408e-08,1.40892865421186,0,0,1.90976829591365e-06,0,2.14416091803475e-07,1.12850574633408e-08,2.14416091803475e-07,25.9046737786368,3.51127941005193e-05
05/13/2000,1.29693730272099,2.00148772249323e-07,1.05341459078591e-08,1.2969355553057,0,0,1.74741529359769e-06,0,2.00148772249323e-07,1.05341459078591e-08,2.00148772249323e-07,24.6077382233311,3.31546958887645e-05
05/14/2000,1.05266251646175,1.88555048864425e-07,9.92394994023287e-09,1.05266110666066,0,0,1.40980109485719e-06,0,1.88555048864425e-07,9.92394994023287e-09,1.88555048864425e-07,23.5550771166705,3.15464157951026e-05
05/15/2000,1.08824890302134,1.76889483378366e-07,9.30997280938766e-09,1.08824745416207,0,0,1.448859270064e-06,0,1.76889483378366e-07,9.30997280938766e-09,1.76889483378366e-07,22.4668296625084,2.99113570688509e-05
05/16/2000,1.09609753256257,1.65421758955808e-07,8.70640836609517e-09,1.09609608174864,0,0,1.45081392644796e-06,0,1.65421758955808e-07,8.70640836609517e-09,1.65421758955808e-07,21.3707335807598,2.8286414975081e-05
05/17/2000,1.05408730477825,1.54605405115372e-07,8.1371265850196e-09,1.05408591759709,0,0,1.38718116005144e-06,0,1.54605405115372e-07,8.1371265850196e-09,1.54605405115372e-07,20.3166476631627,2.67364912833292e-05
05/18/2000,0.973640442484713,1.44761150592e-07,7.61900792589474e-09,0.97363916847513,0,0,1.27400958321671e-06,0,1.44761150592e-07,7.61900792589474e-09,1.44761150592e-07,19.3430084946875,2.53101015415946e-05
05/19/2000,0.977112870224286,1.35114262983223e-07,7.11127699911699e-09,0.977111598855096,0,0,1.27136918966616e-06,0,1.35114262983223e-07,7.11127699911699e-09,1.35114262983223e-07,18.3658968958324,2.38965068119461e-05
05/20/2000,0.946152511398594,1.26663490880998e-07,6.66649952005253e-09,0.946151392572734,0,0,1.11882585991771e-06,0,1.26663490880998e-07,6.66649952005253e-09,1.26663490880998e-07,19.1497455032597,2.26443509616273e-05
05/21/2000,0.772789116154328,1.19749591033935e-07,6.30261005441765e-09,0.772788207419365,0,0,9.08734963506432e-07,0,1.19749591033935e-07,6.30261005441765e-09,1.19749591033935e-07,18.3769572958403,2.16095637970325e-05
05/22/2000,0.880873950650353,1.12155524341401e-07,5.90292233375794e-09,0.880872920473917,0,0,1.03017643635715e-06,0,1.12155524341401e-07,5.90292233375794e-09,1.12155524341401e-07,17.4960843753664,2.04613289140002e-05
05/23/2000,0.881200312856025,1.04730498299956e-07,5.51213148947137e-09,0.881199287849974,0,0,1.02500605076078e-06,0,1.04730498299956e-07,5.51213148947137e-09,1.04730498299956e-07,16.6148850875165,1.932608023345e-05
05/24/2000,0.856882227063483,9.76558841239198e-08,5.13978337494315e-09,0.856881235645553,0,0,9.91417930378972e-07,0,9.76558841239198e-08,5.13978337494315e-09,9.76558841239198e-08,15.7580038518709,1.82318666355722e-05
05/25/2000,0.809466720940721,9.10892699143215e-08,4.79417210075377e-09,0.809465789308601,0,0,9.31632120266719e-07,0,9.10892699143215e-08,4.79417210075377e-09,9.10892699143215e-08,14.9485380625623,1.72043510732904e-05
05/26/2000,0.755943069914445,8.50557138790668e-08,4.47661651995089e-09,0.755942204411944,0,0,8.65502500465391e-07,0,8.50557138790668e-08,4.47661651995089e-09,8.50557138790668e-08,14.1925958581504,1.6249316242426e-05
05/27/2000,0.727595122185388,7.93580291456848e-08,4.17673837608867e-09,0.727594293421926,0,0,8.28763462060293e-07,0,7.93580291456848e-08,4.17673837608867e-09,7.93580291456848e-08,13.4650015647284,1.53370180128439e-05
05/28/2000,0.709861519495134,7.39120274864351e-08,3.89010670981238e-09,0.709860715032632,0,0,8.0446250160897e-07,0,7.39120274864351e-08,3.89010670981238e-09,7.39120274864351e-08,12.7551408496958,1.44547533770387e-05
05/29/2000,0.64214559040479,6.90505160696682e-08,3.63423768787727e-09,0.642144866342592,0,0,7.24062197973989e-07,0,6.90505160696682e-08,3.63423768787727e-09,6.90505160696682e-08,12.1129959833532,1.36580064253071e-05
05/30/2000,0.628952450201151,6.4385261391693e-08,3.38869796798384e-09,0.628951744534088,0,0,7.05667063003929e-07,0,6.4385261391693e-08,3.38869796798384e-09,6.4385261391693e-08,11.4840442388191,1.28845654029435e-05
05/31/2000,0.590270679688492,6.00789239976548e-08,3.16204863145551e-09,0.590270020672222,0,0,6.59016269864542e-07,0,6.00789239976548e-08,3.16204863145551e-09,6.00789239976548e-08,10.8937742181469,1.21623081604499e-05
06/01/2000,0.544249480286819,5.61658885870475e-08,2.95609939931829e-09,0.544248875605857,0,0,6.04680961897395e-07,0,5.61658885870475e-08,2.95609939931829e-09,5.61658885870475e-08,10.349525342541,1.14985052105661e-05
06/02/2000,0.500331824575879,5.2617725602643e-08,2.76935397908648e-09,0.500331271367175,0,0,5.53208704009631e-07,0,5.2617725602643e-08,2.76935397908648e-09,5.2617725602643e-08,9.84919407117387,1.08899094269748e-05
06/03/2000,0.484420473189387,4.92449100781439e-08,2.59183737253389e-09,0.484419940123177,0,0,5.33066209386925e-07,0,4.92449100781439e-08,2.59183737253389e-09,4.92449100781439e-08,9.36477413105069,1.03050064701372e-05
06/04/2000,0.491438801711305,4.59007833200062e-08,2.41583070105296e-09,0.491438263457072,0,0,5.38254232371104e-07,0,4.59007833200062e-08,2.41583070105296e-09,4.59007833200062e-08,8.87333586759362,9.718435623745e-06
06/05/2000,0.798788924582232,4.33448146156514e-08,2.2813060324027e-09,0.79878851712986,0,0,4.07452371562033e-07,0,4.33448146156514e-08,2.2813060324027e-09,4.33448146156514e-08,18.1645473504638,9.26535713153491e-06
06/06/2000,0.915687178431519,4.07544862174353e-08,2.14497295881238e-09,0.915686757538063,0,0,4.20893456054068e-07,0,4.07544862174353e-08,2.14497295881238e-09,4.07544862174353e-08,19.1488605929257,8.80156421630459e-06
06/07/2000,0.912671457899842,3.82240928074568e-08,2.0117943582872e-09,0.912671040310101,0,0,4.17589740519823e-07,0,3.82240928074568e-08,2.0117943582872e-09,3.82240928074568e-08,18.2361895526156,8.34373858861903e-06
06/08/2000,0.921000640440703,3.57252458577787e-08,1.88027609777783e-09,0.921000220938895,0,0,4.19501807969496e-07,0,3.57252458577787e-08,1.88027609777783e-09,3.57252458577787e-08,17.3151893316767,7.88663125869397e-06
06/09/2000,1.16463378575485,3.39126806155456e-08,1.78487792713398e-09,1.1646334866036,0,0,2.99151251273433e-07,0,3.39126806155456e-08,1.78487792713398e-09,3.39126806155456e-08,29.4005558450731,7.55178244887786e-06
06/10/2000,1.45144128432787,3.23487745463519e-08,1.70256708138694e-09,1.45144102704017,0,0,2.57287696517456e-07,0,3.23487745463519e-08,1.70256708138694e-09,3.23487745463519e-08,40.9591148180329,7.26044341073267e-06
06/11/2000,1.63912696100139,3.07814873516613e-08,1.62007828166638e-09,1.63912669904896,0,0,2.61952430997611e-07,0,3.07814873516613e-08,1.62007828166638e-09,3.07814873516613e-08,43.589988118984,6.96608941410173e-06
06/12/2000,1.94272762441631,2.89896590242233e-08,1.5257715275907e-09,1.94272731530375,0,0,3.09112560081099e-07,0,2.89896590242233e-08,1.5257715275907e-09,2.89896590242233e-08,41.6472608036802,6.62646142346882e-06
06/13/2000,1.90996112247787,2.72593761017933e-08,1.43470400535754e-09,1.90996081989476,0,0,3.02583114357559e-07,0,2.72593761017933e-08,1.43470400535754e-09,2.72593761017933e-08,39.7372999837854,6.29518422900411e-06
06/14/2000,1.77673133925584,2.56705285704239e-08,1.35108045107494e-09,1.77673105898797,0,0,2.802678721028e-07,0,2.56705285704239e-08,1.35108045107494e-09,2.56705285704239e-08,37.9605689247975,5.98789474787981e-06
