date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_et1,in_i,in_q1f,in_qw,in_et2,in_q2f,in_q2u,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5
08/04/2000,0.158253537492795,0.0141114069553426,0,0,0,0.0794261810733219,0,0,0.0868194450407035,0.0788273564194729,0,0.0081856635728769,7.43934120758156e-09,0.0141113995160014,0,1.7363889008168,0.163713271457429,1.48786824151631e-07,0.282227990320052
08/05/2000,0.145243657694234,0.0138208680105278,0,0,0,0.070409925476579,0,0,0.0793323321589801,0.0748337322176548,0,0.00801008911423126,7.08508686436339e-09,0.0138208609254409,0,1.58664664318124,0.160201782284523,1.41701737287268e-07,0.276417218508843
08/06/2000,0.142379499542186,0.013521192358735,0,0,0,0.0679396000309304,0,0,0.0723193830070737,0.0744398995112558,0,0.00752767932287815,6.74770177558418e-09,0.0135211856110332,0,1.44638766014323,0.150553586457463,1.34954035511684e-07,0.270423712220688
08/07/2000,0.133476350887481,0.0132087058422475,0,0,0,0.063194929694999,0,0,0.0658663204974677,0.0702814211924821,0,0.00695897551250142,6.42638264341351e-09,0.0132086994158648,0,1.31732640995077,0.139179510249947,1.2852765286827e-07,0.264173988317324
08/08/2000,0.121111803663826,0.0128858695169094,0,0,0,0.0569251909607614,0,0,0.060019105666115,0.0641866127030642,0,0.00642914301014669,6.12036442229858e-09,0.012885863396545,0,1.20038211332389,0.128582860202851,1.22407288445972e-07,0.257717267930926
08/09/2000,0.106654264031547,0.0125585010706821,0,0,0,0.0495013321762572,0,0,0.0548038467212307,0.0571529318552894,0,0.00601113214613672,5.82891849742722e-09,0.0125584952417636,0,1.0960769344264,0.120222642922655,1.16578369948544e-07,0.251169904835299
08/10/2000,0.100561151966745,0.0122237536646762,0,0,0,0.0464617500325307,0,0,0.0499816754472641,0.0540994019342139,0,0.00552880554456099,5.55135094993068e-09,0.0122237481133253,0,0.999633508946606,0.110576110891145,1.11027018998614e-07,0.244474962266535
08/11/2000,0.0910741036521127,0.0118842343835403,0,0,0,0.0418605821270498,0,0,0.0456082346104876,0.0492135215250629,0,0.00509384876078755,5.28700090469589e-09,0.0118842290965394,0,0.912164692209069,0.101876975215782,1.05740018093918e-07,0.237684581930783
08/12/2000,0.0854219141210052,0.0115389973816133,0,0,0,0.0392993256547593,0,0,0.0415650174549714,0.0461225884662459,0,0.00463425734307483,5.03523895685323e-09,0.0115389923463743,0,0.831300349099338,0.0926851468614325,1.00704779137065e-07,0.230779846927483
08/13/2000,0.0795654755293737,0.0111884919771486,0,0,0,0.0367926923735621,0,0,0.0378336979393373,0.0427727831558116,0,0.00417838388785415,4.79546567319355e-09,0.0111884871816829,0,0.756673958786438,0.0835676777571041,9.5909313463871e-08,0.223769743633655
08/14/2000,0.0712416306495996,0.0108365831722822,0,0,0,0.0329788286004614,0,0,0.0344616728660194,0.0382628020491382,0,0.00379840707495414,4.56711016494624e-09,0.0108365786051721,0,0.689233457319958,0.0759681414990312,9.13422032989248e-08,0.216731572103437
08/15/2000,0.0661598110205957,0.0105018369579994,0,0.14,0,0.0321820045568275,0,0,0.0379548310839411,0.0339778064637682,0,0.00380691267234468,4.34962872852023e-09,0.0105018326083707,0,0.759096621679189,0.0761382534468594,8.69925745704046e-08,0.210036652167411
08/16/2000,0.0640126130590428,0.0101779038438317,0,0.01,0,0.030381522917336,0,0,0.0351769094648681,0.0336310901417068,0,0.00369924156047608,4.14250355097165e-09,0.0101778997013281,0,0.703538189296985,0.0739848312095446,8.28500710194329e-08,0.203557994026559
08/17/2000,0.062834889627883,0.00985805331693263,0,0,0,0.029431645150272,0,0,0.0321003116260498,0.033403244477611,0,0.00346104277895048,3.94524147711585e-09,0.00985804937169115,0,0.642006232520663,0.0692208555790329,7.8904829542317e-08,0.197160987433818
08/18/2000,0.0588161135336734,0.0095406639749781,0,0,0,0.0273776500726924,0,0,0.0292680277356339,0.031438463460981,0,0.00319287713588872,3.75737283534843e-09,0.00954066021760527,0,0.585360554712337,0.0638575427177971,7.51474567069686e-08,0.190813204352101
08/19/2000,0.0536233798281033,0.00922638092646108,0,0,0,0.0248289762626743,0,0,0.0266919799261892,0.0287944035654291,0,0.00294071995612207,3.57845031937946e-09,0.00922637734801076,0,0.533839598523473,0.0588143991224351,7.15690063875892e-08,0.184527546960213
08/20/2000,0.048069298596711,0.00891673360959551,0,0,0,0.0220851738756251,0,0,0.0243692583165777,0.0259841247210859,0,0.00272378727228097,3.40804792321853e-09,0.00891673020154758,0,0.487385166331271,0.0544757454456459,6.81609584643706e-08,0.178334604030946
08/21/2000,0.0441349022611891,0.00861175421188087,0,0,0,0.0201661223195925,0,0,0.0222485259053088,0.0239687799415966,0,0.00251216625758835,3.24575992687479e-09,0.00861175096612095,0,0.444970518106369,0.0502433251517698,6.49151985374958e-08,0.172235019322413
08/22/2000,0.0401819877158015,0.00831197701142287,0,0,0,0.0182644174868486,0,0,0.0203193381247298,0.0219175702289529,0,0.00231643300226531,3.09119993035694e-09,0.00831197392022294,0,0.406386762494791,0.0463286600452814,6.18239986071389e-08,0.166239478404456
08/23/2000,0.0365212409326824,0.00801794760772993,0,0,0,0.016511649528888,0,0,0.0185654815697963,0.0200095914037944,0,0.00213735953387058,2.94399993367328e-09,0.00801794466373,0,0.371309631396107,0.0427471906774126,5.88799986734656e-08,0.160358893274596
08/24/2000,0.0339803149594377,0.00772925484700548,0,0,0,0.0153458608232654,0,0,0.0169506557415571,0.0186344541361723,0,0.00195539963251495,2.80380946064122e-09,0.00772925204319602,0,0.339013114831284,0.0391079926502825,5.60761892128244e-08,0.154585040863915
08/25/2000,0.0303528791002039,0.00744710605999494,0,0,0,0.0136375485821039,0,0,0.0154940745832879,0.0167153305181,0,0.00180413031978511,2.67029472442021e-09,0.00744710338970022,0,0.309881491665892,0.0360826063956853,5.34058944884042e-08,0.148942067794
08/26/2000,0.0279078435355648,0.00717147025058237,0,0,0,0.0124979514879928,0,0,0.0141611209608464,0.0154098920475719,0,0.0016587540623314,2.54313783278115e-09,0.00717146770744454,0,0.283222419217053,0.0331750812466284,5.0862756655623e-08,0.143429354148887
08/27/2000,0.0257459872002562,0.00690227402616737,0,0,0,0.0115179376004322,0,0,0.0129383086484058,0.014228049599824,0,0.0015183495378671,2.42203603122014e-09,0.00690227160413134,0,0.258766172968215,0.030366990757343,4.84407206244029e-08,0.138045432082623
08/28/2000,0.0234981533223247,0.00663978913664359,0,0,0,0.0105009262278373,0,0,0.01182215460668,0.0129972270944874,0,0.00139009134616849,2.30670098211442e-09,0.00663978682994261,0,0.236443092133698,0.0278018269233671,4.61340196422885e-08,0.132795736598849
08/29/2000,0.0212628703159577,0.0063844306411923,0,0,0,0.00947554009980786,0,0,0.0108079786682814,0.0117873302161499,0,0.00127726073216643,2.19685807820421e-09,0.00638442844433422,0,0.216159573365608,0.0255452146433322,4.39371615640842e-08,0.127688568886681
08/30/2000,0.0196813547844579,0.00613598843494954,0,0,0,0.00877050051748244,0,0,0.00987567013562529,0.0109108542669754,0,0.00116714431009447,2.09224578876592e-09,0.00613598634270375,0,0.197513402712501,0.0233428862018876,4.18449157753183e-08,0.122719726854072
08/31/2000,0.0181008629035965,0.00589445369713397,0,0,0,0.00807609004630527,0,0,0.00902082441267623,0.0100247728572912,0,0.00106375894082261,1.99261503691992e-09,0.00589445170451893,0,0.180416488253519,0.0212751788164499,3.98523007383984e-08,0.117889034090375
09/01/2000,0.0167184440413768,0.00565974024275497,0,0,0,0.00748324304510665,0,0,0.00823491643849638,0.0092352009962701,0,0.000965471155175116,1.8977286065904e-09,0.00565973834502636,0,0.164698328769916,0.0193094231035011,3.7954572131808e-08,0.113194766900524
09/02/2000,0.0150079950193514,0.00543226689187542,0,0,0,0.00671432130112157,0,0,0.00752304797470517,0.00829367371822987,0,0.000882799874284446,1.80736057770514e-09,0.00543226508451484,0,0.150460959494089,0.0176559974856919,3.61472115541029e-08,0.108645301690294
09/03/2000,0.0137710795232506,0.00521195435321505,0,0,0,0.0061635521039192,0,0,0.00687130511381804,0.00760752741933135,0,0.000805703580008469,1.72129578829061e-09,0.00521195263191926,0,0.137426102276352,0.0161140716001702,3.44259157658123e-08,0.104239052638383
09/04/2000,0.0126645855719618,0.00499868919917686,0,0,0,0.00567789846755563,0,0,0.00627372399089553,0.00698668710440614,0,0.000733386118412403,1.63932932218154e-09,0.00499868755984754,0,0.125474479817901,0.0146677223682472,3.27865864436307e-08,0.0999737511969478
09/05/2000,0.0115547561139328,0.00479246600775111,0,0,0,0.00518710949424818,0,0,0.00572797001541244,0.00636764661968461,0,0.000668002179236882,1.56126602112527e-09,0.00479246444648509,0,0.11455940030824,0.0133600435847381,3.12253204225054e-08,0.0958492889296996
09/06/2000,0.0105493874466766,0.00459323560570105,0,0,0,0.00474107884124288,0,0,0.00522944387938115,0.00580830860543368,0,0.000608627564699291,1.48692002011931e-09,0.00459323411878103,0,0.104588877587616,0.0121725512939863,2.97384004023861e-08,0.0918646823756178
09/07/2000,0.00898015644825756,0.00440165255458224,0,0,0,0.0039868548177485,0,0,0.00479057251285114,0.00499330163050906,0,0.000569991532206087,1.41611430487553e-09,0.00440165113846794,0,0.0958114502570168,0.0113998306441223,2.83222860975106e-08,0.088033022769356
09/08/2000,0.00800650551695927,0.00421764969135154,0,0,0,0.00350034911319346,0,0,0.00439576672113467,0.00450615640376581,0,0.000537592426737651,1.34868029035765e-09,0.00421764834267125,0,0.0879153344226887,0.0107518485347535,2.6973605807153e-08,0.0843529668534224
09/09/2000,0.00733775029253491,0.00404087914115552,0,0,0,0.00316500255057307,0,0,0.00403573008914859,0.00417274774196184,0,0.000505468137235227,1.28445741938824e-09,0.0040408778566981,0,0.080714601782967,0.010109362744705,2.56891483877647e-08,0.0808175571339595
09/10/2000,0.00704795188398624,0.00387065602168437,0,0,0,0.00302935809846533,0,0,0.00369929731830985,0.0040185937855209,0,0.000466193632261598,1.22329278036975e-09,0.00387065479839159,0,0.0739859463661918,0.00932387264523235,2.4465855607395e-08,0.0774130959678295
09/11/2000,0.00643152451536784,0.00370683353119506,0,0,0,0.00275369820240089,0,0,0.00339201181732362,0.00367782631296695,0,0.000430383721408986,1.16504074320928e-09,0.00370683236615432,0,0.0678402363464673,0.00860767442818003,2.33008148641857e-08,0.0741366473230842
09/12/2000,0.00572831566175198,0.00354942311575562,0,0,0,0.00243144797154652,0,0,0.00311470420832978,0.00329686769020547,0,0.000401214806966859,1.10956261258027e-09,0.00354942200619301,0,0.062294084166591,0.00802429613933748,2.21912522516054e-08,0.070988440123858
09/13/2000,0.00517932756103814,0.00339827959850373,0,0,0,0.00217585282338174,0,0,0.00286277292110506,0.00300347473765639,0,0.000375409253466012,1.0567262976955e-09,0.00339827854177743,0,0.0572554584221042,0.00750818506932013,2.11345259539099e-08,0.0679655708355466
09/14/2000,0.0519118412231372,0.00333619248572481,0,1.07,0,0.0364436936153224,0,0,0.0519434173716131,0.0154681476078148,0,0.00209445023014792,1.00640599780523e-09,0.00333619147931881,0,1.03886834743517,0.0418890046029705,2.01281199561047e-08,0.0667238295863757
09/15/2000,0.0562504308533239,0.00332963835575161,0,0.01,0,0.0331642346172538,0,0,0.0483668625150912,0.0230861962360701,0,0.0031985557562882,9.58481902671652e-10,0.0033296373972697,0,0.967337250302824,0.0639711151257034,1.9169638053433e-08,0.0665927479453942
09/16/2000,0.0626273688843039,0.00335015210233785,0,0,0,0.0331396200324828,0,0,0.044485601441475,0.029487748851821,0,0.00376042703406227,9.12839907306335e-10,0.00335015118949795,0,0.889712028828866,0.0752085406812951,1.82567981461267e-08,0.0670030237899585
09/17/2000,0.06134281443218,0.00338309262626667,0,0,0,0.0300793494587206,0,0,0.0409348894938336,0.0312634649734594,0,0.00404190310484348,8.69371340291748e-10,0.00338309175689533,0,0.818697789876312,0.0808380620968258,1.7387426805835e-08,0.0676618351379067
09/18/2000,0.0591742789679231,0.00341882588881426,0,0,0,0.0274616178526324,0,0,0.0376779129535196,0.0317126611152907,0,0.0041334911397664,8.2797270503976e-10,0.00341882506084156,0,0.75355825907016,0.0826698227952883,1.65594541007952e-08,0.0683765012168315
09/19/2000,0.0569744523437033,0.00345058007222283,0,0,0,0.0254308335479652,0,0,0.0346727345486918,0.0315436187957381,0,0.00408566374039439,7.885454333712e-10,0.0034505792836774,0,0.693454690973503,0.0817132748078476,1.5770908667424e-08,0.0690115856735485
09/20/2000,0.0538253264475924,0.0034747921620907,0,0,0,0.0233416184788928,0,0,0.0319101463092843,0.0304837079686996,0,0.00395903395944804,7.50995650829714e-10,0.00347479141109505,0,0.638202926185326,0.0791806791889843,1.50199130165943e-08,0.0694958282219015
09/21/2000,0.0494981457379945,0.00349075619582522,0,0,0,0.0209345065620679,0,0,0.0293937342677883,0.0285636391759266,0,0.00381003687051545,7.15233953171156e-10,0.00349075548059127,0,0.58787468535547,0.0762007374103306,1.43046790634231e-08,0.0698151096118257
09/22/2000,0.0449175511150196,0.00349898853264825,0,0,0,0.0185420778060091,0,0,0.0271110765499854,0.0263754733090105,0,0.00366363526910881,6.81175193496339e-10,0.00349898785147306,0,0.542221530999475,0.0732727053821966,1.36235038699268e-08,0.0699797570294614
09/23/2000,0.0423981725617639,0.0034980728852597,0,0,0,0.0171993706101782,0,0,0.0250010552566434,0.0251988019515857,0,0.00347975993748858,6.48738279520323e-10,0.00349807223652142,0,0.500021105132654,0.0695951987497657,1.29747655904065e-08,0.0699614447304286
09/24/2000,0.0402408273313153,0.00348693706020085,0,0,0,0.0161529180804456,0,0,0.0230413422405913,0.0240879092508697,0,0.0032642205590234,6.17845980495546e-10,0.00348693644235487,0,0.460826844811617,0.0652844111804639,1.23569196099109e-08,0.0697387288470971
09/25/2000,0.623722036940614,0.00479266458436332,0,16.13,0,0.43832225702265,0,0,0.76916688515946,0.185399779917964,0,0.0309072150676373,5.88424743329091e-10,0.00479266399593858,0,15.3833377026295,0.618144301354322,1.17684948665818e-08,0.0958532799187959
09/26/2000,0.695163884372039,0.00691889778262334,0,0,0,0.401934213572944,0,0,0.713400166146096,0.293229670799095,0,0.0494435617478535,5.60404517456277e-10,0.00691889722221882,0,14.2680033229105,0.98887123495347,1.12080903491255e-08,0.138377944444431
09/27/2000,0.762994901541414,0.00948007589324459,0,0,0,0.387944904003112,0,0,0.660955162804991,0.375049997538302,0,0.0607036381052459,5.33718588053597e-10,0.009480075359526,0,13.2191032561024,1.21407276211491,1.06743717610719e-08,0.189601507190151
09/28/2000,0.795468377467635,0.0122051512109734,0,0,0,0.370392032652147,0,0,0.611843391593659,0.425076344815488,0,0.06670665756606,5.08303417193902e-10,0.01220515070267,0,12.2368678318566,1.33413315132702,1.0166068343878e-08,0.244103014053541
09/29/2000,0.79038073197009,0.0149242023281283,0,0,0,0.345396772088264,0,0,0.566260526657024,0.444983959881825,0,0.0693052246711815,4.84098492565621e-10,0.0149242018440298,0,11.3252105331113,1.38610449343104,9.68196985131242e-09,0.298484036880692
09/30/2000,0.769832984891784,0.0175271944564636,0,0,0,0.321048555721537,0,0,0.524007713210387,0.448784429170248,0,0.0695870370228385,4.6104618339583e-10,0.0175271939954175,0,10.4801542641793,1.39174074044834,9.22092366791659e-09,0.350543879908113
10/01/2000,0.738399103090151,0.0199476948628119,0,0,0,0.297270918482072,0,0,0.484899206938898,0.441128184608079,0,0.0683577029898289,4.39091603234124e-10,0.0199476944237203,0,9.69798413875838,1.36715405978933,8.78183206468247e-09,0.398953888474222
10/02/2000,0.709951105864626,0.0221371699404025,0,0,0,0.278720797842911,0,0,0.448536349568604,0.431230308021715,0,0.0659266714921642,4.18182479270594e-10,0.02213716952222,0,8.97072699134686,1.31853342984406,8.36364958541188e-09,0.442743390444166
10/03/2000,0.672396387302525,0.0240764021433998,0,0,0,0.259105824549156,0,0,0.414839103180885,0.413290562753369,0,0.0628610462033612,3.98269027876756e-10,0.0240764017451308,0,8.29678206361682,1.25722092406821,7.96538055753512e-09,0.481528034902396
10/04/2000,0.623552716111623,0.0257732421924823,0,0,0,0.236415730455401,0,0,0.383826968246283,0.387136985656222,0,0.0597100431741538,3.79303836073101e-10,0.0257732418131785,0,7.67653936491514,1.19420086348412,7.58607672146202e-09,0.515464836263372
10/05/2000,0.569436760233395,0.0272501146513148,0,0,0,0.21233650575504,0,0,0.355438231389227,0.357100254478355,0,0.0567875638282919,3.61241748641049e-10,0.027250114290073,0,7.10876462777087,1.1357512765667,7.22483497282097e-09,0.545002285801591
10/06/2000,0.964704436946968,0.0299085741761686,0,15.42,0,0.52582729811524,0,0,1.04775892041531,0.438877138831728,0,0.083077764673733,3.44039760610522e-10,0.0299085738321288,0,20.9551784092403,1.66155529347655,6.88079521221045e-09,0.598171476643195
10/07/2000,1.64912439613362,0.0351615412948713,0,21.7,0,0.946059122455693,0,0,1.98614853707715,0.703065273677928,0,0.140220883669776,3.27656914867164e-10,0.0351615409672143,0,39.7229707497075,2.80441767320599,6.55313829734328e-09,0.703230819345757
10/08/2000,1.42322647165743,0.0437557787944357,0,11.7,0,0.733474360659928,0,0,2.41378554261752,0.689752110997503,0,0.215640528786423,3.12054204635394e-10,0.0437557784823815,0,48.27571084643,4.31281057603959,6.24108409270789e-09,0.875115569649798
10/09/2000,1.18108869370691,0.0572388643950868,0,18.8,0,0.566064191558243,0,1.83675297193986e-13,3.16712603120333,0.615024502148663,0,0.326900576409867,2.97194480605138e-10,0.0572388640978924,0,63.3425206236683,6.53801152868439,5.94407328739995e-09,1.14477728196177
10/10/2000,1.51940996705709,0.0754954995112675,0,12.36,0,0.661194179662373,0,3.80262967780709e-10,3.5733964976167,0.858215787394718,0,0.440628201827115,2.83056859244661e-10,0.0754954992282107,0,71.467929946009,8.81256403707925,6.04127939593599e-09,1.50990998456068
10/11/2000,2.48237443021818,0.0960731541770764,0,0.26,0,0.960063164263098,0,1.4196199771277e-13,3.36989841804978,1.52231126595509,0,0.50762624710386,2.88060878815657e-10,0.0960731538890155,0,67.3979683636959,10.1525249420701,5.75336047911805e-09,1.92146307777552
10/12/2000,3.15147957255202,0.117111923404416,0,0.19,0,1.12991908418819,0,1.77191594730175e-15,3.16466901316983,2.02156048836382,0,0.537887307952797,2.73974486694187e-10,0.117111923130441,0,63.2933802663379,10.7577461589233,5.47938776433981e-09,2.34223846259788
