date,ex_Ea,ex_Q,in_peff,in_ei,in_ru,in_eur,in_ps,in_rf,in_rs,in_rfl,in_rsl,in_qf,in_qs,ss_S1,ss_S2,ss_S3,ss_S4
08/06/1997,0.00156355598171172,0.180536794552017,0,3.69520284424337e-06,0,0.00155986077886748,2.73232888265812e-05,0,0,0,3.76054624605935e-05,0.15690773705562,0.0236290574963964,3.69520284424337e-06,0.00275828600704307,3.13815474110882,0.472581149928023
08/07/1997,0.000982316267427848,0.171940942564703,0,1.84760142212168e-06,0,0.000980468666005726,1.74381298777574e-05,0,0,0,2.39028186020747e-05,0.149435940052964,0.0225050025117398,1.84760142212169e-06,0.00176037921115959,2.98871880105585,0.450100050234886
08/08/1997,0.000613649505093407,0.163754007173008,0,9.23800711060843e-07,0,0.000612725704382346,1.1257023116991e-05,0,0,0,1.52993386110562e-05,0.142319942907608,0.0214340642654005,9.23800711060842e-07,0.00113639648366025,2.84639885814824,0.428681285308096
08/09/1997,0.000397143060636266,0.155956667425259,0,4.61900355530421e-07,0,0.000396681160280736,7.2556677133841e-06,0,0,0,9.87247107422043e-06,0.135542802769112,0.0204138646561471,4.61900355530421e-07,0.00073245965566613,2.71085605537913,0.408277293123023
08/10/1997,0.000262793033979291,0.148530461352609,0,2.30950177765211e-07,0,0.000262562083801525,4.60909830176173e-06,0,0,0,6.33989975088501e-06,0.129088383589623,0.0194420777629855,2.30950177765211e-07,0.000465288473562843,2.58176767178951,0.388841555259789
08/11/1997,0.000165424510724024,0.141457774259242,0,1.15475088882605e-07,0,0.000165309035635141,2.94241724303778e-06,0,0,0,4.03239205306832e-06,0.122941317704396,0.0185164565548461,1.15475088882605e-07,0.000297037020684663,2.45882635408511,0.370329131096996
08/12/1997,0.000106442216168172,0.134721812216386,0,5.77375444413026e-08,0,0.00010638447862373,1.87005926494294e-06,0,0,0,2.57135911912953e-06,0.117086969242289,0.0176348429740973,5.77375444413026e-08,0.00018878248279599,2.34173938484282,0.352696859482018
08/13/1997,6.73518920136015e-05,0.128306565692565,0,2.88687722206513e-08,0,6.73230232413809e-05,1.19136301672005e-06,0,0,0,1.63521627247828e-06,0.111511399278363,0.0167951664142011,2.88687722206513e-08,0.000120268096537889,2.23022798556446,0.335903328284089
08/14/1997,4.24551991553701e-05,0.122196778910747,0,1.44343861103257e-08,0,4.24407647692598e-05,7.63387265999309e-07,0,0,0,1.04327452166097e-06,0.106201332646054,0.0159954462646927,1.44343861103257e-08,7.70639445026302e-05,2.12402665291841,0.319908925293918
08/15/1997,2.70855945293089e-05,0.116377916528879,0,7.21719305516283e-09,0,2.70783773362537e-05,4.90294920709921e-07,0,0,0,6.68891644791908e-07,0.101144126329569,0.0152337901993096,7.21719305516283e-09,4.94952722456665e-05,2.02288252658884,0.304675803986253
08/16/1997,1.72700004527699e-05,0.110836131457406,0,3.60859652758141e-09,0,1.72663918562424e-05,3.16124378513233e-07,0,0,0,4.30028297112451e-07,0.0963277393614782,0.014508392095928,3.60859652758141e-09,3.19127560109109e-05,1.92655478722736,0.290167841918622
08/17/1997,1.10812389211368e-05,0.105558233647249,0,1.80429826379071e-09,0,1.1079434622873e-05,2.04348419696301e-07,0,0,0,2.77447576154433e-07,0.0917407041536236,0.0138175294936258,1.80429826379071e-09,2.06289729683416e-05,1.83481408307374,0.276350589872573
08/18/1997,7.24760480450699e-06,0.100531659619258,0,9.02149131895353e-10,0,7.2467026553751e-06,1.31263073202222e-07,0,0,0,1.79059372466516e-07,0.0873720991939301,0.013159560425328,9.02149131895353e-10,1.32510072397643e-05,1.7474419838798,0.263191208506617
08/19/1997,4.67011629211335e-06,0.0957444432073252,0,4.51074565947677e-10,0,4.6696652175474e-06,8.41720649555357e-08,0,0,0,1.14968606680877e-07,0.0832115230418409,0.0125329201654843,4.51074565947677e-10,8.49716995726134e-06,1.66423046083796,0.250658403309739
08/20/1997,2.9672645143227e-06,0.0911851875220353,0,2.25537282973838e-10,0,2.96703897703973e-06,5.42435603749054e-08,0,0,0,7.38161810176014e-08,0.0792490695636606,0.0119361179583747,2.25537282973838e-10,5.4758874198467e-06,1.5849813912743,0.238722359167546
08/21/1997,1.93251135458506e-06,0.0868430379972222,0,1.12768641486919e-10,0,1.93239858594357e-06,3.47571244129782e-08,0,0,0,4.75008489693943e-08,0.0754753043463459,0.0113677336508762,1.12768641486919e-10,3.50873170949015e-06,1.50950608692796,0.227354673017518
08/22/1997,1.22768933407069e-06,0.0827076566865255,0,5.63843207434596e-11,0,1.22763294974995e-06,2.23746813118216e-08,0,0,0,3.04725420250347e-08,0.0718812422346175,0.0108264144519079,5.63843207434596e-11,2.25872407842839e-06,1.43762484469334,0.216528289038153
08/23/1997,7.83082571649182e-07,0.0787691977795997,0,2.81921603717298e-11,0,7.83054379488811e-07,1.44744453059301e-08,0,0,0,1.96410356350425e-08,0.0684583259377332,0.0103108718418665,2.81921603717298e-11,1.46119525363364e-06,1.36916651875561,0.206217436837322
08/24/1997,4.90833352859557e-07,0.0750182842072145,0,1.40960801858649e-11,0,4.90819256779372e-07,9.51815592794775e-09,0,0,0,1.27594662824068e-08,0.0651984056549861,0.00981987855222839,1.40960801858649e-11,9.60857840926325e-07,1.30396811310062,0.19639757104456
08/25/1997,3.12059202824469e-07,0.0714459853605271,0,7.04804009293244e-12,0,3.12052154784376e-07,6.36395964827807e-09,0,0,0,8.42673853013817e-09,0.0620937196714174,0.00935226568910968,7.04804009293244e-12,6.42441726493671e-07,1.2418743934292,0.187045313782188
08/26/1997,2.06327186770733e-07,0.0680437958501275,0,3.52402004646622e-12,0,2.06323662750686e-07,4.27776423485027e-09,0,0,0,5.64209272321654e-09,0.0591368758775423,0.00890691997258517,3.52402004646622e-12,4.31840299508134e-07,1.18273751755166,0.178138399451696
08/27/1997,1.40562933466845e-07,0.0648036152756554,0,1.76201002323311e-12,0,1.40561171456822e-07,2.85707825454941e-09,0,0,0,3.78617739045551e-09,0.0563208341690898,0.00848278110656562,1.76201002323311e-12,2.88422049796763e-07,1.12641668338257,0.169655622131308
08/28/1997,9.52259699974291e-08,0.0617177289541586,0,8.81005011616556e-13,0,9.52250889924175e-08,1.89501678081751e-09,0,0,0,2.52418501104356e-09,0.0536388896848492,0.00807883926930939,8.81005011616556e-13,1.91301944023528e-07,1.07277779369772,0.161576785386183
08/29/1997,6.31558348511051e-08,0.0587787895598781,0,4.40502505808278e-13,0,6.31553943485993e-08,1.25695487665452e-09,0,0,0,1.67423411501717e-09,0.0510846568427152,0.00769413271716294,4.40502505808278e-13,1.26889594798274e-07,1.02169313685501,0.153882654343255
08/30/1997,4.16113757278358e-08,0.0559797996337646,0,2.20251252904139e-13,0,4.16111554765829e-08,8.36473166470734e-10,0,0,0,1.11145947520685e-09,0.0486520541359208,0.00732774549784377,2.20251252904139e-13,8.44419661552206e-08,0.973041082719086,0.14655490995687
08/31/1997,2.76584885261418e-08,0.0533140949245708,0,1.10125626452069e-13,0,2.76583784005154e-08,5.569748676283e-10,0,0,0,7.39760952338404e-10,0.0463352896533024,0.00697880527126838,1.10125626452069e-13,5.62266128870769e-08,0.926705793065784,0.139576105425363
09/01/1997,1.79827601969128e-08,0.0507753285231168,0,5.50628132260347e-14,0,1.79827051340996e-08,3.75124156478443e-10,0,0,0,4.94050746123159e-10,0.0441288472888589,0.00664648123425796,5.50628132260347e-14,3.78687835964989e-08,0.882576945776925,0.132929624685156
09/02/1997,1.20110361260094e-08,0.0483574557521624,0,2.75314066130174e-14,0,1.20110085946028e-08,2.53631927433998e-10,0,0,0,3.33085322899051e-10,0.0420274736084364,0.00632998214372597,2.75314066130174e-14,2.56041430744621e-08,0.840549472168489,0.126599642874515
09/03/1997,8.12626949446594e-09,0.0460547197746869,0,1.37657033065087e-14,0,8.12625572876264e-09,1.71435873915639e-10,0,0,0,2.25190386424185e-10,0.0400261653413675,0.00602855443331946,1.37657033065087e-14,1.73064514717838e-08,0.800523306827121,0.120571088666386
09/04/1997,5.43571038323513e-09,0.0438616378879111,0,6.88285165325434e-15,0,5.43570350038348e-09,1.16436959013245e-10,0,0,0,1.52405107513427e-10,0.0381201574679685,0.00574148041994262,6.88285165325434e-15,1.17543110123871e-08,0.762403149359153,0.114829608398848
09/05/1997,0.818475113869619,0.0666610171826567,2.90603750015349,0.241981345810942,2.14190482554049,0.576493768058677,0.0153546927697988,0.725926040882353,0.0382066337306502,0.504115306168301,0.0185333310451608,0.0603104010601955,0.00635061612246128,0.241981154035574,1.55005637646632,1.20620805446726,0.127012323321548
09/06/1997,0.571844037119957,0.0758947537748192,0,0.120990577017864,0,0.450853460102093,0.0107817843683295,0,0,0.221810734714052,0.0387587167661516,0.0680008947230204,0.00789385905179879,0.12099057701771,1.0884211319959,1.36001789445829,0.157877181035901
09/07/1997,0.386585090459251,0.0727396909316659,0,0.0604952885088936,0,0.326089801950358,0.00747750201114912,0,0,0,0.00963843407172726,0.0647627568789237,0.00797693405274214,0.0604952885088167,0.754853828034393,1.29525513757937,0.159538681054886
09/08/1997,0.257567339370425,0.0695940196804336,0,0.0302476442543929,0,0.227319695116032,0.00517443975399005,0,0,0,0.00668059465573076,0.0616788160751675,0.00791520360526612,0.0302476442544238,0.522359693164371,1.2335763215042,0.15830407210535
09/09/1997,0.176323838212558,0.0664995311639551,0,0.0151238221272128,0,0.161200016085345,0.0035425176761217,0,0,0,0.00460976083431242,0.0587417295953995,0.0077578015685556,0.0151238221272109,0.357617159402905,1.1748345919088,0.155156031371107
09/10/1997,0.117103533807807,0.0634833014596481,0,0.00756191106360594,0,0.109541622744201,0.00243330590150448,0,0,0,0.00315870737348598,0.0559445043765728,0.00753879708307532,0.007561911063605,0.245642230757199,1.11889008753223,0.150775941661518
09/11/1997,0.0772784837761878,0.0605638868576354,0,0.00378095553180274,0,0.0734975282443851,0.0016885208681996,0,0,0,0.00217559481731594,0.0532804803586425,0.00728340649899287,0.00378095553180226,0.170456181644614,1.06560960717358,0.145668129979841
09/12/1997,0.0525178081632971,0.0577518427027968,0,0.00189047776590111,0,0.050627330397396,0.00117536882047341,0,0,0,0.0015109596060106,0.0507433146272803,0.00700852807551658,0.00189047776590115,0.118653482426745,1.0148662925463,0.140170561510335
09/13/1997,0.0362574432079834,0.0550518277701107,0,0.000945238882950565,0,0.0353122043250329,0.000817472075544668,0,0,0,0.00105152911634582,0.0483269663116971,0.00672486145841359,0.000945238882950583,0.0825238060261675,0.966539326234607,0.134497229168267
09/14/1997,0.0243514051663599,0.0524652479896905,0,0.000472619441475295,0,0.0238787857248847,0.00057523315646175,0,0,0,0.000733652380360267,0.0460256822016605,0.00643956578803006,0.000472619441475287,0.0580697871448211,0.920513644032946,0.128791315760597
09/15/1997,0.0171063367431909,0.0499914753960002,0,0.000236309720737644,0,0.0168700270224533,0.000404117313608261,0,0,0,0.00051602352225639,0.0438339830491974,0.00615749234680273,0.000236309720737644,0.0407956428087595,0.876679660983749,0.123149846936051
09/16/1997,0.0118862081215246,0.047628205361565,0,0.000118154860368822,0,0.0117680532611558,0.000284723781732165,0,0,0,0.000362804672820685,0.041746650523047,0.00588155483851794,0.000118154860368822,0.0287428657658716,0.834933010460702,0.117631096770354
09/17/1997,0.00832343586808178,0.0453723721534084,0,5.90774301844111e-05,0,0.00826435843789736,0.000200868144462706,0,0,0,0.000255707990289446,0.0397587147838538,0.00561365736955463,5.90774301844107e-05,0.0202776391835115,0.795174295676848,0.112273147391089
09/18/1997,0.00581426711409777,0.043220380759686,0,2.95387150922054e-05,0,0.00578472839900557,0.000142157045458621,0,0,0,0.000180552885291743,0.0378654426512867,0.00535493810839925,2.95387150922054e-05,0.0143507537390473,0.757308853025561,0.107098762167981
09/19/1997,0.00402500320865303,0.0411683656630601,0,1.47693575461027e-05,0,0.00401023385110692,0.000101427365256901,0,0,0,0.000128063730509929,0.0360623263345604,0.00510603932849971,1.47693575461027e-05,0.0102390925226835,0.721246526691001,0.102120786569991
09/20/1997,0.436767700060298,0.0479994057811081,1.01127537973208,0.239369605097125,0.741458155192125,0.197398094963174,0.00543697185993692,0.256326363312959,0.0134908612269978,0.178004418967332,0.00661575460459179,0.0428214752069169,0.00517793057419113,0.23936978452834,0.548862180891698,0.856429470451417,0.103558610600392
09/21/1997,2.738094818759,0.205491545553295,22.2420841032846,0.248642769758998,17.4980349030757,2.489452049,0.152598775345452,4.50684674019842,0.237202460010443,3.20807662503898,0.147257730065814,0.193547910258575,0.0119436352947199,0.248642911484762,15.404846259622,3.87095818523182,0.238872705371486
09/22/1997,2.79684926294746,0.316781485102168,6.08752763898627,0.245557773947463,4.83122843949409,2.551291489,0.173465257396241,1.19348423951758,0.0628149599746093,2.20590055917006,0.336679775845499,0.289374224138653,0.027407260963515,0.245557498551026,17.5113179527198,5.78748452026322,0.54814522025347
09/23/1997,3.40210690827559,0.328720550190864,0,0.122778749275591,0,3.279328159,0.139597741970342,0,0,0.364675739852593,0.202826073633651,0.292960012386389,0.0357605378044752,0.122778749275435,14.0923920517495,5.85920024772943,0.715210756082645
09/24/1997,3.24159320663776,0.319178155195655,0,0.0613893746377566,0,3.180203832,0.107034705442864,0,0,0,0.128330255282634,0.279009535606467,0.0401686195891877,0.0613893746376786,10.8051535143066,5.58019071212296,0.803372391776091
09/25/1997,2.71018277893951,0.308625727795082,0,0.0306946873188393,0,2.67948809162067,0.0797024563285322,0,0,0,0.0975771797977667,0.26572336724395,0.0429023605511317,0.0306946873188393,8.04596296635739,5.31446734487901,0.858047211022726
09/26/1997,2.09272270872234,0.297375992287157,0,0.0153473436594206,0,2.07737536506292,0.0585442628875068,0,0,0,0.0723812821274854,0.253069873565943,0.0443061187212143,0.0153473436594187,5.91004333840696,5.06139747131307,0.886122374428997
09/27/1997,1.55238628562045,0.285743934099521,0,0.00767367182970982,0,1.54471261379074,0.0428183494314544,0,0,0,0.0531027703421599,0.241018927205647,0.0447250068938746,0.00767367182970886,4.32251237518477,4.82037854410742,0.894500137877283
09/28/1997,1.14836752364974,0.273984149529712,0,0.00383683591485467,0,1.14453068773488,0.0311719635850329,0,0,0,0.0387884581351148,0.229541835433937,0.0444423140957749,0.00383683591485419,3.14680972386485,4.59083670867348,0.888846281916623
09/29/1997,0.833080941524939,0.262282293814866,0,0.00191841795742708,0,0.831162523567512,0.0227135576294152,0,0,0,0.0282451795173451,0.218611271841833,0.0436710219730335,0.00191841795742711,2.29293364266793,4.37222543683165,0.873420439460934
09/30/1997,0.588320443870203,0.250775658350184,0,0.000959208978713548,0,0.58736123489149,0.0167294988503532,0,0,0,0.0206429490553453,0.20820121127797,0.0425744470722144,0.000959208978713565,1.68884290892608,4.16402422555368,0.851488941444065
10/01/1997,0.437749765012024,0.239557227621359,0,0.000479604489356787,0,0.437270160522667,0.0122763388758555,0,0,0,0.0151886130460288,0.198286867883725,0.0412703597376341,0.000479604489356778,1.23929640952756,3.96573735766995,0.82540719475246
10/02/1997,0.315264288525142,0.228681429733404,0,0.00023980224467839,0,0.315024486280464,0.0090659335286286,0,0,0,0.0111654719737009,0.188844636079769,0.0398367936536354,0.000239802244678388,0.915205989718469,3.77689272159019,0.796735873072525
10/03/1997,0.228754619595798,0.218185131735436,0,0.000119901122339194,0,0.228634718473459,0.0067343920671467,0,0,0,0.00825917177725078,0.179852034361634,0.0383330973738024,0.000119901122339194,0.679836879177863,3.59704068722855,0.766661947475974
10/04/1997,0.167199193286806,0.208087947402976,0,5.99505611695971e-05,0,0.167139242725637,0.00502891256942291,0,0,0,0.00614426075305542,0.171287651773012,0.0368002956299634,5.9950561169597e-05,0.507668723882803,3.42575303545554,0.736005912599066
10/05/1997,1.23244182862744,0.245607331371983,5.68277749683674,0.243641186210075,4.23531704064797,0.988800642417367,0.0368237879618555,1.37508743337933,0.0723730228094383,0.954921828735644,0.0410731680025962,0.208603565611987,0.0370037657599955,0.243641267514354,3.71736133415156,4.1720712985792,0.740075314841666
10/06/1997,1.91612933290448,0.306484328359818,6.11260536780359,0.245517809022149,4.62105321909764,1.67061152388233,0.065402680159922,1.41697454127065,0.0745776074352973,1.4041757027483,0.119848532855697,0.26553557365094,0.0409487547088786,0.245518090688619,6.60240034920694,5.31071142767656,0.818975092988485
10/07/1997,1.57487407797421,0.317698826592902,0,0.122759045344387,0,1.45211503262983,0.0505177569071825,0,0,0.432964443166031,0.10902439462358,0.273508374801854,0.0441904517910482,0.122759045344231,5.09976755966994,5.47016749604073,0.883809035821017
10/08/1997,1.22751039262264,0.30477928352206,0,0.0613795226721546,0,1.16613086995048,0.0385839793010239,0,0,0,0.0463884220953629,0.260484166478414,0.0442951170436458,0.0613795226720766,3.89505271041843,5.20968332956232,0.885902340872734
10/09/1997,1.89818284201222,0.339039812830752,5.91323597968538,0.244071793222041,4.47128281465307,1.65411104879018,0.0658383957177053,1.3698555067807,0.0720976582516157,0.951288546375484,0.0729618598090851,0.293379612807014,0.0456602000237379,0.244071749764656,6.64638608056361,5.86759226313079,0.913204000658081
