date,ex_Ea,ex_Q,ex_GW,in_ei,in_pex,in_pexmp,in_pexs1,in_fmp,in_qexmp,in_qmp,in_pqexsl,in_fs1,in_etas1,in_qs1,in_q0,in_q0r,in_qmps1,in_pc,in_qh,in_qs2,in_qgw,ss_S1,ss_S2,ss_S3,ss_S4
05/27/1997,0.13016129995634,0.019500000104556,-0.0195,0.13016129995634,0,0,0,0,0,4.71040585203836e-11,0,0,4.60519703754074e-21,0,0,0,4.71040585203836e-11,0,4.71040585203836e-11,5.74519512349176e-11,0.0195,0.130161299957368,3.00888182167312e-08,1.82942388113914e-19,3.55039896129317e-08
05/28/1997,2.08603478975464,30.6375910136151,-0.0195,2.08603478975464,30.6180910135107,27.7093723672272,2.90871864628352,0,27.7093723672272,4.70155143705448e-11,30.6180910135107,0,3.62042699192353e-21,0,30.6180910135107,30.6180910135107,4.70155143705448e-11,0,4.70155143705448e-11,5.73403355650663e-11,0.0195,2.08603549669203,3.00418027023606e-08,1.79321961121991e-19,3.54466492773666e-08
05/29/1997,1.04301774837058,0.0195000001041572,-0.0195,1.04301774837058,0,0,0,0,0,4.69276319733738e-11,0,0,4.26572942573434e-21,0,0,0,4.69276319733738e-11,0,4.69276319733738e-11,5.72295489903525e-11,0.0195,1.04301774832145,2.99948750703873e-08,1.75056231696256e-19,3.53894197283763e-08
05/30/1997,0.521508874153884,0.0195000001039584,-0.0195,0.521508874153884,0,0,0,0,0,4.68397076023588e-11,0,0,4.10820822790854e-21,0,0,0,4.68397076023588e-11,0,4.68397076023588e-11,5.71187242803718e-11,0.0195,0.521508874167563,2.99480353627849e-08,1.70948023468348e-19,3.53323010040959e-08
05/31/1997,0.260754437085142,0.0195000001037601,-0.0195,0.260754437085142,0,0,0,0,0,4.67519753383103e-11,0,0,3.69343435155393e-21,0,0,0,4.67519753383103e-11,0,4.67519753383103e-11,5.7008149835088e-11,0.0195,0.260754437082421,2.99012833874466e-08,1.67254589116794e-19,3.52752928542608e-08
06/01/1997,0.130377218540696,0.0195000001035623,-0.0195,0.130377218540696,0,0,0,0,0,4.6664434701735e-11,0,0,4.03228188016907e-21,0,0,0,4.6664434701735e-11,0,4.6664434701735e-11,5.68978250089034e-11,0.0195,0.130377218541725,2.98546189527449e-08,1.63222307236625e-19,3.52183950292519e-08
06/02/1997,0.0651886092709039,0.0195000001033648,-0.0195,0.0651886092709039,0,0,0,0,0,4.65770852144853e-11,0,0,4.19538571767838e-21,0,0,0,4.65770852144853e-11,0,4.65770852144853e-11,5.67877491580931e-11,0.0195,0.0651886092708211,2.98080418675304e-08,1.59026921518946e-19,3.51616072800938e-08
06/03/1997,0.0325943046354313,0.0195000001031678,-0.0195,0.0325943046354313,0,0,0,0,0,4.64899263997554e-11,0,0,4.14963178773045e-21,0,0,0,4.64899263997554e-11,0,4.64899263997554e-11,5.6677921640799e-11,0.0195,0.0325943046353898,2.97615519411306e-08,1.54877289731216e-19,3.5104929358453e-08
06/04/1997,0.0162971523176866,0.0195000001029713,-0.0195,0.0162971523176866,0,0,0,0,0,4.64029577820767e-11,0,0,4.09250584455488e-21,0,0,0,4.64029577820767e-11,0,4.64029577820767e-11,5.65683418170236e-11,0.0195,0.0162971523177032,2.97151489833485e-08,1.50784783886661e-19,3.5048361016636e-08
06/05/1997,0.00814857615885213,0.0195000001027752,-0.0195,0.00814857615885213,0,0,0,0,0,4.63161788873143e-11,0,0,3.9510496080317e-21,0,0,0,4.63161788873143e-11,0,4.63161788873143e-11,5.64590090486243e-11,0.0195,0.00814857615885111,2.96688328044612e-08,1.46833734278629e-19,3.49919020075874e-08
06/06/1997,0.00407428807942581,0.0195000001025795,-0.0195,0.00407428807942581,0,0,0,0,0,4.6229589242662e-11,0,0,3.81773688775362e-21,0,0,0,4.6229589242662e-11,0,4.6229589242662e-11,5.63499226993073e-11,0.0195,0.0040742880794253,2.96226032152186e-08,1.43015997390876e-19,3.49355520848881e-08
06/07/1997,2.0703995210981,15.1627750555392,-0.0195,2.0703995210981,15.1432750554368,13.7046639251703,1.4386111302665,0,13.7046639251703,4.61429588358826e-11,15.1432750554368,0,2.79849227222268e-21,0,15.1432750554368,15.1432750554368,4.61429588358826e-11,0,4.61429588358826e-11,5.62407994484631e-11,0.0195,2.07039971154452,2.95764602563827e-08,1.40217505118653e-19,3.48793112854396e-08
06/08/1997,1.03519985579664,0.0195000001021895,-0.0195,1.03519985579664,0,0,0,0,0,4.60569762478855e-11,0,0,3.35993246025455e-21,0,0,0,4.60569762478855e-11,0,4.60569762478855e-11,5.61324872677013e-11,0.0195,1.03519985574788,2.95304032801348e-08,1.36857572658398e-19,3.48231787981719e-08
06/09/1997,2.07943327812974,17.4258341029546,-0.0195,2.07943327812974,17.4063341028526,15.7527323630816,1.65360173977099,0,15.7527323630816,4.59707228922734e-11,17.4063341028526,0,2.67975167319208e-21,0,17.4063341028526,17.4063341028526,4.59707228922734e-11,0,4.59707228922734e-11,5.60238548332219e-11,0.0195,2.07943247476556,2.94844325572425e-08,1.34177820985206e-19,3.47671549433387e-08
06/10/1997,1.03971623740727,0.0195000001018011,-0.0195,1.03971623740727,0,0,0,0,0,4.58851146091048e-11,0,0,3.24203858079161e-21,0,0,0,4.58851146091048e-11,0,4.58851146091048e-11,5.59160299178441e-11,0.0195,1.03971623735829,2.94385474426334e-08,1.30935782404415e-19,3.47112389134208e-08
06/11/1997,0.519858118672328,0.0195000001016076,-0.0195,0.519858118672328,0,0,0,0,0,4.57994641672863e-11,0,0,3.2382910346211e-21,0,0,0,4.57994641672863e-11,0,4.57994641672863e-11,5.58081661813785e-11,0.0195,0.519858118685964,2.93927479784661e-08,1.27697491369794e-19,3.46554307472395e-08
06/12/1997,0.259929059344339,0.0195000001014145,-0.0195,0.259929059344339,0,0,0,0,0,4.57140001664281e-11,0,0,3.23776543976338e-21,0,0,0,4.57140001664281e-11,0,4.57140001664281e-11,5.57005450847312e-11,0.0195,0.259929059341626,2.93470339782997e-08,1.2445972593003e-19,3.45997302021547e-08
06/13/1997,0.1299645296703,0.0195000001012219,-0.0195,0.1299645296703,0,0,0,0,0,4.56287221429131e-11,0,0,3.3127096107698e-21,0,0,0,4.56287221429131e-11,0,4.56287221429131e-11,5.55931660043844e-11,0.0195,0.129964529671326,2.93014052561568e-08,1.2114701631926e-19,3.45441370361503e-08
06/14/1997,0.0649822648357043,0.0195000001010297,-0.0195,0.0649822648357043,0,0,0,0,0,4.55436296344206e-11,0,0,3.0888018076297e-21,0,0,0,4.55436296344206e-11,0,4.55436296344206e-11,5.54860283186223e-11,0.0195,0.0649822648356217,2.92558616265224e-08,1.18058214511631e-19,3.44886510078317e-08
06/15/1997,2.06804770654011,13.3783869709536,-0.0195,2.06804770654011,13.3588869708527,12.0897927086217,1.26909426223101,0,12.0897927086217,4.54584962310908e-11,13.3588869708527,0,2.60726770720678e-21,0,13.3588869708527,13.3588869708527,4.54584962310908e-11,0,4.54584962310908e-11,5.53788532674055e-11,0.0195,2.06804758744279,2.92104031302913e-08,1.15450946804424e-19,3.44332721545643e-08
06/16/1997,1.03402379374575,0.0195000001006465,-0.0195,1.03402379374575,0,0,0,0,0,4.53739997407217e-11,0,0,2.76577892779998e-21,0,0,0,4.53739997407217e-11,0,4.53739997407217e-11,5.52724751885567e-11,0.0195,1.03402379369704,2.91650291305506e-08,1.12685167876624e-19,3.43779996793758e-08
06/17/1997,0.517011896841738,0.0195000001004555,-0.0195,0.517011896841738,0,0,0,0,0,4.52894610153623e-11,0,0,2.64326389423211e-21,0,0,0,4.52894610153623e-11,0,4.52894610153623e-11,5.5166057972981e-11,0.0195,0.5170118968553,2.91197396695352e-08,1.10041903982392e-19,3.43228336214028e-08
06/18/1997,0.278505948428895,0.019500000100265,-0.0195,0.278505948428895,0,0,0,0,0,4.52051059686294e-11,0,0,2.76340706302823e-21,0,0,0,4.52051059686294e-11,0,4.52051059686294e-11,5.50598796830315e-11,0.0195,0.278505948426405,2.90745345635666e-08,1.07278496919364e-19,3.42677737417197e-08
06/19/1997,0.139252974212653,0.0195000001000749,-0.0195,0.139252974212653,0,0,0,0,0,4.51209341446242e-11,0,0,2.59849753806049e-21,0,0,0,4.51209341446242e-11,0,4.51209341446242e-11,5.49539397059149e-11,0.0195,0.139252974213752,2.90294136294219e-08,1.04679999381303e-19,3.42128198020138e-08
06/20/1997,0.0696264871069204,0.0195000000998852,-0.0195,0.0696264871069204,0,0,0,0,0,4.50369450887206e-11,0,0,2.46253917220121e-21,0,0,0,4.50369450887206e-11,0,4.50369450887206e-11,5.48482374306051e-11,0.0195,0.0696264871068319,2.89843766843332e-08,1.02217460209102e-19,3.41579715645832e-08
06/21/1997,2.06753277136961,13.044060371185,-0.0195,2.06753277136961,13.0245603710853,11.7872271358322,1.2373332352531,0,11.7872271358322,4.49529150509057e-11,13.0245603710853,0,1.93521304464156e-21,0,13.0245603710853,13.0245603710853,4.49529150509057e-11,0,4.49529150509057e-11,5.47424974629681e-11,0.0195,2.06753334465192,2.89394237692823e-08,1.0028224716446e-19,3.41032290671203e-08
06/22/1997,1.03376667235031,0.0195000000995071,-0.0195,1.03376667235031,0,0,0,0,0,4.48695138843802e-11,0,0,2.272290613919e-21,0,0,0,4.48695138843802e-11,0,4.48695138843802e-11,5.46375440782226e-11,0.0195,1.03376667230161,2.88945542553979e-08,9.80099565505414e-20,3.4048591523042e-08
06/23/1997,0.516883336144026,0.0195000000993186,-0.0195,0.516883336144026,0,0,0,0,0,4.47860704167899e-11,0,0,2.26889756738651e-21,0,0,0,4.47860704167899e-11,0,4.47860704167899e-11,5.45325512585827e-11,0.0195,0.516883336157584,2.88497681849811e-08,9.57410589831549e-20,3.39940589717835e-08
06/24/1997,2.0712754210749,13.8438319918191,-0.0195,2.0712754210749,13.8243319917199,12.5110204525065,1.31331153921339,0,12.5110204525065,4.47025859276392e-11,13.8243319917199,0,1.52640492981825e-21,0,13.8243319917199,13.8243319917199,4.47025859276392e-11,0,4.47025859276392e-11,5.44275205897661e-11,0.0195,2.07127592336274,2.88050655990535e-08,9.42146540533367e-20,3.39396314511937e-08
06/25/1997,1.18563796546395,0.0195000000989425,-0.0195,1.18563796546395,0,0,0,0,0,4.46195053753293e-11,0,0,1.93625533970963e-21,0,0,0,4.46195053753293e-11,0,4.46195053753293e-11,5.4322999504766e-11,0.0195,1.18563795789879,2.87604460936782e-08,9.2278398713627e-20,3.38853084516889e-08
06/26/1997,0.592818978941619,0.0195000000987558,-0.0195,0.592818978941619,0,0,0,0,0,4.45368248175267e-11,0,0,2.05760095123283e-21,0,0,0,4.45368248175267e-11,0,4.45368248175267e-11,5.42189830889848e-11,0.0195,0.592818978957169,2.87159092688607e-08,9.02207977623942e-20,3.38310894685999e-08
06/27/1997,0.296409489480131,0.019500000098569,-0.0195,0.296409489480131,0,0,0,0,0,4.44541025121943e-11,0,0,2.10439479156202e-21,0,0,0,4.44541025121943e-11,0,4.44541025121943e-11,5.41149277613604e-11,0.0195,0.296409489477037,2.86714551663485e-08,8.81164029708322e-20,3.37769745408386e-08
06/28/1997,0.148204744737934,0.0195000000983827,-0.0195,0.148204744737934,0,0,0,0,0,4.43715593833001e-11,0,0,2.09120903049237e-21,0,0,0,4.43715593833001e-11,0,4.43715593833001e-11,5.40111053102946e-11,0.0195,0.148204744739104,2.86270836069652e-08,8.60251939403398e-20,3.37229634355283e-08
06/29/1997,0.074102372369599,0.0195000000981967,-0.0195,0.074102372369599,0,0,0,0,0,4.42891949874943e-11,0,0,2.08016850991811e-21,0,0,0,4.42891949874943e-11,0,4.42891949874943e-11,5.39075151404153e-11,0.0195,0.0741023723695048,2.85827944119777e-08,8.39450254304217e-20,3.36690559203879e-08
06/30/1997,0.037051186184776,0.0195000000980112,-0.0195,0.037051186184776,0,0,0,0,0,4.42070088826608e-11,0,0,2.08808552817056e-21,0,0,0,4.42070088826608e-11,0,4.42070088826608e-11,5.38041566580624e-11,0.0195,0.0370511861847289,2.8538587403095e-08,8.18569399022512e-20,3.36152517637298e-08
07/01/1997,0.018525593092355,0.019500000097826,-0.0195,0.018525593092355,0,0,0,0,0,4.41250006279134e-11,0,0,2.06307062340131e-21,0,0,0,4.41250006279134e-11,0,4.41250006279134e-11,5.37010292712818e-11,0.0195,0.0185255930923739,2.84944624024671e-08,7.97938692788499e-20,3.35615507344585e-08
07/02/1997,0.00926279654618752,0.0195000000976413,-0.0195,0.00926279654618752,0,0,0,0,0,4.40431697835918e-11,0,0,1.9879915350518e-21,0,0,0,4.40431697835918e-11,0,4.40431697835918e-11,5.35981323898202e-11,0.0195,0.00926279654618637,2.84504192326835e-08,7.78058777437981e-20,3.35079526020687e-08
07/03/1997,0.00463139827309347,0.019500000097457,-0.0195,0.00463139827309347,0,0,0,0,0,4.39615159112581e-11,0,0,2.00647562264341e-21,0,0,0,4.39615159112581e-11,0,4.39615159112581e-11,5.34954654251195e-11,0.0195,0.00463139827309289,2.84064577167722e-08,7.57994021211546e-20,3.34544571366436e-08
07/04/1997,0.00231569913654659,0.0195000000972731,-0.0195,0.00231569913654659,0,0,0,0,0,4.38800385736925e-11,0,0,1.98175083879631e-21,0,0,0,4.38800385736925e-11,0,4.38800385736925e-11,5.33930277903118e-11,0.0195,0.0023156991365463,2.83625776781985e-08,7.38176512823583e-20,3.34010641088533e-08
07/05/1997,0.00115784956827314,0.0195000000970896,-0.0195,0.00115784956827314,0,0,0,0,0,4.37987373348904e-11,0,0,1.95681716170514e-21,0,0,0,4.37987373348904e-11,0,4.37987373348904e-11,5.32908189002134e-11,0.0195,0.00115784956827316,2.83187789408637e-08,7.18608341206532e-20,3.33477732899531e-08
07/06/1997,0.000578924784136575,0.0195000000969065,-0.0195,0.000578924784136575,0,0,0,0,0,4.37176117600577e-11,0,0,1.91578466121824e-21,0,0,0,4.37176117600577e-11,0,4.37176117600577e-11,5.31888381713201e-11,0.0195,0.000578924784136586,2.82750613291036e-08,6.9945049459435e-20,3.32945844517817e-08
07/07/1997,0.000289462392068296,0.0195000000967237,-0.0195,0.000289462392068296,0,0,0,0,0,4.36366614156078e-11,0,0,1.88129936808796e-21,0,0,0,4.36366614156078e-11,0,4.36366614156078e-11,5.30870850218012e-11,0.0195,0.00028946239206829,2.8231424667688e-08,6.8063750091347e-20,3.32414973667599e-08
07/08/1997,0.000144731196034145,0.0195000000965414,-0.0195,0.000144731196034145,0,0,0,0,0,4.35558858691575e-11,0,0,1.72073637269059e-21,0,0,0,4.35558858691575e-11,0,4.35558858691575e-11,5.29855588714946e-11,0.0195,0.000144731196034145,2.81878687818188e-08,6.63430137186564e-20,3.31885118078884e-08
07/09/1997,7.23655980170726e-05,0.0195000000963595,-0.0195,7.23655980170726e-05,0,0,0,0,0,4.34752846895233e-11,0,0,1.68601497870114e-21,0,0,0,4.34752846895233e-11,0,4.34752846895233e-11,5.28842591419015e-11,0.0195,7.23655980170726e-05,2.81443934971293e-08,6.46569987399553e-20,3.31356275487465e-08
07/10/1997,3.61827990085363e-05,0.019500000096178,-0.0195,3.61827990085363e-05,0,0,0,0,0,4.3394857446718e-11,0,0,1.67418002842585e-21,0,0,0,4.3394857446718e-11,0,4.3394857446718e-11,5.27831852561806e-11,0.0195,3.61827990085363e-05,2.81009986396826e-08,6.29828187115294e-20,3.30828443634904e-08
07/11/1997,1.80913995042682e-05,0.0195000000959969,-0.0195,1.80913995042682e-05,0,0,0,0,0,4.33146037119465e-11,0,0,1.66007012589172e-21,0,0,0,4.33146037119465e-11,0,4.33146037119465e-11,5.26823366391436e-11,0.0195,1.80913995042682e-05,2.80576840359707e-08,6.13227485856377e-20,3.30301620268512e-08
07/12/1997,9.04569975213408e-06,0.0195000000958162,-0.0195,9.04569975213408e-06,0,0,0,0,0,4.32345230576028e-11,0,0,1.59467922175976e-21,0,0,0,4.32345230576028e-11,0,4.32345230576028e-11,5.25817127172492e-11,0.0195,9.04569975213409e-06,2.8014449512913e-08,5.97280693638779e-20,3.2977580314134e-08
07/13/1997,4.52284987606705e-06,0.0195000000956359,-0.0195,4.52284987606704e-06,0,0,0,0,0,4.31546150572655e-11,0,0,1.57929183586624e-21,0,0,0,4.31546150572655e-11,0,4.31546150572655e-11,5.24813129185984e-11,0.0195,4.52284987606704e-06,2.79712948978558e-08,5.81487775280117e-20,3.29250990012154e-08
07/14/1997,2.26142493803352e-06,0.019500000095456,-0.0195,2.26142493803352e-06,0,0,0,0,0,4.3074879285695e-11,0,0,1.55899710565086e-21,0,0,0,4.3074879285695e-11,0,4.3074879285695e-11,5.2381136672929e-11,0.0195,2.26142493803352e-06,2.79282200185701e-08,5.65897804223608e-20,3.28727178645425e-08
07/15/1997,1.13071246901676e-06,0.0195000000952765,-0.0195,1.13071246901676e-06,0,0,0,0,0,4.29953153188294e-11,0,0,1.5018802131494e-21,0,0,0,4.29953153188294e-11,0,4.29953153188294e-11,5.22811834116105e-11,0.0195,1.13071246901676e-06,2.78852247032513e-08,5.50879002092114e-20,3.28204366811308e-08
07/16/1997,5.65356234508382e-07,0.0195000000950974,-0.0195,5.6535623450838e-07,0,0,0,0,0,4.29159227337809e-11,0,0,1.46657828081565e-21,0,0,0,4.29159227337809e-11,0,4.29159227337809e-11,5.21814525676387e-11,0.0195,5.6535623450838e-07,2.78423087805175e-08,5.36213219283958e-20,3.27682552285632e-08
07/17/1997,5.65356234508382e-07,0.0195000000950969,-0.0195,5.6535623450838e-07,0,0,0,0,0,4.29157097214153e-11,0,0,1.45636356882351e-21,0,0,0,4.29157097214153e-11,0,4.29157097214153e-11,5.21811907791094e-11,0.0195,0,2.77993930707961e-08,5.21649583595723e-20,3.27160740377841e-08
07/18/1997,1.43813731395796e-21,0.0195000000949178,-0.0195,0,0,0,0,0,0,4.28363424180992e-11,0,0,1.43813731395796e-21,0,0,0,4.28363424180992e-11,0,4.28363424180992e-11,5.20814927194412e-11,0.0195,0,2.7756556728378e-08,5.07268210456143e-20,3.26639925450647e-08
07/19/1997,1.364841160353e-21,0.0195000000947392,-0.0195,0,0,0,0,0,0,4.27571463279687e-11,0,0,1.364841160353e-21,0,0,0,4.27571463279687e-11,0,4.27571463279687e-11,5.19820168511239e-11,0.0195,0,2.771379958205e-08,4.93619798852613e-20,3.26120105282135e-08
07/20/1997,2.04769446004086,5.23411101417328,-0.0195,2.04769446004086,5.21461101407889,4.7192229677414,0.495388046337495,0,4.7192229677414,4.25994115068855e-11,5.21461101407889,0,1.00366415943968e-21,0,5.21461101407889,5.21461101407889,4.25994115068855e-11,0,4.25994115068855e-11,5.17839180701654e-11,0.0195,2.04769452588025,2.76712001705431e-08,4.83583157258216e-20,3.25602266101434e-08
07/21/1997,1.91632488861048,0.0245457094736679,-0.0195,1.91632488861048,0.00504570937946173,0.00456636698841287,0.000479342391048864,0,0.00456636698841287,4.25208712647007e-11,0.00504570937946173,0,1.11591474838948e-21,0,0.00504570937946173,0.00504570937946173,4.25208712647007e-11,0,4.25208712647007e-11,5.16852931319038e-11,0.0195,1.91632392789031,2.76286792992784e-08,4.72424009774322e-20,3.25085413170115e-08
07/22/1997,0.958161963932586,0.0195000000940299,-0.0195,0.958161963932586,0,0,0,0,0,4.24427100276233e-11,0,0,1.10773624409029e-21,0,0,0,4.24427100276233e-11,0,4.24427100276233e-11,5.15871453962599e-11,0.0195,0.958161963957719,2.75862365892508e-08,4.61346647333419e-20,3.24569541716152e-08
07/23/1997,0.47908098198136,0.0195000000938535,-0.0195,0.47908098198136,0,0,0,0,0,4.23645063021626e-11,0,0,1.1580231008761e-21,0,0,0,4.23645063021626e-11,0,4.23645063021626e-11,5.14889569792403e-11,0.0195,0.479080981976359,2.75438720829486e-08,4.49766416324658e-20,3.2405465214636e-08
07/24/1997,0.239540490987234,0.0195000000936775,-0.0195,0.239540490987234,0,0,0,0,0,4.22864706149729e-11,0,0,1.16992661585112e-21,0,0,0,4.22864706149729e-11,0,4.22864706149729e-11,5.13909864983118e-11,0.0195,0.239540490989125,2.75015856123336e-08,4.38067150166147e-20,3.23540742281376e-08
07/25/1997,0.119770245494639,0.0195000000935018,-0.0195,0.119770245494639,0,0,0,0,0,4.22086025535791e-11,0,0,1.12050786837577e-21,0,0,0,4.22086025535791e-11,0,4.22086025535791e-11,5.12932334008874e-11,0.0195,0.119770245494487,2.74593770097801e-08,4.26862071482389e-20,3.23027809947368e-08
07/26/1997,0.0598851227472813,0.0195000000933266,-0.0195,0.0598851227472813,0,0,0,0,0,4.21309017066447e-11,0,0,1.08137220205291e-21,0,0,0,4.21309017066447e-11,0,4.21309017066447e-11,5.11956971359556e-11,0.0195,0.0598851227472052,2.74172461080734e-08,4.1604834946186e-20,3.22515852976008e-08
07/27/1997,0.0299425613735873,0.0195000000931517,-0.0195,0.0299425613735873,0,0,0,0,0,4.20533676639684e-11,0,0,1.04801991933135e-21,0,0,0,4.20533676639684e-11,0,4.20533676639684e-11,5.10983771540753e-11,0.0195,0.0299425613736179,2.73751927404095e-08,4.05568150268546e-20,3.22004869204467e-08
07/28/1997,0.0149712806868099,0.0195000000929773,-0.0195,0.0149712806868099,0,0,0,0,0,4.19760000164802e-11,0,0,1.02058113890199e-21,0,0,0,4.19760000164802e-11,0,4.19760000164802e-11,5.10012729073714e-11,0.0195,0.014971280686808,2.7333216740393e-08,3.95362338879526e-20,3.21494856475394e-08
07/29/1997,0.00748564034340447,0.0195000000928032,-0.0195,0.00748564034340447,0,0,0,0,0,4.18987983562386e-11,0,0,1.00332093433864e-21,0,0,0,4.18987983562386e-11,0,4.18987983562386e-11,5.09043838495292e-11,0.0195,0.00748564034340354,2.72913179420367e-08,3.8532912953614e-20,3.20985812636898e-08
07/30/1997,0.003742820171702,0.0195000000926295,-0.0195,0.003742820171702,0,0,0,0,0,4.18217622764266e-11,0,0,9.5849033104464e-22,0,0,0,4.18217622764266e-11,0,4.18217622764266e-11,5.08077094357897e-11,0.0195,0.00374282017170153,2.72494961797603e-08,3.75744226225694e-20,3.2047773554254e-08
07/31/1997,0.00187141008585075,0.0195000000924561,-0.0195,0.00187141008585075,0,0,0,0,0,4.17448913713483e-11,0,0,9.01335555027576e-22,0,0,0,4.17448913713483e-11,0,4.17448913713483e-11,5.07112491229448e-11,0.0195,0.00187141008585078,2.7207751288389e-08,3.66730870675418e-20,3.19970623051311e-08
08/01/1997,0.000935705042925384,0.0195000000922832,-0.0195,0.000935705042925384,0,0,0,0,0,4.16681852364259e-11,0,0,8.37365389082604e-22,0,0,0,4.16681852364259e-11,0,4.16681852364259e-11,5.06150023693324e-11,0.0195,0.000935705042925401,2.71660831031525e-08,3.58357216784592e-20,3.19464473027618e-08
