date,ex_Ea,ex_Q,in_eb,in_ev,in_qse,in_qss,ss_S1
03/13/2001,0.703956464528694,0.193316178307178,0.393823277733694,0.310133186795,0,0.193316178307178,13.4565735661045
03/14/2001,0.687583687981267,0.171844756101663,0.379157303011267,0.30842638497,0,0.171844756101663,13.0271451220216
03/15/2001,0.657120527506045,0.134274980692298,0.352675600326045,0.30444492718,0,0.134274980692298,12.2757496138233
03/16/2001,0.625555127957471,0.0980925945656067,0.326265562832471,0.299289565125,0,0.0980925945656067,11.5521018913002
03/17/2001,0.507494061862246,0.0692551347358162,0.258197906542246,0.24929615532,0,0.0692551347358162,10.9753526947021
03/18/2001,0.442819853832429,0.24296584954975,0.255466748202429,0.18735310563,0,0.24296584954975,14.4495669913199
03/19/2001,0.542449147789964,0.205565135407424,0.305878605559964,0.23657054223,0,0.205565135407424,13.7015527081226
03/20/2001,0.655148097770108,0.164578790970653,0.359452284700108,0.29569581307,0,0.164578790970653,12.8818258193818
03/21/2001,0.6891647554164,0.123924336380689,0.3669575044814,0.322207250935,0,0.123924336380689,12.0687367275847
03/22/2001,0.706289183472793,0.0843903592447096,0.364140025587793,0.342149157885,0,0.0843903592447096,11.2780571848672
03/23/2001,0.702300393061584,0.0469288948492348,0.350017691291584,0.35228270177,0,0.0469288948492348,10.5288278969564
03/24/2001,0.651914726726162,0.0136506271551029,0.314268609501162,0.337646117225,0,0.0136506271551029,9.86326254307512
03/25/2001,0.534592857924563,0,0.253966685785685,0.280626172138878,0,0,9.32866968515055
03/26/2001,0.384014093834892,0,0.18243189234676,0.201582201488132,0,0,8.94465559131566
03/27/2001,0.384460095739419,0.318568845759921,0.231059292619419,0.15340080312,0,0.318568845759921,15.9616266498163
03/28/2001,0.581950740329415,0.439496471872246,0.369130933874415,0.212819806455,0,0.439496471872246,18.3801794376147
03/29/2001,0.708350847575648,0.386265647145295,0.439426171875648,0.2689246757,0,0.386265647145295,17.3155629428937
03/30/2001,0.78618795528042,0.33043452321995,0.47527461404542,0.310913341235,0,0.33043452321995,16.1989404643933
03/31/2001,0.861376838554202,0.273681601233037,0.505660663504202,0.35571617505,0,0.273681601233037,15.0638820246061
04/01/2001,0.830874021128886,0.221083714450653,0.473087000358886,0.35778702077,0,0.221083714450653,14.0119242890266
04/02/2001,0.819080774623851,0.171552072114549,0.451578259653851,0.36750251497,0,0.171552072114549,13.0212914422882
04/03/2001,0.810163709331567,0.124803701570648,0.431679139736567,0.378484569595,0,0.124803701570648,12.086324031386
04/04/2001,0.748374932368636,0.0832237666213046,0.385450992463636,0.362923939905,0,0.0832237666213046,11.254725332396
04/05/2001,0.741511950463294,0.0439506372362453,0.368508538203294,0.37300341226,0,0.0439506372362453,10.4692627446965
04/06/2001,0.773545550092807,0.00502224736351717,0.369495315417807,0.404050234675,0,0.00502224736351717,9.69069494724015
04/07/2001,0.717565910292921,0,0.340890891766453,0.376675018526468,0,0,8.97312903694723
04/08/2001,0.677523918692108,0,0.321868318328797,0.355655600363311,0,0,8.29560511825512
04/09/2001,0.648607199905153,0,0.3081309794825,0.340476220422652,0,0,7.64699791834997
04/10/2001,0.591196723849506,0,0.280857236264463,0.310339487585042,0,0,7.05580119450046
04/11/2001,0.508228090411847,0,0.241441691245523,0.266786399166324,0,0,6.54757310408862
04/12/2001,0.462018876819601,0,0.219489282688577,0.242529594131024,0,0,6.08555422726902
04/13/2001,0.463838898147349,0,0.220353912243229,0.24348498590412,0,0,5.62171532912167
04/14/2001,0.426016950386804,0,0.202386005301868,0.223630945084937,0,0,5.19569837873486
04/15/2001,0.418693788849858,0,0.198907023049408,0.21978676580045,0,0,4.777004589885
04/16/2001,0.384799873638528,0,0.182805189313841,0.201994684324687,0,0,4.39220471624648
04/17/2001,0.329618092679556,0,0.156590222506561,0.173027870172995,0,0,4.06258662356692
04/18/2001,0.264495415787768,0,0.125652677841433,0.138842737946335,0,0,3.79809120777915
04/19/2001,0.274981440686931,0,0.130634227727912,0.144347212959019,0,0,3.52310976709222
04/20/2001,0.258152476814063,0,0.122639365625579,0.135513111188485,0,0,3.26495729027816
04/21/2001,0.261288328709525,0,0.124129101040483,0.137159227669042,0,0,3.00366896156863
04/22/2001,0.240119597958803,0,0.114072564909562,0.12604703304924,0,0,2.76354936360983
04/23/2001,0.209251553936492,0,0.0994082185367588,0.109843335399733,0,0,2.55429780967334
04/24/2001,0.72925870174251,0.211656609932559,0.41280425665251,0.31645444509,0,0.211656609932559,13.8233824979983
04/25/2001,0.909409991565406,0.158272500307784,0.496738289055407,0.41267170251,0,0.158272500307784,12.7557000061251
04/26/2001,0.864406306961227,0.10957350948575,0.455084596101227,0.40932171086,0,0.10957350948575,11.7817201896781
04/27/2001,0.836307640758966,0.0645315499494258,0.423681475073966,0.412626165685,0,0.0645315499494258,10.8808809989697
04/28/2001,0.816186574006468,0.0225925916662328,0.397122128456468,0.41906444555,0,0.0225925916662328,10.042101833297
04/29/2001,0.799937789664818,0,0.380022939447066,0.419914850217752,0,0,9.24216404363219
04/30/2001,0.750331804267144,0,0.356456841397252,0.393874962869892,0,0,8.49183223936505
05/01/2001,0.687116903132713,0,0.326425615399005,0.360691287733708,0,0,7.80471533623233
05/02/2001,0.652976617226689,0,0.310206739417404,0.342769877809286,0,0,7.15173871900564
05/03/2001,0.555315548041313,0,0.26381132334771,0.291504224693603,0,0,6.59642317096433
05/04/2001,0.475710138963368,0,0.225993530583647,0.249716608379721,0,0,6.12071303200096
05/05/2001,0.453078453467597,0,0.215241994954423,0.237836458513174,0,0,5.66763457853337
05/06/2001,1.12517963977249,0.564866896511633,0.746470545657492,0.378709094115,0,0.564866896511633,20.8875880422492
05/07/2001,1.45332875844779,0.656381394462939,0.991046213792793,0.462282544655,0,0.656381394462939,22.7178778893385
05/08/2001,1.34191948172782,0.561224209888679,0.889213296552816,0.452706185175,0,0.561224209888679,20.814734197722
05/09/2001,1.29286135626066,0.472934421023958,0.830726561590657,0.46213479467,0,0.472934421023958,19.0489384204374
05/10/2001,1.24508593931887,0.391123927678228,0.774030115308875,0.47105582401,0,0.391123927678228,17.4127285534403
05/11/2001,1.17458400496153,0.31656640707085,0.705213461761531,0.4693705432,0,0.31656640707085,15.9215781414079
05/12/2001,1.13344284301165,0.247518347545946,0.655630309111652,0.4778125339,0,0.247518347545946,14.5406169508503
05/13/2001,1.07117460324606,0.184723445126171,0.595864837126056,0.47530976612,0,0.184723445126171,13.2847189024781
05/14/2001,1.02181484861312,0.127269240663187,0.545488591518125,0.476326257095,0,0.127269240663187,12.1356348132018
05/15/2001,1.00974375545097,0.0731257646572854,0.51550123156597,0.494242523885,0,0.0731257646572854,11.0527652930935
05/16/2001,1.00326694321354,0.0218689690432252,0.487786119958539,0.515480823255,0,0.0218689690432252,10.0276293808368
05/17/2001,0.937042019612151,0,0.445156445012597,0.491885574599555,0,0,9.09058736122461
05/18/2001,0.847472539169829,0,0.402605064539998,0.444867474629832,0,0,8.24311482205478
05/19/2001,0.693015333792875,0,0.329227756998715,0.36378757679416,0,0,7.5500994882619
05/20/2001,0.677921386443462,0,0.322057141591251,0.355864244852211,0,0,6.87217810181844
05/21/2001,0.63267892352872,0,0.300564003041203,0.332114920487517,0,0,6.23949917828972
05/22/2001,0.54519773002987,0,0.259004695893455,0.286193034136415,0,0,5.69430144825985
05/23/2001,0.502544375811189,0,0.238741553863059,0.263802821948131,0,0,5.19175707244866
05/24/2001,0.475692699164134,0,0.225985245534667,0.249707453629466,0,0,4.71606437328453
05/25/2001,0.825936007685192,0,0.392373798926561,0.433562208758631,0,0,8.69012836559934
05/26/2001,0.768356443943479,0,0.36501972796265,0.403336715980829,0,0,7.92177192165586
05/27/2001,0.70339319520222,0,0.334157922130189,0.369235273072032,0,0,7.21837872645364
05/28/2001,0.662188605169032,0,0.314583038151168,0.347605567017865,0,0,6.5561901212846
05/29/2001,0.591715869760153,0,0.281103864636713,0.31061200512344,0,0,5.96447425152445
05/30/2001,0.52698341086688,0,0.250351699125736,0.276631711741145,0,0,5.43749084065757
05/31/2001,0.474183630148976,0,0.225268338732191,0.248915291416785,0,0,4.96330721050859
06/01/2001,0.449407425372917,0,0.213498015728341,0.235909409644576,0,0,4.51389978513568
06/02/2001,0.412091217301934,0,0.195770368324541,0.216320848977393,0,0,4.10180856783374
06/03/2001,0.372873842002792,0,0.177139541738859,0.195734300263933,0,0,3.72893472583095
06/04/2001,0.334867076019604,0,0.159083834014562,0.175783242005041,0,0,3.39406764981135
06/05/2001,0.298340864336103,0,0.14173148673185,0.156609377604254,0,0,3.09572678547524
06/06/2001,0.282584064130296,0,0.134245972723317,0.14833809140698,0,0,2.81314272134495
06/07/2001,0.261491300743504,0,0.124225526074998,0.137265774668506,0,0,2.55165142060144
06/08/2001,0.238271371663632,0,0.113194536144665,0.125076835518967,0,0,2.31338004893781
06/09/2001,0.202846007880921,0,0.0963651638489416,0.10648084403198,0,0,2.11053404105689
06/10/2001,0.188963636115103,0,0.0897701263433952,0.0991935097717075,0,0,1.92157040494179
06/11/2001,0.174461969165037,0,0.0828808829891646,0.0915810861758724,0,0,1.74710843577675
06/12/2001,0.163368755708777,0,0.0776108786962954,0.0857578770124812,0,0,1.58373968006797
06/13/2001,0.145517227469243,0,0.0691302314223963,0.0763869960468467,0,0,1.43822245259873
06/14/2001,0.129935070162645,0,0.0617276842504955,0.0682073859121498,0,0,1.30828738243609
06/15/2001,0.112129401383375,0,0.0532688232293721,0.0588605781540024,0,0,1.19615798105271
06/16/2001,0.100458261286803,0,0.0477242658606597,0.0527339954261433,0,0,1.09569971976591
06/17/2001,0.0943096471068054,0,0.0448032706727868,0.0495063764340186,0,0,1.0013900726591
06/18/2001,0.0887735201753686,0,0.0421732471174323,0.0466002730579363,0,0,0.912616552483734
06/19/2001,0.0813219417785448,0,0.0386332584302273,0.0426886833483175,0,0,0.831294610705189
06/20/2001,0.0744016655947825,0,0.0353456731565765,0.039055992438206,0,0,0.756892945110407
06/21/2001,0.0676176945623903,0,0.032122841773734,0.0354948527886563,0,0,0.689275250548017
06/22/2001,0.0617123111582773,0,0.029317397164431,0.0323949139938463,0,0,0.627562939389739
06/23/2001,0.0577829526863894,0,0.0274506940583635,0.0303322586280259,0,0,0.56977998670335
06/24/2001,0.0522839532664116,0,0.0248383085071404,0.0274456447592712,0,0,0.517496033436938
06/25/2001,0.0457925973824792,0,0.0217544885202854,0.0240381088621938,0,0,0.471703436054459
06/26/2001,0.0428404204235757,0,0.0203520107524073,0.0224884096711683,0,0,0.428863015630883
06/27/2001,0.0387016858185773,0,0.018385840244521,0.0203158455740563,0,0,0.390161329812306
06/28/2001,0.0341966990745751,0,0.0162456759383152,0.0179510231362599,0,0,0.355964630737731
06/29/2001,0.0323213578168674,0,0.0153547657870157,0.0169665920298517,0,0,0.323643272920864
06/30/2001,0.0288490305077859,0,0.0137051824722027,0.0151438480355831,0,0,0.294794242413078
07/01/2001,0.0261177701627355,0,0.0124076545917457,0.0137101155709897,0,0,0.268676472250342
07/02/2001,1.06358580967268,0.532611451810773,0.698119460102676,0.36546634957,0,0.532611451810773,20.2424792107669
07/03/2001,1.20997665016382,0.728202502880225,0.84100944561882,0.368967204545,0,0.728202502880225,24.1543000577228
07/04/2001,1.39573388391443,0.627062674941227,0.943817239844434,0.45191664407,0,0.627062674941227,22.1315034988672
07/05/2001,1.37916289785139,0.531528123860153,0.904925661116392,0.474237236735,0,0.531528123860153,20.2208124771556
07/06/2001,1.37574196940646,0.440705738464202,0.873051699436456,0.50269026997,0,0.440705738464202,18.404364769285
07/07/2001,1.31493264709055,0.357103910581835,0.805066103055553,0.509866544035,0,0.357103910581835,16.7323282116126
07/08/2001,1.22654955080549,0.281691840993903,0.723173464720487,0.503376086085,0,0.281691840993903,15.2240868198132
07/09/2001,1.17644368686479,0.212256815858066,0.666188657999795,0.510255028865,0,0.212256815858066,13.8353863170903
07/10/2001,1.13492819528909,0.148105148659717,0.615397031739092,0.51953116355,0,0.148105148659717,12.5523529731415
07/11/2001,1.08617402407212,0.0893299499559982,0.562362088132124,0.52381193594,0,0.0893299499559982,11.3768489991134
07/12/2001,1.02497346884983,0.0362678823946838,0.505591836534827,0.519381632315,0,0.0362678823946838,10.3156076478689
07/13/2001,0.967055286424546,0,0.459414716122947,0.507640570301599,0,0,9.34855236144436
07/14/2001,0.88074037585015,0,0.418409469892066,0.462330905958084,0,0,8.46781198559421
07/15/2001,0.801682559878996,0,0.380851819785035,0.420830740093961,0,0,7.66612942571521
07/16/2001,0.705194547836758,0,0.335013682830586,0.370180865006172,0,0,6.96093487787845
07/17/2001,0.618457223273183,0,0.293807762237391,0.324649461035792,0,0,6.34247765460527
07/18/2001,0.579037954423013,0,0.275081022967363,0.30395693145565,0,0,5.76343970018226
07/19/2001,0.520360593070424,0,0.247205426104322,0.273155166966102,0,0,5.24307910711183
07/20/2001,0.473110427450324,0,0.224758497030206,0.248351930420118,0,0,4.76996867966151
07/21/2001,0.441544844122635,0,0.209762773717052,0.231782070405583,0,0,4.32842383553887
07/22/2001,0.409314096572296,0,0.194451053752193,0.214863042820103,0,0,3.91910973896658
07/23/2001,0.3648483560757,0,0.173326909316803,0.191521446758898,0,0,3.55426138289088
07/24/2001,0.320096809214458,0,0.152066988104506,0.168029821109952,0,0,3.23416457367642
07/25/2001,0.287522985491356,0,0.136592284446025,0.150930701045331,0,0,2.94664158818506
07/26/2001,0.253820956929374,0,0.120581609459886,0.133239347469488,0,0,2.69282063125569
07/27/2001,0.233789801311127,0,0.111065496160929,0.122724305150198,0,0,2.45903082994456
07/28/2001,0.212334480607444,0,0.100872810997237,0.111461669610207,0,0,2.24669634933712
07/29/2001,0.198467723301468,0,0.0942851913846868,0.104182531916781,0,0,2.04822862603565
07/30/2001,0.179089257530107,0,0.0850791485904181,0.0940101089396885,0,0,1.86913936850555
07/31/2001,0.163046533959923,0,0.0774578022224308,0.0855887317374926,0,0,1.70609283454562
08/01/2001,0.146789588707677,0,0.0697346864989228,0.0770549022087544,0,0,1.55930324583795
08/02/2001,0.135318446115316,0,0.0642851410679062,0.0710333050474101,0,0,1.42398479972263
08/03/2001,0.153892747212765,0,0.0731091528753555,0.0807835943374094,0,0,1.75009205250986
08/04/2001,0.13854961989979,0,0.0658201606348083,0.0727294592649815,0,0,1.61154243261007
08/05/2001,0.136709678446426,0,0.0649460677133941,0.0717636107330322,0,0,1.47483275416365
08/06/2001,0.125475591469569,0,0.0596091392545719,0.0658664522149966,0,0,1.34935716269408
08/07/2001,0.115284577355811,0,0.0547677388488237,0.0605168385069875,0,0,1.23407258533827
08/08/2001,0.100492337948804,0,0.0477404545111117,0.0527518834376924,0,0,1.13358024738946
08/09/2001,0.0953252030210297,0,0.0452857263695705,0.0500394766514592,0,0,1.03825504436843
08/10/2001,0.0881784545949992,0,0.041890551920459,0.0462879026745403,0,0,0.950076589773435
08/11/2001,0.0800411099664903,0,0.0380247792754193,0.042016330691071,0,0,0.870035479806945
08/12/2001,0.0733329531223152,0,0.0348379646066642,0.038494988515651,0,0,0.79670252668463
08/13/2001,0.0676880402749687,0,0.0321562606030691,0.0355317796718996,0,0,0.729014486409661
08/14/2001,0.062811124762843,0,0.0298394057272299,0.0329717190356131,0,0,0.666203361646818
08/15/2001,0.0561106079525928,0,0.0266562205759037,0.0294543873766891,0,0,0.610092753694225
08/16/2001,0.0516892227440601,0,0.0245557724847109,0.0271334502593491,0,0,0.558403530950165
08/17/2001,0.0476353157308447,0,0.0226299006490365,0.0250054150818082,0,0,0.51076821521932
08/18/2001,0.043159682808597,0,0.0205036813342679,0.0226560014743291,0,0,0.467608532410723
08/19/2001,0.0382356112168363,0,0.0181644242263711,0.0200711869904652,0,0,0.429372921193887
08/20/2001,0.0340840921257205,0,0.0161921802487019,0.0178919118770186,0,0,0.395288829068166
08/21/2001,0.0313111578418667,0,0.0148748545128028,0.0164363033290639,0,0,0.3639776712263
08/22/2001,0.0289742341801941,0,0.0137646624320607,0.0152095717481334,0,0,0.335003437046106
08/23/2001,0.0268973009543689,0,0.012777982868086,0.0141193180862829,0,0,0.308106136091737
08/24/2001,0.0247232656775068,0,0.0117451734583431,0.0129780922191637,0,0,0.28338287041423
08/25/2001,0.0223245807188311,0,0.010605640708946,0.0117189400098851,0,0,0.261058289695399
08/26/2001,0.0203113344287577,0,0.00964921661838621,0.0106621178103715,0,0,0.240746955266641
08/27/2001,0.05628744475277,0,0.0267402296594524,0.0295472150933176,0,0,0.664459510513871
08/28/2001,0.471682154990918,0,0.224079973893323,0.247602181097595,0,0,7.85277735552295
08/29/2001,0.609309511417771,0.215391279719547,0.345712059042771,0.263597452375,0,0.215391279719547,13.8980765643856
08/30/2001,1.33903240419038,1.53041876933558,1.05968383240038,0.27934857179,0,1.53041876933558,40.1986253908597
08/31/2001,3.04518481463559,8.36362802882685,2.73432161668059,0.310863197955,4.18264989897207,4.18097812985478,93.2098125473973
09/01/2001,3.44302114162715,3.81793054292973,3.06511186438715,0.37790927724,0,3.81793054292973,85.9488608628404
09/02/2001,3.37517321402715,3.47540179261331,2.97641652242215,0.398756691605,0,3.47540179261331,79.0982858561999
09/03/2001,3.38475060473388,3.14872786890396,2.95344578984888,0.431304814885,0,3.14872786890396,72.5648073825621
