date,ex_Ea,ex_Q,in_ps,in_pr,in_qn,in_ea,in_qse,in_qss,ss_S1,ss_S2
09/21/2001,0.74190840779072,0.037095420389536,0,0,0,0.74190840779072,0,0.037095420389536,0,0.741908407804523
09/22/2001,0.361906540392564,0.0180953270196282,0,0,0,0.361906540392564,0,0.0180953270196282,0,0.361906540392331
09/23/2001,0.215564166044429,0.0107782083022214,0,0.08,0,0.215564166044429,0,0.0107782083022214,0,0.21556416604568
09/24/2001,0.105153251729633,0.00525766258648167,0,0,0,0.105153251729633,0,0.00525766258648167,0,0.105153251729565
09/25/2001,0.0512942691364497,0.00256471345682249,0,0,0,0.0512942691364497,0,0.00256471345682249,0,0.0512942691362932
09/26/2001,0.0250215947006093,0.00125107973503047,0,0,0,0.0250215947006093,0,0.00125107973503047,0,0.0250215947006534
09/27/2001,0.0122056559515385,0.000610282797576925,0,0,0,0.0122056559515385,0,0.000610282797576925,0,0.012205655951538
09/28/2001,0.00595397851294634,0.000297698925647317,0,0,0,0.00595397851294634,0,0.000297698925647317,0,0.00595397851294429
09/29/2001,0.00290437976241212,0.000145218988120606,0,0,0,0.00290437976241212,0,0.000145218988120606,0,0.00290437976241156
09/30/2001,0.00141677061581049,7.08385307905247e-05,0,0,0,0.00141677061581049,0,7.08385307905247e-05,0,0.00141677061581054
10/01/2001,0.000691107617468545,3.45553808734273e-05,0,0,0,0.000691107617468545,0,3.45553808734273e-05,0,0.000691107617468566
10/02/2001,0.000337125667057841,1.68562833528921e-05,0,0,0,0.000337125667057841,0,1.68562833528921e-05,0,0.000337125667057833
10/03/2001,0.00016445154490626,8.22257724531299e-06,0,0,0,0.00016445154490626,0,8.22257724531299e-06,0,0.00016445154490626
10/04/2001,8.02202658079319e-05,4.01101329039659e-06,0,0,0,8.02202658079319e-05,0,4.01101329039659e-06,0,8.02202658079317e-05
10/05/2001,3.91318369794789e-05,1.95659184897394e-06,0,0,0,3.91318369794789e-05,0,1.95659184897394e-06,0,3.91318369794789e-05
10/06/2001,1.90887009655994e-05,9.54435048279973e-07,0,0,0,1.90887009655994e-05,0,9.54435048279973e-07,0,1.90887009655995e-05
10/07/2001,9.31156144663388e-06,4.65578072331694e-07,0,0,0,9.31156144663388e-06,0,4.65578072331694e-07,0,9.31156144663388e-06
10/08/2001,4.54222509591897e-06,2.27111254795948e-07,0,0,0,4.54222509591897e-06,0,2.27111254795948e-07,0,4.54222509591897e-06
10/09/2001,2.21571955898486e-06,1.10785977949243e-07,0,0,0,2.21571955898486e-06,0,1.10785977949243e-07,0,2.21571955898486e-06
10/10/2001,1.08083880926091e-06,5.40419404630454e-08,0,0,0,1.08083880926091e-06,0,5.40419404630454e-08,0,1.08083880926091e-06
10/11/2001,5.27238443541906e-07,2.63619221770953e-08,0,0,0,5.27238443541906e-07,0,2.63619221770953e-08,0,5.27238443541906e-07
10/12/2001,5.27238443541906e-07,2.63619221770953e-08,0,0,0,5.27238443541906e-07,0,2.63619221770953e-08,0,-2.63619221770953e-08
10/13/2001,-2.63619221770953e-08,-1.31809610885477e-09,0,0,0,-2.63619221770953e-08,0,-1.31809610885477e-09,0,1.31809610885477e-09
10/14/2001,1.31809610885477e-09,6.59048054427384e-11,0,0,0,1.31809610885477e-09,0,6.59048054427384e-11,0,-6.59048054427384e-11
10/15/2001,-6.59048054427384e-11,-3.29524027213692e-12,0,0,0,-6.59048054427384e-11,0,-3.29524027213692e-12,0,3.29524027213692e-12
10/16/2001,3.29524027213692e-12,1.64762013606846e-13,0,0,0,3.29524027213692e-12,0,1.64762013606846e-13,0,-1.64762013606846e-13
10/17/2001,-1.64762013606846e-13,-8.23810068034231e-15,0,0,0,-1.64762013606846e-13,0,-8.23810068034231e-15,0,8.23810068034231e-15
10/18/2001,8.23810068034231e-15,4.11905034017115e-16,0,0,0,8.23810068034231e-15,0,4.11905034017115e-16,0,-4.11905034017116e-16
10/19/2001,-4.11905034017116e-16,-2.05952517008558e-17,0,0,0,-4.11905034017116e-16,0,-2.05952517008558e-17,0,2.05952517008558e-17
10/20/2001,2.05952517008558e-17,1.02976258504279e-18,0,0,0,2.05952517008558e-17,0,1.02976258504279e-18,0,-1.02976258504279e-18
10/21/2001,-1.02976258504279e-18,-5.14881292521395e-20,0,0,0,-1.02976258504279e-18,0,-5.14881292521395e-20,0,5.14881292521395e-20
10/22/2001,5.14881292521395e-20,2.57440646260697e-21,0,0,0,5.14881292521395e-20,0,2.57440646260697e-21,0,-2.57440646260697e-21
10/23/2001,-2.57440646260697e-21,-1.28720323130349e-22,0,0,0,-2.57440646260697e-21,0,-1.28720323130349e-22,0,1.28720323130349e-22
10/24/2001,1.28720323130349e-22,6.43601615651743e-24,0,0,0,1.28720323130349e-22,0,6.43601615651743e-24,0,-6.43601615651743e-24
10/25/2001,-6.43601615651743e-24,-3.21800807825871e-25,0,0,0,-6.43601615651743e-24,0,-3.21800807825871e-25,0,3.21800807825871e-25
10/26/2001,3.21800807825871e-25,1.60900403912936e-26,0,0,0,3.21800807825871e-25,0,1.60900403912936e-26,0,-1.60900403912936e-26
10/27/2001,-1.60900403912936e-26,-8.04502019564678e-28,0,0,0,-1.60900403912936e-26,0,-8.04502019564678e-28,0,8.04502019564677e-28
10/28/2001,8.04502019564677e-28,4.02251009782339e-29,0,0,0,8.04502019564677e-28,0,4.02251009782339e-29,0,-4.02251009782339e-29
10/29/2001,-4.02251009782339e-29,-2.0112550489117e-30,0,0,0,-4.02251009782339e-29,0,-2.0112550489117e-30,0,2.0112550489117e-30
10/30/2001,2.0112550489117e-30,1.00562752445585e-31,0,0,0,2.0112550489117e-30,0,1.00562752445585e-31,0,-1.00562752445585e-31
10/31/2001,-1.00562752445585e-31,-5.02813762227924e-33,0,0,0,-1.00562752445585e-31,0,-5.02813762227924e-33,0,5.02813762227923e-33
11/01/2001,5.02813762227923e-33,2.51406881113962e-34,0,0,0,5.02813762227923e-33,0,2.51406881113962e-34,0,-2.51406881113961e-34
11/02/2001,-2.51406881113961e-34,-1.25703440556981e-35,0,0,0,-2.51406881113961e-34,0,-1.25703440556981e-35,0,1.25703440556981e-35
11/03/2001,1.25703440556981e-35,6.28517202784903e-37,0,0,0,1.25703440556981e-35,0,6.28517202784903e-37,0,-6.28517202784902e-37
11/04/2001,-6.28517202784902e-37,-3.14258601392451e-38,0,0,0,-6.28517202784902e-37,0,-3.14258601392451e-38,0,3.14258601392451e-38
11/05/2001,3.14258601392451e-38,1.57129300696226e-39,0,0,0,3.14258601392451e-38,0,1.57129300696226e-39,0,-1.57129300696225e-39
11/06/2001,-1.57129300696225e-39,-7.85646503481127e-41,0,0,0,-1.57129300696225e-39,0,-7.85646503481127e-41,0,7.85646503481128e-41
11/07/2001,7.85646503481128e-41,3.92823251740564e-42,0,0,0,7.85646503481128e-41,0,3.92823251740564e-42,0,-3.92823251740564e-42
11/08/2001,-3.92823251740564e-42,-1.96411625870282e-43,0,0,0,-3.92823251740564e-42,0,-1.96411625870282e-43,0,1.96411625870282e-43
11/09/2001,1.96411625870282e-43,9.82058129351411e-45,0,0,0,1.96411625870282e-43,0,9.82058129351411e-45,0,-9.82058129351413e-45
11/10/2001,-9.82058129351413e-45,-4.91029064675706e-46,0,0,0,-9.82058129351413e-45,0,-4.91029064675706e-46,0,4.91029064675706e-46
11/11/2001,4.91029064675706e-46,2.45514532337853e-47,0,0,0,4.91029064675706e-46,0,2.45514532337853e-47,0,-2.45514532337853e-47
11/12/2001,-2.45514532337853e-47,-1.22757266168926e-48,0,0,0,-2.45514532337853e-47,0,-1.22757266168926e-48,0,1.22757266168926e-48
11/13/2001,1.22757266168926e-48,6.13786330844632e-50,0,0,0,1.22757266168926e-48,0,6.13786330844632e-50,0,-6.13786330844633e-50
11/14/2001,-6.13786330844633e-50,-3.06893165422316e-51,0,0,0,-6.13786330844633e-50,0,-3.06893165422316e-51,0,3.06893165422317e-51
11/15/2001,1.57818134,1.95246755473144,0,42.58,0,1.57818134,0,1.95246755473144,0,39.0493511052686
11/16/2001,1.464780795,4.13937212016015,0,49.34,0,1.464780795,0.000112211248770555,4.13925990891138,0,82.7851981901084
11/17/2001,1.448770959,3.8731632013315,0,0,0,1.448770959,0,3.8731632013315,0,77.4632640297769
11/18/2001,1.702915573,3.60763564064937,0,0,0,1.702915573,0,3.60763564064937,0,72.1527128161275
11/19/2001,1.917835465,3.34451796895314,0,0,0,1.917835465,0,3.34451796895314,0,66.8903593821744
11/20/2001,1.876325073,3.09590639553497,0,0,0,1.876325073,0,3.09590639553497,0,61.9181279136394
11/21/2001,1.266396858,2.88817766919918,0,0,0,1.266396858,0,2.88817766919918,0,57.7635533864402
11/22/2001,1.601086809,2.67440317023391,0,0,0,1.601086809,0,2.67440317023391,0,53.4880634072063
11/23/2001,2.018052244,2.4509529124078,0,0,0,2.018052244,0,2.4509529124078,0,49.0190582507985
11/24/2001,2.016111428,2.23823556287062,0,0,0,2.016111428,0,2.23823556287062,0,44.7647112599279
11/25/2001,1.987890887,2.03699144621657,0,0,0,1.987890887,0,2.03699144621657,0,40.7398289267113
11/26/2001,2.022094751,1.84370162730598,0,0,0,2.022094751,0,1.84370162730598,0,36.8740325484054
11/27/2001,1.834158194,1.66856544534925,0,0,0,1.834158194,0,1.66856544534925,0,33.3713089090561
11/28/2001,1.293032823,1.75229886128792,0,4.72,0,1.293032823,0,1.75229886128792,0,35.0459772247682
11/29/2001,1.172166003,1.61303862952959,0,0,0,1.172166003,0,1.61303862952959,0,32.2607725922386
11/30/2001,1.367799653,1.47109394940762,0,0,0,1.367799653,0,1.47109394940762,0,29.421878989831
12/01/2001,1.304510886,1.87177943351752,0,11.19,0,1.304510886,0,1.87177943351752,0,37.4355886703135
12/02/2001,0.989305701,1.97934680812312,0,5.12,0,0.989305701,0,1.97934680812312,0,39.5869361611904
12/03/2001,1.172793128,1.91924490630855,0,1.89,0,1.172793128,0,1.91924490630855,0,38.3848981268818
12/04/2001,1.55239195,1.7539288654727,0,0,0,1.55239195,0,1.7539288654727,0,35.0785773114091
12/05/2001,1.788609478,1.58523656340067,0,0,0,1.788609478,0,1.58523656340067,0,31.7047312700084
12/06/2001,1.775387194,1.42520686077278,0,0,0,1.775387194,0,1.42520686077278,0,28.5041372152356
12/07/2001,1.754828296,1.27377661521161,0,0,0,1.754828296,0,1.27377661521161,0,25.475532304024
12/08/2001,1.506575507,1.69566460938395,0,11.64,0,1.506575507,0,1.69566460938395,0,33.9132921876401
12/09/2001,1.00943261,1.79256474184695,0,4.74,0,1.00943261,0,1.79256474184695,0,35.8512948357931
12/10/2001,1.317268706,1.64447743466866,0,0,0,1.317268706,0,1.64447743466866,0,32.8895486951245
12/11/2001,1.383023572,1.5003107200676,0,0,0,1.383023572,0,1.5003107200676,0,30.0062144030569
12/12/2001,1.32166254,1.44307389824255,0,1.62,0,1.32166254,0,1.44307389824255,0,28.8614779648143
12/13/2001,1.562267002,1.29996242680005,0,0,0,1.562267002,0,1.29996242680005,0,25.9992485360143
12/14/2001,1.447027396,1.16915338762829,0,0,0,1.447027396,0,1.16915338762829,0,23.383067752386
12/15/2001,1.529434599,1.04064919777972,0,0,0,1.529434599,0,1.04064919777972,0,20.8129839556063
12/16/2001,1.648472835,0.912595767647356,0,0,0,1.648472835,0,0.912595767647356,0,18.2519153529589
12/17/2001,1.610373403,0.792454378577336,0,0,0,1.610373403,0,0.792454378577336,0,15.8490875713816
12/18/2001,1.479653343,0.6842587727796,0,0,0,1.479653343,0,0.6842587727796,0,13.685175455602
12/19/2001,1.49307658,0.580576136932972,0,0,0,1.49307658,0,0.580576136932972,0,11.611522738669
12/20/2001,1.439367884,0.484388326412387,0,0,0,1.439367884,0,0.484388326412387,0,9.6877665282566
12/21/2001,1.482867227,0.390709490538889,0,0,0,1.482867227,0,0.390709490538889,0,7.81418981071771
12/22/2001,1.611723275,0.295355549319473,0,0,0,1.611723275,0,0.295355549319473,0,5.90711098639824
12/23/2001,1.574776675,0.206301633878826,0,0,0,1.574776675,0,0.206301633878826,0,4.12603267751941
12/24/2001,1.402649353,0.12968492021755,0,0,0,1.402649353,0,0.12968492021755,0,2.59369840430186
12/25/2001,1.260622533,0.0634798033973486,0,0,0,1.260622533,0,0.0634798033973486,0,1.26959606790451
12/26/2001,0.619315155069752,0.0309657577534876,0,0,0,0.619315155069752,0,0.0309657577534876,0,0.619315155081275
12/27/2001,0.302104953698278,0.0151052476849139,0,0,0,0.302104953698278,0,0.0151052476849139,0,0.302104953698083
12/28/2001,0.14736827009598,0.00736841350479901,0,0,0,0.14736827009598,0,0.00736841350479901,0,0.147368270097304
12/29/2001,0.0718869610230976,0.00359434805115488,0,0,0,0.0718869610230976,0,0.00359434805115488,0,0.0718869610230511
12/30/2001,0.0350668102551991,0.00175334051275995,0,0,0,0.0350668102551991,0,0.00175334051275995,0,0.0350668102550921
12/31/2001,0.0171057611000403,0.000855288055002013,0,0,0,0.0171057611000403,0,0.000855288055002013,0,0.0171057611000498
01/01/2002,0.00834427370734154,0.000417213685367077,0,0,0,0.00834427370734154,0,0.000417213685367077,0,0.00834427370734117
01/02/2002,0.00407037741821589,0.000203518870910795,0,0,0,0.00407037741821589,0,0.000203518870910795,0,0.00407037741821449
01/03/2002,0.00198554996010482,9.92774980052408e-05,0,0,0,0.00198554996010482,0,9.92774980052408e-05,0,0.00198554996010443
01/04/2002,0.000968560956148523,4.84280478074262e-05,0,0,0,0.000968560956148523,0,4.84280478074262e-05,0,0.00096856095614848
01/05/2002,0.000472468759096821,2.36234379548411e-05,0,0,0,0.000472468759096821,0,2.36234379548411e-05,0,0.000472468759096818
01/06/2002,0.00023047256541308,1.1523628270654e-05,0,0,0,0.00023047256541308,0,1.1523628270654e-05,0,0.000230472565413083
01/07/2002,0.000112425641664919,5.62128208324593e-06,0,0,0,0.000112425641664919,0,5.62128208324593e-06,0,0.000112425641664919
01/08/2002,5.48417764219116e-05,2.74208882109558e-06,0,0,0,5.48417764219116e-05,0,2.74208882109558e-06,0,5.48417764219116e-05
01/09/2002,2.67520860594691e-05,1.33760430297345e-06,0,0,0,2.67520860594691e-05,0,1.33760430297345e-06,0,2.67520860594691e-05
01/10/2002,1.30497980777898e-05,6.5248990388949e-07,0,0,0,1.30497980777898e-05,0,6.5248990388949e-07,0,1.30497980777898e-05
01/11/2002,6.36575515989746e-06,3.18287757994873e-07,0,0,0,6.36575515989746e-06,0,3.18287757994873e-07,0,6.36575515989746e-06
01/12/2002,3.10524641946218e-06,1.55262320973109e-07,0,0,0,3.10524641946218e-06,0,1.55262320973109e-07,0,3.10524641946218e-06
01/13/2002,1.51475435095716e-06,7.5737717547858e-08,0,0,0,1.51475435095716e-06,0,7.5737717547858e-08,0,1.51475435095716e-06
01/14/2002,7.38904561442517e-07,3.69452280721258e-08,0,0,0,7.38904561442517e-07,0,3.69452280721258e-08,0,7.38904561442517e-07
01/15/2002,7.38904561442517e-07,3.69452280721258e-08,0,0,0,7.38904561442517e-07,0,3.69452280721258e-08,0,-3.69452280721259e-08
01/16/2002,-3.69452280721259e-08,-1.84726140360629e-09,0,0,0,-3.69452280721259e-08,0,-1.84726140360629e-09,0,1.84726140360629e-09
01/17/2002,1.84726140360629e-09,9.23630701803147e-11,0,0,0,1.84726140360629e-09,0,9.23630701803147e-11,0,-9.23630701803147e-11
01/18/2002,-9.23630701803147e-11,-4.61815350901574e-12,0,0,0,-9.23630701803147e-11,0,-4.61815350901574e-12,0,4.61815350901574e-12
01/19/2002,4.61815350901574e-12,2.30907675450787e-13,0,0,0,4.61815350901574e-12,0,2.30907675450787e-13,0,-2.30907675450787e-13
01/20/2002,-2.30907675450787e-13,-1.15453837725393e-14,0,0,0,-2.30907675450787e-13,0,-1.15453837725393e-14,0,1.15453837725393e-14
01/21/2002,1.15453837725393e-14,5.77269188626966e-16,0,0,0,1.15453837725393e-14,0,5.77269188626966e-16,0,-5.77269188626966e-16
01/22/2002,-5.77269188626966e-16,-2.88634594313483e-17,0,0,0,-5.77269188626966e-16,0,-2.88634594313483e-17,0,2.88634594313482e-17
01/23/2002,2.88634594313482e-17,1.44317297156741e-18,0,0,0,2.88634594313482e-17,0,1.44317297156741e-18,0,-1.44317297156741e-18
01/24/2002,-1.44317297156741e-18,-7.21586485783705e-20,0,0,0,-1.44317297156741e-18,0,-7.21586485783705e-20,0,7.21586485783705e-20
01/25/2002,7.21586485783705e-20,3.60793242891853e-21,0,0,0,7.21586485783705e-20,0,3.60793242891853e-21,0,-3.60793242891853e-21
01/26/2002,-3.60793242891853e-21,-1.80396621445927e-22,0,0,0,-3.60793242891853e-21,0,-1.80396621445927e-22,0,1.80396621445926e-22
01/27/2002,1.80396621445926e-22,9.01983107229632e-24,0,0,0,1.80396621445926e-22,0,9.01983107229632e-24,0,-9.01983107229631e-24
01/28/2002,-9.01983107229631e-24,-4.50991553614816e-25,0,0,0,-9.01983107229631e-24,0,-4.50991553614816e-25,0,4.50991553614816e-25
01/29/2002,4.50991553614816e-25,2.25495776807408e-26,0,0,0,4.50991553614816e-25,0,2.25495776807408e-26,0,-2.25495776807409e-26
01/30/2002,-2.25495776807409e-26,-1.12747888403704e-27,0,0,0,-2.25495776807409e-26,0,-1.12747888403704e-27,0,1.12747888403704e-27
01/31/2002,1.12747888403704e-27,5.63739442018521e-29,0,0,0,1.12747888403704e-27,0,5.63739442018521e-29,0,-5.63739442018522e-29
02/01/2002,-5.63739442018522e-29,-2.81869721009261e-30,0,0,0,-5.63739442018522e-29,0,-2.81869721009261e-30,0,2.81869721009261e-30
02/02/2002,2.81869721009261e-30,1.40934860504631e-31,0,0,0,2.81869721009261e-30,0,1.40934860504631e-31,0,-1.40934860504631e-31
02/03/2002,-1.40934860504631e-31,-7.04674302523154e-33,0,0,0,-1.40934860504631e-31,0,-7.04674302523154e-33,0,7.04674302523154e-33
02/04/2002,7.04674302523154e-33,3.52337151261577e-34,0,0,0,7.04674302523154e-33,0,3.52337151261577e-34,0,-3.52337151261576e-34
02/05/2002,1.321335709,0.0799363948095383,0,3,0,1.321335709,0,0.0799363948095383,0,1.59872789619046
02/06/2002,1.132046726,0.155080055723685,0,2.79,0,1.132046726,0,0.155080055723685,0,3.10160111446678
02/07/2002,1.51297615339728,0.0756488076698642,0,0,0,1.51297615339728,0,0.0756488076698642,0,1.51297615339963
02/08/2002,0.738037147993121,0.036901857399656,0,0,0,0.738037147993121,0,0.036901857399656,0,0.738037148006852
02/09/2002,0.360018120982447,0.0180009060491223,0,0,0,0.360018120982447,0,0.0180009060491223,0,0.360018120975283
02/10/2002,0.17561859559693,0.00878092977984649,0,0,0,0.17561859559693,0,0.00878092977984649,0,0.175618595598507
02/11/2002,0.0856676076090547,0.00428338038045274,0,0,0,0.0856676076090547,0,0.00428338038045274,0,0.0856676076089994
02/12/2002,0.0417890768825009,0.00208945384412505,0,0,0,0.0417890768825009,0,0.00208945384412505,0,0.0417890768823734
02/13/2002,0.0203849155523717,0.00101924577761859,0,0,0,0.0203849155523717,0,0.00101924577761859,0,0.0203849155523831
02/14/2002,0.00994386124506514,0.000497193062253257,0,0,0,0.00994386124506514,0,0.000497193062253257,0,0.00994386124506469
02/15/2002,0.00485066402198288,0.000242533201099144,0,0,0,0.00485066402198288,0,0.000242533201099144,0,0.00485066402198267
02/16/2002,0.00236617757169891,0.000118308878584946,0,0,0,0.00236617757169891,0,0.000118308878584946,0,0.00236617757169881
02/17/2002,0.00115423296180428,5.7711648090214e-05,0,0,0,0.00115423296180428,0,5.7711648090214e-05,0,0.00115423296180432
02/18/2002,0.000563040469172828,2.81520234586414e-05,0,0,0,0.000563040469172828,0,2.81520234586414e-05,0,0.000563040469172846
02/19/2002,0.000274653887401392,1.37326943700696e-05,0,0,0,0.000274653887401392,0,1.37326943700696e-05,0,0.000274653887401384
02/20/2002,0.000133977506049456,6.69887530247278e-06,0,0,0,0.000133977506049456,0,6.69887530247278e-06,0,0.000133977506049456
02/21/2002,6.53548809997346e-05,3.26774404998673e-06,0,0,0,6.53548809997346e-05,0,3.26774404998673e-06,0,6.53548809997347e-05
02/22/2002,3.18804297559682e-05,1.59402148779841e-06,0,0,0,3.18804297559682e-05,0,1.59402148779841e-06,0,3.18804297559682e-05
02/23/2002,1.55514291492528e-05,7.77571457462638e-07,0,0,0,1.55514291492528e-05,0,7.77571457462638e-07,0,1.55514291492528e-05
02/24/2002,7.5860629996355e-06,3.79303149981775e-07,0,0,0,7.5860629996355e-06,0,3.79303149981775e-07,0,7.5860629996355e-06
02/25/2002,3.70051853640756e-06,1.85025926820378e-07,0,0,0,3.70051853640756e-06,0,1.85025926820378e-07,0,3.70051853640756e-06
02/26/2002,1.80513099336954e-06,9.02565496684771e-08,0,0,0,1.80513099336954e-06,0,9.02565496684771e-08,0,1.80513099336954e-06
02/27/2002,8.80551704082703e-07,4.40275852041352e-08,0,0,0,8.80551704082703e-07,0,4.40275852041352e-08,0,8.80551704082703e-07
02/28/2002,8.80551704082703e-07,4.40275852041352e-08,0,0,0,8.80551704082703e-07,0,4.40275852041352e-08,0,-4.40275852041352e-08
03/01/2002,-4.40275852041352e-08,-2.20137926020676e-09,0,0,0,-4.40275852041352e-08,0,-2.20137926020676e-09,0,2.20137926020676e-09
03/02/2002,2.20137926020676e-09,1.10068963010338e-10,0,0,0,2.20137926020676e-09,0,1.10068963010338e-10,0,-1.10068963010338e-10
03/03/2002,-1.10068963010338e-10,-5.50344815051689e-12,0,0,0,-1.10068963010338e-10,0,-5.50344815051689e-12,0,5.50344815051689e-12
03/04/2002,5.50344815051689e-12,2.75172407525845e-13,0,0,0,5.50344815051689e-12,0,2.75172407525845e-13,0,-2.75172407525845e-13
