date,ex_Ea,ex_Q,in_Ebs,in_Evg,in_Qse,in_Qss,in_qr,in_Qb,in_qt,ss_S1,ss_S2
03/07/1999,0.0703486640593047,0.00286847757565191,0.0334202314822419,0.0369284325770628,0,0,0,0.00286847757565191,0.00286847757565191,1.41440092905216,0.846555300008803
03/08/1999,0.0728142846698696,0.00282875088533075,0.0345915630583895,0.0382227216114801,0,0,0,0.00282875088533075,0.00282875088533075,1.34158664438229,0.843726549123472
03/09/1999,0.0733123305601583,0.00278997966637879,0.0348281675364531,0.0384841630237051,0,0,0,0.00278997966637879,0.00278997966637879,1.26827431382213,0.840936569457093
03/10/1999,0.0634189853776249,0.00275213141836247,0.0301281794051184,0.0332908059725065,0,0,0,0.00275213141836247,0.00275213141836247,1.20485532844451,0.838184438038731
03/11/1999,0.0571966786411223,0.00271517506300989,0.0271721754174361,0.0300245032236862,0,0,0,0.00271517506300989,0.00271517506300989,1.14765864980339,0.835469262975721
03/12/1999,0.0588792510313623,0.00267908086842037,0.0279715077078125,0.0309077433235497,0,0,0,0.00267908086842037,0.00267908086842037,1.08877939877202,0.832790182107301
03/13/1999,0.395799919010044,0.00264382037802049,0.188030932653066,0.207768986356979,0,0,0,0.00264382037802049,0.00264382037802049,7.80297947976198,0.83014636172928
03/14/1999,0.379668805861088,0.00260936634392614,0.18036759543532,0.199301210425768,0,0,0,0.00260936634392614,0.00260936634392614,7.42331067390089,0.827536995385354
03/15/1999,0.391686267685271,0.00257569266439701,0.186076678349171,0.2056095893361,0,0,0,0.00257569266439701,0.00257569266439701,7.03162440621562,0.824961302720957
03/16/1999,0.38399035281995,0.00254277432509606,0.182420613806853,0.201569739013097,0,0,0,0.00254277432509606,0.00254277432509606,6.64763405339567,0.822418528395861
03/17/1999,0.378731856737945,0.00251058734388794,0.179922483122226,0.198809373615719,0,0,0,0.00251058734388794,0.00251058734388794,6.26890219665773,0.819907941051973
03/18/1999,0.324370866120755,0.00247910871893241,0.154097445584926,0.170273420535829,0,0,0,0.00247910871893241,0.00247910871893241,5.94453133053697,0.817428832333041
03/19/1999,0.518039792952924,6.91099303560119,0.318055048422924,0.19998474453,0,7.26312076879202,0.363156038439601,0.0110283052487648,6.91099303560119,16.853370768792,1.16955656552388
03/20/1999,0.576065628535801,7.02221429617935,0.354450764260801,0.221614864275,0,7.35852757012811,0.367926378506406,0.0316131045576408,7.02221429617935,16.9487775701281,1.50586983947264
03/21/1999,0.697010908205392,2.32254254027292,0.394859181750392,0.302151726455,0,2.40340152880473,0.120170076440237,0.0393110879084191,2.32254254027292,13.848365133118,1.58672882800446
03/22/1999,0.695083481351473,0.570769837501082,0.377452421076473,0.317631060275,0,0.560531471571043,0.0280265735785522,0.0382649395085909,0.570769837501082,12.5927501801955,1.57649046207442
03/23/1999,0.685179626429263,0.173630484981391,0.360443167124263,0.324736459305,0,0.145410239589161,0.00727051197945806,0.0354907573716876,0.173630484981391,11.762160314177,1.54827021668219
03/24/1999,0.592327870579697,0.0660048185579996,0.303492425604697,0.288835444975,0,0.0351277860061674,0.00175638930030837,0.0326334218521406,0.0660048185579996,11.1347046575912,1.51739318413036
03/25/1999,0.561024151856551,0.0350226117311373,0.280134107976551,0.28089004388,0,0.00523827960081873,0.000261913980040936,0.0300462461103595,0.0350226117311373,10.5684422261338,1.48760885200004
03/26/1999,0.522220082486648,0.0279840854373367,0.254141068571648,0.268079013915,0,0.000217337265251774,1.08668632625887e-05,0.0277776150353475,0.0279840854373367,10.0460048063819,1.45984210382796
03/27/1999,0.621544350341357,1.523034711921,0.347468232666357,0.274076117675,0,1.56984527510437,0.0784922637552184,0.0316817005718527,1.523034711921,13.4346151809362,1.50665266701132
03/28/1999,0.864587039987993,15.9916399618771,0.616039200142993,0.248547839845,0,16.6748890704741,0.833744453523705,0.150495344926678,15.9916399618771,26.2651390704741,2.18990177560835
03/29/1999,0.782781386462063,7.76010148534021,0.487931001002063,0.29485038546,0,7.94605384200602,0.397302692100301,0.211350335434495,7.76010148534021,17.536303842006,2.37585413227415
03/30/1999,0.736695039376635,2.84714146472304,0.419376493381635,0.317318545995,0,2.79438764341838,0.139719382170919,0.192473203475576,2.84714146472304,14.005221159211,2.3231003109695
03/31/1999,0.741394198767441,0.732737895970924,0.403493803687441,0.33790039508,0,0.609777922337539,0.0304888961168769,0.153448869750262,0.732737895970924,12.654049038106,2.20014033733611
04/01/1999,0.690029007400385,0.272864532016201,0.363633996960384,0.32639501044,0,0.158032602944643,0.00790163014723215,0.12273355921879,0.272864532016201,11.805987427761,2.08530840826455
04/02/1999,0.584398624017815,0.138171374276385,0.300045664362815,0.284352959655,0,0.0398091113009784,0.00199045556504892,0.100352718540456,0.138171374276385,11.1817796924422,1.98694614528915
04/03/1999,0.64173181571002,0.0882003787106127,0.31993281502002,0.32179900069,0,0.00454163213234254,0.000227081606617127,0.0838858281848873,0.0882003787106127,10.5355062445998,1.90328739871088
04/04/1999,0.764913767897666,0.0715176570459896,0.366939446417666,0.39797432148,0,4.56510175159131e-06,2.28255087579566e-07,0.0715133201993255,0.0715176570459896,9.77058791160043,1.83177430676664
04/05/1999,0.705151482968762,0.0619609692177326,0.334993224192509,0.370158258776253,0,0,0,0.0619609692177326,0.0619609692177326,9.06543642863166,1.76981333754891
04/06/1999,0.680349014659645,0.0544027499428975,0.323210424287128,0.357138590372517,0,0,0,0.0544027499428975,0.0544027499428975,8.38508741397202,1.71541058760601
04/07/1999,0.63884749281804,0.0482991773928274,0.303494478215394,0.335353014602646,0,0,0,0.0482991773928274,0.0482991773928274,7.74623992115398,1.66711141021318
04/08/1999,0.603876872723934,0.0432848237278856,0.286881139010583,0.316995733713351,0,0,0,0.0432848237278856,0.0432848237278856,7.14236304843004,1.6238265864853
04/09/1999,0.571472834942537,0.03910436433378,0.271487094815221,0.299985740127316,0,0,0,0.03910436433378,0.03910436433378,6.57089021348751,1.58472222215152
04/10/1999,0.520042024477753,0.0355747039305386,0.247054085119352,0.2729879393584,0,0,0,0.0355747039305386,0.0355747039305386,6.05084818900975,1.54914751822098
04/11/1999,0.460792439065575,0.0325612307392868,0.218906644280496,0.241885794785079,0,0,0,0.0325612307392868,0.0325612307392868,5.59005574994418,1.51658628748169
04/12/1999,0.409076721694171,0.0299633942453552,0.194338285109304,0.214738436584866,0,0,0,0.0299633942453552,0.0299633942453552,5.18097902825001,1.48662289323634
04/13/1999,0.404334350590778,0.0277044799194964,0.192085347655986,0.212249002934791,0,0,0,0.0277044799194964,0.0277044799194964,4.77664467765923,1.45891841331684
04/14/1999,0.396777740053925,0.0257251112437924,0.188495461810395,0.20828227824353,0,0,0,0.0257251112437924,0.0257251112437924,4.37986693760531,1.43319330207305
04/15/1999,0.340631240427042,0.0239786870015952,0.161822190334107,0.178809050092935,0,0,0,0.0239786870015952,0.0239786870015952,4.03923569717826,1.40921461507145
04/16/1999,0.280166325164641,0.0224281724376029,0.133097388070341,0.1470689370943,0,0,0,0.0224281724376029,0.0224281724376029,3.75906937201362,1.38678644263385
04/17/1999,0.276375851811239,0.0210438012644565,0.131296664508751,0.145079187302487,0,0,0,0.0210438012644565,0.0210438012644565,3.48269352020238,1.36574264136939
04/18/1999,0.270213722465195,0.0198014028072058,0.128369248730185,0.141844473735011,0,0,0,0.0198014028072058,0.0198014028072058,3.21247979773719,1.34594123856219
04/19/1999,0.259934591488775,0.0186811660071488,0.123485987032725,0.13644860445605,0,0,0,0.0186811660071488,0.0186811660071488,2.95254520624841,1.32726007255504
04/20/1999,0.244891633093026,0.0176667137594047,0.116339594723983,0.128552038369042,0,0,0,0.0176667137594047,0.0176667137594047,2.70765357315539,1.30959335879563
04/21/1999,0.226483042064255,0.016744401028533,0.10759430607252,0.118888735991735,0,0,0,0.016744401028533,0.016744401028533,2.48117053109113,1.2928489577671
04/22/1999,0.214723121446572,0.0159027765570837,0.102007572130786,0.112715549315786,0,0,0,0.0159027765570837,0.0159027765570837,2.26644740964456,1.27694618121002
04/23/1999,0.195273530521614,0.0151321656877093,0.0927677402215539,0.10250579030006,0,0,0,0.0151321656877093,0.0151321656877093,2.07117387912295,1.26181401552231
04/24/1999,0.164608462117136,0.0144243439004596,0.0781998205858309,0.0864086415313049,0,0,0,0.0144243439004596,0.0144243439004596,1.90656541700581,1.24738967162185
04/25/1999,0.504735798762058,0.0137722790333212,0.239782623558878,0.26495317520318,0,0,0,0.0137722790333212,0.0137722790333212,6.78182961824375,1.23361739258853
04/26/1999,0.695545259786362,0.0439304923372514,0.355897924051362,0.339647335735,0,0.0323062412542302,0.00161531206271151,0.0132395631457327,0.0439304923372514,11.1039781172032,1.22199314150551
04/27/1999,0.941113907386415,0.0132100686472757,0.460704436956415,0.48040947043,0,0.00056028393202459,2.80141966012295e-05,0.0126777989118523,0.0132100686472757,10.1623039258847,1.20934335679025
04/28/1999,0.882180211918009,0.0121552459400866,0.419093486501732,0.463086725416278,0,0,0,0.0121552459400866,0.0121552459400866,9.28012371396671,1.19718811085017
04/29/1999,0.713986634440589,0.0116691499264781,0.339190500875975,0.374796133564614,0,0,0,0.0116691499264781,0.0116691499264781,8.56613707952612,1.18551896092369
04/30/1999,0.494160472318195,0.0112159941692942,0.234758649578985,0.25940182273921,0,0,0,0.0112159941692942,0.0112159941692942,8.07197660720793,1.1743029667544
05/01/1999,0.403970846061249,0.010792690233369,0.191912659152457,0.212058186908792,0,0,0,0.010792690233369,0.010792690233369,7.66800576114668,1.16351027652103
05/02/1999,0.368578196233179,0.0103965144234389,0.175098828131773,0.193479368101406,0,0,0,0.0103965144234389,0.0103965144234389,7.4094275649135,1.15311376209759
05/03/1999,0.463440071469458,0.0100250566482426,0.220164443401501,0.243275628067957,0,0,0,0.0100250566482426,0.0100250566482426,6.94598749344404,1.14308870544934
05/04/1999,0.545791162537364,0.00967617722954112,0.259286615273656,0.286504547263708,0,0,0,0.00967617722954112,0.00967617722954112,6.40019633090668,1.1334125282198
05/05/1999,0.594582187383896,0.00934797058366197,0.282465553586575,0.312116633797321,0,0,0,0.00934797058366197,0.00934797058366197,5.80561414352279,1.12406455763614
05/06/1999,0.516488845345491,0.00903873454245385,0.245366091883291,0.2711227534622,0,0,0,0.00903873454245385,0.00903873454245385,5.28912529817729,1.11502582309369
05/07/1999,0.473242425162387,0.00874694432560068,0.224821204604703,0.248421220557683,0,0,0,0.00874694432560068,0.00874694432560068,4.81588287301491,1.10627887876809
05/08/1999,0.427935380226907,0.00847123036809805,0.203297385357139,0.224637994869767,0,0,0,0.00847123036809805,0.00847123036809805,4.387947492788,1.09780764839999
05/09/1999,0.36356840447774,0.00821035935782645,0.172718848321446,0.190849556156294,0,0,0,0.00821035935782645,0.00821035935782645,4.02437908831026,1.08959728904216
05/10/1999,0.344705886614149,0.00796321795791107,0.163757914638218,0.180947971975931,0,0,0,0.00796321795791107,0.00796321795791107,3.67967320169611,1.08163407108425
05/11/1999,0.318902036548284,0.00772879878398566,0.151499392690917,0.167402643857367,0,0,0,0.00772879878398566,0.00772879878398566,3.36077116514783,1.07390527230027
05/12/1999,0.893849959624333,3.26435676260531,0.512250807049333,0.381599152575,0,3.42177964341328,0.171088982170664,0.0136661013626859,3.26435676260531,14.2251415621102,1.23132815310824
05/13/1999,1.06825517846787,0.548319343008256,0.580139170477872,0.48811600799,0,0.562109599379191,0.0281054799689596,0.0143152235980239,0.548319343008256,12.5947767842631,1.24511840947918
05/14/1999,1.00740616301308,0.0950278274667129,0.524330211113085,0.4830759519,0,0.085438329121196,0.0042719164560598,0.0138614148015766,0.0950278274667129,11.5019322921289,1.23552891113366
05/15/1999,0.957923509845057,0.0176512144307393,0.477657142760057,0.480266367085,0,0.00461986005383336,0.000230993002691668,0.0132623473795976,0.0176512144307393,10.53938892223,1.22249755675676
05/16/1999,0.896504017638854,0.0126977743604396,0.427122073488854,0.46938194415,0,2.69813497180289e-08,1.34906748590145e-09,0.0126977487281574,0.0126977743604396,9.64288487760977,1.20979980937767
05/17/1999,0.833704921145729,0.0121737826448504,0.39606454259154,0.437640378554188,0,0,0,0.0121737826448504,0.0121737826448504,8.80917995646404,1.19762602673282
05/18/1999,0.925607822754414,4.29338079450802,0.535380454209414,0.390227368545,0,4.49485388009975,0.224742694004987,0.0232696084132576,4.29338079450802,14.5387182536099,1.39909911232455
05/19/1999,1.03006325064336,0.712714232433214,0.56320373100836,0.466859519635,0,0.724834820458564,0.0362417410229282,0.0241211529975782,0.712714232433214,12.783820182508,1.4112197003499
05/20/1999,1.00714349713382,0.13552857608786,0.527583636403819,0.47955986073,0,0.11852179987199,0.00592608999359949,0.0229328662094693,0.13552857608786,11.6581548855021,1.39421292413403
05/21/1999,0.985406037841683,0.0288853056242126,0.494279565541683,0.4911264723,0,0.00775401515266019,0.00038770075763301,0.0215189912291854,0.0288853056242126,10.6649948325078,1.37308163366247
05/22/1999,0.951762416118779,0.0202294312949808,0.455174846113779,0.496587570005,0,9.26316072174769e-07,4.63158036087385e-08,0.0202285512947122,0.0202294312949808,9.71323149007295,1.35285312868357
05/23/1999,0.886613012449191,0.019066884915558,0.421199357620219,0.465413654828971,0,0,0,0.019066884915558,0.019066884915558,8.82661847762376,1.33378624376801
05/24/1999,0.829622745782703,0.0180164862563508,0.394125241434828,0.435497504347876,0,0,0,0.0180164862563508,0.0180164862563508,7.99699573184106,1.31576975751166
05/25/1999,0.749107978967654,0.0170628022459646,0.355875444076497,0.393232534891157,0,0,0,0.0170628022459646,0.0170628022459646,7.2478877528734,1.29870695526569
05/26/1999,1.33122515386571,12.5938888868577,0.908360499410706,0.422864654455,0,13.1732062995038,0.658660314975192,0.0793429023290217,12.5938888868577,22.7634562995039,1.87802436791186
05/27/1999,1.27232381092253,6.66672962412706,0.774302193592532,0.49802161733,0,6.88544124429066,0.344272062214533,0.12556044205093,6.66672962412706,16.4756912442907,2.09673598807547
05/28/1999,1.11938129702275,6.96770107593655,0.685434503447749,0.433946793575,0,7.14802997363395,0.357401498681698,0.177072600984294,6.96770107593655,16.738279973634,2.27706488577287
05/29/1999,1.09910164764181,8.5448505295603,0.696388545566814,0.402713102075,0,8.73446416299607,0.436723208149803,0.247109574714033,8.5448505295603,18.3247141629961,2.46667851920864
05/30/1999,1.18346963719205,3.11211638735227,0.675603854337053,0.507865782855,0,3.04431604305538,0.152215802152769,0.220016146449662,3.11211638735227,14.0969284827486,2.39887817491175
05/31/1999,1.1203173054243,0.63086751729888,0.606112803749301,0.514204501675,0,0.485561568734027,0.0242780784367014,0.169584027001555,0.63086751729888,12.4910496085903,2.25357222634689
06/01/1999,1.07044122143313,0.191228770624816,0.553792775313132,0.51664844612,0,0.0617809038699774,0.00308904519349887,0.132536911948337,0.191228770624816,11.3588274832872,2.12412435959206
06/02/1999,0.981629216323928,0.108890592148628,0.485622464538928,0.496006751785,0,0.00209272099323491,0.000104636049661745,0.106902507205055,0.108890592148628,10.37510554597,2.01732648843666
06/03/1999,0.926663356520989,0.0886481414038472,0.440225899029656,0.486437457491333,0,0,0,0.0886481414038472,0.0886481414038472,9.44844218944905,1.92867834703281
06/04/1999,0.851071689433764,0.0751236371112751,0.404314897080082,0.446756792353682,0,0,0,0.0751236371112751,0.0751236371112751,8.59737050001529,1.85355470992154
06/05/1999,0.776965509339206,0.0647750092175332,0.369109598924925,0.407855910414281,0,0,0,0.0647750092175332,0.0647750092175332,7.82040499067608,1.78877970070401
06/06/1999,0.707311439905162,0.0566468195960661,0.336019345466757,0.371292094438405,0,0,0,0.0566468195960661,0.0566468195960661,7.11309355077092,1.73213288110794
06/07/1999,0.671722458192368,0.050123240798501,0.319112243918159,0.352610214274209,0,0,0,0.050123240798501,0.050123240798501,6.44137109257855,1.68200964030944
06/08/1999,0.60466203125585,0.0447916976093202,0.287254140832832,0.317407890423019,0,0,0,0.0447916976093202,0.0447916976093202,5.8367090613227,1.63721794270012
06/09/1999,0.550581020612573,0.0403666261119416,0.26156211215453,0.289018908458044,0,0,0,0.0403666261119416,0.0403666261119416,5.28612804071013,1.59685131658818
