date,ex_Ea,ex_Q,in_ei,in_peff,in_iex,in_qie,in_inf,in_et1,in_qex1,in_pc,in_et2,in_qex2,in_qb,ss_S1,ss_S2,ss_S3
06/10/2001,0.00767327838983324,1.9956299340528e-05,5.30572399277881e-06,0,0,0,0,2.75877129709513e-06,0,3.15312506431222e-06,0.00766521389454336,0,1.9956299340528e-05,5.30572399277881e-06,3.1531303307083e-06,0.139729337056065
06/11/2001,0.00737563806944248,1.86966214304023e-05,2.65286199638941e-06,0,0,0,0,9.69863071962629e-07,0,1.09163317027096e-06,0.00737201534437413,0,1.86966214304023e-05,2.65286199638941e-06,1.09163408847471e-06,0.13233971672343
06/12/2001,0.00720172925129671,1.74798461750561e-05,1.3264309981947e-06,0,0,0,0,3.43370309979816e-07,0,3.74131809352444e-07,0.00720005944998853,0,1.74798461750561e-05,1.3264309981947e-06,3.7413196914245e-07,0.125122551559076
06/13/2001,0.00668479127101252,1.63627053910897e-05,6.63215499097352e-07,0,0,0,0,1.16128129237765e-07,0,1.29001906304534e-07,0.00668401192738419,0,1.63627053910897e-05,6.63215499097352e-07,1.29001933600151e-07,0.118422305928207
06/14/2001,0.00621617711973805,1.53350603842839e-05,3.31607749548676e-07,0,0,0,0,3.95303916341382e-08,0,4.47357686372139e-08,0.00621580598159687,0,1.53350603842839e-05,3.31607749548676e-07,4.47357733287987e-08,0.112191209621995
06/15/2001,0.00557476467399486,1.44229591600262e-05,1.65803874774338e-07,0,0,0,0,1.31653915989525e-08,0,1.57851904619615e-08,0.00557458570472848,0,1.44229591600262e-05,1.65803874774338e-07,1.57851912678847e-08,0.106602216743297
06/16/2001,0.00518638580664183,1.35828988933111e-05,8.2901937387169e-08,0,0,0,0,4.57304788804674e-09,0,5.60607161907766e-09,0.00518629833165655,0,1.35828988933111e-05,8.2901937387169e-08,5.60607176076028e-09,0.101402341118818
06/17/2001,0.00506089953815348,1.2771497182659e-05,4.14509686935845e-08,0,0,0,0,1.65524915393551e-09,0,1.97541129077864e-09,0.00506085643193564,0,1.2771497182659e-05,4.14509686935845e-08,1.97541131604613e-09,0.0963287151651114
06/18/2001,0.00495752377178216,1.19849934086871e-05,2.07254843467922e-08,0,0,0,0,5.96638066228638e-10,0,6.89386622671231e-10,0.00495750244965975,0,1.19849934086871e-05,2.07254843467922e-08,6.89386627146258e-10,0.0913592284114296
06/19/2001,0.00472706949860778,1.12430018683616e-05,1.03627421733961e-08,0,0,0,0,2.09040380657715e-10,0,2.40173122853485e-10,0.00472705892682523,0,1.12430018683616e-05,1.03627421733961e-08,2.40173123635058e-10,0.0866209267229092
06/20/2001,0.0045024536543027,1.05437972275262e-05,5.18137108669806e-09,0,0,0,0,7.30719518393244e-11,0,8.3550585829741e-11,0.00450244839985966,0,1.05437972275262e-05,5.18137108669806e-09,8.35505859659923e-11,0.0821079346093726
06/21/2001,0.00425968096161208,9.88934096084926e-06,2.59068554334903e-09,0,0,0,0,2.53841709753957e-11,0,2.90832074834525e-11,0.00425967834554236,0,9.88934096084926e-06,2.59068554334903e-09,2.90832075071441e-11,0.0778383669519526
06/22/2001,0.00404742274229525,9.27412784585155e-06,1.29534277167452e-09,0,0,0,0,8.85083646158994e-12,0,1.01161855207146e-11,0.00404742143810164,0,9.27412784585155e-06,1.29534277167452e-09,1.01161855248396e-11,0.0737816713961213
06/23/2001,0.00395008079717567,8.68025400607818e-06,6.47671385837258e-10,0,0,0,0,3.14500770112711e-12,0,3.48558891149572e-12,0.00395008014635927,0,8.68025400607818e-06,6.47671385837258e-10,3.48558891221675e-12,0.0698229109992415
06/24/2001,0.00372487746571087,8.1263788435258e-06,3.23835692918629e-10,0,0,0,0,1.08082752306713e-12,0,1.20238069451274e-12,0.00372487714079435,0,8.1263788435258e-06,3.23835692918629e-10,1.20238069463688e-12,0.066089907480806
06/25/2001,0.00339486152035053,7.62695806498417e-06,1.61917846459314e-10,0,0,0,0,3.62650931295195e-13,0,4.19864881660204e-13,0.00339486135807003,0,7.62695806498417e-06,1.61917846459314e-10,4.19864881681478e-13,0.0626874191650909
06/26/2001,0.00330849596167986,7.14547255271951e-06,8.09589232296572e-11,0,0,0,0,1.29176974179066e-13,0,1.4534395374934e-13,0.00330849588059176,0,7.14547255271951e-06,8.09589232296572e-11,1.45343953753072e-13,0.0593717778120917
06/27/2001,0.00311273206232212,6.69736056063036e-06,4.04794616148286e-11,0,0,0,0,4.44998952398465e-14,0,5.042202925629e-14,0.00311273202179815,0,6.69736056063036e-06,4.04794616148286e-11,5.04220292569351e-14,0.0562523484297834
06/28/2001,0.00286096637266719,6.28982968729047e-06,2.02397308074143e-11,0,0,0,0,1.50968106893238e-14,0,1.766260928375e-14,0.00286096635241236,0,6.28982968729047e-06,2.02397308074143e-11,1.76626092838613e-14,0.0533850922477014
06/29/2001,0.00281686200191464,5.89287814884858e-06,1.01198654037072e-11,0,0,0,0,5.43316373398391e-15,0,6.11472277492889e-15,0.00281686199178934,0,5.89287814884858e-06,1.01198654037071e-11,6.11472277494851e-15,0.0505623373777693
06/30/2001,0.0026171155432638,5.52801479273752e-06,5.05993270185357e-12,0,0,0,0,1.85462111941138e-15,0,2.13005082776687e-15,0.00261711553820201,0,5.52801479273752e-06,5.05993270185357e-12,2.13005082777026e-15,0.0479396938247767
07/01/2001,0.00246567407772339,5.18789819368825e-06,2.52996635092679e-12,0,0,0,0,6.43045802085592e-16,0,7.43502512842039e-16,0.00246567407519279,0,5.18789819368825e-06,2.52996635092679e-12,7.43502512842627e-16,0.0454688318513909
07/02/2001,3.3222954987308,12.7944049456494,0.344916631336242,20.8801666964605,0,12.7940249445608,8.08614175189963,2.97687544083972,0.000368064458808418,0.0460984385153229,0.000503426554837845,0,1.19366297924912e-05,0.344916672205838,5.06279980808579,0.0910519071820835
07/03/2001,3.15039820288801,3.00067727669564,0.342451309923003,5.51001459557633,0,3.00065784604175,2.50935674953457,2.80690686732243,3.66056442843284e-07,0.044513901031374,0.00104002564257417,0,1.90645974382091e-05,0.342450766706504,4.72073542321011,0.134506717973445
07/04/2001,2.21466423992963,2.40863123991078e-05,0.171225383353252,0,0,0,0,2.03905707569396,0,0.0333409156674172,0.00438178088242328,0,2.40863123991078e-05,0.171225383353252,2.64833743184874,0.16344176644604
07/05/2001,1.27780709311013,2.72060707100988e-05,0.0856126916766261,0,0,0,0,1.18510784243763,0,0.0245736299249033,0.00708655899586937,0,2.72060707100988e-05,0.0856126916766261,1.4386559594862,0.180901631304364
07/06/2001,0.717525192153339,2.87712616952108e-05,0.0428063458383131,0,0,0,0,0.665574563058394,0,0.0178050714438756,0.009144283256632,0,2.87712616952108e-05,0.0428063458383131,0.755276324983935,0.189533648229912
07/07/2001,0.382688202249465,2.92601776184588e-05,0.0214031729191565,0,0,0,0,0.351179119868469,0,0.0128155009420757,0.0101059094618399,0,2.92601776184588e-05,0.0214031729191565,0.391281704173391,0.19221397953253
07/08/2001,0.20066173316542,2.90611660626135e-05,0.0107015864595783,0,0,0,0,0.179682431576254,0,0.00921673993204339,0.0102777151295875,0,2.90611660626135e-05,0.0107015864595783,0.202382532665093,0.191123943168923
07/09/2001,0.108545198016515,2.83604147793981e-05,0.00535079322978913,0,0,0,0,0.0927990431218915,0,0.00657546307167903,0.0103953616648344,0,2.83604147793981e-05,0.00535079322978913,0.103008026471522,0.187275684160988
07/10/2001,0.0601051917632623,2.73200131633285e-05,0.00267539661489457,0,0,0,0,0.0470741252155917,0,0.00464005781808039,0.0103556699327761,0,2.73200131633285e-05,0.00267539661489457,0.0512938434378503,0.181532752033129
07/11/2001,0.0345293826019051,2.60819325622344e-05,0.00133769830744728,0,0,0,0,0.0230992126018534,0,0.00323664738553661,0.0100924716926044,0,2.60819325622344e-05,0.00133769830744728,0.0249579834504602,0.174650845793499
07/12/2001,0.0211510885116475,2.47615191176387e-05,0.000668849153723641,0,0,0,0,0.0108767919622204,0,0.00223031133563949,0.0096054473957035,0,2.47615191176387e-05,0.000668849153723641,0.0118508801526004,0.167250948214317
07/13/2001,0.0144904247213481,2.33969709276669e-05,0.000334424576861821,0,0,0,0,0.00495877647567237,0,0.00150387374414111,0.00919722366881396,0,2.33969709276669e-05,0.000334424576861821,0.00538822993278688,0.159534201318717
07/14/2001,0.0110836677384686,2.20241446151445e-05,0.00016721228843091,0,0,0,0,0.00211849289794255,0,0.000980270824221379,0.00879796255209518,0,2.20241446151445e-05,0.00016721228843091,0.00228946621062295,0.151694485446228
07/15/2001,0.0092877889887358,2.06709160848456e-05,8.36061442154552e-05,0,0,0,0,0.000811665822468462,0,0.000605122210971176,0.00839251702205188,0,2.06709160848456e-05,8.36061442154552e-05,0.000872678177183315,0.143886419719062
07/16/2001,0.0080241814171756,1.93967107677752e-05,4.18030721077276e-05,0,0,0,0,0.000271110139068262,0,0.000300784019057527,0.00771126820599961,0,1.93967107677752e-05,4.18030721077276e-05,0.000300784019057527,0.136456538821352
07/17/2001,0.00715597055143073,1.82160881837181e-05,2.09015360538638e-05,0,0,0,0,9.10002283187235e-05,0,0.000104891551647182,0.00704406878705814,0,1.82160881837181e-05,2.09015360538638e-05,0.000104892239091621,0.129499145497758
07/18/2001,0.006916477487098,1.70652797625291e-05,1.04507680269319e-05,0,0,0,0,3.23996504444231e-05,0,3.62462340988298e-05,0.00687362706862665,0,1.70652797625291e-05,1.04507680269319e-05,3.62463545483683e-05,0.122644699383467
07/19/2001,0.00645010685268067,1.59961643198545e-05,5.22538401346595e-06,0,0,0,0,1.11016361294969e-05,0,1.25723488245522e-05,0.00643377983253771,0,1.59961643198545e-05,5.22538401346595e-06,1.25723695943192e-05,0.116207495735434
07/20/2001,0.00609857449715016,1.49934702552704e-05,2.61269200673298e-06,0,0,0,0,3.84903672575992e-06,0,4.36166463341806e-06,0.00609211276841767,0,1.49934702552704e-05,2.61269200673298e-06,4.36166823514123e-06,0.110104751161395
07/21/2001,0.00593028848610489,1.40281075458181e-05,1.30634600336649e-06,0,0,0,0,1.36149098149896e-06,0,1.50008831300464e-06,0.00592762064912002,0,1.40281075458181e-05,1.30634600336649e-06,1.50008894063764e-06,0.104164602493042
07/22/2001,0.00573514773880858,1.31046157608308e-05,6.53173001683244e-07,0,0,0,0,4.75867508071772e-07,0,5.12110662109383e-07,0.00573401869829882,0,1.31046157608308e-05,6.53173001683244e-07,5.12110770456482e-07,0.0984179912896445
07/23/2001,0.00533035362016133,1.22557642548258e-05,3.26586500841622e-07,0,0,0,0,1.60543932691992e-07,0,1.75783409661371e-07,0.00532986648972779,0,1.22557642548258e-05,3.26586500841622e-07,1.75783428103119e-07,0.0930760448190716
07/24/2001,0.00486966177254056,1.1488641273124e-05,1.63293250420811e-07,0,0,0,0,5.37364737012174e-08,0,6.10234756278004e-08,0.00486944474281644,0,1.1488641273124e-05,1.63293250420811e-07,6.10234787741014e-08,0.0881951724584576
07/25/2001,0.00455242861020776,1.07790976851605e-05,8.16466252104055e-08,0,0,0,0,1.84710803984536e-08,0,2.12761989153924e-08,0.00455232849250215,0,1.07790976851605e-05,8.16466252104055e-08,2.12761994602554e-08,0.0836320861444693
07/26/2001,0.00417738823336773,1.01347319294977e-05,4.08233126052028e-08,0,0,0,0,6.28575619980182e-09,0,7.49522158299875e-09,0.00417734112429892,0,1.01347319294977e-05,4.08233126052028e-08,7.49522167745484e-09,0.0794446177834624
07/27/2001,0.00400081392237102,9.52396001265344e-06,2.04116563026014e-08,0,0,0,0,2.22782337776804e-09,0,2.63369914151307e-09,0.00400079128289134,0,9.52396001265344e-06,2.04116563026014e-08,2.63369915817373e-09,0.0754343051742576
07/28/2001,0.00377743055181445,8.95322071306057e-06,1.02058281513007e-08,0,0,0,0,7.79549808036571e-10,0,9.27074673606411e-10,0.00377741956643649,0,8.95322071306057e-06,1.02058281513007e-08,9.2707467653075e-10,0.0716479333141827
07/29/2001,0.00367381617559603,8.40393700650186e-06,5.10291407565034e-09,0,0,0,0,2.79249448778932e-10,0,3.23912613617527e-10,0.00367381079343251,0,8.40393700650186e-06,5.10291407565034e-09,3.23912614134292e-10,0.0679657189076563
07/30/2001,0.00344801676712199,7.89379445977801e-06,2.55145703782517e-09,0,0,0,0,9.68026196333339e-11,0,1.13554997205423e-10,0.00344801411886234,0,7.89379445977801e-06,2.55145703782517e-09,1.13554997295536e-10,0.0645098111078892
07/31/2001,0.00326470048701641,7.41579134696284e-06,1.27572851891259e-09,0,0,0,0,3.38751057044651e-11,0,3.98399457876408e-11,0.00326469917741278,0,7.41579134696284e-06,1.27572851891259e-09,3.98399458034299e-11,0.0612376961789694
08/01/2001,0.00305507189390072,6.97307599893973e-06,6.37864259456293e-10,0,0,0,0,1.1759553918548e-11,0,1.40401959410594e-11,0.00305507124427691,0,6.97307599893973e-06,6.37864259456293e-10,1.40401959438225e-11,0.0581756518727337
08/02/2001,0.00292837360600499,6.55309006965104e-06,3.18932129728147e-10,0,0,0,0,4.17178479234697e-12,0,4.93420557549395e-12,0.00292837328290108,0,6.55309006965104e-06,3.18932129728147e-10,4.93420557598156e-12,0.0552407255046972
08/03/2001,0.24245566000722,6.20421781867095e-06,0.240000000154709,9.51377643332307e-12,0,4.16898466663331e-24,9.5137764333189e-12,3.87317704339753e-12,0,5.21941306464249e-12,0.00245565984863753,0,6.20421781867095e-06,0.240000000154709,5.35539190126044e-12,0.0527788614434604
08/04/2001,0.122354384753955,5.87278207360895e-06,0.120000000077355,0,0,0,0,1.45328359651682e-12,0,1.9513096179419e-12,0.00235438467514758,0,5.87278207360895e-06,0.120000000077355,1.95079868680172e-12,0.0504186039881905
08/05/2001,0.0624498677822676,5.5312681506531e-06,0.0600000000386773,0,0,0,0,5.64637848242654e-13,0,6.93103255621714e-13,0.00244986774302564,0,5.5312681506531e-06,0.0600000000386773,6.93057582937351e-13,0.0479632049777073
08/06/2001,0.0323513471843344,5.20667176471577e-06,0.0300000000193233,0,0,0,0,2.01271034906801e-13,0,2.44764270785201e-13,0.00235134716480976,0,5.20667176471577e-06,0.030000000019354,2.47022277245349e-13,0.0456066511413776
08/07/2001,0.0172522102528727,4.89905162247146e-06,0.0150000000096779,0,0,0,0,7.22463368925645e-14,0,8.71867014127377e-14,0.00225221024312258,0,4.89905162247146e-06,0.015000000009676,8.75892389400469e-14,0.0433495418467198
08/08/2001,0.00953942753981944,4.62319484265982e-06,0.00750000000483849,0,0,0,0,2.47245115289961e-14,0,3.13969843929566e-14,0.00203942753495623,0,4.62319484265982e-06,0.00750000000483755,3.14677430180942e-14,0.0413054911169523
08/09/2001,0.00576080104806925,4.35388270398376e-06,0.00375000000241901,0,0,0,0,9.11675321061199e-15,0,1.11691047715684e-14,0.00201080104564112,0,4.35388270398376e-06,0.00375000000241854,1.11818850359139e-14,0.0392903361886183
08/10/2001,0.00380821010087681,4.09756013800728e-06,0.00187500000120925,0,0,0,0,3.26610525943754e-15,0,3.95675263088915e-15,0.00193321009966429,0,4.09756013800728e-06,0.00187500000120929,3.9590271455872e-15,0.03735302852882
08/11/2001,0.00276037834682312,3.85828653319788e-06,0.000937500000604635,0,0,0,0,1.14945816811363e-15,0,1.40458345021574e-15,0.00182287834621734,0,3.85828653319788e-06,0.000937500000604652,1.40498552725782e-15,0.0355262918960709
08/12/2001,0.00220350365844491,3.63285677806834e-06,0.00046875000030233,0,0,0,0,4.08121246151712e-16,0,4.98396465598752e-16,0.00173475365814217,0,3.63285677806834e-06,0.000468750000302322,4.98467815507355e-16,0.0337879053811511
08/13/2001,0.00189800800105913,3.41884421235561e-06,0.000234375000151161,0,0,0,0,1.45698078511962e-16,0,1.76378531271175e-16,0.00166363300090782,0,3.41884421235561e-06,0.000234375000151161,1.76391205724219e-16,0.0321208535360311
08/14/2001,0.00172197573791218,3.21450565921773e-06,0.00011718750007558,0,0,0,0,5.21200697789818e-17,0,6.21344439504664e-17,0.00160478823783655,0,3.21450565921773e-06,0.000117187500075581,6.21366919947707e-17,0.0305128507925354
08/15/2001,0.00154751001752976,3.02683020266539e-06,5.85937500377906e-05,0,0,0,0,1.80409578596263e-17,0,2.20476698759652e-17,0.00148891626749195,0,3.02683020266539e-06,5.85937500377902e-05,2.20480642591791e-17,0.0290209076948408
08/16/2001,0.00145413974372291,2.84903416792083e-06,2.92968750188951e-05,0,0,0,0,6.43090774822193e-18,0,7.80854323449425e-18,0.00142484286870401,0,2.84903416792083e-06,2.92968750188951e-05,7.80861327646296e-18,0.0275932157919689
08/17/2001,0.00137908394815846,2.68049704131582e-06,1.46484375094476e-05,0,0,0,0,2.28970342186433e-18,0,2.75944871828735e-18,0.00136443551064902,0,2.68049704131582e-06,1.46484375094475e-05,2.75946113631129e-18,0.0262260997842786
08/18/2001,0.00129142157293144,2.52347922426783e-06,7.32421875472378e-06,0,0,0,0,8.0322729855247e-19,0,9.78115823609662e-19,0.00128409735417672,0,2.52347922426783e-06,7.32421875472377e-06,9.78118014149157e-19,0.0249394789508776
08/19/2001,0.00118381702724261,2.38058426747675e-06,3.66210937736189e-06,0,0,0,0,2.77533931317024e-19,0,3.50291848404919e-19,0.00118015491786525,0,2.38058426747675e-06,3.66210937736189e-06,3.50292234427213e-19,0.0237569434487449
08/20/2001,0.00109201253045864,2.24983429262989e-06,1.83105468868094e-06,0,0,0,0,9.71147166697365e-20,0,1.26588724492412e-19,0.00109018147576996,0,2.24983429262989e-06,1.83105468868094e-06,1.26588793265065e-19,0.0226645121386823
08/21/2001,0.00103865586440732,2.12654056832665e-06,9.15527344340472e-07,0,0,0,0,3.50362528393488e-20,0,4.57762640018558e-20,0.00103774033706298,0,2.12654056832665e-06,9.15527344340472e-07,4.57762764238604e-20,0.021624645261051
08/22/2001,0.000995686064140073,2.00940954711934e-06,4.57763672170236e-07,0,0,0,0,1.27189946053543e-20,0,1.65286397853114e-20,0.000995228300467903,0,2.00940954711934e-06,4.57763672170236e-07,1.65286420331947e-20,0.0206274075510359
08/23/2001,0.00095803456073461,1.89775123069234e-06,2.28881836085118e-07,0,0,0,0,4.6234620449766e-21,0,5.95258979089835e-21,0.000957805678898525,0,1.89775123069234e-06,2.28881836085118e-07,5.95259019731976e-21,0.0196677041209067
08/24/2001,0.000912804912472,1.79236285977129e-06,1.14440918042559e-07,0,0,0,0,1.6643215047298e-21,0,2.14413430970671e-21,0.000912690471553957,0,1.79236285977129e-06,1.14440918042559e-07,2.14413438288326e-21,0.018753221286493
08/25/2001,0.000853862744151197,1.69469740320068e-06,5.72204590212795e-08,0,0,0,0,5.9089194925417e-22,0,7.76621210245615e-22,0.000853805523692175,0,1.69469740320068e-06,5.72204590212795e-08,7.76621223383472e-22,0.0178977210653976
