date,ex_Ea,ex_Q,in_ea,in_qs,in_f,in_qb,in_dp,in_qdr,ss_S1,ss_S2,ss_S3
03/08/2002,0.983985194677588,0,0.983985194677588,0,-0.148618744539694,0,-0.0776271955370626,0.835253466433467,9.43666347049435,-1.63425674055046,1043.10161760391
03/09/2002,0.983973355973146,0,0.983973355973146,0,-0.148722910972159,0,-0.0808511062646365,0.835136904328294,9.43654992982165,-1.70212854525798,1042.18562959331
03/10/2002,0.983961460806667,0,0.983961460806667,0,-0.148827559362924,0,-0.0839335707286617,0.835019819404526,9.43643584778243,-1.76702253389225,1041.26667620318
03/11/2002,0.983949510732703,0,0.983949510732703,0,-0.148932675805915,0,-0.086881024184504,0.834902226482124,9.43632123933777,-1.82907418551366,1040.34489295251
03/12/2002,0.983937507237197,0,0.983937507237197,0,-0.149038247004654,0,-0.0896996094711225,0.834784139564419,9.43620611866965,-1.88841282304719,1039.42040920348
03/13/2002,0.983925451734985,0,0.983925451734985,0,-0.149144260293957,0,-0.0923951902995588,0.834665572164471,9.43609049939309,-1.94516189304159,1038.49334844101
03/14/2002,0.983913345578213,0,0.983913345578213,0,-0.149250703565533,0,-0.0949733639356361,0.834546537053934,9.43597439443434,-1.99943923267148,1037.56382854002
03/15/2002,0.983901190055226,0,0.983901190055226,0,-0.14935756527744,0,-0.0974394733077848,0.834427046499176,9.43585781615573,-2.05135732464114,1036.63196202022
03/16/2002,0.983888986395652,0,0.983888986395652,0,-0.149464834409118,0,-0.0997986185638898,0.834307112167511,9.43574077633671,-2.10102354048637,1035.69785628949
03/17/2002,0.983876735771445,0,0.983876735771445,0,-0.149572500451884,0,-0.102055668103915,0.83418674523524,9.43562328625239,-2.14854037283434,1034.76161387615
03/18/2002,0.983864439302079,0,0.983864439302079,0,-0.149680553362994,0,-0.104215269109409,0.834065956273219,9.43550535658652,-2.19400565708792,1033.82333265076
03/19/2002,0.983852098053237,0,0.983852098053237,0,-0.149788983576936,0,-0.106281857596865,0.833944755462751,9.43538699757297,-2.23751278306799,1032.8831060377
03/20/2002,0.983839713041972,0,0.983839713041972,0,-0.149897781959766,0,-0.10825966801271,0.833823152469156,9.43526821895992,-2.27915089701505,1031.94102321722
03/21/2002,0.983827285237852,0,0.983827285237852,0,-0.150006939798787,0,-0.110152742392811,0.833701156517048,9.43514903003791,-2.31900509442102,1030.99716931831
03/22/2002,0.983814815564671,0,0.983814815564671,0,-0.150116448787309,0,-0.11196493910595,0.833578776430454,9.435029439691,-2.35715660410238,1030.05162560278
03/23/2002,0.983802304904107,0,0.983802304904107,0,-0.150226300992248,0,-0.113699941199358,0.833456020566391,9.43490945634553,-2.39368296389527,1029.10446964101
03/24/2002,0.983789754095918,0,0.983789754095918,0,-0.150336488852208,0,-0.115361264365674,0.833332896921836,9.43478908802366,-2.42865818838181,1028.15577547972
03/25/2002,0.983777163939028,0,0.983777163939028,0,-0.150447005167659,0,-0.116952264548267,0.833209413188726,9.43466834244102,-2.4621529290012,1027.20561380199
03/26/2002,0.983764535196867,0,0.983764535196867,0,-0.150557843053921,0,-0.118476145199493,0.833085576586187,9.43454722688426,-2.49423462685563,1026.2540520802
03/27/2002,0.983751868595349,0,0.983751868595349,0,-0.150668995958637,0,-0.119935964210634,0.83296139406574,9.43442574831328,-2.52496765860363,1025.30115472192
03/28/2002,0.983739164826176,0,0.983739164826176,0,-0.15078045763262,0,-0.121334640526268,0.832836872238565,9.43430391335829,-2.55441347570998,1024.34698320916
03/29/2002,0.983726424547851,0,0.983726424547851,0,-0.150892222120732,0,-0.122674960458286,0.832712017415949,9.43418172834712,-2.58263073737243,1023.39159623129
03/30/2002,0.983713648387772,0,0.983713648387772,0,-0.151004283743379,0,-0.123959583712774,0.832586835605145,9.43405919930788,-2.60967543740303,1022.43504981197
03/31/2002,0.983700836943871,0,0.983700836943871,0,-0.151116637081903,0,-0.125191049142884,0.832461332451058,9.43393633189697,-2.63560102534205,1021.47739743037
04/01/2002,0.983687990782491,0,0.983687990782491,0,-0.15122927699704,0,-0.126371780241746,0.832335513512813,9.43381313162433,-2.66045852209735,1020.51869013662
04/02/2002,0.983675110446074,0,0.983675110446074,0,-0.151342198561362,0,-0.127504090383174,0.832209383889449,9.43368960362907,-2.68429663027554,1019.55897666235
04/03/2002,0.98366219644773,0,0.98366219644773,0,-0.151455397106712,0,-0.12859018782691,0.832082948585033,9.43356575287308,-2.70716183955534,1018.59830352593
04/04/2002,0.983649249277473,0,0.983649249277473,0,-0.151568868169368,0,-0.129632180494399,0.831956212260409,9.43344158402538,-2.72909852723031,1017.63671513318
04/05/2002,0.987191286080213,0,0.987191286080213,0,-0.119929858634556,0,-0.129192218362802,0.6512310669912,9.46741122357093,-2.71983616750206,1016.85629184783
04/06/2002,0.989084270445437,0,0.989084270445437,0,-0.102624687634457,0,-0.127987480895853,0.55461385929301,9.48556550005296,-2.69447337424066,1016.17369050764
04/07/2002,0.984647700396078,0,0.984647700396078,0,-0.1427666230669,0,-0.128657661992085,0.779333159955202,9.44301758267898,-2.70858233531548,1015.26569968569
04/08/2002,0.983745333077908,0,0.983745333077908,0,-0.150726340149375,0,-0.129658393631068,0.824364922681728,9.43436351243217,-2.72965028183379,1014.31167636938
04/09/2002,0.983610589498215,0,0.983610589498215,0,-0.151907579595127,0,-0.13066730166312,0.830410946737507,9.43307144926659,-2.75089055976579,1013.35059812098
04/10/2002,0.983580846570818,0,0.983580846570818,0,-0.15216805591697,0,-0.131642276131977,0.831127554126242,9.43278621273899,-2.77141633955079,1012.38782829072
04/11/2002,0.983565462019331,0,0.983565462019331,0,-0.152302749301586,0,-0.132579147842443,0.831114417231667,9.43263791725291,-2.79113994100993,1011.42413472564
04/12/2002,0.983551994462623,0,0.983551994462623,0,-0.152420637771132,0,-0.133478881130245,0.831002298315318,9.43250885887674,-2.81008169765082,1010.4596535462
04/13/2002,0.983538776109796,0,0.983538776109796,0,-0.152536325351857,0,-0.134343061162953,0.830875694832652,9.43238210295145,-2.82827496183972,1009.4944347902
04/14/2002,0.983525564078776,0,0.983525564078776,0,-0.152651938290929,0,-0.135173296641664,0.83074691888661,9.43225539605021,-2.84575360348899,1008.52851457467
04/15/2002,0.983512326284894,0,0.983512326284894,0,-0.152767757275312,0,-0.135971136147782,0.83061761351875,9.43212844055938,-2.86255022461651,1007.56192582501
04/16/2002,0.983499058731878,0,0.983499058731878,0,-0.152883817116624,0,-0.136738059631186,0.830488000559615,9.43200119950374,-2.87869598210195,1006.59469976482
04/17/2002,0.983485761156813,0,0.983485761156813,0,-0.153000119952406,0,-0.137475480030358,0.830358112231489,9.43187367053083,-2.894220622024,1005.62686617256
04/18/2002,0.983472433780687,0,0.983472433780687,0,-0.153116663686716,0,-0.138184746117761,0.830227955351421,9.43174585578828,-2.90915253959295,1004.65845347109
04/19/2002,0.983459076876492,0,0.983459076876492,0,-0.153233445769492,0,-0.138867145388718,0.830097533172192,9.43161775785347,-2.92351883997373,1003.68948879252
04/20/2002,0.98344569070844,0,0.98344569070844,0,-0.153350463728322,0,-0.139523906843606,0.829966848487848,9.4314893793612,-2.93734539685844,1002.71999803719
04/21/2002,0.983432275531784,0,0.983432275531784,0,-0.153467715169913,0,-0.140156203643949,0.82983590368296,9.43136072268229,-2.95065690838441,1001.75000592987
04/22/2002,0.983418831585167,0,0.983418831585167,0,-0.153585197846934,0,-0.140765155651108,0.829704701154446,9.4312317900985,-2.96347695058023,1000.77953607306
04/23/2002,0.983405359093893,0,0.983405359093893,0,-0.153702909629263,0,-0.141351831848543,0.829573243182602,9.43110258381647,-2.97582802836095,999.80861099803
04/24/2002,0.983391858272935,0,0.983391858272935,0,-0.153820848477697,0,-0.141917252653067,0.829441531815244,9.43097310583648,-2.98773162418558,998.837252213562
04/25/2002,0.983378329322426,0,0.983378329322426,0,-0.153939012483191,0,-0.142462392123025,0.829309569125352,9.43084335812259,-2.99920824454575,997.865480252313
04/26/2002,0.983364772432873,0,0.983364772432873,0,-0.154057399821273,0,-0.14298818006433,0.829177356981739,9.43071334249273,-3.01027746430269,996.893314715267
04/27/2002,0.983351187783483,0,0.983351187783483,0,-0.15417600876656,0,-0.143495504041615,0.829044897162291,9.4305830606381,-3.02095796902764,995.920774314063
04/28/2002,0.983337575541568,0,0.983337575541568,0,-0.154294837697913,0,-0.143985211298441,0.82891219141207,9.43045251420652,-3.03126759542711,994.947876911353
04/29/2002,0.983323935866451,0,0.983323935866451,0,-0.154413885064203,0,-0.144458110588872,0.828779241275434,9.4303217046797,-3.04122336990244,993.974639559488
04/30/2002,0.983310268905233,0,0.983310268905233,0,-0.154533149421253,0,-0.144914973927671,0.828646048332907,9.43019063352863,-3.05084154539602,993.001078537228
05/01/2002,0.983296574798754,0,0.983296574798754,0,-0.154652629379721,0,-0.145356538258774,0.828512613929411,9.43005930203901,-3.06013763651697,992.02720938504
05/02/2002,0.9832828536763,0,0.9832828536763,0,-0.154772323651202,0,-0.145783507050184,0.828378939460516,9.42992771147443,-3.06912645311799,991.053046938529
05/03/2002,0.983269105659847,0,0.983269105659847,0,-0.154892231011163,0,-0.146196551814873,0.828245026184474,9.42979586301021,-3.07782213231428,990.07860536053
05/04/2002,0.983255330863413,0,0.983255330863413,0,-0.15501235030452,0,-0.146596313562966,0.828110875275811,9.42966375772713,-3.08623816905583,989.103898171691
05/05/2002,0.983241529392744,0,0.983241529392744,0,-0.155132680448325,0,-0.146983404188197,0.827976487861366,9.42953139664408,-3.09438744531596,988.128938279641
05/06/2002,0.983227701346333,0,0.983227701346333,0,-0.155253220422826,0,-0.147358407791085,0.827841864989518,9.42939878071009,-3.1022822579477,987.153738006861
05/07/2002,0.983213846815573,0,0.983213846815573,0,-0.15537396927006,0,-0.147721881942052,0.827707007641165,9.42926591080574,-3.10993434527571,986.178309117277
05/08/2002,0.983199965885562,0,0.983199965885562,0,-0.155494926086822,0,-0.14807435888694,0.827571916708215,9.42913278771522,-3.11735491247559,985.202662841682
05/09/2002,0.983186058633374,0,0.983186058633374,0,-0.155616090039629,0,-0.148416346698542,0.827436593095389,9.42899941221686,-3.12455465581668,984.226809901888
05/10/2002,0.983172125131965,0,0.983172125131965,0,-0.155737460330666,0,-0.148748330374375,0.827301037544393,9.42886578495996,-3.13154378577297,983.250760533969
05/11/2002,0.983158165445474,0,0.983158165445474,0,-0.155859036238699,0,-0.149070772886519,0.827165250880827,9.42873190663401,-3.13833204912515,982.274524510202
05/12/2002,0.983144179635818,0,0.983144179635818,0,-0.155980817061511,0,-0.149384116181257,0.827029233704289,9.42859777776399,-3.1449287500054,981.298111160317
05/13/2002,0.983130167756262,0,0.983130167756262,0,-0.156102802171953,0,-0.149688782135903,0.826892986719156,9.42846339889884,-3.15134277004145,980.321529391461
05/14/2002,0.983116129856973,0,0.983116129856973,0,-0.156224990969441,0,-0.149985173470067,0.826756510474779,9.42832877048609,-3.15758258754082,979.344787707517
05/15/2002,0.983102065981291,0,0.983102065981291,0,-0.156347382912451,0,-0.150273674617051,0.826619805561789,9.42819389297903,-3.16365629583623,978.367894227338
05/16/2002,1.97807011177694,0,1.97807011177694,0,9.37993688946875,0,0.28188384554265,0,18.9701868917333,5.93439674808988,978.64977807288
05/17/2002,3.53440068853269,0,3.53440068853269,0,10,0,0.722562144181392,0,33.8957862032007,15.2118346039085,979.372340217062
05/18/2002,2.25639491071511,0.0202481183798037,2.25639491071511,0,10,0.0202481183798037,1.14233924921627,0,21.6393912924855,24.0492472363124,980.514679466278
05/19/2002,1.54751573511398,0.0299819881309693,1.54751573511398,0,5.25081277867687,0.0299819881309693,1.32728277448842,0,14.8410627786947,27.9427952523699,981.841962240767
05/20/2002,1.21063961640471,0.0315601353179094,1.21063961640471,0,2.02008658121556,0.0315601353179094,1.35726757104028,0,11.6103365810744,28.5740541272273,983.199229811807
05/21/2002,1.05054916452902,0.0294075890920196,1.05054916452902,0,0.484758293146074,0.0294075890920196,1.31636919274837,0,10.0750291233993,27.7130356385329,984.515599004555
05/22/2002,0.992567136469504,0.0260360082374412,0.992567136469504,0,-0.0702871358322726,0.0260360082374412,1.25230915651138,0.366217814353192,9.51896693711529,26.3644033379518,985.401690346714
05/23/2002,0.984513914706839,0.0226495864747466,0.984513914706839,0,-0.143951937988024,0.0226495864747466,1.18796714302019,0.763329529951738,9.44173449034822,25.0098346704689,985.826327959782
05/24/2002,0.983393056395263,0.0194009504900438,0.983393056395263,0,-0.153810382893539,0.0194009504900438,1.12624305931083,0.818833368401225,9.43098518524772,23.7103802777745,986.133737650692
05/25/2002,0.985567873781561,0.0163528279933532,0.985567873781561,0,-0.13456841648797,0.0163528279933532,1.06832873187371,0.711857560414399,9.45184328836853,22.4911303014194,986.490208822151
05/26/2002,0.984129510112285,0.0134194223348649,0.984129510112285,0,-0.147347764589856,0.0134194223348649,1.01259402436243,0.782986343497427,9.43804788634352,21.3177690901323,986.719816503016
05/27/2002,0.983348117154689,0.0106093839070065,0.983348117154689,0,-0.15420281584681,0.0106093839070065,0.959203294233123,0.821651663960877,9.43055424899652,20.1937535961454,986.857368133288
05/28/2002,0.983239965747086,0.00793090861002619,0.983239965747086,0,-0.155146311947188,0.00793090861002619,0.908312263590498,0.827056257672576,9.4295168528692,19.1223641119976,986.938624139206
05/29/2002,0.983225243059545,0.0053796772665408,0.983225243059545,0,-0.155274647172844,0.0053796772665408,0.859838868064275,0.827809640898733,9.42937589788123,18.101870919494,986.970653366372
05/30/2002,0.983223016214549,0.00294988538836261,0.983223016214549,0,-0.155294056047409,0.00294988538836261,0.81367282237889,0.827907591586325,9.42935452930042,17.1299541556793,986.956418597164
05/31/2002,0.983221993761935,0.000635776638568824,0.983221993761935,0,-0.155302967413101,0.000635776638568824,0.769704756132808,0.827909219651311,9.4293447226029,16.2043106554948,986.898214133646
06/01/2002,0.983220627148635,0,0.983220627148635,0,-0.155314878184463,0,0.727758758801445,0.827892645873445,9.42933161951217,15.3212370185089,986.798080246574
06/02/2002,0.983218723333068,0,0.983218723333068,0,-0.155331470605728,0,0.68771409404568,0.827868981043566,9.4293133478284,14.4781914538575,986.657925359576
06/03/2002,0.983216276640496,0,0.983216276640496,0,-0.155352793779721,0,0.649484330628887,0.827840009848569,9.42928987481619,13.6733543294489,986.479569680356
06/04/2002,0.983213307517988,0,0.983213307517988,0,-0.155378669060262,0,0.612986963093617,0.827806153590515,9.42926138994898,12.904988697295,986.264750489859
06/05/2002,0.983209838525566,0,0.983209838525566,0,-0.155408899319495,0,0.578143236626502,0.82776765911033,9.42922810985324,12.171436561349,986.015126067375
06/06/2002,0.983205891650821,0,0.983205891650821,0,-0.15544329236438,0,0.544877976351946,0.827724735054365,9.42919024562116,11.4711152926327,985.732279308673
06/07/2002,0.983201487883935,0,0.983201487883935,0,-0.155481664650723,0,0.513119424601242,0.827677576355595,9.42914799874355,10.8025142033807,985.417721156919
06/08/2002,0.983196647206368,0,0.983196647206368,0,-0.155523841390641,0,0.482799085559303,0.827626368092641,9.42910156102046,10.1641912764308,985.072893874385
06/09/2002,0.983191388635032,0,0.983191388635032,0,-0.1555696561753,0,0.453851576972497,0.827571286416742,9.42905111497747,9.55477004328301,984.699174164941
06/10/2002,0.98318573027063,0,0.98318573027063,0,-0.155618950560424,0,0.426214488599732,0.827512499092276,9.42899683435954,8.97293660412285,984.297876154449
06/11/2002,0.983179689345949,0,0.983179689345949,0,-0.155671573651192,0,0.399828247101057,0.827450165870129,9.42893888453491,8.4174367833706,983.87025423568
06/12/2002,0.983173282268869,0,0.983173282268869,0,-0.155727381732559,0,0.374635987069791,0.827384438964531,9.42887742296313,7.88707341456825,983.417505783785
06/13/2002,0.983166524665198,0,0.983166524665198,0,-0.155786237900261,0,0.350583427929575,0.82731546339052,9.42881259958872,7.38070374873842,982.940773748324
06/14/2002,0.983159431417869,0,0.983159431417869,0,-0.155848011722989,0,0.327618756428971,0.827243377343269,9.42874455723711,6.89723698058646,982.44114912741
06/15/2002,0.983152016705187,0,0.983152016705187,0,-0.155912578912294,0,0.305692514479249,0.827168312495492,9.42867343193971,6.43563188719491,981.919673329393
06/16/2002,0.983144294034993,0,0.983144294034993,0,-0.155979821027561,0,0.284757492092633,0.82709039437495,9.42859935330722,5.99489457407472,981.377340427111
06/17/2002,0.983136276279213,0,0.983136276279213,0,-0.156049625177223,0,0.264768625186971,0.827009742610252,9.42852244481548,5.57407632371052,980.815099309688
06/18/2002,0.98312797570356,0,0.98312797570356,0,-0.156121883761862,0,0.245682898038183,0.826926471309156,9.42844282418294,5.17227154191048,980.233855736417
