date,ex_Ea,ex_Q,in_pstar,in_estar,in_evap,in_r1,in_i,in_r2,in_e1,in_e2,in_e3,in_e4,in_e5,in_q1,in_q2,in_q3,in_q4,in_r3,in_rg,in_r3star,in_qr,in_qg,ss_S1,ss_S2,ss_S3,ss_S4,ss_S5,ss_S6
04/13/2002,0.0128583493966295,8.21119314667956e-14,0,4.31537728,0,0,0,0,4.36657670952572e-20,0.00206990619662951,0.0107884432,0,0,0,0,0,0,0,0,0,0,8.21119314667956e-14,4.36657670952572e-20,0.00206990619662925,18.66415335484,20.390231228221,20.3397716726296,1.64223862933591e-12
04/14/2002,0.0118791389533146,7.82018394921863e-14,0,4.337674342,0,0,0,0,2.18328835476286e-20,0.00103495309831461,0.010844185855,0,0,0,0,0,0,0,0,0,0,7.82018394921863e-14,2.18328835476286e-20,0.00103495309831463,18.653309168985,20.390231228221,20.3397716726296,1.56403678984373e-12
04/15/2002,0.0112323200566573,7.44779423735108e-14,0,4.285937403,0,0,0,0,1.09164417738143e-20,0.000517476549157312,0.0107148435075,0,0,0,0,0,0,0,0,0,0,7.44779423735108e-14,1.09164417738143e-20,0.000517476549157321,18.6425943254775,20.390231228221,20.3397716726296,1.48955884747022e-12
04/16/2002,0.0114449825520787,7.09313736890579e-14,0,4.474497711,0,0,0,0,5.45822088690715e-21,0.000258738274578663,0.0111862442775,0,0,0,0,0,0,0,0,0,0,7.09313736890579e-14,5.45822088690715e-21,0.000258738274578658,18.6314080812,20.390231228221,20.3397716726296,1.41862747378116e-12
04/17/2002,0.0112921763572893,6.75536892276742e-14,0,4.465122888,0,0,0,0,2.72911044345358e-21,0.000129369137289329,0.01116280722,0,0,0,0,0,0,0,0,0,0,6.75536892276742e-14,2.72911044345358e-21,0.000129369137289329,18.62024527398,20.390231228221,20.3397716726296,1.35107378455348e-12
04/18/2002,0.0110181053461447,6.43368468834992e-14,0,4.381368311,0,0,0,0,1.36455522172679e-21,6.46845686446646e-05,0.0109534207775,0,0,0,0,0,0,0,0,0,0,6.43368468834992e-14,1.36455522172679e-21,6.46845686446646e-05,18.6092918532025,20.390231228221,20.3397716726296,1.28673693766998e-12
04/19/2002,0.0108087074943223,6.12731875080945e-14,0,4.310546084,0,0,0,0,6.82277610863394e-22,3.23422843223323e-05,0.01077636521,0,0,0,0,0,0,0,0,0,0,6.12731875080945e-14,6.82277610863394e-22,3.23422843223323e-05,18.5985154879925,20.390231228221,20.3397716726296,1.22546375016189e-12
04/20/2002,0.0109079928296612,5.83554166743757e-14,0,4.356728675,0,0,0,0,3.41138805431697e-22,1.61711421611661e-05,0.0108918216875,0,0,0,0,0,0,0,0,0,0,5.83554166743757e-14,3.41138805431697e-22,1.61711421611662e-05,18.587623666305,20.390231228221,20.3397716726296,1.16710833348751e-12
04/21/2002,0.0111660345360806,5.55765873089292e-14,0,4.463179586,0,0,0,0,1.70569402715848e-22,8.08557108058308e-06,0.011157948965,0,0,0,0,0,0,0,0,0,0,5.55765873089292e-14,1.70569402715848e-22,8.08557108058308e-06,18.57646571734,20.390231228221,20.3397716726296,1.11153174617858e-12
04/22/2002,0.0112001377755403,5.29300831513612e-14,0,4.478437996,0,0,0,0,8.52847013579242e-23,4.04278554029154e-06,0.01119609499,0,0,0,0,0,0,0,0,0,0,5.29300831513612e-14,8.52847013579242e-23,4.04278554029154e-06,18.56526962235,20.390231228221,20.3397716726296,1.05860166302722e-12
04/23/2002,0.0117078790127701,5.04096030012963e-14,0,4.682343048,0,0,0,0,4.26423506789621e-23,2.02139277014577e-06,0.01170585762,0,0,0,0,0,0,0,0,0,0,5.04096030012963e-14,4.26423506789621e-23,2.02139277014577e-06,18.55356376473,20.390231228221,20.3397716726296,1.00819206002593e-12
04/24/2002,0.0122741376763851,4.80091457155203e-14,0,4.909250792,0,0,0,0,2.13211753394811e-23,1.01069638507288e-06,0.01227312698,0,0,0,0,0,0,0,0,0,0,4.80091457155203e-14,2.13211753394811e-23,1.01069638507289e-06,18.54129063775,20.390231228221,20.3397716726296,9.60182914310407e-13
04/25/2002,0.0119181300856925,4.57229959195432e-14,0,4.767049895,0,0,0,0,1.06605876697405e-23,5.05348192536443e-07,0.0119176247375,0,0,0,0,0,0,0,0,0,0,4.57229959195432e-14,1.06605876697405e-23,5.05348192536443e-07,18.5293730130125,20.390231228221,20.3397716726296,9.14459918390864e-13
04/26/2002,0.0113041846990963,4.35457103995649e-14,0,4.52157281,0,0,0,0,5.33029383487026e-24,2.52674096268221e-07,0.011303932025,0,0,0,0,0,0,0,0,0,0,4.35457103995649e-14,5.33029383487026e-24,2.52674096268221e-07,18.5180690809875,20.390231228221,20.3397716726296,8.70914207991299e-13
04/27/2002,0.0123178746870481,4.14721051424428e-14,0,4.92709934,0,0,0,0,2.66514691743513e-24,1.26337048134111e-07,0.01231774835,0,0,0,0,0,0,0,0,0,0,4.14721051424428e-14,2.66514691743513e-24,1.26337048134111e-07,18.5057513326375,20.390231228221,20.3397716726296,8.29442102848856e-13
04/28/2002,0.0128471686185241,3.94972429928027e-14,0,5.13884218,0,0,0,0,1.33257345871757e-24,6.31685240670553e-08,0.01284710545,0,0,0,0,0,0,0,0,0,0,3.94972429928027e-14,1.33257345871757e-24,6.31685240670553e-08,18.4929042271875,20.390231228221,20.3397716726296,7.89944859856053e-13
04/29/2002,0.012972317759262,3.76164218979073e-14,0,5.18891447,0,0,0,0,6.66286729358783e-25,3.15842620335277e-08,0.012972286175,0,0,0,0,0,0,0,0,0,0,3.76164218979073e-14,6.66286729358783e-25,3.15842620335277e-08,18.4799319410125,20.390231228221,20.3397716726296,7.52328437958146e-13
04/30/2002,0.013433484247131,3.58251637122927e-14,0,5.373387382,0,0,0,0,3.33143364679391e-25,1.57921310167638e-08,0.013433468455,0,0,0,0,0,0,0,0,0,0,3.58251637122927e-14,3.33143364679391e-25,1.57921310167638e-08,18.4664984725575,20.390231228221,20.3397716726296,7.16503274245853e-13
05/01/2002,0.0136344363785655,3.41192035355168e-14,0,5.453771393,0,0,0,0,1.66571682339696e-25,7.89606550838192e-09,0.0136344284825,0,0,0,0,0,0,0,0,0,0,3.41192035355168e-14,1.66571682339696e-25,7.89606550838192e-09,18.452864044075,20.390231228221,20.3397716726296,6.82384070710336e-13
05/02/2002,0.0136447235755328,3.24944795576351e-14,0,5.457887851,0,0,0,0,8.32858411698479e-26,3.94803275419096e-09,0.0136447196275,0,0,0,0,0,0,0,0,0,0,3.24944795576351e-14,8.32858411698479e-26,3.94803275419096e-09,18.4392193244475,20.390231228221,20.3397716726296,6.49889591152701e-13
05/03/2002,0.0130481682490164,3.09471233882239e-14,0,5.21926651,0,0,0,0,4.16429205849239e-26,1.97401637709548e-09,0.013048166275,0,0,0,0,0,0,0,0,0,0,3.09471233882239e-14,4.16429205849239e-26,1.97401637709548e-09,18.4261711581725,20.390231228221,20.3397716726296,6.18942467764477e-13
05/04/2002,0.0116670835495082,2.94734508459275e-14,0,4.666833025,0,0,0,0,2.0821460292462e-26,9.8700818854774e-10,0.0116670825625,0,0,0,0,0,0,0,0,0,0,2.94734508459275e-14,2.0821460292462e-26,9.8700818854774e-10,18.41450407561,20.390231228221,20.3397716726296,5.8946901691855e-13
05/05/2002,0.0120072596710041,2.80699531865976e-14,0,4.802903671,0,0,0,0,1.0410730146231e-26,4.9350409427387e-10,0.0120072591775,0,0,0,0,0,0,0,0,0,0,2.80699531865976e-14,1.0410730146231e-26,4.9350409427387e-10,18.4024968164325,20.390231228221,20.3397716726296,5.61399063731952e-13
05/06/2002,0.011809562879252,2.67332887491406e-14,0,4.723825053,0,0,0,0,5.20536507311549e-27,2.46752047136935e-10,0.0118095626325,0,0,0,0,0,0,0,0,0,0,2.67332887491406e-14,5.20536507311549e-27,2.46752047136935e-10,18.3906872538,20.390231228221,20.3397716726296,5.34665774982812e-13
05/07/2002,0.012159791920876,2.54602749991815e-14,0,4.863916719,0,0,0,0,2.60268253655775e-27,1.23376023568467e-10,0.0121597917975,0,0,0,0,0,0,0,0,0,0,2.54602749991815e-14,2.60268253655775e-27,1.23376023568467e-10,18.3785274620025,20.390231228221,20.3397716726296,5.0920549998363e-13
05/08/2002,0.012585984176688,2.42478809516014e-14,0,5.034393646,0,0,0,0,1.30134126827887e-27,6.16880117842337e-11,0.012585984115,0,0,0,0,0,0,0,0,0,0,2.42478809516014e-14,1.30134126827887e-27,6.16880117842337e-11,18.3659414778875,20.390231228221,20.3397716726296,4.84957619032029e-13
05/09/2002,0.012547892800844,2.30932199539061e-14,0,5.019157108,0,0,0,0,6.50670634139436e-28,3.08440058921169e-11,0.01254789277,0,0,0,0,0,0,0,0,0,0,2.30932199539061e-14,6.50670634139436e-28,3.08440058921169e-11,18.3533935851175,20.390231228221,20.3397716726296,4.61864399078123e-13
05/10/2002,0.011960482460422,2.19935428132439e-14,0,4.784192978,0,0,0,0,3.25335317069718e-28,1.54220029460584e-11,0.011960482445,0,0,0,0,0,0,0,0,0,0,2.19935428132439e-14,3.25335317069718e-28,1.54220029460584e-11,18.3414331026725,20.390231228221,20.3397716726296,4.39870856264879e-13
05/11/2002,0.011352314172711,2.09462312507085e-14,0,4.540925666,0,0,0,0,1.62667658534859e-28,7.71100147302922e-12,0.011352314165,0,0,0,0,0,0,0,0,0,0,2.09462312507085e-14,1.62667658534859e-28,7.71100147302922e-12,18.3300807885075,20.390231228221,20.3397716726296,4.1892462501417e-13
05/12/2002,0.0119530782438555,1.99487916673414e-14,0,4.781231296,0,0,0,0,8.13338292674295e-29,3.85550073651461e-12,0.01195307824,0,0,0,0,0,0,0,0,0,0,1.99487916673414e-14,8.13338292674295e-29,3.85550073651461e-12,18.3181277102675,20.390231228221,20.3397716726296,3.98975833346829e-13
05/13/2002,0.0123504266894278,1.89988492069918e-14,0,4.940170675,0,0,0,0,4.06669146337148e-29,1.9277503682573e-12,0.0123504266875,0,0,0,0,0,0,0,0,0,0,1.89988492069918e-14,4.06669146337148e-29,1.9277503682573e-12,18.30577728358,20.390231228221,20.3397716726296,3.79976984139837e-13
05/14/2002,0.00950094386346388,1.8094142101897e-14,0,3.800377545,0,0,0,0,2.03334573168574e-29,9.63875184128652e-13,0.0095009438625,0,0,0,0,0,0,0,0,0,0,1.8094142101897e-14,2.03334573168574e-29,9.63875184128652e-13,18.2962763397175,20.390231228221,20.3397716726296,3.6188284203794e-13
05/15/2002,0.0116779499604819,1.7232516287521e-14,0,4.671179984,0,0,0,0,1.01667286584287e-29,4.81937592064326e-13,0.01167794996,0,0,0,0,0,0,0,0,0,0,1.7232516287521e-14,1.01667286584287e-29,4.81937592064326e-13,18.2845983897575,20.390231228221,20.3397716726296,3.44650325750419e-13
05/16/2002,4.281071385,0.470406108199067,16.618928615,0,4.281071385,0.568077628646556,10,6.05085098635344,0,0,0,0,0,0,0,0,0,0,0,0,0.47040610819905,1.64119202738295e-14,10,4.81937592064326e-13,18.2845983897575,20.390231228221,20.3397716726296,3.28238405476589e-13
05/17/2002,4.310088071,1.67639652140078,24.149911929,0,4.310088071,0.945119198748513,10,13.2047927302515,0,0,0,0,0,1.21829647016889,0,0,0,0,0,0,1.67639652140076,1.563040026079e-14,18.7817035298311,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,3.12608005215799e-13
05/18/2002,5.182968474,2.12268806932822,0,5.182968474,0,0,0,0,5.182968474,0,0,0,0,0,0,0,0,0,0,0,2.1226880693282,1.48860954864666e-14,13.5987350558311,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.97721909729333e-13
05/19/2002,4.550401072,2.12391606367679,0,4.550401072,0,0,0,0,4.550401072,0,0,0,0,0,0,0,0,0,0,0,2.12391606367677,1.41772337966349e-14,9.04833398383111,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.83544675932698e-13
05/20/2002,4.52416699191727,1.98556037183049,0,4.548391955,0,0,0,0,4.52416699191727,0,0,0,0,0,0,0,0,0,0,0,1.98556037183048,1.35021274253666e-14,4.52416699191384,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.70042548507331e-13
05/21/2002,2.2620834960102,1.79381501947518,0,4.631630621,0,0,0,0,2.2620834960102,0,0,0,0,0,0,0,0,0,0,0,1.79381501947517,1.28591689765396e-14,2.26208349590364,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.57183379530792e-13
05/22/2002,1.13104174797846,1.58729623934049,0,4.571718165,0,0,0,0,1.13104174797846,0,0,0,0,0,0,0,0,0,0,0,1.58729623934047,1.22468275967044e-14,1.13104174792518,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.44936551934087e-13
05/23/2002,0.565520873955174,1.38505986489756,0,4.617351147,0,0,0,0,0.565520873955174,1.04410392645097e-205,0,0,0,0,0,0,0,0,0,0,1.38505986489755,1.16636453301946e-14,0.565520873970008,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.33272906603893e-13
05/24/2002,0.28276043698648,1.19648796757193,0,4.580117935,0,0,0,0,0.28276043698648,6.55427957332237e-83,0,0,0,0,0,0,0,0,0,0,1.19648796757192,1.11082336478044e-14,0.282760436983528,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.22164672956088e-13
05/25/2002,0.301380218491206,1.02576650678442,0,4.522230892,0.16,0,0,0,0.141380218491206,1.62798266644267e-21,0,0,0,0,0,0,0,0,0,0,1.02576650678441,1.05792701407661e-14,0.141380218492322,1.21829647016937,18.2845983897575,20.390231228221,20.3397716726296,2.11585402815322e-13
05/26/2002,0.348266614189582,0.874195419339315,0,4.751530099,0.04,0,0,0,0.0706901092461611,0.237576504943421,0,0,0,0,0,0,0,0,0,0,0.874195419339305,1.00754953721582e-14,0.0706901092461611,0.980719965225949,18.2845983897575,20.390231228221,20.3397716726296,2.01509907443164e-13
05/27/2002,0.275613525273103,0.741472738467665,0,4.805369413,0,0,0,0,0.035345054623103,0.24026847065,5.80289158710368e-283,0,0,0,0,0,0,0,0,0,0.741472738467656,9.59570987824591e-15,0.0353450546230581,0.740451494575949,18.2845983897575,20.390231228221,20.3397716726296,1.91914197564918e-13
05/28/2002,0.25568030056152,0.626439444973882,0,4.760155465,0,0,0,0,0.01767252731152,0.23800777325,1.33352538397356e-179,0,0,0,0,0,0,0,0,0,0.626439444973873,9.13877131261515e-15,0.0176725273115381,0.502443721325949,18.2845983897575,20.390231228221,20.3397716726296,1.82775426252303e-13
05/29/2002,0.25763860360577,0.527520690182345,0,4.976046799,0,0,0,0,0.00883626365576959,0.24880233995,1.57669587424978e-71,0,0,0,0,0,0,0,0,0,0.527520690182336,8.70359172630014e-15,0.00883626365576848,0.253641381375949,18.2845983897575,20.390231228221,20.3397716726296,1.74071834526003e-13
05/30/2002,0.131238822515358,0.442988110750278,0,5.485225327,0,0,0,0,0.00441813182788452,0.126820690687474,2.07770605467848e-16,0,0,0,0,0,0,0,0,0,0.44298811075027,8.28913497742871e-15,0.00441813182788396,0.126820690688475,18.2845983897575,20.390231228221,20.3397716726296,1.65782699548574e-13
05/31/2002,0.0787193254081793,0.371113603690524,0,5.23996566,0,0,0,0,0.00220906591394198,0.0634103453442375,0.0130999141499998,0,0,0,0,0,0,0,0,0,0.371113603690516,7.89441426421782e-15,0.00220906591394198,0.0634103453442375,18.2714984756075,20.390231228221,20.3397716726296,1.57888285284356e-13
06/01/2002,0.0458016847491099,0.310256138536446,0,5.196791648,0,0,0,0,0.00110453295697098,0.0317051726721389,0.01299197912,0,0,0,0,0,0,0,0,0,0.310256138536439,7.51848977544554e-15,0.001104532956971,0.0317051726720986,18.2585064964875,20.390231228221,20.3397716726296,1.50369795508911e-13
06/02/2002,0.0290000555120267,0.258906997223275,0,5.038081079,0,0,0,0,0.000552266478485496,0.0158525863360412,0.0125952026975,0,0,0,0,0,0,0,0,0,0.258906997223268,7.16046645280528e-15,0.000552266478485505,0.0158525863360574,18.24591129379,20.390231228221,20.3397716726296,1.43209329056106e-13
06/03/2002,0.021169811892272,0.21570930754391,0,5.186954194,0,0,0,0,0.000276133239242755,0.0079262931680292,0.012967385485,0,0,0,0,0,0,0,0,0,0.215709307543903,6.81949185981455e-15,0.00027613323924275,0.00792629316802821,18.232943908305,20.390231228221,20.3397716726296,1.36389837196291e-13
06/04/2002,0.0168631716536357,0.179461932248718,0,5.10478338,0,0,0,0,0.000138066619621375,0.00396314658401435,0.01276195845,0,0,0,0,0,0,0,0,0,0.179461932248712,6.49475415220433e-15,0.000138066619621375,0.00396314658401385,18.220181949855,20.390231228221,20.3397716726296,1.29895083044087e-13
06/05/2002,0.0147563657618177,0.149114144801242,0,5.082303664,0,0,0,0,6.90333098106876e-05,0.00198157329200705,0.01270575916,0,0,0,0,0,0,0,0,0,0.149114144801236,6.18548014495651e-15,6.90333098106876e-05,0.0019815732920068,18.207476190695,20.390231228221,20.3397716726296,1.2370960289913e-13
06/06/2002,0.0138231205859087,0.123755206405963,0,5.119126914,0,0,0,0,3.45166549053438e-05,0.000990786646003392,0.012797817285,0,0,0,0,0,0,0,0,0,0.123755206405958,5.89093347138715e-15,3.45166549053438e-05,0.000990786646003411,18.19467837341,20.390231228221,20.3397716726296,1.17818669427743e-13
06/07/2002,0.0135332858354544,0.102601460869053,0,5.208253674,0,0,0,0,1.72583274526719e-05,0.000495393323001701,0.013020634185,0,0,0,0,0,0,0,0,0,0.102601460869047,5.61041282989252e-15,1.72583274526719e-05,0.00049539332300171,18.181657739225,20.390231228221,20.3397716726296,1.1220825659785e-13
06/08/2002,0.0130003674552272,0.0849825866980462,0,5.097616652,0,0,0,0,8.62916372633595e-06,0.000247696661500857,0.01274404163,0,0,0,0,0,0,0,0,0,0.0849825866980409,5.34325031418336e-15,8.62916372633596e-06,0.000247696661500853,18.168913697595,20.390231228221,20.3397716726296,1.06865006283667e-13
06/09/2002,0.0124669763226136,0.0703280060331904,0,4.935525364,0,0,0,0,4.31458186316798e-06,0.000123848330750426,0.01233881341,0,0,0,0,0,0,0,0,0,0.0703280060331853,5.08880982303177e-15,4.31458186316798e-06,0.000123848330750426,18.156574884185,20.390231228221,20.3397716726296,1.01776196460635e-13
06/10/2002,0.0125092514513068,0.0581540314894605,0,4.978067998,0,0,0,0,2.15729093158399e-06,6.19241653752132e-05,0.012445169995,0,0,0,0,0,0,0,0,0,0.0581540314894557,4.84648554574454e-15,2.15729093158399e-06,6.19241653752132e-05,18.14412971419,20.390231228221,20.3397716726296,9.69297109148908e-14
06/11/2002,0.0127503837831534,0.0480520599611354,0,5.087337222,0,0,0,0,1.07864546579199e-06,3.09620826876066e-05,0.012718343055,0,0,0,0,0,0,0,0,0,0.0480520599611308,4.6157005197567e-15,1.07864546579199e-06,3.09620826876066e-05,18.131411371135,20.390231228221,20.3397716726296,9.23140103951341e-14
06/12/2002,0.0130753191565767,0.0396779479044982,0,5.223719517,0,0,0,0,5.39322732895997e-07,1.54810413438033e-05,0.0130592987925,0,0,0,0,0,0,0,0,0,0.0396779479044938,4.39590525691115e-15,5.39322732895997e-07,1.54810413438033e-05,18.1183520723425,20.390231228221,20.3397716726296,8.79181051382229e-14
06/13/2002,0.0134076978120384,0.0327425930842588,0,5.359875052,0,0,0,0,2.69661366447999e-07,7.74052067190165e-06,0.01339968763,0,0,0,0,0,0,0,0,0,0.0327425930842546,4.18657643515347e-15,2.69661366447999e-07,7.74052067190166e-06,18.1049523847125,20.390231228221,20.3397716726296,8.37315287030695e-14
06/14/2002,0.0131958068960192,0.0270036815091532,0,5.276720722,0,0,0,0,1.34830683223999e-07,3.87026033595083e-06,0.013191801805,0,0,0,0,0,0,0,0,0,0.0270036815091493,3.98721565252712e-15,1.34830683223999e-07,3.87026033595083e-06,18.0917605829075,20.390231228221,20.3397716726296,7.97443130505424e-14
06/15/2002,0.0132572397255096,0.0222585206541866,0,5.302094872,0,0,0,0,6.74153416119997e-08,1.93513016797541e-06,0.01325523718,0,0,0,0,0,0,0,0,0,0.0222585206541828,3.79734824050202e-15,6.74153416119997e-08,1.93513016797541e-06,18.0785053457275,20.390231228221,20.3397716726296,7.59469648100403e-14
06/16/2002,0.0136754625727548,0.0183378611777439,0,5.46978452,0,0,0,0,3.37076708059998e-08,9.67565083987707e-07,0.0136744613,0,0,0,0,0,0,0,0,0,0.0183378611777403,3.61652213381144e-15,3.37076708059998e-08,9.67565083987707e-07,18.0648308844275,20.390231228221,20.3397716726296,7.23304426762289e-14
06/17/2002,0.0135736469913774,0.0151006024981151,0,5.429258542,0,0,0,0,1.68538354029999e-08,4.83782541993854e-07,0.013573146355,0,0,0,0,0,0,0,0,0,0.0151006024981117,3.44430679410614e-15,1.68538354029999e-08,4.83782541993853e-07,18.0512577380725,20.390231228221,20.3397716726296,6.88861358821227e-14
06/18/2002,0.0132144724731887,0.0124292782764903,0,5.285688862,0,0,0,0,8.42691770149996e-09,2.41891270996927e-07,0.013214222155,0,0,0,0,0,0,0,0,0,0.0124292782764871,3.28029218486299e-15,8.42691770149996e-09,2.41891270996927e-07,18.0380435159175,20.390231228221,20.3397716726296,6.56058436972598e-14
06/19/2002,0.0132067222990944,0.0102262230264843,0,5.282638856,0,0,0,0,4.21345885074998e-09,1.20945635498463e-07,0.01320659714,0,0,0,0,0,0,0,0,0,0.0102262230264812,3.12408779510761e-15,4.21345885074998e-09,1.20945635498463e-07,18.0248369187775,20.390231228221,20.3397716726296,6.24817559021522e-14
06/20/2002,0.0133760988120472,0.00841032871337938,0,5.350414493,0,0,0,0,2.10672942537499e-09,6.04728177492317e-08,0.0133760362325,0,0,0,0,0,0,0,0,0,0.00841032871337641,2.97532170962629e-15,2.10672942537499e-09,6.04728177492317e-08,18.011460882545,20.390231228221,20.3397716726296,5.95064341925259e-14
06/21/2002,0.0134409935947736,0.00691430899435947,0,5.376384922,0,0,0,0,1.05336471268749e-09,3.02364088746158e-08,0.013440962305,0,0,0,0,0,0,0,0,0,0.00691430899435664,2.83363972345361e-15,1.05336471268749e-09,3.02364088746158e-08,17.99801992024,20.390231228221,20.3397716726296,5.66727944690722e-14
06/22/2002,0.0132262967348868,0.00568239783393747,0,5.290512436,0,0,0,0,5.26682356343747e-10,1.51182044373079e-08,0.01322628109,0,0,0,0,0,0,0,0,0,0.00568239783393477,2.69870449852725e-15,5.26682356343747e-10,1.51182044373079e-08,17.98479363915,20.390231228221,20.3397716726296,5.3974089970545e-14
