date,ex_Ea,ex_Q,in_Ea,in_u,in_uq,in_us,in_xq,in_xs,in_Qt,ss_S1
03/20/2001,1.20527724744239,0,1.20527724744239,0,0,0,0,0,0,148.83789167638
03/21/2001,1.28044219230437,0,1.28044219230437,0,0,0,0,0,0,150.118333868684
03/22/2001,1.32447617542856,0,1.32447617542856,0,0,0,0,0,0,151.442810044113
03/23/2001,1.3282848859747,0,1.3282848859747,0,0,0,0,0,0,152.771094930087
03/24/2001,1.2421499520225,0,1.2421499520225,0,0,0,0,0,0,154.01324488211
03/25/2001,1.03969265974446,0,1.03969265974446,0,0,0,0,0,0,155.052937541854
03/26/2001,0.767157168142224,0,0.767157168142224,0,0,0,0,0,0,155.820094709996
03/27/2001,0.626650992084521,0,0.626650992084521,0,0,0,0,0,0,148.726745702081
03/28/2001,0.913995909989434,0,0.913995909989434,0,0,0,0,0,0,146.20074161207
03/29/2001,1.13005055063856,0,1.13005055063856,0,0,0,0,0,0,147.300792162709
03/30/2001,1.27392979006479,0,1.27392979006479,0,0,0,0,0,0,148.574721952774
03/31/2001,1.41715177191909,0,1.41715177191909,0,0,0,0,0,0,149.991873724693
04/01/2001,1.38677284813074,0,1.38677284813074,0,0,0,0,0,0,151.378646572824
04/02/2001,1.38585240947866,0,1.38585240947866,0,0,0,0,0,0,152.764498982302
04/03/2001,1.38853764277632,0,1.38853764277632,0,0,0,0,0,0,154.153036625079
04/04/2001,1.2976568418931,0,1.2976568418931,0,0,0,0,0,0,155.450693466972
04/05/2001,1.29979078482195,0,1.29979078482195,0,0,0,0,0,0,156.750484251794
04/06/2001,1.37026955274362,0,1.37026955274362,0,0,0,0,0,0,158.120753804537
04/07/2001,1.32978608954876,0,1.32978608954876,0,0,0,0,0,0,159.450539894086
04/08/2001,1.32299210153363,0,1.32299210153363,0,0,0,0,0,0,160.77353199562
04/09/2001,1.33800905665639,0,1.33800905665639,0,0,0,0,0,0,162.111541052276
04/10/2001,1.28845102778996,0,1.28845102778996,0,0,0,0,0,0,163.399992080066
04/11/2001,1.16634001783505,0,1.16634001783505,0,0,0,0,0,0,164.566332097901
04/12/2001,1.11584922498669,0,1.11584922498669,0,0,0,0,0,0,165.682181322888
04/13/2001,1.1845468186079,0,1.1845468186079,0,0,0,0,0,0,166.866728141496
04/14/2001,1.15063252718124,0,1.15063252718124,0,0,0,0,0,0,168.017360668677
04/15/2001,1.20104853348087,0,1.20104853348087,0,0,0,0,0,0,169.218409202158
04/16/2001,1.1729508090562,0,1.1729508090562,0,0,0,0,0,0,170.391360011214
04/17/2001,1.06361476699594,0,1.06361476699594,0,0,0,0,0,0,171.45497477821
04/18/2001,0.896834305656602,0,0.896834305656602,0,0,0,0,0,0,172.351809083866
04/19/2001,0.985724030522975,0,0.985724030522975,0,0,0,0,0,0,173.337533114389
04/20/2001,0.979377707200783,0,0.979377707200783,0,0,0,0,0,0,174.31691082159
04/21/2001,1.05521305465805,0,1.05521305465805,0,0,0,0,0,0,175.372123876248
04/22/2001,1.03263687490028,0,1.03263687490028,0,0,0,0,0,0,176.404760751149
04/23/2001,0.955354158416822,0,0.955354158416822,0,0,0,0,0,0,177.360114909565
04/24/2001,0.916877288424996,0,0.916877288424996,0,0,0,0,0,0,166.06699219799
04/25/2001,1.16829499999238,0,1.16829499999238,0,0,0,0,0,0,167.235287197983
04/26/2001,1.13308725820306,0,1.13308725820306,0,0,0,0,0,0,168.368374456186
04/27/2001,1.11722983803044,0,1.11722983803044,0,0,0,0,0,0,169.485604294216
04/28/2001,1.10998247389637,0,1.10998247389637,0,0,0,0,0,0,170.595586768113
04/29/2001,1.12860534847119,0,1.12860534847119,0,0,0,0,0,0,171.724192116584
04/30/2001,1.12672264510125,0,1.12672264510125,0,0,0,0,0,0,172.850914761685
05/01/2001,1.0984676156996,0,1.0984676156996,0,0,0,0,0,0,173.949382377385
05/02/2001,1.1143249735015,0,1.1143249735015,0,0,0,0,0,0,175.063707350886
05/03/2001,1.00714402246475,0,1.00714402246475,0,0,0,0,0,0,176.070851373351
05/04/2001,0.913153388771295,0,0.913153388771295,0,0,0,0,0,0,176.984004762122
05/05/2001,0.922231381864534,0,0.922231381864534,0,0,0,0,0,0,177.906236143987
05/06/2001,1.18505605350145,0,1.18505605350145,0,0,0,0,0,0,162.181292197488
05/07/2001,1.51768830630761,0,1.51768830630761,0,0,0,0,0,0,159.758980503796
05/08/2001,1.44432308341881,0,1.44432308341881,0,0,0,0,0,0,161.203303587215
05/09/2001,1.43313044660126,0,1.43313044660126,0,0,0,0,0,0,162.636434033816
05/10/2001,1.42026459818382,0,1.42026459818382,0,0,0,0,0,0,164.056698632
05/11/2001,1.37709524877805,0,1.37709524877805,0,0,0,0,0,0,165.433793880778
05/12/2001,1.36447486621128,0,1.36447486621128,0,0,0,0,0,0,166.798268746989
05/13/2001,1.3222331673303,0,1.3222331673303,0,0,0,0,0,0,168.120501914319
05/14/2001,1.29158455688734,0,1.29158455688734,0,0,0,0,0,0,169.412086471207
05/15/2001,1.30593619548771,0,1.30593619548771,0,0,0,0,0,0,170.718022666694
05/16/2001,1.32671937397548,0,1.32671937397548,0,0,0,0,0,0,172.04474204067
05/17/2001,1.30157641357639,0,1.30157641357639,0,0,0,0,0,0,173.346318454246
05/18/2001,1.26602921150066,0,1.26602921150066,0,0,0,0,0,0,174.612347665747
05/19/2001,1.10582131556821,0,1.10582131556821,0,0,0,0,0,0,175.718168981315
05/20/2001,1.16141316075632,0,1.16141316075632,0,0,0,0,0,0,176.879582142071
05/21/2001,1.16653666358695,0,1.16653666358695,0,0,0,0,0,0,178.046118805658
05/22/2001,1.07820490931269,0,1.07820490931269,0,0,0,0,0,0,179.124323714971
05/23/2001,1.06724718745149,0,1.06724718745149,0,0,0,0,0,0,180.191570902423
05/24/2001,1.08839616460506,0,1.08839616460506,0,0,0,0,0,0,181.279967067028
05/25/2001,1.10348347075145,0,1.10348347075145,0,0,0,0,0,0,177.583450537779
05/26/2001,1.10180796372721,0,1.10180796372721,0,0,0,0,0,0,178.685258501506
05/27/2001,1.08343280881853,0,1.08343280881853,0,0,0,0,0,0,179.768691310325
05/28/2001,1.09880187693048,0,1.09880187693048,0,0,0,0,0,0,180.867493187255
05/29/2001,1.05690632416696,0,1.05690632416696,0,0,0,0,0,0,181.924399511422
05/30/2001,1.01201357064063,0,1.01201357064063,0,0,0,0,0,0,182.936413082063
05/31/2001,0.978463176681693,0,0.978463176681693,0,0,0,0,0,0,183.914876258745
06/01/2001,0.999668752381271,0,0.999668752381271,0,0,0,0,0,0,184.914545011126
06/02/2001,0.98917860794938,0,0.98917860794938,0,0,0,0,0,0,185.903723619075
06/03/2001,0.965880286312944,0,0.965880286312944,0,0,0,0,0,0,186.869603905388
06/04/2001,0.935510885260238,0,0.935510885260238,0,0,0,0,0,0,187.805114790648
06/05/2001,0.897683422426595,0,0.897683422426595,0,0,0,0,0,0,188.702798213075
06/06/2001,0.918805209971703,0,0.918805209971703,0,0,0,0,0,0,189.621603423047
06/07/2001,0.920415773659948,0,0.920415773659948,0,0,0,0,0,0,190.542019196707
06/08/2001,0.908564176746742,0,0.908564176746742,0,0,0,0,0,0,191.450583373453
06/09/2001,0.833929956784609,0,0.833929956784609,0,0,0,0,0,0,192.284513330238
06/10/2001,0.839183519420726,0,0.839183519420726,0,0,0,0,0,0,193.123696849659
06/11/2001,0.838116972278475,0,0.838116972278475,0,0,0,0,0,0,193.961813821937
06/12/2001,0.851303051300782,0,0.851303051300782,0,0,0,0,0,0,194.813116873238
06/13/2001,0.821521324305139,0,0.821521324305139,0,0,0,0,0,0,195.634638197543
06/14/2001,0.793822776636112,0,0.793822776636112,0,0,0,0,0,0,196.428460974179
06/15/2001,0.738377029699405,0,0.738377029699405,0,0,0,0,0,0,197.166838003879
06/16/2001,0.71205686646652,0,0.71205686646652,0,0,0,0,0,0,197.878894870345
06/17/2001,0.721056558343868,0,0.721056558343868,0,0,0,0,0,0,198.599951428689
06/18/2001,0.734000145028135,0,0.734000145028135,0,0,0,0,0,0,199.333951573717
06/19/2001,0.727601239784584,0,0.727601239784584,0,0,0,0,0,0,200.061552813502
06/20/2001,0.720754522131764,0,0.720754522131764,0,0,0,0,0,0,200.782307335634
06/21/2001,0.70925807127659,0,0.70925807127659,0,0,0,0,0,0,201.49156540691
06/22/2001,0.701161778071029,0,0.701161778071029,0,0,0,0,0,0,202.192727184981
06/23/2001,0.712954610696984,0,0.712954610696984,0,0,0,0,0,0,202.905681795678
06/24/2001,0.700492662849655,0,0.700492662849655,0,0,0,0,0,0,203.606174458528
06/25/2001,0.664282557684253,0,0.664282557684253,0,0,0,0,0,0,204.270457016212
06/26/2001,0.674463658306872,0,0.674463658306872,0,0,0,0,0,0,204.944920674519
06/27/2001,0.661030471172026,0,0.661030471172026,0,0,0,0,0,0,205.605951145691
06/28/2001,0.632227493107431,0,0.632227493107431,0,0,0,0,0,0,206.238178638798
06/29/2001,0.648838110705393,0,0.648838110705393,0,0,0,0,0,0,206.887016749504
06/30/2001,0.62794646285919,0,0.62794646285919,0,0,0,0,0,0,207.514963212363
07/01/2001,0.616190579940284,0,0.616190579940284,0,0,0,0,0,0,208.131153792303
07/02/2001,0.695865397039202,0,0.695865397039202,0,0,0,0,0,0,187.257019189342
07/03/2001,0.776812262505139,0,0.776812262505139,0,0,0,0,0,0,182.183831451848
07/04/2001,0.934007372048832,0,0.934007372048832,0,0,0,0,0,0,183.117838823896
07/05/2001,0.961642181891209,0,0.961642181891209,0,0,0,0,0,0,184.079481005788
07/06/2001,0.999354870839927,0,0.999354870839927,0,0,0,0,0,0,185.078835876628
07/07/2001,0.99385828890626,0,0.99385828890626,0,0,0,0,0,0,186.072694165534
07/08/2001,0.962670288625054,0,0.962670288625054,0,0,0,0,0,0,187.035364454159
07/09/2001,0.957489237216833,0,0.957489237216833,0,0,0,0,0,0,187.992853691376
07/10/2001,0.95659373987681,0,0.95659373987681,0,0,0,0,0,0,188.949447431253
07/11/2001,0.94655749465967,0,0.94655749465967,0,0,0,0,0,0,189.896004925912
07/12/2001,0.921571124652072,0,0.921571124652072,0,0,0,0,0,0,190.817576050564
07/13/2001,0.907560062504142,0,0.907560062504142,0,0,0,0,0,0,191.725136113068
07/14/2001,0.896461914658178,0,0.896461914658178,0,0,0,0,0,0,192.621598027727
07/15/2001,0.885648076665906,0,0.885648076665906,0,0,0,0,0,0,193.507246104392
07/16/2001,0.843755221443128,0,0.843755221443128,0,0,0,0,0,0,194.351001325836
07/17/2001,0.799370133573312,0,0.799370133573312,0,0,0,0,0,0,195.150371459409
07/18/2001,0.810492271711315,0,0.810492271711315,0,0,0,0,0,0,195.96086373112
07/19/2001,0.788241759805315,0,0.788241759805315,0,0,0,0,0,0,196.749105490926
07/20/2001,0.775735906575017,0,0.775735906575017,0,0,0,0,0,0,197.524841397501
07/21/2001,0.785512805415465,0,0.785512805415465,0,0,0,0,0,0,198.310354202916
07/22/2001,0.791708898889193,0,0.791708898889193,0,0,0,0,0,0,199.102063101805
07/23/2001,0.766416623593598,0,0.766416623593598,0,0,0,0,0,0,199.868479725399
07/24/2001,0.728373405545947,0,0.728373405545947,0,0,0,0,0,0,200.596853130945
07/25/2001,0.708088604925503,0,0.708088604925503,0,0,0,0,0,0,201.30494173587
07/26/2001,0.674924585994041,0,0.674924585994041,0,0,0,0,0,0,201.979866321864
07/27/2001,0.671764154686094,0,0.671764154686094,0,0,0,0,0,0,202.65163047655
07/28/2001,0.659113595941392,0,0.659113595941392,0,0,0,0,0,0,203.310744072492
07/29/2001,0.666895084518572,0,0.666895084518572,0,0,0,0,0,0,203.97763915701
07/30/2001,0.650987599913492,0,0.650987599913492,0,0,0,0,0,0,204.628626756924
07/31/2001,0.641117316665703,0,0.641117316665703,0,0,0,0,0,0,205.26974407359
08/01/2001,0.623772513450813,0,0.623772513450813,0,0,0,0,0,0,205.89351658704
08/02/2001,0.621959037152222,0,0.621959037152222,0,0,0,0,0,0,206.515475624193
08/03/2001,0.574453267050595,0,0.574453267050595,0,0,0,0,0,0,206.609928891243
08/04/2001,0.555496670886914,0,0.555496670886914,0,0,0,0,0,0,207.16542556213
08/05/2001,0.591944750014271,0,0.591944750014271,0,0,0,0,0,0,207.757370312144
08/06/2001,0.586957622269602,0,0.586957622269602,0,0,0,0,0,0,208.344327934414
08/07/2001,0.582894037882741,0,0.582894037882741,0,0,0,0,0,0,208.927221972297
08/08/2001,0.547181935098943,0,0.547181935098943,0,0,0,0,0,0,209.474403907396
08/09/2001,0.560444499273638,0,0.560444499273638,0,0,0,0,0,0,210.034848406669
08/10/2001,0.560288848277812,0,0.560288848277812,0,0,0,0,0,0,210.595137254947
08/11/2001,0.549360552183254,0,0.549360552183254,0,0,0,0,0,0,211.14449780713
08/12/2001,0.543758094883418,0,0.543758094883418,0,0,0,0,0,0,211.688255902014
08/13/2001,0.542637252418662,0,0.542637252418662,0,0,0,0,0,0,212.230893154433
08/14/2001,0.545096609198924,0,0.545096609198924,0,0,0,0,0,0,212.775989763631
08/15/2001,0.526217375286543,0,0.526217375286543,0,0,0,0,0,0,213.302207138918
08/16/2001,0.524152946773395,0,0.524152946773395,0,0,0,0,0,0,213.826360085691
08/17/2001,0.522654117142941,0,0.522654117142941,0,0,0,0,0,0,214.349014202834
08/18/2001,0.512034689976234,0,0.512034689976234,0,0,0,0,0,0,214.861048892811
08/19/2001,0.489246137742396,0,0.489246137742396,0,0,0,0,0,0,215.350295030553
08/20/2001,0.469345748835796,0,0.469345748835796,0,0,0,0,0,0,215.819640779389
08/21/2001,0.463968006655116,0,0.463968006655116,0,0,0,0,0,0,216.283608786044
08/22/2001,0.462220641731561,0,0.462220641731561,0,0,0,0,0,0,216.745829427775
08/23/2001,0.462293033697626,0,0.462293033697626,0,0,0,0,0,0,217.208122461473
08/24/2001,0.4578276494414,0,0.4578276494414,0,0,0,0,0,0,217.665950110914
08/25/2001,0.444824056390966,0,0.444824056390966,0,0,0,0,0,0,218.110774167305
08/26/2001,0.43508743313068,0,0.43508743313068,0,0,0,0,0,0,218.545861600436
08/27/2001,0.437229945706558,0,0.437229945706558,0,0,0,0,0,0,218.503091546143
08/28/2001,0.358276377396595,0,0.358276377396595,0,0,0,0,0,0,211.201367923539
08/29/2001,0.355345921330642,0,0.355345921330642,0,0,0,0,0,0,204.68671384487
08/30/2001,0.662430005345757,0,0.662430005345757,0,0,0,0,0,0,176.179143850216
08/31/2001,2.51315152477224,0,2.51315152477224,0,0,0,0,0,0,114.272295374988
09/01/2001,2.88542812741067,0,2.88542812741067,0,0,0,0,0,0,117.157723502399
09/02/2001,2.87597665520266,0,2.87597665520266,0,0,0,0,0,0,120.033700157601
09/03/2001,2.93500250632574,0,2.93500250632574,0,0,0,0,0,0,122.968702663927
09/04/2001,3.01536628891344,0,3.01536628891344,0,0,0,0,0,0,109.91406895284
09/05/2001,3.892012482,0,3.892012482,0.315060060699786,0.0157530030349893,0.299307057664797,0.00278718990674267,0.0529566082281108,0,97.2211414955402
09/06/2001,4.35685785468613,0,4.35685785468613,0,0,0,0.00229405043619261,0.0435869582876595,0,101.577999350226
09/07/2001,3.96714971164156,0,3.96714971164156,0,0,0,0.00188816247901308,0.0358750871012485,0,105.545149061868
09/08/2001,3.6846951607249,0,3.6846951607249,0,0,0,0.00155408856357572,0.0295276827079387,0,109.229844222593
09/09/2001,3.32369025664652,0,3.32369025664652,0,0,0,0.00127912258096519,0.0243033290383387,0,112.553534479239
09/10/2001,2.69830924531408,0.00278718990674266,2.69830924531408,0,0,0,0.0010528065230533,0.0200033239380128,0.00278718990674266,113.931843724553
09/11/2001,2.69695280656038,0.0552506586643034,2.69695280656038,0,0,0,0.000866532724445543,0.0164641217644653,0.0552506586643034,116.248796531114
09/12/2001,2.67504825820403,0.0454751207666726,2.67504825820403,0,0,0,0.0007132164800398,0.0135511131207562,0.0454751207666726,118.923844789318
09/13/2001,2.76896124220809,0.0374291756648242,2.76896124220809,0,0,0,0.000587026586590648,0.0111535051452223,0.0374291756648242,121.692806031526
09/14/2001,2.63225787932474,0.0308068052889039,2.63225787932474,0,0,0,0.000483163559744213,0.00918010763514004,0.0308068052889039,124.325063910851
09/15/2001,2.6128189642631,0.025356135561392,2.6128189642631,0,0,0,0.000397677091289036,0.00755586473449168,0.025356135561392,126.937882875114
09/16/2001,2.40335577132874,0.0208698566624583,2.40335577132874,0,0,0,0.000327315803823929,0.00621900027265464,0.0208698566624583,129.341238646442
09/17/2001,2.32202340336267,0.0171773382445051,2.32202340336267,0,0,0,0.000269403588438131,0.0051186681803245,0.0171773382445051,131.663262049805
09/18/2001,2.20960984273184,0.0141381397073468,2.20960984273184,0,0,0,0.000221737822052685,0.00421301861900102,0.0141381397073468,133.872871892537
09/19/2001,2.11414342962448,0.0116366687049665,2.11414342962448,0,0,0,0.000182505593239193,0.00346760627154466,0.0116366687049665,135.987015322161
09/20/2001,2.01898964466072,0.00957778472642908,2.01898964466072,0,0,0,0.000150214750263379,0.0028540802550042,0.00957778472642908,138.006004966822
09/21/2001,1.82322856062452,0.00788318053831561,1.82322856062452,0,0,0,0.000123637148846809,0.00234910582808937,0.00788318053831561,139.829233527447
09/22/2001,1.72003229528906,0.00648840386109277,1.72003229528906,0,0,0,0.000101761941142038,0.00193347688169873,0.00648840386109277,141.549265822736
09/23/2001,1.70425270453255,0.00534040600237718,1.70425270453255,0,0,0,8.37571293222443e-05,0.00159138545712264,0.00534040600237718,143.173518527268
09/24/2001,1.69233152676829,0.00439552421224021,1.69233152676829,0,0,0,6.89379215212817e-05,0.00130982050890435,0.00439552421224021,144.865850054037
09/25/2001,1.57484857451549,0.00361782102180804,1.57484857451549,0,0,0,5.67406865795272e-05,0.00107807304501102,0.00361782102180804,146.440698628552
09/26/2001,1.48495968660233,0.002977717403851,1.48495968660233,0,0,0,4.67015169948554e-05,0.000887328822902252,0.002977717403851,147.925658315154
09/27/2001,1.45455827161308,0.00245086776923141,1.45455827161308,0,0,0,3.84385847457778e-05,0.000730333110169779,0.00245086776923141,149.380216586767
09/28/2001,1.43207558267423,0.00201723401102097,1.43207558267423,0,0,0,3.16376189112037e-05,0.00060111475931287,0.00201723401102097,150.812292169442
09/29/2001,1.37612989452923,0.00166032337864392,1.37612989452923,0,0,0,2.60399527451513e-05,0.000494759102157875,0.00166032337864392,152.188422063971
09/30/2001,1.32130339030762,0.00136656119548388,1.32130339030762,0,0,0,2.14326855909372e-05,0.000407221026227806,0.00136656119548388,153.509725454279
10/01/2001,1.24231551034748,0.00112477456200587,1.24231551034748,0,0,0,1.76405854548066e-05,0.000335171123641326,0.00112477456200587,154.752040964626
10/02/2001,1.18211675260193,0.00092576740764803,1.18211675260193,0,0,0,1.4519424262908e-05,0.000275869060995252,0.00092576740764803,155.934157717228
10/03/2001,1.15349250501402,0.000761970729080983,1.15349250501402,0,0,0,1.19504923159385e-05,0.000227059354002832,0.000761970729080983,157.087650222242
10/04/2001,1.06403389771824,0.000627154712058021,1.06403389771824,0,0,0,9.8360833051862e-06,0.000186885582798538,0.000627154712058021,158.15168411996
10/05/2001,1.13430531438016,0.000516191787748812,1.13430531438016,0,0,0,8.09577816786076e-06,0.000153819785189354,0.000516191787748812,159.28598943434
10/06/2001,1.07177581907655,0.000424861611682613,1.07177581907655,0,0,0,6.66338644251351e-06,0.000126604342407757,0.000424861611682613,160.357765253417
10/07/2001,0.91639406700144,0.000349690547904234,0.91639406700144,0,0,0,5.48442879259438e-06,0.000104204147059293,0.000349690547904234,161.274159320418
10/08/2001,0.888916872616781,0.000287819553311191,0.888916872616781,0,0,0,4.51406494888691e-06,8.57672340288512e-05,0.000287819553311191,162.163076193035
10/09/2001,0.808949324125092,0.000236895437308018,0.808949324125092,0,0,0,3.71538826254503e-06,7.05923769883556e-05,0.000236895437308018,162.97202551716
10/10/2001,0.84902405969124,0.000194981360966398,0.84902405969124,0,0,0,1.72837271671028e-05,0.000328390816174952,0.000194981360966398,163.821049576851
10/11/2001,0.835488818056548,0.000160483171631868,0.835488818056548,0,0,0,0,0,0.000160483171631868,164.656538394908
10/12/2001,0.924109002950681,0.000132088771200351,0.924109002950681,0,0,0,0,0,0.000132088771200351,165.580647397859
10/13/2001,0.873804834396626,0.00010871821200818,0.873804834396626,0,0,0,0,0,0.00010871821200818,166.454452232255
10/14/2001,0.848956457772945,8.94826222913963e-05,0.848956457772945,0,0,0,0,0,8.94826222913963e-05,167.303408690028
10/15/2001,0.866159541059517,8.78761041554583e-05,0.866159541059517,0,0,0,0,0,8.78761041554583e-05,168.169568231088
10/16/2001,0.771531580717298,0.000328390816174952,0.771531580717298,0,0,0,0,0,0.000328390816174952,168.941099811805
10/17/2001,0.718924720718993,0,0.718924720718993,0,0,0,0,0,0,169.660024532524
10/18/2001,0.73165245790306,0,0.73165245790306,0,0,0,0,0,0,170.391676990427
10/19/2001,0.749797333093169,0,0.749797333093169,0,0,0,0,0,0,171.14147432352
10/20/2001,0.730286629456768,0,0.730286629456768,0,0,0,0,0,0,171.871760952977
10/21/2001,0.708227444250171,0,0.708227444250171,0,0,0,0,0,0,172.579988397227
10/22/2001,0.707207725650294,0,0.707207725650294,0,0,0,0,0,0,173.287196122878
10/23/2001,0.697441592612427,0,0.697441592612427,0,0,0,0,0,0,173.98463771549
