date,ex_Ea,ex_Q,in_eus,in_rg,in_se,in_esat,in_qse,in_qss,in_qr,in_qbf,ss_S1,ss_S2,ss_S3
04/10/2002,0.240587955619888,0.00168880949162975,0.240584566365396,0,0,3.38925449106658e-06,0,6.67432901824246e-07,4.33345885361052e-06,0.00168814205872793,6.15216899117471,8.66679683369508e-05,0.0593879012413522
04/11/2002,0.217999592665144,0.00163333558520373,0.217996683169623,0,0,2.90949552138624e-06,0,5.99023080317493e-07,3.96002533209619e-06,0.00163273656212341,5.93417230800509,7.91994244031509e-05,0.0577591247045609
04/12/2002,0.24106881867773,0.00157996315808391,0.241065769276065,0,0,3.04940166498514e-06,0,5.34421697453171e-07,3.60079504657455e-06,0.00157942873638646,5.69310653872902,7.2014805994138e-05,0.056183296763221
04/13/2002,0.233392952530696,0.00152860572506123,0.233390153958494,0,0,2.79857220229478e-06,0,4.76649219991476e-07,3.27336227507851e-06,0.00152812907584124,5.45971638477053,6.54662222967732e-05,0.0546584410496548
04/14/2002,0.224933650112509,0.00147917739571149,0.224931093072786,0,0,2.55703972249929e-06,0,4.25083482240436e-07,2.97547878925467e-06,0.00147875231222925,5.23478529169774,5.95086203027789e-05,0.0531826642162148
04/15/2002,0.213199069264171,0.00143159659853331,0.213196771293673,0,0,2.29797049807198e-06,0,3.79363848396518e-07,2.70629386255139e-06,0.00143121723468491,5.02158852040407,5.4124992093759e-05,0.0517541532753925
04/16/2002,0.213131828991059,0.00138578416208149,0.21312965039445,0,0,2.17859660874432e-06,0,3.37922128372199e-07,2.45758677127122e-06,0.00138544623995311,4.80845887000962,4.91508865853712e-05,0.0503711646222106
04/17/2002,0.20367635425752,0.00134166657598289,0.203674379617381,0,0,1.97464013971419e-06,0,3.01080789566394e-07,2.23218853214401e-06,0.00134136549519333,4.60478449039224,4.46429771239466e-05,0.0490320313155495
04/18/2002,0.191542583201304,0.00129917315918125,0.191540821777224,0,0,1.76142408019344e-06,0,2.68536047247114e-07,2.02922635434572e-06,0.001298904623134,4.41324366861502,4.05837906421604e-05,0.0477351559187698
04/19/2002,0.180729217845045,0.00125823619312382,0.180727641279061,0,0,1.57656598413461e-06,0,2.39725053217608e-07,1.84610410139382e-06,0.0012579964680706,4.23251602733596,3.69213955034143e-05,0.0464790055548006
04/20/2002,0.175108246055308,0.00121879081778216,0.17510679683746,0,0,1.44921784853242e-06,0,2.13926893317165e-07,1.67899532794922e-06,0.00121857689088884,4.0574092304985,3.35792554336155e-05,0.0452621076592397
04/21/2002,0.171791500199921,0.00118077537605357,0.171790151105814,0,0,1.34909410656047e-06,0,1.90710696385912e-07,1.52571779191319e-06,0.00118058466535719,3.88561907939268,3.05137328387559e-05,0.0440830487116744
04/22/2002,0.165056356142509,0.00114413140829579,0.165055126054441,0,0,1.23008806835459e-06,0,1.70007922558461e-07,1.38639175769885e-06,0.00114396140037323,3.72056395333824,2.7727245090144e-05,0.0429404737030589
04/23/2002,0.164921836374136,0.00110880252572871,0.164920669738945,0,0,1.16663519127561e-06,0,1.51239002738545e-07,1.25761634028051e-06,0.00110865128672597,3.5556432835993,2.51517545558494e-05,0.0418330800326732
04/24/2002,0.164895006396132,0.00107473527755345,0.164893898979074,0,0,1.10741705728572e-06,0,1.34230985872546e-07,1.13860298311882e-06,0.00107460104656758,3.39074938462022,2.27715035295723e-05,0.0407596175890888
04/25/2002,0.152898464151136,0.00104187925177773,0.152897489231819,0,0,9.74919317237293e-07,0,1.19332947023232e-07,1.03227475317945e-06,0.0010417599188307,3.2378518953884,2.06449765121323e-05,0.0397188899450112
04/26/2002,0.138807750092989,0.00101018580785827,0.138806909795361,0,0,8.40297627730616e-07,0,1.06382434072966e-07,9.38036929669675e-07,0.0010100794254242,3.09904498559304,1.8760259520659e-05,0.0387097485565167
04/27/2002,0.144218064001045,0.000979607513907985,0.144217234872784,0,0,8.29128260941158e-07,0,9.44352364409162e-08,8.49389185869448e-07,0.000979513078671544,2.95482775072026,1.69873068374075e-05,0.037731084867031
04/28/2002,0.143129815448624,0.000950100169899931,0.143129033817606,0,0,7.81631017924105e-07,0,8.36491242493311e-08,7.67737639098292e-07,0.000950016520775681,2.81169871690265,1.53542890561358e-05,0.0367818360838944
04/29/2002,0.137458913357603,0.000921621458109265,0.137458200230178,0,0,7.13127425469831e-07,0,7.40638603055507e-08,6.93692428516551e-07,0.000921547394248959,2.67424051667248,1.38734053418439e-05,0.035860982382074
04/30/2002,0.135151836652145,0.000894130637227618,0.135151170429791,0,0,6.66222354188654e-07,0,6.54550037075837e-08,6.25817030060393e-07,0.00089406518222391,2.53908934624268,1.25159109538872e-05,0.0349675430168802
05/01/2002,0.130142733930014,0.000867588968064185,0.130142124283167,0,0,6.09646847612901e-07,0,5.78036517354881e-08,5.64232022500199e-07,0.00086753116441245,2.40894722195952,1.12842284320386e-05,0.0341005760844902
05/02/2002,0.123560598531957,0.000841959370072425,0.123560048432325,0,0,5.5009963262089e-07,0,5.10502283614104e-08,5.08736707579143e-07,0.000841908319844064,2.28538717352719,1.01743418634772e-05,0.0332591765013537
05/03/2002,0.112349793856981,0.00081720646787458,0.112349318491934,0,0,4.75365046322301e-07,0,4.52062952991962e-08,4.59720741739209e-07,0.000817161261579281,2.17303785503526,9.1940497801165e-06,0.0324424749605162
05/04/2002,0.0960192169009231,0.00079329643046304,0.0960188308625395,0,0,3.86038383625711e-07,0,4.0274250176379e-08,4.17526989055019e-07,0.000793256156212863,2.07701902417272,8.35021015725939e-06,0.0316496363312924
05/05/2002,0.094330841661402,0.000770196372227549,0.0943304812412734,0,0,3.60420128571824e-07,0,3.58314006744605e-08,3.78775158442331e-07,0.000770160540826874,1.98268854293145,7.57518346957078e-06,0.0308798545656239
05/06/2002,0.0886303473613034,0.000747875276819144,0.0886300255213894,0,0,3.21839914050075e-07,0,3.19089791639822e-08,3.43892279655039e-07,0.00074784336783998,1.89405851741006,6.87754229670168e-06,0.0301323550900636
05/07/2002,0.087063922909358,0.000726303271508359,0.0870636223971789,0,0,3.00512179149122e-07,0,2.83758401725346e-08,3.11854686641725e-07,0.000726274895668186,1.80699489501288,6.2367995907383e-06,0.0294063920490821
05/08/2002,0.0858348399825714,0.000705451838468748,0.0858345583236238,0,0,2.81658947618522e-07,0,2.51900628027209e-08,2.82392208093235e-07,0.000705426648405945,1.72116033668925,5.64755837222382e-06,0.0287012477928842
05/09/2002,0.0815218439496847,0.000685293738951968,0.0815215896177315,0,0,2.54331953156243e-07,0,2.23677219778383e-08,2.55768151092539e-07,0.00068527137122999,1.63963874707152,5.1150905459972e-06,0.0280162321898053
05/10/2002,0.07418954291018,0.000665802884242402,0.0741893228600518,0,0,2.20050128181105e-07,0,1.99137530055213e-08,2.32160999169906e-07,0.000665782970489396,1.56544942421147,4.64296566564067e-06,0.0273506813803151
05/11/2002,0.067385981011808,0.000646954221272161,0.0673857909990215,0,0,1.90012786413509e-07,0,1.77772145171778e-08,2.11210138629516e-07,0.000646936444057644,1.49806363321245,4.22396552608047e-06,0.0267039561463961
05/12/2002,0.0677435403247987,0.000628723638021815,0.0677433586908518,0,0,1.81633946886631e-07,0,1.58301967361585e-08,1.91749214826162e-07,0.000628707807825079,1.4303202745216,3.83475216763151e-06,0.0260754400877858
05/13/2002,0.0667299358202196,0.000611088156611371,0.0667297656713827,0,0,1.70148836939598e-07,0,1.40734971659743e-08,1.73845462222339e-07,0.000611074083114205,1.36359050885021,3.4766843713036e-06,0.0254645398501338
05/14/2002,0.0494716241787123,0.000594025965235794,0.0494715042738702,0,0,1.19904842132519e-07,0,1.26680440893939e-08,1.59252517282171e-07,0.000594013297191704,1.31411900457634,3.18485896779952e-06,0.0248706858054594
05/15/2002,0.0581180833308832,0.000577515595752131,0.058117949370543,0,0,1.33960340185848e-07,0,1.12968447608866e-08,1.44752464988313e-07,0.00057750429890737,1.2560010552058,2.89484931786447e-06,0.024293326259017
05/16/2002,0.901363377022418,0.000561536974561805,0.901363265028505,0,0,1.11993913330498e-07,0,1.01173769944697e-08,1.32043880304437e-07,0.000561526857184811,21.2546377901773,2.64069414723507e-06,0.0237319314457125
05/17/2002,2.03566690860031,0.000546070611904816,2.03566680576662,8.83638774196172e-08,0,1.02833688153295e-07,0,9.05892602989074e-09,1.20427479068503e-07,0.000546061552978786,47.6789708960468,2.49673793140299e-06,0.0231859903202128
05/18/2002,2.3283869177088,0.000531098236372252,2.32838680169935,0,0,1.16009450516548e-07,0,8.39064516264733e-09,1.12977284044788e-07,0.000531089845727089,45.3505840943475,2.25936055167901e-06,0.0226550134517698
05/19/2002,1.95604333401829,0.000516601256743583,1.95604324131958,0,0,9.26987153967942e-08,0,7.49422001264076e-09,1.02825390237452e-07,0.000516593762523571,43.3945408530279,2.05634222603212e-06,0.0221385225146364
05/20/2002,1.87088528783941,0.000502562852050946,1.87088520350051,0,0,8.43388939327357e-08,0,6.6942451774546e-09,9.35936417391459e-08,0.000502556157805769,41.5236556495274,1.87171544518279e-06,0.0216360599504724
05/21/2002,1.82155022719114,0.00048896654879351,1.8215501490732,0,0,7.81179403388098e-08,0,5.97472379918966e-09,8.51320703495587e-08,0.00048896057406971,39.7021055004542,1.70249071069523e-06,0.021147184508473
05/22/2002,1.72008992520265,0.000475796552695965,1.72008985502434,0,0,7.01783131105367e-08,0,5.33636789605382e-09,7.74818181350936e-08,0.000475791216328069,37.9820156454298,1.54949421155355e-06,0.0206714707739631
05/23/2002,1.66127413829619,0.000463037681815658,1.6612740738095,0,0,6.44866924084603e-08,0,4.76420269420715e-09,7.04942226763901e-08,0.000463032917612964,36.3207415716203,1.40974909377449e-06,0.0202085083505728
05/24/2002,1.57635838260933,0.000450675370381972,1.57635832438858,0,0,5.82207513117185e-08,0,4.25538605200967e-09,6.41619378401222e-08,0.00045067111499592,34.7443832472318,1.28311101857064e-06,0.0197579013975147
05/25/2002,1.54716402219129,0.000438695616547434,1.54716396806561,0,0,5.41256754396108e-08,0,3.79697900608565e-09,5.83481150509302e-08,0.000438691819568427,33.3572192791661,1.16684024907401e-06,0.0193192679260614
05/26/2002,1.51334850712185,0.000427084978017096,1.51334845679834,0,0,5.03235114801122e-08,0,3.38418154538563e-09,5.30118602925771e-08,0.000427081593835551,31.8838708223678,1.06012069575594e-06,0.0188922393440861
05/27/2002,1.4487565342304,0.000415830544926437,1.44875648838044,0,0,4.5849962863634e-08,0,3.01600628719265e-09,4.81602282080769e-08,0.00041582752892015,30.4351143339874,9.63094498397033e-07,0.0184764599753942
05/28/2002,1.37050106067438,0.000404919910243109,1.37050101939353,0,0,4.1280843822074e-08,0,2.68936969902176e-09,4.37727424501078e-08,0.00040491722087341,29.0646133145938,8.7535154242583e-07,0.0180715865272632
05/29/2002,1.36535710116608,0.000394341138419658,1.36535706201821,0,0,3.91478696218179e-08,0,2.3926876325139e-09,3.97100107571006e-08,0.000394338745732026,27.6992562525756,7.94100974414397e-07,0.0176772874915419
05/30/2002,1.42750358837694,0.00038408275687626,1.42750354940459,0,0,3.89723538537805e-08,0,2.11725023468654e-09,3.58623291387273e-08,0.000384080639626025,26.271752703171,7.17149041187203e-07,0.017293242714245
05/31/2002,1.29638506534607,0.00037413376640684,1.29638503164824,0,0,3.36978292021623e-08,0,1.87856303747784e-09,3.24600968659619e-08,0.000374131887843802,24.9753676715228,6.49112552081601e-07,0.0169191432864981
06/01/2002,1.22275749759869,0.000364483564532614,1.22275746733572,0,0,3.0262970344685e-08,0,1.66766605432449e-09,2.93935861126133e-08,0.00036448189686656,23.7526102041871,5.87788329569978e-07,0.0165546907832177
06/02/2002,1.12906637848653,0.000355121962164667,1.12906635188027,0,0,2.6606256487178e-08,0,1.48306415205555e-09,2.66559980899885e-08,0.000355120479100515,22.6235438523068,5.33043010840756e-07,0.0161995969601152
06/03/2002,1.10562140389433,0.0003460391500441,1.10562137908495,0,0,2.48093827030858e-08,0,1.31686679538009e-09,2.41423684324569e-08,0.000346037833177305,21.5179224732218,4.82774392909833e-07,0.0158535832693064
06/04/2002,1.0357320232052,0.000337225701498709,1.03573200107398,0,0,2.2131224592964e-08,0,1.1703920030446e-09,2.1882878825112e-08,0.000337224531106706,20.4821904721479,4.37589897488712e-07,0.0155163806210785
06/05/2002,0.981745281432973,0.000328672541390163,0.98174526145637,0,0,1.99766022886242e-08,0,1.04052090023231e-09,1.98398023254816e-08,0.000328671500869263,19.5004452106915,3.96732971974374e-07,0.0151877289600116
06/06/2002,0.941133944927214,0.000320370936448161,0.941133926689666,0,0,1.82375481657164e-08,0,9.24745567685396e-10,1.79823680703638e-08,0.000320370011702594,18.5593112840018,3.59588310170609e-07,0.014867376930677
06/07/2002,0.910542511962367,0.000312312481164019,0.910542495157126,0,0,1.68052414699143e-08,0,8.21108874782612e-10,1.62865447093798e-08,0.000312311660055145,17.6487687888447,3.25675415116532e-07,0.0145550815571666
06/08/2002,0.848360972996765,0.000304489086943134,0.848360958084247,0,0,1.49125177193097e-08,0,7.29992086507898e-10,1.47659069574571e-08,0.000304488356951047,16.8004078307605,2.95266998353257e-07,0.0142506079661225
06/09/2002,0.783098918170582,0.000296892964478526,0.783098905060686,0,0,1.31098962783953e-08,0,6.50154590613943e-10,1.34073267960214e-08,0.000296892314323936,16.0173089256998,2.68099620688227e-07,0.0139537290591254
06/10/2002,0.752730185262762,0.000289516610752543,0.752730173260525,0,0,1.20022368121567e-08,0,5.78814273871958e-10,1.21696389711229e-08,0.00028951603193827,15.2645787524392,2.43348930631075e-07,0.0136642251968261
06/11/2002,0.732346387408852,0.000282352800912345,0.732346376285921,0,0,1.11229314704148e-08,0,5.1472122163073e-10,1.10358315454557e-08,0.000282352286191124,14.5322323761533,2.20675446393574e-07,0.0133818839464665
06/12/2002,0.71498208156029,0.000275394576066174,0.71498207121549,0,0,1.03447996050793e-08,0,4.57075845207175e-10,9.99582305993049e-09,0.000275394118990329,13.8172503049378,1.99877747883357e-07,0.0131064998232992
06/13/2002,0.696630827394079,0.000268635232359099,0.696630817791284,0,0,9.60279482653239e-09,0,4.053117305312e-10,9.04314119577022e-09,0.000268634827047369,13.1206194871465,1.80826500130523e-07,0.012837874039393
06/14/2002,0.651755463899008,0.00026206831170381,0.651755455339534,0,0,8.55947414401775e-09,0,3.59746984769094e-10,8.18765062964225e-09,0.000262067951956825,12.468864031807,1.63719628372094e-07,0.0125758142750869
06/15/2002,0.622209858070519,0.000255687588881611,0.622209850284969,0,0,7.78555035463801e-09,0,3.19233000922672e-10,7.41170544166667e-09,0.00025568726964861,11.846654181522,1.48203139574867e-07,0.0123201344171437
06/16/2002,0.608896613734285,0.000249487063803765,0.608896606474294,0,0,7.25999030892605e-09,0,2.8278513737665e-10,6.69949628734264e-09,0.000249486781018628,11.2377575750478,1.33960867841221e-07,0.0120706543356213
06/17/2002,0.57353936130781,0.000243460954097153,0.573539354791487,0,0,6.5163221245848e-09,0,2.50617860500425e-10,6.05812666120069e-09,0.000243460703479292,10.6642182202563,1.21135801194935e-07,0.0118271996902687
06/18/2002,0.53059137360421,0.000237603684566792,0.530591367859954,0,0,5.74425557238247e-09,0,2.22462177144228e-10,5.48540233044094e-09,0.000237603462104615,10.1336268523963,1.09683681114968e-07,0.0115896017135664
06/19/2002,0.503915671223989,0.000231909878583579,0.503915666025444,0,0,5.19854521626585e-09,0,1.97485256065021e-10,4.96714950508097e-09,0.000231909681098323,9.62971118637087,9.93205011375559e-08,0.0113576969996176
06/20/2002,0.484691871120928,0.000226374351256902,0.484691866355862,0,0,4.76506613858319e-09,0,1.75192454977324e-10,4.49529122761716e-09,0.000226374176064448,9.145019320015,8.98849513163782e-08,0.0111313273188444
06/21/2002,0.462417155255761,0.000220992101981414,0.462417150923288,0,0,4.33247339345716e-09,0,1.55378974972758e-10,4.067446764087e-09,0.000220991946602439,8.68260216909172,8.13296521838613e-08,0.0109103394396887
06/22/2002,0.432371927707906,0.000215758307073469,0.432371923847301,0,0,3.86060484402806e-09,0,1.37938889810297e-10,3.68327325300925e-09,0.000215758169134579,8.25023024524442,7.36478351970137e-08,0.0106945849538274
06/23/2002,0.412396188728682,0.000210668312249143,0.412396185219323,0,0,3.50935858341303e-09,0,1.22433710134221e-10,3.33487205020067e-09,0.000210668189815432,7.83783406002509,6.66811708532658e-08,0.010483920098884
06/24/2002,0.399225828051564,0.000205717626528309,0.399225824813524,0,0,3.2380397293833e-09,0,1.08551613639865e-10,3.01665216775707e-09,0.000205717517976695,7.43860823521157,6.03179273424856e-08,0.0102782055975595
06/25/2002,0.381395581656583,0.000200901916120599,0.381395578708023,0,0,2.94856022757242e-09,0,9.62079737993822e-11,2.72795723366795e-09,0.000200901819912626,7.05721265650355,5.45452019074458e-08,0.0100773065056041
